id,pm2_5
id_5ei28dib31,11.40146407452526
id_djt23iw3mp,19.443454380272954
id_m9oojav91p,20.579683053813277
id_oivxgblcp2,17.73415969149259
id_0kdvltw7vu,24.753301737547368
id_6w4ajmwc5u,18.07123338370003
id_urkooowq9s,21.01672272049873
id_zj9z4qj012,26.045215053351093
id_8ziogga8ul,28.64836363243533
id_3p9o92k0y8,26.577103996101073
id_nys5746v2q,36.37245346008897
id_lfeylugwfg,43.68017634664059
id_doohdtcpi0,50.043260691499086
id_gvsxbrs2ay,50.47376561905072
id_tazjayaiyz,48.33248451148246
id_zrpmkxoezw,42.404364283029565
id_sqmq0975df,46.04183129314984
id_6lcd3eygj3,54.162897665500424
id_7rpimassqp,49.2351049640331
id_63ls321ztz,45.247677848943674
id_tkciymn5hs,48.64440848735879
id_kasmldlvq9,60.60151966503893
id_1mrr0piel6,21.19672054409777
id_8dlgnof1yt,17.09211332743802
id_ayhykhxv08,20.322947822910837
id_5veb3455kk,18.2534288954836
id_0gw6p17v8i,17.063100077739634
id_h21k3oibhu,28.476898234590077
id_onax36r19z,28.014241626635727
id_kf6alfal6l,10.754511980815275
id_rgm4q6o0n2,16.99363354419836
id_051ag5i4ha,17.833853750065177
id_03ajztlcgf,18.947925165863314
id_h1gdh0ctos,14.012278379136795
id_wea0tzo38s,15.889210788219986
id_d77c6v7xlq,18.01311070486301
id_o5czlw27eu,25.326710905457183
id_z3b6rgvygb,21.44115959606998
id_iwwln55ll9,12.210366682401439
id_ctyaqjhqq3,17.927884580187502
id_bk5kqdpcvl,14.834489451941401
id_lcaeji5kvm,14.193057666377234
id_4iuroyo095,18.003042805327972
id_hwhg2nzcn7,19.348232839458348
id_zfyyzm0tfl,16.772700587132782
id_aks304uagg,21.47872877549949
id_5muf55bxe7,23.06933725378118
id_or8005ins6,15.804102178765579
id_5p0q5jonr0,22.86194634318947
id_qjskvygs4l,23.137248316993833
id_u5iqw2tz8v,21.808425592406188
id_gckh1uiy17,32.04450137134435
id_8uh4onl5v8,20.710724169445967
id_46wh4sy9gi,20.50623963025515
id_zd5wtd5tmi,20.26056689275949
id_8tax5ieqth,22.6514973989998
id_ouo0ii1gd9,17.73415969149259
id_ofkcbq4gav,19.619836724345166
id_yak2zy4o8d,24.863623488511497
id_lmj3zlydl1,24.480415743146086
id_r5cm1bhxkl,13.959340885948864
id_0zbo52y2xz,21.18130479037991
id_obd90peb73,27.244496650991966
id_yubp5ipspp,28.62539585047107
id_q44cbuudsn,27.527583011126925
id_kav1f2lb2r,42.285730549238146
id_gxbkwk0iez,45.9239199550023
id_ek9x8hre7u,47.931333317534225
id_r871vcfbl4,50.05910334415634
id_35iwrmt1yx,49.36761229614925
id_mgt3ob9nni,46.57715272488204
id_ata3d9u9ij,42.73334775014362
id_389jy0txmq,55.094532062873384
id_oaaxhllgnf,41.38943148898599
id_fpoz5ozfg7,42.111917978787645
id_hygp8jfsb2,42.980157617570455
id_tgmi1f70mf,60.47965448287465
id_8xhlkfw0vd,17.774416446201947
id_n02h09aa2y,30.001816969068013
id_vcfstyofl7,25.79966768802902
id_jjreek4wj9,29.367347939986725
id_x7op0k35jb,20.35522203412033
id_m0rro9r1gv,24.0167934832875
id_9ky9s3jqyp,28.464142640399427
id_ohpg2cpkpk,30.14429995733512
id_s13clcy2o7,30.93688345439481
id_2h4f3oh33x,37.86382344496313
id_lzsgsz7nuf,41.41460339840187
id_gnfl6qhq2v,39.96332769828757
id_izavvighqu,48.76029756191553
id_5mk7jbh470,51.58872803349744
id_y78kz2lj7d,46.06814670607095
id_r0jik026d1,48.45135268769913
id_4l552ar61j,48.79509923817935
id_yog4iw8i1o,48.83528802769951
id_pv5p2rds8o,55.70436589423676
id_1k5akrmzgv,55.27406635215224
id_ks7ucfmf06,62.3916917629092
id_15cuw1it4j,50.7596862016802
id_kfgdu8dkqk,52.99816844377465
id_aa4sqe4emy,46.816793401389276
id_zytuipkh4s,45.05108594321598
id_753xfgjvu9,49.88739752177884
id_lpvtn9w0zv,49.055483399288036
id_7asrrizo0g,53.93452362724186
id_8bwlfohvu1,49.2406821943228
id_1hy6gjm6kl,62.59709921817883
id_lcbe5mxkum,16.71714874674841
id_4fe6r13wal,20.046130229312723
id_ijzj8r2su1,21.016991714342954
id_msz2inba0v,25.115716447719624
id_qd11jjsx2b,18.018856064125618
id_b47e89k3ve,21.927028024613207
id_7mb9t9x9tu,31.526741117378457
id_mvbhi84jmq,31.211484016341522
id_3yqqem9nei,15.749132080253148
id_ivvauoj9x9,19.03285142115847
id_3jy613lg44,18.826001232479367
id_m91x6rqccu,17.15127818916221
id_8q076jp0mr,22.041862536651884
id_4zcmj012is,19.42796832955671
id_kpjiqdh6zr,14.511824733821225
id_dfajl055xn,16.766022849411137
id_frm2rh8uv4,21.74319882294739
id_yo72un0uym,19.84520560144914
id_wa7g7cyrfb,21.73238598446918
id_c0600luvkg,22.195291288138943
id_55u72g0c0l,19.78358879068576
id_efc4gex2lq,19.99354264480296
id_cdwfcwcj48,21.63349874633786
id_yc1gty3xqz,24.544624247577964
id_867am351jy,17.159327633431953
id_sf4b9w2jdc,14.16644633354854
id_vsa8h55f8i,17.92659564330466
id_ovpfocbku2,25.056900835922857
id_xbgzqf0szs,30.66946728990473
id_15v5x12fo2,22.185621301221268
id_gxgs0b70cv,24.75865202249124
id_g13m7fp2dp,27.307202153465077
id_cav3ox8jtj,24.884991256518767
id_vhu174dncs,21.048453895982792
id_o6tcsfwljz,25.62149973949669
id_98jqgum8n2,27.980614173453247
id_m9og9r3r2y,29.638378567448385
id_abn9ddpwtj,26.526460736252464
id_4zxljdntpc,29.894943981294006
id_y6howqrmjh,29.405597704378525
id_5ke4foxu8k,30.791417699618776
id_hjqgkm27l3,29.590903455847062
id_f5i3m6wxqj,40.69498356890006
id_j8hsu09w89,44.2597703822926
id_czurwxut83,49.10122399087321
id_prz1am7w85,51.60693942404218
id_8bkmhgqh7f,50.13677648750197
id_yz3ljcsheb,49.23715398653137
id_ss72nbk35w,46.82771174219094
id_gix31lwz9r,56.28175733409062
id_n5jqluy02q,50.8016072473472
id_vsz8smmdv3,45.166249759577475
id_hg0e7skz0t,47.53463311629046
id_esawyovxf1,61.814791546437206
id_snv67pqv74,21.696426413715688
id_9htd0dd4o4,22.019393681488317
id_wvy11x9u8t,20.798613972556073
id_biytotjie2,19.819648067091602
id_xtb5hfw6bd,19.99354264480296
id_65l5hak91b,22.096382362019728
id_16p4qjzi91,23.065787426143167
id_fa6j0h18yu,17.187011088123736
id_0hpi956wos,14.212970501640484
id_6llaal44lz,18.172617073506345
id_bg7586se6s,24.77341444452049
id_dr24ka6xxv,30.268767594785455
id_zova02slaz,21.814310122708196
id_4aa970r08o,24.75911560328672
id_5v2k81ndi3,24.36064370705349
id_w0w2t7llmy,24.34834751362634
id_3v0pkvcpfh,20.636230210719674
id_5jyp9jh31b,25.568880118190314
id_s851gktvnq,25.671292061175055
id_0c31rjprf8,29.638378567448385
id_iclf8934dw,26.526460736252464
id_i0kzmw9707,29.890264723295434
id_mh8gne9yti,29.518728104054826
id_ztrwp444jx,30.93688345439481
id_7pzbvg9uxi,29.108566994214264
id_zyh4qgghaw,41.81102856973037
id_tirnjget2u,43.2970453386819
id_f89ptvm1ms,49.00115715290151
id_s5dy4d934y,51.60663647891285
id_0h4f1xrjyj,50.02002090833389
id_rbat046yjy,49.2099504983661
id_6o66xnm1yu,46.42279458465105
id_lv893wwhs3,55.40069052364669
id_t6381wgsi2,49.10057515663229
id_sgt84ewftt,45.03156377691019
id_hbt3rrighm,47.37735632765712
id_gmsjw4fd0u,61.854553665437756
id_ihxgrbq8bw,29.070184357419457
id_dg6s4fhiwe,23.625360954133132
id_f7hwwtmuzp,19.781084217852012
id_ioese5awdg,22.605179186746255
id_hdw320zpls,18.404700273743753
id_wnxl0jyxdm,22.753466315441855
id_irr46cfvrz,28.215587867367155
id_l3lg8y1tar,28.719790741511456
id_9bzncgu7ap,14.451742069174466
id_tq8gz80e59,18.27030278896742
id_gouch6j71l,16.96311604406989
id_gvg6pup3v5,19.151738841890445
id_xsyh8m7o0c,17.443430813686973
id_hsr9nym75x,21.706319008643945
id_kk2mprzws5,12.936706796088549
id_zztb716ruj,20.97198213073488
id_nc37c47azq,21.637252691923326
id_aq2zwrpazm,13.133128196740563
id_1if5noe1b4,16.288038583253222
id_9ch9qgghhp,19.853658355447504
id_i8ez1ppqtt,19.63762574463164
id_1gzede3sx1,18.965312689956654
id_c0cjjirgpf,21.080201473469984
id_y3cgdjsgq1,20.76735933169992
id_hqfk9eb7i3,20.943460531253255
id_heuv8vkjh4,20.861998686726096
id_fcoot945yi,24.928001244715592
id_h4j7gdpygc,17.225808848376445
id_0z5dftxu4p,15.269698717372147
id_0l3lpe7b09,20.411395546052017
id_q51pjcyt8q,23.7292906385546
id_5y5tak334a,33.520049765958476
id_ffpap9n3bi,20.934810040876535
id_wlrkf9c15k,21.902544308314766
id_i2rh9ih3f4,22.251937925568757
id_uqm3krxam7,24.94211143931591
id_3iwa156mvm,21.190127673116763
id_1lz3s1bdxs,25.008820842993277
id_jmqt01idjp,31.556872851653488
id_8gb7nw0rmx,28.21252728834243
id_4xwo0p10w6,22.32807153138329
id_m5bwlzsq1q,24.610040920934228
id_z4d44hh4z0,28.818738901582492
id_pmh6yxhfva,26.497473351304837
id_35d6qsok4a,27.91569742160057
id_77htjr9yc8,32.94023169002012
id_t8vdruehat,44.55639632402961
id_jckj5zjs3u,49.23025514268531
id_iaz7r7qv9z,51.30609397783438
id_uifln55ls5,50.21395475657208
id_d32frejzqm,47.20537399039036
id_exdub9ncvr,46.32348639305364
id_mxkrqowab2,54.963982425933395
id_y8ho5r6i9n,51.51695565202168
id_fiygo06opn,46.71765059439552
id_o3dfdr4sk8,51.585546691130375
id_akv54mqumg,61.824477952960954
id_ako3197fah,31.205059256800354
id_nprrbmfek0,30.331676650842844
id_bmxffkemr6,32.315518407361495
id_w7doelm7x4,38.25395611798514
id_8z87l1y49i,31.505937381318596
id_ebkjvn720n,24.207736893588248
id_tc14hgelz9,27.953520869633895
id_a574b55rgm,31.608152550010345
id_dz6m95a6g7,20.579606626004175
id_wei7m8hy0n,19.467069309885275
id_hj9g1ena8l,19.467069309885275
id_hxkqt31oj0,21.809217692251394
id_j9xr0ullvp,24.887956353366334
id_dhxexr0nl8,22.79913401253534
id_thyiz3erhs,22.409623812513242
id_vfer04eoj5,14.68786500259639
id_dtjlkdb6na,22.892016079043348
id_wjevf26x7g,23.343531947456512
id_js2e45rmts,25.96566403939974
id_h4sopez1xq,21.647743550805973
id_tli2tt2lre,19.679213459865615
id_nml7r1ihuo,17.36362875720349
id_ny3rzr8dw4,20.36319983771777
id_dgyrdg3c7c,17.69757484864138
id_5xl1ofkel7,21.9089671540288
id_s9z5qdtsok,31.94031025627929
id_wzznck6hr2,31.47522465753959
id_2jrs4cf50t,16.689450903115873
id_zr9i8iyl05,17.383733952869193
id_ywr3489vgm,18.943359197236116
id_40yosi6uqe,19.945091524294348
id_hvj85b4s27,21.287593324413514
id_ve7iodkk5x,19.02716069033503
id_prcsjcgmvr,17.19403399587393
id_urporbfca8,21.549455817033888
id_hnh9veqj44,21.28444063374263
id_66ujv86e23,10.689032393674957
id_op00lvkxjn,12.113475820680794
id_0h1a9dhuum,19.821501873601743
id_ng6gkjkewg,14.33942991636394
id_u3q353kzgc,18.149535729874174
id_ykfovbo3gm,24.27783685892143
id_k2wnuw9gop,22.452463911180576
id_n742fvx1ah,21.116406191739756
id_ecz5hhz0iz,21.924873755627452
id_t3tupepv7y,20.67020790449826
id_touyxi6cd9,17.305683046592296
id_fv0z5li929,14.808912710077747
id_1rbmh121yv,19.653632847235293
id_jxivfqw95m,23.081133922205414
id_c99mmbda9h,27.471006578116743
id_amvzqnr8uh,19.793125285143567
id_vd8i2z3hob,25.44317552789742
id_sq6qs6ygpd,28.622789173379097
id_grfpl7lzzm,27.16473649286974
id_rqzxw5tozc,16.267451085852567
id_74zv2ut2b5,25.727527163693573
id_je1zddxbcz,30.38914460502734
id_p1lsa0r1uy,23.988627709466776
id_466f3sjyaa,23.55623747105365
id_6bji5k248v,25.278530770952536
id_xmf644v3gg,29.180994841483503
id_7ww556yt1z,22.52089170447808
id_1kv2mm53gl,32.83693561399899
id_gogfzwk8d6,32.728800129608594
id_4ijyknjpyw,35.72142867294728
id_51yb1ejvyp,47.712044787913285
id_e8kgwianqu,50.1222762043556
id_01xma9jtcq,47.93464696996884
id_b4c2qvjsq9,43.4119785416265
id_kkxio9kyth,48.44428892192313
id_eo46mly8qt,55.521760834408944
id_x6q1xzuux5,50.30068625874128
id_o9paw0x3kv,46.9714152205628
id_rmptreswq4,51.916973808210145
id_t3b2vd5gaq,61.91843942829539
id_ss8ixmpjdu,12.180327440961388
id_8v78f3tzgd,13.804080689618813
id_1mnkwpnpkp,13.055663532472305
id_jxl5nffktz,15.020447528795861
id_k4hums63fu,16.399322573170636
id_cb40n09vwf,24.40314769095043
id_ojvdj9l7ir,15.652051633649958
id_8xzd5q9b2n,18.557740467745845
id_a2oil7cfw8,16.497094025228975
id_3eb707sqy9,15.171086488395112
id_fqpoallv5t,17.760371104349773
id_a0lghu0yk4,16.572975851393416
id_2s5h4jyu48,17.322138303579692
id_tfr1w48698,17.205522776675373
id_jw7cwte35h,17.378733275341396
id_4myw2ppn88,23.198183933367986
id_nu2j6ezn8a,21.496634664318254
id_1pi7rar7w0,28.94026690271632
id_lp1eem68uu,18.746057397150018
id_i59r7imuxn,16.365585479562455
id_jfhvjfzvfa,17.82842957486657
id_co08yelk6i,20.423674106993165
id_ozh35h3nct,16.716343258827827
id_cf9woqagxi,17.775865230096827
id_4pbhg788eu,15.78194279693818
id_xqnx58hv20,19.513305406043543
id_g7e6fyre5k,15.362816747543619
id_i5kwutfr3y,17.92394898424908
id_xl68jb742r,18.435239625811025
id_dcvf785h1y,20.66501473242467
id_n38vpdzrl5,17.40469013039999
id_8520840u02,19.66579109212459
id_27mp59yu1m,19.168863075801852
id_053nn3pbfz,19.09599353169344
id_1hkqlxmn2v,19.106968804856617
id_h8b77jfadh,22.858285869434994
id_ohfvgfke8w,18.77927030538009
id_i89aiadf4j,22.99121190099009
id_dczobb4ttq,16.642989167455056
id_xu9ib17loe,21.385698533661888
id_i9njn3noh7,18.793545949064672
id_90v0etup0d,21.77075647501305
id_9p6b0j3eu6,20.640580373277462
id_xbtp6hvq7f,20.74340842485207
id_4p48d96fhm,17.152648247649033
id_34ll84rx9f,16.02166871514667
id_xvk1eas2cj,17.938746438666787
id_u3byzh8on6,16.567556824768417
id_9mmhnd07no,18.089949594480252
id_tf59fmc5uk,16.963500443883046
id_eu8lfqr566,19.2837765497059
id_quspwoer1c,19.230426591715982
id_1udgdtpt4j,19.828711863258043
id_mp1wgahaac,18.534041542522715
id_ah05rwmnc0,16.85392439695966
id_99pzz5yuak,15.829901733495316
id_sts4gl2h3h,14.407313513977467
id_wkw4zd0vo6,19.317392667098865
id_42mzemmqf8,13.242839025409864
id_pfup6tmwcc,21.929308660477265
id_g57cpderdh,43.568530945687016
id_4e0oh24nij,11.287729052497165
id_wcvcujkjfa,14.542029641043683
id_959hw03dsc,12.411243864844987
id_mfcbkrkwil,14.927896046670313
id_it7jxzllrd,18.645928460262382
id_8stz7b6m3b,13.967484871531422
id_6w3q8g9iws,13.46987009683723
id_w0ee2fe65l,14.329835091939092
id_fhgz7wzae3,13.671424582357488
id_w2rchmas4e,17.852834015544474
id_jmo9wtwu8m,21.75193120452053
id_uerluxmuy9,24.092239934202755
id_22yl0qw8q4,14.928396001208665
id_a9oc6x2g72,19.498725639624436
id_qbhgqc4yet,18.416790103506898
id_rn6vcvicw5,16.014189524418086
id_ytcdi9ix3q,17.347744688358834
id_qzfdep9u3c,21.036465545747394
id_33pv489fe5,24.08462893541939
id_u1gjjizqyk,21.149408667064172
id_w4rf4iv383,17.729205075412168
id_3zb1zekfcs,19.837180434567816
id_ertzpococf,15.434079640061142
id_y6ouxkmf0e,18.686251794403436
id_q4dvl9exoc,21.66427075135898
id_imi2dyvmxc,20.22180999986462
id_8flbm45nba,25.40442989466696
id_0d93zxtus4,17.649764529464747
id_xfxo3cb3tu,15.338395930788208
id_h8j2nrpseq,16.017494409537747
id_4gw4m9unp9,17.700274845354215
id_8lqfepep8r,17.592050931646888
id_lbql83v1pa,15.142623428967703
id_18r3kupks1,14.092426960050352
id_bz3fcm9azs,19.344544981518336
id_vxwc5l36hb,17.414326556889378
id_1m3ayw8orl,18.390259129513506
id_n7s22ti3u0,17.59640328227517
id_7ml18gt65i,18.441942546771546
id_pu8pv7gwz2,23.91577839926368
id_ru43es0zjg,21.546486979102333
id_n2y5dyb90j,17.754648673553888
id_v6dywtd3ti,20.66501473242467
id_gpm9b55dkf,19.030135043673504
id_envkemqd97,19.139218914786447
id_rm0pa4kk4k,18.2920878774386
id_s1qxkd8ot0,20.3243833491266
id_bwv1d5pcax,17.218750915685497
id_cvbktrmvyp,22.027749324536643
id_k4zxmef1ve,17.071333375026292
id_61jelkjb5z,15.707916411349611
id_0zwlyfwhg4,18.26469698152588
id_pipj3ap8ak,21.80432564916607
id_84xzjh13pi,15.626093110091013
id_zxct0q3dqx,20.154586206038612
id_5vji53n55u,18.780015384945813
id_7mup88cw2n,22.91432045726007
id_fomq0iryjd,17.874958044653415
id_5mq14kf61k,16.827686343160252
id_6tfrbtojwh,22.401626183192068
id_p1syd1j82p,26.215323291726904
id_2efu8wsf0t,21.78035027305572
id_nf6oaj6hmc,20.566847727553785
id_6szo04nr0p,17.030220329326397
id_k3zqwshvxx,18.617960429753083
id_xb9tzd4tni,16.64808414822647
id_1g1133mxj0,18.829149897552
id_l51e1wtruw,17.209005663774505
id_qgc87e79ko,22.835040264246434
id_2efd5sv0eu,17.55041558710982
id_93di8172pi,15.064916396069297
id_b8vvdmeitn,19.413414182437645
id_ci6fg1tigr,17.468023300180786
id_c1zgt77fyu,15.695476515353182
id_78t3asrjbf,15.11518732678701
id_6oanpv3bs7,19.48270536054628
id_zdhxor1yx9,17.51319415707366
id_hjug95reos,16.573867015222028
id_q5y6b2vxi5,18.99862859803237
id_lmmep6vt6f,19.287315282431386
id_ur485xrowj,15.714382200902595
id_yh8jpakk4u,17.35656943802697
id_xfom70rd8q,16.08068522814672
id_cx4og6dawq,17.876172265238875
id_bxqjc4lu8q,19.721315231508452
id_dfkdged93h,16.423369669361556
id_wpc07nnnn9,17.99690526222197
id_3w6yxmo14o,16.20294007562697
id_9xhx7zdwqp,16.003385354535578
id_fkcu4ryvmb,14.646731938438492
id_iydvhqnjpg,16.503201609209565
id_xfd5bd6mbb,13.2400353995619
id_pnfc3lxqxw,12.782989102611296
id_2fi5bq6vwj,14.775123516170002
id_6viyil1331,14.55511465878229
id_5gwjmv15on,17.776133439375432
id_76bk0rtwtl,22.078372610514712
id_f60ku7tfev,15.872159803364958
id_h191utquex,13.125943128743256
id_wi04z29d3r,13.534078631538605
id_fbntyg7wwr,13.95398612906971
id_v3zrqsqzxo,13.62694862781781
id_bw1b95righ,19.745771828944637
id_zp9ylpq5fk,15.468536715584573
id_t0g20s1n6l,16.513943269108875
id_dktjg2pt79,18.905659207469906
id_mik9bcfz5g,15.088826421089324
id_t7ahyyqmpl,17.165713286765964
id_mu6p2nd1yv,18.657678430610403
id_lff5hw3ol2,17.227956776078887
id_eccaetzkfx,11.705389642439886
id_z5lh6tnhu3,13.331891037986427
id_vg90abt8lg,15.806596200893054
id_b4kmym2z2e,16.26044529120206
id_a4bm9lp96l,14.815089740053459
id_ph0f1whio6,13.692446323275615
id_bn4murbtsb,12.482667540938037
id_mbkfsw8xc9,13.226497905484589
id_e2ybasubxp,16.010947676591236
id_6i3ti67p9g,16.986115195417554
id_bec40ri158,15.271293263189559
id_zacj6i063v,16.113989240028342
id_lol7o2igta,16.754315692243473
id_m2m6u5m8oo,24.17495181276373
id_g8kpxolorf,22.52492334528182
id_w57cuionsw,16.028561595410803
id_64x7iknxnp,20.000234051674628
id_umk48ombht,16.054737457329725
id_w8cmk8r8vv,16.961622985096998
id_vj0wx6wbs5,20.73870230080748
id_w7sma8wi3u,21.954474299973526
id_oqmb5rhi5m,16.83749407862671
id_i4y106oe8m,21.947213024063284
id_biglgqqok3,24.32523503287062
id_6026c6cyn7,47.683370410202265
id_ixvjw5pg83,42.961498976646865
id_w6kanjj090,47.803527998251525
id_qy2xteqn7k,46.715844144872605
id_6oi09e06us,34.799288141094664
id_37za3uvuvh,27.66724123831102
id_e1rym2u84c,39.2236106749412
id_85pjz4b5rl,46.846886631071506
id_oew67rrlis,11.664202623682153
id_byzy2benp0,11.383921212864998
id_16qarvdtx3,14.581000183237538
id_uxi3qu4l8e,11.60723777436987
id_vy83bxfo5s,14.924798872499926
id_z7ibc788zq,18.743279729803337
id_kbkbgy18jq,13.967484871531422
id_4zn86s4tbi,13.46987009683723
id_evx591r7y6,14.20391048666885
id_g6ojnnx069,13.671424582357488
id_7zixl3q2bq,17.852834015544474
id_0d9a1agg6b,23.207184652541805
id_3xt09a0de5,24.65763051099313
id_jbhh44km3c,15.078656811808376
id_5k2iegwee6,19.32133942101995
id_gibzm0hke2,18.21287914505888
id_zl5phiqojd,15.737439349151167
id_c15wxxvb75,17.347744688358834
id_dau6fb0sfx,21.036465545747394
id_z9dk6h8cfb,24.04610355830443
id_uvaqu4nzmb,20.5753852216783
id_qpglm1d719,18.439512803929457
id_ct64dm03s8,17.3809429397642
id_is4l5fwjuv,15.820339447681278
id_vh0bwrobbe,17.098485157673302
id_b0mjh0b71o,22.795743230674788
id_0bpne8ucld,20.35937319507128
id_kvvjrrryc4,25.417534160152087
id_n5ybzqzepc,18.366830437989925
id_jaimxbu1pd,17.13620263604628
id_0l0w0orygd,16.017494409537747
id_lv55afmf77,17.700274845354215
id_9mfp6fw6w6,17.024754622438024
id_tafpzgg3t4,15.142623428967703
id_tiipv7kgu2,14.065321059323159
id_kwiv66i7i5,19.344544981518336
id_nl69sct7fu,17.414326556889378
id_l74jt76ryc,18.390259129513506
id_bxgj47nybk,17.454343463528275
id_923xwmt66s,18.441942546771546
id_aq97mswwiv,23.91577839926368
id_4vrb5vlcz7,21.546486979102333
id_xayf6v05hn,17.754648673553888
id_8pk1rf7oxo,20.66501473242467
id_sq8128da6u,19.030135043673504
id_8ihfuq3i8d,19.139218914786447
id_87jd29uf6p,18.2920878774386
id_4xpx2dt8ki,20.3243833491266
id_hqpr9h9axr,17.218750915685497
id_1k55ze4pps,22.203412576984196
id_2znei70wfr,16.984964170560648
id_9hhcbap87f,16.708172204613856
id_hey12d7qim,17.68170721917323
id_lh2vl46a2o,21.475625703821567
id_yr2wo25x72,15.720739277471342
id_t52himkovl,20.849812738112128
id_7tvjar0eff,14.312547352037596
id_i208pdedfj,13.964486980370344
id_d77mj6yxxd,14.248965978426671
id_jh49madd8v,15.806596200893054
id_cz441c0g6w,16.26044529120206
id_l9egn04p70,14.815089740053459
id_aof0geeadz,32.686046743688486
id_l14us4afx1,25.798857910909362
id_cyjw5nlwm3,39.2236106749412
id_gzuqpix1lm,46.820707833308354
id_18o8y735s3,12.714899060384038
id_wcox1ibc1u,12.908467417899535
id_8mteyw4ej2,11.832411792781798
id_yhr9822dsa,11.333468891791224
id_kx6r0n5p65,15.444788611113125
id_yll8ps5xps,19.225106067233618
id_2ss6w9mkjs,14.776625988922856
id_dywpbbt1rz,13.439018093301577
id_2sovq337ib,14.183475298769434
id_hl6vkdm5f3,13.605672853725025
id_7rweve2gtx,17.852834015544474
id_qenwsj9ypf,23.2039726962224
id_7tr958twwi,24.65763051099313
id_4pss24du4u,17.291204703939563
id_pvxshz55hm,21.456201215592948
id_hwn7gj0gnq,17.465300792583992
id_34w3aboagp,15.850823671795395
id_slzxbjxpdd,17.920648761656846
id_s9fvyed2xl,21.118331725123603
id_ojo4ns7rvu,23.906172337651125
id_oukj9m9l5u,22.84509199506958
id_4dncovxwgl,19.68630522834573
id_lhn0wnsi4q,19.41375066699113
id_8qzxmyj6yo,18.367528708243622
id_2st0ywh4w4,24.0884372900696
id_32luqy63su,24.862515883352295
id_z09r8zdwpl,11.993890094548837
id_avet97ghyy,12.036187471561611
id_8xxxnyrpzm,12.241756126482734
id_5mzgmww3um,12.335741365326397
id_8vxge8fi9v,16.306271582097313
id_jnw9eiv9ni,18.882230469699056
id_gaui5cuwn7,14.776625988922856
id_bk4agfxg5e,13.439018093301577
id_5si10x4q6c,13.61838652520317
id_e9emj2d53x,12.783027358653069
id_9llllv5i9s,17.121414552308458
