id,pm2_5
id_mh8gne9yti,33.17019481680783
id_ztrwp444jx,32.40245782570896
id_7pzbvg9uxi,29.170191958483212
id_zyh4qgghaw,45.538242104127626
id_tirnjget2u,46.043229373946225
id_f89ptvm1ms,51.84150499996253
id_s5dy4d934y,48.77508670786813
id_0h4f1xrjyj,49.373701378654765
id_rbat046yjy,54.77727934446498
id_6o66xnm1yu,51.12714244003754
id_lv893wwhs3,52.05069564453052
id_t6381wgsi2,52.37015470753104
id_sgt84ewftt,51.491430174068256
id_hbt3rrighm,55.86520081945347
id_gmsjw4fd0u,60.69387314063842
id_ihxgrbq8bw,22.366447809880185
id_dg6s4fhiwe,22.397365557752266
id_f7hwwtmuzp,20.15897190861131
id_ioese5awdg,21.332319837723556
id_hdw320zpls,19.543208634168963
id_wnxl0jyxdm,21.81263546557337
id_irr46cfvrz,27.547982677302272
id_l3lg8y1tar,28.958223061759938
id_9bzncgu7ap,18.426439286891
id_tq8gz80e59,19.354599970299095
id_gouch6j71l,18.500850395280967
id_gvg6pup3v5,20.20901613001155
id_xsyh8m7o0c,17.77572109212446
id_hsr9nym75x,21.330160405004424
id_kk2mprzws5,20.699599431412995
id_zztb716ruj,28.583036687293884
id_nc37c47azq,22.54335187695543
id_aq2zwrpazm,18.268069202234155
id_1if5noe1b4,18.66132606942429
id_9ch9qgghhp,21.29137363652946
id_i8ez1ppqtt,19.237690220254297
id_1gzede3sx1,20.713447730357355
id_c0cjjirgpf,20.43534015020049
id_y3cgdjsgq1,22.054394416448503
id_hqfk9eb7i3,22.98420998279727
id_heuv8vkjh4,21.6223993185473
id_fcoot945yi,24.913876617810843
id_h4j7gdpygc,18.398493105642274
id_0z5dftxu4p,19.869528064556775
id_0l3lpe7b09,23.738574313959727
id_q51pjcyt8q,27.19721695935543
id_5y5tak334a,31.814783275045865
id_ffpap9n3bi,21.61126450451987
id_wlrkf9c15k,22.884547813638836
id_i2rh9ih3f4,23.405092311799265
id_uqm3krxam7,23.238567984570693
id_3iwa156mvm,24.06354095793823
id_1lz3s1bdxs,30.23396015201823
id_jmqt01idjp,31.05621180774871
id_8gb7nw0rmx,28.364238178709712
id_4xwo0p10w6,24.12385510732736
id_m5bwlzsq1q,26.674338167194733
id_z4d44hh4z0,26.58657159681543
id_pmh6yxhfva,29.975703828986358
id_35d6qsok4a,29.27024489260987
id_77htjr9yc8,34.865684057240294
id_t8vdruehat,49.191557682572714
id_jckj5zjs3u,50.36623588184114
id_iaz7r7qv9z,49.005367375440755
id_uifln55ls5,49.067400085196226
id_d32frejzqm,50.07599591687393
id_exdub9ncvr,52.254129072789766
id_mxkrqowab2,52.065205753790956
id_y8ho5r6i9n,52.63532891277299
id_fiygo06opn,51.92816564104919
id_o3dfdr4sk8,56.063428664303295
id_akv54mqumg,60.71649980360962
id_ako3197fah,30.47598024418968
id_nprrbmfek0,31.17712437479942
id_bmxffkemr6,30.463188773122056
id_w7doelm7x4,37.52921167458208
id_8z87l1y49i,34.688550743412975
id_ebkjvn720n,28.50516273150077
id_tc14hgelz9,29.13224834577449
id_a574b55rgm,30.035274036687394
id_dz6m95a6g7,24.382105789780127
id_wei7m8hy0n,21.40321840372519
id_hj9g1ena8l,21.40321840372519
id_hxkqt31oj0,25.437783154613495
id_j9xr0ullvp,28.064671316834104
id_dhxexr0nl8,22.02422519166164
id_thyiz3erhs,24.3901166408732
id_vfer04eoj5,18.331644201168505
id_dtjlkdb6na,22.527062608656568
id_wjevf26x7g,24.971349720222307
id_js2e45rmts,22.238858665321214
id_h4sopez1xq,18.446940473640566
id_tli2tt2lre,21.393838436704872
id_nml7r1ihuo,19.54843863339657
id_ny3rzr8dw4,22.194990543992944
id_dgyrdg3c7c,19.25225244638557
id_5xl1ofkel7,22.14591869390883
id_s9z5qdtsok,29.26032381937448
id_wzznck6hr2,28.85719000841458
id_2jrs4cf50t,20.575087375691677
id_zr9i8iyl05,19.66219895456955
id_ywr3489vgm,18.720188415453872
id_40yosi6uqe,19.667418130778557
id_hvj85b4s27,21.566062086777197
id_ve7iodkk5x,20.023897464104778
id_prcsjcgmvr,19.037826521050402
id_urporbfca8,22.38334901085
id_hnh9veqj44,22.264016916943575
id_66ujv86e23,16.572619946813433
id_op00lvkxjn,16.909577370859836
id_0h1a9dhuum,20.995403043191896
id_ng6gkjkewg,18.27149305666256
id_u3q353kzgc,21.730858944055026
id_ykfovbo3gm,21.508646364008268
id_k2wnuw9gop,22.241690052673693
id_n742fvx1ah,23.38565207175611
id_ecz5hhz0iz,23.031559673286278
id_t3tupepv7y,21.41316486189442
id_touyxi6cd9,20.521529456183057
id_fv0z5li929,17.546384426546027
id_1rbmh121yv,21.514428996934857
id_jxivfqw95m,25.67266837722022
id_c99mmbda9h,31.130009269497474
id_amvzqnr8uh,23.191592667350353
id_vd8i2z3hob,23.29774813930096
id_sq6qs6ygpd,24.694524009245928
id_grfpl7lzzm,24.861767577857346
id_rqzxw5tozc,22.49980552072707
id_74zv2ut2b5,29.3798665546623
id_je1zddxbcz,30.613708250959547
id_p1lsa0r1uy,28.288277717580936
id_466f3sjyaa,24.93251374167485
id_6bji5k248v,26.95856384905224
id_xmf644v3gg,34.4386855803265
id_7ww556yt1z,27.669125480958268
id_1kv2mm53gl,28.52750238014727
id_gogfzwk8d6,32.57109413534445
id_4ijyknjpyw,47.148291039257494
id_51yb1ejvyp,50.71629876952087
id_e8kgwianqu,47.3893480418013
id_01xma9jtcq,48.15162264032373
id_b4c2qvjsq9,48.953638182510225
id_kkxio9kyth,49.72805550686473
id_eo46mly8qt,51.62676390616016
id_x6q1xzuux5,51.810954257410025
id_o9paw0x3kv,51.85323252092806
id_rmptreswq4,55.90102650591849
id_t3b2vd5gaq,57.19402482185285
id_ss8ixmpjdu,14.192436043817002
id_8v78f3tzgd,14.720469337294668
id_1mnkwpnpkp,15.687393741685902
id_jxl5nffktz,15.186224451889784
id_k4hums63fu,15.913537374438752
id_cb40n09vwf,20.6454221348561
id_ojvdj9l7ir,17.74309219662626
id_8xzd5q9b2n,24.50697155393496
id_a2oil7cfw8,20.61334936423128
id_3eb707sqy9,20.800849987359765
id_fqpoallv5t,19.293633790876246
id_a0lghu0yk4,19.243519441308187
id_2s5h4jyu48,24.013887571676293
id_tfr1w48698,19.22115042206712
id_jw7cwte35h,20.24599462768446
id_4myw2ppn88,23.174148129010536
id_nu2j6ezn8a,23.322899705043397
id_1pi7rar7w0,25.693369478538113
id_lp1eem68uu,20.424399628043698
id_i59r7imuxn,19.70557578317353
id_jfhvjfzvfa,18.695538617166928
id_co08yelk6i,19.40783949133359
id_ozh35h3nct,20.108478774321004
id_cf9woqagxi,19.555348073911357
id_4pbhg788eu,18.205984714609265
id_xqnx58hv20,19.743914413396734
id_g7e6fyre5k,20.347362808593505
id_i5kwutfr3y,20.6366681318156
id_xl68jb742r,21.968438135142154
id_dcvf785h1y,21.855924459657484
id_n38vpdzrl5,19.10562503159397
id_8520840u02,20.31172775583973
id_27mp59yu1m,19.669361017919098
id_053nn3pbfz,19.483566838778568
id_1hkqlxmn2v,19.70198944065562
id_h8b77jfadh,21.338163872496903
id_ohfvgfke8w,18.894874897000417
id_i89aiadf4j,21.654223558746306
id_dczobb4ttq,18.753731139787188
id_xu9ib17loe,21.74822194625749
id_i9njn3noh7,21.71370083777433
id_90v0etup0d,20.884189441671943
id_9p6b0j3eu6,19.608979677915254
id_xbtp6hvq7f,21.72731715919551
id_4p48d96fhm,18.434263127567164
id_34ll84rx9f,19.29040951963751
id_xvk1eas2cj,19.445321979697063
id_u3byzh8on6,19.088166004499797
id_9mmhnd07no,19.12519320608234
id_tf59fmc5uk,21.505774753448183
id_eu8lfqr566,22.019642589565496
id_quspwoer1c,21.72300194096732
id_1udgdtpt4j,21.93588561650164
id_mp1wgahaac,24.738282551727163
id_ah05rwmnc0,18.09230063474928
id_99pzz5yuak,16.42514672997937
id_sts4gl2h3h,14.686590090195116
id_wkw4zd0vo6,17.795532258800666
id_42mzemmqf8,14.279615893011588
id_pfup6tmwcc,17.794931132174813
id_g57cpderdh,46.28686359746058
id_4e0oh24nij,13.858320890678925
id_wcvcujkjfa,14.909736044566666
id_959hw03dsc,15.489255539861476
id_mfcbkrkwil,16.01568648104008
id_it7jxzllrd,17.88371468317527
id_8stz7b6m3b,17.13704535454279
id_6w3q8g9iws,16.363206072194625
id_w0ee2fe65l,14.676977967185666
id_fhgz7wzae3,15.2761836752393
id_w2rchmas4e,17.351531719824333
id_jmo9wtwu8m,20.88811561149686
id_uerluxmuy9,20.972630622185914
id_22yl0qw8q4,16.92488920080261
id_a9oc6x2g72,24.521522147940313
id_qbhgqc4yet,20.851473269635452
id_rn6vcvicw5,21.18047957667376
id_ytcdi9ix3q,20.654304698900507
id_qzfdep9u3c,20.887534407274412
id_33pv489fe5,24.02020190689299
id_u1gjjizqyk,23.10781868318895
id_w4rf4iv383,25.517183170181923
id_3zb1zekfcs,19.5332521947837
id_ertzpococf,20.016430292970295
id_y6ouxkmf0e,22.134571892660205
id_q4dvl9exoc,25.943824523227075
id_imi2dyvmxc,23.09836599210776
id_8flbm45nba,26.05821024941407
id_0d93zxtus4,19.67847296580167
id_xfxo3cb3tu,20.412199800037616
id_h8j2nrpseq,21.106525658991576
id_4gw4m9unp9,19.092133262767746
id_8lqfepep8r,19.44732997492194
id_lbql83v1pa,19.143284150822762
id_18r3kupks1,19.10139942677203
id_bz3fcm9azs,19.354297924577335
id_vxwc5l36hb,18.780279950018418
id_1m3ayw8orl,19.885872750999493
id_n7s22ti3u0,18.972162559358264
id_7ml18gt65i,20.45637065459598
id_pu8pv7gwz2,24.05842930442198
id_ru43es0zjg,21.69169990749135
id_n2y5dyb90j,22.295526615301682
id_v6dywtd3ti,21.855924459657484
id_gpm9b55dkf,19.54846568430133
id_envkemqd97,19.841332717981558
id_rm0pa4kk4k,20.6235330157599
id_s1qxkd8ot0,21.8346255548709
id_bwv1d5pcax,20.359170479997314
id_cvbktrmvyp,20.852770632026218
id_k4zxmef1ve,19.89127919727479
id_61jelkjb5z,18.555886561828476
id_0zwlyfwhg4,18.640562414770038
id_pipj3ap8ak,21.7122393612466
id_84xzjh13pi,18.495332805995517
id_zxct0q3dqx,21.348305671139062
id_5vji53n55u,20.75012597577282
id_7mup88cw2n,23.301735214876913
id_fomq0iryjd,20.430946232322675
id_5mq14kf61k,20.394372247241602
id_6tfrbtojwh,20.53299350030233
id_p1syd1j82p,22.784692697936176
id_2efu8wsf0t,22.901438146867424
id_nf6oaj6hmc,22.390160228453983
id_6szo04nr0p,19.18418859984324
id_k3zqwshvxx,18.949946892089987
id_xb9tzd4tni,19.784463095803293
id_1g1133mxj0,19.11387437909657
id_l51e1wtruw,19.356094819934306
id_qgc87e79ko,19.92634972361892
id_2efd5sv0eu,17.641490018197494
id_93di8172pi,19.783116780743146
id_b8vvdmeitn,20.65284943070905
id_ci6fg1tigr,19.575475662788506
id_c1zgt77fyu,20.32508406769576
id_78t3asrjbf,21.14258366515013
id_6oanpv3bs7,19.964805422408116
id_zdhxor1yx9,20.346847907821143
id_hjug95reos,19.78161800909459
id_q5y6b2vxi5,21.801059111904788
id_lmmep6vt6f,19.921738245097828
id_ur485xrowj,16.522446744404736
id_yh8jpakk4u,16.70319295411564
id_xfom70rd8q,18.683302525103247
id_cx4og6dawq,18.22271445840185
id_bxqjc4lu8q,18.950258831185504
id_dfkdged93h,17.283218949665677
id_wpc07nnnn9,18.257062213067876
id_3w6yxmo14o,19.756763966028412
id_9xhx7zdwqp,23.11346502447182
id_fkcu4ryvmb,22.084673917665484
id_iydvhqnjpg,18.259420804169952
id_xfd5bd6mbb,16.134129749260918
id_pnfc3lxqxw,18.337374301262045
id_2fi5bq6vwj,18.68426532496986
id_6viyil1331,15.996414290960494
id_5gwjmv15on,18.81570455737536
id_76bk0rtwtl,24.124914518036434
id_f60ku7tfev,21.169741347473835
id_h191utquex,16.61712493877465
id_wi04z29d3r,14.433794590644938
id_fbntyg7wwr,15.785445502361966
id_v3zrqsqzxo,14.137937740205496
id_bw1b95righ,18.24703991337833
id_zp9ylpq5fk,15.946105630840933
id_t0g20s1n6l,16.123465732778197
id_dktjg2pt79,16.54265660840588
id_mik9bcfz5g,16.627384628154616
id_t7ahyyqmpl,17.2707720176783
id_mu6p2nd1yv,20.234814834325586
id_lff5hw3ol2,19.702655067495144
id_eccaetzkfx,16.90864075747426
id_z5lh6tnhu3,19.028181747506583
id_vg90abt8lg,15.975833827749867
id_b4kmym2z2e,16.153959477666508
id_a4bm9lp96l,15.429803266223113
id_ph0f1whio6,14.812993899585848
id_bn4murbtsb,14.971804858275917
id_mbkfsw8xc9,17.427188834296768
id_e2ybasubxp,18.292229430771908
id_6i3ti67p9g,18.703548372462535
id_bec40ri158,20.390161408097786
id_zacj6i063v,17.496836915947615
id_lol7o2igta,15.794099566317541
id_m2m6u5m8oo,20.945792963220853
id_g8kpxolorf,21.232139572676022
id_w57cuionsw,17.12924218075575
id_64x7iknxnp,24.447757330000375
id_umk48ombht,19.503074765007984
id_w8cmk8r8vv,16.878897395448565
id_vj0wx6wbs5,18.725320366110182
id_w7sma8wi3u,22.032082584604456
id_oqmb5rhi5m,19.90912809018865
id_i4y106oe8m,21.622223329943765
id_biglgqqok3,22.17436482641413
id_6026c6cyn7,48.14800497406305
id_ixvjw5pg83,48.68839792967686
id_w6kanjj090,45.6630874953569
id_qy2xteqn7k,49.50240136091435
id_6oi09e06us,32.69180552152571
id_37za3uvuvh,25.548359267030857
id_e1rym2u84c,37.28339134945178
id_85pjz4b5rl,40.25473002231238
id_oew67rrlis,13.948983146274434
id_byzy2benp0,13.86410654181442
id_16qarvdtx3,14.815311471974482
id_uxi3qu4l8e,15.161965480967908
id_vy83bxfo5s,15.825877706830363
id_z7ibc788zq,17.68130317708601
id_kbkbgy18jq,17.13704535454279
id_4zn86s4tbi,16.363206072194625
id_evx591r7y6,14.68687764711638
id_g6ojnnx069,15.2761836752393
id_7zixl3q2bq,17.351531719824333
id_0d9a1agg6b,20.84402208004914
id_3xt09a0de5,20.97304592742914
id_jbhh44km3c,16.830983908743303
id_5k2iegwee6,24.444567607983213
id_gibzm0hke2,20.82230671885965
id_zl5phiqojd,21.15131302589796
id_c15wxxvb75,20.654304698900507
id_dau6fb0sfx,20.887534407274412
id_z9dk6h8cfb,23.8887025925428
id_uvaqu4nzmb,23.579322284609404
id_qpglm1d719,25.225687211964424
id_ct64dm03s8,18.953268515857264
id_is4l5fwjuv,19.637974773533596
id_vh0bwrobbe,21.951376493879366
id_b0mjh0b71o,26.43585853691439
id_0bpne8ucld,22.94236595577377
id_kvvjrrryc4,25.747028262009408
id_n5ybzqzepc,19.676621330715182
id_jaimxbu1pd,20.40360476353921
id_0l0w0orygd,21.106525658991576
id_lv55afmf77,19.092133262767746
id_9mfp6fw6w6,19.515400146767774
id_tafpzgg3t4,19.131739852979354
id_tiipv7kgu2,19.061073042913737
id_kwiv66i7i5,19.354297924577335
id_nl69sct7fu,18.780279950018418
id_l74jt76ryc,19.885872750999493
id_bxgj47nybk,18.951084179899837
id_923xwmt66s,20.45637065459598
id_aq97mswwiv,24.05842930442198
id_4vrb5vlcz7,21.69169990749135
id_xayf6v05hn,22.295526615301682
id_8pk1rf7oxo,21.855924459657484
id_sq8128da6u,19.54846568430133
id_8ihfuq3i8d,19.841332717981558
id_87jd29uf6p,20.6235330157599
id_4xpx2dt8ki,21.8346255548709
id_hqpr9h9axr,20.359170479997314
id_1k55ze4pps,20.937976841327508
id_2znei70wfr,19.86736397069066
id_9hhcbap87f,18.50417207029133
id_hey12d7qim,18.69427631597299
id_lh2vl46a2o,21.599178509871866
id_yr2wo25x72,18.55163732111594
id_t52himkovl,21.449812494913093
id_7tvjar0eff,15.630119262320461
id_i208pdedfj,14.233684910672942
id_d77mj6yxxd,16.901791123017947
id_jh49madd8v,15.975833827749867
id_cz441c0g6w,16.153959477666508
id_l9egn04p70,15.429803266223113
id_aof0geeadz,32.14947728584894
id_l14us4afx1,24.506517069657907
id_cyjw5nlwm3,37.28339134945178
id_gzuqpix1lm,40.246680817573804
id_18o8y735s3,14.408066620537483
id_wcox1ibc1u,14.14758263529535
id_8mteyw4ej2,14.442439560355496
id_yhr9822dsa,15.352435071987285
id_kx6r0n5p65,16.07697349243955
id_yll8ps5xps,17.823374840140612
id_2ss6w9mkjs,16.957732211304997
id_dywpbbt1rz,16.64766041478475
id_2sovq337ib,14.741245271895673
id_hl6vkdm5f3,15.27869219272541
id_7rweve2gtx,17.351531719824333
id_qenwsj9ypf,20.84402208004914
id_7tr958twwi,20.97304592742914
id_4pss24du4u,18.073290823379136
id_pvxshz55hm,26.024154202801196
id_hwn7gj0gnq,21.835941577423473
id_34w3aboagp,21.68468629370857
id_slzxbjxpdd,20.71203380724476
id_s9fvyed2xl,20.689020273234288
id_ojo4ns7rvu,23.441828419794973
id_oukj9m9l5u,23.923401624769454
id_4dncovxwgl,22.35360567947534
id_lhn0wnsi4q,19.636676545878498
id_8qzxmyj6yo,19.860520789302335
id_2st0ywh4w4,22.109195590610657
id_32luqy63su,24.68533877219249
id_z09r8zdwpl,14.883134375170933
id_avet97ghyy,14.696374343537235
id_8xxxnyrpzm,15.106166220187289
id_5mzgmww3um,15.23978813325418
id_8vxge8fi9v,16.12644331708594
id_jnw9eiv9ni,17.958974056640965
id_gaui5cuwn7,16.957732211304997
id_bk4agfxg5e,16.64766041478475
id_5si10x4q6c,14.858621582737465
id_e9emj2d53x,15.118064552186006
id_9llllv5i9s,16.874942577458388
