id,pm2_5
id_ity62l2ixr,21.485774065573157
id_b1kdt1v6wk,21.598333333786634
id_31slek226d,23.54647876696319
id_r5hynclox4,21.19316246802064
id_1zdag4te8b,22.561407984554254
id_9cji7mh5kx,20.93057059333366
id_pgt8lf7tci,21.140922331627767
id_9xwjmedzm3,22.535247209037
id_qmng1j2b5t,25.044985233295836
id_lsjhv6dlig,25.819105408858878
id_5ei28dib31,23.535859851922282
id_djt23iw3mp,22.392924637460602
id_m9oojav91p,22.431023395593616
id_oivxgblcp2,22.062841048038912
id_0kdvltw7vu,24.93936152041344
id_6w4ajmwc5u,27.287866232627795
id_urkooowq9s,28.26801377883906
id_zj9z4qj012,27.86310661592649
id_8ziogga8ul,25.69716856046737
id_3p9o92k0y8,27.901770476329585
id_nys5746v2q,32.670944846343694
id_lfeylugwfg,34.07622768119573
id_doohdtcpi0,38.08743524917368
id_gvsxbrs2ay,33.46069648359678
id_tazjayaiyz,37.514209418131124
id_zrpmkxoezw,41.669903619555036
id_sqmq0975df,42.64228021738604
id_6lcd3eygj3,36.97669212701291
id_7rpimassqp,41.51063866568683
id_63ls321ztz,44.11157111843272
id_tkciymn5hs,43.13247091960535
id_kasmldlvq9,45.616451741265635
id_1mrr0piel6,21.86613678072689
id_8dlgnof1yt,22.044271950203076
id_ayhykhxv08,22.415957476976285
id_5veb3455kk,23.112668916659214
id_0gw6p17v8i,20.97650300289955
id_h21k3oibhu,21.890368251691058
id_onax36r19z,21.320400738414754
id_kf6alfal6l,21.142936970711872
id_rgm4q6o0n2,20.609190275688697
id_051ag5i4ha,21.478975227370984
id_03ajztlcgf,22.123626372745903
id_h1gdh0ctos,22.08744589324584
id_wea0tzo38s,20.589370145952564
id_d77c6v7xlq,21.36929379245514
id_o5czlw27eu,21.035735862993782
id_z3b6rgvygb,20.292934943167815
id_iwwln55ll9,20.376438949371913
id_ctyaqjhqq3,21.647671474869732
id_bk5kqdpcvl,22.027317710084795
id_lcaeji5kvm,22.18001258297664
id_4iuroyo095,21.71958126115394
id_hwhg2nzcn7,22.044120744468906
id_zfyyzm0tfl,22.37840552853202
id_aks304uagg,20.557022865127976
id_5muf55bxe7,21.858511250539824
id_or8005ins6,20.25408461487944
id_5p0q5jonr0,20.02250747173208
id_qjskvygs4l,21.412554143099165
id_u5iqw2tz8v,24.360915070540592
id_gckh1uiy17,24.568281365103736
id_8uh4onl5v8,22.321603711979233
id_46wh4sy9gi,22.979997434910853
id_zd5wtd5tmi,22.576712123232888
id_8tax5ieqth,23.526967663292137
id_ouo0ii1gd9,22.101095053926088
id_ofkcbq4gav,20.84375275002442
id_yak2zy4o8d,24.433344180098846
id_lmj3zlydl1,23.35365558157826
id_r5cm1bhxkl,27.267091706103418
id_0zbo52y2xz,28.287072609880102
id_obd90peb73,28.055000062522243
id_yubp5ipspp,25.77251060886952
id_q44cbuudsn,28.333588307707466
id_kav1f2lb2r,32.77909393557888
id_gxbkwk0iez,34.69174037099879
id_ek9x8hre7u,37.63567486229438
id_r871vcfbl4,33.504613780068226
id_35iwrmt1yx,37.41298730615109
id_mgt3ob9nni,41.99075860335044
id_ata3d9u9ij,42.298323829566556
id_389jy0txmq,37.002374774541146
id_oaaxhllgnf,41.61746343733078
id_fpoz5ozfg7,44.80556622110836
id_hygp8jfsb2,43.31970460668806
id_tgmi1f70mf,45.80599925578029
id_8xhlkfw0vd,22.46221307673877
id_n02h09aa2y,22.1142069949047
id_vcfstyofl7,22.524773653218116
id_jjreek4wj9,22.88577590877482
id_x7op0k35jb,22.99378170369817
id_m0rro9r1gv,25.108523361909395
id_9ky9s3jqyp,24.37304831702409
id_ohpg2cpkpk,23.615680824389734
id_s13clcy2o7,25.728390268513387
id_2h4f3oh33x,28.900628967563385
id_lzsgsz7nuf,33.19354582394187
id_gnfl6qhq2v,35.32989272110657
id_izavvighqu,37.17600003136987
id_5mk7jbh470,33.853490918415545
id_y78kz2lj7d,35.55834587289227
id_r0jik026d1,36.318132014972484
id_4l552ar61j,40.937792866081146
id_yog4iw8i1o,40.781250154553305
id_pv5p2rds8o,38.1104847892752
id_1k5akrmzgv,37.97330417794127
id_ks7ucfmf06,39.33880295825311
id_15cuw1it4j,39.04655020190545
id_kfgdu8dkqk,41.04873879231946
id_aa4sqe4emy,39.71447870846763
id_zytuipkh4s,37.183950954765486
id_753xfgjvu9,39.426608095018636
id_lpvtn9w0zv,37.236975877252284
id_7asrrizo0g,39.18729127458014
id_8bwlfohvu1,39.46719032204269
id_1hy6gjm6kl,45.63049421079845
id_lcbe5mxkum,20.003003801987056
id_4fe6r13wal,21.28321791891087
id_ijzj8r2su1,21.8705165436537
id_msz2inba0v,21.793101742421154
id_qd11jjsx2b,22.73770810525666
id_b47e89k3ve,20.78702023974868
id_7mb9t9x9tu,21.884166726348603
id_mvbhi84jmq,21.333331161056428
id_3yqqem9nei,21.326213824983896
id_ivvauoj9x9,22.748358934241516
id_3jy613lg44,22.089402426442952
id_m91x6rqccu,22.038414758605246
id_8q076jp0mr,20.976030307795288
id_4zcmj012is,20.183596138780224
id_kpjiqdh6zr,20.304806637707603
id_dfajl055xn,21.810650441537174
id_frm2rh8uv4,20.440619470762684
id_yo72un0uym,20.9055841300129
id_wa7g7cyrfb,20.639056162411123
id_c0600luvkg,21.02801038811763
id_55u72g0c0l,23.295465413000063
id_efc4gex2lq,24.66337382400645
id_cdwfcwcj48,20.522026403314836
id_yc1gty3xqz,23.141418282752568
id_867am351jy,21.272885067872117
id_sf4b9w2jdc,20.981098244390616
id_vsa8h55f8i,22.32772269648958
id_ovpfocbku2,25.12868935410426
id_xbgzqf0szs,24.991474970115686
id_15v5x12fo2,23.117083735802236
id_gxgs0b70cv,23.104555224823294
id_g13m7fp2dp,21.927404179927322
id_cav3ox8jtj,24.121066797095057
id_vhu174dncs,20.84253780293348
id_o6tcsfwljz,20.536402315795534
id_98jqgum8n2,25.184017240114215
id_m9og9r3r2y,23.438221408060954
id_abn9ddpwtj,25.080986903476322
id_4zxljdntpc,27.466992930593516
id_y6howqrmjh,29.777959985544648
id_5ke4foxu8k,25.727352548958248
id_hjqgkm27l3,28.921146840859233
id_f5i3m6wxqj,33.146562621721834
id_j8hsu09w89,35.337069541467415
id_czurwxut83,37.21756161289539
id_prz1am7w85,33.88818791221077
id_8bkmhgqh7f,37.56107463510746
id_yz3ljcsheb,41.21468225057676
id_ss72nbk35w,41.758494409335206
id_gix31lwz9r,37.586274819039275
id_n5jqluy02q,41.69377312795791
id_vsz8smmdv3,44.08115201553481
id_hg0e7skz0t,43.30270404863306
id_esawyovxf1,45.74331622252393
id_snv67pqv74,20.510377392537297
id_9htd0dd4o4,20.67789496257344
id_wvy11x9u8t,21.20499603915946
id_biytotjie2,23.327929658397853
id_xtb5hfw6bd,24.701627829894264
id_65l5hak91b,20.565399005243872
id_16p4qjzi91,23.103475586271166
id_fa6j0h18yu,21.2605358859115
id_0hpi956wos,20.93277983882282
id_6llaal44lz,22.18543572089147
id_bg7586se6s,25.007855615478007
id_dr24ka6xxv,24.817286335800222
id_zova02slaz,23.133015501952713
id_4aa970r08o,23.13792014704112
id_5v2k81ndi3,21.36672098429859
id_w0w2t7llmy,24.11355627247666
id_3v0pkvcpfh,21.08520256634377
id_5jyp9jh31b,20.677401395269847
id_s851gktvnq,25.258551311209704
id_0c31rjprf8,23.476475413948954
id_iclf8934dw,25.1192409093643
id_i0kzmw9707,27.526353143814703
id_mh8gne9yti,29.83482316267507
id_ztrwp444jx,25.80489828028875
id_7pzbvg9uxi,28.982703087245728
id_zyh4qgghaw,32.731843010684635
id_tirnjget2u,35.46471611163761
id_f89ptvm1ms,37.269843512879795
id_s5dy4d934y,33.93041698190826
id_0h4f1xrjyj,37.600819970470695
id_rbat046yjy,41.25442948143999
id_6o66xnm1yu,41.866103490591215
id_lv893wwhs3,37.69175473778175
id_t6381wgsi2,41.87648494137854
id_sgt84ewftt,44.038303426624296
id_hbt3rrighm,43.08424085427064
id_gmsjw4fd0u,45.55899596448298
id_ihxgrbq8bw,20.593366985117775
id_dg6s4fhiwe,20.669103165158525
id_f7hwwtmuzp,21.786362273700984
id_ioese5awdg,22.424092255192996
id_hdw320zpls,22.78102058415773
id_wnxl0jyxdm,20.848844929885594
id_irr46cfvrz,22.191688849821112
id_l3lg8y1tar,22.000194927173546
id_9bzncgu7ap,21.233840922861148
id_tq8gz80e59,20.852213225076266
id_gouch6j71l,21.380393507607252
id_gvg6pup3v5,21.316475218059644
id_xsyh8m7o0c,21.94633602165768
id_hsr9nym75x,21.89609709616
id_kk2mprzws5,23.26364014699974
id_zztb716ruj,23.0717499338543
id_nc37c47azq,20.310087424694636
id_aq2zwrpazm,20.600559415259653
id_1if5noe1b4,21.940304579740125
id_9ch9qgghhp,20.67596598855308
id_i8ez1ppqtt,21.128748737529975
id_1gzede3sx1,20.571443385167147
id_c0cjjirgpf,21.38076060008787
id_y3cgdjsgq1,23.39847511699544
id_hqfk9eb7i3,24.792948556734075
id_heuv8vkjh4,20.60149940760773
id_fcoot945yi,23.20758063640953
id_h4j7gdpygc,21.402359623448778
id_0z5dftxu4p,20.923723391359058
id_0l3lpe7b09,22.476876278570394
id_q51pjcyt8q,21.712676050451236
id_5y5tak334a,21.833196466856574
id_ffpap9n3bi,23.29736637172787
id_wlrkf9c15k,23.252080010587026
id_i2rh9ih3f4,21.352389158209483
id_uqm3krxam7,24.18798467819911
id_3iwa156mvm,21.069738617112733
id_1lz3s1bdxs,21.19242007061464
id_jmqt01idjp,25.174831219235042
id_8gb7nw0rmx,24.10568601428054
id_4xwo0p10w6,25.875628355954625
id_m5bwlzsq1q,27.955838586254764
id_z4d44hh4z0,29.22213567872887
id_pmh6yxhfva,25.92217679526791
id_35d6qsok4a,28.520847821831836
id_77htjr9yc8,32.53912075711587
id_t8vdruehat,35.41362922688388
id_jckj5zjs3u,38.02504377570538
id_iaz7r7qv9z,34.01991388234623
id_uifln55ls5,37.56247490317399
id_d32frejzqm,42.16305700986523
id_exdub9ncvr,41.91361670934973
id_mxkrqowab2,37.29039214104431
id_y8ho5r6i9n,41.738141475885634
id_fiygo06opn,44.09515867754094
id_o3dfdr4sk8,43.074766194206404
id_akv54mqumg,45.56710286358426
id_ako3197fah,24.24972425944699
id_nprrbmfek0,23.958844402786305
id_bmxffkemr6,22.769518581449802
id_w7doelm7x4,23.576861438080492
id_8z87l1y49i,23.11900620756238
id_ebkjvn720n,23.09980039766354
id_tc14hgelz9,22.592373026818212
id_a574b55rgm,23.59745777399747
id_dz6m95a6g7,21.77557509382846
id_wei7m8hy0n,22.090292724636484
id_hj9g1ena8l,22.090292724636505
id_hxkqt31oj0,23.69942875754557
id_j9xr0ullvp,22.406002729404957
id_dhxexr0nl8,22.97863817440733
id_thyiz3erhs,22.208003478414398
id_vfer04eoj5,21.474990191332363
id_dtjlkdb6na,21.534937423596425
id_wjevf26x7g,21.450245917317467
id_js2e45rmts,21.71836319803357
id_h4sopez1xq,20.443562195292238
id_tli2tt2lre,21.700796473692744
id_nml7r1ihuo,21.216131412328764
id_ny3rzr8dw4,22.202415632240672
id_dgyrdg3c7c,22.707478082643078
id_5xl1ofkel7,21.032034178610274
id_s9z5qdtsok,22.067363849519797
id_wzznck6hr2,21.581528846769608
id_2jrs4cf50t,21.52314165716471
id_zr9i8iyl05,20.952509735114965
id_ywr3489vgm,21.653405404702045
id_40yosi6uqe,21.031725700056803
id_hvj85b4s27,21.171777442996977
id_ve7iodkk5x,21.270795330103017
id_prcsjcgmvr,21.52105367867752
id_urporbfca8,21.352187439445533
id_hnh9veqj44,20.285270674336168
id_66ujv86e23,20.655947929099845
id_op00lvkxjn,22.025582530448247
id_0h1a9dhuum,20.58006732649514
id_ng6gkjkewg,21.535991487195542
id_u3q353kzgc,20.531081191795785
id_ykfovbo3gm,22.530681629428635
id_k2wnuw9gop,24.059562087644096
id_n742fvx1ah,24.82799899432007
id_ecz5hhz0iz,20.51020888016802
id_t3tupepv7y,24.385522551607675
id_touyxi6cd9,21.2404939302723
id_fv0z5li929,21.63405192849097
id_1rbmh121yv,22.622924463552867
id_jxivfqw95m,21.81970835615415
id_c99mmbda9h,22.824386999791436
id_amvzqnr8uh,23.32302938510454
id_vd8i2z3hob,23.222100595600768
id_sq6qs6ygpd,22.984416063629794
id_grfpl7lzzm,24.235310656371052
id_rqzxw5tozc,21.34070238138864
id_74zv2ut2b5,21.244343287361175
id_je1zddxbcz,25.09783247978236
id_p1lsa0r1uy,24.108722099968485
id_466f3sjyaa,26.141439324032632
id_6bji5k248v,28.453363352607045
id_xmf644v3gg,29.888884367030375
id_7ww556yt1z,25.392965516651792
id_1kv2mm53gl,29.079154823364963
id_gogfzwk8d6,33.765801452330514
id_4ijyknjpyw,35.84256724308081
id_51yb1ejvyp,37.4403912364224
id_e8kgwianqu,34.05408265187411
id_01xma9jtcq,37.88092604034381
id_b4c2qvjsq9,41.74217254176178
id_kkxio9kyth,41.56691809312969
id_eo46mly8qt,37.73952552417187
id_x6q1xzuux5,41.807348918846586
id_o9paw0x3kv,44.124529053445464
id_rmptreswq4,43.03092513336039
id_t3b2vd5gaq,43.73051991244609
id_ss8ixmpjdu,18.30674575937634
id_8v78f3tzgd,18.304940106191644
id_1mnkwpnpkp,17.383946089818473
id_jxl5nffktz,18.099238408418493
id_k4hums63fu,19.2321906261138
id_cb40n09vwf,21.188927760425024
id_ojvdj9l7ir,20.392120482734992
id_8xzd5q9b2n,23.053507445381033
id_a2oil7cfw8,21.915673234375053
id_3eb707sqy9,20.533092778897625
id_fqpoallv5t,21.04001960022536
id_a0lghu0yk4,21.853096695445892
id_2s5h4jyu48,21.929630745701747
id_tfr1w48698,21.45093332006235
id_jw7cwte35h,21.743738512084178
id_4myw2ppn88,22.217441812193577
id_nu2j6ezn8a,23.037302644133003
id_1pi7rar7w0,23.444543196187585
id_lp1eem68uu,22.275990792110974
id_i59r7imuxn,22.815239554758755
id_jfhvjfzvfa,22.420454420100373
id_co08yelk6i,22.170061538085733
id_ozh35h3nct,21.974563436631012
id_cf9woqagxi,22.180574677848835
id_4pbhg788eu,21.412055904897773
id_xqnx58hv20,21.185911301463825
id_g7e6fyre5k,22.18294835695189
id_i5kwutfr3y,23.09865315308432
id_xl68jb742r,23.012994775126064
id_dcvf785h1y,22.926149963279357
id_n38vpdzrl5,22.12082691454724
id_8520840u02,21.120722512816865
id_27mp59yu1m,21.0210945532866
id_053nn3pbfz,23.131065914074377
id_1hkqlxmn2v,22.566400787136935
id_h8b77jfadh,23.122587256114613
id_ohfvgfke8w,21.77551092004012
id_i89aiadf4j,22.123304287587562
id_dczobb4ttq,21.866629689442867
id_xu9ib17loe,22.980895418332146
id_i9njn3noh7,24.005364448766677
id_90v0etup0d,22.543432956027438
id_9p6b0j3eu6,21.59054297761497
id_xbtp6hvq7f,22.490093479666754
id_4p48d96fhm,22.263694574680606
id_34ll84rx9f,22.529541057266186
id_xvk1eas2cj,21.686465046049697
id_u3byzh8on6,21.904120960598547
id_9mmhnd07no,21.795764455423484
id_tf59fmc5uk,21.65352088250399
id_eu8lfqr566,21.634873193885262
id_quspwoer1c,21.161466260030913
id_1udgdtpt4j,21.439324139451532
id_mp1wgahaac,20.502000054498733
id_ah05rwmnc0,19.950096896169157
id_99pzz5yuak,19.85393851428694
id_sts4gl2h3h,20.25768876441695
id_wkw4zd0vo6,20.068486613507893
id_42mzemmqf8,19.853296765795115
id_pfup6tmwcc,19.20817560980052
id_g57cpderdh,35.318837253068196
id_4e0oh24nij,18.162143625246436
id_wcvcujkjfa,18.578733983874542
id_959hw03dsc,17.40302812534832
id_mfcbkrkwil,17.928282099137974
id_it7jxzllrd,18.641223938252658
id_8stz7b6m3b,18.74898290661499
id_6w3q8g9iws,18.067522277407296
id_w0ee2fe65l,18.196537691771834
id_fhgz7wzae3,19.136473188102066
id_w2rchmas4e,19.1119055640416
id_jmo9wtwu8m,20.864818350480483
id_uerluxmuy9,20.972746646246502
id_22yl0qw8q4,19.8786254531074
id_a9oc6x2g72,22.99070498936542
id_qbhgqc4yet,21.954229800474454
id_rn6vcvicw5,20.607856473321064
id_ytcdi9ix3q,20.744009229936562
id_qzfdep9u3c,22.472729689834615
id_33pv489fe5,21.28420809695514
id_u1gjjizqyk,21.50305839739483
id_w4rf4iv383,23.013319849060387
id_3zb1zekfcs,22.535265103293472
id_ertzpococf,23.06571457204252
id_y6ouxkmf0e,23.17639267606904
id_q4dvl9exoc,24.22579202841626
id_imi2dyvmxc,23.614124064956226
id_8flbm45nba,24.140611430316522
id_0d93zxtus4,23.588781036027367
id_xfxo3cb3tu,21.78325137782386
id_h8j2nrpseq,22.77668128754212
id_4gw4m9unp9,22.35525517315746
id_8lqfepep8r,22.214094742130992
id_lbql83v1pa,21.630834215649976
id_18r3kupks1,20.886767675373655
id_bz3fcm9azs,22.134297695248925
id_vxwc5l36hb,22.48829878870003
id_1m3ayw8orl,22.34179387431209
id_n7s22ti3u0,22.58036458380042
id_7ml18gt65i,22.213582516038496
id_pu8pv7gwz2,23.11190210477717
id_ru43es0zjg,23.014220732849672
id_n2y5dyb90j,22.647841796809903
id_v6dywtd3ti,22.964403969144307
id_gpm9b55dkf,21.985740045812847
id_envkemqd97,21.340448794402377
id_rm0pa4kk4k,22.967056232771093
id_s1qxkd8ot0,22.645906908744887
id_bwv1d5pcax,20.812282206077192
id_cvbktrmvyp,21.148371343974652
id_k4zxmef1ve,21.374819338576735
id_61jelkjb5z,22.277499043892483
id_0zwlyfwhg4,22.405779889688667
id_pipj3ap8ak,22.01930656727892
id_84xzjh13pi,21.99906188689173
id_zxct0q3dqx,22.294112970105427
id_5vji53n55u,21.924391503496402
id_7mup88cw2n,22.484474320119304
id_fomq0iryjd,23.482098058616934
id_5mq14kf61k,22.88312668580311
id_6tfrbtojwh,21.823903577115694
id_p1syd1j82p,21.879676408472836
id_2efu8wsf0t,22.75564757385869
id_nf6oaj6hmc,22.927555442521314
id_6szo04nr0p,21.91735527476731
id_k3zqwshvxx,22.45044008099351
id_xb9tzd4tni,22.54870268897153
id_1g1133mxj0,22.879154928886628
id_l51e1wtruw,22.134897623352884
id_qgc87e79ko,21.35326497115899
id_2efd5sv0eu,21.364163962901006
id_93di8172pi,21.82097461230727
id_b8vvdmeitn,21.61386099187494
id_ci6fg1tigr,21.426327847129425
id_c1zgt77fyu,21.329709732578507
id_78t3asrjbf,22.04982965783976
id_6oanpv3bs7,22.07296795030048
id_zdhxor1yx9,22.17733001910055
id_hjug95reos,21.644815066270574
id_q5y6b2vxi5,21.6421364859249
id_lmmep6vt6f,21.9347718454593
id_ur485xrowj,21.259594732816797
id_yh8jpakk4u,21.953188690695512
id_xfom70rd8q,21.598183583107456
id_cx4og6dawq,21.695792729631002
id_bxqjc4lu8q,21.152685782595068
id_dfkdged93h,21.43750881369084
id_wpc07nnnn9,22.426025521135095
id_3w6yxmo14o,21.536691864424654
id_9xhx7zdwqp,21.421049229342486
id_fkcu4ryvmb,21.41666107503271
id_iydvhqnjpg,19.929222059066188
id_xfd5bd6mbb,19.7081208261858
id_pnfc3lxqxw,20.8495804324383
id_2fi5bq6vwj,21.46510997688046
id_6viyil1331,20.681581257228316
id_5gwjmv15on,22.259051201187475
id_76bk0rtwtl,21.513101837889373
id_f60ku7tfev,20.449933591127188
id_h191utquex,19.951226188069082
id_wi04z29d3r,20.227274796158394
id_fbntyg7wwr,19.97258591637033
id_v3zrqsqzxo,19.653436263649706
id_bw1b95righ,19.743636466143297
id_zp9ylpq5fk,19.87868954713999
id_t0g20s1n6l,19.678082960559152
id_dktjg2pt79,19.463656085193893
id_mik9bcfz5g,20.278292346884466
id_t7ahyyqmpl,19.417539291824394
id_mu6p2nd1yv,19.73717424481731
id_lff5hw3ol2,20.33682367124384
id_eccaetzkfx,18.477326432298707
id_z5lh6tnhu3,20.349240674298695
id_vg90abt8lg,18.714214580113854
id_b4kmym2z2e,18.454429522598872
id_a4bm9lp96l,19.190424059484872
id_ph0f1whio6,19.564266630754567
id_bn4murbtsb,20.151649599650067
id_mbkfsw8xc9,20.343964975858825
id_e2ybasubxp,20.659312793780863
id_6i3ti67p9g,21.635583577650863
id_bec40ri158,21.71886297204922
id_zacj6i063v,21.425646601698396
id_lol7o2igta,22.33528999936224
id_m2m6u5m8oo,24.859097556244684
id_g8kpxolorf,25.277801869996026
id_w57cuionsw,23.763594610157696
id_64x7iknxnp,25.665886488323093
id_umk48ombht,26.246536741203847
id_w8cmk8r8vv,23.37775720170791
id_vj0wx6wbs5,25.153009944596324
id_w7sma8wi3u,30.229633383687304
id_oqmb5rhi5m,30.18121107594389
id_i4y106oe8m,32.939189272643475
id_biglgqqok3,35.87493103428252
id_6026c6cyn7,35.39297432489823
id_ixvjw5pg83,35.536821210749906
id_w6kanjj090,34.87512691999538
id_qy2xteqn7k,37.014367115202255
id_6oi09e06us,33.71775420829475
id_37za3uvuvh,30.997784444643674
id_e1rym2u84c,40.41673915482695
id_85pjz4b5rl,42.20659790880251
id_oew67rrlis,18.19316048718941
id_byzy2benp0,18.26630974085012
id_16qarvdtx3,18.61697745588405
id_uxi3qu4l8e,17.434063079394534
id_vy83bxfo5s,18.1718314651911
id_z7ibc788zq,18.890768855314057
id_kbkbgy18jq,18.787236912567604
id_4zn86s4tbi,18.10577628329242
id_evx591r7y6,18.233277283786503
id_g6ojnnx069,19.174727193990694
id_7zixl3q2bq,19.150159569970317
id_0d9a1agg6b,20.903022643760952
id_3xt09a0de5,21.011101517465093
id_jbhh44km3c,20.03791543097384
id_5k2iegwee6,23.129541661409757
id_gibzm0hke2,22.093051764797487
id_zl5phiqojd,20.74667843771505
id_c15wxxvb75,20.7822632358234
id_dau6fb0sfx,22.510983695723162
id_z9dk6h8cfb,21.30050464477125
id_uvaqu4nzmb,21.534099203997172
id_qpglm1d719,23.045664232232674
id_ct64dm03s8,22.576016317273133
id_is4l5fwjuv,23.10642005878028
id_vh0bwrobbe,23.25803243578285
id_b0mjh0b71o,24.258522656174417
id_0bpne8ucld,24.131387087379608
id_kvvjrrryc4,24.723244292487788
id_n5ybzqzepc,23.670112189115674
id_jaimxbu1pd,21.84657518440928
id_0l0w0orygd,22.81493529343043
id_lv55afmf77,22.393509179045772
id_9mfp6fw6w6,22.21631652632817
id_tafpzgg3t4,21.66910288779033
id_tiipv7kgu2,21.090656234419093
id_kwiv66i7i5,22.1725517011376
id_nl69sct7fu,22.526552794546042
id_l74jt76ryc,22.380047880200724
id_bxgj47nybk,22.641416620114686
id_923xwmt66s,22.251836521943567
id_aq97mswwiv,23.150156110681753
id_4vrb5vlcz7,23.05247473873766
id_xayf6v05hn,22.684521850794972
id_8pk1rf7oxo,23.00108402336448
id_sq8128da6u,22.023994051701038
id_8ihfuq3i8d,21.378702800247886
id_87jd29uf6p,23.00531023865937
id_4xpx2dt8ki,22.684160914619362
id_hqpr9h9axr,20.850536211981932
id_1k55ze4pps,21.182725949396062
id_2znei70wfr,21.41297656851233
id_9hhcbap87f,22.315656273689434
id_hey12d7qim,22.442069529306007
id_lh2vl46a2o,22.057471776988784
id_yr2wo25x72,22.037315892780487
id_t52himkovl,22.3323669759942
id_7tvjar0eff,19.723413651294358
id_i208pdedfj,18.51558043820595
id_d77mj6yxxd,20.387494680190105
id_jh49madd8v,18.752468586019226
id_cz441c0g6w,18.49268352850268
id_l9egn04p70,19.228678065352852
id_aof0geeadz,33.67098498221658
id_l14us4afx1,31.20347515491194
id_cyjw5nlwm3,40.45499316069897
id_gzuqpix1lm,42.24483456044333
id_18o8y735s3,18.658560001666416
id_wcox1ibc1u,18.625447864047864
id_8mteyw4ej2,18.01209134988975
id_yhr9822dsa,17.576493921032572
id_kx6r0n5p65,18.24825065348758
id_yll8ps5xps,18.936634405574914
id_2ss6w9mkjs,18.812345771621846
id_dywpbbt1rz,18.143672632816575
id_2sovq337ib,18.28461355152543
id_hl6vkdm5f3,19.20543393131086
id_7rweve2gtx,19.18841357585912
id_qenwsj9ypf,20.94127911421478
id_7tr958twwi,21.04936138505131
id_4pss24du4u,20.546194267470312
id_pvxshz55hm,22.932924009339445
id_hwn7gj0gnq,22.01309136388067
id_34w3aboagp,20.75867519739577
id_slzxbjxpdd,20.725805141171033
id_s9fvyed2xl,22.48552354578704
id_ojo4ns7rvu,21.233212041889747
id_oukj9m9l5u,20.828493392463
id_4dncovxwgl,22.224866324310103
id_lhn0wnsi4q,21.583025347634752
id_8qzxmyj6yo,22.083421815100902
id_2st0ywh4w4,22.584177115433324
id_32luqy63su,23.729711679597525
id_z09r8zdwpl,18.711139036877185
id_avet97ghyy,18.659219026548847
id_8xxxnyrpzm,18.157337662126917
id_5mzgmww3um,17.871696342459465
id_8vxge8fi9v,18.15015395465904
id_jnw9eiv9ni,18.755934639039566
id_gaui5cuwn7,18.850599777557914
id_bk4agfxg5e,18.181926638788326
id_5si10x4q6c,18.32970665362057
id_e9emj2d53x,19.251763875163824
id_9llllv5i9s,19.22743196697027
