id,pm2_5
id_fpoz5ozfg7,37.00699854199725
id_hygp8jfsb2,42.63864908118075
id_tgmi1f70mf,45.8320966835719
id_8xhlkfw0vd,20.458573759468496
id_n02h09aa2y,24.79515504552703
id_vcfstyofl7,21.579761970484263
id_jjreek4wj9,22.18351520404373
id_x7op0k35jb,18.38424258999664
id_m0rro9r1gv,19.246965580812294
id_9ky9s3jqyp,22.39226811053512
id_ohpg2cpkpk,26.933713208220382
id_s13clcy2o7,25.5325183836841
id_2h4f3oh33x,26.122573936887097
id_lzsgsz7nuf,31.265798429325667
id_gnfl6qhq2v,32.53315242984827
id_izavvighqu,39.72257384007022
id_5mk7jbh470,37.35173175102277
id_y78kz2lj7d,37.1697504928827
id_r0jik026d1,38.91762153623203
id_4l552ar61j,38.3198865506363
id_yog4iw8i1o,38.50386704818451
id_pv5p2rds8o,38.23316532969584
id_1k5akrmzgv,38.99341303232673
id_ks7ucfmf06,40.57184040195681
id_15cuw1it4j,37.592602016868504
id_kfgdu8dkqk,36.866310289941524
id_aa4sqe4emy,37.86704237099433
id_zytuipkh4s,35.967715106733166
id_753xfgjvu9,34.57123224456218
id_lpvtn9w0zv,36.78734778141748
id_7asrrizo0g,36.10951896913279
id_8bwlfohvu1,38.34178316610782
id_1hy6gjm6kl,46.39793609138807
id_lcbe5mxkum,16.80837468821956
id_4fe6r13wal,18.202020977907697
id_ijzj8r2su1,17.061152735965017
id_msz2inba0v,19.126394904843234
id_qd11jjsx2b,18.367168874739193
id_b47e89k3ve,20.556595411010488
id_7mb9t9x9tu,23.8754821738954
id_mvbhi84jmq,24.23975633893524
id_3yqqem9nei,19.977463734681038
id_ivvauoj9x9,19.970002313354943
id_3jy613lg44,21.768540741369844
id_m91x6rqccu,20.57204358049225
id_8q076jp0mr,17.55321591413338
id_4zcmj012is,21.85739158185797
id_kpjiqdh6zr,19.387287101557014
id_dfajl055xn,20.162517713038447
id_frm2rh8uv4,19.63533090175182
id_yo72un0uym,20.57485321511801
id_wa7g7cyrfb,19.674427665408622
id_c0600luvkg,19.576112905294924
id_55u72g0c0l,20.145240385901698
id_efc4gex2lq,19.889047808321674
id_cdwfcwcj48,20.989016694258957
id_yc1gty3xqz,23.619413620905675
id_867am351jy,22.212363722991576
id_sf4b9w2jdc,20.639876244398334
id_vsa8h55f8i,21.7118997289277
id_ovpfocbku2,22.231986005002664
id_xbgzqf0szs,25.651757916725348
id_15v5x12fo2,21.735285110008572
id_gxgs0b70cv,23.864845141113296
id_g13m7fp2dp,25.449894774049874
id_cav3ox8jtj,23.72042642115297
id_vhu174dncs,21.37766159795688
id_o6tcsfwljz,23.652691233722663
id_98jqgum8n2,23.471502696891758
id_m9og9r3r2y,24.321187979332013
id_abn9ddpwtj,22.074167026669887
id_4zxljdntpc,25.62773986910896
id_y6howqrmjh,27.07825215552063
id_5ke4foxu8k,25.576486874152828
id_hjqgkm27l3,27.249135095165833
id_f5i3m6wxqj,31.876241076011354
id_j8hsu09w89,33.87379570898095
id_czurwxut83,38.20348770010886
id_prz1am7w85,37.41732351338713
id_8bkmhgqh7f,39.23113582416652
id_yz3ljcsheb,36.53655113407401
id_ss72nbk35w,38.95093221960962
id_gix31lwz9r,42.956156120510705
id_n5jqluy02q,39.22954691586223
id_vsz8smmdv3,37.34518089059411
id_hg0e7skz0t,42.445566488250165
id_esawyovxf1,46.45726228098977
id_snv67pqv74,20.820803701655286
id_9htd0dd4o4,19.76384577048003
id_wvy11x9u8t,19.509514638339237
id_biytotjie2,20.11054453906831
id_xtb5hfw6bd,19.921789128989996
id_65l5hak91b,21.0400749845465
id_16p4qjzi91,22.322423322042102
id_fa6j0h18yu,22.00611080221867
id_0hpi956wos,20.433282764362133
id_6llaal44lz,21.629664044288326
id_bg7586se6s,22.134218147202855
id_dr24ka6xxv,25.43743691013564
id_zova02slaz,21.637698317381783
id_4aa970r08o,24.129337055029314
id_5v2k81ndi3,22.838670577396762
id_w0w2t7llmy,23.635452317741127
id_3v0pkvcpfh,21.319561290347508
id_5jyp9jh31b,23.691730045359154
id_s851gktvnq,24.054243187448115
id_0c31rjprf8,24.35392930000199
id_iclf8934dw,22.106908347337843
id_i0kzmw9707,25.663329616332355
id_mh8gne9yti,27.10621808270805
id_ztrwp444jx,25.59800102502826
id_7pzbvg9uxi,27.302906280109465
id_zyh4qgghaw,33.94290297206385
id_tirnjget2u,33.38629942496941
id_f89ptvm1ms,39.52753372826895
id_s5dy4d934y,37.44008115521366
id_0h4f1xrjyj,39.26357536709675
id_rbat046yjy,36.55866241332355
id_6o66xnm1yu,38.98101174945957
id_lv893wwhs3,42.977985519454904
id_t6381wgsi2,37.661649795131176
id_sgt84ewftt,37.35072459496801
id_hbt3rrighm,42.4565743718339
id_gmsjw4fd0u,46.49211596189441
id_ihxgrbq8bw,19.7641757796969
id_dg6s4fhiwe,21.703744047370655
id_f7hwwtmuzp,21.008543360381044
id_ioese5awdg,20.75921775051477
id_hdw320zpls,18.182739020332395
id_wnxl0jyxdm,21.018593081430435
id_irr46cfvrz,24.72743686226184
id_l3lg8y1tar,25.083892330291707
id_9bzncgu7ap,19.56558026010515
id_tq8gz80e59,19.844761667258883
id_gouch6j71l,18.84956902597279
id_gvg6pup3v5,21.846297044822304
id_xsyh8m7o0c,20.565235178244894
id_hsr9nym75x,20.037043476684207
id_kk2mprzws5,21.82611887324014
id_zztb716ruj,25.145980769698703
id_nc37c47azq,22.094741425788577
id_aq2zwrpazm,20.378846056951794
id_1if5noe1b4,20.51706673370578
id_9ch9qgghhp,20.254088902303533
id_i8ez1ppqtt,20.08064743597224
id_1gzede3sx1,19.46839165738509
id_c0cjjirgpf,19.968488396891814
id_y3cgdjsgq1,20.17662612526472
id_hqfk9eb7i3,19.47529027259985
id_heuv8vkjh4,21.023705221284906
id_fcoot945yi,23.73885251948165
id_h4j7gdpygc,22.297538247678357
id_0z5dftxu4p,20.518035976096666
id_0l3lpe7b09,21.617532714262843
id_q51pjcyt8q,23.39641171980946
id_5y5tak334a,26.656083105465985
id_ffpap9n3bi,20.854409803118955
id_wlrkf9c15k,22.57282171453334
id_i2rh9ih3f4,22.114632749698494
id_uqm3krxam7,23.78463883800122
id_3iwa156mvm,21.488948588541817
id_1lz3s1bdxs,24.425796443180438
id_jmqt01idjp,24.130084590071156
id_8gb7nw0rmx,24.648661583979692
id_4xwo0p10w6,22.33026983830174
id_m5bwlzsq1q,26.10435990646576
id_z4d44hh4z0,27.313112912969633
id_pmh6yxhfva,24.841181346903134
id_35d6qsok4a,27.38992332922724
id_77htjr9yc8,34.02229753218254
id_t8vdruehat,33.8629633618137
id_jckj5zjs3u,38.273702936978154
id_iaz7r7qv9z,37.54095457363856
id_uifln55ls5,41.09002313711749
id_d32frejzqm,38.66899273819296
id_exdub9ncvr,38.74226164327587
id_mxkrqowab2,42.93333059296444
id_y8ho5r6i9n,38.91615132909517
id_fiygo06opn,37.2250441272509
id_o3dfdr4sk8,43.21281059670757
id_akv54mqumg,46.258907002616596
id_ako3197fah,22.603362602712743
id_nprrbmfek0,22.61521931275046
id_bmxffkemr6,24.704245621877938
id_w7doelm7x4,24.84870858893111
id_8z87l1y49i,24.01163592543096
id_ebkjvn720n,19.931374998527456
id_tc14hgelz9,21.77755963263966
id_a574b55rgm,23.693268918965686
id_dz6m95a6g7,21.357497801162715
id_wei7m8hy0n,21.219181282527547
id_hj9g1ena8l,21.131575801519826
id_hxkqt31oj0,23.19655388357661
id_j9xr0ullvp,20.063164172246058
id_dhxexr0nl8,20.095599854407272
id_thyiz3erhs,24.200698461152257
id_vfer04eoj5,18.005974271849077
id_dtjlkdb6na,21.72566559574214
id_wjevf26x7g,20.864584130958452
id_js2e45rmts,18.547350464678697
id_h4sopez1xq,18.394860347770845
id_tli2tt2lre,20.076278872854196
id_nml7r1ihuo,20.585686689651673
id_ny3rzr8dw4,22.695147585856112
id_dgyrdg3c7c,19.68811235216767
id_5xl1ofkel7,20.62614881146238
id_s9z5qdtsok,25.020214987695635
id_wzznck6hr2,25.328923456592783
id_2jrs4cf50t,19.93081215059571
id_zr9i8iyl05,21.243816998876895
id_ywr3489vgm,19.868575738085752
id_40yosi6uqe,22.073613545503083
id_hvj85b4s27,21.478747574263732
id_ve7iodkk5x,20.549256063983226
id_prcsjcgmvr,23.289748899163875
id_urporbfca8,25.83381809073212
id_hnh9veqj44,21.01449416340647
id_66ujv86e23,19.519831877804158
id_op00lvkxjn,20.543210221973276
id_0h1a9dhuum,18.80786450566533
id_ng6gkjkewg,20.04709599426304
id_u3q353kzgc,19.549585940053564
id_ykfovbo3gm,19.96774959350383
id_k2wnuw9gop,20.266829323986848
id_n742fvx1ah,19.31154034487573
id_ecz5hhz0iz,23.189399271163015
id_t3tupepv7y,21.203299047169647
id_touyxi6cd9,19.56410228468298
id_fv0z5li929,18.978473677919943
id_1rbmh121yv,20.39408534223433
id_jxivfqw95m,20.9947929429512
id_c99mmbda9h,23.36657922693299
id_amvzqnr8uh,20.66923187341927
id_vd8i2z3hob,22.636086173041768
id_sq6qs6ygpd,22.433354022537692
id_grfpl7lzzm,25.619556351754653
id_rqzxw5tozc,21.41109494312591
id_74zv2ut2b5,25.187940070908894
id_je1zddxbcz,24.254760481306906
id_p1lsa0r1uy,24.351562082919735
id_466f3sjyaa,23.156290243509705
id_6bji5k248v,24.860687271829892
id_xmf644v3gg,26.7305565672226
id_7ww556yt1z,25.13060636497627
id_1kv2mm53gl,26.545399084900758
id_gogfzwk8d6,32.67515386857494
id_4ijyknjpyw,29.80375652546531
id_51yb1ejvyp,38.606148606320616
id_e8kgwianqu,35.43314737768186
id_01xma9jtcq,38.35846939294878
id_b4c2qvjsq9,40.01649582465016
id_kkxio9kyth,40.763484584271445
id_eo46mly8qt,42.89107307320555
id_x6q1xzuux5,38.45733259075654
id_o9paw0x3kv,37.29067932275415
id_rmptreswq4,43.20747676668926
id_t3b2vd5gaq,45.881716109891634
id_ss8ixmpjdu,15.677490663926552
id_8v78f3tzgd,17.26791251786576
id_1mnkwpnpkp,14.381203926056688
id_jxl5nffktz,15.331723787911642
id_k4hums63fu,15.823516399730707
id_cb40n09vwf,20.285929500223908
id_ojvdj9l7ir,16.02201413703884
id_8xzd5q9b2n,21.526864296109743
id_a2oil7cfw8,20.523823249094452
id_3eb707sqy9,19.355206549966738
id_fqpoallv5t,20.36565368120181
id_a0lghu0yk4,19.821078207553448
id_2s5h4jyu48,17.45307764687751
id_tfr1w48698,18.719840966579035
id_jw7cwte35h,20.395543480465086
id_4myw2ppn88,24.30070588338934
id_nu2j6ezn8a,19.737301600922514
id_1pi7rar7w0,21.51377866788254
id_lp1eem68uu,18.40000717477536
id_i59r7imuxn,16.147987775339057
id_jfhvjfzvfa,20.12516195011355
id_co08yelk6i,20.56093883263166
id_ozh35h3nct,18.694546778150176
id_cf9woqagxi,18.307457915835542
id_4pbhg788eu,20.758193767640822
id_xqnx58hv20,19.7277060607819
id_g7e6fyre5k,19.51884167513591
id_i5kwutfr3y,20.937986527183533
id_xl68jb742r,20.26057433911518
id_dcvf785h1y,20.720455977057636
id_n38vpdzrl5,17.364354543762232
id_8520840u02,19.10128311784372
id_27mp59yu1m,19.480164897218526
id_053nn3pbfz,18.802628502125266
id_1hkqlxmn2v,19.763515501603415
id_h8b77jfadh,20.365499031573844
id_ohfvgfke8w,17.57548026036719
id_i89aiadf4j,21.542360144019824
id_dczobb4ttq,16.266053615403543
id_xu9ib17loe,18.57972084471412
id_i9njn3noh7,19.560767293889974
id_90v0etup0d,20.139697201687746
id_9p6b0j3eu6,19.0747858638664
id_xbtp6hvq7f,22.40189359522848
id_4p48d96fhm,18.48478814827442
id_34ll84rx9f,18.34850993034579
id_xvk1eas2cj,20.639385067115253
id_u3byzh8on6,19.610105375184823
id_9mmhnd07no,17.76701957117841
id_tf59fmc5uk,19.879932116552208
id_eu8lfqr566,21.106336679543762
id_quspwoer1c,19.777180325434507
id_1udgdtpt4j,19.884051653039883
id_mp1wgahaac,20.579122705890992
id_ah05rwmnc0,16.33336439678354
id_99pzz5yuak,15.474427010969862
id_sts4gl2h3h,14.598417606774593
id_wkw4zd0vo6,17.255991051360247
id_42mzemmqf8,17.333426065511752
id_pfup6tmwcc,20.942322825900128
id_g57cpderdh,32.31169265165461
id_4e0oh24nij,16.836914930019752
id_wcvcujkjfa,17.69945789620635
id_959hw03dsc,14.501661410333483
id_mfcbkrkwil,17.41705806404122
id_it7jxzllrd,20.97874775133355
id_8stz7b6m3b,15.96573009673509
id_6w3q8g9iws,16.314955332692872
id_w0ee2fe65l,15.531691716217704
id_fhgz7wzae3,15.93891606470745
id_w2rchmas4e,19.001444878065975
id_jmo9wtwu8m,20.867998942351193
id_uerluxmuy9,21.24023360148364
id_22yl0qw8q4,16.494198687879653
id_a9oc6x2g72,21.931214070306215
id_qbhgqc4yet,21.18473495850862
id_rn6vcvicw5,20.0353790290989
id_ytcdi9ix3q,17.524341594057866
id_qzfdep9u3c,20.381461022404103
id_33pv489fe5,24.164000383398907
id_u1gjjizqyk,21.241799875801583
id_w4rf4iv383,18.402051336970054
id_3zb1zekfcs,18.833183739586936
id_ertzpococf,18.939125414195455
id_y6ouxkmf0e,21.776043704757086
id_q4dvl9exoc,22.343224253671796
id_imi2dyvmxc,21.037954204484016
id_8flbm45nba,23.21419049713624
id_0d93zxtus4,20.814583995068773
id_xfxo3cb3tu,20.684765835730524
id_h8j2nrpseq,18.21701810593253
id_4gw4m9unp9,20.038332668249545
id_8lqfepep8r,20.64884903466922
id_lbql83v1pa,21.284956402680553
id_18r3kupks1,16.72257159442139
id_bz3fcm9azs,18.361219421208308
id_vxwc5l36hb,21.113166464121203
id_1m3ayw8orl,21.911584029963088
id_n7s22ti3u0,20.600091160755536
id_7ml18gt65i,20.99748697093104
id_pu8pv7gwz2,24.899407973946985
id_ru43es0zjg,23.913239454613297
id_n2y5dyb90j,20.394807587574945
id_v6dywtd3ti,20.753197297720757
id_gpm9b55dkf,18.462948291922565
id_envkemqd97,18.601502196605374
id_rm0pa4kk4k,18.647690406504857
id_s1qxkd8ot0,20.10953951883846
id_bwv1d5pcax,18.40805284358236
id_cvbktrmvyp,19.835075134548028
id_k4zxmef1ve,19.413749516658516
id_61jelkjb5z,18.267529982219187
id_0zwlyfwhg4,18.96499316482141
id_pipj3ap8ak,19.763834292008177
id_84xzjh13pi,17.512807667719535
id_zxct0q3dqx,21.39249699744104
id_5vji53n55u,19.476649454147104
id_7mup88cw2n,21.373089571974095
id_fomq0iryjd,20.038936392006267
id_5mq14kf61k,19.215385029204402
id_6tfrbtojwh,20.538237441594823
id_p1syd1j82p,17.36532504299214
id_2efu8wsf0t,20.73140753220365
id_nf6oaj6hmc,20.695875230593117
id_6szo04nr0p,18.86697656663085
id_k3zqwshvxx,18.653736437170043
id_xb9tzd4tni,18.459432561071104
id_1g1133mxj0,18.074536575461558
id_l51e1wtruw,18.449933218886947
id_qgc87e79ko,20.29888395824885
id_2efd5sv0eu,16.800745458760453
id_93di8172pi,19.976542636434946
id_b8vvdmeitn,19.99466655783684
id_ci6fg1tigr,17.526114180427474
id_c1zgt77fyu,20.109326165593217
id_78t3asrjbf,16.866370160109476
id_6oanpv3bs7,19.669545408008666
id_zdhxor1yx9,19.86510774442825
id_hjug95reos,19.680367009321497
id_q5y6b2vxi5,21.417954923011273
id_lmmep6vt6f,20.137723133344537
id_ur485xrowj,16.220316842025476
id_yh8jpakk4u,19.995634075800226
id_xfom70rd8q,21.12209853837992
id_cx4og6dawq,20.209919375707706
id_bxqjc4lu8q,21.30627775431524
id_dfkdged93h,19.866000950865367
id_wpc07nnnn9,19.661980807303408
id_3w6yxmo14o,19.501460106350635
id_9xhx7zdwqp,20.761944547421855
id_fkcu4ryvmb,18.945908116376
id_iydvhqnjpg,16.199738362366077
id_xfd5bd6mbb,15.542266742801994
id_pnfc3lxqxw,14.970775189104918
id_2fi5bq6vwj,15.840271925713676
id_6viyil1331,17.540436113279632
id_5gwjmv15on,18.22755010036931
id_76bk0rtwtl,20.60945892906732
id_f60ku7tfev,18.120744638434445
id_h191utquex,17.64738417225911
id_wi04z29d3r,17.767173125218324
id_fbntyg7wwr,16.9253361625742
id_v3zrqsqzxo,17.52015369419833
id_bw1b95righ,19.023039975874706
id_zp9ylpq5fk,17.00120778849122
id_t0g20s1n6l,18.93514921131119
id_dktjg2pt79,18.98897276063191
id_mik9bcfz5g,18.449038966729802
id_t7ahyyqmpl,17.96417890832962
id_mu6p2nd1yv,20.612745615702295
id_lff5hw3ol2,19.923829057404188
id_eccaetzkfx,18.15200660488919
id_z5lh6tnhu3,19.108008674161205
id_vg90abt8lg,18.02586369175496
id_b4kmym2z2e,18.8162052585444
id_a4bm9lp96l,16.388008781486015
id_ph0f1whio6,17.684944382292063
id_bn4murbtsb,16.035817241873985
id_mbkfsw8xc9,16.038411086985157
id_e2ybasubxp,18.68629611793218
id_6i3ti67p9g,20.039902250129707
id_bec40ri158,20.04660400158622
id_zacj6i063v,20.45717679844928
id_lol7o2igta,17.874786901790422
id_m2m6u5m8oo,21.463742101264337
id_g8kpxolorf,20.762840203383472
id_w57cuionsw,19.589696345488797
id_64x7iknxnp,22.118869686710802
id_umk48ombht,21.982704403677126
id_w8cmk8r8vv,20.403135673955976
id_vj0wx6wbs5,26.53843259375691
id_w7sma8wi3u,27.59600583849535
id_oqmb5rhi5m,26.08823323042747
id_i4y106oe8m,28.783830523427362
id_biglgqqok3,30.77517680631714
id_6026c6cyn7,34.68770007537043
id_ixvjw5pg83,32.782923574971186
id_w6kanjj090,34.66860953076149
id_qy2xteqn7k,35.67777871100527
id_6oi09e06us,34.08365686307106
id_37za3uvuvh,30.816734986560725
id_e1rym2u84c,35.13552709497548
id_85pjz4b5rl,38.77665934651553
id_oew67rrlis,17.86598434678408
id_byzy2benp0,16.86348101467003
id_16qarvdtx3,17.726704170427904
id_uxi3qu4l8e,14.46092944716177
id_vy83bxfo5s,17.434265963753294
id_z7ibc788zq,20.99674067650424
id_kbkbgy18jq,15.998471418097386
id_4zn86s4tbi,16.34769665334835
id_evx591r7y6,15.560458905573649
id_g6ojnnx069,15.971657385390738
id_7zixl3q2bq,19.034186199070774
id_0d9a1agg6b,21.0722589983792
id_3xt09a0de5,21.346945670547637
id_jbhh44km3c,16.56597189568353
id_5k2iegwee6,21.9728624885326
id_gibzm0hke2,21.218427001600638
id_zl5phiqojd,20.06907107272845
id_c15wxxvb75,17.55708291471334
id_dau6fb0sfx,20.414202343087226
id_z9dk6h8cfb,24.2214011045571
id_uvaqu4nzmb,20.796187219032873
id_qpglm1d719,18.579973750903683
id_ct64dm03s8,18.61206885546529
id_is4l5fwjuv,18.99299352650575
id_vh0bwrobbe,21.899584345851927
id_b0mjh0b71o,22.498006255731934
id_0bpne8ucld,20.91550981150554
id_kvvjrrryc4,23.0098162892412
id_n5ybzqzepc,20.70059456951396
id_jaimxbu1pd,20.88345090261728
id_0l0w0orygd,18.249759426609696
id_lv55afmf77,20.07107398892731
id_9mfp6fw6w6,20.58926785782407
id_tafpzgg3t4,21.296268838260534
id_tiipv7kgu2,16.73988675179438
id_kwiv66i7i5,18.39396074189224
id_nl69sct7fu,21.14590778435094
id_l74jt76ryc,21.944325350601904
id_bxgj47nybk,20.62398973515555
id_923xwmt66s,21.030228291787438
id_aq97mswwiv,24.932149294795625
id_4vrb5vlcz7,23.945980775284927
id_xayf6v05hn,20.42726257864617
id_8pk1rf7oxo,20.78565229148624
id_sq8128da6u,18.49568961259949
id_8ihfuq3i8d,18.63424351682852
id_87jd29uf6p,18.680431727181183
id_4xpx2dt8ki,20.142280839361067
id_hqpr9h9axr,18.44079416443453
id_1k55ze4pps,19.867671012664584
id_2znei70wfr,19.502205498556624
id_9hhcbap87f,18.34366149704722
id_hey12d7qim,19.191885984400308
id_lh2vl46a2o,19.82155405844857
id_yr2wo25x72,17.540143870999277
id_t52himkovl,21.421951374687513
id_7tvjar0eff,17.912380101778783
id_i208pdedfj,16.52589473882153
id_d77mj6yxxd,17.390326656844195
id_jh49madd8v,18.058605012615146
id_cz441c0g6w,18.848946579379305
id_l9egn04p70,16.42075010192989
id_aof0geeadz,29.907051001455056
id_l14us4afx1,29.959834936170104
id_cyjw5nlwm3,35.168268415480405
id_gzuqpix1lm,38.80164818666007
id_18o8y735s3,17.431675552255946
id_wcox1ibc1u,16.046395021418512
id_8mteyw4ej2,14.323054712734262
id_yhr9822dsa,14.430897413669324
id_kx6r0n5p65,17.476283782917587
id_yll8ps5xps,21.040902315277144
id_2ss6w9mkjs,15.116290733737003
id_dywpbbt1rz,15.97470075316463
id_2sovq337ib,15.585197484170402
id_hl6vkdm5f3,16.004727370456788
id_7rweve2gtx,19.0669275197548
id_qenwsj9ypf,21.113232765829075
id_7tr958twwi,21.382065815238413
id_4pss24du4u,17.62177860803518
id_pvxshz55hm,21.8547398019388
id_hwn7gj0gnq,21.425595610950204
id_34w3aboagp,20.410393009204373
id_slzxbjxpdd,18.17545430298023
id_s9fvyed2xl,21.227170514550302
id_ojo4ns7rvu,24.941651548723957
id_oukj9m9l5u,22.16596722955163
id_4dncovxwgl,18.773323939714526
id_lhn0wnsi4q,18.361130721361285
id_8qzxmyj6yo,19.025103542615916
id_2st0ywh4w4,21.483420616948784
id_32luqy63su,22.469992110285666
id_z09r8zdwpl,17.65039431730979
id_avet97ghyy,16.206217360195723
id_8xxxnyrpzm,14.908092391898993
id_5mzgmww3um,14.67670741692867
id_8vxge8fi9v,17.68012865554209
id_jnw9eiv9ni,21.078273071720883
id_gaui5cuwn7,15.149032032425458
id_bk4agfxg5e,16.00744205229183
id_5si10x4q6c,15.024442888650578
id_e9emj2d53x,16.23630211664819
id_9llllv5i9s,19.023435302572203
