id,pm2_5
id_fv0z5li929,16.743614694273752
id_0l3lpe7b09,20.62811977657412
id_vju59tgxzh,21.594301440431394
id_9xwjmedzm3,21.45119247143652
id_6llaal44lz,21.295362581974263
id_vsa8h55f8i,21.2887746501138
id_qjskvygs4l,21.102805790510395
id_1rbmh121yv,21.19860460931833
id_q51pjcyt8q,25.663168579021857
id_8lap7ve7md,24.04492357894109
id_qmng1j2b5t,23.69311728670181
id_bg7586se6s,24.588357525649222
id_ovpfocbku2,24.588357525650316
id_u5iqw2tz8v,24.044923578942548
id_m0rro9r1gv,24.47539475642679
id_jxivfqw95m,26.87779956994571
id_5y5tak334a,30.576925277557603
id_pvs9bs83s2,30.543706181509048
id_lsjhv6dlig,30.504957052544874
id_dr24ka6xxv,30.329765955655507
id_xbgzqf0szs,30.329765955655507
id_gckh1uiy17,30.56501156768112
id_c99mmbda9h,30.466993083990275
id_ffpap9n3bi,20.85712135048951
id_qdivis4t0b,20.492880581289295
id_5ei28dib31,15.878557065264213
id_zova02slaz,20.552864415377307
id_15v5x12fo2,20.371442703640323
id_8uh4onl5v8,20.485281561714306
id_amvzqnr8uh,21.00365993105751
id_wlrkf9c15k,21.72516910187759
id_6ihg5rmjar,24.92193747206293
id_djt23iw3mp,23.490699554852842
id_4aa970r08o,22.45976885115993
id_gxgs0b70cv,21.97894657242734
id_46wh4sy9gi,24.897553848289867
id_vd8i2z3hob,21.997808641871423
id_i2rh9ih3f4,22.505093433783983
id_enahmr353n,23.46387446216312
id_m9oojav91p,23.55279732214823
id_5v2k81ndi3,23.066139836491423
id_g13m7fp2dp,23.28255303210877
id_zd5wtd5tmi,23.312706115023026
id_9ky9s3jqyp,23.282553032102946
id_sq6qs6ygpd,23.18348807668378
id_uqm3krxam7,23.104217354648476
id_m5la6rz5vl,22.957870966787887
id_w0w2t7llmy,23.402851401620545
id_cav3ox8jtj,23.11274696527861
id_8tax5ieqth,22.966282055819242
id_grfpl7lzzm,24.92354108541908
id_3iwa156mvm,22.98999811189547
id_lyc6fznfhn,22.786215312934115
id_oivxgblcp2,22.78621531294303
id_3v0pkvcpfh,22.8382219977638
id_vhu174dncs,23.27321929467571
id_ouo0ii1gd9,22.78621531295649
id_rqzxw5tozc,22.884033660504468
id_1lz3s1bdxs,26.202905044312324
id_u15ftwfcl7,26.03203713519382
id_5jyp9jh31b,26.074902330462557
id_o6tcsfwljz,26.074902330462557
id_ofkcbq4gav,26.052607221985
id_ohpg2cpkpk,26.385771843790888
id_74zv2ut2b5,26.580442549483344
id_jmqt01idjp,22.38598941521068
id_mjaugtu77u,25.054540530010776
id_s851gktvnq,24.593801356601915
id_98jqgum8n2,24.495496003084092
id_yak2zy4o8d,26.29935570516077
id_je1zddxbcz,22.43773816364638
id_8gb7nw0rmx,23.759837287047244
id_h1bl0y44h5,25.917663188593348
id_0kdvltw7vu,24.251642900858666
id_0c31rjprf8,23.946348431890783
id_m9og9r3r2y,23.946348431880597
id_lmj3zlydl1,25.91766435172807
id_p1lsa0r1uy,23.726778166935624
id_4xwo0p10w6,24.344121744377354
id_ixfnpr6f21,24.20180619987445
id_6w4ajmwc5u,24.579146547443266
id_iclf8934dw,26.40846097240979
id_abn9ddpwtj,26.408460972410882
id_r5cm1bhxkl,24.193301987969843
id_466f3sjyaa,26.910269779534595
id_m5bwlzsq1q,27.899277222371428
id_37e3n0alew,24.509122405118887
id_urkooowq9s,24.36998844075495
id_i0kzmw9707,26.44690046990536
id_4zxljdntpc,26.456791775812594
id_0zbo52y2xz,24.883257440685767
id_6bji5k248v,25.985232191710065
id_z4d44hh4z0,31.003182514726888
id_mj9599i7yu,29.691041397858374
id_zj9z4qj012,29.909200523923385
id_mh8gne9yti,30.529158514601342
id_y6howqrmjh,29.517231078172593
id_obd90peb73,29.691041397858736
id_xmf644v3gg,30.48076481374626
id_pmh6yxhfva,28.36965342285715
id_aq1df4iqdu,27.037858927878453
id_8ziogga8ul,27.268191963018115
id_ztrwp444jx,29.41429752374767
id_5ke4foxu8k,29.52299577767579
id_yubp5ipspp,27.135609160097733
id_s13clcy2o7,29.414297523738213
id_7ww556yt1z,26.547990405018588
id_35d6qsok4a,27.99577925610805
id_2e5mcgpio6,25.518127164295144
id_3p9o92k0y8,25.226052671868256
id_7pzbvg9uxi,26.231374475818814
id_hjqgkm27l3,25.883030554970865
id_q44cbuudsn,25.88568121627668
id_2h4f3oh33x,26.951597807610778
id_1kv2mm53gl,28.187442386844918
id_77htjr9yc8,33.03168643032173
id_o99bic4pl9,35.330255192808615
id_nys5746v2q,31.97084154577687
id_zyh4qgghaw,36.92494042884766
id_f5i3m6wxqj,34.70600454465304
id_kav1f2lb2r,35.43864593926618
id_lzsgsz7nuf,31.57416997170359
id_gogfzwk8d6,29.09082256411441
id_t8vdruehat,36.823278085085434
id_wee03f0g34,38.734433275598875
id_lfeylugwfg,38.81473467506147
id_tirnjget2u,35.80574317194388
id_j8hsu09w89,37.98371312803128
id_gxbkwk0iez,38.7344332756087
id_gnfl6qhq2v,35.764951449242986
id_4ijyknjpyw,34.684874731430725
id_jckj5zjs3u,39.87595845982338
id_ebyp7dsb2j,39.82449119336381
id_doohdtcpi0,39.69863139221883
id_f89ptvm1ms,40.29016366573606
id_czurwxut83,39.404555541417096
id_ek9x8hre7u,38.97610214632497
id_izavvighqu,40.602805396361745
id_51yb1ejvyp,40.14400632385705
id_iaz7r7qv9z,38.36232483379645
id_xrw2te1q07,37.281506734589655
id_gvsxbrs2ay,37.27113778611876
id_s5dy4d934y,38.19131565202646
id_prz1am7w85,38.166631001566714
id_r871vcfbl4,37.325972548243215
id_5mk7jbh470,38.19131565202992
id_e8kgwianqu,37.559317048897675
id_y78kz2lj7d,40.13932738551989
id_r0jik026d1,40.22824171940873
id_4l552ar61j,41.10995893775191
id_yog4iw8i1o,40.158999463140134
id_pv5p2rds8o,45.46979166404869
id_1k5akrmzgv,48.04394351505912
id_ks7ucfmf06,46.57096397481721
id_15cuw1it4j,46.159452569248934
id_kfgdu8dkqk,43.45185409983098
id_aa4sqe4emy,43.0993670150355
id_zytuipkh4s,38.071060708647664
id_753xfgjvu9,37.807395564420844
id_lpvtn9w0zv,41.87688940325037
id_7asrrizo0g,42.99365015479333
id_8bwlfohvu1,41.89764592117926
id_uifln55ls5,43.78917424990808
id_e1pr3nswl9,43.08214942575391
id_tazjayaiyz,40.070611356504315
id_0h4f1xrjyj,42.812222451782006
id_8bkmhgqh7f,42.81361707278789
id_35iwrmt1yx,42.61332188093705
id_01xma9jtcq,42.16156462553731
id_d32frejzqm,40.08220395942151
id_20jn6yzhpi,40.91548393161277
id_zrpmkxoezw,40.790104774706904
id_rbat046yjy,40.77519559858447
id_yz3ljcsheb,40.77519559858447
id_mgt3ob9nni,40.91553992963358
id_b4c2qvjsq9,40.201825888221684
id_exdub9ncvr,44.70677898478807
id_ef9regkoel,46.477711854063394
id_sqmq0975df,44.147498679197305
id_6o66xnm1yu,43.42200899143627
id_ss72nbk35w,43.41216614230237
id_ata3d9u9ij,46.47771185406394
id_kkxio9kyth,44.54023587254394
id_mxkrqowab2,43.29996076573817
id_ja9p3oi1ln,42.27076634195559
id_6lcd3eygj3,42.76731656361071
id_lv893wwhs3,44.48444184754725
id_gix31lwz9r,44.45138524454572
id_389jy0txmq,43.47310391838602
id_eo46mly8qt,43.59795582055735
id_y8ho5r6i9n,42.443728188936106
id_u4t0meqqix,42.04619223703207
id_7rpimassqp,40.79027722049528
id_t6381wgsi2,41.71807775459993
id_n5jqluy02q,42.06356614468062
id_oaaxhllgnf,42.046192237012974
id_x6q1xzuux5,42.37016210438319
id_fiygo06opn,42.343450306824714
id_ha9378tgsl,43.78056322628918
id_63ls321ztz,44.19292587146403
id_sgt84ewftt,43.38673044398347
id_vsz8smmdv3,43.66587182665041
id_fpoz5ozfg7,43.68998755361182
id_o9paw0x3kv,42.353877598363894
id_o3dfdr4sk8,44.587561437207924
id_sm9fmjwje3,45.15184307689514
id_tkciymn5hs,44.12075530410453
id_hbt3rrighm,43.6820609594022
id_hg0e7skz0t,43.682060959416205
id_hygp8jfsb2,44.273647412374785
id_rmptreswq4,44.54635967487185
id_akv54mqumg,51.33400074626138
id_pq1s2kq7qs,50.192520543921106
id_kasmldlvq9,50.41012965708238
id_gmsjw4fd0u,51.48256187245734
id_esawyovxf1,51.406675793751184
id_tgmi1f70mf,50.192520543904344
id_1hy6gjm6kl,51.02605812016973
id_t3b2vd5gaq,51.019290076469595
id_18o8y735s3,14.733433964043337
id_oew67rrlis,14.783770698395353
id_z09r8zdwpl,14.787758812391584
id_rfko1do0hk,14.536373474933782
id_wcox1ibc1u,14.269876651941022
id_byzy2benp0,14.212353249917793
id_avet97ghyy,14.269876651242715
id_ss8ixmpjdu,14.201095105640167
id_zbl8jgb2uw,15.413759564488396
id_4e0oh24nij,14.340623480597316
id_8mteyw4ej2,15.111835667436258
id_16qarvdtx3,16.0134861857305
id_8xxxnyrpzm,15.512060422481628
id_444jxq8ki8,14.833913069043263
id_8v78f3tzgd,16.196816636077443
id_1syuqnv0zf,15.174583553509501
id_wcvcujkjfa,16.268768573778274
id_yhr9822dsa,13.712086144136986
id_uxi3qu4l8e,13.822256105786343
id_5mzgmww3um,13.798906988638233
id_fokwurehqu,13.58424368651129
id_1mnkwpnpkp,13.496978584048609
id_505znfwne9,11.834241032380177
id_959hw03dsc,13.758962598461641
id_kx6r0n5p65,16.14521489088018
id_vy83bxfo5s,15.726773024853282
id_8vxge8fi9v,16.101467519132036
id_20s8fncc9t,17.423883412048326
id_64xsijlwga,16.050909501708524
id_mfcbkrkwil,16.101467519371663
id_yll8ps5xps,19.3224700850657
id_z7ibc788zq,19.31033897850662
id_jnw9eiv9ni,19.310338978506422
id_ifa0c3dcm4,19.333862052909105
id_np7zxu024l,19.546268722980606
id_it7jxzllrd,19.544679505829954
id_2ss6w9mkjs,14.023479964595584
id_kbkbgy18jq,14.544167997468566
id_gaui5cuwn7,14.02347996610462
id_bl23vucby8,14.02347996283294
id_72gfwpdc4j,13.767548219528653
id_8stz7b6m3b,14.799432281015834
id_dywpbbt1rz,16.239909679542983
id_4zn86s4tbi,16.23990968083217
id_bk4agfxg5e,16.23990968203832
id_0cmp4g2ubt,16.271968064221575
id_6w3q8g9iws,16.239909680922757
id_2sovq337ib,14.639808010789437
id_evx591r7y6,14.616563070861394
id_5si10x4q6c,14.752048035478385
id_o1949nqyfa,14.42756399356623
id_jxl5nffktz,14.260179077920649
id_e6wx5c307f,13.898306020686675
id_w0ee2fe65l,14.667173927927928
id_hl6vkdm5f3,15.881063088653287
id_g6ojnnx069,15.90973698103738
id_e9emj2d53x,15.977502033858121
id_y3f4c5fs4z,15.473944996905525
id_k4hums63fu,16.00031119779529
id_05luzgibct,15.233869659300273
id_fhgz7wzae3,15.90973698103738
id_7rweve2gtx,19.584469707069726
id_7zixl3q2bq,19.584469707070127
id_9llllv5i9s,19.584469707550703
id_13vd6nfqlg,19.484459011951692
id_w2rchmas4e,19.479851882341613
id_qenwsj9ypf,21.378902711799576
id_0d9a1agg6b,21.373486640705043
id_mndm12zy06,21.37890271149958
id_dk3pcbei6n,18.416268865327233
id_jmo9wtwu8m,20.151530368055838
id_7tr958twwi,20.07681747110716
id_3xt09a0de5,20.076817471107184
id_2pxml96i79,20.07681747152727
id_kdox62iiap,20.07681747152808
id_cb40n09vwf,20.24981815264194
id_b98ce0qkq8,20.139040531757807
id_uerluxmuy9,20.076817470025983
id_4pss24du4u,18.484980156322955
id_jbhh44km3c,17.109675688827295
id_oi59maxbit,17.807594297284684
id_r8f5l77m7z,18.783432779593646
id_ojvdj9l7ir,17.367961120387474
id_dul45idm6l,18.247363397031197
id_22yl0qw8q4,16.95685191782814
id_pvxshz55hm,22.67744989565528
id_5k2iegwee6,22.568820528736413
id_tf7klyuj5c,23.10382856013269
id_6xieqd6sjk,20.507693810354887
id_8xzd5q9b2n,22.676358263242896
id_t0xjo4dade,22.075851349501114
id_a9oc6x2g72,22.568820528736413
id_hwn7gj0gnq,21.115291122708197
id_gibzm0hke2,21.115291121114367
id_jf1h95hidf,19.906238097264087
id_g3poszpaqe,19.95807258456542
id_a2oil7cfw8,21.501602628244818
id_nk6tuv7y71,18.30441990940259
id_qbhgqc4yet,20.299213708828027
id_34w3aboagp,19.264281665509724
id_zl5phiqojd,19.13765806864682
id_4njytufcfi,19.302315438621573
id_tv3dx937tm,19.299808919743878
id_3eb707sqy9,19.137658069907907
id_eg12ovcwpw,18.48019311035539
id_rn6vcvicw5,19.95301063289863
id_slzxbjxpdd,17.182477984257282
id_c15wxxvb75,16.724829764778633
id_2zbs60m1hv,17.163522526568563
id_kufhei9qi0,17.315559570740966
id_hlwwfh3qu7,17.555151916456175
id_ytcdi9ix3q,17.762889521644126
id_s9fvyed2xl,20.184653460349455
id_dau6fb0sfx,20.18465345884769
id_kbe0e397n3,20.196683259958427
id_6xvj9dnlf9,20.568842316803355
id_fqpoallv5t,20.516461924906576
id_kkhhupasf0,20.531498854073646
id_qzfdep9u3c,20.680914612051343
id_ojo4ns7rvu,22.92266799317809
id_z9dk6h8cfb,22.907283060662945
id_attl7s5eit,22.999852151692338
id_977w9neez7,22.964300687966166
id_gnh3lx8tp0,22.816373693010085
id_33pv489fe5,22.8774504291178
id_oukj9m9l5u,20.027762723325335
id_uvaqu4nzmb,20.139161596297324
id_jyqg51mks7,21.217691137466307
id_74zzcs47si,24.711558047077183
id_a0lghu0yk4,25.205807436370684
id_k9sufsvlha,22.48983610401972
id_u1gjjizqyk,24.748153658353814
id_4dncovxwgl,19.90743073039888
id_qpglm1d719,19.782886356738096
id_yvtlt4qsb5,19.992420868572374
id_dkzrsecwur,20.623590405559735
id_2s5h4jyu48,18.75438578136812
id_ars5keh0vw,19.220081557934485
id_w4rf4iv383,19.56505459967685
id_lhn0wnsi4q,19.529952111999357
id_ct64dm03s8,19.500885926372383
id_ququ54p5qn,20.032329301708454
id_fzaay03gtj,19.982194278488503
id_tfr1w48698,20.66701834621991
id_r3gn7hnst8,21.574837625599695
id_3zb1zekfcs,21.421058205280183
id_8qzxmyj6yo,21.27390746064568
id_is4l5fwjuv,21.471205186904633
id_b3olj60ip0,21.431099083135805
id_2qlkll1nti,21.819927305746745
id_jw7cwte35h,22.08386848359884
id_asxb2wtleg,20.71487097507594
id_ertzpococf,20.829094475468303
id_2st0ywh4w4,22.442910487813673
id_vh0bwrobbe,23.101640451156705
id_ucm77r7n42,23.651338605042525
id_dkxo29nkhe,22.44305682654801
id_4myw2ppn88,22.283705666745735
id_zbfwtwc0o0,22.14277742447208
id_y6ouxkmf0e,22.53216512529811
id_32luqy63su,23.605066869100625
id_b0mjh0b71o,23.660559009453692
id_i94hu4l2he,23.605066869100625
id_8z4hu1lzg6,18.232591965963454
id_y25nozzr46,21.102218414320735
id_q4dvl9exoc,23.578699272528095
id_0bpne8ucld,21.66227964405393
id_sem18a4eih,21.73865740192928
id_bketz8ikkp,21.154113459761554
id_nu2j6ezn8a,21.30944107508352
id_hvslvvau3s,21.095029979320636
id_imi2dyvmxc,21.146147013998764
id_kvvjrrryc4,23.38971216054125
id_iu4c2k0vqm,23.560812958927364
id_qbn6ng2ro0,23.651608401687344
id_1pi7rar7w0,23.706307114464938
id_ow5f3qjobm,23.433463159319786
id_8flbm45nba,23.553957656375772
id_n5ybzqzepc,19.938739348933535
id_jez7q9vvpv,19.538893153230894
id_pa1p75uuos,21.20231640932296
id_lp1eem68uu,20.479007080104914
id_afzc6ul1wy,19.54631342530142
id_0d93zxtus4,19.538893152954046
id_jaimxbu1pd,19.030568430416526
id_0g0h5fvenr,19.63705192200068
id_hgfifx9q4q,19.644544439486857
id_xk9bv6spi8,19.528325678288574
id_xfxo3cb3tu,18.941854103462735
id_0l0w0orygd,17.997644552917915
id_leyce5nz7b,18.274088735466954
id_kqxhxu0vxw,18.15863138122595
id_i59r7imuxn,17.819542275313697
id_cd4wv6i21d,20.89699219380674
id_h8j2nrpseq,17.997644552917915
id_lv55afmf77,17.873719746169662
id_ctiuipzphp,17.87407971947502
id_eso5h6en02,18.527120745713056
id_jfhvjfzvfa,18.010819914554418
id_lhe7t7ml8n,18.610375233560582
id_4gw4m9unp9,17.873719746169662
id_9mfp6fw6w6,18.85623735414095
id_1uq7qu2no8,18.855870039639402
id_tcnlwhm6by,18.855870039639388
id_co08yelk6i,18.977215387125703
id_atxrpetdw3,19.07388192695295
id_8lqfepep8r,18.88614707871372
id_tafpzgg3t4,17.773782766775163
id_ag7p6aauq3,17.746659046150192
id_2jgdesoznn,18.247310235121038
id_0aj1mxix9q,17.322524213705254
id_lbql83v1pa,17.380312258714703
id_tiipv7kgu2,16.75440221414903
id_4v2gdi94ys,16.292894266006133
id_ozh35h3nct,18.203134067553243
id_no5yjlcm3g,17.69185076857487
id_18r3kupks1,16.488104810049116
id_kwiv66i7i5,18.86896815947976
id_oiz391vhbb,18.722602106742375
id_q1prt1nt1v,19.89863986951176
id_cf9woqagxi,18.193166357372924
id_bjvx3ng7q9,17.959707930249813
id_bz3fcm9azs,18.86896815947976
id_nl69sct7fu,16.1668167716617
id_dkh1dm7jv5,16.166800702799375
id_bpey1bdu4z,16.852935643455186
id_4pbhg788eu,16.212300414004357
id_uvoli7jkk3,21.866922799434725
id_vxwc5l36hb,16.166816773454457
id_l74jt76ryc,20.749670522779006
id_xp48k28xsx,20.74967052134192
id_0f17xoy417,20.835582573243087
id_xqnx58hv20,18.885653866855517
id_8le9qqlixz,18.346400333123352
id_1m3ayw8orl,19.289957565670814
id_bxgj47nybk,17.000864845873803
id_8hzzltjopy,16.77851137926068
id_benw0ms5bl,16.77851137526693
id_a3jcz7fc27,16.897604851544532
id_n7s22ti3u0,17.2655488813362
id_923xwmt66s,16.682480714690257
id_jxwkemji67,16.73575537250948
id_ovvvd62h5n,16.860677582981616
id_g7e6fyre5k,17.192106240819776
id_793ke4x5e5,18.818701947349037
id_7ml18gt65i,17.14241502101924
id_aq97mswwiv,20.71071641149051
id_9e6zoef7pb,20.878820516770965
id_8w0x0v8vc8,20.73667841718424
id_loljxr0mo6,20.775214471068473
id_pu8pv7gwz2,20.71071641149051
id_4vrb5vlcz7,17.83311902439574
id_kw3reqh73r,17.25195872880417
id_sr7nmu5cq5,17.67158980615126
id_i5kwutfr3y,16.25688800058166
id_0v8evpy2qs,18.92495108328106
id_ru43es0zjg,18.993324513728677
id_xayf6v05hn,17.79839312684592
id_i3soe2f356,17.60291722177919
id_uz69dxquyc,17.36452695130435
id_xl68jb742r,17.809657322235346
id_0bmqcvks9i,17.613495778724335
id_n2y5dyb90j,17.809657323942155
id_8pk1rf7oxo,19.63172101683483
id_s3sjs08z01,19.561793085735435
id_058qup1czp,19.755737960108295
id_dcvf785h1y,19.63172101683485
id_ug9e8wl8h0,19.114483740411718
id_v6dywtd3ti,19.63172101641455
id_sq8128da6u,18.578788946487613
id_wgstp1qsjl,18.964318315433868
id_9xdm5pzodn,18.964318314759897
id_n38vpdzrl5,18.172154522645613
id_aonmnfwfqw,18.495531156744363
id_gpm9b55dkf,18.68061009399591
id_8ihfuq3i8d,17.520358821795064
id_c79996j5ij,17.520358823588605
id_9xiabniu8d,17.352048497147965
id_8520840u02,16.99496688900721
id_9h7w4b7oww,17.54669490154652
id_envkemqd97,17.520358823588605
id_87jd29uf6p,17.447955854847304
id_xyptp35mvl,17.248232471493402
id_6gxul944md,17.90237572365911
id_rm0pa4kk4k,17.447955854847304
id_4xpx2dt8ki,19.30981424552491
id_psuhom729k,19.14307139764669
id_e8ov3f0ec6,19.228551417876822
id_8y3pcwqv5b,18.851216548405695
id_s1qxkd8ot0,19.309814246006674
id_hqpr9h9axr,18.119320244685653
id_pow9jv5ucp,18.101429889992723
id_ztov1dasd7,18.074046466296103
id_6gvnwx27b9,18.197310807667126
id_bwv1d5pcax,18.1193202439883
id_1k55ze4pps,19.382937882018762
id_6wvbbh34gm,19.79388049738994
id_u0dv0t4gc6,19.48360143878994
id_w0zxvghizq,16.997712644156987
id_cvbktrmvyp,19.36733386741397
id_2znei70wfr,17.420411678717926
id_dt7c3hug70,17.359043148526958
id_vaexseqp4z,18.05381879603297
id_27mp59yu1m,17.429135245077507
id_wmscdo85fe,17.690281427698174
id_k4zxmef1ve,17.360065311001954
