id,pm2_5
id_exdub9ncvr,50.60889737843877
id_mxkrqowab2,49.148904622720714
id_y8ho5r6i9n,49.27711506602215
id_fiygo06opn,48.917662512381746
id_o3dfdr4sk8,50.330392539123935
id_akv54mqumg,53.628153875142075
id_ako3197fah,30.593934506877808
id_nprrbmfek0,36.03226990908928
id_bmxffkemr6,36.03226990908928
id_w7doelm7x4,35.80272490681425
id_8z87l1y49i,35.80272490681425
id_ebkjvn720n,34.05170399673864
id_tc14hgelz9,34.23650162244205
id_a574b55rgm,28.411038768942948
id_dz6m95a6g7,26.002989335887797
id_wei7m8hy0n,21.08283417181466
id_hj9g1ena8l,21.08283417181466
id_hxkqt31oj0,22.16999468445494
id_j9xr0ullvp,27.431579066236594
id_dhxexr0nl8,21.188749261766162
id_thyiz3erhs,22.817065325556744
id_vfer04eoj5,20.70912697144244
id_dtjlkdb6na,22.555174067974466
id_wjevf26x7g,23.980002621733313
id_js2e45rmts,23.92825319064627
id_h4sopez1xq,21.01631988575724
id_tli2tt2lre,23.29722022315316
id_nml7r1ihuo,21.626453493591576
id_ny3rzr8dw4,22.56343374984002
id_dgyrdg3c7c,19.71647168869739
id_5xl1ofkel7,20.81712974404165
id_s9z5qdtsok,23.33484074394271
id_wzznck6hr2,23.91473402161072
id_2jrs4cf50t,21.60363086006931
id_zr9i8iyl05,21.008187734025658
id_ywr3489vgm,19.995995949925696
id_40yosi6uqe,20.176305891664157
id_hvj85b4s27,21.763141546746464
id_ve7iodkk5x,20.808711592742497
id_prcsjcgmvr,21.07541554158345
id_urporbfca8,22.245880681162767
id_hnh9veqj44,23.63250039487887
id_66ujv86e23,20.024429443745376
id_op00lvkxjn,20.10159869214194
id_0h1a9dhuum,22.304494952283314
id_ng6gkjkewg,19.322143704189397
id_u3q353kzgc,22.145995003792205
id_ykfovbo3gm,22.448923822972837
id_k2wnuw9gop,21.371339386788026
id_n742fvx1ah,22.79034643680763
id_ecz5hhz0iz,23.83206487846457
id_t3tupepv7y,21.645225237258007
id_touyxi6cd9,20.204765467475173
id_fv0z5li929,18.20222512026103
id_1rbmh121yv,20.342868437841588
id_jxivfqw95m,27.00084934215796
id_c99mmbda9h,29.873657082382046
id_amvzqnr8uh,24.79737194875614
id_vd8i2z3hob,22.810136276260828
id_sq6qs6ygpd,23.64854420869282
id_grfpl7lzzm,23.940764053431643
id_rqzxw5tozc,25.87327973835425
id_74zv2ut2b5,27.05140555404391
id_je1zddxbcz,29.591963873865396
id_p1lsa0r1uy,25.34401022356008
id_466f3sjyaa,25.76320743584371
id_6bji5k248v,26.789288457762243
id_xmf644v3gg,33.31055713921065
id_7ww556yt1z,28.301151535418633
id_1kv2mm53gl,28.80269005356908
id_gogfzwk8d6,31.103545196903394
id_4ijyknjpyw,43.943329562247136
id_51yb1ejvyp,46.76746664077116
id_e8kgwianqu,41.89068937074215
id_01xma9jtcq,45.1244108858119
id_b4c2qvjsq9,46.39379297236196
id_kkxio9kyth,50.32012098153253
id_eo46mly8qt,49.148904622720714
id_x6q1xzuux5,49.27711506602215
id_o9paw0x3kv,48.917662512381746
id_rmptreswq4,50.330392539123935
id_t3b2vd5gaq,50.718329635998145
id_ss8ixmpjdu,15.022224832318107
id_8v78f3tzgd,15.535632121193004
id_1mnkwpnpkp,15.999023537837271
id_jxl5nffktz,16.585783465391646
id_k4hums63fu,16.555585941299853
id_cb40n09vwf,20.87601287796614
id_ojvdj9l7ir,19.924145654217728
id_8xzd5q9b2n,24.349676870290363
id_a2oil7cfw8,21.545428006248184
id_3eb707sqy9,21.371291285046254
id_fqpoallv5t,19.8573037940298
id_a0lghu0yk4,20.25491256449857
id_2s5h4jyu48,20.68809238211264
id_tfr1w48698,19.632877962963573
id_jw7cwte35h,19.836755316449473
id_4myw2ppn88,21.817359833672352
id_nu2j6ezn8a,21.76167882508518
id_1pi7rar7w0,22.09365986975912
id_lp1eem68uu,20.822490332614247
id_i59r7imuxn,19.451550544779998
id_jfhvjfzvfa,20.642573166549216
id_co08yelk6i,19.702815697472072
id_ozh35h3nct,19.934433838062468
id_cf9woqagxi,19.05878200584599
id_4pbhg788eu,18.988708321681397
id_xqnx58hv20,19.99132482411437
id_g7e6fyre5k,19.4639550606023
id_i5kwutfr3y,19.456521660222208
id_xl68jb742r,20.440220046533486
id_dcvf785h1y,20.201141717893382
id_n38vpdzrl5,19.74034417913326
id_8520840u02,19.47180976764948
id_27mp59yu1m,19.421892472372804
id_053nn3pbfz,18.910894504469947
id_1hkqlxmn2v,19.454169788280076
id_h8b77jfadh,20.532051665921127
id_ohfvgfke8w,18.708212705934734
id_i89aiadf4j,21.83380847965787
id_dczobb4ttq,19.05529865899116
id_xu9ib17loe,21.142105487520634
id_i9njn3noh7,20.032736213225707
id_90v0etup0d,19.574663226090166
id_9p6b0j3eu6,20.072428179587632
id_xbtp6hvq7f,21.79952086395818
id_4p48d96fhm,19.736995158487776
id_34ll84rx9f,19.68276263164327
id_xvk1eas2cj,19.017390825990756
id_u3byzh8on6,23.418345195938937
id_9mmhnd07no,19.187395434098203
id_tf59fmc5uk,23.473097203640855
id_eu8lfqr566,23.734982337020163
id_quspwoer1c,23.94569745275757
id_1udgdtpt4j,23.578895033023624
id_mp1wgahaac,28.13158027016145
id_ah05rwmnc0,18.336044806335423
id_99pzz5yuak,18.442900211157983
id_sts4gl2h3h,17.07957069436714
id_wkw4zd0vo6,17.979530865823826
id_42mzemmqf8,17.0749270243054
id_pfup6tmwcc,19.270830459241044
id_g57cpderdh,42.250143040607256
id_4e0oh24nij,14.996452580707468
id_wcvcujkjfa,15.760466738771859
id_959hw03dsc,16.117651781338726
id_mfcbkrkwil,17.16486360845851
id_it7jxzllrd,18.67933961361141
id_8stz7b6m3b,16.307453255775997
id_6w3q8g9iws,16.077076963451848
id_w0ee2fe65l,16.144302319325668
id_fhgz7wzae3,16.077076963451848
id_w2rchmas4e,18.647498719301147
id_jmo9wtwu8m,20.77371766808234
id_uerluxmuy9,20.87601287796614
id_22yl0qw8q4,18.827874987141698
id_a9oc6x2g72,23.35157919782485
id_qbhgqc4yet,21.545428006248184
id_rn6vcvicw5,21.371291285046254
id_ytcdi9ix3q,19.955301267474777
id_qzfdep9u3c,19.726627149475405
id_33pv489fe5,23.08475204637904
id_u1gjjizqyk,21.653910204814217
id_w4rf4iv383,21.745941955588066
id_3zb1zekfcs,20.49165420982763
id_ertzpococf,20.728551564747683
id_y6ouxkmf0e,22.467715694949987
id_q4dvl9exoc,22.953975996577444
id_imi2dyvmxc,22.02124969452895
id_8flbm45nba,23.195713825370387
id_0d93zxtus4,20.486098612242127
id_xfxo3cb3tu,20.982828077875137
id_h8j2nrpseq,20.024766428173923
id_4gw4m9unp9,20.68653288191094
id_8lqfepep8r,19.579120862719236
id_lbql83v1pa,18.988174154398116
id_18r3kupks1,19.421892472372804
id_bz3fcm9azs,19.692691289063603
id_vxwc5l36hb,18.895047830802827
id_1m3ayw8orl,20.297222679036693
id_n7s22ti3u0,19.011306132724055
id_7ml18gt65i,19.585350577299742
id_pu8pv7gwz2,22.148300683072268
id_ru43es0zjg,19.700883915625965
id_n2y5dyb90j,20.53289163284522
id_v6dywtd3ti,20.201141717893382
id_gpm9b55dkf,19.505669995162744
id_envkemqd97,19.47180976764948
id_rm0pa4kk4k,19.585350577299742
id_s1qxkd8ot0,20.144169525640304
id_bwv1d5pcax,20.22200918387033
id_cvbktrmvyp,19.918744959381165
id_k4zxmef1ve,19.562277732280144
id_61jelkjb5z,18.910894504469947
id_0zwlyfwhg4,19.454169788280076
id_pipj3ap8ak,20.532051665921127
id_84xzjh13pi,18.708212705934734
id_zxct0q3dqx,21.85734064823378
id_5vji53n55u,19.48128894601165
id_7mup88cw2n,21.118606976754126
id_fomq0iryjd,19.80799997866466
id_5mq14kf61k,20.032736213225707
id_6tfrbtojwh,19.653473662163403
id_p1syd1j82p,22.438206916157664
id_2efu8wsf0t,21.68741511412055
id_nf6oaj6hmc,21.914349412839815
id_6szo04nr0p,20.471512562315976
id_k3zqwshvxx,20.314673033132934
id_xb9tzd4tni,20.314673033132934
id_1g1133mxj0,20.220168600862525
id_l51e1wtruw,18.893813104293486
id_qgc87e79ko,19.096201262063992
id_2efd5sv0eu,18.78246380048369
id_93di8172pi,23.749478331340196
id_b8vvdmeitn,23.48505366090624
id_ci6fg1tigr,19.634599579287745
id_c1zgt77fyu,18.90804994437129
id_78t3asrjbf,18.64149021149502
id_6oanpv3bs7,23.418345195938937
id_zdhxor1yx9,23.272548769006434
id_hjug95reos,23.456252665528886
id_q5y6b2vxi5,23.734982337020163
id_lmmep6vt6f,24.46731472806454
id_ur485xrowj,18.56969047142306
id_yh8jpakk4u,18.746378263539224
id_xfom70rd8q,19.32545965330002
id_cx4og6dawq,19.16419597180145
id_bxqjc4lu8q,20.211579978269306
id_dfkdged93h,19.339526455533484
id_wpc07nnnn9,19.339526455533484
id_3w6yxmo14o,24.860262624317013
id_9xhx7zdwqp,25.01115614434215
id_fkcu4ryvmb,24.162891910282344
id_iydvhqnjpg,18.35288934444739
id_xfd5bd6mbb,18.57659466698455
id_pnfc3lxqxw,17.272626625220493
id_2fi5bq6vwj,17.272626625220493
id_6viyil1331,17.28743530437487
id_5gwjmv15on,22.078472159390902
id_76bk0rtwtl,26.85805035023458
id_f60ku7tfev,22.495042088322627
id_h191utquex,17.12848837809634
id_wi04z29d3r,17.124844319582074
id_fbntyg7wwr,17.0141726183835
id_v3zrqsqzxo,16.867133055561773
id_bw1b95righ,17.95209993511659
id_zp9ylpq5fk,17.039304885071473
id_t0g20s1n6l,17.065327213222425
id_dktjg2pt79,17.065327213222425
id_mik9bcfz5g,17.175145108895396
id_t7ahyyqmpl,17.292277625207095
id_mu6p2nd1yv,18.671682342334737
id_lff5hw3ol2,17.296047305578412
id_eccaetzkfx,16.942509216041675
id_z5lh6tnhu3,17.220550517904602
id_vg90abt8lg,16.695540897973927
id_b4kmym2z2e,16.695540897973927
id_a4bm9lp96l,16.789089703335755
id_ph0f1whio6,17.01983932613354
id_bn4murbtsb,16.727693810889555
id_mbkfsw8xc9,16.72142301195043
id_e2ybasubxp,17.266246211741322
id_6i3ti67p9g,17.261602541679583
id_bec40ri158,17.228694802160234
id_zacj6i063v,16.709102947306846
id_lol7o2igta,16.72260321444836
id_m2m6u5m8oo,20.89693989363313
id_g8kpxolorf,21.616453891095446
id_w57cuionsw,17.649989845684537
id_64x7iknxnp,21.427158616407123
id_umk48ombht,19.58016075746906
id_w8cmk8r8vv,17.796148178391654
id_vj0wx6wbs5,18.935269959845343
id_w7sma8wi3u,18.935269959845343
id_oqmb5rhi5m,18.045944712833418
id_i4y106oe8m,17.861910232472656
id_biglgqqok3,18.852363709703543
id_6026c6cyn7,43.80057517575315
id_ixvjw5pg83,43.69657952462908
id_w6kanjj090,43.38502228756998
id_qy2xteqn7k,45.612845757211566
id_6oi09e06us,29.848350318334386
id_37za3uvuvh,23.314371681548653
id_e1rym2u84c,32.97061842695334
id_85pjz4b5rl,36.82287416152107
id_oew67rrlis,16.14428535797848
id_byzy2benp0,14.996452580707468
id_16qarvdtx3,15.760466738771859
id_uxi3qu4l8e,16.117651781338726
id_vy83bxfo5s,17.114101783163687
id_z7ibc788zq,18.628577788316587
id_kbkbgy18jq,16.307453255775997
id_4zn86s4tbi,16.077076963451848
id_evx591r7y6,16.144302319325668
id_g6ojnnx069,16.077076963451848
id_7zixl3q2bq,18.647498719301147
id_0d9a1agg6b,20.77371766808234
id_3xt09a0de5,20.87601287796614
id_jbhh44km3c,18.827874987141698
id_5k2iegwee6,23.35157919782485
id_gibzm0hke2,21.545428006248184
id_zl5phiqojd,21.371291285046254
id_c15wxxvb75,19.955301267474777
id_dau6fb0sfx,19.726627149475405
id_z9dk6h8cfb,23.08475204637904
id_uvaqu4nzmb,20.72091732492909
id_qpglm1d719,20.758716548858434
id_ct64dm03s8,19.504428803097998
id_is4l5fwjuv,19.74132615801805
id_vh0bwrobbe,21.480490288220356
id_b0mjh0b71o,21.966750589847813
id_0bpne8ucld,21.03402428779932
id_kvvjrrryc4,22.09365986975912
id_n5ybzqzepc,19.498873205512496
id_jaimxbu1pd,19.995602671145505
id_0l0w0orygd,20.024766428173923
id_lv55afmf77,20.68653288191094
id_9mfp6fw6w6,19.579120862719236
id_tafpzgg3t4,18.988174154398116
id_tiipv7kgu2,19.421892472372804
id_kwiv66i7i5,19.692691289063603
id_nl69sct7fu,18.895047830802827
id_l74jt76ryc,20.297222679036693
id_bxgj47nybk,19.011306132724055
id_923xwmt66s,19.585350577299742
id_aq97mswwiv,22.148300683072268
id_4vrb5vlcz7,19.700883915625965
id_xayf6v05hn,20.53289163284522
id_8pk1rf7oxo,20.201141717893382
id_sq8128da6u,19.505669995162744
id_8ihfuq3i8d,19.47180976764948
id_87jd29uf6p,19.585350577299742
id_4xpx2dt8ki,20.144169525640304
id_hqpr9h9axr,20.22200918387033
id_1k55ze4pps,19.918744959381165
id_2znei70wfr,19.562277732280144
id_9hhcbap87f,18.910894504469947
id_hey12d7qim,19.454169788280076
id_lh2vl46a2o,20.532051665921127
id_yr2wo25x72,18.708212705934734
id_t52himkovl,21.85734064823378
id_7tvjar0eff,17.12982099941985
id_i208pdedfj,16.82111369934423
id_d77mj6yxxd,17.09915500120716
id_jh49madd8v,16.695540897973927
id_cz441c0g6w,16.695540897973927
id_l9egn04p70,16.789089703335755
id_aof0geeadz,29.707991516562622
id_l14us4afx1,24.186777145465083
id_cyjw5nlwm3,32.97061842695334
id_gzuqpix1lm,36.55701313658221
id_18o8y735s3,16.05062486709991
id_wcox1ibc1u,15.077669381100685
id_8mteyw4ej2,15.615816167119455
id_yhr9822dsa,15.999023537837271
id_kx6r0n5p65,17.046235364957056
id_yll8ps5xps,18.67933961361141
id_2ss6w9mkjs,16.307453255775997
id_dywpbbt1rz,16.077076963451848
id_2sovq337ib,16.144302319325668
id_hl6vkdm5f3,16.077076963451848
id_7rweve2gtx,18.647498719301147
id_qenwsj9ypf,20.77371766808234
id_7tr958twwi,20.87601287796614
id_4pss24du4u,19.05237213178847
id_pvxshz55hm,23.35157919782485
id_hwn7gj0gnq,21.545428006248184
id_34w3aboagp,21.371291285046254
id_slzxbjxpdd,19.955301267474777
id_s9fvyed2xl,19.726627149475405
id_ojo4ns7rvu,23.08475204637904
id_oukj9m9l5u,20.840650890691148
id_4dncovxwgl,21.42959203080744
id_lhn0wnsi4q,20.175304285047005
id_8qzxmyj6yo,20.132437418784086
id_2st0ywh4w4,21.45309140965816
id_32luqy63su,22.233386294153686
id_z09r8zdwpl,16.05062486709991
id_avet97ghyy,15.077669381100685
id_8xxxnyrpzm,15.536269084720818
id_5mzgmww3um,15.919476455438634
id_8vxge8fi9v,16.96668828255842
id_jnw9eiv9ni,18.67933961361141
id_gaui5cuwn7,16.307453255775997
id_bk4agfxg5e,16.077076963451848
id_5si10x4q6c,15.63413364711855
id_e9emj2d53x,16.077076963451848
id_9llllv5i9s,18.647498719301147
