id,pm2_5
id_0kdvltw7vu,25.876889809655154
id_6w4ajmwc5u,23.088395737944687
id_urkooowq9s,24.474488316650508
id_zj9z4qj012,27.156375727952746
id_8ziogga8ul,28.500338503076335
id_3p9o92k0y8,30.119394997131373
id_nys5746v2q,33.25087919638517
id_lfeylugwfg,38.22665968058159
id_doohdtcpi0,40.26342661908325
id_gvsxbrs2ay,39.14196341334544
id_tazjayaiyz,39.68801915661332
id_zrpmkxoezw,41.739132040979236
id_sqmq0975df,47.232210658424954
id_6lcd3eygj3,46.93894368418998
id_7rpimassqp,42.82341726462318
id_63ls321ztz,45.59656698006647
id_tkciymn5hs,46.569418474825554
id_kasmldlvq9,49.29652241385871
id_1mrr0piel6,17.99578435366028
id_8dlgnof1yt,16.794419234743447
id_ayhykhxv08,20.330970274996996
id_5veb3455kk,17.071221429474303
id_0gw6p17v8i,19.00263763258027
id_h21k3oibhu,24.88951061366
id_onax36r19z,25.83067660336411
id_kf6alfal6l,17.389277666055825
id_rgm4q6o0n2,19.23752362522654
id_051ag5i4ha,16.972204166077915
id_03ajztlcgf,19.81921385309759
id_h1gdh0ctos,17.565585089521065
id_wea0tzo38s,18.363590565973333
id_d77c6v7xlq,21.68157333120893
id_o5czlw27eu,24.858183134510274
id_z3b6rgvygb,22.691945381583402
id_iwwln55ll9,16.973848264716025
id_ctyaqjhqq3,18.0857567703052
id_bk5kqdpcvl,18.26555727226423
id_lcaeji5kvm,17.793251760435787
id_4iuroyo095,20.622780908263724
id_hwhg2nzcn7,20.29199572998548
id_zfyyzm0tfl,20.545285498854376
id_aks304uagg,19.549400791058922
id_5muf55bxe7,21.840197261814573
id_or8005ins6,17.69544510302962
id_5p0q5jonr0,22.194166138177682
id_qjskvygs4l,21.149589320728914
id_u5iqw2tz8v,21.25846460732181
id_gckh1uiy17,26.873351122605687
id_8uh4onl5v8,20.160448379758012
id_46wh4sy9gi,25.44468497342076
id_zd5wtd5tmi,23.7071281753135
id_8tax5ieqth,22.187577376430795
id_ouo0ii1gd9,21.23048748272469
id_ofkcbq4gav,25.51227565851511
id_yak2zy4o8d,27.153787682768865
id_lmj3zlydl1,24.625970878332158
id_r5cm1bhxkl,22.207127864146308
id_0zbo52y2xz,27.580975910925297
id_obd90peb73,30.049128192176322
id_yubp5ipspp,28.173298438502535
id_q44cbuudsn,25.189303626653103
id_kav1f2lb2r,36.210733378305854
id_gxbkwk0iez,36.86418003290159
id_ek9x8hre7u,40.217690754151775
id_r871vcfbl4,39.16187693752493
id_35iwrmt1yx,43.78161907114056
id_mgt3ob9nni,41.796686904796175
id_ata3d9u9ij,48.1586883919155
id_389jy0txmq,47.226584661599134
id_oaaxhllgnf,44.88111215592324
id_fpoz5ozfg7,45.78347930375017
id_hygp8jfsb2,45.78242903606416
id_tgmi1f70mf,49.576938400108446
id_8xhlkfw0vd,19.305354909070218
id_n02h09aa2y,23.863567299638436
id_vcfstyofl7,21.224599641749947
id_jjreek4wj9,22.202161019367104
id_x7op0k35jb,18.36268499759887
id_m0rro9r1gv,20.843918333400104
id_9ky9s3jqyp,24.222148527527203
id_ohpg2cpkpk,29.66352716552465
id_s13clcy2o7,29.483335048925586
id_2h4f3oh33x,29.26967384699575
id_lzsgsz7nuf,33.92865807119554
id_gnfl6qhq2v,36.02716831540855
id_izavvighqu,40.929469492931226
id_5mk7jbh470,39.412767638720105
id_y78kz2lj7d,40.570446767663526
id_r0jik026d1,42.2145678365676
id_4l552ar61j,41.2820145664535
id_yog4iw8i1o,41.50064583914685
id_pv5p2rds8o,44.93884041388468
id_1k5akrmzgv,46.645992499345866
id_ks7ucfmf06,47.79368956508639
id_15cuw1it4j,46.20796274704817
id_kfgdu8dkqk,44.890980819223664
id_aa4sqe4emy,44.34752971979433
id_zytuipkh4s,38.94180408974815
id_753xfgjvu9,37.3387314187907
id_lpvtn9w0zv,42.66783619548767
id_7asrrizo0g,43.91178898432921
id_8bwlfohvu1,42.8356831062444
id_1hy6gjm6kl,50.194331315328114
id_lcbe5mxkum,16.347586174348347
id_4fe6r13wal,21.0999804023434
id_ijzj8r2su1,17.301954847788757
id_msz2inba0v,20.15460018839667
id_qd11jjsx2b,16.581843203801512
id_b47e89k3ve,20.595613241420445
id_7mb9t9x9tu,25.714400557906167
id_mvbhi84jmq,25.76947311645385
id_3yqqem9nei,18.917897336742328
id_ivvauoj9x9,18.376486263476917
id_3jy613lg44,19.279970058911044
id_m91x6rqccu,18.21145091192479
id_8q076jp0mr,18.92166824887466
id_4zcmj012is,19.704862033699847
id_kpjiqdh6zr,17.255981157175245
id_dfajl055xn,18.222861797778187
id_frm2rh8uv4,20.350081310201904
id_yo72un0uym,19.690849902683745
id_wa7g7cyrfb,19.422656152450223
id_c0600luvkg,20.281918801844775
id_55u72g0c0l,19.046497618946283
id_efc4gex2lq,18.39705153843974
id_cdwfcwcj48,20.369771772556852
id_yc1gty3xqz,23.8382281242987
id_867am351jy,18.319762642960537
id_sf4b9w2jdc,17.748431722376075
id_vsa8h55f8i,18.55339793563231
id_ovpfocbku2,23.66765299714973
id_xbgzqf0szs,28.154266394047465
id_15v5x12fo2,21.27081867933356
id_gxgs0b70cv,23.378347108834575
id_g13m7fp2dp,23.249633906202778
id_cav3ox8jtj,22.763450377153575
id_vhu174dncs,21.796874102316455
id_o6tcsfwljz,25.638380267047665
id_98jqgum8n2,22.53839827293869
id_m9og9r3r2y,23.93118621601902
id_abn9ddpwtj,25.653465254708628
id_4zxljdntpc,26.616588818690207
id_y6howqrmjh,29.742645760900196
id_5ke4foxu8k,29.40876588466715
id_hjqgkm27l3,25.719953741674438
id_f5i3m6wxqj,35.20794726661726
id_j8hsu09w89,36.874615061216055
id_czurwxut83,40.17295764443453
id_prz1am7w85,39.37195047877639
id_8bkmhgqh7f,43.62034238534283
id_yz3ljcsheb,45.16688493779656
id_ss72nbk35w,46.33701985367557
id_gix31lwz9r,47.151397238792455
id_n5jqluy02q,44.2738182867642
id_vsz8smmdv3,45.7775665707624
id_hg0e7skz0t,45.332733969693024
id_esawyovxf1,50.53059570366262
id_snv67pqv74,20.081560195570823
id_9htd0dd4o4,19.64785024510085
id_wvy11x9u8t,20.106169879229462
id_biytotjie2,19.04346337041668
id_xtb5hfw6bd,18.400527628161875
id_65l5hak91b,20.203905792826163
id_16p4qjzi91,22.700062888236182
id_fa6j0h18yu,18.123253475244688
id_0hpi956wos,17.652911298053464
id_6llaal44lz,18.476049607950284
id_bg7586se6s,23.594318667794354
id_dr24ka6xxv,28.064994663351047
id_zova02slaz,21.371184699999922
id_4aa970r08o,23.4477135439776
id_5v2k81ndi3,20.953523667012625
id_w0w2t7llmy,22.666037442743924
id_3v0pkvcpfh,22.006172891555252
id_5jyp9jh31b,25.351891545517084
id_s851gktvnq,22.88056835683003
id_0c31rjprf8,23.93466230574859
id_iclf8934dw,25.65694134443762
id_i0kzmw9707,26.608181501508927
id_mh8gne9yti,29.880368334914806
id_ztrwp444jx,29.490287228380943
id_7pzbvg9uxi,25.700976981418286
id_zyh4qgghaw,38.49183804145203
id_tirnjget2u,36.15670328155239
id_f89ptvm1ms,40.44533043287625
id_s5dy4d934y,39.42018218465782
id_0h4f1xrjyj,43.65179862666675
id_rbat046yjy,45.19205674111903
id_6o66xnm1yu,46.373167200977136
id_lv893wwhs3,47.22732336614755
id_t6381wgsi2,44.12611217096024
id_sgt84ewftt,45.70798042734574
id_hbt3rrighm,45.074169737151095
id_gmsjw4fd0u,50.60330987958871
id_ihxgrbq8bw,21.360749687583372
id_dg6s4fhiwe,21.151538118276246
id_f7hwwtmuzp,19.715160038803376
id_ioese5awdg,21.603024920036514
id_hdw320zpls,16.94320886622157
id_wnxl0jyxdm,21.13382133595882
id_irr46cfvrz,24.910475725625812
id_l3lg8y1tar,25.35713853967304
id_9bzncgu7ap,18.770196720729597
id_tq8gz80e59,20.08681755994283
id_gouch6j71l,17.165229950364093
id_gvg6pup3v5,19.35273165706328
id_xsyh8m7o0c,18.627513076021955
id_hsr9nym75x,19.519705353619123
id_kk2mprzws5,19.567039075565127
id_zztb716ruj,23.00310201867321
id_nc37c47azq,21.389832168350605
id_aq2zwrpazm,17.27860809544061
id_1if5noe1b4,18.76417500015993
id_9ch9qgghhp,20.067044280387535
id_i8ez1ppqtt,18.88575966746965
id_1gzede3sx1,19.75604945287166
id_c0cjjirgpf,19.60348008280972
id_y3cgdjsgq1,19.66336841730253
id_hqfk9eb7i3,20.643375477986304
id_heuv8vkjh4,20.20400169544984
id_fcoot945yi,23.843189317115105
id_h4j7gdpygc,18.171025810559975
id_0z5dftxu4p,19.41193155588399
id_0l3lpe7b09,20.76013776786015
id_q51pjcyt8q,24.635709985374056
id_5y5tak334a,28.870918104451658
id_ffpap9n3bi,21.979108275364005
id_wlrkf9c15k,22.790360848806213
id_i2rh9ih3f4,20.42979822705676
id_uqm3krxam7,22.78820387321042
id_3iwa156mvm,22.257495291975957
id_1lz3s1bdxs,26.757386034149448
id_jmqt01idjp,25.23298259493702
id_8gb7nw0rmx,24.31352603722042
id_4xwo0p10w6,22.926359254484908
id_m5bwlzsq1q,25.28926975735129
id_z4d44hh4z0,27.190998404607676
id_pmh6yxhfva,28.641626797560072
id_35d6qsok4a,26.716409334438293
id_77htjr9yc8,30.465314907212626
id_t8vdruehat,39.46340857926091
id_jckj5zjs3u,40.822432831778904
id_iaz7r7qv9z,39.661405514309074
id_uifln55ls5,43.462483223436365
id_d32frejzqm,41.524727889108675
id_exdub9ncvr,46.798343101918064
id_mxkrqowab2,46.530384880124345
id_y8ho5r6i9n,44.50936083113749
id_fiygo06opn,44.71587442484591
id_o3dfdr4sk8,46.05000054978289
id_akv54mqumg,50.56736213949389
id_ako3197fah,29.88557505521849
id_nprrbmfek0,31.212100564424468
id_bmxffkemr6,32.59176097741573
id_w7doelm7x4,32.75892613502179
id_8z87l1y49i,31.238771081617166
id_ebkjvn720n,28.992576592121658
id_tc14hgelz9,28.653991174403068
id_a574b55rgm,23.109452103821276
id_dz6m95a6g7,23.42567420604186
id_wei7m8hy0n,20.39753255190045
id_hj9g1ena8l,19.986677533307017
id_hxkqt31oj0,23.629159601170507
id_j9xr0ullvp,22.77308011157178
id_dhxexr0nl8,18.533246306841864
id_thyiz3erhs,22.365253726872623
id_vfer04eoj5,16.850018166733452
id_dtjlkdb6na,21.09582072040586
id_wjevf26x7g,22.71149011098931
id_js2e45rmts,20.94970097708685
id_h4sopez1xq,18.229928418192706
id_tli2tt2lre,21.37777000829372
id_nml7r1ihuo,19.216766092187733
id_ny3rzr8dw4,22.116245302985313
id_dgyrdg3c7c,16.88343954454618
id_5xl1ofkel7,21.21667547587421
id_s9z5qdtsok,25.744138835709425
id_wzznck6hr2,26.031086391955693
id_2jrs4cf50t,19.103425176893204
id_zr9i8iyl05,20.414172750470055
id_ywr3489vgm,17.59213892799271
id_40yosi6uqe,18.82271914735886
id_hvj85b4s27,20.031112012268483
id_ve7iodkk5x,18.710943007206794
id_prcsjcgmvr,20.104012926469675
id_urporbfca8,22.549314262848903
id_hnh9veqj44,20.83800865905661
id_66ujv86e23,16.214509612010136
id_op00lvkxjn,17.55394220418559
id_0h1a9dhuum,19.22980599437887
id_ng6gkjkewg,17.511995225027576
id_u3q353kzgc,19.24839833609447
id_ykfovbo3gm,20.924530665386925
id_k2wnuw9gop,20.592231209384543
id_n742fvx1ah,20.602314705819442
id_ecz5hhz0iz,20.90980522177282
id_t3tupepv7y,21.16943827452931
id_touyxi6cd9,19.514317079988167
id_fv0z5li929,17.081671536717238
id_1rbmh121yv,20.48978646921659
id_jxivfqw95m,25.104406807820904
id_c99mmbda9h,28.754285725772377
id_amvzqnr8uh,22.469400125312298
id_vd8i2z3hob,23.220691565832027
id_sq6qs6ygpd,22.022220849358582
id_grfpl7lzzm,24.220467175271455
id_rqzxw5tozc,22.623526462026792
id_74zv2ut2b5,26.878120320669893
id_je1zddxbcz,25.644780528376593
id_p1lsa0r1uy,24.63971752985553
id_466f3sjyaa,23.381606946142806
id_6bji5k248v,25.796716874684186
id_xmf644v3gg,30.563079233577998
id_7ww556yt1z,26.671718521367143
id_1kv2mm53gl,27.812546965381415
id_gogfzwk8d6,30.10057436278612
id_4ijyknjpyw,38.106420972994684
id_51yb1ejvyp,41.08677688251326
id_e8kgwianqu,39.12441713357835
id_01xma9jtcq,42.29462996759284
id_b4c2qvjsq9,40.696745771174974
id_kkxio9kyth,46.247632646773454
id_eo46mly8qt,46.72870213825445
id_x6q1xzuux5,44.15327141044809
id_o9paw0x3kv,44.62070873938588
id_rmptreswq4,45.76256728947354
id_t3b2vd5gaq,47.030725488777804
id_ss8ixmpjdu,14.866515053491932
id_8v78f3tzgd,15.979305235223308
id_1mnkwpnpkp,13.778524969954242
id_jxl5nffktz,14.5375342061818
id_k4hums63fu,15.528147619298105
id_cb40n09vwf,20.15072864097642
id_ojvdj9l7ir,16.074207756618947
id_8xzd5q9b2n,22.375621231616527
id_a2oil7cfw8,20.522353395866066
id_3eb707sqy9,19.457998349328086
id_fqpoallv5t,19.553563667173766
id_a0lghu0yk4,19.304252643961956
id_2s5h4jyu48,19.25030392571433
id_tfr1w48698,18.390194476254464
id_jw7cwte35h,19.51148926946176
id_4myw2ppn88,22.78017650391927
id_nu2j6ezn8a,19.50296528904996
id_1pi7rar7w0,21.639717694421435
id_lp1eem68uu,18.846766391321125
id_i59r7imuxn,16.939751071973618
id_jfhvjfzvfa,18.908850911477302
id_co08yelk6i,18.985968552337088
id_ozh35h3nct,17.6214489458318
id_cf9woqagxi,17.420335399169993
id_4pbhg788eu,16.903492924267198
id_xqnx58hv20,19.675468897870793
id_g7e6fyre5k,17.591785677803237
id_i5kwutfr3y,17.233319348487626
id_xl68jb742r,18.738056158707785
id_dcvf785h1y,20.69656398852583
id_n38vpdzrl5,18.17495338841978
id_8520840u02,17.280997450884044
id_27mp59yu1m,17.535451442644337
id_053nn3pbfz,16.44812987662602
id_1hkqlxmn2v,16.38309614630092
id_h8b77jfadh,19.306620040656505
id_ohfvgfke8w,16.484850076115997
id_i89aiadf4j,19.896904005175447
id_dczobb4ttq,16.47328741395288
id_xu9ib17loe,18.32587350175107
id_i9njn3noh7,19.08090403844061
id_90v0etup0d,18.584602062394925
id_9p6b0j3eu6,18.8584008741286
id_xbtp6hvq7f,20.991002260714797
id_4p48d96fhm,17.280011991149998
id_34ll84rx9f,16.853121335670288
id_xvk1eas2cj,18.044569685846117
id_u3byzh8on6,18.066932242663512
id_9mmhnd07no,17.321758227892953
id_tf59fmc5uk,18.700379015440596
id_eu8lfqr566,20.333079669751378
id_quspwoer1c,17.483052132207646
id_1udgdtpt4j,19.420282795574245
id_mp1wgahaac,19.753122187966195
id_ah05rwmnc0,15.049067311934186
id_99pzz5yuak,13.98965311877528
id_sts4gl2h3h,12.981527978765257
id_wkw4zd0vo6,15.219688635865385
id_42mzemmqf8,14.453295616733849
id_pfup6tmwcc,17.754453625092612
id_g57cpderdh,38.3272393755468
id_4e0oh24nij,15.51485328642006
id_wcvcujkjfa,16.69628331329526
id_959hw03dsc,13.744848073757964
id_mfcbkrkwil,16.26986515043028
id_it7jxzllrd,19.43234489191497
id_8stz7b6m3b,15.012919403256234
id_6w3q8g9iws,15.726216856478846
id_w0ee2fe65l,15.092919419317933
id_fhgz7wzae3,15.786098065993917
id_w2rchmas4e,18.61891275503268
id_jmo9wtwu8m,21.587367670870186
id_uerluxmuy9,21.167403934150123
id_22yl0qw8q4,15.982023260372518
id_a9oc6x2g72,22.928604707736373
id_qbhgqc4yet,20.87811206709575
id_rn6vcvicw5,19.92178319078038
id_ytcdi9ix3q,17.16607127474296
id_qzfdep9u3c,19.659279562730838
id_33pv489fe5,23.46340661028044
id_u1gjjizqyk,20.20297075515888
id_w4rf4iv383,20.408359814191268
id_3zb1zekfcs,18.613291432989804
id_ertzpococf,18.88111846937054
id_y6ouxkmf0e,21.487207836801602
id_q4dvl9exoc,21.840028793871948
id_imi2dyvmxc,20.60578396856981
id_8flbm45nba,23.447037971716277
id_0d93zxtus4,19.66708336719083
id_xfxo3cb3tu,19.191405010918867
id_h8j2nrpseq,17.88670268295611
id_4gw4m9unp9,18.577454607408278
id_8lqfepep8r,19.040223171873265
id_lbql83v1pa,18.698639757606962
id_18r3kupks1,16.619907146469636
id_bz3fcm9azs,18.31555383762322
id_vxwc5l36hb,17.100918039961147
id_1m3ayw8orl,21.434400011434143
id_n7s22ti3u0,18.713542784976774
id_7ml18gt65i,18.25950177751031
id_pu8pv7gwz2,21.605976915612892
id_ru43es0zjg,18.907818900121548
id_n2y5dyb90j,19.02176601622849
id_v6dywtd3ti,20.70004007843667
id_gpm9b55dkf,18.3799497436186
id_envkemqd97,17.20239476306849
id_rm0pa4kk4k,18.28582184204778
id_s1qxkd8ot0,19.66272591332749
id_bwv1d5pcax,18.52603984583914
id_cvbktrmvyp,19.503448428386967
id_k4zxmef1ve,18.0454945641738
id_61jelkjb5z,16.017508938842546
id_0zwlyfwhg4,16.192385920318298
id_pipj3ap8ak,18.357823247511522
id_84xzjh13pi,16.49194918625842
id_zxct0q3dqx,19.860119652213633
id_5vji53n55u,18.474592936070117
id_7mup88cw2n,19.94068471049387
id_fomq0iryjd,19.257059280191108
id_5mq14kf61k,19.90018452042171
id_6tfrbtojwh,19.69430811939711
id_p1syd1j82p,20.77702539734817
id_2efu8wsf0t,20.931785311807467
id_nf6oaj6hmc,20.289554616537437
id_6szo04nr0p,18.864946798220483
id_k3zqwshvxx,18.070183335633125
id_xb9tzd4tni,17.461964832928064
id_1g1133mxj0,17.732838214701395
id_l51e1wtruw,16.79947461722633
id_qgc87e79ko,18.74724893078561
id_2efd5sv0eu,15.061407502693584
id_93di8172pi,18.675975251252606
id_b8vvdmeitn,18.729355171238872
id_ci6fg1tigr,17.353337312069165
id_c1zgt77fyu,17.744118965760972
id_78t3asrjbf,15.202636026708905
id_6oanpv3bs7,18.239237217578918
id_zdhxor1yx9,17.914436722829446
id_hjug95reos,18.11245910461966
id_q5y6b2vxi5,20.372664425668006
id_lmmep6vt6f,17.996648378174267
id_ur485xrowj,15.341535256497457
id_yh8jpakk4u,15.668295869133434
id_xfom70rd8q,16.449909122083007
id_cx4og6dawq,18.1801187469134
id_bxqjc4lu8q,19.09474012029826
id_dfkdged93h,17.266837689174817
id_wpc07nnnn9,17.82426043336332
id_3w6yxmo14o,18.18979696505918
id_9xhx7zdwqp,19.06558398971631
id_fkcu4ryvmb,17.80589514923856
id_iydvhqnjpg,15.18278066324146
id_xfd5bd6mbb,14.807896573124287
id_pnfc3lxqxw,13.621119923927793
id_2fi5bq6vwj,14.077410961139128
id_6viyil1331,15.710096008822827
id_5gwjmv15on,17.147963397287707
id_76bk0rtwtl,20.50792608094824
id_f60ku7tfev,18.188257684456534
id_h191utquex,14.934311510263484
id_wi04z29d3r,14.258649103206627
id_fbntyg7wwr,13.731523148022168
id_v3zrqsqzxo,15.318692088270012
id_bw1b95righ,16.574795131081824
id_zp9ylpq5fk,14.858135037430717
id_t0g20s1n6l,16.797640902520435
id_dktjg2pt79,16.677786878098683
id_mik9bcfz5g,16.813234523910076
id_t7ahyyqmpl,16.369898673323274
id_mu6p2nd1yv,19.512829085328516
id_lff5hw3ol2,18.272284189616062
id_eccaetzkfx,17.06040838741492
id_z5lh6tnhu3,17.720016561218234
id_vg90abt8lg,15.857663402206208
id_b4kmym2z2e,16.31093731656506
id_a4bm9lp96l,14.615980904449197
id_ph0f1whio6,15.878654326876898
id_bn4murbtsb,14.84573165034702
id_mbkfsw8xc9,15.437614689584843
id_e2ybasubxp,17.675233280713314
id_6i3ti67p9g,18.93777942349474
id_bec40ri158,19.536675526026578
id_zacj6i063v,17.749734582340203
id_lol7o2igta,15.629584389981328
id_m2m6u5m8oo,21.099177434856813
id_g8kpxolorf,21.071576654812404
id_w57cuionsw,17.81172306568913
id_64x7iknxnp,22.104824995348885
id_umk48ombht,20.855427119331626
id_w8cmk8r8vv,17.25328210433885
id_vj0wx6wbs5,20.175388597115653
id_w7sma8wi3u,21.74157146217503
id_oqmb5rhi5m,19.33103448982566
id_i4y106oe8m,20.32870386803659
id_biglgqqok3,20.937497913231216
id_6026c6cyn7,41.15339673658165
id_ixvjw5pg83,39.844254545076524
id_w6kanjj090,40.4176190780638
id_qy2xteqn7k,41.34044750033464
id_6oi09e06us,30.424043899971462
id_37za3uvuvh,25.36764468792047
id_e1rym2u84c,33.21428485146522
id_85pjz4b5rl,35.11427751981307
id_oew67rrlis,16.440218336531437
id_byzy2benp0,15.535199944750815
id_16qarvdtx3,16.7081959702603
id_uxi3qu4l8e,13.699711242662445
id_vy83bxfo5s,16.117265497997924
id_z7ibc788zq,19.279745239495707
id_kbkbgy18jq,15.016395493964996
id_4zn86s4tbi,15.729692946179188
id_evx591r7y6,15.062257611030807
id_g6ojnnx069,15.789574155720004
id_7zixl3q2bq,18.62238884504747
id_0d9a1agg6b,21.796494232624458
id_3xt09a0de5,21.27031113019502
id_jbhh44km3c,16.115799693069498
id_5k2iegwee6,22.920606285863762
id_gibzm0hke2,20.85500670665514
id_zl5phiqojd,19.89867783088379
id_c15wxxvb75,17.169547364468826
id_dau6fb0sfx,19.6627556524567
id_z9dk6h8cfb,23.510691700652544
id_uvaqu4nzmb,19.88830126805804
id_qpglm1d719,20.554122084042596
id_ct64dm03s8,18.135402208794755
id_is4l5fwjuv,18.759753890176157
id_vh0bwrobbe,21.83000088983929
id_b0mjh0b71o,21.89124963931411
id_0bpne8ucld,20.445793477945962
id_kvvjrrryc4,23.274718139829208
id_n5ybzqzepc,19.683855639119777
id_jaimxbu1pd,19.31695044090184
id_0l0w0orygd,17.890178772682003
id_lv55afmf77,18.580930697134175
id_9mfp6fw6w6,19.012764957865585
id_tafpzgg3t4,18.707690099426962
id_tiipv7kgu2,16.861309359193626
id_kwiv66i7i5,18.3190299273491
id_nl69sct7fu,17.104394129031647
id_l74jt76ryc,21.437876101024273
id_bxgj47nybk,18.51530767783397
id_923xwmt66s,18.26297786749124
id_aq97mswwiv,21.609453005594098
id_4vrb5vlcz7,18.911294989847512
id_xayf6v05hn,19.01441969463425
id_8pk1rf7oxo,20.69269375696563
id_sq8128da6u,18.383425833344507
id_8ihfuq3i8d,17.205870852139093
id_87jd29uf6p,18.289297931773763
id_4xpx2dt8ki,19.66620200285691
id_hqpr9h9axr,18.52951593581993
id_1k55ze4pps,19.56862776483598
id_2znei70wfr,18.098194091398277
id_9hhcbap87f,15.859255021952743
id_hey12d7qim,16.261205909137153
id_lh2vl46a2o,18.36708367872506
id_yr2wo25x72,16.43086119783719
id_t52himkovl,19.819430875191888
id_7tvjar0eff,16.331987592496795
id_i208pdedfj,15.09866392263587
id_d77mj6yxxd,15.951195593508649
id_jh49madd8v,15.86113949218684
id_cz441c0g6w,16.314413406545732
id_l9egn04p70,14.619456993900007
id_aof0geeadz,26.915740039267927
id_l14us4afx1,24.28807819069388
id_cyjw5nlwm3,33.217760940936856
id_gzuqpix1lm,35.15680804889606
id_18o8y735s3,15.971576064657835
id_wcox1ibc1u,15.353388358022064
id_8mteyw4ej2,14.306783482421674
id_yhr9822dsa,13.679449593727716
id_kx6r0n5p65,16.402480257693846
id_yll8ps5xps,19.515534454920587
id_2ss6w9mkjs,14.3506881102781
id_dywpbbt1rz,15.648914807163422
id_2sovq337ib,15.130372098158148
id_hl6vkdm5f3,15.760728503379767
id_7rweve2gtx,18.625864934773386
id_qenwsj9ypf,21.806419677830572
id_7tr958twwi,21.27620490622713
id_4pss24du4u,17.51676335100114
id_pvxshz55hm,23.245394540205837
id_hwn7gj0gnq,20.906704599622753
id_34w3aboagp,20.27863605217496
id_slzxbjxpdd,17.448032874847076
id_s9fvyed2xl,20.114873161597593
id_ojo4ns7rvu,23.573059880430442
id_oukj9m9l5u,21.273231413893757
id_4dncovxwgl,20.295650573007926
id_lhn0wnsi4q,17.785478746941926
id_8qzxmyj6yo,18.220215350288857
id_2st0ywh4w4,20.74103136206716
id_32luqy63su,21.42317154072031
id_z09r8zdwpl,15.933511349673918
id_avet97ghyy,15.11227266456618
id_8xxxnyrpzm,14.637975188584031
id_5mzgmww3um,14.031714734018744
id_8vxge8fi9v,16.46161026005571
id_jnw9eiv9ni,19.457276351240317
id_gaui5cuwn7,14.354164187088525
id_bk4agfxg5e,15.652390884713492
id_5si10x4q6c,14.776259878933175
id_e9emj2d53x,15.934675920356574
id_9llllv5i9s,18.668698644701976
