id,pm2_5
id_tq8gz80e59,23.180247121086683
id_gouch6j71l,21.284863942848595
id_gvg6pup3v5,22.955955761939574
id_xsyh8m7o0c,21.869806513888438
id_hsr9nym75x,23.36791592373594
id_kk2mprzws5,23.66529651524731
id_zztb716ruj,25.2791721202037
id_nc37c47azq,25.15457857009139
id_aq2zwrpazm,21.376607043718842
id_1if5noe1b4,21.328269398262478
id_9ch9qgghhp,23.559788720201055
id_i8ez1ppqtt,20.975637311996426
id_1gzede3sx1,22.868701172885558
id_c0cjjirgpf,22.25442631238736
id_y3cgdjsgq1,22.493940614433086
id_hqfk9eb7i3,24.45452728674903
id_heuv8vkjh4,23.064382446542677
id_fcoot945yi,25.70962988373356
id_h4j7gdpygc,21.044910180928202
id_0z5dftxu4p,22.36564217002347
id_0l3lpe7b09,23.368173527096477
id_q51pjcyt8q,25.20266720780826
id_5y5tak334a,26.19390162836253
id_ffpap9n3bi,23.928282333674233
id_wlrkf9c15k,23.370813425493164
id_i2rh9ih3f4,25.325554053976266
id_uqm3krxam7,22.84628199313549
id_3iwa156mvm,26.68701561299461
id_1lz3s1bdxs,26.082832190140817
id_jmqt01idjp,30.48546476923059
id_8gb7nw0rmx,27.57288832104409
id_4xwo0p10w6,24.0392462173953
id_m5bwlzsq1q,24.87323665861395
id_z4d44hh4z0,25.82854376438441
id_pmh6yxhfva,28.29046943621309
id_35d6qsok4a,26.796989730797996
id_77htjr9yc8,28.010308439327662
id_t8vdruehat,39.49702694410047
id_jckj5zjs3u,39.821692521273626
id_iaz7r7qv9z,40.02144479176511
id_uifln55ls5,41.883686197548116
id_d32frejzqm,42.667912057118926
id_exdub9ncvr,47.63053117892462
id_mxkrqowab2,44.948430437117466
id_y8ho5r6i9n,46.01584994929816
id_fiygo06opn,47.095080770816644
id_o3dfdr4sk8,47.97456260923643
id_akv54mqumg,52.58269589270525
id_ako3197fah,28.89850652762126
id_nprrbmfek0,35.04679660182671
id_bmxffkemr6,32.15552947916005
id_w7doelm7x4,32.23942682748575
id_8z87l1y49i,31.249943247388067
id_ebkjvn720n,29.954708534788868
id_tc14hgelz9,31.96740541840563
id_a574b55rgm,28.157920587080003
id_dz6m95a6g7,26.66195332548685
id_wei7m8hy0n,23.394329642930128
id_hj9g1ena8l,23.394329642930128
id_hxkqt31oj0,24.187421758586552
id_j9xr0ullvp,27.863395118843933
id_dhxexr0nl8,22.966809844227768
id_thyiz3erhs,24.466493753800403
id_vfer04eoj5,22.264918539402792
id_dtjlkdb6na,23.940480240452437
id_wjevf26x7g,25.990032342188215
id_js2e45rmts,25.345857275304542
id_h4sopez1xq,21.031061370199172
id_tli2tt2lre,23.420057987043048
id_nml7r1ihuo,21.846762619422808
id_ny3rzr8dw4,24.27537108930187
id_dgyrdg3c7c,20.384304794983635
id_5xl1ofkel7,23.43999139042015
id_s9z5qdtsok,24.407941442593096
id_wzznck6hr2,24.407941442593096
id_2jrs4cf50t,21.434746538122425
id_zr9i8iyl05,22.529226167991883
id_ywr3489vgm,21.23652629739223
id_40yosi6uqe,22.592860078329725
id_hvj85b4s27,24.189090238756894
id_ve7iodkk5x,23.46090549018633
id_prcsjcgmvr,23.458511554173
id_urporbfca8,23.851493053660707
id_hnh9veqj44,23.947155377997998
id_66ujv86e23,19.88121094776984
id_op00lvkxjn,19.88121094776984
id_0h1a9dhuum,23.09189343241808
id_ng6gkjkewg,20.50099799510049
id_u3q353kzgc,23.137234121676588
id_ykfovbo3gm,23.09189343241808
id_k2wnuw9gop,22.91747122506289
id_n742fvx1ah,24.72810323627675
id_ecz5hhz0iz,23.779428747168154
id_t3tupepv7y,23.389342624302973
id_touyxi6cd9,22.414658652324206
id_fv0z5li929,19.412548805857053
id_1rbmh121yv,23.701516402542026
id_jxivfqw95m,27.86143029428156
id_c99mmbda9h,28.29262307752598
id_amvzqnr8uh,25.78534700428702
id_vd8i2z3hob,24.404506578903465
id_sq6qs6ygpd,24.951662093526522
id_grfpl7lzzm,23.70773742608613
id_rqzxw5tozc,26.758371189030136
id_74zv2ut2b5,26.477298351956637
id_je1zddxbcz,30.48097454443407
id_p1lsa0r1uy,26.685028952700108
id_466f3sjyaa,24.73092235619972
id_6bji5k248v,28.31927877570788
id_xmf644v3gg,31.80795146866804
id_7ww556yt1z,29.141862960355123
id_1kv2mm53gl,26.538960645318568
id_gogfzwk8d6,27.647775167382058
id_4ijyknjpyw,39.05941965583178
id_51yb1ejvyp,40.08587683939119
id_e8kgwianqu,40.02144479176511
id_01xma9jtcq,41.72568892725897
id_b4c2qvjsq9,43.53176555496671
id_kkxio9kyth,46.8464308606869
id_eo46mly8qt,44.948430437117466
id_x6q1xzuux5,45.11989497177648
id_o9paw0x3kv,47.095080770816644
id_rmptreswq4,47.97456260923643
id_t3b2vd5gaq,43.723708534695426
id_ss8ixmpjdu,16.544771874225287
id_8v78f3tzgd,16.544771874225287
id_1mnkwpnpkp,17.872296058061416
id_jxl5nffktz,17.29227049215
id_k4hums63fu,17.865373463338894
id_cb40n09vwf,22.894821821332545
id_ojvdj9l7ir,22.19858098821412
id_8xzd5q9b2n,24.42631491442375
id_a2oil7cfw8,22.643755776271817
id_3eb707sqy9,23.01282459686118
id_fqpoallv5t,21.815334536717444
id_a0lghu0yk4,22.42164618559638
id_2s5h4jyu48,22.690954462505875
id_tfr1w48698,21.896989538553633
id_jw7cwte35h,21.815334536717444
id_4myw2ppn88,23.786459168924004
id_nu2j6ezn8a,23.460059791718464
id_1pi7rar7w0,24.391358530253108
id_lp1eem68uu,22.932318922657466
id_i59r7imuxn,21.380361063132813
id_jfhvjfzvfa,21.799575144733225
id_co08yelk6i,20.734333906424386
id_ozh35h3nct,21.02638756116444
id_cf9woqagxi,20.308938095075245
id_4pbhg788eu,20.172729915829965
id_xqnx58hv20,21.487205609877716
id_g7e6fyre5k,20.932399679091034
id_i5kwutfr3y,21.273404705068693
id_xl68jb742r,21.89869287373685
id_dcvf785h1y,21.371244281244127
id_n38vpdzrl5,20.960415970868326
id_8520840u02,21.121198404884932
id_27mp59yu1m,21.121198404884932
id_053nn3pbfz,20.361528641623863
id_1hkqlxmn2v,20.45551652369727
id_h8b77jfadh,21.41349149522157
id_ohfvgfke8w,20.25695057641866
id_i89aiadf4j,22.38107004782838
id_dczobb4ttq,20.304367242801074
id_xu9ib17loe,22.102535620924133
id_i9njn3noh7,21.48662600901828
id_90v0etup0d,20.479492327066836
id_9p6b0j3eu6,19.887127640641378
id_xbtp6hvq7f,22.240576663135354
id_4p48d96fhm,21.027523894670733
id_34ll84rx9f,21.027523894670733
id_xvk1eas2cj,20.366342162942708
id_u3byzh8on6,20.347857306958492
id_9mmhnd07no,20.366342162942708
id_tf59fmc5uk,20.80739713031049
id_eu8lfqr566,20.81973001054771
id_quspwoer1c,20.835430177729734
id_1udgdtpt4j,20.811914670297128
id_mp1wgahaac,22.231222395512972
id_ah05rwmnc0,20.252803702905826
id_99pzz5yuak,20.252803702905826
id_sts4gl2h3h,19.847500949458972
id_wkw4zd0vo6,21.090802501232737
id_42mzemmqf8,19.847500949458972
id_pfup6tmwcc,20.933162840396534
id_g57cpderdh,39.99532408586273
id_4e0oh24nij,17.00717070013938
id_wcvcujkjfa,17.320373603513723
id_959hw03dsc,17.872296058061416
id_mfcbkrkwil,18.3146117334459
id_it7jxzllrd,18.942158724537094
id_8stz7b6m3b,16.85797477759963
id_6w3q8g9iws,16.85797477759963
id_w0ee2fe65l,17.29227049215
id_fhgz7wzae3,17.485656821875015
id_w2rchmas4e,19.017634756696864
id_jmo9wtwu8m,22.607950467662988
id_uerluxmuy9,22.660148469732803
id_22yl0qw8q4,21.40387657056542
id_a9oc6x2g72,23.63161049677505
id_qbhgqc4yet,22.472512942638907
id_rn6vcvicw5,22.84158176322827
id_ytcdi9ix3q,21.32222156872923
id_qzfdep9u3c,21.416209450802636
id_33pv489fe5,23.650672042880366
id_u1gjjizqyk,22.42164618559638
id_w4rf4iv383,22.690954462505875
id_3zb1zekfcs,21.669107286271736
id_ertzpococf,21.669107286271736
id_y6ouxkmf0e,23.7176523748564
id_q4dvl9exoc,23.922149594295718
id_imi2dyvmxc,22.870912324719264
id_8flbm45nba,24.453531445924312
id_0d93zxtus4,21.7350621209259
id_xfxo3cb3tu,21.7873014892982
id_h8j2nrpseq,21.380361063132813
id_4gw4m9unp9,21.82309065216583
id_8lqfepep8r,20.569050688063093
id_lbql83v1pa,20.40292597714865
id_18r3kupks1,20.932399679091034
id_bz3fcm9azs,19.90305396356059
id_vxwc5l36hb,20.509255967824167
id_1m3ayw8orl,21.752436325584032
id_n7s22ti3u0,20.57416881078156
id_7ml18gt65i,20.932399679091034
id_pu8pv7gwz2,22.420296611143478
id_ru43es0zjg,20.26671779790337
id_n2y5dyb90j,21.19660555442966
id_v6dywtd3ti,21.371244281244127
id_gpm9b55dkf,20.960415970868326
id_envkemqd97,21.121198404884932
id_rm0pa4kk4k,20.95591518652364
id_s1qxkd8ot0,21.787183818820687
id_bwv1d5pcax,20.88041216043445
id_cvbktrmvyp,19.895403550165877
id_k4zxmef1ve,21.121198404884932
id_61jelkjb5z,20.185668818593044
id_0zwlyfwhg4,20.27965670066645
id_pipj3ap8ak,21.497119711746674
id_84xzjh13pi,20.17529557458247
id_zxct0q3dqx,22.38107004782838
id_5vji53n55u,20.689407523008352
id_7mup88cw2n,22.268894563876533
id_fomq0iryjd,21.062744733860335
id_5mq14kf61k,21.594423244808624
id_6tfrbtojwh,20.479492327066836
id_p1syd1j82p,22.71640382804759
id_2efu8wsf0t,22.257565795539318
id_nf6oaj6hmc,22.240576663135354
id_6szo04nr0p,21.271866838882666
id_k3zqwshvxx,21.027523894670733
id_xb9tzd4tni,21.027523894670733
id_1g1133mxj0,20.933536012597326
id_l51e1wtruw,20.310074428581537
id_qgc87e79ko,20.366342162942708
id_2efd5sv0eu,20.526021970740338
id_93di8172pi,20.60152499682953
id_b8vvdmeitn,20.60152499682953
id_ci6fg1tigr,20.526021970740338
id_c1zgt77fyu,20.366342162942708
id_78t3asrjbf,20.347857306958492
id_6oanpv3bs7,20.347857306958492
id_zdhxor1yx9,20.347857306958492
id_hjug95reos,20.585054975245566
id_q5y6b2vxi5,20.679042857318972
id_lmmep6vt6f,20.90984541332064
id_ur485xrowj,20.644614697614323
id_yh8jpakk4u,20.13590087383371
id_xfom70rd8q,20.180069585448766
id_cx4og6dawq,20.29811959271312
id_bxqjc4lu8q,21.9359568933082
id_dfkdged93h,20.536737488965368
id_wpc07nnnn9,20.536737488965368
id_3w6yxmo14o,20.640113913269637
id_9xhx7zdwqp,20.663629420702243
id_fkcu4ryvmb,20.409961730831206
id_iydvhqnjpg,20.334458704742016
id_xfd5bd6mbb,20.506471392776863
id_pnfc3lxqxw,19.847500949458972
id_2fi5bq6vwj,19.847500949458972
id_6viyil1331,19.871016456891578
id_5gwjmv15on,19.871016456891578
id_76bk0rtwtl,21.315568370512423
id_f60ku7tfev,20.07538320174087
id_h191utquex,20.012784167820264
id_wi04z29d3r,20.012784167820264
id_fbntyg7wwr,19.475779656914256
id_v3zrqsqzxo,19.352522820697967
id_bw1b95righ,20.61629057852738
id_zp9ylpq5fk,19.434177822534156
id_t0g20s1n6l,19.434177822534156
id_dktjg2pt79,19.434177822534156
id_mik9bcfz5g,19.65153320547509
id_t7ahyyqmpl,19.434177822534156
id_mu6p2nd1yv,20.30024078566906
id_lff5hw3ol2,19.628017698042484
id_eccaetzkfx,19.434177822534156
id_z5lh6tnhu3,19.793300916403776
id_vg90abt8lg,19.434177822534156
id_b4kmym2z2e,19.434177822534156
id_a4bm9lp96l,19.59946104089545
id_ph0f1whio6,19.662060074816054
id_bn4murbtsb,19.434177822534156
id_mbkfsw8xc9,19.65153320547509
id_e2ybasubxp,19.65153320547509
id_6i3ti67p9g,19.65153320547509
id_bec40ri158,19.816816423836382
id_zacj6i063v,19.59946104089545
id_lol7o2igta,19.43867860687884
id_m2m6u5m8oo,22.615713989209745
id_g8kpxolorf,21.29136764462745
id_w57cuionsw,19.657640238917978
id_64x7iknxnp,23.002167888874553
id_umk48ombht,20.43754799875608
id_w8cmk8r8vv,19.659389045013487
id_vj0wx6wbs5,21.112011258791245
id_w7sma8wi3u,21.112011258791245
id_oqmb5rhi5m,19.870494837514226
id_i4y106oe8m,19.870494837514226
id_biglgqqok3,19.794991811425035
id_6026c6cyn7,40.78102808722593
id_ixvjw5pg83,38.070849694102144
id_w6kanjj090,38.50003572960546
id_qy2xteqn7k,43.003547225051875
id_6oi09e06us,30.037745917131584
id_37za3uvuvh,25.716308510864476
id_e1rym2u84c,30.623398092387138
id_85pjz4b5rl,34.44474684841593
id_oew67rrlis,17.10501432183234
id_byzy2benp0,17.00717070013938
id_16qarvdtx3,17.320373603513723
id_uxi3qu4l8e,17.872296058061416
id_vy83bxfo5s,18.06140168955428
id_z7ibc788zq,18.688948680645474
id_kbkbgy18jq,16.85797477759963
id_4zn86s4tbi,16.85797477759963
id_evx591r7y6,17.29227049215
id_g6ojnnx069,17.485656821875015
id_7zixl3q2bq,19.017634756696864
id_0d9a1agg6b,22.607950467662988
id_3xt09a0de5,22.660148469732803
id_jbhh44km3c,21.40387657056542
id_5k2iegwee6,23.63161049677505
id_gibzm0hke2,22.472512942638907
id_zl5phiqojd,22.84158176322827
id_c15wxxvb75,21.32222156872923
id_dau6fb0sfx,21.416209450802636
id_z9dk6h8cfb,23.650672042880366
id_uvaqu4nzmb,22.42164618559638
id_qpglm1d719,22.690954462505875
id_ct64dm03s8,21.669107286271736
id_is4l5fwjuv,21.669107286271736
id_vh0bwrobbe,23.7176523748564
id_b0mjh0b71o,23.922149594295718
id_0bpne8ucld,22.870912324719264
id_kvvjrrryc4,24.453531445924312
id_n5ybzqzepc,21.7350621209259
id_jaimxbu1pd,21.7873014892982
id_0l0w0orygd,21.380361063132813
id_lv55afmf77,21.82309065216583
id_9mfp6fw6w6,20.569050688063093
id_tafpzgg3t4,20.40292597714865
id_tiipv7kgu2,20.932399679091034
id_kwiv66i7i5,19.90305396356059
id_nl69sct7fu,20.509255967824167
id_l74jt76ryc,21.752436325584032
id_bxgj47nybk,20.57416881078156
id_923xwmt66s,20.932399679091034
id_aq97mswwiv,22.420296611143478
id_4vrb5vlcz7,20.26671779790337
id_xayf6v05hn,21.19660555442966
id_8pk1rf7oxo,21.371244281244127
id_sq8128da6u,20.960415970868326
id_8ihfuq3i8d,21.121198404884932
id_87jd29uf6p,20.95591518652364
id_4xpx2dt8ki,21.787183818820687
id_hqpr9h9axr,20.88041216043445
id_1k55ze4pps,19.895403550165877
id_2znei70wfr,21.121198404884932
id_9hhcbap87f,20.185668818593044
id_hey12d7qim,20.27965670066645
id_lh2vl46a2o,21.497119711746674
id_yr2wo25x72,20.17529557458247
id_t52himkovl,22.38107004782838
id_7tvjar0eff,19.628017698042484
id_i208pdedfj,19.434177822534156
id_d77mj6yxxd,19.793300916403776
id_jh49madd8v,19.434177822534156
id_cz441c0g6w,19.434177822534156
id_l9egn04p70,19.59946104089545
id_aof0geeadz,29.599286355508543
id_l14us4afx1,25.664902630066905
id_cyjw5nlwm3,30.623398092387138
id_gzuqpix1lm,34.44474684841593
id_18o8y735s3,17.27029754019363
id_wcox1ibc1u,17.00717070013938
id_8mteyw4ej2,17.320373603513723
id_yhr9822dsa,17.872296058061416
id_kx6r0n5p65,18.3146117334459
id_yll8ps5xps,18.942158724537094
id_2ss6w9mkjs,17.320373603513723
id_dywpbbt1rz,17.320373603513723
id_2sovq337ib,17.29227049215
id_hl6vkdm5f3,17.485656821875015
id_7rweve2gtx,19.017634756696864
id_qenwsj9ypf,22.607950467662988
id_7tr958twwi,22.660148469732803
id_4pss24du4u,21.497864452638826
id_pvxshz55hm,23.63161049677505
id_hwn7gj0gnq,22.472512942638907
id_34w3aboagp,22.84158176322827
id_slzxbjxpdd,21.487504787090522
id_s9fvyed2xl,21.58149266916393
id_ojo4ns7rvu,23.650672042880366
id_oukj9m9l5u,22.25040335196347
id_4dncovxwgl,22.519711628872965
id_lhn0wnsi4q,21.497864452638826
id_8qzxmyj6yo,21.497864452638826
id_2st0ywh4w4,23.198241066217832
id_32luqy63su,23.64507575635184
id_z09r8zdwpl,17.10501432183234
id_avet97ghyy,17.00717070013938
id_8xxxnyrpzm,17.34388911094633
id_5mzgmww3um,18.243811411858495
id_8vxge8fi9v,18.68612708724298
id_jnw9eiv9ni,18.942158724537094
id_gaui5cuwn7,17.320373603513723
id_bk4agfxg5e,17.320373603513723
id_5si10x4q6c,17.485656821875015
id_e9emj2d53x,17.485656821875015
id_9llllv5i9s,19.017634756696864
