id,pm2_5
id_lsjhv6dlig,28.01274135198766
id_5ei28dib31,16.18060793568102
id_djt23iw3mp,21.418829890191407
id_m9oojav91p,20.46886488609327
id_oivxgblcp2,21.01697445212324
id_0kdvltw7vu,27.500135145865528
id_6w4ajmwc5u,22.177367932846334
id_urkooowq9s,22.973364680001385
id_zj9z4qj012,28.16626455948069
id_8ziogga8ul,31.597656262419463
id_3p9o92k0y8,32.29072751280932
id_nys5746v2q,37.45325404006985
id_lfeylugwfg,43.310599096431055
id_doohdtcpi0,44.707695037982575
id_gvsxbrs2ay,43.442085946552744
id_tazjayaiyz,42.21467613771314
id_zrpmkxoezw,45.152911391561624
id_sqmq0975df,52.03338187166261
id_6lcd3eygj3,49.92222536978395
id_7rpimassqp,46.30554827674832
id_63ls321ztz,50.44468626866339
id_tkciymn5hs,54.134675393471106
id_kasmldlvq9,57.19573483647694
id_1mrr0piel6,20.148093211710968
id_8dlgnof1yt,18.059556734970844
id_ayhykhxv08,20.94163221526071
id_5veb3455kk,17.699718527756136
id_0gw6p17v8i,19.20658481980425
id_h21k3oibhu,22.755185799847595
id_onax36r19z,23.502649222291513
id_kf6alfal6l,16.62343509367221
id_rgm4q6o0n2,19.418354524187098
id_051ag5i4ha,17.745592111317972
id_03ajztlcgf,19.861363674346283
id_h1gdh0ctos,17.228509570266112
id_wea0tzo38s,18.400664103983477
id_d77c6v7xlq,21.584880219498615
id_o5czlw27eu,24.09477635644683
id_z3b6rgvygb,22.82661284101197
id_iwwln55ll9,18.20312551733952
id_ctyaqjhqq3,18.201599527256576
id_bk5kqdpcvl,18.4598687451398
id_lcaeji5kvm,17.810493491862257
id_4iuroyo095,20.54009059222568
id_hwhg2nzcn7,21.149669433686444
id_zfyyzm0tfl,22.837028345960263
id_aks304uagg,21.217211443709058
id_5muf55bxe7,23.99409408413685
id_or8005ins6,19.19982346342493
id_5p0q5jonr0,22.707939561194788
id_qjskvygs4l,20.442137227252868
id_u5iqw2tz8v,23.613876464951677
id_gckh1uiy17,27.377821990880573
id_8uh4onl5v8,20.416898052051557
id_46wh4sy9gi,23.633160560277968
id_zd5wtd5tmi,21.903676739053694
id_8tax5ieqth,21.380000900890952
id_ouo0ii1gd9,21.01697445212324
id_ofkcbq4gav,24.23655886692139
id_yak2zy4o8d,28.80603376636859
id_lmj3zlydl1,26.53952803683798
id_r5cm1bhxkl,22.057749385505712
id_0zbo52y2xz,29.55395251277159
id_obd90peb73,32.603873954373405
id_yubp5ipspp,30.9936554787719
id_q44cbuudsn,26.554926209642446
id_kav1f2lb2r,38.749100418204414
id_gxbkwk0iez,42.83137848332816
id_ek9x8hre7u,44.66873464251919
id_r871vcfbl4,43.13040496566685
id_35iwrmt1yx,46.72708780836819
id_mgt3ob9nni,44.508536612455856
id_ata3d9u9ij,51.807931037518244
id_389jy0txmq,50.03936333896226
id_oaaxhllgnf,47.7195636530692
id_fpoz5ozfg7,50.91224737520452
id_hygp8jfsb2,53.1824697487335
id_tgmi1f70mf,56.905054364209825
id_8xhlkfw0vd,19.953476605192424
id_n02h09aa2y,24.494031443205216
id_vcfstyofl7,21.893907205876648
id_jjreek4wj9,24.37854017115403
id_x7op0k35jb,19.46465454703433
id_m0rro9r1gv,22.41078956321947
id_9ky9s3jqyp,24.63911879317328
id_ohpg2cpkpk,25.855648158137
id_s13clcy2o7,32.309171230136656
id_2h4f3oh33x,31.623892391959817
id_lzsgsz7nuf,38.25159438054763
id_gnfl6qhq2v,41.68879551713615
id_izavvighqu,46.89749876052602
id_5mk7jbh470,43.525837718953426
id_y78kz2lj7d,41.79971816283523
id_r0jik026d1,44.8987880993223
id_4l552ar61j,44.941297528214754
id_yog4iw8i1o,47.30690952092501
id_pv5p2rds8o,49.65718058455823
id_1k5akrmzgv,49.19018514029252
id_ks7ucfmf06,51.979981128994844
id_15cuw1it4j,47.73349112781755
id_kfgdu8dkqk,48.02256252180272
id_aa4sqe4emy,47.59230849161111
id_zytuipkh4s,43.21791672704646
id_753xfgjvu9,42.28875416533756
id_lpvtn9w0zv,46.138496412053634
id_7asrrizo0g,46.81522724483844
id_8bwlfohvu1,47.61998402195638
id_1hy6gjm6kl,57.308067538323684
id_lcbe5mxkum,18.378177679095305
id_4fe6r13wal,22.64829568749306
id_ijzj8r2su1,18.521580040370726
id_msz2inba0v,21.3268467161601
id_qd11jjsx2b,17.822549393617326
id_b47e89k3ve,20.226565019969076
id_7mb9t9x9tu,23.574796723457542
id_mvbhi84jmq,23.59157371433319
id_3yqqem9nei,18.258661168486352
id_ivvauoj9x9,18.207651663717744
id_3jy613lg44,19.896755084776185
id_m91x6rqccu,18.37480764978316
id_8q076jp0mr,19.919690633514865
id_4zcmj012is,20.144533822648786
id_kpjiqdh6zr,19.082583039231967
id_dfajl055xn,18.041487745928375
id_frm2rh8uv4,20.775218295786114
id_yo72un0uym,19.40366591771318
id_wa7g7cyrfb,19.094371041829586
id_c0600luvkg,20.60149179834902
id_55u72g0c0l,19.71061073243303
id_efc4gex2lq,19.936102416920956
id_cdwfcwcj48,20.838309822350258
id_yc1gty3xqz,24.547634339756332
id_867am351jy,19.063854518334512
id_sf4b9w2jdc,17.350532007637472
id_vsa8h55f8i,18.484020897012982
id_ovpfocbku2,24.73688905060935
id_xbgzqf0szs,28.124391306106045
id_15v5x12fo2,21.18806706153578
id_gxgs0b70cv,22.407659166620046
id_g13m7fp2dp,23.15206293452682
id_cav3ox8jtj,22.857236203136257
id_vhu174dncs,22.33022040168811
id_o6tcsfwljz,25.037762228335456
id_98jqgum8n2,23.04181165453686
id_m9og9r3r2y,26.85975229363827
id_abn9ddpwtj,27.35235542449708
id_4zxljdntpc,30.33549050618419
id_y6howqrmjh,32.337993800940964
id_5ke4foxu8k,33.142559204257374
id_hjqgkm27l3,26.35194646179144
id_f5i3m6wxqj,38.79108175412816
id_j8hsu09w89,42.453487880213515
id_czurwxut83,44.66929797222661
id_prz1am7w85,43.57198361060259
id_8bkmhgqh7f,47.85953056897616
id_yz3ljcsheb,48.98283156332953
id_ss72nbk35w,50.17675712499349
id_gix31lwz9r,49.1308442900823
id_n5jqluy02q,48.188156021365636
id_vsz8smmdv3,50.80040986996317
id_hg0e7skz0t,53.23462978244654
id_esawyovxf1,57.26204964818788
id_snv67pqv74,19.901695052126062
id_9htd0dd4o4,19.62183553178059
id_wvy11x9u8t,20.596947089782088
id_biytotjie2,19.54533158196981
id_xtb5hfw6bd,19.936102416920956
id_65l5hak91b,20.622319860588203
id_16p4qjzi91,23.908997144625886
id_fa6j0h18yu,18.613348212248717
id_0hpi956wos,17.114321712721292
id_6llaal44lz,18.213554806730127
id_bg7586se6s,24.52538038379063
id_dr24ka6xxv,27.823613836039243
id_zova02slaz,21.058144519480845
id_4aa970r08o,22.524754906375335
id_5v2k81ndi3,22.78533747618609
id_w0w2t7llmy,22.930145074693154
id_3v0pkvcpfh,24.08001448484283
id_5jyp9jh31b,25.374588581410794
id_s851gktvnq,24.453556215302417
id_0c31rjprf8,26.85975229363827
id_iclf8934dw,27.35235542449708
id_i0kzmw9707,30.34236270204814
id_mh8gne9yti,32.59854562297941
id_ztrwp444jx,32.309171230136656
id_7pzbvg9uxi,25.890111060007115
id_zyh4qgghaw,42.0942246968763
id_tirnjget2u,41.577951643752485
id_f89ptvm1ms,45.85657987080332
id_s5dy4d934y,43.51999123282874
id_0h4f1xrjyj,48.010941405066056
id_rbat046yjy,49.008156460912765
id_6o66xnm1yu,50.17268778728058
id_lv893wwhs3,49.1529596557805
id_t6381wgsi2,47.61422536959106
id_sgt84ewftt,50.81019081468326
id_hbt3rrighm,53.24441072716663
id_gmsjw4fd0u,57.26204964818788
id_ihxgrbq8bw,22.126956444675212
id_dg6s4fhiwe,21.164462791001664
id_f7hwwtmuzp,19.579138372140978
id_ioese5awdg,21.87649215438923
id_hdw320zpls,17.585932574530727
id_wnxl0jyxdm,20.568491477184807
id_irr46cfvrz,24.36858053421842
id_l3lg8y1tar,24.33570328761934
id_9bzncgu7ap,18.19069086890821
id_tq8gz80e59,19.781008043788688
id_gouch6j71l,18.092565596348365
id_gvg6pup3v5,19.938230378868923
id_xsyh8m7o0c,19.125450229489655
id_hsr9nym75x,21.04860996130721
id_kk2mprzws5,20.201973269483613
id_zztb716ruj,22.982020839651355
id_nc37c47azq,21.715108262498546
id_aq2zwrpazm,19.166415127319823
id_1if5noe1b4,18.424142387202053
id_9ch9qgghhp,20.4079589193716
id_i8ez1ppqtt,19.14879381057723
id_1gzede3sx1,21.55106195430895
id_c0cjjirgpf,20.654515496295165
id_y3cgdjsgq1,20.324279436294233
id_hqfk9eb7i3,23.20600913554554
id_heuv8vkjh4,21.018814767454007
id_fcoot945yi,24.97900463518522
id_h4j7gdpygc,18.86217662485566
id_0z5dftxu4p,18.86853714305557
id_0l3lpe7b09,21.23424271039397
id_q51pjcyt8q,25.25017139563785
id_5y5tak334a,27.742247469167182
id_ffpap9n3bi,20.842503642901693
id_wlrkf9c15k,21.6958414052323
id_i2rh9ih3f4,22.60335166194626
id_uqm3krxam7,22.857236203136257
id_3iwa156mvm,24.173131803585708
id_1lz3s1bdxs,25.98960035091625
id_jmqt01idjp,27.70878417865839
id_8gb7nw0rmx,26.45459418254448
id_4xwo0p10w6,23.04916747044329
id_m5bwlzsq1q,26.018839129750898
id_z4d44hh4z0,28.037883328893425
id_pmh6yxhfva,30.275486234469767
id_35d6qsok4a,27.356295715199554
id_77htjr9yc8,30.790386616517523
id_t8vdruehat,42.58391516503346
id_jckj5zjs3u,45.258060464209905
id_iaz7r7qv9z,44.24836078983961
id_uifln55ls5,47.74308098746647
id_d32frejzqm,46.25758391335787
id_exdub9ncvr,49.60708911437634
id_mxkrqowab2,49.67272137599215
id_y8ho5r6i9n,48.00992830986407
id_fiygo06opn,49.76040622899796
id_o3dfdr4sk8,54.25389732850946
id_akv54mqumg,57.10141169581777
id_ako3197fah,30.857208919993806
id_nprrbmfek0,32.51430339367039
id_bmxffkemr6,32.72640589995979
id_w7doelm7x4,34.51658349837054
id_8z87l1y49i,32.884932192143275
id_ebkjvn720n,30.77826725477676
id_tc14hgelz9,32.51480520081753
id_a574b55rgm,28.3366115112832
id_dz6m95a6g7,24.37550551119091
id_wei7m8hy0n,22.46707112210323
id_hj9g1ena8l,22.266392292708556
id_hxkqt31oj0,25.69444603020625
id_j9xr0ullvp,26.016324159156426
id_dhxexr0nl8,20.71787121626105
id_thyiz3erhs,22.902508393854827
id_vfer04eoj5,18.650380356053002
id_dtjlkdb6na,22.523301010065726
id_wjevf26x7g,23.384893072663658
id_js2e45rmts,22.877551532654465
id_h4sopez1xq,19.692506522721754
id_tli2tt2lre,22.839311468909557
id_nml7r1ihuo,20.29660507957013
id_ny3rzr8dw4,23.79187334927225
id_dgyrdg3c7c,18.65822580325618
id_5xl1ofkel7,20.382488918363297
id_s9z5qdtsok,24.373520801753177
id_wzznck6hr2,24.527647316340325
id_2jrs4cf50t,19.980329918195284
id_zr9i8iyl05,20.330167421088802
id_ywr3489vgm,18.808117376150737
id_40yosi6uqe,19.547930000463978
id_hvj85b4s27,20.222635875604283
id_ve7iodkk5x,19.82792884364532
id_prcsjcgmvr,20.245524304861593
id_urporbfca8,22.601953585008044
id_hnh9veqj44,20.95459477260373
id_66ujv86e23,17.655015839554263
id_op00lvkxjn,18.05782213610728
id_0h1a9dhuum,20.497576192149165
id_ng6gkjkewg,17.82793035421521
id_u3q353kzgc,21.266309882810145
id_ykfovbo3gm,21.311596116440942
id_k2wnuw9gop,20.7144017713829
id_n742fvx1ah,23.336354287833107
id_ecz5hhz0iz,22.198469473242408
id_t3tupepv7y,22.710997700667992
id_touyxi6cd9,20.14724616629319
id_fv0z5li929,17.361668444762785
id_1rbmh121yv,20.911479988834163
id_jxivfqw95m,26.87815969959247
id_c99mmbda9h,28.59889025577817
id_amvzqnr8uh,20.934740022417234
id_vd8i2z3hob,21.77758245831997
id_sq6qs6ygpd,22.521457946111408
id_grfpl7lzzm,24.573879011207712
id_rqzxw5tozc,24.173927102316267
id_74zv2ut2b5,26.403000511877185
id_je1zddxbcz,27.60535948879725
id_p1lsa0r1uy,25.20238848284883
id_466f3sjyaa,24.233863349097906
id_6bji5k248v,27.962364696396676
id_xmf644v3gg,33.07006437544174
id_7ww556yt1z,30.516253077211356
id_1kv2mm53gl,28.3607327343358
id_gogfzwk8d6,29.978426744032323
id_4ijyknjpyw,40.54895782420767
id_51yb1ejvyp,45.95185810270933
id_e8kgwianqu,41.92352520553394
id_01xma9jtcq,45.90480932292238
id_b4c2qvjsq9,46.11753765350087
id_kkxio9kyth,49.77790558947533
id_eo46mly8qt,49.09529585978971
id_x6q1xzuux5,48.02399316917036
id_o9paw0x3kv,49.771157292758154
id_rmptreswq4,54.043427297738305
id_t3b2vd5gaq,54.248501314956194
id_ss8ixmpjdu,13.285698803187778
id_8v78f3tzgd,14.055717264474481
id_1mnkwpnpkp,13.813037992399948
id_jxl5nffktz,14.970175537267503
id_k4hums63fu,14.852046792682742
id_cb40n09vwf,21.149957993296486
id_ojvdj9l7ir,17.47572588353737
id_8xzd5q9b2n,22.48697189722229
id_a2oil7cfw8,20.90894201820912
id_3eb707sqy9,20.28198349284651
id_fqpoallv5t,19.041523374884523
id_a0lghu0yk4,19.80737965425791
id_2s5h4jyu48,21.27274381565341
id_tfr1w48698,17.941639699558337
id_jw7cwte35h,18.938377298728163
id_4myw2ppn88,22.423291873630095
id_nu2j6ezn8a,21.107221318503683
id_1pi7rar7w0,24.292907644188187
id_lp1eem68uu,19.884884144496983
id_i59r7imuxn,18.12940616301951
id_jfhvjfzvfa,18.92393163653628
id_co08yelk6i,19.007764813759874
id_ozh35h3nct,19.225465628108726
id_cf9woqagxi,18.28457549240125
id_4pbhg788eu,17.679028477063998
id_xqnx58hv20,20.46245198019298
id_g7e6fyre5k,19.080634564397656
id_i5kwutfr3y,19.37061443383389
id_xl68jb742r,19.957379246262555
id_dcvf785h1y,20.21363420242754
id_n38vpdzrl5,18.06872346125121
id_8520840u02,18.583825817281006
id_27mp59yu1m,18.666350865238925
id_053nn3pbfz,17.99014565002672
id_1hkqlxmn2v,18.590433459129187
id_h8b77jfadh,20.417421236511597
id_ohfvgfke8w,17.784009359680358
id_i89aiadf4j,21.458023124053653
id_dczobb4ttq,18.085822492061023
id_xu9ib17loe,20.93075614918567
id_i9njn3noh7,20.287829924707868
id_90v0etup0d,19.389707494080408
id_9p6b0j3eu6,20.611781272868186
id_xbtp6hvq7f,21.307886909851046
id_4p48d96fhm,18.02187161990948
id_34ll84rx9f,18.40351873357872
id_xvk1eas2cj,19.117718550351906
id_u3byzh8on6,17.114779822173883
id_9mmhnd07no,18.348251647818643
id_tf59fmc5uk,18.861712742024654
id_eu8lfqr566,19.293438639935886
id_quspwoer1c,19.33590554704028
id_1udgdtpt4j,19.24752423613905
id_mp1wgahaac,20.282946208145233
id_ah05rwmnc0,16.677837715345348
id_99pzz5yuak,16.603812747503014
id_sts4gl2h3h,16.28283133071631
id_wkw4zd0vo6,18.297968149210877
id_42mzemmqf8,15.316997367977203
id_pfup6tmwcc,18.586726383761185
id_g57cpderdh,42.12251751970811
id_4e0oh24nij,13.655782092543866
id_wcvcujkjfa,14.272624988464806
id_959hw03dsc,13.891642852013907
id_mfcbkrkwil,15.243167102654477
id_it7jxzllrd,18.092520529049988
id_8stz7b6m3b,14.187847462751884
id_6w3q8g9iws,14.57936153745438
id_w0ee2fe65l,14.898055996524933
id_fhgz7wzae3,14.34245651082315
id_w2rchmas4e,16.949817185132446
id_jmo9wtwu8m,21.40441934907081
id_uerluxmuy9,21.17695804093746
id_22yl0qw8q4,18.11767148385094
id_a9oc6x2g72,22.970162685165217
id_qbhgqc4yet,21.62972616250389
id_rn6vcvicw5,21.174341696022427
id_ytcdi9ix3q,18.736300617170233
id_qzfdep9u3c,19.921244942013796
id_33pv489fe5,23.006478165135388
id_u1gjjizqyk,20.46513295706125
id_w4rf4iv383,22.03270034260372
id_3zb1zekfcs,19.0367436124955
id_ertzpococf,19.412464746013054
id_y6ouxkmf0e,22.618770613186246
id_q4dvl9exoc,22.95638055485573
id_imi2dyvmxc,21.76052198046085
id_8flbm45nba,24.802252457808013
id_0d93zxtus4,19.684368977984125
id_xfxo3cb3tu,19.210032547832505
id_h8j2nrpseq,18.826403178712365
id_4gw4m9unp9,19.01866464797365
id_8lqfepep8r,18.924783546562512
id_lbql83v1pa,19.44432271497864
id_18r3kupks1,18.134431559976107
id_bz3fcm9azs,19.408201732380267
id_vxwc5l36hb,17.40383915361875
id_1m3ayw8orl,20.581548479799462
id_n7s22ti3u0,18.91889596597549
id_7ml18gt65i,19.007030480387968
id_pu8pv7gwz2,23.63025721732268
id_ru43es0zjg,21.028663588118363
id_n2y5dyb90j,19.911853977022343
id_v6dywtd3ti,20.21363420242754
id_gpm9b55dkf,18.40379803391297
id_envkemqd97,18.10728099800006
id_rm0pa4kk4k,19.334635297457044
id_s1qxkd8ot0,19.765804410001575
id_bwv1d5pcax,18.98975045771967
id_cvbktrmvyp,19.654740218993883
id_k4zxmef1ve,18.595762186074797
id_61jelkjb5z,17.576125920377425
id_0zwlyfwhg4,18.3764228861416
id_pipj3ap8ak,20.676033889601577
id_84xzjh13pi,17.975611798186073
id_zxct0q3dqx,21.617752279608624
id_5vji53n55u,19.009645898869177
id_7mup88cw2n,21.14379399959554
id_fomq0iryjd,19.71410117552016
id_5mq14kf61k,20.225018419556395
id_6tfrbtojwh,19.290282192054537
id_p1syd1j82p,22.75194023365992
id_2efu8wsf0t,22.689550412277118
id_nf6oaj6hmc,22.171205673227984
id_6szo04nr0p,18.342806699664795
id_k3zqwshvxx,17.866819058409558
id_xb9tzd4tni,18.092095824997056
id_1g1133mxj0,18.036393890066776
id_l51e1wtruw,17.685930923664554
id_qgc87e79ko,18.85259682706
id_2efd5sv0eu,17.65894122796753
id_93di8172pi,16.955864609487836
id_b8vvdmeitn,17.538203851637093
id_ci6fg1tigr,18.20142749295172
id_c1zgt77fyu,18.13403545363975
id_78t3asrjbf,17.08427714450446
id_6oanpv3bs7,17.275492357953613
id_zdhxor1yx9,17.47466506673528
id_hjug95reos,18.287323026000816
id_q5y6b2vxi5,19.330916892913304
id_lmmep6vt6f,18.88073962964393
id_ur485xrowj,16.426982743681453
id_yh8jpakk4u,15.889603104777583
id_xfom70rd8q,17.3496809749345
id_cx4og6dawq,18.2231211115969
id_bxqjc4lu8q,19.287021299826556
id_dfkdged93h,17.595755874860714
id_wpc07nnnn9,17.408095204951824
id_3w6yxmo14o,16.386547703706025
id_9xhx7zdwqp,17.317171369005678
id_fkcu4ryvmb,16.569881609706588
id_iydvhqnjpg,16.25568363980386
id_xfd5bd6mbb,16.551976111240606
id_pnfc3lxqxw,15.97660304840653
id_2fi5bq6vwj,15.749932605336802
id_6viyil1331,16.133008433843397
id_5gwjmv15on,15.90958573563769
id_76bk0rtwtl,18.45072251249746
id_f60ku7tfev,15.977953567718755
id_h191utquex,15.043824245101048
id_wi04z29d3r,15.704847475907634
id_fbntyg7wwr,14.87053511327071
id_v3zrqsqzxo,15.52227664946031
id_bw1b95righ,17.021591462137163
id_zp9ylpq5fk,15.415428150174021
id_t0g20s1n6l,15.649588357303038
id_dktjg2pt79,16.31795821286521
id_mik9bcfz5g,16.154097816598938
id_t7ahyyqmpl,15.202585874358
id_mu6p2nd1yv,17.57464616455847
id_lff5hw3ol2,16.036931254175542
id_eccaetzkfx,15.338596067669675
id_z5lh6tnhu3,15.59959904791529
id_vg90abt8lg,14.81252173660509
id_b4kmym2z2e,15.63450638036027
id_a4bm9lp96l,14.700514993004553
id_ph0f1whio6,15.518126001945186
id_bn4murbtsb,15.352803492394507
id_mbkfsw8xc9,15.825689569493996
id_e2ybasubxp,15.45549719397894
id_6i3ti67p9g,16.24983436476987
id_bec40ri158,16.220228549817186
id_zacj6i063v,15.790305996955063
id_lol7o2igta,15.571874859545034
id_m2m6u5m8oo,20.97720751450242
id_g8kpxolorf,20.48763749309607
id_w57cuionsw,16.660424005170892
id_64x7iknxnp,21.247194939310234
id_umk48ombht,19.631682375886246
id_w8cmk8r8vv,16.457603152753723
id_vj0wx6wbs5,19.03908858068327
id_w7sma8wi3u,20.14739292427768
id_oqmb5rhi5m,16.656172669440917
id_i4y106oe8m,18.91362697305407
id_biglgqqok3,21.01824409237727
id_6026c6cyn7,43.471539281208464
id_ixvjw5pg83,43.55262153034179
id_w6kanjj090,44.410105074053114
id_qy2xteqn7k,46.52481766018121
id_6oi09e06us,32.11966210097026
id_37za3uvuvh,27.30712356605368
id_e1rym2u84c,35.83707735269608
id_85pjz4b5rl,38.29804343441782
id_oew67rrlis,13.929733593888708
id_byzy2benp0,13.634950407531155
id_16qarvdtx3,14.321402902189625
id_uxi3qu4l8e,13.866306772644165
id_vy83bxfo5s,15.127589231329575
id_z7ibc788zq,18.01827063585921
id_kbkbgy18jq,14.187847462751884
id_4zn86s4tbi,14.57936153745438
id_evx591r7y6,14.880106124339619
id_g6ojnnx069,14.34245651082315
id_7zixl3q2bq,16.949817185132446
id_0d9a1agg6b,21.505325111113763
id_3xt09a0de5,21.241786539704652
id_jbhh44km3c,18.16966331449026
id_5k2iegwee6,22.9804268554673
id_gibzm0hke2,21.62972616250389
id_zl5phiqojd,21.174341696022427
id_c15wxxvb75,18.736300617170233
id_dau6fb0sfx,19.921244942013796
id_z9dk6h8cfb,23.006478165135388
id_uvaqu4nzmb,20.773338431224595
id_qpglm1d719,22.197600204030454
id_ct64dm03s8,18.916995308934514
id_is4l5fwjuv,19.304253145838526
id_vh0bwrobbe,22.438531467576833
id_b0mjh0b71o,22.94017896437265
id_0bpne8ucld,21.5842717758038
id_kvvjrrryc4,24.671189230188258
id_n5ybzqzepc,19.559149504255718
id_jaimxbu1pd,19.164813427826203
id_0l0w0orygd,18.826403178712365
id_lv55afmf77,19.01866464797365
id_9mfp6fw6w6,18.94584106886131
id_tafpzgg3t4,19.474130256916453
id_tiipv7kgu2,18.122131279557372
id_kwiv66i7i5,19.408201732380267
id_nl69sct7fu,17.40383915361875
id_l74jt76ryc,20.581548479799462
id_bxgj47nybk,18.855120942486337
id_923xwmt66s,19.007030480387968
id_aq97mswwiv,23.63025721732268
id_4vrb5vlcz7,21.028663588118363
id_xayf6v05hn,19.911853977022343
id_8pk1rf7oxo,20.21363420242754
id_sq8128da6u,18.40379803391297
id_8ihfuq3i8d,18.10728099800006
id_87jd29uf6p,19.334635297457044
id_4xpx2dt8ki,19.765804410001575
id_hqpr9h9axr,18.98975045771967
id_1k55ze4pps,19.709543630733595
id_2znei70wfr,18.83108995151706
id_9hhcbap87f,17.848404702555936
id_hey12d7qim,18.576037937535258
id_lh2vl46a2o,20.839676689989656
id_yr2wo25x72,17.992790759597593
id_t52himkovl,21.630785585960734
id_7tvjar0eff,15.757118406882539
id_i208pdedfj,15.046090221520606
id_d77mj6yxxd,15.506751657156533
id_jh49madd8v,14.81252173660509
id_cz441c0g6w,15.63450638036027
id_l9egn04p70,14.700514993004553
id_aof0geeadz,30.762720279348173
id_l14us4afx1,26.628414179105317
id_cyjw5nlwm3,35.83707735269608
id_gzuqpix1lm,38.308379168346924
id_18o8y735s3,13.955808003498582
id_wcox1ibc1u,13.518720357719587
id_8mteyw4ej2,13.898183087100378
id_yhr9822dsa,13.795711853668719
id_kx6r0n5p65,15.316249452013375
id_yll8ps5xps,18.221287889690846
id_2ss6w9mkjs,14.08315496320172
id_dywpbbt1rz,14.6984412781434
id_2sovq337ib,14.939890186183069
id_hl6vkdm5f3,14.34245651082315
id_7rweve2gtx,16.949817185132446
id_qenwsj9ypf,21.505325111113763
id_7tr958twwi,21.241786539704652
id_4pss24du4u,18.764521616049166
id_pvxshz55hm,23.26747538756779
id_hwn7gj0gnq,21.69387170942183
id_34w3aboagp,21.269982879369966
id_slzxbjxpdd,18.762402892907136
id_s9fvyed2xl,20.003906543325275
id_ojo4ns7rvu,23.030399723169342
id_oukj9m9l5u,21.529476192644555
id_4dncovxwgl,22.68826683222299
id_lhn0wnsi4q,19.217513816466575
id_8qzxmyj6yo,19.826855814786327
id_2st0ywh4w4,21.67677120297672
id_32luqy63su,22.795059665688694
id_z09r8zdwpl,13.939989280052481
id_avet97ghyy,13.515397136885829
id_8xxxnyrpzm,13.819547527547941
id_5mzgmww3um,13.67898980268869
id_8vxge8fi9v,15.055012741588586
id_jnw9eiv9ni,18.1475281617795
id_gaui5cuwn7,14.08315496320172
id_bk4agfxg5e,14.6984412781434
id_5si10x4q6c,14.483788772299569
id_e9emj2d53x,14.256214382651143
id_9llllv5i9s,16.831964294362518
