id,pm2_5
id_03ajztlcgf,18.3847227194977
id_h1gdh0ctos,18.37487468978658
id_wea0tzo38s,18.37491198054004
id_d77c6v7xlq,18.40402400423719
id_o5czlw27eu,18.404027286997422
id_z3b6rgvygb,18.403938969252966
id_iwwln55ll9,18.40398932390559
id_ctyaqjhqq3,18.404052381332352
id_bk5kqdpcvl,18.404065485066347
id_lcaeji5kvm,18.404091579890917
id_4iuroyo095,18.40402840185597
id_hwhg2nzcn7,18.404029744597246
id_zfyyzm0tfl,18.3549799820198
id_aks304uagg,18.354748578383607
id_5muf55bxe7,18.336475023017986
id_or8005ins6,18.33647119104665
id_5p0q5jonr0,18.336133572070842
id_qjskvygs4l,18.33613825677929
id_u5iqw2tz8v,18.336240349522942
id_gckh1uiy17,18.336229431414694
id_8uh4onl5v8,18.336066556651698
id_46wh4sy9gi,18.371885984037437
id_zd5wtd5tmi,18.371867079010254
id_8tax5ieqth,18.372002766385908
id_ouo0ii1gd9,18.50834940212712
id_ofkcbq4gav,18.341980920918964
id_yak2zy4o8d,18.342030025047784
id_lmj3zlydl1,18.341958861553813
id_r5cm1bhxkl,18.494033719179008
id_0zbo52y2xz,18.49399273887042
id_obd90peb73,18.406571886247082
id_yubp5ipspp,18.44407631444151
id_q44cbuudsn,18.444126703950076
id_kav1f2lb2r,18.44414119375969
id_gxbkwk0iez,18.444285161202675
id_ek9x8hre7u,18.40301802296358
id_r871vcfbl4,18.402958852745844
id_35iwrmt1yx,18.402976886458916
id_mgt3ob9nni,18.402988189039277
id_ata3d9u9ij,18.4179151220004
id_389jy0txmq,18.41762911519008
id_oaaxhllgnf,18.417792508248784
id_fpoz5ozfg7,18.426916960433513
id_hygp8jfsb2,18.418347935389917
id_tgmi1f70mf,18.462444317823543
id_8xhlkfw0vd,18.46403877898003
id_n02h09aa2y,18.46402070336315
id_vcfstyofl7,18.383006159571604
id_jjreek4wj9,18.383003262825248
id_x7op0k35jb,18.383023658576388
id_m0rro9r1gv,18.38305687019577
id_9ky9s3jqyp,18.383038860260697
id_ohpg2cpkpk,18.34360896372883
id_s13clcy2o7,18.48734842083545
id_2h4f3oh33x,18.487381431292274
id_lzsgsz7nuf,18.487440177275086
id_gnfl6qhq2v,18.48754644010907
id_izavvighqu,18.402777891570256
id_5mk7jbh470,18.402710127198485
id_y78kz2lj7d,18.431912585620886
id_r0jik026d1,18.431917112175512
id_4l552ar61j,18.431938941802326
id_yog4iw8i1o,18.40667934611504
id_pv5p2rds8o,18.40661672067536
id_1k5akrmzgv,18.451814081560613
id_ks7ucfmf06,18.451760020125946
id_15cuw1it4j,18.451825387451958
id_kfgdu8dkqk,18.451793357606643
id_aa4sqe4emy,18.356092423690242
id_zytuipkh4s,18.47600203838983
id_753xfgjvu9,18.47606758043338
id_lpvtn9w0zv,18.47609287886877
id_7asrrizo0g,18.476050034327034
id_8bwlfohvu1,18.430920321679103
id_1hy6gjm6kl,18.423111609025966
id_lcbe5mxkum,18.387746920275223
id_4fe6r13wal,18.38777022386679
id_ijzj8r2su1,18.387791742476566
id_msz2inba0v,18.38779870899385
id_qd11jjsx2b,18.387879974055448
id_b47e89k3ve,18.506071014515747
id_7mb9t9x9tu,18.46531877264813
id_mvbhi84jmq,18.465325366820224
id_3yqqem9nei,18.46542142833599
id_ivvauoj9x9,18.465408535526144
id_3jy613lg44,18.37392285568694
id_m91x6rqccu,18.374248845088264
id_8q076jp0mr,18.374298043485343
id_4zcmj012is,18.374373547995503
id_kpjiqdh6zr,18.374254748218018
id_dfajl055xn,18.374227237395573
id_frm2rh8uv4,18.350930249528073
id_yo72un0uym,18.35095661477769
id_wa7g7cyrfb,18.35078744493393
id_c0600luvkg,18.350813125894508
id_55u72g0c0l,18.35080916943047
id_efc4gex2lq,18.350109594626502
id_cdwfcwcj48,18.349835334196634
id_yc1gty3xqz,18.380656166209356
id_867am351jy,18.38070520166346
id_sf4b9w2jdc,18.380398006966114
id_vsa8h55f8i,18.38040859209312
id_ovpfocbku2,18.380625278717233
id_xbgzqf0szs,18.380614408196394
id_15v5x12fo2,18.38033309918841
id_gxgs0b70cv,18.38449700067828
id_g13m7fp2dp,18.384478116177526
id_cav3ox8jtj,18.45250780049642
id_vhu174dncs,18.502057613627226
id_o6tcsfwljz,18.33544047197539
id_98jqgum8n2,18.335534060688058
id_m9og9r3r2y,18.335358777509096
id_abn9ddpwtj,18.335416336933378
id_4zxljdntpc,18.33538432238822
id_y6howqrmjh,18.457605408238198
id_5ke4foxu8k,18.481584419354867
id_hjqgkm27l3,18.48162297013402
id_f5i3m6wxqj,18.481671564692256
id_j8hsu09w89,18.481781455849273
id_czurwxut83,18.402922925730717
id_prz1am7w85,18.402856136851266
id_8bkmhgqh7f,18.402875355976143
id_yz3ljcsheb,18.402889937610936
id_ss72nbk35w,18.42353316159979
id_gix31lwz9r,18.42334196573405
id_n5jqluy02q,18.42351636044544
id_vsz8smmdv3,18.387888327557114
id_hg0e7skz0t,18.420820265722295
id_esawyovxf1,18.42300877172502
id_snv67pqv74,18.349850017317728
id_9htd0dd4o4,18.34985584197433
id_wvy11x9u8t,18.349881698658557
id_biytotjie2,18.349877566632426
id_xtb5hfw6bd,18.350109598695493
id_65l5hak91b,18.34983731345713
id_16p4qjzi91,18.376669608231886
id_fa6j0h18yu,18.37670874942939
id_0hpi956wos,18.376411456510294
id_6llaal44lz,18.376421941690065
id_bg7586se6s,18.37663871745491
id_dr24ka6xxv,18.37662784711435
id_zova02slaz,18.376360531641655
id_4aa970r08o,18.383862205014637
id_5v2k81ndi3,18.383942939795663
id_w0w2t7llmy,18.452507771812176
id_3v0pkvcpfh,18.491297821737607
id_5jyp9jh31b,18.33546240062066
id_s851gktvnq,18.335556318928194
id_0c31rjprf8,18.33535878157654
id_iclf8934dw,18.335416341000872
id_i0kzmw9707,18.335384950838616
id_mh8gne9yti,18.45760603999196
id_ztrwp444jx,18.48734842896874
id_7pzbvg9uxi,18.48738838457695
id_zyh4qgghaw,18.487431047146085
id_tirnjget2u,18.487546744895845
id_f89ptvm1ms,18.40285793200277
id_s5dy4d934y,18.402790165684394
id_0h4f1xrjyj,18.40280961022861
id_rbat046yjy,18.402824164380462
id_6o66xnm1yu,18.42773074852723
id_lv893wwhs3,18.427539318294954
id_t6381wgsi2,18.42771393567022
id_sgt84ewftt,18.387900059149473
id_hbt3rrighm,18.420832000364342
id_gmsjw4fd0u,18.42300949137514
id_ihxgrbq8bw,18.462936026876637
id_dg6s4fhiwe,18.46299268992704
id_f7hwwtmuzp,18.462986431211977
id_ioese5awdg,18.387663228262618
id_hdw320zpls,18.38773215278027
id_wnxl0jyxdm,18.48763973372419
id_irr46cfvrz,18.461894874158716
id_l3lg8y1tar,18.461901374608573
id_9bzncgu7ap,18.461868075428523
id_tq8gz80e59,18.35102335689807
id_gouch6j71l,18.351003153942848
id_gvg6pup3v5,18.37388655235991
id_xsyh8m7o0c,18.391578459138742
id_hsr9nym75x,18.3914680465381
id_kk2mprzws5,18.412892535957493
id_zztb716ruj,18.412895794550625
id_nc37c47azq,18.412688318418642
id_aq2zwrpazm,18.41273428709386
id_1if5noe1b4,18.412707152039882
id_9ch9qgghhp,18.350891428349655
id_i8ez1ppqtt,18.35092438421645
id_1gzede3sx1,18.350793659398487
id_c0cjjirgpf,18.350822867650493
id_y3cgdjsgq1,18.350806831730218
id_hqfk9eb7i3,18.35053976678041
id_heuv8vkjh4,18.350270075591578
id_fcoot945yi,18.380670144165236
id_h4j7gdpygc,18.380709266279172
id_0z5dftxu4p,18.380405090431324
id_0l3lpe7b09,18.380416907538212
id_q51pjcyt8q,18.380539534449277
id_5y5tak334a,18.38052856273871
id_ffpap9n3bi,18.380385116685982
id_wlrkf9c15k,18.38479243743289
id_i2rh9ih3f4,18.384873287662316
id_uqm3krxam7,18.452498298002375
id_3iwa156mvm,18.506648424324855
id_1lz3s1bdxs,18.351216662072474
id_jmqt01idjp,18.351186328935757
id_8gb7nw0rmx,18.351116678914057
id_4xwo0p10w6,18.351175875790172
id_m5bwlzsq1q,18.351135038091712
id_z4d44hh4z0,18.45583173718247
id_pmh6yxhfva,18.478533616531035
id_35d6qsok4a,18.446621743956005
id_77htjr9yc8,18.44662667891359
id_t8vdruehat,18.44677241495027
id_jckj5zjs3u,18.403785172125435
id_iaz7r7qv9z,18.403722755760725
id_uifln55ls5,18.403737396515453
id_d32frejzqm,18.403828214986437
id_exdub9ncvr,18.420738189423176
id_mxkrqowab2,18.42055806357689
id_y8ho5r6i9n,18.420729710215248
id_fiygo06opn,18.46823851912672
id_o3dfdr4sk8,18.41749189391729
id_akv54mqumg,18.4241225085163
id_ako3197fah,18.484376001070732
id_nprrbmfek0,18.488211240062462
id_bmxffkemr6,18.488218202886415
id_w7doelm7x4,18.429421389580952
id_8z87l1y49i,18.429427838541883
id_ebkjvn720n,18.423874821556495
id_tc14hgelz9,18.44072150591953
id_a574b55rgm,18.504766387723205
id_dz6m95a6g7,18.504736066945217
id_wei7m8hy0n,18.48826522061495
id_hj9g1ena8l,18.488265220708065
id_hxkqt31oj0,18.45786400058552
id_j9xr0ullvp,18.457800439445265
id_dhxexr0nl8,18.45767749971374
id_thyiz3erhs,18.488261417475584
id_vfer04eoj5,18.506187651140593
id_dtjlkdb6na,18.50619454916857
id_wjevf26x7g,18.497575566396836
id_js2e45rmts,18.465600074121884
id_h4sopez1xq,18.495340862393455
id_tli2tt2lre,18.495417115580587
id_nml7r1ihuo,18.495407011233826
id_ny3rzr8dw4,18.38771847098987
id_dgyrdg3c7c,18.387787261878827
id_5xl1ofkel7,18.453033572406653
id_s9z5qdtsok,18.457849912911268
id_wzznck6hr2,18.457856582327853
id_2jrs4cf50t,18.457954230740253
id_zr9i8iyl05,18.35807081307856
id_ywr3489vgm,18.35805059700127
id_40yosi6uqe,18.36166736623667
id_hvj85b4s27,18.38871142592333
id_ve7iodkk5x,18.38856970632962
id_prcsjcgmvr,18.401719668333165
id_urporbfca8,18.401722758230996
id_hnh9veqj44,18.40158780097866
id_66ujv86e23,18.401634679554096
id_op00lvkxjn,18.401607083346658
id_0h1a9dhuum,18.339950069378492
id_ng6gkjkewg,18.339941211323627
id_u3q353kzgc,18.339862245793704
id_ykfovbo3gm,18.39578581353746
id_k2wnuw9gop,18.395771560792625
id_n742fvx1ah,18.350822712218054
id_ecz5hhz0iz,18.350627079948005
id_t3tupepv7y,18.417966859961673
id_touyxi6cd9,18.41795449021892
id_fv0z5li929,18.417749895361045
id_1rbmh121yv,18.41775318974634
id_jxivfqw95m,18.417923046264043
id_c99mmbda9h,18.417912217863755
id_amvzqnr8uh,18.41772096105369
id_vd8i2z3hob,18.383682724156667
id_sq6qs6ygpd,18.383665316807637
id_grfpl7lzzm,18.45418312066646
id_rqzxw5tozc,18.480465115133285
id_74zv2ut2b5,18.354385439310565
id_je1zddxbcz,18.354348637786583
id_p1lsa0r1uy,18.354280807352254
id_466f3sjyaa,18.354338266714464
id_6bji5k248v,18.354307284180766
id_xmf644v3gg,18.452821081060783
id_7ww556yt1z,18.48911250797459
id_1kv2mm53gl,18.46240392970959
id_gogfzwk8d6,18.462485799260904
id_4ijyknjpyw,18.46253220440022
id_51yb1ejvyp,18.403722861331005
id_e8kgwianqu,18.403657816169414
id_01xma9jtcq,18.403673951375808
id_b4c2qvjsq9,18.403755360281156
id_kkxio9kyth,18.419730010050586
id_eo46mly8qt,18.419540202604203
id_x6q1xzuux5,18.419720667415948
id_o9paw0x3kv,18.467045460230707
id_rmptreswq4,18.41749596256538
id_t3b2vd5gaq,18.427225181681376
id_ss8ixmpjdu,18.47066934198568
id_8v78f3tzgd,18.430455814438638
id_1mnkwpnpkp,18.43047042898207
id_jxl5nffktz,18.430393303189366
id_k4hums63fu,18.430455259196755
id_cb40n09vwf,18.34495043715086
id_ojvdj9l7ir,18.45675951935134
id_8xzd5q9b2n,18.456797254016564
id_a2oil7cfw8,18.392567455191855
id_3eb707sqy9,18.315074918953947
id_fqpoallv5t,18.439863643984825
id_a0lghu0yk4,18.43987719156146
id_2s5h4jyu48,18.424726174622027
id_tfr1w48698,18.42470187345302
id_jw7cwte35h,18.406056987767542
id_4myw2ppn88,18.413490865650086
id_nu2j6ezn8a,18.4762477729427
id_1pi7rar7w0,18.36853575810384
id_lp1eem68uu,18.429312810388648
id_i59r7imuxn,18.429132435403325
id_jfhvjfzvfa,18.465294601800323
id_co08yelk6i,18.423108851774415
id_ozh35h3nct,18.4707555059786
id_cf9woqagxi,18.446631705849423
id_4pbhg788eu,18.446576771729568
id_xqnx58hv20,18.452133726585483
id_g7e6fyre5k,18.472353999928394
id_i5kwutfr3y,18.4723802505901
id_xl68jb742r,18.47232296059382
id_dcvf785h1y,18.4453611354724
id_n38vpdzrl5,18.478551232800225
id_8520840u02,18.478459697773534
id_27mp59yu1m,18.478538014204727
id_053nn3pbfz,18.407466599194386
id_1hkqlxmn2v,18.407467717917644
id_h8b77jfadh,18.423930849349034
id_ohfvgfke8w,18.423915623849428
id_i89aiadf4j,18.41006354973153
id_dczobb4ttq,18.410039120404697
id_xu9ib17loe,18.41005283915771
id_i9njn3noh7,18.42235375309231
id_90v0etup0d,18.372304700063577
id_9p6b0j3eu6,18.372347971152248
id_xbtp6hvq7f,18.40853228626659
id_4p48d96fhm,18.468282432235213
id_34ll84rx9f,18.468342573523653
id_xvk1eas2cj,18.419208489244237
id_u3byzh8on6,18.419103046248193
id_9mmhnd07no,18.451844818423137
id_tf59fmc5uk,18.437979398832134
id_eu8lfqr566,18.44124101014393
id_quspwoer1c,18.37107143472734
id_1udgdtpt4j,18.44660609110853
id_mp1wgahaac,18.424112627596443
id_ah05rwmnc0,18.424014771618538
id_99pzz5yuak,18.423996094147718
id_sts4gl2h3h,18.4240299341208
id_wkw4zd0vo6,18.42425717733821
id_42mzemmqf8,18.43556758103542
id_pfup6tmwcc,18.41709511327858
id_g57cpderdh,18.417008420211996
id_4e0oh24nij,18.45427654582063
id_wcvcujkjfa,18.43599059242689
id_959hw03dsc,18.43588042101342
id_mfcbkrkwil,18.436031524593563
id_it7jxzllrd,18.41114963592627
id_8stz7b6m3b,18.411051181843764
id_6w3q8g9iws,18.443201564829693
id_w0ee2fe65l,18.443102892434908
id_fhgz7wzae3,18.443155969448316
id_w2rchmas4e,18.44517524503469
id_jmo9wtwu8m,18.39356700119788
id_uerluxmuy9,18.34989028529049
id_22yl0qw8q4,18.429507930476575
id_a9oc6x2g72,18.429561039853436
id_qbhgqc4yet,18.392579103495144
id_rn6vcvicw5,18.31508657422329
id_ytcdi9ix3q,18.31493538155841
id_qzfdep9u3c,18.451627175852842
id_33pv489fe5,18.33068596386436
id_u1gjjizqyk,18.330655314926354
id_w4rf4iv383,18.415737008909083
id_3zb1zekfcs,18.415713633403577
id_ertzpococf,18.400219732928576
id_y6ouxkmf0e,18.44355991996684
id_q4dvl9exoc,18.44347932123647
id_imi2dyvmxc,18.442853516469732
id_8flbm45nba,18.369524729077124
id_0d93zxtus4,18.446436306824335
id_xfxo3cb3tu,18.37220045613645
id_h8j2nrpseq,18.37206403042844
id_4gw4m9unp9,18.475983520873413
id_8lqfepep8r,18.43091196693796
id_lbql83v1pa,18.441526666858305
id_18r3kupks1,18.476435742330438
id_bz3fcm9azs,18.446628965846486
id_vxwc5l36hb,18.44662687232022
id_1m3ayw8orl,18.4518446077204
id_n7s22ti3u0,18.451818731845986
id_7ml18gt65i,18.462837418906233
id_pu8pv7gwz2,18.355475134213386
id_ru43es0zjg,18.355490783518295
id_n2y5dyb90j,18.3554440735459
id_v6dywtd3ti,18.445361139543223
id_gpm9b55dkf,18.476664724218267
id_envkemqd97,18.476594892107318
id_rm0pa4kk4k,18.476640622652933
id_s1qxkd8ot0,18.476666643437934
id_bwv1d5pcax,18.477922118782867
id_cvbktrmvyp,18.477862455598398
id_k4zxmef1ve,18.477966391919573
id_61jelkjb5z,18.412343808209762
id_0zwlyfwhg4,18.41234858866231
id_pipj3ap8ak,18.434914021301815
id_84xzjh13pi,18.43492678913292
id_zxct0q3dqx,18.407586003286387
id_5vji53n55u,18.376916935299427
id_7mup88cw2n,18.376930376408225
id_fomq0iryjd,18.37690469522851
id_5mq14kf61k,18.422430580894638
id_6tfrbtojwh,18.34432693374936
id_p1syd1j82p,18.344277904980537
id_2efu8wsf0t,18.34429603245317
id_nf6oaj6hmc,18.40679745069768
id_6szo04nr0p,18.450209192587884
id_k3zqwshvxx,18.46883009897276
id_xb9tzd4tni,18.46889899062459
id_1g1133mxj0,18.470656510424355
id_l51e1wtruw,18.437215235713147
id_qgc87e79ko,18.42692928217062
id_2efd5sv0eu,18.476278651450478
id_93di8172pi,18.476250697754416
id_b8vvdmeitn,18.476307810992505
id_ci6fg1tigr,18.479335850641757
id_c1zgt77fyu,18.43118903793657
id_78t3asrjbf,18.43121356311527
id_6oanpv3bs7,18.431349557435244
id_zdhxor1yx9,18.431366119416868
id_hjug95reos,18.431370295009195
id_q5y6b2vxi5,18.4412554335355
id_lmmep6vt6f,18.461149804146693
id_ur485xrowj,18.470564933567882
id_yh8jpakk4u,18.47051883414688
id_xfom70rd8q,18.372114569106408
id_cx4og6dawq,18.438066691000262
id_bxqjc4lu8q,18.4195111535995
id_dfkdged93h,18.47060935503813
id_wpc07nnnn9,18.470666723014705
id_3w6yxmo14o,18.470796755116563
id_9xhx7zdwqp,18.46436648622538
id_fkcu4ryvmb,18.423682936316684
id_iydvhqnjpg,18.423558984690708
id_xfd5bd6mbb,18.480113755785787
id_pnfc3lxqxw,18.474040693069654
id_2fi5bq6vwj,18.474128398088183
id_6viyil1331,18.400326626006414
id_5gwjmv15on,18.400335587903964
id_76bk0rtwtl,18.40032753522847
id_f60ku7tfev,18.338948792739828
id_h191utquex,18.338899197030948
id_wi04z29d3r,18.406606221802896
id_fbntyg7wwr,18.40663605998338
id_v3zrqsqzxo,18.435099352354705
id_bw1b95righ,18.37753340198225
id_zp9ylpq5fk,18.37742292191979
id_t0g20s1n6l,18.37754616951175
id_dktjg2pt79,18.37755555403632
id_mik9bcfz5g,18.42241761643512
id_t7ahyyqmpl,18.422349083835226
id_mu6p2nd1yv,18.39295933142975
id_lff5hw3ol2,18.392964770739557
id_eccaetzkfx,18.47966406054164
id_z5lh6tnhu3,18.411130208570313
id_vg90abt8lg,18.42868289049697
id_b4kmym2z2e,18.32186536992677
id_a4bm9lp96l,18.321785653355924
id_ph0f1whio6,18.386305755378775
id_bn4murbtsb,18.38634230122634
id_mbkfsw8xc9,18.386350071794272
id_e2ybasubxp,18.355819601147914
id_6i3ti67p9g,18.417347727663643
id_bec40ri158,18.394347805478525
id_zacj6i063v,18.41430950716761
id_lol7o2igta,18.414143485630206
id_m2m6u5m8oo,18.395237139631348
id_g8kpxolorf,18.395242449011434
id_w57cuionsw,18.4634619993991
id_64x7iknxnp,18.40997870791369
id_umk48ombht,18.406060844890114
id_w8cmk8r8vv,18.477921936779335
id_vj0wx6wbs5,18.351296733651502
id_w7sma8wi3u,18.351301111761806
id_oqmb5rhi5m,18.35136538033716
id_i4y106oe8m,18.37793061358422
id_biglgqqok3,18.350543354658903
id_6026c6cyn7,18.47294021886744
id_ixvjw5pg83,18.473024554097762
id_w6kanjj090,18.388336189742546
id_qy2xteqn7k,18.361066780427905
id_6oi09e06us,18.361066997906825
id_37za3uvuvh,18.361128778286655
id_e1rym2u84c,18.453392903032753
id_85pjz4b5rl,18.360914316845445
id_oew67rrlis,18.433415316381247
id_byzy2benp0,18.454277155037403
id_16qarvdtx3,18.435990595940368
id_uxi3qu4l8e,18.435880424285987
id_vy83bxfo5s,18.436036590693572
id_z7ibc788zq,18.411154704929146
id_kbkbgy18jq,18.411051185915017
id_4zn86s4tbi,18.443201568900843
id_evx591r7y6,18.44310072881858
id_g6ojnnx069,18.443155973519303
id_7zixl3q2bq,18.44517524910563
id_0d9a1agg6b,18.393567062310733
id_3xt09a0de5,18.349890289416678
id_jbhh44km3c,18.429513987189594
id_5k2iegwee6,18.42956105404309
id_gibzm0hke2,18.392579117674618
id_zl5phiqojd,18.315086588384553
id_c15wxxvb75,18.314935385622313
id_dau6fb0sfx,18.451627179923555
id_z9dk6h8cfb,18.330686137309787
id_uvaqu4nzmb,18.33065531958964
id_qpglm1d719,18.41573709214
id_ct64dm03s8,18.415713634372256
id_is4l5fwjuv,18.400219764425895
id_vh0bwrobbe,18.443513000131112
id_b0mjh0b71o,18.443479324039295
id_0bpne8ucld,18.442852686066573
id_kvvjrrryc4,18.369523897227968
id_n5ybzqzepc,18.446438126931493
id_jaimxbu1pd,18.37220233981055
id_0l0w0orygd,18.372064034498155
id_lv55afmf77,18.475983524942794
id_9mfp6fw6w6,18.430912883149634
id_tafpzgg3t4,18.441526670938057
id_tiipv7kgu2,18.476437212061434
id_kwiv66i7i5,18.44662896991732
id_nl69sct7fu,18.44662687639114
id_l74jt76ryc,18.451844611791213
id_bxgj47nybk,18.451831930353194
id_923xwmt66s,18.46283742297622
id_aq97mswwiv,18.35547513828177
id_4vrb5vlcz7,18.355490787586557
id_xayf6v05hn,18.35544432081812
id_8pk1rf7oxo,18.445361387663294
id_sq8128da6u,18.476664728287524
id_8ihfuq3i8d,18.476594896176614
id_87jd29uf6p,18.476640626722144
id_4xpx2dt8ki,18.47666664750713
id_hqpr9h9axr,18.47792212285221
id_1k55ze4pps,18.477861913262984
id_2znei70wfr,18.47796639567626
id_9hhcbap87f,18.41234381204531
id_hey12d7qim,18.412348592131014
id_lh2vl46a2o,18.43491402511208
id_yr2wo25x72,18.43492679313085
id_t52himkovl,18.407586007284518
id_7tvjar0eff,18.40762867855043
id_i208pdedfj,18.47966271425249
id_d77mj6yxxd,18.411128860663176
id_jh49madd8v,18.428682894568237
id_cz441c0g6w,18.321865373991415
id_l9egn04p70,18.321785657420687
id_aof0geeadz,18.321759535155227
id_l14us4afx1,18.32181836813068
id_cyjw5nlwm3,18.453392907103336
id_gzuqpix1lm,18.360914327434113
id_18o8y735s3,18.432488511768934
id_wcox1ibc1u,18.45427594449138
id_8mteyw4ej2,18.430990004286848
id_yhr9822dsa,18.430893939997695
id_kx6r0n5p65,18.4310442273099
id_yll8ps5xps,18.411158654618298
id_2ss6w9mkjs,18.411051747286233
id_dywpbbt1rz,18.44320185634397
id_2sovq337ib,18.44310277163918
id_hl6vkdm5f3,18.443155312171825
id_7rweve2gtx,18.445175253176597
id_qenwsj9ypf,18.393567067599918
id_7tr958twwi,18.349890293488002
id_4pss24du4u,18.434572506971346
id_pvxshz55hm,18.434589731275715
id_hwn7gj0gnq,18.392579421507865
id_34w3aboagp,18.315879064979697
id_slzxbjxpdd,18.315725030207986
id_s9fvyed2xl,18.451624506551184
id_ojo4ns7rvu,18.329052615580235
id_oukj9m9l5u,18.329062133767223
id_4dncovxwgl,18.40873499411504
id_lhn0wnsi4q,18.40871143943612
id_8qzxmyj6yo,18.399290593226596
id_2st0ywh4w4,18.452328566585
id_32luqy63su,18.452294890930485
id_z09r8zdwpl,18.43060887782986
id_avet97ghyy,18.45427581317388
id_8xxxnyrpzm,18.44960852433003
id_5mzgmww3um,18.449503138932073
id_8vxge8fi9v,18.44965407214725
id_jnw9eiv9ni,18.411149798019622
id_gaui5cuwn7,18.41105175135725
id_bk4agfxg5e,18.443201860414952
id_5si10x4q6c,18.44310333417597
id_e9emj2d53x,18.44315620291924
id_9llllv5i9s,18.445175369501506
