id,pm2_5
id_gouch6j71l,18.356768823873807
id_gvg6pup3v5,18.379460276478376
id_xsyh8m7o0c,18.397003722964037
id_hsr9nym75x,18.39689384314031
id_kk2mprzws5,18.4181363561081
id_zztb716ruj,18.41813957827727
id_nc37c47azq,18.417932205563577
id_aq2zwrpazm,18.41797748308801
id_1if5noe1b4,18.417950868832627
id_9ch9qgghhp,18.356658831259125
id_i8ez1ppqtt,18.356691238010335
id_1gzede3sx1,18.356560861848603
id_c0cjjirgpf,18.35658979913074
id_y3cgdjsgq1,18.35657353793915
id_hqfk9eb7i3,18.356310294459064
id_heuv8vkjh4,18.356042360242167
id_fcoot945yi,18.3861869193749
id_h4j7gdpygc,18.386226418867295
id_0z5dftxu4p,18.385923706437755
id_0l3lpe7b09,18.38593543653523
id_q51pjcyt8q,18.386057865405586
id_5y5tak334a,18.386047018999896
id_ffpap9n3bi,18.385904783965305
id_wlrkf9c15k,18.390275541460046
id_i2rh9ih3f4,18.39035499052203
id_uqm3krxam7,18.457399853535446
id_3iwa156mvm,18.511075798295956
id_1lz3s1bdxs,18.35698141118876
id_jmqt01idjp,18.356949891246405
id_8gb7nw0rmx,18.356881262031592
id_4xwo0p10w6,18.35693954698007
id_m5bwlzsq1q,18.35689947428347
id_z4d44hh4z0,18.460703039336227
id_pmh6yxhfva,18.48320760100554
id_35d6qsok4a,18.45157309781886
id_77htjr9yc8,18.451577977043886
id_t8vdruehat,18.451723628417948
id_jckj5zjs3u,18.409104885004663
id_iaz7r7qv9z,18.40904304353164
id_uifln55ls5,18.409057648380816
id_d32frejzqm,18.40914823560566
id_exdub9ncvr,18.425913275046064
id_mxkrqowab2,18.42573452116214
id_y8ho5r6i9n,18.42590397848217
id_fiygo06opn,18.473001533533903
id_o3dfdr4sk8,18.422694584562375
id_akv54mqumg,18.42926776177132
id_ako3197fah,18.494299532342215
id_nprrbmfek0,18.498100718077495
id_bmxffkemr6,18.498107601264124
id_w7doelm7x4,18.439830510318313
id_8z87l1y49i,18.439836885314925
id_ebkjvn720n,18.434332079231385
id_tc14hgelz9,18.45103196751405
id_a574b55rgm,18.514506602174915
id_dz6m95a6g7,18.514476829416115
id_wei7m8hy0n,18.498154766594496
id_hj9g1ena8l,18.498154766686877
id_hxkqt31oj0,18.46802404794416
id_j9xr0ullvp,18.46796086802023
id_dhxexr0nl8,18.467839449086288
id_thyiz3erhs,18.498151194323295
id_vfer04eoj5,18.515915461273828
id_dtjlkdb6na,18.51592228094238
id_wjevf26x7g,18.507381521147668
id_js2e45rmts,18.475691747898036
id_h4sopez1xq,18.505166661002644
id_tli2tt2lre,18.505242206674705
id_nml7r1ihuo,18.50523243316711
id_ny3rzr8dw4,18.39848713101022
id_dgyrdg3c7c,18.398555001400887
id_5xl1ofkel7,18.46323623564878
id_s9z5qdtsok,18.468010022875678
id_wzznck6hr2,18.468016616174708
id_2jrs4cf50t,18.46811300099612
id_zr9i8iyl05,18.36908850413852
id_ywr3489vgm,18.369068713859615
id_40yosi6uqe,18.372655462226387
id_hvj85b4s27,18.399472668027336
id_ve7iodkk5x,18.399331842629675
id_prcsjcgmvr,18.412369412229236
id_urporbfca8,18.412372467196832
id_hnh9veqj44,18.41223760968004
id_66ujv86e23,18.41228378835975
id_op00lvkxjn,18.41225671582945
id_0h1a9dhuum,18.351118981930448
id_ng6gkjkewg,18.35111005102626
id_u3q353kzgc,18.351030918095706
id_ykfovbo3gm,18.406484943733556
id_k2wnuw9gop,18.406470451475315
id_n742fvx1ah,18.361902034291006
id_ecz5hhz0iz,18.361707979543958
id_t3tupepv7y,18.42847588895982
id_touyxi6cd9,18.428464185432343
id_fv0z5li929,18.428260513427322
id_1rbmh121yv,18.428263791747774
id_jxivfqw95m,18.42843339605471
id_c99mmbda9h,18.428422692502114
id_amvzqnr8uh,18.42823269854152
id_vd8i2z3hob,18.394486326949032
id_sq6qs6ygpd,18.394469119130427
id_grfpl7lzzm,18.464375870750306
id_rqzxw5tozc,18.490425213877113
id_74zv2ut2b5,18.36543518378652
id_je1zddxbcz,18.365397096262726
id_p1lsa0r1uy,18.365330279834637
id_466f3sjyaa,18.36538683451669
id_6bji5k248v,18.365356799351257
id_xmf644v3gg,18.463025456225928
id_7ww556yt1z,18.49899497789004
id_1kv2mm53gl,18.472523675454756
id_gogfzwk8d6,18.472605647295026
id_4ijyknjpyw,18.472651771456885
id_51yb1ejvyp,18.41435415342157
id_e8kgwianqu,18.414289708701872
id_01xma9jtcq,18.414305835743818
id_b4c2qvjsq9,18.41438706572826
id_kkxio9kyth,18.43022394302824
id_eo46mly8qt,18.43003541622503
id_x6q1xzuux5,18.4302136087743
id_o9paw0x3kv,18.47712358232924
id_rmptreswq4,18.428008964092463
id_t3b2vd5gaq,18.437653249893046
id_ss8ixmpjdu,18.462369833264688
id_8v78f3tzgd,18.422499143491844
id_1mnkwpnpkp,18.42251356178193
id_jxl5nffktz,18.422437054651482
id_k4hums63fu,18.42249889246359
id_cb40n09vwf,18.337728643183087
id_ojvdj9l7ir,18.4485781325088
id_8xzd5q9b2n,18.448615771586258
id_a2oil7cfw8,18.384935502878037
id_3eb707sqy9,18.30811006425511
id_fqpoallv5t,18.43182652059945
id_a0lghu0yk4,18.431839915569956
id_2s5h4jyu48,18.41681855195917
id_tfr1w48698,18.41679451676267
id_jw7cwte35h,18.398309396846276
id_4myw2ppn88,18.40568000822525
id_nu2j6ezn8a,18.467900216513243
id_1pi7rar7w0,18.361109934786427
id_lp1eem68uu,18.421366100873968
id_i59r7imuxn,18.421186954791473
id_jfhvjfzvfa,18.45704156473146
id_co08yelk6i,18.415216001748274
id_ozh35h3nct,18.462456012779526
id_cf9woqagxi,18.438538164799894
id_4pbhg788eu,18.43848328905103
id_xqnx58hv20,18.44399212903881
id_g7e6fyre5k,18.464041259038726
id_i5kwutfr3y,18.464067234163952
id_xl68jb742r,18.46400960362676
id_dcvf785h1y,18.437277260846706
id_n38vpdzrl5,18.470184416155025
id_8520840u02,18.4700935821856
id_27mp59yu1m,18.470172474167615
id_053nn3pbfz,18.399707328702036
id_1hkqlxmn2v,18.399708434317947
id_h8b77jfadh,18.4160303771221
id_ohfvgfke8w,18.41601506454299
id_i89aiadf4j,18.402281646422107
id_dczobb4ttq,18.402257658637076
id_xu9ib17loe,18.402271284556242
id_i9njn3noh7,18.414466757609755
id_90v0etup0d,18.364847573531787
id_9p6b0j3eu6,18.36489077498218
id_xbtp6hvq7f,18.40076422286249
id_4p48d96fhm,18.460003987954146
id_34ll84rx9f,18.460064185229985
id_xvk1eas2cj,18.411349574990297
id_u3byzh8on6,18.41124312305934
id_9mmhnd07no,18.443706735585867
id_tf59fmc5uk,18.429958683348005
id_eu8lfqr566,18.433192458234313
id_quspwoer1c,18.36362557020291
id_1udgdtpt4j,18.438511700315175
id_mp1wgahaac,18.416211311228338
id_ah05rwmnc0,18.416112746821927
id_99pzz5yuak,18.41609480464358
id_sts4gl2h3h,18.416127699977643
id_wkw4zd0vo6,18.416354327308095
id_42mzemmqf8,18.427567962421858
id_pfup6tmwcc,18.409253565522434
id_g57cpderdh,18.409167463090114
id_4e0oh24nij,18.450862324326977
id_wcvcujkjfa,18.432733108766456
id_959hw03dsc,18.432622720825496
id_mfcbkrkwil,18.43277379763049
id_it7jxzllrd,18.408104527547646
id_8stz7b6m3b,18.408006706267226
id_6w3q8g9iws,18.43988226202717
id_w0ee2fe65l,18.439784165935826
id_fhgz7wzae3,18.439837050629585
id_w2rchmas4e,18.44183916417433
id_jmo9wtwu8m,18.39067181406477
id_uerluxmuy9,18.347366970696154
id_22yl0qw8q4,18.42630529177878
id_a9oc6x2g72,18.426358366463234
id_qbhgqc4yet,18.38969201416945
id_rn6vcvicw5,18.31285730442787
id_ytcdi9ix3q,18.312706411371106
id_qzfdep9u3c,18.448234540731185
id_33pv489fe5,18.32832395270165
id_u1gjjizqyk,18.328293945944132
id_w4rf4iv383,18.412652554993734
id_3zb1zekfcs,18.412629445536027
id_ertzpococf,18.39726794539642
id_y6ouxkmf0e,18.44023810640329
id_q4dvl9exoc,18.44015787542739
id_imi2dyvmxc,18.439536699771732
id_8flbm45nba,18.366833878821122
id_0d93zxtus4,18.443089604568694
id_xfxo3cb3tu,18.369487462697112
id_h8j2nrpseq,18.369351632076448
id_4gw4m9unp9,18.472384188231764
id_8lqfepep8r,18.427698573450602
id_lbql83v1pa,18.438222684472347
id_18r3kupks1,18.47283174830917
id_bz3fcm9azs,18.44328139601785
id_vxwc5l36hb,18.443278595656107
id_1m3ayw8orl,18.44845096746789
id_n7s22ti3u0,18.448425513422887
id_7ml18gt65i,18.45935088976555
id_pu8pv7gwz2,18.352904929086225
id_ru43es0zjg,18.352920409099912
id_n2y5dyb90j,18.35287325622714
id_v6dywtd3ti,18.44202319232658
id_gpm9b55dkf,18.473058421917862
id_envkemqd97,18.47298939704271
id_rm0pa4kk4k,18.473034885760796
id_s1qxkd8ot0,18.473060706794822
id_bwv1d5pcax,18.47430558713863
id_cvbktrmvyp,18.474245899216733
id_k4zxmef1ve,18.474350285066922
id_61jelkjb5z,18.40928850271832
id_0zwlyfwhg4,18.409293268797306
id_pipj3ap8ak,18.43166577211948
id_84xzjh13pi,18.431678219592943
id_zxct0q3dqx,18.40457100259353
id_5vji53n55u,18.37416344806725
id_7mup88cw2n,18.374176798735725
id_fomq0iryjd,18.37415133603046
id_5mq14kf61k,18.41928865102203
id_6tfrbtojwh,18.34185061134106
id_p1syd1j82p,18.341801894065203
id_2efu8wsf0t,18.341819978551136
id_nf6oaj6hmc,18.403790248917456
id_6szo04nr0p,18.446830451232
id_k3zqwshvxx,18.465292002088773
id_xb9tzd4tni,18.46536090465101
id_1g1133mxj0,18.467102450981315
id_l51e1wtruw,18.433946795537125
id_qgc87e79ko,18.423749800789803
id_2efd5sv0eu,18.47267620132756
id_93di8172pi,18.472647948894586
id_b8vvdmeitn,18.475000777362382
id_ci6fg1tigr,18.478003643963522
id_c1zgt77fyu,18.43027009157569
id_78t3asrjbf,18.43029440012142
id_6oanpv3bs7,18.43042844456071
id_zdhxor1yx9,18.430444834686085
id_hjug95reos,18.44149038481718
id_q5y6b2vxi5,18.45128914213901
id_lmmep6vt6f,18.471008553799102
id_ur485xrowj,18.48033978866898
id_yh8jpakk4u,18.480294588749977
id_xfom70rd8q,18.382742549842387
id_cx4og6dawq,18.44812837921978
id_bxqjc4lu8q,18.429735275302107
id_dfkdged93h,18.48038394565788
id_wpc07nnnn9,18.48044133810104
id_3w6yxmo14o,18.480569491479446
id_9xhx7zdwqp,18.474195649016565
id_fkcu4ryvmb,18.433869481078315
id_iydvhqnjpg,18.43374599148922
id_xfd5bd6mbb,18.489803301579823
id_pnfc3lxqxw,18.483784114306644
id_2fi5bq6vwj,18.48387171791164
id_6viyil1331,18.410714285737267
id_5gwjmv15on,18.41072292095845
id_76bk0rtwtl,18.410714960759602
id_f60ku7tfev,18.349852119058628
id_h191utquex,18.349803020076436
id_wi04z29d3r,18.41694102569919
id_fbntyg7wwr,18.4169705476174
id_v3zrqsqzxo,18.445187406756975
id_bw1b95righ,18.388115986468367
id_zp9ylpq5fk,18.388004775023898
id_t0g20s1n6l,18.388127969055002
id_dktjg2pt79,18.3881372466613
id_mik9bcfz5g,18.432615114902248
id_t7ahyyqmpl,18.432547131704695
id_mu6p2nd1yv,18.403410131242723
id_lff5hw3ol2,18.403415509192254
id_eccaetzkfx,18.48935789309904
id_z5lh6tnhu3,18.421425892659382
id_vg90abt8lg,18.43882629904237
id_b4kmym2z2e,18.332909490283285
id_a4bm9lp96l,18.332829895929102
id_ph0f1whio6,18.39681320939544
id_bn4murbtsb,18.39684952526366
id_mbkfsw8xc9,18.39685720746016
id_e2ybasubxp,18.366583016821153
id_6i3ti67p9g,18.427589247136567
id_bec40ri158,18.404787280352338
id_zacj6i063v,18.424577919476242
id_lol7o2igta,18.424412848385874
id_m2m6u5m8oo,18.405669369729857
id_g8kpxolorf,18.405674619886913
id_w57cuionsw,18.47330016216186
id_64x7iknxnp,18.420284496882537
id_umk48ombht,18.416400349374715
id_w8cmk8r8vv,18.487631141773058
id_vj0wx6wbs5,18.362098455820306
id_w7sma8wi3u,18.362102784839973
id_oqmb5rhi5m,18.36216620324529
id_i4y106oe8m,18.388508742602134
id_biglgqqok3,18.361351033383844
id_6026c6cyn7,18.482692759967193
id_ixvjw5pg83,18.482777743056893
id_w6kanjj090,18.398826506482067
id_qy2xteqn7k,18.37178710463507
id_6oi09e06us,18.37178742997857
id_37za3uvuvh,18.37184820573315
id_e1rym2u84c,18.463318921768874
id_85pjz4b5rl,18.371634953503072
id_oew67rrlis,18.43848163487862
id_byzy2benp0,18.459162821226382
id_16qarvdtx3,18.441034975665325
id_uxi3qu4l8e,18.440924582825915
id_vy83bxfo5s,18.44108070534593
id_z7ibc788zq,18.416412695361007
id_kbkbgy18jq,18.416309830072656
id_4zn86s4tbi,18.448183462510674
id_evx591r7y6,18.4480831799087
id_g6ojnnx069,18.448138245447605
id_7zixl3q2bq,18.450140147641218
id_0d9a1agg6b,18.398974894006393
id_3xt09a0de5,18.355666194525654
id_jbhh44km3c,18.43461372943302
id_5k2iegwee6,18.434660719525386
id_gibzm0hke2,18.39799500583698
id_zl5phiqojd,18.321149814003167
id_c15wxxvb75,18.3209989152556
id_dau6fb0sfx,18.456534760960302
id_z9dk6h8cfb,18.336620054880466
id_uvaqu4nzmb,18.33658988659967
id_qpglm1d719,18.42095564509125
id_ct64dm03s8,18.420932456023294
id_is4l5fwjuv,18.405571125267198
id_vh0bwrobbe,18.44849252382905
id_b0mjh0b71o,18.448459040839456
id_0bpne8ucld,18.447837100028163
id_kvvjrrryc4,18.375134604068073
id_n5ybzqzepc,18.451392304682248
id_jaimxbu1pd,18.37779116599356
id_0l0w0orygd,18.377653425444414
id_lv55afmf77,18.480680517901128
id_9mfp6fw6w6,18.43600171612872
id_tafpzgg3t4,18.446524011016233
id_tiipv7kgu2,18.481129429893198
id_kwiv66i7i5,18.451582196308685
id_nl69sct7fu,18.45157942212872
id_l74jt76ryc,18.456751168590255
id_bxgj47nybk,18.45673885462058
id_923xwmt66s,18.46764949914121
id_aq97mswwiv,18.361204914804475
id_4vrb5vlcz7,18.361220394438956
id_xayf6v05hn,18.36117346903171
id_8pk1rf7oxo,18.45032434436581
id_sq8128da6u,18.481354642060445
id_8ihfuq3i8d,18.48128562237887
id_87jd29uf6p,18.48133111370487
id_4xpx2dt8ki,18.481356932869147
id_hqpr9h9axr,18.48260157051477
id_1k55ze4pps,18.48254132605522
id_2znei70wfr,18.482646250000265
id_9hhcbap87f,18.417591604462114
id_hey12d7qim,18.417596369779776
id_lh2vl46a2o,18.439967718961455
id_yr2wo25x72,18.43998017887863
id_t52himkovl,18.412874181622833
id_7tvjar0eff,18.412916347610448
id_i208pdedfj,18.484326991341046
id_d77mj6yxxd,18.41638728813731
id_jh49madd8v,18.433790305198514
id_cz441c0g6w,18.327873623042795
id_l9egn04p70,18.32779400964481
id_aof0geeadz,18.327768363777857
id_l14us4afx1,18.327826243237887
id_cyjw5nlwm3,18.45828550589552
id_gzuqpix1lm,18.366596891244587
id_18o8y735s3,18.437562819549516
id_wcox1ibc1u,18.459161660344844
id_8mteyw4ej2,18.436077591727592
id_yhr9822dsa,18.435981277476184
id_kx6r0n5p65,18.436131510529094
id_yll8ps5xps,18.41641664595147
id_2ss6w9mkjs,18.41631038562123
id_dywpbbt1rz,18.44818374721901
id_2sovq337ib,18.448085234272654
id_hl6vkdm5f3,18.44813758330033
id_7rweve2gtx,18.45014015167114
id_qenwsj9ypf,18.39897489924049
id_7tr958twwi,18.355666198556147
id_4pss24du4u,18.439628748908778
id_pvxshz55hm,18.439645836355226
id_hwn7gj0gnq,18.397995306770493
id_34w3aboagp,18.32193578613489
id_slzxbjxpdd,18.321782050193463
id_s9fvyed2xl,18.456532081268637
id_ojo4ns7rvu,18.335000013820522
id_oukj9m9l5u,18.335009434675644
id_4dncovxwgl,18.414013125684168
id_lhn0wnsi4q,18.413989840818665
id_8qzxmyj6yo,18.404649486760807
id_2st0ywh4w4,18.457231271525274
id_32luqy63su,18.45719778899378
id_z09r8zdwpl,18.427185598447966
id_avet97ghyy,18.45065017854879
id_8xxxnyrpzm,18.44602311663341
id_5mzgmww3um,18.445917470500103
id_8vxge8fi9v,18.44606837833384
id_jnw9eiv9ni,18.407893193525048
id_gaui5cuwn7,18.407795775295433
id_bk4agfxg5e,18.439671069554233
id_5si10x4q6c,18.43957311814527
id_e9emj2d53x,18.439625796651438
id_9llllv5i9s,18.441627805303302
