id,pm2_5
id_6w4ajmwc5u,19.52441861649684
id_urkooowq9s,19.522215725663763
id_zj9z4qj012,18.488075753612037
id_8ziogga8ul,18.704587728188915
id_3p9o92k0y8,18.707125336592664
id_nys5746v2q,18.71324767917315
id_lfeylugwfg,18.72048704384686
id_doohdtcpi0,18.38104922853584
id_gvsxbrs2ay,18.37809287994358
id_tazjayaiyz,18.380493408537095
id_zrpmkxoezw,18.379636101004927
id_sqmq0975df,18.58334110546852
id_6lcd3eygj3,18.56862813695616
id_7rpimassqp,18.578355294369224
id_63ls321ztz,18.442033009546638
id_tkciymn5hs,18.506670802112943
id_kasmldlvq9,18.69981171428644
id_1mrr0piel6,18.20638186267138
id_8dlgnof1yt,18.2042805315528
id_ayhykhxv08,18.204667640350557
id_5veb3455kk,18.208551809914606
id_0gw6p17v8i,18.20294669643559
id_h21k3oibhu,19.077073805128332
id_onax36r19z,19.07738813478083
id_kf6alfal6l,19.083044658612593
id_rgm4q6o0n2,17.732757908414982
id_051ag5i4ha,17.731487043428558
id_03ajztlcgf,18.16813939089211
id_h1gdh0ctos,18.057704822849878
id_wea0tzo38s,18.061433465208818
id_d77c6v7xlq,18.398624137998073
id_o5czlw27eu,18.398801628249693
id_z3b6rgvygb,18.39229040553051
id_iwwln55ll9,18.395236289612626
id_ctyaqjhqq3,18.399331883886568
id_bk5kqdpcvl,18.400036695551456
id_lcaeji5kvm,18.40162482004809
id_4iuroyo095,18.397400445989664
id_hwhg2nzcn7,18.39727650621233
id_zfyyzm0tfl,17.849775436140632
id_aks304uagg,17.834066219624773
id_5muf55bxe7,17.648093589743052
id_or8005ins6,17.647987944537267
id_5p0q5jonr0,17.625372803497022
id_qjskvygs4l,17.62567530039728
id_u5iqw2tz8v,17.63142757541768
id_gckh1uiy17,17.630887094493893
id_8uh4onl5v8,17.621337675588258
id_46wh4sy9gi,18.01924393790892
id_zd5wtd5tmi,18.018274374710764
id_8tax5ieqth,18.026021356134965
id_ouo0ii1gd9,19.522068394466118
id_ofkcbq4gav,17.687836651685245
id_yak2zy4o8d,17.690653645021232
id_lmj3zlydl1,17.686578782978728
id_r5cm1bhxkl,19.410355582580998
id_0zbo52y2xz,19.407946502846528
id_obd90peb73,18.421424523471373
id_yubp5ipspp,18.83887231098648
id_q44cbuudsn,18.841962378287633
id_kav1f2lb2r,18.84255709705135
id_gxbkwk0iez,18.85292638720935
id_ek9x8hre7u,18.382362258992988
id_r871vcfbl4,18.379189654850084
id_35iwrmt1yx,18.380203894444158
id_mgt3ob9nni,18.3807259278572
id_ata3d9u9ij,18.560747946658687
id_389jy0txmq,18.54322613338399
id_oaaxhllgnf,18.55252701908409
id_fpoz5ozfg7,18.6506741785983
id_hygp8jfsb2,18.55512996409391
id_tgmi1f70mf,19.054102716704953
id_8xhlkfw0vd,19.081538609882315
id_n02h09aa2y,19.080545585312862
id_vcfstyofl7,18.155505760456435
id_jjreek4wj9,18.155340133086078
id_x7op0k35jb,18.15600894286997
id_m0rro9r1gv,18.15779963140129
id_9ky9s3jqyp,18.1568736243552
id_ohpg2cpkpk,17.71084792758774
id_s13clcy2o7,19.33276707622257
id_2h4f3oh33x,19.33468908255837
id_lzsgsz7nuf,19.33856956390446
id_gnfl6qhq2v,19.34618179730301
id_izavvighqu,18.37995928830926
id_5mk7jbh470,18.376271706580255
id_y78kz2lj7d,18.70190866763446
id_r0jik026d1,18.702146962004587
id_4l552ar61j,18.70329930291428
id_yog4iw8i1o,18.421174627485968
id_pv5p2rds8o,18.417757514690194
id_1k5akrmzgv,18.93371289534793
id_ks7ucfmf06,18.93057671782045
id_15cuw1it4j,18.935048855047178
id_kfgdu8dkqk,18.932331721198665
id_aa4sqe4emy,17.844151828581253
id_zytuipkh4s,19.202097419933033
id_753xfgjvu9,19.20523536159313
id_lpvtn9w0zv,19.20662627092367
id_7asrrizo0g,19.204063966241584
id_8bwlfohvu1,18.69580862599996
id_1hy6gjm6kl,18.598872957541552
id_lcbe5mxkum,18.197891603349788
id_4fe6r13wal,18.199358209526313
id_ijzj8r2su1,18.2004756878627
id_msz2inba0v,18.200855542400067
id_qd11jjsx2b,18.205419360189158
id_b47e89k3ve,19.523984312057735
id_7mb9t9x9tu,19.093681805238088
id_mvbhi84jmq,19.093986727179885
id_3yqqem9nei,19.099438376790452
id_ivvauoj9x9,19.098556080923967
id_3jy613lg44,18.0453947787663
id_m91x6rqccu,18.05005327993525
id_8q076jp0mr,18.054990289630126
id_4zcmj012is,18.05936653062468
id_kpjiqdh6zr,18.05058668353604
id_dfajl055xn,18.048892676056628
id_frm2rh8uv4,17.79845033552644
id_yo72un0uym,17.800054680361534
id_wa7g7cyrfb,17.788573617647323
id_c0600luvkg,17.78996761459369
id_55u72g0c0l,17.78999707904897
id_efc4gex2lq,17.793796492526543
id_cdwfcwcj48,17.77549566972729
id_yc1gty3xqz,18.13932810970404
id_867am351jy,18.142941610041696
id_sf4b9w2jdc,18.122207260121247
id_vsa8h55f8i,18.122748488788428
id_ovpfocbku2,18.13682854984087
id_xbgzqf0szs,18.136290716898706
id_15v5x12fo2,18.118306973684028
id_gxgs0b70cv,18.174251080563284
id_g13m7fp2dp,18.17328264515156
id_cav3ox8jtj,18.956694349654363
id_vhu174dncs,19.476560026203494
id_o6tcsfwljz,17.61983671692106
id_98jqgum8n2,17.625294810495074
id_m9og9r3r2y,17.6141189825857
id_abn9ddpwtj,17.617461711687888
id_4zxljdntpc,17.6158849406263
id_y6howqrmjh,18.986935206485256
id_5ke4foxu8k,19.266993593305102
id_hjqgkm27l3,19.2693609198874
id_f5i3m6wxqj,19.27244234399326
id_j8hsu09w89,19.28032766702974
id_czurwxut83,18.38155673971374
id_prz1am7w85,18.377927468284472
id_8bkmhgqh7f,18.378982021190243
id_yz3ljcsheb,18.3797671995869
id_ss72nbk35w,18.608532594845208
id_gix31lwz9r,18.596564793329183
id_n5jqluy02q,18.606517761801896
id_vsz8smmdv3,18.207830915139468
id_hg0e7skz0t,18.574662319213463
id_esawyovxf1,18.59822012425413
id_snv67pqv74,17.7756583992491
id_9htd0dd4o4,17.775968964731142
id_wvy11x9u8t,17.777372416091193
id_biytotjie2,17.777392403217185
id_xtb5hfw6bd,17.793796710347234
id_65l5hak91b,17.775684182604408
id_16p4qjzi91,18.093788741634885
id_fa6j0h18yu,18.096785883926604
id_0hpi956wos,18.07666825873101
id_6llaal44lz,18.077204077404627
id_bg7586se6s,18.091289189391354
id_dr24ka6xxv,18.090751369095273
id_zova02slaz,18.07384065071839
id_4aa970r08o,18.168250919964322
id_5v2k81ndi3,18.17313535092208
id_w0w2t7llmy,18.95669278210325
id_3v0pkvcpfh,19.36531352036183
id_5jyp9jh31b,17.621460845291654
id_s851gktvnq,17.62693680458294
id_0c31rjprf8,17.614119200365824
id_iclf8934dw,17.61746192946433
id_i0kzmw9707,17.615945995575647
id_mh8gne9yti,18.98699624540951
id_ztrwp444jx,19.332767511907804
id_7pzbvg9uxi,19.335238007775047
id_zyh4qgghaw,19.33797630727399
id_tirnjget2u,19.34619831418302
id_f89ptvm1ms,18.380855453102527
id_s5dy4d934y,18.377167859558053
id_0h4f1xrjyj,18.378235673603328
id_rbat046yjy,18.37901935836475
id_6o66xnm1yu,18.658700780784923
id_lv893wwhs3,18.646719412476273
id_t6381wgsi2,18.65668587828905
id_sgt84ewftt,18.20852779596461
id_hbt3rrighm,18.575359417523572
id_gmsjw4fd0u,18.598282021990073
id_ihxgrbq8bw,19.057086848867243
id_dg6s4fhiwe,19.061276203511
id_f7hwwtmuzp,19.05993130782931
id_ioese5awdg,18.199742762626887
id_hdw320zpls,18.203624544290896
id_wnxl0jyxdm,19.320631764124016
id_irr46cfvrz,19.054360892315493
id_l3lg8y1tar,19.05466070400991
id_9bzncgu7ap,19.050640037122243
id_tq8gz80e59,17.790659527849233
id_gouch6j71l,17.789376936570672
id_gvg6pup3v5,18.044776695706755
id_xsyh8m7o0c,18.264132994636988
id_hsr9nym75x,18.256971018510875
id_kk2mprzws5,18.50596758221711
id_zztb716ruj,18.506143765919717
id_nc37c47azq,18.49102633837962
id_aq2zwrpazm,18.493675570051526
id_1if5noe1b4,18.492002768475736
id_9ch9qgghhp,17.796017504672953
id_i8ez1ppqtt,17.797979160917347
id_1gzede3sx1,17.788910376294755
id_c0cjjirgpf,17.790545138610998
id_y3cgdjsgq1,17.789856998120825
id_hqfk9eb7i3,17.79999922850826
id_heuv8vkjh4,17.782104699422415
id_fcoot945yi,18.139488113907376
id_h4j7gdpygc,18.14248518241561
id_0z5dftxu4p,18.121954440396127
id_0l3lpe7b09,18.12255942982935
id_q51pjcyt8q,18.13122743492187
id_5y5tak334a,18.13068411019527
id_ffpap9n3bi,18.121379455516546
id_wlrkf9c15k,18.177069294454352
id_i2rh9ih3f4,18.181959929301723
id_uqm3krxam7,18.956050998918307
id_3iwa156mvm,19.526032123943654
id_1lz3s1bdxs,17.79371083952789
id_jmqt01idjp,17.79057219669982
id_8gb7nw0rmx,17.786587516794906
id_4xwo0p10w6,17.790024088897578
id_m5bwlzsq1q,17.78765837082833
id_z4d44hh4z0,18.967823796096166
id_pmh6yxhfva,19.236662001967808
id_35d6qsok4a,18.878996646872206
id_77htjr9yc8,18.879210181578436
id_t8vdruehat,18.88969897335264
id_jckj5zjs3u,18.390981819742365
id_iaz7r7qv9z,18.38761328293657
id_uifln55ls5,18.388395353454953
id_d32frejzqm,18.39461013560455
id_exdub9ncvr,18.58119898397226
id_mxkrqowab2,18.570064557527235
id_y8ho5r6i9n,18.579854957268747
id_fiygo06opn,19.12796996938367
id_o3dfdr4sk8,18.546968900101707
id_akv54mqumg,18.612925455986762
id_ako3197fah,19.307712824347956
id_nprrbmfek0,19.3501442365389
id_bmxffkemr6,19.35047345042631
id_w7doelm7x4,18.68200707361416
id_8z87l1y49i,18.682307121287714
id_ebkjvn720n,18.61399087455191
id_tc14hgelz9,18.812935477906525
id_a574b55rgm,19.519457774578928
id_dz6m95a6g7,19.517388074384098
id_wei7m8hy0n,19.35289541952506
id_hj9g1ena8l,19.352895424187203
id_hxkqt31oj0,18.994778824789506
id_j9xr0ullvp,18.99082016554299
id_dhxexr0nl8,18.983206473801133
id_thyiz3erhs,19.341032413192565
id_vfer04eoj5,19.51829936533609
id_dtjlkdb6na,19.51862284760731
id_wjevf26x7g,19.45237695027501
id_js2e45rmts,19.08406031880458
id_h4sopez1xq,19.411115794042416
id_tli2tt2lre,19.415865594002504
id_nml7r1ihuo,19.415179522441186
id_ny3rzr8dw4,18.202186383499814
id_dgyrdg3c7c,18.20606112490592
id_5xl1ofkel7,18.939966678621253
id_s9z5qdtsok,18.989822773634685
id_wzznck6hr2,18.99013172890879
id_2jrs4cf50t,18.995506157763657
id_zr9i8iyl05,17.869426103629706
id_ywr3489vgm,17.868145918051066
id_40yosi6uqe,17.907328263881507
id_hvj85b4s27,18.227630410817152
id_ve7iodkk5x,18.218690746802512
id_prcsjcgmvr,18.373307920410298
id_urporbfca8,18.373474909427344
id_hnh9veqj44,18.3636660963398
id_66ujv86e23,18.366367048282235
id_op00lvkxjn,18.36466897939204
id_0h1a9dhuum,17.670248746131033
id_ng6gkjkewg,17.669966615812996
id_u3q353kzgc,17.663825423919647
id_ykfovbo3gm,18.29269115062694
id_k2wnuw9gop,18.29210933103353
id_n742fvx1ah,17.80407169963671
id_ecz5hhz0iz,17.791281220602176
id_t3tupepv7y,18.561370011646382
id_touyxi6cd9,18.561002119353226
id_fv0z5li929,18.54696225386966
id_1rbmh121yv,18.54705881336178
id_jxivfqw95m,18.559171192390444
id_c99mmbda9h,18.55863555767233
id_amvzqnr8uh,18.545857141784808
id_vd8i2z3hob,18.158994152919526
id_sq6qs6ygpd,18.158104819519234
id_grfpl7lzzm,18.95803960305722
id_rqzxw5tozc,19.265008211966283
id_74zv2ut2b5,17.83288454406773
id_je1zddxbcz,17.829107771120967
id_p1lsa0r1uy,17.825230021462847
id_466f3sjyaa,17.82856409571138
id_6bji5k248v,17.827206436842868
id_xmf644v3gg,18.94112959412867
id_7ww556yt1z,19.341006325924
id_1kv2mm53gl,19.05774260306939
id_gogfzwk8d6,19.06389720979945
id_4ijyknjpyw,19.06676256057335
id_51yb1ejvyp,18.390156204986702
id_e8kgwianqu,18.38662817753005
id_01xma9jtcq,18.38756484902592
id_b4c2qvjsq9,18.393195338763938
id_kkxio9kyth,18.568846525420838
id_eo46mly8qt,18.55681902198722
id_x6q1xzuux5,18.56713509204173
id_o9paw0x3kv,19.11352307567691
id_rmptreswq4,18.547435464301216
id_t3b2vd5gaq,18.655237675425745
id_ss8ixmpjdu,19.137736016653196
id_8v78f3tzgd,18.69866169022037
id_1mnkwpnpkp,18.699379645865108
id_jxl5nffktz,18.694275186196595
id_k4hums63fu,18.69852940057668
id_cb40n09vwf,17.71751615330166
id_ojvdj9l7ir,18.953192004452394
id_8xzd5q9b2n,18.955731878274168
id_a2oil7cfw8,18.269286075840142
id_3eb707sqy9,17.39292816337067
id_fqpoallv5t,18.796451035117556
id_a0lghu0yk4,18.79713764426819
id_2s5h4jyu48,18.628094017163317
id_tfr1w48698,18.62679261885628
id_jw7cwte35h,18.41819469863284
id_4myw2ppn88,18.511151919599364
id_nu2j6ezn8a,19.187849165853237
id_1pi7rar7w0,17.991548383542558
id_lp1eem68uu,18.6865202354523
id_i59r7imuxn,18.674133430513077
id_jfhvjfzvfa,19.081924668394322
id_co08yelk6i,18.601756970285038
id_ozh35h3nct,19.136910434915062
id_cf9woqagxi,18.88778507933658
id_4pbhg788eu,18.883737794879664
id_xqnx58hv20,18.93012605917341
id_g7e6fyre5k,19.160716542660328
id_i5kwutfr3y,19.162059985786463
id_xl68jb742r,19.157198386010084
id_dcvf785h1y,18.860404426375833
id_n38vpdzrl5,19.216397920208614
id_8520840u02,19.210204425988035
id_27mp59yu1m,19.21650072828525
id_053nn3pbfz,18.42923603489111
id_1hkqlxmn2v,18.42924328683972
id_h8b77jfadh,18.612675360195496
id_ohfvgfke8w,18.612031026202477
id_i89aiadf4j,18.452610428461327
id_dczobb4ttq,18.451076686844797
id_xu9ib17loe,18.45184600386613
id_i9njn3noh7,18.59388786150235
id_90v0etup0d,18.03235091125245
id_9p6b0j3eu6,18.035478675337405
id_xbtp6hvq7f,18.437544695158667
id_4p48d96fhm,19.109767376194046
id_34ll84rx9f,19.11429592103442
id_xvk1eas2cj,18.566225123479025
id_u3byzh8on6,18.557306307536308
id_9mmhnd07no,18.92621837748841
id_tf59fmc5uk,18.770022609360208
id_eu8lfqr566,18.808522936151167
id_quspwoer1c,18.03104607886067
id_1udgdtpt4j,18.87996147955066
id_mp1wgahaac,18.615911624922745
id_ah05rwmnc0,18.607951314463012
id_99pzz5yuak,18.60734100921674
id_sts4gl2h3h,18.60861941274284
id_wkw4zd0vo6,18.62420528714165
id_42mzemmqf8,18.747252392672863
id_pfup6tmwcc,18.54600802420311
id_g57cpderdh,18.541039987588643
id_4e0oh24nij,18.961588871411728
id_wcvcujkjfa,18.75261242258161
id_959hw03dsc,18.74410837065505
id_mfcbkrkwil,18.75511628037744
id_it7jxzllrd,18.472340827494623
id_8stz7b6m3b,18.466270528452643
id_6w3q8g9iws,18.841336782079363
id_w0ee2fe65l,18.834564580752826
id_fhgz7wzae3,18.838031257424028
id_w2rchmas4e,18.86633088206285
id_jmo9wtwu8m,18.27523748975754
id_uerluxmuy9,17.780216405215338
id_22yl0qw8q4,18.69147754109147
id_a9oc6x2g72,18.695263980971976
id_qbhgqc4yet,18.27012773122172
id_rn6vcvicw5,17.393769479359126
id_ytcdi9ix3q,17.383229645431836
id_qzfdep9u3c,18.922958188855873
id_33pv489fe5,17.561508786613963
id_u1gjjizqyk,17.55962325126718
id_w4rf4iv383,18.528466797367493
id_3zb1zekfcs,18.527233822931105
id_ertzpococf,18.350538518742887
id_y6ouxkmf0e,18.850126320716083
id_q4dvl9exoc,18.844719064220435
id_imi2dyvmxc,18.836164106236012
id_8flbm45nba,18.00370273833505
id_0d93zxtus4,18.882763075446793
id_xfxo3cb3tu,18.03072391340512
id_h8j2nrpseq,18.021152219073244
id_4gw4m9unp9,19.198414600497347
id_8lqfepep8r,18.705393311757415
id_lbql83v1pa,18.80286458374515
id_18r3kupks1,19.180400029959166
id_bz3fcm9azs,18.887670411737837
id_vxwc5l36hb,18.8866388544789
id_1m3ayw8orl,18.92876803437891
id_n7s22ti3u0,18.92769728460015
id_7ml18gt65i,19.05412814893183
id_pu8pv7gwz2,17.83566770999795
id_ru43es0zjg,17.836445602093008
id_n2y5dyb90j,17.83216825629797
id_v6dywtd3ti,18.86040464429842
id_gpm9b55dkf,19.183079955545722
id_envkemqd97,19.178672169003605
id_rm0pa4kk4k,19.181522452730547
id_s1qxkd8ot0,19.183066496216608
id_bwv1d5pcax,19.197230826610642
id_cvbktrmvyp,19.19278501447984
id_k4zxmef1ve,19.200751651915905
id_61jelkjb5z,18.48204150414939
id_0zwlyfwhg4,18.482316830303965
id_pipj3ap8ak,18.73753260464326
id_84xzjh13pi,18.738518149755272
id_zxct0q3dqx,18.422892139958414
id_5vji53n55u,18.079141508587732
id_7mup88cw2n,18.07989548537177
id_fomq0iryjd,18.07781927513353
id_5mq14kf61k,18.5940103424657
id_6tfrbtojwh,17.7099797858202
id_p1syd1j82p,17.707030372436588
id_2efu8wsf0t,17.708215962561816
id_nf6oaj6hmc,18.42302695360068
id_6szo04nr0p,18.912764389372054
id_k3zqwshvxx,19.116664240287488
id_xb9tzd4tni,19.121767934900785
id_1g1133mxj0,19.13184605103976
id_l51e1wtruw,18.757046539868732
id_qgc87e79ko,18.658853196015787
id_2efd5sv0eu,19.170084707593418
id_93di8172pi,19.167350534255082
id_b8vvdmeitn,19.171107734628468
id_ci6fg1tigr,19.198147389567204
id_c1zgt77fyu,18.693551478757374
id_78t3asrjbf,18.694969066332824
id_6oanpv3bs7,18.702784012244358
id_zdhxor1yx9,18.7036993888707
id_hjug95reos,18.704405890789467
id_q5y6b2vxi5,18.809642712080475
id_lmmep6vt6f,19.03941408825178
id_ur485xrowj,19.13087248530979
id_yh8jpakk4u,19.128177017117974
id_xfom70rd8q,18.023554099835675
id_cx4og6dawq,18.762499294965384
id_bxqjc4lu8q,18.56281503808765
id_dfkdged93h,19.12959891077635
id_wpc07nnnn9,19.133845186469227
id_3w6yxmo14o,19.14130115204309
id_9xhx7zdwqp,19.060915699347095
id_fkcu4ryvmb,18.611692471922794
id_iydvhqnjpg,18.603526399910468
id_xfd5bd6mbb,19.20271829587332
id_pnfc3lxqxw,19.181000079479038
id_2fi5bq6vwj,19.187185857610093
id_6viyil1331,18.35605011690894
id_5gwjmv15on,18.35609043285523
id_76bk0rtwtl,18.355651956521676
id_f60ku7tfev,17.658280284251727
id_h191utquex,17.655622383698933
id_wi04z29d3r,18.429102133950977
id_fbntyg7wwr,18.430666050130995
id_v3zrqsqzxo,18.74264846989911
id_bw1b95righ,18.09027935256595
id_zp9ylpq5fk,18.08131498371853
id_t0g20s1n6l,18.090282376996196
id_dktjg2pt79,18.09073891948158
id_mik9bcfz5g,18.598968940899347
id_t7ahyyqmpl,18.594390617578256
id_mu6p2nd1yv,18.267610419148106
id_lff5hw3ol2,18.26790418269764
id_eccaetzkfx,19.20834461298344
id_z5lh6tnhu3,18.4718549498535
id_vg90abt8lg,18.63454816176992
id_b4kmym2z2e,17.471704327848826
id_a4bm9lp96l,17.46636934625538
id_ph0f1whio6,18.187397900127035
id_bn4murbtsb,18.189713555883237
id_mbkfsw8xc9,18.190081872312636
id_e2ybasubxp,17.841008694619166
id_6i3ti67p9g,18.546860300069742
id_bec40ri158,18.28951198213892
id_zacj6i063v,18.51474990753425
id_lol7o2igta,18.50371767179424
id_m2m6u5m8oo,18.29530646798709
id_g8kpxolorf,18.29558999228987
id_w57cuionsw,19.061356567303342
id_64x7iknxnp,18.45393324982569
id_umk48ombht,18.41602300762906
id_w8cmk8r8vv,19.20402760890486
id_vj0wx6wbs5,17.78818039388173
id_w7sma8wi3u,17.7884150168733
id_oqmb5rhi5m,17.792038758430927
id_i4y106oe8m,18.089614987684172
id_biglgqqok3,17.78676285726479
id_6026c6cyn7,19.115909830942037
id_ixvjw5pg83,19.122538339632264
id_w6kanjj090,18.20961255050475
id_qy2xteqn7k,17.90775179556888
id_6oi09e06us,17.908054099507545
id_37za3uvuvh,17.911461029302806
id_e1rym2u84c,18.949412061914224
id_85pjz4b5rl,17.906257022174156
id_oew67rrlis,18.730148460188367
id_byzy2benp0,18.961636149027598
id_16qarvdtx3,18.752612612863416
id_uxi3qu4l8e,18.744108568781574
id_vy83bxfo5s,18.75546674697911
id_z7ibc788zq,18.47269133054085
id_kbkbgy18jq,18.466270746379372
id_4zn86s4tbi,18.841337000001438
id_evx591r7y6,18.83438275665245
id_g6ojnnx069,18.838031475360054
id_7zixl3q2bq,18.866331099998686
id_0d9a1agg6b,18.275240807442856
id_3xt09a0de5,17.78021662175521
id_jbhh44km3c,18.691972079740886
id_5k2iegwee6,18.695264750969052
id_gibzm0hke2,18.270128501225944
id_zl5phiqojd,17.393770248743547
id_c15wxxvb75,17.383229863124587
id_dau6fb0sfx,18.92295840678127
id_z9dk6h8cfb,17.56151822266529
id_uvaqu4nzmb,17.559623477540065
id_qpglm1d719,18.528471461879228
id_ct64dm03s8,18.527233967817278
id_is4l5fwjuv,18.350540303360816
id_vh0bwrobbe,18.846956573666752
id_b0mjh0b71o,18.84471929149392
id_0bpne8ucld,18.836106257976056
id_kvvjrrryc4,18.003644833184886
id_n5ybzqzepc,18.88295688724336
id_jaimxbu1pd,18.030920340386356
id_0l0w0orygd,18.02115243693594
id_lv55afmf77,19.19841481838256
id_9mfp6fw6w6,18.705473802696112
id_tafpzgg3t4,18.802864801500462
id_tiipv7kgu2,19.18041313130795
id_kwiv66i7i5,18.887670629658505
id_nl69sct7fu,18.886639072413274
id_l74jt76ryc,18.928768252298603
id_bxgj47nybk,18.928567749917146
id_923xwmt66s,19.05412836685042
id_aq97mswwiv,17.8356679278283
id_4vrb5vlcz7,17.83644581992729
id_xayf6v05hn,17.832182881978063
id_8pk1rf7oxo,18.860419290134804
id_sq8128da6u,19.183080173439475
id_8ihfuq3i8d,19.178672386894725
id_87jd29uf6p,19.181522670616108
id_4xpx2dt8ki,19.18306671411294
id_hqpr9h9axr,19.197231044515554
id_1k55ze4pps,19.192740009746874
id_2znei70wfr,19.20075186636063
id_9hhcbap87f,18.482041723589308
id_hey12d7qim,18.4823170709034
id_lh2vl46a2o,18.737532817693282
id_yr2wo25x72,18.73851836680776
id_t52himkovl,18.42289235702313
id_7tvjar0eff,18.425127383275473
id_i208pdedfj,19.208295248754606
id_d77mj6yxxd,18.47180555227914
id_jh49madd8v,18.634548379696465
id_cz441c0g6w,17.4717045455732
id_l9egn04p70,17.466369563971753
id_aof0geeadz,17.465202912617027
id_l14us4afx1,17.468442126312038
id_cyjw5nlwm3,18.949412279831925
id_gzuqpix1lm,17.906257594157232
id_18o8y735s3,18.718748997155416
id_wcox1ibc1u,18.96164270207248
id_8mteyw4ej2,18.70830462276898
id_yhr9822dsa,18.700770337249352
id_kx6r0n5p65,18.711687116238366
id_yll8ps5xps,18.472986869900453
id_2ss6w9mkjs,18.466301334685824
id_dywpbbt1rz,18.841352683141032
id_2sovq337ib,18.834552738807087
id_hl6vkdm5f3,18.83798115395406
id_7rweve2gtx,18.866331317918632
id_qenwsj9ypf,18.275241091268228
id_7tr958twwi,17.78021683949998
id_4pss24du4u,18.74313138206275
id_pvxshz55hm,18.744093479317193
id_hwn7gj0gnq,18.270145088866087
id_34w3aboagp,17.402805442095918
id_slzxbjxpdd,17.392048495542706
id_s9fvyed2xl,18.92275133107288
id_ojo4ns7rvu,17.542981730337946
id_oukj9m9l5u,17.54346487198184
id_4dncovxwgl,18.444383900643412
id_lhn0wnsi4q,18.44314119125441
id_8qzxmyj6yo,18.34213660944763
id_2st0ywh4w4,18.941055180213304
id_32luqy63su,18.938817847069984
id_z09r8zdwpl,18.69599980168271
id_avet97ghyy,18.961635506061942
id_8xxxnyrpzm,18.905283032856218
id_5mzgmww3um,18.89703996544786
id_8vxge8fi9v,18.90803883618605
id_jnw9eiv9ni,18.47234966316544
id_gaui5cuwn7,18.46630155261106
id_bk4agfxg5e,18.841352901065953
id_5si10x4q6c,18.834588588958553
id_e9emj2d53x,18.83804384939204
id_9llllv5i9s,18.866337576767855
