id,pm2_5
id_65fdu115yz,17.23816414732348
id_jvvhzyikro,18.630873653054273
id_mjtm49jd0e,22.94257484812116
id_qisen8bs9m,19.638900651943125
id_4qcwh32n38,15.745495861312776
id_a1jgk8addq,16.523915437874297
id_eoh9eceljc,19.309228590906677
id_c9l6rfivhx,19.558359122733343
id_ity62l2ixr,17.18080637645927
id_b1kdt1v6wk,19.170376765571163
id_31slek226d,18.441106641531352
id_r5hynclox4,18.993928749024114
id_1zdag4te8b,18.931696026928314
id_9cji7mh5kx,16.45524954630212
id_pgt8lf7tci,16.59524681093513
id_9xwjmedzm3,18.242932344757374
id_qmng1j2b5t,22.45324087888906
id_lsjhv6dlig,27.972255427768847
id_5ei28dib31,16.322822565390958
id_djt23iw3mp,21.685024632207806
id_m9oojav91p,21.567101229102125
id_oivxgblcp2,21.765406290754466
id_0kdvltw7vu,26.09056608028704
id_6w4ajmwc5u,23.675183195143013
id_urkooowq9s,22.621614640127934
id_zj9z4qj012,25.34143662521445
id_8ziogga8ul,31.179708340341172
id_3p9o92k0y8,31.38177518535675
id_nys5746v2q,32.958696569104724
id_lfeylugwfg,38.94096171440951
id_doohdtcpi0,40.02552266899242
id_gvsxbrs2ay,39.23501559843105
id_tazjayaiyz,39.790801194095835
id_zrpmkxoezw,38.48776059988677
id_sqmq0975df,45.81707756914811
id_6lcd3eygj3,46.96624260992386
id_7rpimassqp,40.83666783637419
id_63ls321ztz,44.517387273763816
id_tkciymn5hs,46.97511363818774
id_kasmldlvq9,51.77344624838389
id_1mrr0piel6,17.856337999548533
id_8dlgnof1yt,15.137597705387758
id_ayhykhxv08,19.338980017945293
id_5veb3455kk,16.032122557435173
id_0gw6p17v8i,18.18790149266405
id_h21k3oibhu,22.85029568187716
id_onax36r19z,23.710131799007552
id_kf6alfal6l,15.704602583454701
id_rgm4q6o0n2,18.011866619818342
id_051ag5i4ha,16.300817165917664
id_03ajztlcgf,20.36320458992082
id_h1gdh0ctos,16.546296369399034
id_wea0tzo38s,16.313489537973886
id_d77c6v7xlq,20.9690553956445
id_o5czlw27eu,23.407987219378526
id_z3b6rgvygb,22.086008396714725
id_iwwln55ll9,16.153482392999187
id_ctyaqjhqq3,16.864126736484536
id_bk5kqdpcvl,16.896014964213705
id_lcaeji5kvm,16.407940032592837
id_4iuroyo095,19.221441546823957
id_hwhg2nzcn7,19.34870831555184
id_zfyyzm0tfl,20.266652642132204
id_aks304uagg,21.123627852272907
id_5muf55bxe7,20.037422584558396
id_or8005ins6,17.14722995278537
id_5p0q5jonr0,19.9697156681037
id_qjskvygs4l,19.53866581548574
id_u5iqw2tz8v,20.79313685075318
id_gckh1uiy17,24.65808497925219
id_8uh4onl5v8,19.51797857270217
id_46wh4sy9gi,23.861748977571015
id_zd5wtd5tmi,22.5872437652753
id_8tax5ieqth,21.867996782965367
id_ouo0ii1gd9,21.768806537932136
id_ofkcbq4gav,24.004377103812942
id_yak2zy4o8d,25.13296020938161
id_lmj3zlydl1,24.459486070701523
id_r5cm1bhxkl,21.65812351186283
id_0zbo52y2xz,29.130104578857118
id_obd90peb73,29.339039573882634
id_yubp5ipspp,28.376038922485332
id_q44cbuudsn,23.93847760772868
id_kav1f2lb2r,35.31401348037337
id_gxbkwk0iez,38.34210602384127
id_ek9x8hre7u,39.92998507109026
id_r871vcfbl4,39.0591904101547
id_35iwrmt1yx,43.76119793451936
id_mgt3ob9nni,39.37278057116475
id_ata3d9u9ij,46.924595650018105
id_389jy0txmq,47.03905124248233
id_oaaxhllgnf,42.28799220474208
id_fpoz5ozfg7,43.759149050986856
id_hygp8jfsb2,47.175572627688744
id_tgmi1f70mf,52.205710778398256
id_8xhlkfw0vd,18.662965757706996
id_n02h09aa2y,22.77816303986038
id_vcfstyofl7,19.68031368706321
id_jjreek4wj9,22.60374425694129
id_x7op0k35jb,16.779116219472737
id_m0rro9r1gv,20.61023478857535
id_9ky9s3jqyp,24.719532916123132
id_ohpg2cpkpk,26.204227239942917
id_s13clcy2o7,31.648000770360532
id_2h4f3oh33x,30.803754233049
id_lzsgsz7nuf,33.13828292637275
id_gnfl6qhq2v,37.304679559434284
id_izavvighqu,40.961345088427734
id_5mk7jbh470,39.43527899532062
id_y78kz2lj7d,39.612734921417605
id_r0jik026d1,40.42128167629917
id_4l552ar61j,40.816596694245185
id_yog4iw8i1o,41.56324809547147
id_pv5p2rds8o,45.81273518796885
id_1k5akrmzgv,46.54805289952346
id_ks7ucfmf06,47.46468782956156
id_15cuw1it4j,46.49196506817096
id_kfgdu8dkqk,45.09216434793193
id_aa4sqe4emy,41.345224778458046
id_zytuipkh4s,37.084725465897776
id_753xfgjvu9,37.19946062898466
id_lpvtn9w0zv,42.21078809648735
id_7asrrizo0g,43.01724364763343
id_8bwlfohvu1,43.71812652626569
id_1hy6gjm6kl,52.21778933179419
id_lcbe5mxkum,16.17950371204834
id_4fe6r13wal,22.11056645947504
id_ijzj8r2su1,16.62938347174824
id_msz2inba0v,19.91246750756934
id_qd11jjsx2b,16.054525105074543
id_b47e89k3ve,20.820165014192916
id_7mb9t9x9tu,23.909297987303763
id_mvbhi84jmq,23.953193559751774
id_3yqqem9nei,17.23306284154517
id_ivvauoj9x9,16.746347457015638
id_3jy613lg44,20.190708449721097
id_m91x6rqccu,17.24142130872144
id_8q076jp0mr,16.859092513089553
id_4zcmj012is,18.93756131522761
id_kpjiqdh6zr,16.93592964948187
id_dfajl055xn,16.837063006283426
id_frm2rh8uv4,20.22769981091381
id_yo72un0uym,18.76189897422541
id_wa7g7cyrfb,16.51279747791944
id_c0600luvkg,19.52923772683101
id_55u72g0c0l,17.586377973942792
id_efc4gex2lq,19.032688348769803
id_cdwfcwcj48,19.58504194289943
id_yc1gty3xqz,23.193367564189394
id_867am351jy,16.966708137278385
id_sf4b9w2jdc,16.5909115583541
id_vsa8h55f8i,17.272011626463588
id_ovpfocbku2,22.86955543388049
id_xbgzqf0szs,26.79098513282482
id_15v5x12fo2,20.495687656927895
id_gxgs0b70cv,22.83081590650827
id_g13m7fp2dp,24.23018904716441
id_cav3ox8jtj,22.20995000434017
id_vhu174dncs,23.01310780884152
id_o6tcsfwljz,24.077245873724454
id_98jqgum8n2,21.151320688907184
id_m9og9r3r2y,24.335165932764987
id_abn9ddpwtj,27.260460109182056
id_4zxljdntpc,26.55635038765694
id_y6howqrmjh,29.199287916222808
id_5ke4foxu8k,31.591497492915597
id_hjqgkm27l3,24.036101525184414
id_f5i3m6wxqj,33.77648706524569
id_j8hsu09w89,38.430004322775794
id_czurwxut83,39.93602049799527
id_prz1am7w85,39.42878557509216
id_8bkmhgqh7f,43.94374593553541
id_yz3ljcsheb,43.64004311462352
id_ss72nbk35w,45.14697049261703
id_gix31lwz9r,45.25426243666676
id_n5jqluy02q,42.844010721791435
id_vsz8smmdv3,43.31268154826096
id_hg0e7skz0t,46.154313496893245
id_esawyovxf1,52.80641907883232
id_snv67pqv74,18.598239371909802
id_9htd0dd4o4,16.512846331711792
id_wvy11x9u8t,18.909616394739636
id_biytotjie2,17.097907978153547
id_xtb5hfw6bd,19.03608859593834
id_65l5hak91b,19.466661039362613
id_16p4qjzi91,21.62042392290177
id_fa6j0h18yu,16.595183569982037
id_0hpi956wos,16.459505032714894
id_6llaal44lz,17.246269828494
id_bg7586se6s,22.599901851904
id_dr24ka6xxv,26.514286842440733
id_zova02slaz,20.294199845460195
id_4aa970r08o,22.815437840462387
id_5v2k81ndi3,22.090970343535997
id_w0w2t7llmy,22.08509799427605
id_3v0pkvcpfh,22.90037604915562
id_5jyp9jh31b,23.352852072784437
id_s851gktvnq,20.979009056356073
id_0c31rjprf8,24.338566179865136
id_iclf8934dw,27.263860356279412
id_i0kzmw9707,26.544031982277325
id_mh8gne9yti,29.200175917572192
id_ztrwp444jx,31.654801264849603
id_7pzbvg9uxi,23.8542439237327
id_zyh4qgghaw,39.46653720078687
id_tirnjget2u,37.29663519225105
id_f89ptvm1ms,40.24423845193541
id_s5dy4d934y,39.44619112776521
id_0h4f1xrjyj,44.00829534808631
id_rbat046yjy,43.67268409562554
id_6o66xnm1yu,45.289829645686346
id_lv893wwhs3,45.245419767155
id_t6381wgsi2,42.87689500978697
id_sgt84ewftt,43.16849567643176
id_hbt3rrighm,45.94803494131087
id_gmsjw4fd0u,52.8843428228913
id_ihxgrbq8bw,20.993262401731602
id_dg6s4fhiwe,20.343476019530385
id_f7hwwtmuzp,18.84777699584589
id_ioese5awdg,20.270631429723124
id_hdw320zpls,16.39195714236497
id_wnxl0jyxdm,21.92796723911272
id_irr46cfvrz,24.613826029446358
id_l3lg8y1tar,25.008399962131108
id_9bzncgu7ap,16.811238646195953
id_tq8gz80e59,18.255744632269153
id_gouch6j71l,16.687528157748893
id_gvg6pup3v5,20.236890615637503
id_xsyh8m7o0c,17.752571944270944
id_hsr9nym75x,19.24687692465327
id_kk2mprzws5,20.136061452442572
id_zztb716ruj,23.186489527559566
id_nc37c47azq,20.800139454711122
id_aq2zwrpazm,17.441999327881046
id_1if5noe1b4,17.262842234090705
id_9ch9qgghhp,19.286871566997895
id_i8ez1ppqtt,17.497770169465404
id_1gzede3sx1,18.077692671866163
id_c0cjjirgpf,19.441303387911276
id_y3cgdjsgq1,19.25298455385822
id_hqfk9eb7i3,20.60952840969992
id_heuv8vkjh4,19.669382035103858
id_fcoot945yi,23.65580389664962
id_h4j7gdpygc,16.82757712049134
id_0z5dftxu4p,17.702805999396965
id_0l3lpe7b09,20.006603201349265
id_q51pjcyt8q,23.329781239602035
id_5y5tak334a,27.62076433257937
id_ffpap9n3bi,20.761235310954646
id_wlrkf9c15k,22.11149624080776
id_i2rh9ih3f4,22.54005302039759
id_uqm3krxam7,22.226956911407022
id_3iwa156mvm,24.174729436980936
id_1lz3s1bdxs,24.93510119589029
id_jmqt01idjp,24.275917688943476
id_8gb7nw0rmx,24.309136786122366
id_4xwo0p10w6,21.4670090164707
id_m5bwlzsq1q,23.125850103543705
id_z4d44hh4z0,25.58886023378763
id_pmh6yxhfva,27.667478812446955
id_35d6qsok4a,24.24851399982517
id_77htjr9yc8,27.885369477771597
id_t8vdruehat,38.31487183410179
id_jckj5zjs3u,40.575030426469915
id_iaz7r7qv9z,39.602228060631184
id_uifln55ls5,44.17528871048386
id_d32frejzqm,38.944615899770895
id_exdub9ncvr,45.26434489907097
id_mxkrqowab2,45.18561899910074
id_y8ho5r6i9n,43.39791316423614
id_fiygo06opn,44.62747844356515
id_o3dfdr4sk8,46.79769347435553
id_akv54mqumg,52.69555930617671
id_ako3197fah,29.88031972831908
id_nprrbmfek0,30.68738748757128
id_bmxffkemr6,32.45604921078964
id_w7doelm7x4,34.94015862314185
id_8z87l1y49i,32.964901076100155
id_ebkjvn720n,29.534705103867815
id_tc14hgelz9,30.350105515071704
id_a574b55rgm,28.520206187270997
id_dz6m95a6g7,22.775833986315707
id_wei7m8hy0n,21.232418504308544
id_hj9g1ena8l,20.633112585054153
id_hxkqt31oj0,24.57859319170234
id_j9xr0ullvp,23.85598195794079
id_dhxexr0nl8,19.001001313838703
id_thyiz3erhs,22.888690787420423
id_vfer04eoj5,16.009187099125427
id_dtjlkdb6na,20.42134084051407
id_wjevf26x7g,22.15080375069602
id_js2e45rmts,22.84856539498854
id_h4sopez1xq,17.707455557077402
id_tli2tt2lre,20.466958147723794
id_nml7r1ihuo,17.456664864601223
id_ny3rzr8dw4,21.64489919848189
id_dgyrdg3c7c,17.14148440357501
id_5xl1ofkel7,20.750182886669982
id_s9z5qdtsok,25.926328910822388
id_wzznck6hr2,25.51562296336805
id_2jrs4cf50t,18.571384802942706
id_zr9i8iyl05,19.11750571713677
id_ywr3489vgm,16.523083265936087
id_40yosi6uqe,18.885813179984673
id_hvj85b4s27,19.896103482209234
id_ve7iodkk5x,18.52769627602532
id_prcsjcgmvr,18.482897750046995
id_urporbfca8,21.65936188830698
id_hnh9veqj44,20.169659372364652
id_66ujv86e23,15.711608192800645
id_op00lvkxjn,16.089801244516305
id_0h1a9dhuum,19.610417648697762
id_ng6gkjkewg,16.799148009754305
id_u3q353kzgc,18.519639702916624
id_ykfovbo3gm,20.317587367722933
id_k2wnuw9gop,19.801649878277523
id_n742fvx1ah,20.40533725495778
id_ecz5hhz0iz,20.344498512588423
id_t3tupepv7y,19.851511484997285
id_touyxi6cd9,18.454240722099232
id_fv0z5li929,15.833402781621135
id_1rbmh121yv,20.184682018521507
id_jxivfqw95m,25.426169722555677
id_c99mmbda9h,27.90237434116731
id_amvzqnr8uh,21.07890837343434
id_vd8i2z3hob,22.858808313721475
id_sq6qs6ygpd,23.11289133489793
id_grfpl7lzzm,23.698268575699064
id_rqzxw5tozc,22.732742199845283
id_74zv2ut2b5,24.41524328004363
id_je1zddxbcz,24.248043922555325
id_p1lsa0r1uy,24.03346859429061
id_466f3sjyaa,22.150005872950942
id_6bji5k248v,24.307705109028433
id_xmf644v3gg,30.208654048756568
id_7ww556yt1z,26.832918054148927
id_1kv2mm53gl,24.89911292371371
id_gogfzwk8d6,27.7368885336294
id_4ijyknjpyw,35.62363122640677
id_51yb1ejvyp,40.27934472931352
id_e8kgwianqu,38.513877552781175
id_01xma9jtcq,42.64819758647026
id_b4c2qvjsq9,38.64078438480131
id_kkxio9kyth,43.2516601267029
id_eo46mly8qt,44.82815697392492
id_x6q1xzuux5,42.855256243901415
id_o9paw0x3kv,44.42970733904116
id_rmptreswq4,46.69040156135423
id_t3b2vd5gaq,47.85956212395892
id_ss8ixmpjdu,14.552919337911998
id_8v78f3tzgd,14.968768595879485
id_1mnkwpnpkp,14.267122103963743
id_jxl5nffktz,14.87701076831209
id_k4hums63fu,16.165917977881104
id_cb40n09vwf,19.203543087437037
id_ojvdj9l7ir,16.45178745899394
id_8xzd5q9b2n,24.338798272430676
id_a2oil7cfw8,21.36143095857762
id_3eb707sqy9,20.705478325972667
id_fqpoallv5t,19.832881836337133
id_a0lghu0yk4,20.540557044255955
id_2s5h4jyu48,21.05159842214259
id_tfr1w48698,18.4805310543123
id_jw7cwte35h,18.88523570622187
id_4myw2ppn88,21.156112023025738
id_nu2j6ezn8a,21.947834550282117
id_1pi7rar7w0,24.10304136400695
id_lp1eem68uu,19.401698953042047
id_i59r7imuxn,18.013298793954373
id_jfhvjfzvfa,18.39378855420193
id_co08yelk6i,18.547436573742107
id_ozh35h3nct,17.72447267882503
id_cf9woqagxi,18.09666530463953
id_4pbhg788eu,16.28628511320455
id_xqnx58hv20,20.73238102784891
id_g7e6fyre5k,19.036475846425166
id_i5kwutfr3y,18.791245387421544
id_xl68jb742r,19.93022027503492
id_dcvf785h1y,20.966006413168483
id_n38vpdzrl5,18.38528795571712
id_8520840u02,18.351831974566018
id_27mp59yu1m,18.885156158675652
id_053nn3pbfz,17.489662666389275
id_1hkqlxmn2v,17.8737403992948
id_h8b77jfadh,20.40203895003782
id_ohfvgfke8w,18.091343012760483
id_i89aiadf4j,21.275926097632105
id_dczobb4ttq,16.659852827623045
id_xu9ib17loe,19.727425326481303
id_i9njn3noh7,20.36034876775034
id_90v0etup0d,19.56805841783737
id_9p6b0j3eu6,19.043647832804577
id_xbtp6hvq7f,21.16395425106062
id_4p48d96fhm,18.141933483423042
id_34ll84rx9f,17.990943463244243
id_xvk1eas2cj,19.172833477632718
id_u3byzh8on6,17.735589102189135
id_9mmhnd07no,18.235871758962865
id_tf59fmc5uk,18.873612978121248
id_eu8lfqr566,20.160066528502202
id_quspwoer1c,17.933554865661883
id_1udgdtpt4j,19.26296791293085
id_mp1wgahaac,20.338679463559824
id_ah05rwmnc0,14.22594754810675
id_99pzz5yuak,14.528021459939305
id_sts4gl2h3h,13.916133304604637
id_wkw4zd0vo6,17.129575189923713
id_42mzemmqf8,14.601084388165896
id_pfup6tmwcc,17.28471746453129
id_g57cpderdh,39.2719378954668
id_4e0oh24nij,14.906694843860702
id_wcvcujkjfa,16.07749730072305
id_959hw03dsc,14.119964642274667
id_mfcbkrkwil,17.004409168117338
id_it7jxzllrd,19.761462277796156
id_8stz7b6m3b,14.727187120064334
id_6w3q8g9iws,15.331359125832979
id_w0ee2fe65l,15.523740815301952
id_fhgz7wzae3,16.01743657689253
id_w2rchmas4e,18.85642921339366
id_jmo9wtwu8m,22.007471212449392
id_uerluxmuy9,20.5958984824069
id_22yl0qw8q4,16.366274058950886
id_a9oc6x2g72,24.248233862443136
id_qbhgqc4yet,21.77155839110602
id_rn6vcvicw5,20.79029533015821
id_ytcdi9ix3q,17.099998385382566
id_qzfdep9u3c,18.915062335888038
id_33pv489fe5,20.340737729858
id_u1gjjizqyk,19.433974977090877
id_w4rf4iv383,21.005983230634172
id_3zb1zekfcs,18.25138791201195
id_ertzpococf,17.950250190587788
id_y6ouxkmf0e,20.84367921790518
id_q4dvl9exoc,22.954430268920085
id_imi2dyvmxc,22.49194247628992
id_8flbm45nba,24.92295534864769
id_0d93zxtus4,19.460518708746857
id_xfxo3cb3tu,18.354671306726136
id_h8j2nrpseq,19.009738515957164
id_4gw4m9unp9,18.75412125209537
id_8lqfepep8r,18.46673911299887
id_lbql83v1pa,19.547121524187265
id_18r3kupks1,16.925298921254587
id_bz3fcm9azs,18.793969378463196
id_vxwc5l36hb,16.047226441382474
id_1m3ayw8orl,21.051195555916244
id_n7s22ti3u0,18.866355745232944
id_7ml18gt65i,19.38233481360453
id_pu8pv7gwz2,22.266207322584695
id_ru43es0zjg,19.87039256640901
id_n2y5dyb90j,18.8625135569218
id_v6dywtd3ti,20.969406660581804
id_gpm9b55dkf,19.648072029851722
id_envkemqd97,18.274727705198828
id_rm0pa4kk4k,19.483498091177616
id_s1qxkd8ot0,20.78663325888085
id_bwv1d5pcax,18.15747788111127
id_cvbktrmvyp,19.60222019145698
id_k4zxmef1ve,18.92332004042087
id_61jelkjb5z,17.688212492180917
id_0zwlyfwhg4,17.867830825813297
id_pipj3ap8ak,20.688426888785298
id_84xzjh13pi,17.923919085259875
id_zxct0q3dqx,21.00873725471697
id_5vji53n55u,19.596020930737772
id_7mup88cw2n,21.76495019060193
id_fomq0iryjd,19.88858557796153
id_5mq14kf61k,20.60560140960338
id_6tfrbtojwh,20.019673832461777
id_p1syd1j82p,20.166151363044
id_2efu8wsf0t,21.920323230800477
id_nf6oaj6hmc,20.911412556345958
id_6szo04nr0p,18.14368705194229
id_k3zqwshvxx,18.1575699858881
id_xb9tzd4tni,17.382919062014462
id_1g1133mxj0,17.749493001049792
id_l51e1wtruw,16.882129130326966
id_qgc87e79ko,19.748558813037295
id_2efd5sv0eu,15.521230444543018
id_93di8172pi,18.51359080371566
id_b8vvdmeitn,18.547055071269945
id_ci6fg1tigr,18.14933484037079
id_c1zgt77fyu,18.91353274632852
id_78t3asrjbf,16.92450358195154
id_6oanpv3bs7,17.752349389173144
id_zdhxor1yx9,17.49964215635068
id_hjug95reos,18.282671612886006
id_q5y6b2vxi5,20.890909296811373
id_lmmep6vt6f,18.557990609614507
id_ur485xrowj,15.157034629336598
id_yh8jpakk4u,16.10655949862663
id_xfom70rd8q,17.21488678446428
id_cx4og6dawq,18.108972970773564
id_bxqjc4lu8q,19.582941921935557
id_dfkdged93h,17.56580807271829
id_wpc07nnnn9,17.83239629123755
id_3w6yxmo14o,16.913164260706743
id_9xhx7zdwqp,17.2985269648057
id_fkcu4ryvmb,15.836160818669374
id_iydvhqnjpg,14.89129888290255
id_xfd5bd6mbb,15.411879744625699
id_pnfc3lxqxw,15.059784483260586
id_2fi5bq6vwj,15.944920733069534
id_6viyil1331,15.728150775263453
id_5gwjmv15on,16.633889525088154
id_76bk0rtwtl,18.594995410466556
id_f60ku7tfev,16.45707659392867
id_h191utquex,14.608490138595489
id_wi04z29d3r,15.279173639748752
id_fbntyg7wwr,14.621509969660798
id_v3zrqsqzxo,16.22994367766447
id_bw1b95righ,17.79577057134447
id_zp9ylpq5fk,14.684050441758774
id_t0g20s1n6l,15.708661833221788
id_dktjg2pt79,16.4702506716024
id_mik9bcfz5g,16.990532916819042
id_t7ahyyqmpl,16.25665631713364
id_mu6p2nd1yv,18.50158065471279
id_lff5hw3ol2,17.568585409824628
id_eccaetzkfx,17.658857447901955
id_z5lh6tnhu3,18.848965598155498
id_vg90abt8lg,15.838174213226853
id_b4kmym2z2e,15.590926655379016
id_a4bm9lp96l,15.380533005360908
id_ph0f1whio6,17.60759980960659
id_bn4murbtsb,15.936417938909566
id_mbkfsw8xc9,17.667810088733454
id_e2ybasubxp,17.845008019222142
id_6i3ti67p9g,18.832189025626498
id_bec40ri158,19.55846880439183
id_zacj6i063v,19.490253311091855
id_lol7o2igta,15.505826108932279
id_m2m6u5m8oo,21.512114384600352
id_g8kpxolorf,20.740696240471596
id_w57cuionsw,18.084757928738874
id_64x7iknxnp,23.283643118610076
id_umk48ombht,21.145677510483388
id_w8cmk8r8vv,17.402215324042704
id_vj0wx6wbs5,19.26286352933544
id_w7sma8wi3u,20.368430405704675
id_oqmb5rhi5m,18.51525908109425
id_i4y106oe8m,22.31546378276851
id_biglgqqok3,22.71361303228616
id_6026c6cyn7,38.63543858286974
id_ixvjw5pg83,40.10028961743303
id_w6kanjj090,40.814347856037
id_qy2xteqn7k,41.779890046282844
id_6oi09e06us,30.166707360129486
id_37za3uvuvh,26.29370429815553
id_e1rym2u84c,33.9784455452945
id_85pjz4b5rl,35.797971376291784
id_oew67rrlis,15.524316940492682
id_byzy2benp0,14.91090016908702
id_16qarvdtx3,16.083568374588946
id_uxi3qu4l8e,14.079750894373467
id_vy83bxfo5s,16.575187949911037
id_z7ibc788zq,19.364682674214073
id_kbkbgy18jq,14.730587367416467
id_4zn86s4tbi,15.334759373195393
id_evx591r7y6,15.371607738616898
id_g6ojnnx069,16.02083682425382
id_7zixl3q2bq,18.859829460754888
id_0d9a1agg6b,22.324255240542534
id_3xt09a0de5,20.754789004188854
id_jbhh44km3c,16.54808267282261
id_5k2iegwee6,24.234818476468362
id_gibzm0hke2,21.781705553804883
id_zl5phiqojd,20.80044249273204
id_c15wxxvb75,17.10339863233515
id_dau6fb0sfx,18.918462583240224
id_z9dk6h8cfb,20.361013894451315
id_uvaqu4nzmb,19.499186805599557
id_qpglm1d719,21.841831452676917
id_ct64dm03s8,17.928273363652632
id_is4l5fwjuv,18.02083164351272
id_vh0bwrobbe,21.448405018230318
id_b0mjh0b71o,23.212880464241145
id_0bpne8ucld,22.30312590046907
id_kvvjrrryc4,24.49210922099161
id_n5ybzqzepc,19.60778222663712
id_jaimxbu1pd,18.59090191086622
id_0l0w0orygd,19.013138763216766
id_lv55afmf77,18.75752149939857
id_9mfp6fw6w6,18.34138159797583
id_tafpzgg3t4,19.517883579225632
id_tiipv7kgu2,17.140792427591293
id_kwiv66i7i5,18.797369625817062
id_nl69sct7fu,16.050626688741595
id_l74jt76ryc,21.05459580321468
id_bxgj47nybk,18.652056237969447
id_923xwmt66s,19.385735060936163
id_aq97mswwiv,22.269607569778703
id_4vrb5vlcz7,19.873792813601746
id_xayf6v05hn,18.86658481676048
id_8pk1rf7oxo,20.97347795205009
id_sq8128da6u,19.651472277158415
id_8ihfuq3i8d,18.278127952510324
id_87jd29uf6p,19.486898338481666
id_4xpx2dt8ki,20.790033506227513
id_hqpr9h9axr,18.16087812841506
id_1k55ze4pps,19.613033530998337
id_2znei70wfr,18.975013106886916
id_9hhcbap87f,17.722547035170805
id_hey12d7qim,18.083473270417553
id_lh2vl46a2o,20.704277310140547
id_yr2wo25x72,17.90488404829644
id_t52himkovl,20.99887241276371
id_7tvjar0eff,17.37662842404553
id_i208pdedfj,16.966239927191605
id_d77mj6yxxd,18.119015841853336
id_jh49madd8v,15.841574460589777
id_cz441c0g6w,15.594326902378436
id_l9egn04p70,15.383933252417865
id_aof0geeadz,29.005426438491355
id_l14us4afx1,24.242446124587126
id_cyjw5nlwm3,33.981845792646965
id_gzuqpix1lm,35.8446418288131
id_18o8y735s3,15.509920769678962
id_wcox1ibc1u,14.733281098280049
id_8mteyw4ej2,14.61740871785141
id_yhr9822dsa,14.09621102421291
id_kx6r0n5p65,17.05532055449361
id_yll8ps5xps,19.727990641136056
id_2ss6w9mkjs,14.329665176287463
id_dywpbbt1rz,15.405917877267632
id_2sovq337ib,15.417710643219229
id_hl6vkdm5f3,15.996025024412315
id_7rweve2gtx,18.863229708111223
id_qenwsj9ypf,22.34042925273726
id_7tr958twwi,20.760963763012242
id_4pss24du4u,17.697465617613283
id_pvxshz55hm,25.165429359817548
id_hwn7gj0gnq,21.876563515745552
id_34w3aboagp,21.76084990742583
id_slzxbjxpdd,17.50665801190102
id_s9fvyed2xl,19.32396073033807
id_ojo4ns7rvu,20.51104641119479
id_oukj9m9l5u,21.27796271967661
id_4dncovxwgl,21.554722045414497
id_lhn0wnsi4q,18.800133814335844
id_8qzxmyj6yo,19.023544265950683
id_2st0ywh4w4,20.99316259590362
id_32luqy63su,23.516770847181498
id_z09r8zdwpl,15.562962530902519
id_avet97ghyy,14.650193615560823
id_8xxxnyrpzm,15.066341529380722
id_5mzgmww3um,14.35316197417998
id_8vxge8fi9v,17.2499040416156
id_jnw9eiv9ni,19.69360694787921
id_gaui5cuwn7,14.33306541040019
id_bk4agfxg5e,15.409318111697763
id_5si10x4q6c,15.59516740931953
id_e9emj2d53x,15.910422548910649
id_9llllv5i9s,18.559896169168685
