id,pm2_5
id_63ls321ztz,18.597661950173332
id_tkciymn5hs,18.59816150814917
id_kasmldlvq9,18.593640902833066
id_1mrr0piel6,18.597493107267994
id_8dlgnof1yt,18.597419523431984
id_ayhykhxv08,18.597422100292018
id_5veb3455kk,18.598552668571795
id_0gw6p17v8i,18.596511179488346
id_h21k3oibhu,18.59648600746403
id_onax36r19z,18.59648998141645
id_kf6alfal6l,18.59839761845308
id_rgm4q6o0n2,18.598447741651423
id_051ag5i4ha,18.59937557195986
id_03ajztlcgf,18.599304925200553
id_h1gdh0ctos,18.59938320636781
id_wea0tzo38s,18.607759779227237
id_d77c6v7xlq,18.60772310713927
id_o5czlw27eu,18.607728173090603
id_z3b6rgvygb,18.597590153623486
id_iwwln55ll9,18.59787965563121
id_ctyaqjhqq3,18.603728251773944
id_bk5kqdpcvl,18.60415660192649
id_lcaeji5kvm,18.603656146728806
id_4iuroyo095,18.59891351432801
id_hwhg2nzcn7,18.598202092514676
id_zfyyzm0tfl,18.61048291075597
id_aks304uagg,18.600649843201875
id_5muf55bxe7,18.614038912818142
id_or8005ins6,18.61765788415448
id_5p0q5jonr0,18.598686566373306
id_qjskvygs4l,18.598356485468592
id_u5iqw2tz8v,18.597996256921782
id_gckh1uiy17,18.59799102947157
id_8uh4onl5v8,18.59815512928551
id_46wh4sy9gi,18.598210441287847
id_zd5wtd5tmi,18.598178919687726
id_8tax5ieqth,18.59858013419291
id_ouo0ii1gd9,18.598590501102397
id_ofkcbq4gav,18.598597420888805
id_yak2zy4o8d,18.59576816767495
id_lmj3zlydl1,18.595433802586147
id_r5cm1bhxkl,18.595728321329872
id_0zbo52y2xz,18.59652243625941
id_obd90peb73,18.597657574328103
id_yubp5ipspp,18.59544089764909
id_q44cbuudsn,18.59587943466916
id_kav1f2lb2r,18.596194629926732
id_gxbkwk0iez,18.604595072043008
id_ek9x8hre7u,18.595848650894084
id_r871vcfbl4,18.5945460367976
id_35iwrmt1yx,18.595367560974008
id_mgt3ob9nni,18.59513816121553
id_ata3d9u9ij,18.60392083257388
id_389jy0txmq,18.59442883099433
id_oaaxhllgnf,18.596329730234636
id_fpoz5ozfg7,18.597651707049437
id_hygp8jfsb2,18.598153844304257
id_tgmi1f70mf,18.593640930745778
id_8xhlkfw0vd,18.599729205712467
id_n02h09aa2y,18.599747201153804
id_vcfstyofl7,18.599771122314742
id_jjreek4wj9,18.59978617474157
id_x7op0k35jb,18.596908922836278
id_m0rro9r1gv,18.59802185860632
id_9ky9s3jqyp,18.598002881425685
id_ohpg2cpkpk,18.59800175755724
id_s13clcy2o7,18.596105527183134
id_2h4f3oh33x,18.59545939751936
id_lzsgsz7nuf,18.59856904249444
id_gnfl6qhq2v,18.604595135815547
id_izavvighqu,18.596217248951753
id_5mk7jbh470,18.59434499661645
id_y78kz2lj7d,18.59436942479718
id_r0jik026d1,18.59452085670155
id_4l552ar61j,18.594846140365725
id_yog4iw8i1o,18.5957392329289
id_pv5p2rds8o,18.593964029963807
id_1k5akrmzgv,18.593169069064473
id_ks7ucfmf06,18.593940417756862
id_15cuw1it4j,18.59728265778647
id_kfgdu8dkqk,18.59439879563877
id_aa4sqe4emy,18.594459364683892
id_zytuipkh4s,18.59595021997108
id_753xfgjvu9,18.593767353965195
id_lpvtn9w0zv,18.594677594396103
id_7asrrizo0g,18.595098435761138
id_8bwlfohvu1,18.59499137750389
id_1hy6gjm6kl,18.593789604893168
id_lcbe5mxkum,18.59557596780493
id_4fe6r13wal,18.59633232878381
id_ijzj8r2su1,18.596771399299236
id_msz2inba0v,18.596773802600694
id_qd11jjsx2b,18.598673861226555
id_b47e89k3ve,18.59659328594627
id_7mb9t9x9tu,18.596596972928065
id_mvbhi84jmq,18.596600892800737
id_3yqqem9nei,18.598300388928138
id_ivvauoj9x9,18.599237426904516
id_3jy613lg44,18.59921007342357
id_m91x6rqccu,18.59928842376476
id_8q076jp0mr,18.608383880329306
id_4zcmj012is,18.608582733987866
id_kpjiqdh6zr,18.597936864709663
id_dfajl055xn,18.59835405455012
id_frm2rh8uv4,18.609087599845918
id_yo72un0uym,18.608597358791553
id_wa7g7cyrfb,18.597530887850727
id_c0600luvkg,18.598388432947154
id_55u72g0c0l,18.59694516404454
id_efc4gex2lq,18.609691337179715
id_cdwfcwcj48,18.600665562887365
id_yc1gty3xqz,18.6085571751577
id_867am351jy,18.615558073751384
id_sf4b9w2jdc,18.598521957480664
id_vsa8h55f8i,18.598830547300874
id_ovpfocbku2,18.60551946475886
id_xbgzqf0szs,18.605514232832075
id_15v5x12fo2,18.598160718983944
id_gxgs0b70cv,18.611104641686797
id_g13m7fp2dp,18.611073324487393
id_cav3ox8jtj,18.611474784557288
id_vhu174dncs,18.602548588765167
id_o6tcsfwljz,18.602555335654944
id_98jqgum8n2,18.602466995340468
id_m9og9r3r2y,18.59558645149874
id_abn9ddpwtj,18.595647331092238
id_4zxljdntpc,18.597002414795316
id_y6howqrmjh,18.598130135024487
id_5ke4foxu8k,18.596178545600388
id_hjqgkm27l3,18.595881094333162
id_f5i3m6wxqj,18.59834701568989
id_j8hsu09w89,18.604599506808395
id_czurwxut83,18.596183373112428
id_prz1am7w85,18.594373862984494
id_8bkmhgqh7f,18.595280179957683
id_yz3ljcsheb,18.59575614265809
id_ss72nbk35w,18.60114182568499
id_gix31lwz9r,18.5941424635887
id_n5jqluy02q,18.596747640344876
id_vsz8smmdv3,18.5980927059141
id_hg0e7skz0t,18.598592112555874
id_esawyovxf1,18.59413705797006
id_snv67pqv74,18.597522391470896
id_9htd0dd4o4,18.597535004387243
id_wvy11x9u8t,18.59839819370623
id_biytotjie2,18.59694928132852
id_xtb5hfw6bd,18.609691593104323
id_65l5hak91b,18.60078265745245
id_16p4qjzi91,18.60855735146586
id_fa6j0h18yu,18.614919400239906
id_0hpi956wos,18.598522201460106
id_6llaal44lz,18.598827565069882
id_bg7586se6s,18.605519708733514
id_dr24ka6xxv,18.605514476806157
id_zova02slaz,18.599043810770038
id_4aa970r08o,18.611104783315213
id_5v2k81ndi3,18.610350359192743
id_w0w2t7llmy,18.611473971008145
id_3v0pkvcpfh,18.603938759551635
id_5jyp9jh31b,18.603945588119053
id_s851gktvnq,18.603867825096014
id_0c31rjprf8,18.595586707429
id_iclf8934dw,18.595647587023485
id_i0kzmw9707,18.59704073672186
id_mh8gne9yti,18.59816836395667
id_ztrwp444jx,18.5961060390426
id_7pzbvg9uxi,18.59588946714177
id_zyh4qgghaw,18.598041106168658
id_tirnjget2u,18.60460447037631
id_f89ptvm1ms,18.596217964227474
id_s5dy4d934y,18.594345546598156
id_0h4f1xrjyj,18.59526476586725
id_rbat046yjy,18.5957398481984
id_6o66xnm1yu,18.601142045489343
id_lv893wwhs3,18.594128027889457
id_t6381wgsi2,18.596747770510788
id_sgt84ewftt,18.59884309540285
id_hbt3rrighm,18.59934250151367
id_gmsjw4fd0u,18.594180969787534
id_ihxgrbq8bw,18.59580322870584
id_dg6s4fhiwe,18.59867117811559
id_f7hwwtmuzp,18.597355572088947
id_ioese5awdg,18.59739290312438
id_hdw320zpls,18.598515520580488
id_wnxl0jyxdm,18.596601913775242
id_irr46cfvrz,18.604447238688962
id_l3lg8y1tar,18.604451170828543
id_9bzncgu7ap,18.598023680241347
id_tq8gz80e59,18.598074007929988
id_gouch6j71l,18.598993802380487
id_gvg6pup3v5,18.59892307966054
id_xsyh8m7o0c,18.614275694082167
id_hsr9nym75x,18.609626828712628
id_kk2mprzws5,18.61072443966616
id_zztb716ruj,18.61072964194534
id_nc37c47azq,18.597633129936014
id_aq2zwrpazm,18.597673692430433
id_1if5noe1b4,18.598103812669336
id_9ch9qgghhp,18.60659784994768
id_i8ez1ppqtt,18.606519523160088
id_1gzede3sx1,18.59791254224637
id_c0cjjirgpf,18.599005050941923
id_y3cgdjsgq1,18.59677936005891
id_hqfk9eb7i3,18.60967293376378
id_heuv8vkjh4,18.600934117074033
id_fcoot945yi,18.608557716266844
id_h4j7gdpygc,18.614919668158446
id_0z5dftxu4p,18.59805083320552
id_0l3lpe7b09,18.598205305335917
id_q51pjcyt8q,18.605365627885263
id_5y5tak334a,18.605360237456864
id_ffpap9n3bi,18.600554401979657
id_wlrkf9c15k,18.61050491340876
id_i2rh9ih3f4,18.609749270787376
id_uqm3krxam7,18.610865329473306
id_3iwa156mvm,18.603939200751473
id_1lz3s1bdxs,18.603946021063614
id_jmqt01idjp,18.59606765904773
id_8gb7nw0rmx,18.595828397226462
id_4xwo0p10w6,18.59596909957031
id_m5bwlzsq1q,18.59679034016914
id_z4d44hh4z0,18.597908432777107
id_pmh6yxhfva,18.59737075500727
id_35d6qsok4a,18.595579969540765
id_77htjr9yc8,18.595586222155674
id_t8vdruehat,18.603789406525898
id_jckj5zjs3u,18.59589826965265
id_iaz7r7qv9z,18.594367750191054
id_uifln55ls5,18.59498051599426
id_d32frejzqm,18.599816222119884
id_exdub9ncvr,18.600744143666446
id_mxkrqowab2,18.594436914928295
id_y8ho5r6i9n,18.59686616586604
id_fiygo06opn,18.598975614881798
id_o3dfdr4sk8,18.59947172240686
id_akv54mqumg,18.59418445799129
id_ako3197fah,18.82534038109965
id_nprrbmfek0,18.828048821077644
id_bmxffkemr6,18.828044714203646
id_w7doelm7x4,18.828057914443512
id_8z87l1y49i,18.82805520142596
id_ebkjvn720n,18.828064897944337
id_tc14hgelz9,18.828069825683905
id_a574b55rgm,18.824835351069236
id_dz6m95a6g7,18.825664344908276
id_wei7m8hy0n,18.829531309183906
id_hj9g1ena8l,18.829531309183906
id_hxkqt31oj0,18.82952226599918
id_j9xr0ullvp,18.827394539639045
id_dhxexr0nl8,18.826499751822155
id_thyiz3erhs,18.826477957385684
id_vfer04eoj5,18.825123599402172
id_dtjlkdb6na,18.825124001034585
id_wjevf26x7g,18.82689346637132
id_js2e45rmts,18.826891665055747
id_h4sopez1xq,18.825771037973364
id_tli2tt2lre,18.82719333344498
id_nml7r1ihuo,18.828338080735268
id_ny3rzr8dw4,18.828375894339967
id_dgyrdg3c7c,18.829497552827654
id_5xl1ofkel7,18.82631913405591
id_s9z5qdtsok,18.82632279914048
id_wzznck6hr2,18.826326845300393
id_2jrs4cf50t,18.828151491464386
id_zr9i8iyl05,18.828205209348724
id_ywr3489vgm,18.829126299105894
id_40yosi6uqe,18.827698980074246
id_hvj85b4s27,18.841859096055934
id_ve7iodkk5x,18.835186498497237
id_prcsjcgmvr,18.835149800719034
id_urporbfca8,18.83515468514074
id_hnh9veqj44,18.82657923248793
id_66ujv86e23,18.826655689234435
id_op00lvkxjn,18.827070591160716
id_0h1a9dhuum,18.835188417669286
id_ng6gkjkewg,18.832920027698233
id_u3q353kzgc,18.8271515718783
id_ykfovbo3gm,18.82785178819127
id_k2wnuw9gop,18.82574006641289
id_n742fvx1ah,18.838624843475195
id_ecz5hhz0iz,18.834589170441383
id_t3tupepv7y,18.834959822922677
id_touyxi6cd9,18.838034081165947
id_fv0z5li929,18.827565616110604
id_1rbmh121yv,18.827159060830244
id_jxivfqw95m,18.837317925603138
id_c99mmbda9h,18.837312499674066
id_amvzqnr8uh,18.829496405175128
id_vd8i2z3hob,18.8316975921502
id_sq6qs6ygpd,18.831677060850076
id_grfpl7lzzm,18.832063569179834
id_rqzxw5tozc,18.83328581853933
id_74zv2ut2b5,18.833292618336433
id_je1zddxbcz,18.825019390533242
id_p1lsa0r1uy,18.824887525041536
id_466f3sjyaa,18.82492358255277
id_6bji5k248v,18.826355156673944
id_xmf644v3gg,18.82747675203776
id_7ww556yt1z,18.831909054187864
id_1kv2mm53gl,18.825886872526137
id_gogfzwk8d6,18.830519405711744
id_4ijyknjpyw,18.83268779830474
id_51yb1ejvyp,18.825048839073446
id_e8kgwianqu,18.8233258873661
id_01xma9jtcq,18.824032045405616
id_b4c2qvjsq9,18.828301047431793
id_kkxio9kyth,18.829943284368817
id_eo46mly8qt,18.822996495766112
id_x6q1xzuux5,18.826011506854922
id_o9paw0x3kv,18.828153698158214
id_rmptreswq4,18.828649830771624
id_t3b2vd5gaq,18.82717689869367
id_ss8ixmpjdu,18.034863689877742
id_8v78f3tzgd,18.034858065974536
id_1mnkwpnpkp,18.03508519077155
id_jxl5nffktz,18.033037970327516
id_k4hums63fu,18.0358472240726
id_cb40n09vwf,18.035860536654802
id_ojvdj9l7ir,18.039046811417037
id_8xzd5q9b2n,18.040569015881033
id_a2oil7cfw8,18.03851085115505
id_3eb707sqy9,18.038494507632706
id_fqpoallv5t,18.038494357134063
id_a0lghu0yk4,18.038489767199543
id_2s5h4jyu48,18.038376066497975
id_tfr1w48698,18.038413424372237
id_jw7cwte35h,18.038387360851413
id_4myw2ppn88,18.046550153923867
id_nu2j6ezn8a,18.034261035258655
id_1pi7rar7w0,18.034247385330033
id_lp1eem68uu,18.040056049936688
id_i59r7imuxn,18.03361287335846
id_jfhvjfzvfa,18.03617493628589
id_co08yelk6i,18.038297056358054
id_ozh35h3nct,18.036184203614013
id_cf9woqagxi,18.044457954736274
id_4pbhg788eu,18.039754024973167
id_xqnx58hv20,18.0340074708243
id_g7e6fyre5k,18.03622454652568
id_i5kwutfr3y,18.036508224522713
id_xl68jb742r,18.031871043906982
id_dcvf785h1y,18.031876090229265
id_n38vpdzrl5,18.03370203056541
id_8520840u02,18.031188545323133
id_27mp59yu1m,18.038557762149548
id_053nn3pbfz,18.03662794807594
id_1hkqlxmn2v,18.03662472897667
id_h8b77jfadh,18.036462068540267
id_ohfvgfke8w,18.035917163320214
id_i89aiadf4j,18.03589266725063
id_dczobb4ttq,18.03651867351567
id_xu9ib17loe,18.036349069403673
id_i9njn3noh7,18.036374809135662
id_90v0etup0d,18.036097896904362
id_9p6b0j3eu6,18.03931458839532
id_xbtp6hvq7f,18.04041463436913
id_4p48d96fhm,18.034311089300605
id_34ll84rx9f,18.038141823915424
id_xvk1eas2cj,18.043991723808702
id_u3byzh8on6,18.030265240454067
id_9mmhnd07no,18.0363130078662
id_tf59fmc5uk,18.036735095852634
id_eu8lfqr566,18.03672097427723
id_quspwoer1c,18.053519362462946
id_1udgdtpt4j,18.03602458867086
id_mp1wgahaac,18.042396774710227
id_ah05rwmnc0,18.032320102505125
id_99pzz5yuak,18.03341469840531
id_sts4gl2h3h,18.031697298943342
id_wkw4zd0vo6,18.044093611244694
id_42mzemmqf8,18.043902104732222
id_pfup6tmwcc,18.04390650775562
id_g57cpderdh,18.038122515951546
id_4e0oh24nij,18.240414359722923
id_wcvcujkjfa,18.24346215279743
id_959hw03dsc,18.23589479962423
id_mfcbkrkwil,18.244262119839917
id_it7jxzllrd,18.244278820668363
id_8stz7b6m3b,18.240536976590906
id_6w3q8g9iws,18.242254105283568
id_w0ee2fe65l,18.23816151211399
id_fhgz7wzae3,18.240418189047585
id_w2rchmas4e,18.24162316138765
id_jmo9wtwu8m,18.241601888571438
id_uerluxmuy9,18.241609950006115
id_22yl0qw8q4,18.24265548070484
id_a9oc6x2g72,18.245128148293315
id_qbhgqc4yet,18.243796041812715
id_rn6vcvicw5,18.24377969482774
id_ytcdi9ix3q,18.23699709366711
id_qzfdep9u3c,18.2369714130098
id_33pv489fe5,18.23696378564269
id_u1gjjizqyk,18.237923892753763
id_w4rf4iv383,18.24331481745052
id_3zb1zekfcs,18.243339440692598
id_ertzpococf,18.24331322618115
id_y6ouxkmf0e,18.250637362723914
id_q4dvl9exoc,18.24440240734252
id_imi2dyvmxc,18.239549207710727
id_8flbm45nba,18.239535701601383
id_0d93zxtus4,18.24559650137752
id_xfxo3cb3tu,18.24554875104283
id_h8j2nrpseq,18.23844481683306
id_4gw4m9unp9,18.240304566303614
id_8lqfepep8r,18.243016044297
id_lbql83v1pa,18.247173947973803
id_18r3kupks1,18.239344805383507
id_bz3fcm9azs,18.248818549075445
id_vxwc5l36hb,18.24484288358326
id_1m3ayw8orl,18.239100825070764
id_n7s22ti3u0,18.24045785157376
id_7ml18gt65i,18.24059398678406
id_pu8pv7gwz2,18.240587297325185
id_ru43es0zjg,18.240457607615266
id_n2y5dyb90j,18.236426759408015
id_v6dywtd3ti,18.236434513974025
id_gpm9b55dkf,18.238347187552037
id_envkemqd97,18.23718288894594
id_rm0pa4kk4k,18.239152421898442
id_s1qxkd8ot0,18.239840693355347
id_bwv1d5pcax,18.240472923995384
id_cvbktrmvyp,18.236473480482477
id_k4zxmef1ve,18.245182580395934
id_61jelkjb5z,18.24068284177935
id_0zwlyfwhg4,18.240921597932577
id_pipj3ap8ak,18.23983023151988
id_84xzjh13pi,18.241004790454905
id_zxct0q3dqx,18.24098024176702
id_5vji53n55u,18.24077131842352
id_7mup88cw2n,18.240601496236163
id_fomq0iryjd,18.240509832354583
id_5mq14kf61k,18.24051018632997
id_6tfrbtojwh,18.24054109537436
id_p1syd1j82p,18.238408917814912
id_2efu8wsf0t,18.238644557523905
id_nf6oaj6hmc,18.246665632907334
id_6szo04nr0p,18.24191952328277
id_k3zqwshvxx,18.23994496495301
id_xb9tzd4tni,18.24435003376253
id_1g1133mxj0,18.237369596254222
id_l51e1wtruw,18.237754605512315
id_qgc87e79ko,18.244505179241138
id_2efd5sv0eu,18.23872163259921
id_93di8172pi,18.234821259614407
id_b8vvdmeitn,18.336531587388787
id_ci6fg1tigr,18.337054147894328
id_c1zgt77fyu,18.337213505558566
id_78t3asrjbf,18.337990123607707
id_6oanpv3bs7,18.33892650966022
id_zdhxor1yx9,18.339448113355548
id_hjug95reos,18.817357374845987
id_q5y6b2vxi5,18.81737434712465
id_lmmep6vt6f,18.81714388926734
id_ur485xrowj,18.812071032238165
id_yh8jpakk4u,18.812444519310773
id_xfom70rd8q,18.812475238817008
id_cx4og6dawq,18.8134337439974
id_bxqjc4lu8q,18.820734137691204
id_dfkdged93h,18.811208819238644
id_wpc07nnnn9,18.814218675606043
id_3w6yxmo14o,18.814727707533418
id_9xhx7zdwqp,18.81162794052456
id_fkcu4ryvmb,18.81664809000544
id_iydvhqnjpg,18.812122578917958
id_xfd5bd6mbb,18.812465580894603
id_pnfc3lxqxw,18.811445786477705
id_2fi5bq6vwj,18.815916894690233
id_6viyil1331,18.816234293040804
id_5gwjmv15on,18.815819122923788
id_76bk0rtwtl,18.815815440489505
id_f60ku7tfev,18.815828131208306
id_h191utquex,18.8142655734599
id_wi04z29d3r,18.83479949188305
id_fbntyg7wwr,18.834893242897554
id_v3zrqsqzxo,18.82141358329725
id_bw1b95righ,18.821419028168357
id_zp9ylpq5fk,18.811696401657628
id_t0g20s1n6l,18.818931256995725
id_dktjg2pt79,18.81893735435772
id_mik9bcfz5g,18.81757297222133
id_t7ahyyqmpl,18.817227491690414
id_mu6p2nd1yv,18.817234813216203
id_lff5hw3ol2,18.817243653848067
id_eccaetzkfx,18.81690237483
id_z5lh6tnhu3,18.821427719631288
id_vg90abt8lg,18.825622835100354
id_b4kmym2z2e,18.825628686935616
id_a4bm9lp96l,18.817229972792635
id_ph0f1whio6,18.816724164304993
id_bn4murbtsb,18.819171694803888
id_mbkfsw8xc9,18.819177517459412
id_e2ybasubxp,18.8150061993164
id_6i3ti67p9g,18.81815184486636
id_bec40ri158,18.821628520709417
id_zacj6i063v,18.822446880205426
id_lol7o2igta,18.814957702691345
id_m2m6u5m8oo,18.8187028203232
id_g8kpxolorf,18.818715237614647
id_w57cuionsw,18.81478115731508
id_64x7iknxnp,18.819602544239316
id_umk48ombht,18.820255987371624
id_w8cmk8r8vv,18.814375214432463
id_vj0wx6wbs5,18.814511070835128
id_w7sma8wi3u,18.8145192662831
id_oqmb5rhi5m,18.815360488039953
id_i4y106oe8m,18.81588973281586
id_biglgqqok3,18.815904451880623
id_6026c6cyn7,18.81018760261256
id_ixvjw5pg83,18.818332385277845
id_w6kanjj090,18.815782423925945
id_qy2xteqn7k,18.81641397828327
id_6oi09e06us,18.81757608041563
id_37za3uvuvh,18.816778471844447
id_e1rym2u84c,18.813339551102626
id_85pjz4b5rl,18.813358420850868
id_oew67rrlis,18.599227250733332
id_byzy2benp0,18.598520827341236
id_16qarvdtx3,18.601530087849607
id_uxi3qu4l8e,18.59396290727826
id_vy83bxfo5s,18.602652695482593
id_z7ibc788zq,18.602669387832787
id_kbkbgy18jq,18.598604563535474
id_4zn86s4tbi,18.600323324321977
id_evx591r7y6,18.59609432152911
id_g6ojnnx069,18.598487404784464
id_7zixl3q2bq,18.599692416336705
id_0d9a1agg6b,18.599671142732337
id_3xt09a0de5,18.599679218544924
id_jbhh44km3c,18.601106559362957
id_5k2iegwee6,18.603195994595275
id_gibzm0hke2,18.601864962585875
id_zl5phiqojd,18.60184861314383
id_c15wxxvb75,18.595066180114035
id_dau6fb0sfx,18.595040506401
id_z9dk6h8cfb,18.59503291549798
id_uvaqu4nzmb,18.595992855565786
id_qpglm1d719,18.601382098916012
id_ct64dm03s8,18.601406739398815
id_is4l5fwjuv,18.60138063080969
id_vh0bwrobbe,18.605686144121353
id_b0mjh0b71o,18.60247011502026
id_0bpne8ucld,18.597565371801927
id_kvvjrrryc4,18.59755169330251
id_n5ybzqzepc,18.603777540598564
id_jaimxbu1pd,18.603729857004645
id_0l0w0orygd,18.59651431727906
id_lv55afmf77,18.598374182873165
id_9mfp6fw6w6,18.601138366962022
id_tafpzgg3t4,18.60524226749699
id_tiipv7kgu2,18.597510561965258
id_kwiv66i7i5,18.606883275232953
id_nl69sct7fu,18.602910563528308
id_l74jt76ryc,18.59716953488138
id_bxgj47nybk,18.599356566364094
id_923xwmt66s,18.59866316351441
id_aq97mswwiv,18.598656472952456
id_4vrb5vlcz7,18.598526842720634
id_xayf6v05hn,18.59450963075561
id_8pk1rf7oxo,18.594517375181365
id_sq8128da6u,18.596416193533017
id_8ihfuq3i8d,18.59525174649961
id_87jd29uf6p,18.59722166064412
id_4xpx2dt8ki,18.597909759577483
id_hqpr9h9axr,18.59854275564344
id_1k55ze4pps,18.594506394406288
id_2znei70wfr,18.603250423597245
id_9hhcbap87f,18.598751632549405
id_hey12d7qim,18.59899032191463
id_lh2vl46a2o,18.597898471966626
id_yr2wo25x72,18.599074043084073
id_t52himkovl,18.599049501569464
id_7tvjar0eff,18.599169980093926
id_i208pdedfj,18.599699933134314
id_d77mj6yxxd,18.604227136132252
id_jh49madd8v,18.60851397444195
id_cz441c0g6w,18.608519827280237
id_l9egn04p70,18.600118758584525
id_aof0geeadz,18.60059867166367
id_l14us4afx1,18.59962338277625
id_cyjw5nlwm3,18.59622815815799
id_gzuqpix1lm,18.596247029876604
id_18o8y735s3,18.598949191019948
id_wcox1ibc1u,18.598442468967775
id_8mteyw4ej2,18.60124738094705
id_yhr9822dsa,18.594571121343805
id_kx6r0n5p65,18.602898894120305
id_yll8ps5xps,18.60291561408727
id_2ss6w9mkjs,18.598622652463032
id_dywpbbt1rz,18.6003413471527
id_2sovq337ib,18.596221388671054
id_hl6vkdm5f3,18.598443693776264
id_7rweve2gtx,18.599692672282508
id_qenwsj9ypf,18.599671398834847
id_7tr958twwi,18.599679474785997
id_4pss24du4u,18.602395160636803
id_pvxshz55hm,18.60261555987377
id_hwn7gj0gnq,18.601883976197964
id_34w3aboagp,18.601867649797942
id_slzxbjxpdd,18.59489046684314
id_s9fvyed2xl,18.59486474430683
id_ojo4ns7rvu,18.594857135714083
id_oukj9m9l5u,18.594843369901238
id_4dncovxwgl,18.600464198100802
id_lhn0wnsi4q,18.600488732168643
id_8qzxmyj6yo,18.60046277692741
id_2st0ywh4w4,18.604768235900323
id_32luqy63su,18.601552207286048
id_z09r8zdwpl,18.231752897611944
id_avet97ghyy,18.231245960572934
id_8xxxnyrpzm,18.23405209792856
id_5mzgmww3um,18.226785718253467
id_8vxge8fi9v,18.235152954290864
id_jnw9eiv9ni,18.235169616793105
id_gaui5cuwn7,18.231436206530944
id_bk4agfxg5e,18.233153221262622
id_5si10x4q6c,18.229056720728984
id_e9emj2d53x,18.23130673889883
id_9llllv5i9s,18.232511579442736
