id,pm2_5
id_gxbkwk0iez,18.463654936722484
id_ek9x8hre7u,18.403380593440417
id_r871vcfbl4,18.403328490346862
id_35iwrmt1yx,18.40334408485334
id_mgt3ob9nni,18.403349591592253
id_ata3d9u9ij,18.425064294021396
id_389jy0txmq,18.42481924334886
id_oaaxhllgnf,18.42488380242311
id_fpoz5ozfg7,18.438196942704803
id_hygp8jfsb2,18.425814823717467
id_tgmi1f70mf,18.490074108319202
id_8xhlkfw0vd,18.49246750469139
id_n02h09aa2y,18.49243978252755
id_vcfstyofl7,18.374152507422444
id_jjreek4wj9,18.374147690824987
id_x7op0k35jb,18.374096360307355
id_m0rro9r1gv,18.374126222603383
id_9ky9s3jqyp,18.374103881569088
id_ohpg2cpkpk,18.31650953605753
id_s13clcy2o7,18.526532708151038
id_2h4f3oh33x,18.526518394454065
id_lzsgsz7nuf,18.52659311023572
id_gnfl6qhq2v,18.526744337873094
id_izavvighqu,18.40302983994867
id_5mk7jbh470,18.40296472474869
id_y78kz2lj7d,18.44561142338687
id_r0jik026d1,18.44561471083717
id_4l552ar61j,18.44563039351326
id_yog4iw8i1o,18.40873279534177
id_pv5p2rds8o,18.408672895436844
id_1k5akrmzgv,18.47459868435369
id_ks7ucfmf06,18.474598419218136
id_15cuw1it4j,18.474681320273316
id_kfgdu8dkqk,18.47462247526458
id_aa4sqe4emy,18.334857157670967
id_zytuipkh4s,18.51002001347389
id_753xfgjvu9,18.50996936763571
id_lpvtn9w0zv,18.509992453415904
id_7asrrizo0g,18.510001836116814
id_8bwlfohvu1,18.44406517403465
id_1hy6gjm6kl,18.43266621178666
id_lcbe5mxkum,18.381175993388606
id_4fe6r13wal,18.381206388208472
id_ijzj8r2su1,18.381235956304764
id_msz2inba0v,18.381246460033143
id_qd11jjsx2b,18.381260844893518
id_b47e89k3ve,18.55379346140134
id_7mb9t9x9tu,18.494419619614106
id_mvbhi84jmq,18.494426443071585
id_3yqqem9nei,18.49447651220137
id_ivvauoj9x9,18.49449730247129
id_3jy613lg44,18.360920087267285
id_m91x6rqccu,18.36139135453896
id_8q076jp0mr,18.36160576199412
id_4zcmj012is,18.36161006213098
id_kpjiqdh6zr,18.361365677579986
id_dfajl055xn,18.3613722903707
id_frm2rh8uv4,18.327338027135635
id_yo72un0uym,18.327326951707672
id_wa7g7cyrfb,18.32707309071529
id_c0600luvkg,18.327093135197977
id_55u72g0c0l,18.32703878033824
id_efc4gex2lq,18.32601965504133
id_cdwfcwcj48,18.32576281377141
id_yc1gty3xqz,18.370645637127634
id_867am351jy,18.370805847470074
id_sf4b9w2jdc,18.370405400591217
id_vsa8h55f8i,18.37040952074283
id_ovpfocbku2,18.370579612807784
id_xbgzqf0szs,18.37056634661233
id_15v5x12fo2,18.370398067204643
id_gxgs0b70cv,18.37648862442022
id_g13m7fp2dp,18.376465196304686
id_cav3ox8jtj,18.47563242894143
id_vhu174dncs,18.54794469063036
id_o6tcsfwljz,18.304757443504414
id_98jqgum8n2,18.30475413786091
id_m9og9r3r2y,18.304583156386325
id_abn9ddpwtj,18.30458436326579
id_4zxljdntpc,18.304618047571314
id_y6howqrmjh,18.48307307078881
id_5ke4foxu8k,18.518133780026343
id_hjqgkm27l3,18.518127890072922
id_f5i3m6wxqj,18.518187114925304
id_j8hsu09w89,18.518343790653866
id_czurwxut83,18.403241673629704
id_prz1am7w85,18.40317801995898
id_8bkmhgqh7f,18.40319540653139
id_yz3ljcsheb,18.403206045241276
id_ss72nbk35w,18.43335973631376
id_gix31lwz9r,18.433161270954667
id_n5jqluy02q,18.433242032398823
id_vsz8smmdv3,18.381191887011763
id_hg0e7skz0t,18.429424903100877
id_esawyovxf1,18.43251650637481
id_snv67pqv74,18.325703718735145
id_9htd0dd4o4,18.325712310291685
id_wvy11x9u8t,18.325732483060655
id_biytotjie2,18.325678000387224
id_xtb5hfw6bd,18.326019661170427
id_65l5hak91b,18.325765857426536
id_16p4qjzi91,18.364821995083613
id_fa6j0h18yu,18.36496746179948
id_0hpi956wos,18.36458177072486
id_6llaal44lz,18.364585817788477
id_bg7586se6s,18.364755962798416
id_dr24ka6xxv,18.364742696795055
id_zova02slaz,18.36459557439839
id_4aa970r08o,18.37556133230829
id_5v2k81ndi3,18.375538037744086
id_w0w2t7llmy,18.47563241149848
id_3v0pkvcpfh,18.532278160346323
id_5jyp9jh31b,18.30479052323925
id_s851gktvnq,18.304787461597048
id_0c31rjprf8,18.30458316251252
id_iclf8934dw,18.30458436939188
id_i0kzmw9707,18.304619015211816
id_mh8gne9yti,18.483074048307536
id_ztrwp444jx,18.526532720399874
id_7pzbvg9uxi,18.526528771370707
id_zyh4qgghaw,18.526587993781252
id_tirnjget2u,18.526744553283496
id_f89ptvm1ms,18.403146755658096
id_s5dy4d934y,18.403081640594095
id_0h4f1xrjyj,18.403099342499146
id_rbat046yjy,18.403109961003366
id_6o66xnm1yu,18.43948920451259
id_lv893wwhs3,18.439290385021362
id_t6381wgsi2,18.43937148835941
id_sgt84ewftt,18.381209356135166
id_hbt3rrighm,18.429442379552288
id_gmsjw4fd0u,18.432517605996797
id_ihxgrbq8bw,18.49095588178802
id_dg6s4fhiwe,18.49103704721714
id_f7hwwtmuzp,18.491005843947068
id_ioese5awdg,18.38103019488096
id_hdw320zpls,18.381044626698184
id_wnxl0jyxdm,18.526954761341806
id_irr46cfvrz,18.48943151695855
id_l3lg8y1tar,18.489438198797398
id_9bzncgu7ap,18.489293007311908
id_tq8gz80e59,18.327426309622552
id_gouch6j71l,18.32743631934066
id_gvg6pup3v5,18.360866863035433
id_xsyh8m7o0c,18.38671779100546
id_hsr9nym75x,18.38655673486928
id_kk2mprzws5,18.41785514821085
id_zztb716ruj,18.41786000661675
id_nc37c47azq,18.417573198932423
id_aq2zwrpazm,18.417576576440712
id_1if5noe1b4,18.417583480731807
id_9ch9qgghhp,18.327289629928323
id_i8ez1ppqtt,18.327278566403308
id_1gzede3sx1,18.327073276725436
id_c0cjjirgpf,18.327107489643712
id_y3cgdjsgq1,18.327035306235597
id_hqfk9eb7i3,18.32664803838629
id_heuv8vkjh4,18.326398177043917
id_fcoot945yi,18.37066605651309
id_h4j7gdpygc,18.370811480723038
id_0z5dftxu4p,18.37041523795792
id_0l3lpe7b09,18.370419699373905
id_q51pjcyt8q,18.370604215683088
id_5y5tak334a,18.37059080062018
id_ffpap9n3bi,18.37047580108147
id_wlrkf9c15k,18.37691961802354
id_i2rh9ih3f4,18.3768965237661
id_uqm3krxam7,18.475618203659405
id_3iwa156mvm,18.554627647336503
id_1lz3s1bdxs,18.327796472814377
id_jmqt01idjp,18.327606461318254
id_8gb7nw0rmx,18.327594437204603
id_4xwo0p10w6,18.32759799012564
id_m5bwlzsq1q,18.32761797829909
id_z4d44hh4z0,18.480484961903777
id_pmh6yxhfva,18.513688447434756
id_35d6qsok4a,18.46708023904415
id_77htjr9yc8,18.467084506144893
id_t8vdruehat,18.467285022270296
id_jckj5zjs3u,18.404500947415816
id_iaz7r7qv9z,18.4044439475539
id_uifln55ls5,18.404454497566014
id_d32frejzqm,18.404579860765942
id_exdub9ncvr,18.42927774394823
id_mxkrqowab2,18.429095850928807
id_y8ho5r6i9n,18.429172649665386
id_fiygo06opn,18.49849865317358
id_o3dfdr4sk8,18.42456494248463
id_akv54mqumg,18.434142989258806
id_ako3197fah,18.530108888104504
id_nprrbmfek0,18.535697492539697
id_bmxffkemr6,18.535705051353307
id_w7doelm7x4,18.449960449781496
id_8z87l1y49i,18.44996720608821
id_ebkjvn720n,18.44186019103333
id_tc14hgelz9,18.46645441798128
id_a574b55rgm,18.55979373551652
id_dz6m95a6g7,18.55981596542317
id_wei7m8hy0n,18.53584348139217
id_hj9g1ena8l,18.535843481531156
id_hxkqt31oj0,18.4915327528469
id_j9xr0ullvp,18.491441037300508
id_dhxexr0nl8,18.491430632182382
id_thyiz3erhs,18.5360074560994
id_vfer04eoj5,18.562019584302167
id_dtjlkdb6na,18.56202694816456
id_wjevf26x7g,18.549486495175728
id_js2e45rmts,18.502901527055872
id_h4sopez1xq,18.546232665736675
id_tli2tt2lre,18.546271194220594
id_nml7r1ihuo,18.546306820008077
id_ny3rzr8dw4,18.38918809948825
id_dgyrdg3c7c,18.38920234248844
id_5xl1ofkel7,18.48456206055716
id_s9z5qdtsok,18.491587160348928
id_wzznck6hr2,18.491594093529216
id_2jrs4cf50t,18.491646299843936
id_zr9i8iyl05,18.34579518358333
id_ywr3489vgm,18.345805109932083
id_40yosi6uqe,18.35112490124993
id_hvj85b4s27,18.390636545301465
id_ve7iodkk5x,18.390429095876783
id_prcsjcgmvr,18.409638496816317
id_urporbfca8,18.40964310756292
id_hnh9veqj44,18.409433581019496
id_66ujv86e23,18.40943807128098
id_op00lvkxjn,18.409444632959598
id_0h1a9dhuum,18.319373909362152
id_ng6gkjkewg,18.319310667106993
id_u3q353kzgc,18.319182476948782
id_ykfovbo3gm,18.40086218876692
id_k2wnuw9gop,18.40079252275829
id_n742fvx1ah,18.335135587011653
id_ecz5hhz0iz,18.334996985017437
id_t3tupepv7y,18.433216933939057
id_touyxi6cd9,18.43328525814785
id_fv0z5li929,18.433038369885892
id_1rbmh121yv,18.433029853376816
id_jxivfqw95m,18.43328558043313
id_c99mmbda9h,18.433272386151557
id_amvzqnr8uh,18.433085809909958
id_vd8i2z3hob,18.38336965091138
id_sq6qs6ygpd,18.383346730891827
id_grfpl7lzzm,18.486134914661026
id_rqzxw5tozc,18.524550499143043
id_74zv2ut2b5,18.34049991446775
id_je1zddxbcz,18.340300031923917
id_p1lsa0r1uy,18.34029058570833
id_466f3sjyaa,18.340291623746843
id_6bji5k248v,18.34032716643503
id_xmf644v3gg,18.484157842747134
id_7ww556yt1z,18.53715726206462
id_1kv2mm53gl,18.498168462772476
id_gogfzwk8d6,18.498287443825948
id_4ijyknjpyw,18.498339383272764
id_51yb1ejvyp,18.412484451404772
id_e8kgwianqu,18.412423143621076
id_01xma9jtcq,18.412436070689655
id_b4c2qvjsq9,18.412558551177007
id_kkxio9kyth,18.435888922350696
id_eo46mly8qt,18.43568100333022
id_x6q1xzuux5,18.4357711516592
id_o9paw0x3kv,18.504818795895495
id_rmptreswq4,18.432643842394636
id_t3b2vd5gaq,18.446744803719675
id_ss8ixmpjdu,18.48234630775466
id_8v78f3tzgd,18.423655018414884
id_1mnkwpnpkp,18.42366618446904
id_jxl5nffktz,18.423614578667262
id_k4hums63fu,18.423689536092926
id_cb40n09vwf,18.298821211079
id_ojvdj9l7ir,18.461966469451617
id_8xzd5q9b2n,18.462018872479007
id_a2oil7cfw8,18.368229500394662
id_3eb707sqy9,18.255106139211126
id_fqpoallv5t,18.437303811295354
id_a0lghu0yk4,18.437321347230803
id_2s5h4jyu48,18.415198433926314
id_tfr1w48698,18.415165289103932
id_jw7cwte35h,18.387935436460573
id_4myw2ppn88,18.398798747889106
id_nu2j6ezn8a,18.490388874831975
id_1pi7rar7w0,18.333127451893244
id_lp1eem68uu,18.421899275392352
id_i59r7imuxn,18.42176438280434
id_jfhvjfzvfa,18.47464141551483
id_co08yelk6i,18.413063326872606
id_ozh35h3nct,18.482612383051862
id_cf9woqagxi,18.447335777273853
id_4pbhg788eu,18.447246522674284
id_xqnx58hv20,18.45535353215889
id_g7e6fyre5k,18.484973449802617
id_i5kwutfr3y,18.48499101675059
id_xl68jb742r,18.48489280982018
id_dcvf785h1y,18.445550888326274
id_n38vpdzrl5,18.493769197227152
id_8520840u02,18.493711678250598
id_27mp59yu1m,18.493889233702507
id_053nn3pbfz,18.390131564037336
id_1hkqlxmn2v,18.390131766723872
id_h8b77jfadh,18.4141752799561
id_ohfvgfke8w,18.41411875861503
id_i89aiadf4j,18.393888731774812
id_dczobb4ttq,18.393907218619184
id_xu9ib17loe,18.393923491749714
id_i9njn3noh7,18.411887521689764
id_90v0etup0d,18.338798343134076
id_9p6b0j3eu6,18.338861821357327
id_xbtp6hvq7f,18.391708575112705
id_4p48d96fhm,18.479041731817237
id_34ll84rx9f,18.479132371640322
id_xvk1eas2cj,18.40741250236413
id_u3byzh8on6,18.40711189436683
id_9mmhnd07no,18.45505433428003
id_tf59fmc5uk,18.434669291551167
id_eu8lfqr566,18.43943091178655
id_quspwoer1c,18.336959847672183
id_1udgdtpt4j,18.44726188814502
id_mp1wgahaac,18.41442622229402
id_ah05rwmnc0,18.41425851025916
id_99pzz5yuak,18.41428849778188
id_sts4gl2h3h,18.414261524954483
id_wkw4zd0vo6,18.414598572359022
id_42mzemmqf8,18.43117252268784
id_pfup6tmwcc,18.404197619489253
id_g57cpderdh,18.404030610246732
id_4e0oh24nij,18.465635663558377
id_wcvcujkjfa,18.438945906110817
id_959hw03dsc,18.438779822641685
id_mfcbkrkwil,18.439001128475926
id_it7jxzllrd,18.402664481984594
id_8stz7b6m3b,18.402532451303554
id_6w3q8g9iws,18.449482508234436
id_w0ee2fe65l,18.449389246389263
id_fhgz7wzae3,18.449450369942667
id_w2rchmas4e,18.45239962804153
id_jmo9wtwu8m,18.377031673257612
id_uerluxmuy9,18.313240460715786
id_22yl0qw8q4,18.42940414745154
id_a9oc6x2g72,18.42947990955258
id_qbhgqc4yet,18.375462614743757
id_rn6vcvicw5,18.262318169285336
id_ytcdi9ix3q,18.26210088108922
id_qzfdep9u3c,18.461695849514065
id_33pv489fe5,18.285083465444743
id_u1gjjizqyk,18.285093852365222
id_w4rf4iv383,18.409353914350067
id_3zb1zekfcs,18.40932096668531
id_ertzpococf,18.38669059280232
id_y6ouxkmf0e,18.449988185740285
id_q4dvl9exoc,18.44986330454385
id_imi2dyvmxc,18.448946556334274
id_8flbm45nba,18.341849226349577
id_0d93zxtus4,18.45418454942563
id_xfxo3cb3tu,18.345765350934656
id_h8j2nrpseq,18.34562632551717
id_4gw4m9unp9,18.497446484091903
id_8lqfepep8r,18.431677281608554
id_lbql83v1pa,18.447177658928894
id_18r3kupks1,18.497972744194954
id_bz3fcm9azs,18.454549483598242
id_vxwc5l36hb,18.454464648315064
id_1m3ayw8orl,18.46207608745715
id_n7s22ti3u0,18.46204057404318
id_7ml18gt65i,18.478305847691416
id_pu8pv7gwz2,18.321524716474077
id_ru43es0zjg,18.321543825119313
id_n2y5dyb90j,18.321445143470324
id_v6dywtd3ti,18.452768680146818
id_gpm9b55dkf,18.498230683044245
id_envkemqd97,18.49820709198724
id_rm0pa4kk4k,18.498259120633897
id_s1qxkd8ot0,18.498287500742038
id_bwv1d5pcax,18.500150579956806
id_cvbktrmvyp,18.50005774865573
id_k4zxmef1ve,18.500270568183186
id_61jelkjb5z,18.404484606212275
id_0zwlyfwhg4,18.404490326241444
id_pipj3ap8ak,18.43744470372068
id_84xzjh13pi,18.437416206722865
id_zxct0q3dqx,18.397487555747972
id_5vji53n55u,18.352689089603505
id_7mup88cw2n,18.352704948335166
id_fomq0iryjd,18.352695460295028
id_5mq14kf61k,18.419194072261124
id_6tfrbtojwh,18.305122008000797
id_p1syd1j82p,18.305077292767354
id_2efu8wsf0t,18.30510029006073
id_nf6oaj6hmc,18.396393426377468
id_6szo04nr0p,18.459847285462587
id_k3zqwshvxx,18.487017650255247
id_xb9tzd4tni,18.487121386515597
id_1g1133mxj0,18.489679469497972
id_l51e1wtruw,18.440808344866618
id_qgc87e79ko,18.425794312687586
id_2efd5sv0eu,18.497808185036135
id_93di8172pi,18.497735693655216
id_b8vvdmeitn,18.501301309981237
id_ci6fg1tigr,18.505859510096393
id_c1zgt77fyu,18.4356048885897
id_78t3asrjbf,18.435641882109824
id_6oanpv3bs7,18.435652907986857
id_zdhxor1yx9,18.435665374305785
id_hjug95reos,18.452517221947478
id_q5y6b2vxi5,18.466944277991065
id_lmmep6vt6f,18.495969241897306
id_ur485xrowj,18.50974923157564
id_yh8jpakk4u,18.509765323207606
id_xfom70rd8q,18.366108444178487
id_cx4og6dawq,18.462429443761383
id_bxqjc4lu8q,18.435348131610578
id_dfkdged93h,18.509899702574028
id_wpc07nnnn9,18.50998795837514
id_3w6yxmo14o,18.510000028308813
id_9xhx7zdwqp,18.500620421502067
id_fkcu4ryvmb,18.441259582559294
id_iydvhqnjpg,18.441090278096183
id_xfd5bd6mbb,18.52364565325543
id_pnfc3lxqxw,18.514722742124192
id_2fi5bq6vwj,18.514848767452314
id_6viyil1331,18.407115560488503
id_5gwjmv15on,18.407116670359557
id_76bk0rtwtl,18.407104544575066
id_f60ku7tfev,18.317447795760636
id_h191utquex,18.317414820716913
id_wi04z29d3r,18.41638430139976
id_fbntyg7wwr,18.4164228118203
id_v3zrqsqzxo,18.457979844215043
id_bw1b95righ,18.37390763448492
id_zp9ylpq5fk,18.373675149962047
id_t0g20s1n6l,18.37386101821162
id_dktjg2pt79,18.373871999976206
id_mik9bcfz5g,18.439393626296617
id_t7ahyyqmpl,18.439335472267228
id_mu6p2nd1yv,18.39641246959773
id_lff5hw3ol2,18.396420511592087
id_eccaetzkfx,18.522970706900708
id_z5lh6tnhu3,18.42297584770473
id_vg90abt8lg,18.448615787646503
id_b4kmym2z2e,18.292610262161773
id_a4bm9lp96l,18.292419899774547
id_ph0f1whio6,18.386664678387064
id_bn4murbtsb,18.386719226005987
id_mbkfsw8xc9,18.38672778014113
id_e2ybasubxp,18.3420947029772
id_6i3ti67p9g,18.431971728729497
id_bec40ri158,18.39838208726803
id_zacj6i063v,18.427542201640527
id_lol7o2igta,18.427397853728767
id_m2m6u5m8oo,18.39978088883453
id_g8kpxolorf,18.399788671325396
id_w57cuionsw,18.49937395363457
id_64x7iknxnp,18.421313624099156
id_umk48ombht,18.415592490907144
id_w8cmk8r8vv,18.520399464034735
id_vj0wx6wbs5,18.33560114932083
id_w7sma8wi3u,18.335607651839386
id_oqmb5rhi5m,18.335617487688687
id_i4y106oe8m,18.37441113964261
id_biglgqqok3,18.334404279156875
id_6026c6cyn7,18.513059975812446
id_ixvjw5pg83,18.51326159168715
id_w6kanjj090,18.38962806124558
id_qy2xteqn7k,18.34977852065017
id_6oi09e06us,18.34978570382915
id_37za3uvuvh,18.349795390719702
id_e1rym2u84c,18.48450977585347
id_85pjz4b5rl,18.349465586595628
id_oew67rrlis,18.44780428337528
id_byzy2benp0,18.478254399510632
id_16qarvdtx3,18.45156836039521
id_uxi3qu4l8e,18.451402265731847
id_vy83bxfo5s,18.45163116795409
id_z7ibc788zq,18.41529751813955
id_kbkbgy18jq,18.415157892779632
id_4zn86s4tbi,18.46210339423381
id_evx591r7y6,18.46200682742902
id_g6ojnnx069,18.462071254516726
id_7zixl3q2bq,18.46502001713751
id_0d9a1agg6b,18.389657036665618
id_3xt09a0de5,18.325857081624218
id_jbhh44km3c,18.44203694849473
id_5k2iegwee6,18.442103501531413
id_gibzm0hke2,18.38808780388441
id_zl5phiqojd,18.27491934724534
id_c15wxxvb75,18.274702068310557
id_dau6fb0sfx,18.474314455706264
id_z9dk6h8cfb,18.29769279531619
id_uvaqu4nzmb,18.29770292637931
id_qpglm1d719,18.421979209380613
id_ct64dm03s8,18.421946141113892
id_is4l5fwjuv,18.399316182421046
id_vh0bwrobbe,18.46253867600826
id_b0mjh0b71o,18.462484114304534
id_0bpne8ucld,18.461566266958137
id_kvvjrrryc4,18.354469930680963
id_n5ybzqzepc,18.466807425885555
id_jaimxbu1pd,18.358390752329615
id_0l0w0orygd,18.358248822039165
id_lv55afmf77,18.51005605884166
id_9mfp6fw6w6,18.444302034607492
id_tafpzgg3t4,18.459798909293898
id_tiipv7kgu2,18.51058420944546
id_kwiv66i7i5,18.467169441785963
id_nl69sct7fu,18.46708465958008
id_l74jt76ryc,18.474694634431255
id_bxgj47nybk,18.474678915211104
id_923xwmt66s,18.4909207369437
id_aq97mswwiv,18.334143135360303
id_4vrb5vlcz7,18.334162243203284
id_xayf6v05hn,18.334063895020545
id_8pk1rf7oxo,18.46538931793757
id_sq8128da6u,18.51083995022886
id_8ihfuq3i8d,18.510816355147714
id_87jd29uf6p,18.510868390664967
id_4xpx2dt8ki,18.510896767699425
id_hqpr9h9axr,18.512759278615007
id_1k55ze4pps,18.512665599349734
id_2znei70wfr,18.512879234586418
id_9hhcbap87f,18.417110001815793
id_hey12d7qim,18.41711572070908
id_lh2vl46a2o,18.450067353437248
id_yr2wo25x72,18.450038874888723
id_t52himkovl,18.410113135177046
id_7tvjar0eff,18.410171900508576
id_i208pdedfj,18.515330313455706
id_d77mj6yxxd,18.41531772466764
id_jh49madd8v,18.440960554588187
id_cz441c0g6w,18.284955462911473
id_l9egn04p70,18.28476505631342
id_aof0geeadz,18.2847249302033
id_l14us4afx1,18.284734661385315
id_cyjw5nlwm3,18.476860459018887
id_gzuqpix1lm,18.34180563289751
id_18o8y735s3,18.44645764139601
id_wcox1ibc1u,18.478259304901844
id_8mteyw4ej2,18.444275118813746
id_yhr9822dsa,18.444123148281637
id_kx6r0n5p65,18.444343140522616
id_yll8ps5xps,18.415303116807515
id_2ss6w9mkjs,18.41515831051416
id_dywpbbt1rz,18.4621034003288
id_2sovq337ib,18.462009900763498
id_hl6vkdm5f3,18.462070255553087
id_7rweve2gtx,18.465020023272082
id_qenwsj9ypf,18.38965704464311
id_7tr958twwi,18.32585708775195
id_4pss24du4u,18.4494224573207
id_pvxshz55hm,18.449443878867974
id_hwn7gj0gnq,18.388087810066793
id_34w3aboagp,18.27607532633994
id_slzxbjxpdd,18.27585385901
id_s9fvyed2xl,18.47431004229313
id_ojo4ns7rvu,18.29530760360356
id_oukj9m9l5u,18.29531772459704
id_4dncovxwgl,18.41169195523046
id_lhn0wnsi4q,18.411658742868273
id_8qzxmyj6yo,18.39789879634057
id_2st0ywh4w4,18.475343225214004
id_32luqy63su,18.47528866420037
id_z09r8zdwpl,18.43076840803279
id_avet97ghyy,18.465319954561632
id_8xxxnyrpzm,18.45851060313245
id_5mzgmww3um,18.458344477598054
id_8vxge8fi9v,18.458565512991054
id_jnw9eiv9ni,18.40234288109796
id_gaui5cuwn7,18.402211261974667
id_bk4agfxg5e,18.449160934344533
id_5si10x4q6c,18.449067990233402
id_e9emj2d53x,18.44912895742789
id_9llllv5i9s,18.45207806141869
