id,pm2_5
id_qisen8bs9m,17.736126300112808
id_4qcwh32n38,16.33056836143913
id_a1jgk8addq,15.939932435407462
id_eoh9eceljc,20.476729710863115
id_c9l6rfivhx,18.72551085279101
id_ity62l2ixr,16.872340804470454
id_b1kdt1v6wk,23.105709256400544
id_31slek226d,17.977920510425285
id_r5hynclox4,16.440389256543767
id_1zdag4te8b,19.14084429966008
id_9cji7mh5kx,13.939153554356901
id_pgt8lf7tci,16.15986247289132
id_9xwjmedzm3,13.781640989805874
id_qmng1j2b5t,23.45530883867393
id_lsjhv6dlig,30.922108354765605
id_5ei28dib31,12.247674865672174
id_djt23iw3mp,17.221593299701674
id_m9oojav91p,16.29213523284934
id_oivxgblcp2,17.9944857788847
id_0kdvltw7vu,26.81496321494221
id_6w4ajmwc5u,19.35913571465825
id_urkooowq9s,19.551652159581238
id_zj9z4qj012,26.859004684784495
id_8ziogga8ul,29.54778591756997
id_3p9o92k0y8,31.089527328442784
id_nys5746v2q,37.53184621116942
id_lfeylugwfg,46.84903067000798
id_doohdtcpi0,46.71734696924523
id_gvsxbrs2ay,44.485930195076854
id_tazjayaiyz,44.83968593427095
id_zrpmkxoezw,43.8541866844226
id_sqmq0975df,47.601030133708306
id_6lcd3eygj3,50.96199223278933
id_7rpimassqp,44.91619471460865
id_63ls321ztz,46.84212596432626
id_tkciymn5hs,55.14652600060989
id_kasmldlvq9,62.4489609827292
id_1mrr0piel6,17.432445252155347
id_8dlgnof1yt,15.115537089096673
id_ayhykhxv08,21.72144588778287
id_5veb3455kk,15.392836229068509
id_0gw6p17v8i,17.25571195800932
id_h21k3oibhu,22.721331893841487
id_onax36r19z,23.355155817192326
id_kf6alfal6l,12.6942335589976
id_rgm4q6o0n2,16.37144765909779
id_051ag5i4ha,15.86222932112237
id_03ajztlcgf,20.326556753819837
id_h1gdh0ctos,18.093078030713592
id_wea0tzo38s,16.16672197006509
id_d77c6v7xlq,19.588761543732414
id_o5czlw27eu,26.73942503768237
id_z3b6rgvygb,21.682225004432276
id_iwwln55ll9,16.501459954066675
id_ctyaqjhqq3,16.62060029403475
id_bk5kqdpcvl,16.679891502838622
id_lcaeji5kvm,17.44713665956835
id_4iuroyo095,19.451191327988496
id_hwhg2nzcn7,21.98649344478406
id_zfyyzm0tfl,20.06543280733171
id_aks304uagg,18.972768405502894
id_5muf55bxe7,22.949556647808514
id_or8005ins6,14.670144426465823
id_5p0q5jonr0,21.54634233100644
id_qjskvygs4l,18.43443209727566
id_u5iqw2tz8v,18.501596776768764
id_gckh1uiy17,29.130405189553844
id_8uh4onl5v8,18.29357167709361
id_46wh4sy9gi,19.743694132386697
id_zd5wtd5tmi,18.766555089186646
id_8tax5ieqth,19.49002525961373
id_ouo0ii1gd9,17.9944857788847
id_ofkcbq4gav,25.657746715132184
id_yak2zy4o8d,22.282884265366835
id_lmj3zlydl1,22.28021039224364
id_r5cm1bhxkl,14.09740327372438
id_0zbo52y2xz,21.997111620119593
id_obd90peb73,34.49594365840029
id_yubp5ipspp,27.0504347950299
id_q44cbuudsn,27.601417728504728
id_kav1f2lb2r,41.17667379015107
id_gxbkwk0iez,43.40171934620406
id_ek9x8hre7u,46.702357950812825
id_r871vcfbl4,44.32197195133469
id_35iwrmt1yx,45.21113055676153
id_mgt3ob9nni,46.18964481731207
id_ata3d9u9ij,45.88826818652187
id_389jy0txmq,52.02552115268044
id_oaaxhllgnf,40.675387112340616
id_fpoz5ozfg7,45.097406306641716
id_hygp8jfsb2,51.30562607464077
id_tgmi1f70mf,60.14117143247116
id_8xhlkfw0vd,17.05365642136321
id_n02h09aa2y,24.81814997011697
id_vcfstyofl7,22.055969054558112
id_jjreek4wj9,25.470994599598395
id_x7op0k35jb,20.158282825812115
id_m0rro9r1gv,19.164555354274977
id_9ky9s3jqyp,25.684715942178123
id_ohpg2cpkpk,29.17013483171464
id_s13clcy2o7,28.444906870858517
id_2h4f3oh33x,30.24746623649499
id_lzsgsz7nuf,35.052038786634725
id_gnfl6qhq2v,39.644720645907825
id_izavvighqu,48.23629533713317
id_5mk7jbh470,44.881600539417335
id_y78kz2lj7d,44.84619058143754
id_r0jik026d1,47.468986449466115
id_4l552ar61j,47.211773431393894
id_yog4iw8i1o,49.75117583510412
id_pv5p2rds8o,52.03028583179663
id_1k5akrmzgv,55.38299724050678
id_ks7ucfmf06,60.99922396179922
id_15cuw1it4j,52.76938345924375
id_kfgdu8dkqk,50.015085073254916
id_aa4sqe4emy,45.36407357497633
id_zytuipkh4s,47.780526656843364
id_753xfgjvu9,46.03546388504397
id_lpvtn9w0zv,49.84002509207633
id_7asrrizo0g,50.650455388518736
id_8bwlfohvu1,52.32851299507246
id_1hy6gjm6kl,63.134697866880096
id_lcbe5mxkum,14.318035640305368
id_4fe6r13wal,19.418475030170207
id_ijzj8r2su1,14.057082719808268
id_msz2inba0v,21.499591757240513
id_qd11jjsx2b,15.415210788899483
id_b47e89k3ve,17.08705177845111
id_7mb9t9x9tu,22.212287581999878
id_mvbhi84jmq,21.733942311241115
id_3yqqem9nei,13.143473130649536
id_ivvauoj9x9,11.711650250676364
id_3jy613lg44,18.379928209299184
id_m91x6rqccu,18.20073037882024
id_8q076jp0mr,19.558288482983894
id_4zcmj012is,17.780875465943957
id_kpjiqdh6zr,16.97332829703992
id_dfajl055xn,16.134534383958297
id_frm2rh8uv4,20.705489555035477
id_yo72un0uym,17.932415948707796
id_wa7g7cyrfb,15.886999285165171
id_c0600luvkg,22.049998171309706
id_55u72g0c0l,21.16785351291688
id_efc4gex2lq,20.455192019809235
id_cdwfcwcj48,19.77785347058645
id_yc1gty3xqz,24.24988614237814
id_867am351jy,15.24629655315946
id_sf4b9w2jdc,16.85097821491555
id_vsa8h55f8i,16.392472790510734
id_ovpfocbku2,23.398931533829685
id_xbgzqf0szs,32.52782136991664
id_15v5x12fo2,18.90510407691363
id_gxgs0b70cv,19.673199562119493
id_g13m7fp2dp,23.742466859171568
id_cav3ox8jtj,22.339602590446603
id_vhu174dncs,20.69947203352422
id_o6tcsfwljz,28.057580824569847
id_98jqgum8n2,20.413721853080713
id_m9og9r3r2y,24.348931679903508
id_abn9ddpwtj,24.71997515684723
id_4zxljdntpc,27.683160618030282
id_y6howqrmjh,33.84115266635676
id_5ke4foxu8k,30.65126045106725
id_hjqgkm27l3,25.829198433229507
id_f5i3m6wxqj,38.164360702554774
id_j8hsu09w89,41.94343428388599
id_czurwxut83,46.76211878484155
id_prz1am7w85,45.05438114232312
id_8bkmhgqh7f,46.358838418467734
id_yz3ljcsheb,47.81780654468261
id_ss72nbk35w,45.26944879725231
id_gix31lwz9r,50.72125834451369
id_n5jqluy02q,44.32247434843764
id_vsz8smmdv3,47.81775119031067
id_hg0e7skz0t,54.275293878122284
id_esawyovxf1,62.953570522015426
id_snv67pqv74,17.940663194715313
id_9htd0dd4o4,16.28177821479035
id_wvy11x9u8t,21.673265549306237
id_biytotjie2,20.87892104986186
id_xtb5hfw6bd,20.455192019809235
id_65l5hak91b,20.100102182605596
id_16p4qjzi91,22.18560509173717
id_fa6j0h18yu,14.621010840572618
id_0hpi956wos,16.475935808239342
id_6llaal44lz,15.705656472752711
id_bg7586se6s,22.70218599934674
id_dr24ka6xxv,31.585289207461678
id_zova02slaz,19.271559995306923
id_4aa970r08o,19.68116812786381
id_5v2k81ndi3,19.886786771992732
id_w0w2t7llmy,22.881877470567147
id_3v0pkvcpfh,19.416951440357593
id_5jyp9jh31b,24.957641805513582
id_s851gktvnq,20.697844640118557
id_0c31rjprf8,24.348931679903508
id_iclf8934dw,24.71997515684723
id_i0kzmw9707,27.69708667797685
id_mh8gne9yti,34.981565688067946
id_ztrwp444jx,28.444906870858517
id_7pzbvg9uxi,23.67633114267309
id_zyh4qgghaw,39.242754317753054
id_tirnjget2u,37.8488382345168
id_f89ptvm1ms,47.3430353810822
id_s5dy4d934y,44.862917131454395
id_0h4f1xrjyj,46.55406608982857
id_rbat046yjy,48.10522080549316
id_6o66xnm1yu,45.29672450948405
id_lv893wwhs3,50.67862328764783
id_t6381wgsi2,43.56064652282305
id_sgt84ewftt,48.382409508026655
id_hbt3rrighm,55.065757933270426
id_gmsjw4fd0u,63.015916460547835
id_ihxgrbq8bw,20.168778974436634
id_dg6s4fhiwe,21.256254854428988
id_f7hwwtmuzp,18.64783973152635
id_ioese5awdg,21.899936383733305
id_hdw320zpls,15.83895827444815
id_wnxl0jyxdm,18.540405044783885
id_irr46cfvrz,25.669777747699833
id_l3lg8y1tar,26.8577234483978
id_9bzncgu7ap,13.999526836372077
id_tq8gz80e59,15.835578728362481
id_gouch6j71l,14.092252873684163
id_gvg6pup3v5,18.09662368761417
id_xsyh8m7o0c,18.21783809743909
id_hsr9nym75x,20.316188011012862
id_kk2mprzws5,16.43833196214503
id_zztb716ruj,21.89083397627861
id_nc37c47azq,18.93560453119409
id_aq2zwrpazm,14.69309301185861
id_1if5noe1b4,15.059772934616056
id_9ch9qgghhp,19.03505714749276
id_i8ez1ppqtt,17.286131303651715
id_1gzede3sx1,18.86321585221281
id_c0cjjirgpf,22.941772663759497
id_y3cgdjsgq1,22.070483459510196
id_hqfk9eb7i3,20.583923114812148
id_heuv8vkjh4,19.96458694189749
id_fcoot945yi,26.00942961713521
id_h4j7gdpygc,15.240389834316721
id_0z5dftxu4p,17.610732620556632
id_0l3lpe7b09,18.915444012990942
id_q51pjcyt8q,24.772621291505942
id_5y5tak334a,33.89246773210347
id_ffpap9n3bi,21.48359141688138
id_wlrkf9c15k,19.639119768644793
id_i2rh9ih3f4,21.916413201108398
id_uqm3krxam7,22.347612276530246
id_3iwa156mvm,20.83773544582802
id_1lz3s1bdxs,29.933054393835906
id_jmqt01idjp,24.60743442121842
id_8gb7nw0rmx,24.40515383759055
id_4xwo0p10w6,21.65127384215291
id_m5bwlzsq1q,22.547549271713386
id_z4d44hh4z0,28.859502138914586
id_pmh6yxhfva,27.964871566756116
id_35d6qsok4a,26.206043162104226
id_77htjr9yc8,29.611601121232642
id_t8vdruehat,42.935678129756155
id_jckj5zjs3u,47.32957564320865
id_iaz7r7qv9z,44.96648403652553
id_uifln55ls5,48.54652089652915
id_d32frejzqm,46.5431470325248
id_exdub9ncvr,44.99278951410406
id_mxkrqowab2,51.63431871883495
id_y8ho5r6i9n,45.71599117236355
id_fiygo06opn,47.32538422492817
id_o3dfdr4sk8,57.621685664158065
id_akv54mqumg,62.83184512256965
id_ako3197fah,31.12813371559559
id_nprrbmfek0,28.455765325195102
id_bmxffkemr6,31.672876740886167
id_w7doelm7x4,37.26267778312986
id_8z87l1y49i,32.96892769683751
id_ebkjvn720n,29.712585154441342
id_tc14hgelz9,30.196524379062552
id_a574b55rgm,27.255889211305007
id_dz6m95a6g7,23.140876671466277
id_wei7m8hy0n,19.969171016317002
id_hj9g1ena8l,20.185462381874437
id_hxkqt31oj0,27.783610048405357
id_j9xr0ullvp,26.3000380151943
id_dhxexr0nl8,22.406135367917052
id_thyiz3erhs,22.973897570514865
id_vfer04eoj5,13.869154215003642
id_dtjlkdb6na,20.577328463719393
id_wjevf26x7g,21.215758597961372
id_js2e45rmts,23.614153487033693
id_h4sopez1xq,17.890965074551495
id_tli2tt2lre,21.58795127584786
id_nml7r1ihuo,17.204615361042173
id_ny3rzr8dw4,25.189141673090194
id_dgyrdg3c7c,20.010421748171204
id_5xl1ofkel7,18.67055003241856
id_s9z5qdtsok,29.907457859520484
id_wzznck6hr2,29.33797181671314
id_2jrs4cf50t,21.810355645675322
id_zr9i8iyl05,14.251905145329227
id_ywr3489vgm,17.960031138073752
id_40yosi6uqe,13.249498893113858
id_hvj85b4s27,15.950265241246
id_ve7iodkk5x,16.773162232394924
id_prcsjcgmvr,17.28230849915581
id_urporbfca8,20.253658686227404
id_hnh9veqj44,18.063119018755167
id_66ujv86e23,15.202792154207549
id_op00lvkxjn,13.614112969011387
id_0h1a9dhuum,19.95772591198501
id_ng6gkjkewg,16.256336079962217
id_u3q353kzgc,18.320353434761557
id_ykfovbo3gm,23.445282306493933
id_k2wnuw9gop,22.662290415169455
id_n742fvx1ah,20.570643061690227
id_ecz5hhz0iz,18.983864546897237
id_t3tupepv7y,22.405862185551975
id_touyxi6cd9,17.871985362501274
id_fv0z5li929,15.229995340327108
id_1rbmh121yv,19.214365812642043
id_jxivfqw95m,23.133797492563126
id_c99mmbda9h,30.334601273125713
id_amvzqnr8uh,21.306450804863346
id_vd8i2z3hob,19.54043626195141
id_sq6qs6ygpd,22.601282657464566
id_grfpl7lzzm,24.80054092824037
id_rqzxw5tozc,19.81727436691361
id_74zv2ut2b5,30.842108516112717
id_je1zddxbcz,25.39323004167835
id_p1lsa0r1uy,25.969213819507395
id_466f3sjyaa,23.093359477583636
id_6bji5k248v,25.83453117377959
id_xmf644v3gg,33.041588945757525
id_7ww556yt1z,25.11388769598352
id_1kv2mm53gl,27.211241216389137
id_gogfzwk8d6,30.32713842501165
id_4ijyknjpyw,36.2529248537932
id_51yb1ejvyp,46.548705095265404
id_e8kgwianqu,45.195087429960765
id_01xma9jtcq,45.679366072350845
id_b4c2qvjsq9,44.95010328629441
id_kkxio9kyth,44.366437992542274
id_eo46mly8qt,50.351884581618386
id_x6q1xzuux5,45.07457198699068
id_o9paw0x3kv,47.78942593103163
id_rmptreswq4,57.158882850607135
id_t3b2vd5gaq,61.36708234566248
id_ss8ixmpjdu,11.938778977926313
id_8v78f3tzgd,13.653834056350417
id_1mnkwpnpkp,11.90859197819926
id_jxl5nffktz,14.433243929440247
id_k4hums63fu,15.710485994755015
id_cb40n09vwf,22.50935934250709
id_ojvdj9l7ir,13.462442863989157
id_8xzd5q9b2n,22.198824798881535
id_a2oil7cfw8,21.288527451996007
id_3eb707sqy9,20.72508376656775
id_fqpoallv5t,17.896742510065586
id_a0lghu0yk4,16.02537132764538
id_2s5h4jyu48,22.684922089127756
id_tfr1w48698,17.320753662952754
id_jw7cwte35h,18.29257539872324
id_4myw2ppn88,23.745133704867918
id_nu2j6ezn8a,19.86241435766095
id_1pi7rar7w0,29.013555834087434
id_lp1eem68uu,19.941209070982676
id_i59r7imuxn,17.53368024718452
id_jfhvjfzvfa,15.250304276008464
id_co08yelk6i,17.814255839728588
id_ozh35h3nct,16.873049423544018
id_cf9woqagxi,17.593626367932988
id_4pbhg788eu,15.191653009957944
id_xqnx58hv20,19.320051799460344
id_g7e6fyre5k,18.713199664755415
id_i5kwutfr3y,19.061142323240013
id_xl68jb742r,21.952500499133638
id_dcvf785h1y,24.625226840459536
id_n38vpdzrl5,16.781831734841532
id_8520840u02,18.517130617397253
id_27mp59yu1m,16.77451999026341
id_053nn3pbfz,14.560681355062119
id_1hkqlxmn2v,15.66866439853275
id_h8b77jfadh,21.238103023345445
id_ohfvgfke8w,16.80306913849042
id_i89aiadf4j,22.278717432113748
id_dczobb4ttq,16.912788886730084
id_xu9ib17loe,20.46338194111489
id_i9njn3noh7,22.73645865374785
id_90v0etup0d,22.719275487748124
id_9p6b0j3eu6,22.5489750142896
id_xbtp6hvq7f,21.68141762653524
id_4p48d96fhm,17.016231749118298
id_34ll84rx9f,18.672015164848347
id_xvk1eas2cj,22.526560430962626
id_u3byzh8on6,16.024356707817766
id_9mmhnd07no,18.726966263081714
id_tf59fmc5uk,18.30867766544116
id_eu8lfqr566,22.14051675817189
id_quspwoer1c,18.42390605539886
id_1udgdtpt4j,19.450835727227528
id_mp1wgahaac,19.59038164195577
id_ah05rwmnc0,15.476071290901963
id_99pzz5yuak,12.262935603551872
id_sts4gl2h3h,16.489645020884957
id_wkw4zd0vo6,20.403962740588437
id_42mzemmqf8,12.732224959242169
id_pfup6tmwcc,19.832279936188577
id_g57cpderdh,39.45206666473126
id_4e0oh24nij,11.852486209649962
id_wcvcujkjfa,13.02263630459243
id_959hw03dsc,11.159785149837559
id_mfcbkrkwil,14.520256768167384
id_it7jxzllrd,19.41091995618865
id_8stz7b6m3b,13.126316577627874
id_6w3q8g9iws,12.92773500147219
id_w0ee2fe65l,13.840049301351074
id_fhgz7wzae3,14.850925678479465
id_w2rchmas4e,17.569090808489978
id_jmo9wtwu8m,25.297897386324664
id_uerluxmuy9,23.481273507812638
id_22yl0qw8q4,17.427464085943278
id_a9oc6x2g72,26.40047983313539
id_qbhgqc4yet,24.065071925632246
id_rn6vcvicw5,22.82195033728823
id_ytcdi9ix3q,18.43617792617028
id_qzfdep9u3c,20.314728946000177
id_33pv489fe5,22.834227753111726
id_u1gjjizqyk,17.97715261417549
id_w4rf4iv383,23.502469590796494
id_3zb1zekfcs,18.00439709940587
id_ertzpococf,19.673457876157528
id_y6ouxkmf0e,23.138593980051752
id_q4dvl9exoc,22.05582349703139
id_imi2dyvmxc,23.47160779227226
id_8flbm45nba,30.505055257016867
id_0d93zxtus4,20.212266714877096
id_xfxo3cb3tu,17.683142089123606
id_h8j2nrpseq,18.022774851916154
id_4gw4m9unp9,14.413401004795364
id_8lqfepep8r,17.178335818946607
id_lbql83v1pa,19.067157231849492
id_18r3kupks1,15.32056807322369
id_bz3fcm9azs,19.679726937530326
id_vxwc5l36hb,13.736032506132576
id_1m3ayw8orl,19.724396791547726
id_n7s22ti3u0,18.85513267887417
id_7ml18gt65i,19.61055512771457
id_pu8pv7gwz2,27.144994446235643
id_ru43es0zjg,22.453438905056554
id_n2y5dyb90j,21.210969294856344
id_v6dywtd3ti,24.625226840459536
id_gpm9b55dkf,19.7741776305719
id_envkemqd97,17.697567644281076
id_rm0pa4kk4k,21.749407017200266
id_s1qxkd8ot0,19.401705955722633
id_bwv1d5pcax,18.796291964630605
id_cvbktrmvyp,21.272173296719977
id_k4zxmef1ve,16.921594854326013
id_61jelkjb5z,14.605639525529204
id_0zwlyfwhg4,14.651030126504363
id_pipj3ap8ak,20.57862320583597
id_84xzjh13pi,17.643045876679018
id_zxct0q3dqx,22.73898995250791
id_5vji53n55u,20.22411798078412
id_7mup88cw2n,22.08036412482928
id_fomq0iryjd,21.743268531797955
id_5mq14kf61k,22.028709592274964
id_6tfrbtojwh,23.754618902842697
id_p1syd1j82p,22.83034192796481
id_2efu8wsf0t,26.32749821371266
id_nf6oaj6hmc,23.482374028085868
id_6szo04nr0p,18.997225049770453
id_k3zqwshvxx,17.389183225422258
id_xb9tzd4tni,17.867756091956615
id_1g1133mxj0,17.831794161491008
id_l51e1wtruw,16.012699113110713
id_qgc87e79ko,22.839204435746165
id_2efd5sv0eu,17.246988404980268
id_93di8172pi,16.197429455874918
id_b8vvdmeitn,18.037749053200507
id_ci6fg1tigr,18.418738929493042
id_c1zgt77fyu,17.292632711149
id_78t3asrjbf,14.885485048880144
id_6oanpv3bs7,16.39334243769628
id_zdhxor1yx9,17.63744424915224
id_hjug95reos,17.271823471499548
id_q5y6b2vxi5,23.102675886685596
id_lmmep6vt6f,19.790150337097142
id_ur485xrowj,13.808449797335095
id_yh8jpakk4u,11.632183977273396
id_xfom70rd8q,15.2327550327268
id_cx4og6dawq,18.021415418442352
id_bxqjc4lu8q,17.940148887125023
id_dfkdged93h,16.489730014176008
id_wpc07nnnn9,15.332703927323847
id_3w6yxmo14o,14.970384514197896
id_9xhx7zdwqp,14.369096605561007
id_fkcu4ryvmb,13.998568426026921
id_iydvhqnjpg,14.216743810245468
id_xfd5bd6mbb,12.995313151664432
id_pnfc3lxqxw,16.713249771228536
id_2fi5bq6vwj,16.72156331198863
id_6viyil1331,15.796632005819863
id_5gwjmv15on,17.171359609741817
id_76bk0rtwtl,20.355866242639852
id_f60ku7tfev,16.06936522583022
id_h191utquex,11.748603551687177
id_wi04z29d3r,14.481628245972756
id_fbntyg7wwr,13.48559591610399
id_v3zrqsqzxo,13.661927963983908
id_bw1b95righ,17.121949503455284
id_zp9ylpq5fk,13.008597908083999
id_t0g20s1n6l,13.828132319483524
id_dktjg2pt79,14.660232645305738
id_mik9bcfz5g,18.777236952628215
id_t7ahyyqmpl,12.678735236768759
id_mu6p2nd1yv,18.531175571258693
id_lff5hw3ol2,17.185315572162427
id_eccaetzkfx,12.392576227112615
id_z5lh6tnhu3,15.768320124354325
id_vg90abt8lg,9.893981446284462
id_b4kmym2z2e,13.01879929644978
id_a4bm9lp96l,11.502398267550621
id_ph0f1whio6,12.570123810355959
id_bn4murbtsb,14.673593146429242
id_mbkfsw8xc9,16.78710876615503
id_e2ybasubxp,14.283548030799926
id_6i3ti67p9g,13.244491053255508
id_bec40ri158,14.844635215534689
id_zacj6i063v,13.399982919834326
id_lol7o2igta,13.251405205135034
id_m2m6u5m8oo,18.60181618729913
id_g8kpxolorf,17.18943984824712
id_w57cuionsw,13.991654207776074
id_64x7iknxnp,19.346528367466817
id_umk48ombht,19.481997983078475
id_w8cmk8r8vv,14.757432616109464
id_vj0wx6wbs5,20.749424400894426
id_w7sma8wi3u,20.19152813343887
id_oqmb5rhi5m,15.137343700220814
id_i4y106oe8m,26.311941195955463
id_biglgqqok3,31.02901158426217
id_6026c6cyn7,46.12044609299497
id_ixvjw5pg83,47.570447730480225
id_w6kanjj090,42.51161110948365
id_qy2xteqn7k,44.689396587574024
id_6oi09e06us,32.09338067619397
id_37za3uvuvh,24.196451875566776
id_e1rym2u84c,36.51634768428951
id_85pjz4b5rl,44.97675705542065
id_oew67rrlis,11.572396334107495
id_byzy2benp0,11.929737023691578
id_16qarvdtx3,13.099887118634042
id_uxi3qu4l8e,11.718591340320298
id_vy83bxfo5s,14.54782038191704
id_z7ibc788zq,19.438483569938306
id_kbkbgy18jq,13.126316577627874
id_4zn86s4tbi,12.92773500147219
id_evx591r7y6,13.945797366984513
id_g6ojnnx069,14.850925678479465
id_7zixl3q2bq,17.569090808489978
id_0d9a1agg6b,24.498013184008745
id_3xt09a0de5,23.254691527428346
id_jbhh44km3c,17.534269184467576
id_5k2iegwee6,26.3850536947367
id_gibzm0hke2,23.853748615065296
id_zl5phiqojd,22.610627026721275
id_c15wxxvb75,18.43617792617028
id_dau6fb0sfx,20.314728946000177
id_z9dk6h8cfb,22.876127640620613
id_uvaqu4nzmb,19.903615023413014
id_qpglm1d719,24.00791237997094
id_ct64dm03s8,16.71179108805233
id_is4l5fwjuv,19.16370858675619
id_vh0bwrobbe,21.465222018671316
id_b0mjh0b71o,21.733088844482236
id_0bpne8ucld,22.908184130646998
id_kvvjrrryc4,30.48175170337096
id_n5ybzqzepc,19.779742592378046
id_jaimxbu1pd,17.04699417637587
id_0l0w0orygd,18.022774851916154
id_lv55afmf77,14.413401004795364
id_9mfp6fw6w6,16.96441064700403
id_tafpzgg3t4,19.067157231849492
id_tiipv7kgu2,15.436258991489257
id_kwiv66i7i5,19.679726937530326
id_nl69sct7fu,13.736032506132576
id_l74jt76ryc,19.724396791547726
id_bxgj47nybk,18.938327158047144
id_923xwmt66s,19.61055512771457
id_aq97mswwiv,27.144994446235643
id_4vrb5vlcz7,22.453438905056554
id_xayf6v05hn,21.210969294856344
id_8pk1rf7oxo,24.625226840459536
id_sq8128da6u,19.7741776305719
id_8ihfuq3i8d,17.697567644281076
id_87jd29uf6p,21.749407017200266
id_4xpx2dt8ki,19.401705955722633
id_hqpr9h9axr,18.796291964630605
id_1k55ze4pps,21.564462212686625
id_2znei70wfr,17.186251104733344
id_9hhcbap87f,14.93674475445161
id_hey12d7qim,15.194028824286768
id_lh2vl46a2o,21.31053846381947
id_yr2wo25x72,17.661575677643324
id_t52himkovl,22.736789731233703
id_7tvjar0eff,19.64352574190547
id_i208pdedfj,11.852486033556886
id_d77mj6yxxd,15.46748962012623
id_jh49madd8v,9.893981446284462
id_cz441c0g6w,13.01879929644978
id_l9egn04p70,11.502398267550621
id_aof0geeadz,28.49279174411494
id_l14us4afx1,21.375742636971236
id_cyjw5nlwm3,36.51634768428951
id_gzuqpix1lm,44.97288218571075
id_18o8y735s3,11.412618200967009
id_wcox1ibc1u,10.638728739506712
id_8mteyw4ej2,11.194332790516924
id_yhr9822dsa,11.121637024664198
id_kx6r0n5p65,15.748948456389275
id_yll8ps5xps,19.39750658102618
id_2ss6w9mkjs,12.004432866036296
id_dywpbbt1rz,13.86248004899375
id_2sovq337ib,13.89149290641655
id_hl6vkdm5f3,14.863867258344042
id_7rweve2gtx,17.569090808489978
id_qenwsj9ypf,24.50701445367761
id_7tr958twwi,23.254691527428346
id_4pss24du4u,16.551511426047917
id_pvxshz55hm,24.97658721288909
id_hwn7gj0gnq,22.550151648577014
id_34w3aboagp,21.39934097000893
id_slzxbjxpdd,17.994749905266296
id_s9fvyed2xl,20.295581946874176
id_ojo4ns7rvu,22.878347192076927
id_oukj9m9l5u,20.495372908237798
id_4dncovxwgl,25.687078984832944
id_lhn0wnsi4q,16.353040022465866
id_8qzxmyj6yo,19.332137235272537
id_2st0ywh4w4,21.08392594287259
id_32luqy63su,22.34009504220752
id_z09r8zdwpl,10.518212830024677
id_avet97ghyy,10.670839923997073
id_8xxxnyrpzm,10.451289456808544
id_5mzgmww3um,10.74258809097635
id_8vxge8fi9v,13.798026180611062
id_jnw9eiv9ni,19.409306142295183
id_gaui5cuwn7,12.004432866036296
id_bk4agfxg5e,13.86248004899375
id_5si10x4q6c,13.850702126589336
id_e9emj2d53x,12.803385648714553
id_9llllv5i9s,14.84698501506865
