id,pm2_5
id_4qcwh32n38,20.8581248910133
id_a1jgk8addq,20.85614875865312
id_eoh9eceljc,20.867287947600108
id_c9l6rfivhx,20.8712059666382
id_ity62l2ixr,20.859362979617675
id_b1kdt1v6wk,20.85901426014374
id_31slek226d,20.77221779097049
id_r5hynclox4,20.75526896539109
id_1zdag4te8b,20.725313431304226
id_9cji7mh5kx,20.725342162006648
id_pgt8lf7tci,20.69780291732416
id_9xwjmedzm3,20.698185122383247
id_qmng1j2b5t,20.713879489585256
id_lsjhv6dlig,20.713407865684218
id_5ei28dib31,20.690258892007577
id_djt23iw3mp,20.8754480877231
id_m9oojav91p,20.874665393118946
id_oivxgblcp2,20.161725693537633
id_0kdvltw7vu,20.161784925960394
id_6w4ajmwc5u,20.168135005545352
id_urkooowq9s,20.16341629422119
id_zj9z4qj012,20.654956013309917
id_8ziogga8ul,20.547420556012014
id_3p9o92k0y8,20.55203705399479
id_nys5746v2q,20.557264462090515
id_lfeylugwfg,20.56513018498218
id_doohdtcpi0,20.705820464323555
id_gvsxbrs2ay,20.70371330923339
id_tazjayaiyz,20.705862420852714
id_zrpmkxoezw,20.704787255309046
id_sqmq0975df,20.626915401768823
id_6lcd3eygj3,20.607479923006007
id_7rpimassqp,20.621872775594404
id_63ls321ztz,20.687075398329227
id_tkciymn5hs,20.646760515747015
id_kasmldlvq9,20.55997108841886
id_1mrr0piel6,20.78490668598707
id_8dlgnof1yt,20.780882489923403
id_ayhykhxv08,20.781210022878476
id_5veb3455kk,20.786955906957346
id_0gw6p17v8i,20.779556178807326
id_h21k3oibhu,20.38416857514658
id_onax36r19z,20.384436346871453
id_kf6alfal6l,20.391715129074793
id_rgm4q6o0n2,21.011584966062742
id_051ag5i4ha,21.00790183059973
id_03ajztlcgf,20.801007020987004
id_h1gdh0ctos,20.85399085626137
id_wea0tzo38s,20.856163840771387
id_d77c6v7xlq,20.70338430225047
id_o5czlw27eu,20.703534332226102
id_z3b6rgvygb,20.698794303998504
id_iwwln55ll9,20.70376803058578
id_ctyaqjhqq3,20.706713420967294
id_bk5kqdpcvl,20.70728489319462
id_lcaeji5kvm,20.711164511249017
id_4iuroyo095,20.705469373352553
id_hwhg2nzcn7,20.704889869366475
id_zfyyzm0tfl,20.977316501052506
id_aks304uagg,20.961443867727827
id_5muf55bxe7,21.086873561694798
id_or8005ins6,21.085389795088087
id_5p0q5jonr0,21.057918556358484
id_qjskvygs4l,21.05744612148062
id_u5iqw2tz8v,21.068155385160487
id_gckh1uiy17,21.067683795414364
id_8uh4onl5v8,21.049571237403285
id_46wh4sy9gi,20.86023580233637
id_zd5wtd5tmi,20.85941831611766
id_8tax5ieqth,20.87274762023726
id_ouo0ii1gd9,20.16172592043758
id_ofkcbq4gav,21.026222892933717
id_yak2zy4o8d,21.033100574167594
id_lmj3zlydl1,21.02625855472285
id_r5cm1bhxkl,20.241046747302885
id_0zbo52y2xz,20.23612479473062
id_obd90peb73,20.68903645735984
id_yubp5ipspp,20.486055789947418
id_q44cbuudsn,20.49098862103936
id_kav1f2lb2r,20.491672192490004
id_gxbkwk0iez,20.50100706110105
id_ek9x8hre7u,20.705579324071838
id_r871vcfbl4,20.7031505668076
id_35iwrmt1yx,20.70417872188008
id_mgt3ob9nni,20.704222333417082
id_ata3d9u9ij,20.644430167819344
id_389jy0txmq,20.62154346291737
id_oaaxhllgnf,20.63534608809437
id_fpoz5ozfg7,20.590165931335157
id_hygp8jfsb2,20.624332110227495
id_tgmi1f70mf,20.400261973319772
id_8xhlkfw0vd,20.394486761069125
id_n02h09aa2y,20.39367029128534
id_vcfstyofl7,20.815800388053344
id_jjreek4wj9,20.815664622086697
id_x7op0k35jb,20.818765186151584
id_m0rro9r1gv,20.820441249168915
id_9ky9s3jqyp,20.81966808035065
id_ohpg2cpkpk,21.02803141973277
id_s13clcy2o7,20.2646103464529
id_2h4f3oh33x,20.26821114811696
id_lzsgsz7nuf,20.271852646138623
id_gnfl6qhq2v,20.278520933621277
id_izavvighqu,20.70735579282922
id_5mk7jbh470,20.704178650639264
id_y78kz2lj7d,20.552185448964742
id_r0jik026d1,20.552379290539974
id_4l552ar61j,20.553107787186637
id_yog4iw8i1o,20.686138697644886
id_pv5p2rds8o,20.683189123198073
id_1k5akrmzgv,20.453728081690983
id_ks7ucfmf06,20.448196577569448
id_15cuw1it4j,20.452018553489015
id_kfgdu8dkqk,20.44925056757594
id_aa4sqe4emy,20.949806114168464
id_zytuipkh4s,20.320949816768522
id_753xfgjvu9,20.329276808908286
id_lpvtn9w0zv,20.330590841325346
id_7asrrizo0g,20.325128425429327
id_8bwlfohvu1,20.56469886992893
id_1hy6gjm6kl,20.603995839327926
id_lcbe5mxkum,20.779516966421593
id_4fe6r13wal,20.780773588642848
id_ijzj8r2su1,20.782047103448466
id_msz2inba0v,20.782368538411532
id_qd11jjsx2b,20.7886076942502
id_b47e89k3ve,20.17024548943331
id_7mb9t9x9tu,20.37852100929005
id_mvbhi84jmq,20.37878089640008
id_3yqqem9nei,20.385787075125577
id_ivvauoj9x9,20.38253327492554
id_3jy613lg44,20.857733330873263
id_m91x6rqccu,20.857163101400335
id_8q076jp0mr,20.85978055583574
id_4zcmj012is,20.867726497647396
id_kpjiqdh6zr,20.85994002715096
id_dfajl055xn,20.855885451489616
id_frm2rh8uv4,20.993508460891174
id_yo72un0uym,20.99745035631783
id_wa7g7cyrfb,20.98422764373809
id_c0600luvkg,20.98538144340329
id_55u72g0c0l,20.988962592828692
id_efc4gex2lq,21.00932369098586
id_cdwfcwcj48,20.9875299146954
id_yc1gty3xqz,20.84574936907512
id_867am351jy,20.848209418272475
id_sf4b9w2jdc,20.823498181591997
id_vsa8h55f8i,20.823875466516274
id_ovpfocbku2,20.842434168872455
id_xbgzqf0szs,20.841969382122716
id_15v5x12fo2,20.815450490095138
id_gxgs0b70cv,20.81014161082977
id_g13m7fp2dp,20.809326656799232
id_cav3ox8jtj,20.468752131760393
id_vhu174dncs,20.198160501319805
id_o6tcsfwljz,21.06570964216174
id_98jqgum8n2,21.07638756522122
id_m9og9r3r2y,21.061576758720175
id_abn9ddpwtj,21.067869648585273
id_4zxljdntpc,21.06321950588283
id_y6howqrmjh,20.424668375275132
id_5ke4foxu8k,20.294157053812167
id_hjqgkm27l3,20.29809699079263
id_f5i3m6wxqj,20.301108071644276
id_j8hsu09w89,20.308021566808275
id_czurwxut83,20.7065496827626
id_prz1am7w85,20.703456119202976
id_8bkmhgqh7f,20.7046259821361
id_yz3ljcsheb,20.705261604108518
id_ss72nbk35w,20.605288471008237
id_gix31lwz9r,20.591483765100083
id_n5jqluy02q,20.606195353898464
id_vsz8smmdv3,20.794730116570612
id_hg0e7skz0t,20.61211362692902
id_esawyovxf1,20.604810310883437
id_snv67pqv74,20.988905960123596
id_9htd0dd4o4,20.989180085243003
id_wvy11x9u8t,20.99034191540394
id_biytotjie2,20.99391600105808
id_xtb5hfw6bd,21.009323926854556
id_65l5hak91b,20.98761733652028
id_16p4qjzi91,20.866763605057038
id_fa6j0h18yu,20.868401755733572
id_0hpi956wos,20.844492072268732
id_6llaal44lz,20.844865336276584
id_bg7586se6s,20.863445451406694
id_dr24ka6xxv,20.862980250476372
id_zova02slaz,20.837366219774513
id_4aa970r08o,20.813474570647433
id_5v2k81ndi3,20.824446386114886
id_w0w2t7llmy,20.468750941457074
id_3v0pkvcpfh,20.254566515277173
id_5jyp9jh31b,21.067250203726783
id_s851gktvnq,21.077943335686193
id_0c31rjprf8,21.06157699505404
id_iclf8934dw,21.067869884983725
id_i0kzmw9707,21.06324695493851
id_mh8gne9yti,20.424694739606146
id_ztrwp444jx,20.264610802652918
id_7pzbvg9uxi,20.26862831678032
id_zyh4qgghaw,20.271439001869357
id_tirnjget2u,20.278533149269926
id_f89ptvm1ms,20.706938146405005
id_s5dy4d934y,20.7037609719804
id_0h4f1xrjyj,20.704948377564698
id_rbat046yjy,20.705582818356568
id_6o66xnm1yu,20.58345643665565
id_lv893wwhs3,20.569646519664822
id_t6381wgsi2,20.58436255955407
id_sgt84ewftt,20.79573278963512
id_hbt3rrighm,20.61310846119282
id_gmsjw4fd0u,20.60484914744563
id_ihxgrbq8bw,20.389164856169945
id_dg6s4fhiwe,20.392389618007638
id_f7hwwtmuzp,20.39160269450683
id_ioese5awdg,20.783436575404018
id_hdw320zpls,20.78918185136961
id_wnxl0jyxdm,20.264144771356413
id_irr46cfvrz,20.405321065167215
id_l3lg8y1tar,20.405577019999896
id_9bzncgu7ap,20.403722525875622
id_tq8gz80e59,20.983268434057297
id_gouch6j71l,20.979580526330867
id_gvg6pup3v5,20.857525113955734
id_xsyh8m7o0c,20.785317783316145
id_hsr9nym75x,20.778422264761822
id_kk2mprzws5,20.6667815200072
id_zztb716ruj,20.666930144513355
id_nc37c47azq,20.653222180206452
id_aq2zwrpazm,20.6578834583009
id_1if5noe1b4,20.653882474876585
id_9ch9qgghhp,20.99061551779814
id_i8ez1ppqtt,20.994829684962696
id_1gzede3sx1,20.984485776442664
id_c0cjjirgpf,20.986212350654814
id_y3cgdjsgq1,20.988749572072045
id_hqfk9eb7i3,21.006990924579913
id_heuv8vkjh4,20.985445045421503
id_fcoot945yi,20.845676254354796
id_h4j7gdpygc,20.847313107937552
id_0z5dftxu4p,20.82280545947018
id_0l3lpe7b09,20.823107506089794
id_q51pjcyt8q,20.831610486354688
id_5y5tak334a,20.831141296061084
id_ffpap9n3bi,20.817897565001132
id_wlrkf9c15k,20.807813459549397
id_i2rh9ih3f4,20.81878750011698
id_uqm3krxam7,20.468030118862508
id_3iwa156mvm,20.17641166206508
id_1lz3s1bdxs,20.983591007955212
id_jmqt01idjp,20.98495919530652
id_8gb7nw0rmx,20.978258075549697
id_4xwo0p10w6,20.984650573134772
id_m5bwlzsq1q,20.979554710283903
id_z4d44hh4z0,20.433767140150245
id_pmh6yxhfva,20.31106822778483
id_35d6qsok4a,20.47783238527176
id_77htjr9yc8,20.478018262746264
id_t8vdruehat,20.486969966748454
id_jckj5zjs3u,20.701649270164136
id_iaz7r7qv9z,20.698930835004077
id_uifln55ls5,20.699710705802175
id_d32frejzqm,20.705473527822736
id_exdub9ncvr,20.619432662564503
id_mxkrqowab2,20.606352736291026
id_y8ho5r6i9n,20.620844720674107
id_fiygo06opn,20.378427792273555
id_o3dfdr4sk8,20.630645496104346
id_akv54mqumg,20.599060977336507
id_ako3197fah,20.35405190721846
id_nprrbmfek0,20.33784189941367
id_bmxffkemr6,20.338119305673438
id_w7doelm7x4,20.64164375408734
id_8z87l1y49i,20.64190072821882
id_ebkjvn720n,20.67152758342548
id_tc14hgelz9,20.582803365088033
id_a574b55rgm,20.24913135386122
id_dz6m95a6g7,20.244606861913827
id_wei7m8hy0n,20.333936719649454
id_hj9g1ena8l,20.333936724166
id_hxkqt31oj0,20.490801048042226
id_j9xr0ullvp,20.487091394973664
id_dhxexr0nl8,20.474620125792086
id_thyiz3erhs,20.316439850128592
id_vfer04eoj5,20.23090990188134
id_dtjlkdb6na,20.231182433767213
id_wjevf26x7g,20.277924265777525
id_js2e45rmts,20.442383243205867
id_h4sopez1xq,20.287028081230343
id_tli2tt2lre,20.29316452862795
id_nml7r1ihuo,20.290481806309348
id_ny3rzr8dw4,20.84963870971998
id_dgyrdg3c7c,20.85539497505082
id_5xl1ofkel7,20.505757967071712
id_s9z5qdtsok,20.48098594371653
id_wzznck6hr2,20.481250420754467
id_2jrs4cf50t,20.488629468202316
id_zr9i8iyl05,21.012095657355108
id_ywr3489vgm,21.008401216326927
id_40yosi6uqe,20.987146786019483
id_hvj85b4s27,20.863533468605596
id_ve7iodkk5x,20.853824110323472
id_prcsjcgmvr,20.784729946702978
id_urporbfca8,20.78487175249761
id_hnh9veqj44,20.7750535498715
id_66ujv86e23,20.779796477902718
id_op00lvkxjn,20.7757530203656
id_0h1a9dhuum,21.112710037155026
id_ng6gkjkewg,21.113770694966327
id_u3q353kzgc,21.107647530224593
id_ykfovbo3gm,20.81301749856893
id_k2wnuw9gop,20.815685092023642
id_n742fvx1ah,21.070115093798268
id_ecz5hhz0iz,21.054120966794923
id_t3tupepv7y,20.710650942589865
id_touyxi6cd9,20.708229677675504
id_fv0z5li929,20.69176465243031
id_1rbmh121yv,20.691321164083128
id_jxivfqw95m,20.703099850697992
id_c99mmbda9h,20.70263983453787
id_amvzqnr8uh,20.68612377319019
id_vd8i2z3hob,20.867793231108646
id_sq6qs6ygpd,20.867025553014653
id_grfpl7lzzm,20.51271919089648
id_rqzxw5tozc,20.372919469727716
id_74zv2ut2b5,21.031611109231367
id_je1zddxbcz,21.032716681531028
id_p1lsa0r1uy,21.02614792054092
id_466f3sjyaa,21.032411003003798
id_6bji5k248v,21.02769621240567
id_xmf644v3gg,20.512855676983822
id_7ww556yt1z,20.326315154317125
id_1kv2mm53gl,20.46097327939082
id_gogfzwk8d6,20.465950281087444
id_4ijyknjpyw,20.468615117614746
id_51yb1ejvyp,20.766104230521883
id_e8kgwianqu,20.76312610866398
id_01xma9jtcq,20.763964998443406
id_b4c2qvjsq9,20.769361878518556
id_kkxio9kyth,20.68870008050762
id_eo46mly8qt,20.674710839210622
id_x6q1xzuux5,20.69001862827722
id_o9paw0x3kv,20.447612195094855
id_rmptreswq4,20.694369279955854
id_t3b2vd5gaq,20.652701516569287
id_ss8ixmpjdu,20.202325425446073
id_8v78f3tzgd,20.408490734926648
id_1mnkwpnpkp,20.4090351332402
id_jxl5nffktz,20.402401666375255
id_k4hums63fu,20.40566026414742
id_cb40n09vwf,20.85103904819954
id_ojvdj9l7ir,20.284944571702276
id_8xzd5q9b2n,20.287057769018997
id_a2oil7cfw8,20.617081132841303
id_3eb707sqy9,21.025578383458498
id_fqpoallv5t,20.371387124047196
id_a0lghu0yk4,20.3719601181591
id_2s5h4jyu48,20.450169078659144
id_tfr1w48698,20.449125577588255
id_jw7cwte35h,20.545729325226603
id_4myw2ppn88,20.517169178627636
id_nu2j6ezn8a,20.18122222537408
id_1pi7rar7w0,20.738055510397942
id_lp1eem68uu,20.426428623193537
id_i59r7imuxn,20.40972137766765
id_jfhvjfzvfa,20.21974593054545
id_co08yelk6i,20.4393003508573
id_ozh35h3nct,20.190502933835127
id_cf9woqagxi,20.332149088027084
id_4pbhg788eu,20.327377022814925
id_xqnx58hv20,20.292734563530022
id_g7e6fyre5k,20.18253190391948
id_i5kwutfr3y,20.183346920216568
id_xl68jb742r,20.179089047577428
id_dcvf785h1y,20.31709025287927
id_n38vpdzrl5,20.16649273269957
id_8520840u02,20.158154291841843
id_27mp59yu1m,20.161701385331966
id_053nn3pbfz,20.52473471673385
id_1hkqlxmn2v,20.524765786287887
id_h8b77jfadh,20.44019477920008
id_ohfvgfke8w,20.442610844613625
id_i89aiadf4j,20.514344469654702
id_dczobb4ttq,20.51086109387911
id_xu9ib17loe,20.51121695432236
id_i9njn3noh7,20.448268745150273
id_90v0etup0d,20.707039939985236
id_9p6b0j3eu6,20.710378577353243
id_xbtp6hvq7f,20.52455488965366
id_4p48d96fhm,20.200676593803603
id_34ll84rx9f,20.204670258580016
id_xvk1eas2cj,20.464799129897795
id_u3byzh8on6,20.457342939261906
id_9mmhnd07no,20.28676072440729
id_tf59fmc5uk,20.36812321775992
id_eu8lfqr566,20.350740739011194
id_quspwoer1c,20.735899587537126
id_1udgdtpt4j,20.321874315857933
id_mp1wgahaac,20.44269891193285
id_ah05rwmnc0,20.438126762831114
id_99pzz5yuak,20.434659821888122
id_sts4gl2h3h,20.437839807945142
id_wkw4zd0vo6,20.45310620610521
id_42mzemmqf8,20.38910297587336
id_pfup6tmwcc,20.484483038507232
id_g57cpderdh,20.48039519788341
id_4e0oh24nij,20.34277501135917
id_wcvcujkjfa,20.440654777912226
id_959hw03dsc,20.43310857126109
id_mfcbkrkwil,20.44260708326665
id_it7jxzllrd,20.571860879951426
id_8stz7b6m3b,20.566001735859146
id_6w3q8g9iws,20.402324327253513
id_w0ee2fe65l,20.393528433580183
id_fhgz7wzae3,20.396317598966416
id_w2rchmas4e,20.38812230540724
id_jmo9wtwu8m,20.655942731150144
id_uerluxmuy9,20.883998916447503
id_22yl0qw8q4,20.48001228433745
id_a9oc6x2g72,20.483065015222202
id_qbhgqc4yet,20.674562337640282
id_rn6vcvicw5,21.084012252659864
id_ytcdi9ix3q,21.074969809260608
id_qzfdep9u3c,20.359438829831415
id_33pv489fe5,20.99148594394071
id_u1gjjizqyk,20.98629423108862
id_w4rf4iv383,20.54676122836142
id_3zb1zekfcs,20.545735959930187
id_ertzpococf,20.62638857385381
id_y6ouxkmf0e,20.410711424642543
id_q4dvl9exoc,20.40371382529159
id_imi2dyvmxc,20.402114284443073
id_8flbm45nba,20.783919319311767
id_0d93zxtus4,20.388946736592104
id_xfxo3cb3tu,20.775073107661864
id_h8j2nrpseq,20.76348607239462
id_4gw4m9unp9,20.220449463402392
id_8lqfepep8r,20.45527803063112
id_lbql83v1pa,20.40372754596638
id_18r3kupks1,20.228361219916255
id_bz3fcm9azs,20.387795417310226
id_vxwc5l36hb,20.388121970965486
id_1m3ayw8orl,20.35511888561264
id_n7s22ti3u0,20.354661283989635
id_7ml18gt65i,20.286434766817234
id_pu8pv7gwz2,20.84436730786092
id_ru43es0zjg,20.84494656654713
id_n2y5dyb90j,20.84094154706402
id_v6dywtd3ti,20.3729934371091
id_gpm9b55dkf,20.231726204684612
id_envkemqd97,20.22464569793618
id_rm0pa4kk4k,20.227181124472022
id_s1qxkd8ot0,20.228332831471715
id_bwv1d5pcax,20.221736663738515
id_cvbktrmvyp,20.217506227725906
id_k4zxmef1ve,20.222740099805637
id_61jelkjb5z,20.555494807752364
id_0zwlyfwhg4,20.55578742590783
id_pipj3ap8ak,20.4382431152374
id_84xzjh13pi,20.442600188514362
id_zxct0q3dqx,20.58432887309809
id_5vji53n55u,20.744705057527348
id_7mup88cw2n,20.745051820546983
id_fomq0iryjd,20.740669838216473
id_5mq14kf61k,20.50371876076166
id_6tfrbtojwh,20.911208911006927
id_p1syd1j82p,20.90869648337325
id_2efu8wsf0t,20.90936002896387
id_nf6oaj6hmc,20.591670353802854
id_6szo04nr0p,20.35418286234517
id_k3zqwshvxx,20.253909985210324
id_xb9tzd4tni,20.258595559049102
id_1g1133mxj0,20.241814067254253
id_l51e1wtruw,20.42277030097271
id_qgc87e79ko,20.483207205314734
id_2efd5sv0eu,20.223553356188738
id_93di8172pi,20.21999926809072
id_b8vvdmeitn,20.25028491671457
id_ci6fg1tigr,20.225907228762864
id_c1zgt77fyu,20.473209096214042
id_78t3asrjbf,20.474754104316396
id_6oanpv3bs7,20.487749799555534
id_zdhxor1yx9,20.488460490998577
id_hjug95reos,20.618101381087072
id_q5y6b2vxi5,20.566149823114685
id_lmmep6vt6f,20.459850025661
id_ur485xrowj,20.40681567512844
id_yh8jpakk4u,20.399992801435644
id_xfom70rd8q,20.913364730808514
id_cx4og6dawq,20.570584089013472
id_bxqjc4lu8q,20.6733255227771
id_dfkdged93h,20.397800262115737
id_wpc07nnnn9,20.40125170436058
id_3w6yxmo14o,20.413988625937417
id_9xhx7zdwqp,20.44503735347681
id_fkcu4ryvmb,20.66258509255256
id_iydvhqnjpg,20.655883888711703
id_xfd5bd6mbb,20.35912932472308
id_pnfc3lxqxw,20.39424604996792
id_2fi5bq6vwj,20.399631238088094
id_6viyil1331,20.78389837070281
id_5gwjmv15on,20.784065081317593
id_76bk0rtwtl,20.783693049774445
id_f60ku7tfev,21.108774558159684
id_h191utquex,21.106670267083047
id_wi04z29d3r,20.77006539153184
id_fbntyg7wwr,20.771363900253796
id_v3zrqsqzxo,20.60300308512661
id_bw1b95righ,20.90471681382677
id_zp9ylpq5fk,20.898646204614504
id_t0g20s1n6l,20.906982791932045
id_dktjg2pt79,20.907379552998318
id_mik9bcfz5g,20.671232314558424
id_t7ahyyqmpl,20.66542692032242
id_mu6p2nd1yv,20.819671253780587
id_lff5hw3ol2,20.819923157245466
id_eccaetzkfx,20.36779661514482
id_z5lh6tnhu3,20.730321355514803
id_vg90abt8lg,20.64270749595729
id_b4kmym2z2e,21.206911011148385
id_a4bm9lp96l,21.2008024445133
id_ph0f1whio6,20.857445317192
id_bn4murbtsb,20.86050856973203
id_mbkfsw8xc9,20.860829308391583
id_e2ybasubxp,21.01766014248711
id_6i3ti67p9g,20.696367570947853
id_bec40ri158,20.821745373828268
id_zacj6i063v,20.71556060600203
id_lol7o2igta,20.703425037238397
id_m2m6u5m8oo,20.808288610143766
id_g8kpxolorf,20.808534749107007
id_w57cuionsw,20.44681554763311
id_64x7iknxnp,20.731801542268254
id_umk48ombht,20.753697815103294
id_w8cmk8r8vv,20.376918041008906
id_vj0wx6wbs5,21.033918660007664
id_w7sma8wi3u,21.034121976759895
id_oqmb5rhi5m,21.03964377213265
id_i4y106oe8m,20.899744871899543
id_biglgqqok3,21.044104283500953
id_6026c6cyn7,20.40351695673441
id_ixvjw5pg83,20.406693429481425
id_w6kanjj090,20.84447474422922
id_qy2xteqn7k,20.989441034283654
id_6oi09e06us,20.99013847729043
id_37za3uvuvh,20.996310941406183
id_e1rym2u84c,20.50961922173826
id_85pjz4b5rl,20.994434983900682
id_oew67rrlis,20.552118724507114
id_byzy2benp0,20.44102054785561
id_16qarvdtx3,20.53930442442745
id_uxi3qu4l8e,20.531724617904484
id_vy83bxfo5s,20.541641143791793
id_z7ibc788zq,20.67146447174708
id_kbkbgy18jq,20.665200876798124
id_4zn86s4tbi,20.500802150406116
id_evx591r7y6,20.49184162124184
id_g6ojnnx069,20.494767968025787
id_7zixl3q2bq,20.4865356949452
id_0d9a1agg6b,20.755527108680216
id_3xt09a0de5,20.98450747196916
id_jbhh44km3c,20.579203993953318
id_5k2iegwee6,20.581904751998444
id_gibzm0hke2,20.774227562221487
id_zl5phiqojd,21.185296131097736
id_c15wxxvb75,21.17621291004825
id_dau6fb0sfx,20.457723013431508
id_z9dk6h8cfb,21.09242336946007
id_uvaqu4nzmb,21.087199912596805
id_qpglm1d719,20.645881891689488
id_ct64dm03s8,20.644848158005345
id_is4l5fwjuv,20.725848284883376
id_vh0bwrobbe,20.50564993373042
id_b0mjh0b71o,20.502197751654407
id_0bpne8ucld,20.500530373770783
id_kvvjrrryc4,20.883968455413154
id_n5ybzqzepc,20.48742543072659
id_jaimxbu1pd,20.875215286220715
id_0l0w0orygd,20.863511000051624
id_lv55afmf77,20.318088438855508
id_9mfp6fw6w6,20.554037168877155
id_tafpzgg3t4,20.502209891211802
id_tiipv7kgu2,20.32623822345649
id_kwiv66i7i5,20.486206387700697
id_nl69sct7fu,20.48653542066643
id_l74jt76ryc,20.45338273918883
id_bxgj47nybk,20.453930697680022
id_923xwmt66s,20.38438184480682
id_aq97mswwiv,20.944712632507265
id_4vrb5vlcz7,20.945294590341366
id_xayf6v05hn,20.941292274366138
id_8pk1rf7oxo,20.471357485220135
id_sq8128da6u,20.329417075806127
id_8ihfuq3i8d,20.32230408338859
id_87jd29uf6p,20.324851061665385
id_4xpx2dt8ki,20.326008029240874
id_hqpr9h9axr,20.319380603546954
id_1k55ze4pps,20.315098149680193
id_2znei70wfr,20.32038774626893
id_9hhcbap87f,20.65464755840017
id_hey12d7qim,20.654941438226846
id_lh2vl46a2o,20.536881139906754
id_yr2wo25x72,20.54125839141829
id_t52himkovl,20.68360707254282
id_7tvjar0eff,20.685530213277605
id_i208pdedfj,20.308302085155454
id_d77mj6yxxd,20.6698515080839
id_jh49madd8v,20.582506980611868
id_cz441c0g6w,21.145342717937208
id_l9egn04p70,21.13925018176191
id_aof0geeadz,21.138116980024133
id_l14us4afx1,21.1441813556997
id_cyjw5nlwm3,20.44977352928907
id_gzuqpix1lm,20.93335582729718
id_18o8y735s3,20.556731803123856
id_wcox1ibc1u,20.441046960746025
id_8mteyw4ej2,20.565004963359137
id_yhr9822dsa,20.55822738282901
id_kx6r0n5p65,20.567769409441453
id_yll8ps5xps,20.671719155653207
id_2ss6w9mkjs,20.665225088744638
id_dywpbbt1rz,20.500813778608453
id_2sovq337ib,20.491958291436816
id_hl6vkdm5f3,20.494722678614625
id_7rweve2gtx,20.4865359255028
id_qenwsj9ypf,20.755527398536728
id_7tr958twwi,20.98450770777611
id_4pss24du4u,20.55448597258104
id_pvxshz55hm,20.555273740429012
id_hwn7gj0gnq,20.774240037242397
id_34w3aboagp,21.18107249896246
id_slzxbjxpdd,21.17178907369444
id_s9fvyed2xl,20.457534378545407
id_ojo4ns7rvu,21.100925503826147
id_oukj9m9l5u,21.10131121775318
id_4dncovxwgl,20.68820026828508
id_lhn0wnsi4q,20.687160185128633
id_8qzxmyj6yo,20.736483816146098
id_2st0ywh4w4,20.46580567707057
id_32luqy63su,20.46235989086924
id_z09r8zdwpl,20.465201702772646
id_avet97ghyy,20.34034094508203
id_8xxxnyrpzm,20.367817402285137
id_5mzgmww3um,20.360489810638768
id_8vxge8fi9v,20.3699472440707
id_jnw9eiv9ni,20.569347897732186
id_gaui5cuwn7,20.563507266113156
id_bk4agfxg5e,20.399835850555426
id_5si10x4q6c,20.39104779963775
id_e9emj2d53x,20.393827814030377
id_9llllv5i9s,20.385628585782577
