id,pm2_5
id_55u72g0c0l,18.3564835941022
id_efc4gex2lq,18.355789670512056
id_cdwfcwcj48,18.355516425011388
id_yc1gty3xqz,18.386156473957723
id_867am351jy,18.386205936854758
id_sf4b9w2jdc,18.385899440367375
id_vsa8h55f8i,18.385909967831246
id_ovpfocbku2,18.386125491990345
id_xbgzqf0szs,18.38611471756475
id_15v5x12fo2,18.385835402484634
id_gxgs0b70cv,18.38997580047785
id_g13m7fp2dp,18.38995706990051
id_cav3ox8jtj,18.457574802985654
id_vhu174dncs,18.50681587909638
id_o6tcsfwljz,18.341205019761222
id_98jqgum8n2,18.34129735872757
id_m9og9r3r2y,18.341122994630098
id_abn9ddpwtj,18.341179800733077
id_4zxljdntpc,18.341148557744997
id_y6howqrmjh,18.46263983340806
id_5ke4foxu8k,18.486470411950958
id_hjqgkm27l3,18.486508524209835
id_f5i3m6wxqj,18.486557025524387
id_j8hsu09w89,18.486667086716015
id_czurwxut83,18.408289848389195
id_prz1am7w85,18.40822349988882
id_8bkmhgqh7f,18.408242627913125
id_yz3ljcsheb,18.408257095805716
id_ss72nbk35w,18.428776390464837
id_gix31lwz9r,18.428586068405913
id_n5jqluy02q,18.428758689345276
id_vsz8smmdv3,18.393344645141184
id_hg0e7skz0t,18.42607950780712
id_esawyovxf1,18.428254271303825
id_snv67pqv74,18.35553042271454
id_9htd0dd4o4,18.355536196784414
id_wvy11x9u8t,18.355561867468108
id_biytotjie2,18.355557399023414
id_xtb5hfw6bd,18.355789674549886
id_65l5hak91b,18.355518435452513
id_16p4qjzi91,18.382193558980017
id_fa6j0h18yu,18.382233177523624
id_0hpi956wos,18.381936532855047
id_6llaal44lz,18.381946961158214
id_bg7586se6s,18.382162573749834
id_dr24ka6xxv,18.382151799506502
id_zova02slaz,18.38188654337401
id_4aa970r08o,18.389344774283348
id_5v2k81ndi3,18.389424311721488
id_w0w2t7llmy,18.457574774530148
id_3v0pkvcpfh,18.49612380365014
id_5jyp9jh31b,18.34122700680084
id_s851gktvnq,18.34131967276571
id_0c31rjprf8,18.341122998666723
id_iclf8934dw,18.341179804769734
id_i0kzmw9707,18.3411491967568
id_mh8gne9yti,18.4626404756492
id_ztrwp444jx,18.492198468708192
id_7pzbvg9uxi,18.492237990110524
id_zyh4qgghaw,18.492280575044376
id_tirnjget2u,18.49239642800991
id_f89ptvm1ms,18.4082252433801
id_s5dy4d934y,18.408157922975235
id_0h4f1xrjyj,18.408177275131614
id_rbat046yjy,18.408191715756605
id_6o66xnm1yu,18.432948509330117
id_lv893wwhs3,18.432757954266858
id_t6381wgsi2,18.432930796754523
id_sgt84ewftt,18.393356307412965
id_hbt3rrighm,18.426091173098285
id_gmsjw4fd0u,18.428254998256968
id_ihxgrbq8bw,18.46793778202838
id_dg6s4fhiwe,18.46799465490602
id_f7hwwtmuzp,18.467987900313393
id_ioese5awdg,18.393121646205888
id_hdw320zpls,18.3931898228655
id_wnxl0jyxdm,18.492487832573715
id_irr46cfvrz,18.466904131673335
id_l3lg8y1tar,18.46691057443683
id_9bzncgu7ap,18.46687610090959
id_tq8gz80e59,18.356696885857
id_gouch6j71l,18.356677061092746
id_gvg6pup3v5,18.37942651750859
id_xsyh8m7o0c,18.397014825559488
id_hsr9nym75x,18.39690466406474
id_kk2mprzws5,18.418201495559344
id_zztb716ruj,18.41820472548346
id_nc37c47azq,18.417996821526177
id_aq2zwrpazm,18.418042214468546
id_1if5noe1b4,18.418015531595653
id_9ch9qgghhp,18.356566783277014
id_i8ez1ppqtt,18.356599272291643
id_1gzede3sx1,18.356468562177167
id_c0cjjirgpf,18.356497573007825
id_y3cgdjsgq1,18.356481269764572
id_hqfk9eb7i3,18.356217369378317
id_heuv8vkjh4,18.355948748690455
id_fcoot945yi,18.386170368914435
id_h4j7gdpygc,18.386209968533105
id_0z5dftxu4p,18.385906480761708
id_0l3lpe7b09,18.385918240405278
id_q51pjcyt8q,18.386040982164992
id_5y5tak334a,18.386030107427896
id_ffpap9n3bi,18.385887507936953
id_wlrkf9c15k,18.390269442210467
id_i2rh9ih3f4,18.39034909406794
id_uqm3krxam7,18.457565315660332
id_3iwa156mvm,18.51137798778176
id_1lz3s1bdxs,18.356890192251107
id_jmqt01idjp,18.356858604920106
id_8gb7nw0rmx,18.35678979997355
id_4xwo0p10w6,18.35684823359918
id_m5bwlzsq1q,18.35680805783832
id_z4d44hh4z0,18.460876940886273
id_pmh6yxhfva,18.483438890242773
id_35d6qsok4a,18.45172369230531
id_77htjr9yc8,18.45172858354065
id_t8vdruehat,18.451874607288374
id_jckj5zjs3u,18.40914694352572
id_iaz7r7qv9z,18.409084943312436
id_uifln55ls5,18.40909951874507
id_d32frejzqm,18.40919033747931
id_exdub9ncvr,18.425998241271806
id_mxkrqowab2,18.425819029170377
id_y8ho5r6i9n,18.42598891764862
id_fiygo06opn,18.473206738553927
id_o3dfdr4sk8,18.422771318477665
id_akv54mqumg,18.429361297341163
id_ako3197fah,18.494559084212668
id_nprrbmfek0,18.498369946603162
id_bmxffkemr6,18.49837684689771
id_w7doelm7x4,18.439951095475934
id_8z87l1y49i,18.439957486309964
id_ebkjvn720n,18.434438611667936
id_tc14hgelz9,18.451181166472516
id_a574b55rgm,18.514817546857042
id_dz6m95a6g7,18.514787697767325
id_wei7m8hy0n,18.49842412983003
id_hj9g1ena8l,18.4984241299224
id_hxkqt31oj0,18.46821662335654
id_j9xr0ullvp,18.46815328123246
id_dhxexr0nl8,18.468031549799193
id_thyiz3erhs,18.498420542435465
id_vfer04eoj5,18.51622999439322
id_dtjlkdb6na,18.516236831005294
id_wjevf26x7g,18.507674366208235
id_js2e45rmts,18.47590389341718
id_h4sopez1xq,18.50545387272849
id_tli2tt2lre,18.505529611371525
id_nml7r1ihuo,18.505519812267817
id_ny3rzr8dw4,18.39850202549534
id_dgyrdg3c7c,18.398570066965494
id_5xl1ofkel7,18.463416599437874
id_s9z5qdtsok,18.468202568032755
id_wzznck6hr2,18.468209177710385
id_2jrs4cf50t,18.46830582111621
id_zr9i8iyl05,18.36902823986848
id_ywr3489vgm,18.369008398529264
id_40yosi6uqe,18.372604314609063
id_hvj85b4s27,18.399490089260215
id_ve7iodkk5x,18.399348903083897
id_prcsjcgmvr,18.412419811438998
id_urporbfca8,18.412422873732595
id_hnh9veqj44,18.41228767036402
id_66ujv86e23,18.412333966756332
id_op00lvkxjn,18.41230682444667
id_0h1a9dhuum,18.3510127974814
id_ng6gkjkewg,18.351003843076505
id_u3q353kzgc,18.350924507389298
id_ykfovbo3gm,18.40652029140738
id_k2wnuw9gop,18.40650576154984
id_n742fvx1ah,18.36182341219404
id_ecz5hhz0iz,18.361628860125354
id_t3tupepv7y,18.428567476713752
id_touyxi6cd9,18.42855574214296
id_fv0z5li929,18.428351548341396
id_1rbmh121yv,18.428354834565084
id_jxivfqw95m,18.428524872517812
id_c99mmbda9h,18.42851414100621
id_amvzqnr8uh,18.428323660157215
id_vd8i2z3hob,18.394491000803033
id_sq6qs6ygpd,18.394473748463806
id_grfpl7lzzm,18.464559156105647
id_rqzxw5tozc,18.490674915054846
id_74zv2ut2b5,18.365365582299752
id_je1zddxbcz,18.365327410522074
id_p1lsa0r1uy,18.365260423017396
id_466f3sjyaa,18.365317121934577
id_6bji5k248v,18.36528700938869
id_xmf644v3gg,18.463205304060754
id_7ww556yt1z,18.49926650626802
id_1kv2mm53gl,18.472727757724137
id_gogfzwk8d6,18.472809938792903
id_4ijyknjpyw,18.472856180400587
id_51yb1ejvyp,18.41440963941782
id_e8kgwianqu,18.414345029303497
id_01xma9jtcq,18.414361130839062
id_b4c2qvjsq9,18.414442568386665
id_kkxio9kyth,18.43031993500133
id_eo46mly8qt,18.43013092492452
id_x6q1xzuux5,18.430309570984974
id_o9paw0x3kv,18.477339324312876
id_rmptreswq4,18.428099289924678
id_t3b2vd5gaq,18.43776822495288
id_ss8ixmpjdu,18.462547863411693
id_8v78f3tzgd,18.422575377174052
id_1mnkwpnpkp,18.422589831879566
id_jxl5nffktz,18.422513127819524
id_k4hums63fu,18.42257512345562
id_cb40n09vwf,18.33758818153233
id_ojvdj9l7ir,18.448720973023363
id_8xzd5q9b2n,18.44875870776638
id_a2oil7cfw8,18.384915698302322
id_3eb707sqy9,18.307894024768157
id_fqpoallv5t,18.431926583567172
id_a0lghu0yk4,18.431940011862242
id_2s5h4jyu48,18.41688026251038
id_tfr1w48698,18.41685616532639
id_jw7cwte35h,18.398323787030694
id_4myw2ppn88,18.40571324341734
id_nu2j6ezn8a,18.468092340232495
id_1pi7rar7w0,18.361029211636833
id_lp1eem68uu,18.421439432203
id_i59r7imuxn,18.421259841421076
id_jfhvjfzvfa,18.457206009539934
id_co08yelk6i,18.415273627598417
id_ozh35h3nct,18.462634267044034
id_cf9woqagxi,18.43865537997363
id_4pbhg788eu,18.438600363558184
id_xqnx58hv20,18.444123269355572
id_g7e6fyre5k,18.464223554390475
id_i5kwutfr3y,18.46424959498886
id_xl68jb742r,18.464191816216903
id_dcvf785h1y,18.437391251875663
id_n38vpdzrl5,18.470382369997022
id_8520840u02,18.470291303293337
id_27mp59yu1m,18.470370395596913
id_053nn3pbfz,18.399725299124476
id_1hkqlxmn2v,18.39972640757124
id_h8b77jfadh,18.416090078770956
id_ohfvgfke8w,18.416074726556477
id_i89aiadf4j,18.402306198863567
id_dczobb4ttq,18.402282149220508
id_xu9ib17loe,18.40229580953312
id_i9njn3noh7,18.414522459588092
id_90v0etup0d,18.364776410127686
id_9p6b0j3eu6,18.364819736916576
id_xbtp6hvq7f,18.400784908392627
id_4p48d96fhm,18.460175994200938
id_34ll84rx9f,18.460236344248415
id_xvk1eas2cj,18.41139731955371
id_u3byzh8on6,18.411290593647543
id_9mmhnd07no,18.44383714987712
id_tf59fmc5uk,18.43005398285413
id_eu8lfqr566,18.433296018427956
id_quspwoer1c,18.363551304596143
id_1udgdtpt4j,18.43862886076423
id_mp1wgahaac,18.41627149266962
id_ah05rwmnc0,18.41617267105249
id_99pzz5yuak,18.416154682485516
id_sts4gl2h3h,18.41618767402484
id_wkw4zd0vo6,18.416414879386107
id_42mzemmqf8,18.427657170419664
id_pfup6tmwcc,18.40929596347114
id_g57cpderdh,18.409209586627735
id_4e0oh24nij,18.451011029874714
id_wcvcujkjfa,18.432835513034345
id_959hw03dsc,18.432724841939727
id_mfcbkrkwil,18.43287630634363
id_it7jxzllrd,18.4081439796106
id_8stz7b6m3b,18.408045907465915
id_6w3q8g9iws,18.440002928749962
id_w0ee2fe65l,18.439904581018855
id_fhgz7wzae3,18.439957600593672
id_w2rchmas4e,18.441964827431324
id_jmo9wtwu8m,18.3906666874575
id_uerluxmuy9,18.347251138868682
id_22yl0qw8q4,18.426391268304595
id_a9oc6x2g72,18.426444478210744
id_qbhgqc4yet,18.389684380364574
id_rn6vcvicw5,18.312653388227336
id_ytcdi9ix3q,18.312502108868
id_qzfdep9u3c,18.448376533351066
id_33pv489fe5,18.328159490090137
id_u1gjjizqyk,18.328129406021002
id_w4rf4iv383,18.41270363015064
id_3zb1zekfcs,18.412680461071897
id_ertzpococf,18.39727968203241
id_y6ouxkmf0e,18.44035967693407
id_q4dvl9exoc,18.440279241630076
id_imi2dyvmxc,18.439656478639524
id_8flbm45nba,18.366767794593255
id_0d93zxtus4,18.44321845703688
id_xfxo3cb3tu,18.36942816170478
id_h8j2nrpseq,18.369291997645337
id_4gw4m9unp9,18.472587798136
id_8lqfepep8r,18.427788119513234
id_lbql83v1pa,18.438339119033166
id_18r3kupks1,18.47303649964992
id_bz3fcm9azs,18.443410750612593
id_vxwc5l36hb,18.44340794293661
id_1m3ayw8orl,18.448593521158344
id_n7s22ti3u0,18.44856800157559
id_7ml18gt65i,18.459521261683395
id_pu8pv7gwz2,18.352803253969395
id_ru43es0zjg,18.352818773104936
id_n2y5dyb90j,18.352771499177408
id_v6dywtd3ti,18.442149329741863
id_gpm9b55dkf,18.473263747424777
id_envkemqd97,18.47319454568132
id_rm0pa4kk4k,18.47324015171793
id_s1qxkd8ot0,18.473266038288692
id_bwv1d5pcax,18.47451409033335
id_cvbktrmvyp,18.47445424902344
id_k4zxmef1ve,18.47455890127373
id_61jelkjb5z,18.409330981869562
id_0zwlyfwhg4,18.40933576014963
id_pipj3ap8ak,18.43176544983793
id_84xzjh13pi,18.431777928835054
id_zxct0q3dqx,18.404601419590826
id_5vji53n55u,18.374116109207055
id_7mup88cw2n,18.374129493580146
id_fomq0iryjd,18.37410396521091
id_5mq14kf61k,18.41935669377046
id_6tfrbtojwh,18.34172068872888
id_p1syd1j82p,18.341671861573783
id_2efu8wsf0t,18.341689991887083
id_nf6oaj6hmc,18.403818682365635
id_6szo04nr0p,18.446968874412068
id_k3zqwshvxx,18.465477535065276
id_xb9tzd4tni,18.465546612701385
id_1g1133mxj0,18.467292598692154
id_l51e1wtruw,18.434052309810056
id_qgc87e79ko,18.42382925746438
id_2efd5sv0eu,18.47288055808587
id_93di8172pi,18.472852231793052
id_b8vvdmeitn,18.475211077686684
id_ci6fg1tigr,18.478221596010954
id_c1zgt77fyu,18.430366217185277
id_78t3asrjbf,18.430390587516424
id_6oanpv3bs7,18.43052497482342
id_zdhxor1yx9,18.430541406407777
id_hjug95reos,18.441615206617822
id_q5y6b2vxi5,18.45143899445586
id_lmmep6vt6f,18.47120875377701
id_ur485xrowj,18.480563782006335
id_yh8jpakk4u,18.480518465328263
id_xfom70rd8q,18.38271718596846
id_cx4og6dawq,18.448270171656272
id_bxqjc4lu8q,18.429830068031848
id_dfkdged93h,18.480608049051053
id_wpc07nnnn9,18.480665588055075
id_3w6yxmo14o,18.480794069456497
id_9xhx7zdwqp,18.474403972747307
id_fkcu4ryvmb,18.433974836967344
id_iydvhqnjpg,18.433851030771375
id_xfd5bd6mbb,18.49005140188172
id_pnfc3lxqxw,18.48401689287948
id_2fi5bq6vwj,18.48410472030431
id_6viyil1331,18.410760454381762
id_5gwjmv15on,18.410769111172705
id_76bk0rtwtl,18.410761130033304
id_f60ku7tfev,18.349742700493138
id_h191utquex,18.349693475459357
id_wi04z29d3r,18.417003113275587
id_fbntyg7wwr,18.417032710161067
id_v3zrqsqzxo,18.445321689265114
id_bw1b95righ,18.3881043633842
id_zp9ylpq5fk,18.387992866131246
id_t0g20s1n6l,18.388116375018807
id_dktjg2pt79,18.388125675888272
id_mik9bcfz5g,18.43271726855082
id_t7ahyyqmpl,18.432649126022177
id_mu6p2nd1yv,18.4034376295489
id_lff5hw3ol2,18.403443020781314
id_eccaetzkfx,18.489604878160936
id_z5lh6tnhu3,18.421499455892523
id_vg90abt8lg,18.43894433785964
id_b4kmym2z2e,18.332756825978613
id_a4bm9lp96l,18.332677027388385
id_ph0f1whio6,18.39682383435077
id_bn4murbtsb,18.396860242686532
id_mbkfsw8xc9,18.396867944065665
id_e2ybasubxp,18.366516350162527
id_6i3ti67p9g,18.427678562232604
id_bec40ri158,18.40481829400401
id_zacj6i063v,18.424659535442167
id_lol7o2igta,18.424494055243883
id_m2m6u5m8oo,18.405702651390875
id_g8kpxolorf,18.405707914504948
id_w57cuionsw,18.473506224410002
id_64x7iknxnp,18.420355146859897
id_umk48ombht,18.416461067943608
id_w8cmk8r8vv,18.487873733333867
id_vj0wx6wbs5,18.36202033652495
id_w7sma8wi3u,18.362024676138418
id_oqmb5rhi5m,18.362088256238135
id_i4y106oe8m,18.388498137326994
id_biglgqqok3,18.361270997817993
id_6026c6cyn7,18.482922697759317
id_ixvjw5pg83,18.483007898218347
id_w6kanjj090,18.398842219081317
id_qy2xteqn7k,18.37173368018362
id_6oi09e06us,18.371734003861757
id_37za3uvuvh,18.371794934640672
id_e1rym2u84c,18.46349944576265
id_85pjz4b5rl,18.37158113622011
id_oew67rrlis,18.4385987555043
id_byzy2benp0,18.459332757194705
id_16qarvdtx3,18.441158618928913
id_uxi3qu4l8e,18.441047942911055
id_vy83bxfo5s,18.44120446592784
id_z7ibc788zq,18.41647340574771
id_kbkbgy18jq,18.41637027670426
id_4zn86s4tbi,18.44832536481361
id_evx591r7y6,18.44822482495574
id_g6ojnnx069,18.44828003096251
id_7zixl3q2bq,18.450287045366682
id_0d9a1agg6b,18.398991012461497
id_3xt09a0de5,18.355571588150408
id_jbhh44km3c,18.434720963010342
id_5k2iegwee6,18.43476807273112
id_gibzm0hke2,18.398008616761167
id_zl5phiqojd,18.320967088843705
id_c15wxxvb75,18.320815803789912
id_dau6fb0sfx,18.456697984138597
id_z9dk6h8cfb,18.336476801303025
id_uvaqu4nzmb,18.33644655531138
id_qpglm1d719,18.421027965307598
id_ct64dm03s8,18.421004716419304
id_is4l5fwjuv,18.40560410755333
id_vh0bwrobbe,18.44863521031822
id_b0mjh0b71o,18.448601642445993
id_0bpne8ucld,18.447978112508352
id_kvvjrrryc4,18.37508975512291
id_n5ybzqzepc,18.451542395633247
id_jaimxbu1pd,18.37775310851817
id_0l0w0orygd,18.377615029629553
id_lv55afmf77,18.48090533843796
id_9mfp6fw6w6,18.4361125053572
id_tafpzgg3t4,18.44666168180318
id_tiipv7kgu2,18.481355395211562
id_kwiv66i7i5,18.451732784433634
id_nl69sct7fu,18.451730003073394
id_l74jt76ryc,18.45691495274184
id_bxgj47nybk,18.45690260691251
id_923xwmt66s,18.46784109336689
id_aq97mswwiv,18.36112446904276
id_4vrb5vlcz7,18.36113998779709
id_xayf6v05hn,18.361092941881076
id_8pk1rf7oxo,18.450471716493283
id_sq8128da6u,18.48158117763844
id_8ihfuq3i8d,18.48151198111527
id_87jd29uf6p,18.481557589772674
id_4xpx2dt8ki,18.48158347446467
id_hqpr9h9axr,18.482831282568352
id_1k55ze4pps,18.482770883274235
id_2znei70wfr,18.482876074972133
id_9hhcbap87f,18.417655328933794
id_hey12d7qim,18.417660106449325
id_lh2vl46a2o,18.440088636084052
id_yr2wo25x72,18.440101127588072
id_t52himkovl,18.412925844335902
id_7tvjar0eff,18.412968149298585
id_i208pdedfj,18.48456112816609
id_d77mj6yxxd,18.416447963688444
id_jh49madd8v,18.433895466246327
id_cz441c0g6w,18.327708081614183
id_l9egn04p70,18.327628263882723
id_aof0geeadz,18.327602488333746
id_l14us4afx1,18.327660515375303
id_cyjw5nlwm3,18.458453165320055
id_gzuqpix1lm,18.366530185574923
id_18o8y735s3,18.437677592460062
id_wcox1ibc1u,18.459331593340817
id_8mteyw4ej2,18.436188568474467
id_yhr9822dsa,18.436092007127346
id_kx6r0n5p65,18.43624262554113
id_yll8ps5xps,18.416477366438706
id_2ss6w9mkjs,18.41637083367463
id_dywpbbt1rz,18.448325650250332
id_2sovq337ib,18.4482268845826
id_hl6vkdm5f3,18.4482793671204
id_7rweve2gtx,18.450287049406782
id_qenwsj9ypf,18.39899101770939
id_7tr958twwi,18.35557159219118
id_4pss24du4u,18.43974879705721
id_pvxshz55hm,18.439765927743665
id_hwn7gj0gnq,18.398008918464846
id_34w3aboagp,18.32175506536879
id_slzxbjxpdd,18.321600935881307
id_s9fvyed2xl,18.45669529756532
id_ojo4ns7rvu,18.33485262482862
id_oukj9m9l5u,18.33486206929693
id_4dncovxwgl,18.414067695727535
id_lhn0wnsi4q,18.414044350795763
id_8qzxmyj6yo,18.40468011228363
id_2st0ywh4w4,18.45739627086529
id_32luqy63su,18.457362703453242
id_z09r8zdwpl,18.427273827364576
id_avet97ghyy,18.45079834126239
id_8xxxnyrpzm,18.44615946586328
id_5mzgmww3um,18.446053548729495
id_8vxge8fi9v,18.44620484366537
id_jnw9eiv9ni,18.4079321047589
id_gaui5cuwn7,18.40783443669687
id_bk4agfxg5e,18.43979119583397
id_5si10x4q6c,18.43969299315621
id_e9emj2d53x,18.43974580601547
id_9llllv5i9s,18.44175292769939
