id,pm2_5
id_35iwrmt1yx,43.292501849507396
id_mgt3ob9nni,40.261371714675626
id_ata3d9u9ij,47.52586624528256
id_389jy0txmq,45.83810924313381
id_oaaxhllgnf,43.643903935712316
id_fpoz5ozfg7,45.83433325602436
id_hygp8jfsb2,47.52991903776894
id_tgmi1f70mf,51.67681537408837
id_8xhlkfw0vd,18.668164429100095
id_n02h09aa2y,23.57700735193223
id_vcfstyofl7,19.857286427194698
id_jjreek4wj9,22.939620743618576
id_x7op0k35jb,17.354324224841466
id_m0rro9r1gv,21.309015449133447
id_9ky9s3jqyp,24.239568871785266
id_ohpg2cpkpk,25.81787226823519
id_s13clcy2o7,30.182895811669926
id_2h4f3oh33x,29.97486680304801
id_lzsgsz7nuf,31.148569641445242
id_gnfl6qhq2v,35.63795766638002
id_izavvighqu,38.864035943521124
id_5mk7jbh470,39.08533044432495
id_y78kz2lj7d,38.69079891480796
id_r0jik026d1,39.563919005363964
id_4l552ar61j,39.57174988398663
id_yog4iw8i1o,39.21752750849242
id_pv5p2rds8o,44.26596438445624
id_1k5akrmzgv,44.74785580783101
id_ks7ucfmf06,47.591682844910046
id_15cuw1it4j,45.28827320339459
id_kfgdu8dkqk,43.841318207737345
id_aa4sqe4emy,42.04924861286973
id_zytuipkh4s,36.67319437635775
id_753xfgjvu9,36.683888146913475
id_lpvtn9w0zv,41.61697232989314
id_7asrrizo0g,42.80031399889028
id_8bwlfohvu1,40.25495103647588
id_1hy6gjm6kl,51.759964786098315
id_lcbe5mxkum,16.60368470566282
id_4fe6r13wal,21.71056061948322
id_ijzj8r2su1,16.885480322494367
id_msz2inba0v,19.645908804134454
id_qd11jjsx2b,16.676919580175536
id_b47e89k3ve,19.93581191495348
id_7mb9t9x9tu,23.080404096061994
id_mvbhi84jmq,23.23147283474308
id_3yqqem9nei,17.422868704775006
id_ivvauoj9x9,17.32369383744114
id_3jy613lg44,20.50360409982519
id_m91x6rqccu,18.253748478557547
id_8q076jp0mr,17.7037001948356
id_4zcmj012is,19.28688513600467
id_kpjiqdh6zr,17.16230592574385
id_dfajl055xn,17.711953660210014
id_frm2rh8uv4,19.99222446247186
id_yo72un0uym,19.512397644763116
id_wa7g7cyrfb,18.462916392398636
id_c0600luvkg,20.13199195913841
id_55u72g0c0l,17.797885873209413
id_efc4gex2lq,18.961719874677076
id_cdwfcwcj48,19.200140604708043
id_yc1gty3xqz,22.998220423237136
id_867am351jy,18.299142591043317
id_sf4b9w2jdc,17.06589509996241
id_vsa8h55f8i,17.59628074699981
id_ovpfocbku2,22.85310814069455
id_xbgzqf0szs,26.348286381932336
id_15v5x12fo2,20.80497395010944
id_gxgs0b70cv,22.848557746219956
id_g13m7fp2dp,23.153140011523657
id_cav3ox8jtj,22.83120495114125
id_vhu174dncs,22.642776482180327
id_o6tcsfwljz,23.905738077242724
id_98jqgum8n2,21.49137370483391
id_m9og9r3r2y,23.567616536518887
id_abn9ddpwtj,23.704319737228666
id_4zxljdntpc,24.75017534082063
id_y6howqrmjh,29.752397819845715
id_5ke4foxu8k,30.45159841029984
id_hjqgkm27l3,25.694332160784363
id_f5i3m6wxqj,33.997096081452
id_j8hsu09w89,35.916876340024814
id_czurwxut83,37.85314572095308
id_prz1am7w85,39.07023557850992
id_8bkmhgqh7f,43.37283318540741
id_yz3ljcsheb,45.29577322322062
id_ss72nbk35w,45.44946860373316
id_gix31lwz9r,45.38431349774198
id_n5jqluy02q,43.61584510286989
id_vsz8smmdv3,45.77058662085269
id_hg0e7skz0t,47.73319578373131
id_esawyovxf1,52.24472732332979
id_snv67pqv74,19.70642119912973
id_9htd0dd4o4,18.365431334547907
id_wvy11x9u8t,20.18303619585661
id_biytotjie2,17.42108337010489
id_xtb5hfw6bd,18.96468300263322
id_65l5hak91b,19.02759582690276
id_16p4qjzi91,21.884726334982854
id_fa6j0h18yu,17.646122172543418
id_0hpi956wos,16.87958431547279
id_6llaal44lz,17.51438845278171
id_bg7586se6s,22.680883968118597
id_dr24ka6xxv,26.028492992756135
id_zova02slaz,20.868901174090382
id_4aa970r08o,22.496032546628093
id_5v2k81ndi3,21.56010261414986
id_w0w2t7llmy,22.953025174099366
id_3v0pkvcpfh,22.561768039473346
id_5jyp9jh31b,23.630254058785148
id_s851gktvnq,21.935470732998954
id_0c31rjprf8,23.57057966446878
id_iclf8934dw,23.70728286517832
id_i0kzmw9707,24.743976610577924
id_mh8gne9yti,29.85428875420674
id_ztrwp444jx,30.188822067575746
id_7pzbvg9uxi,25.80166933183632
id_zyh4qgghaw,37.45544455024536
id_tirnjget2u,35.48254667871759
id_f89ptvm1ms,38.45469092522776
id_s5dy4d934y,39.095078819490645
id_0h4f1xrjyj,43.38014913451044
id_rbat046yjy,45.32180780170715
id_6o66xnm1yu,45.56959592520214
id_lv893wwhs3,45.40245063292645
id_t6381wgsi2,43.24725377754322
id_sgt84ewftt,45.59698023895568
id_hbt3rrighm,47.562712045167295
id_gmsjw4fd0u,52.31610961286795
id_ihxgrbq8bw,21.511068562433426
id_dg6s4fhiwe,21.379455372179308
id_f7hwwtmuzp,18.687648667880136
id_ioese5awdg,20.203965508463984
id_hdw320zpls,16.41653274204946
id_wnxl0jyxdm,20.34599001346366
id_irr46cfvrz,24.109146424518507
id_l3lg8y1tar,24.264003031677515
id_9bzncgu7ap,17.371452496350663
id_tq8gz80e59,19.002589748383123
id_gouch6j71l,17.001684703819326
id_gvg6pup3v5,20.31791890017704
id_xsyh8m7o0c,18.538731713143186
id_hsr9nym75x,19.838626085349187
id_kk2mprzws5,19.03073475936853
id_zztb716ruj,21.55045458481019
id_nc37c47azq,21.489209045466545
id_aq2zwrpazm,16.981729881704744
id_1if5noe1b4,17.360144054586176
id_9ch9qgghhp,19.89905707230971
id_i8ez1ppqtt,19.081636684882998
id_1gzede3sx1,19.70710745732087
id_c0cjjirgpf,19.922804527379466
id_y3cgdjsgq1,18.659886409442457
id_hqfk9eb7i3,22.414186150073135
id_heuv8vkjh4,19.17440102435707
id_fcoot945yi,23.250336830415534
id_h4j7gdpygc,17.79487173078877
id_0z5dftxu4p,18.470989823334527
id_0l3lpe7b09,20.134290970600578
id_q51pjcyt8q,23.765636694395354
id_5y5tak334a,27.30606190059759
id_ffpap9n3bi,21.122004950003024
id_wlrkf9c15k,22.158694266633525
id_i2rh9ih3f4,21.911122923004854
id_uqm3krxam7,22.846617676149663
id_3iwa156mvm,22.969553076688573
id_1lz3s1bdxs,24.375646633296522
id_jmqt01idjp,24.502950269246472
id_8gb7nw0rmx,23.06640459863184
id_4xwo0p10w6,20.690239428516826
id_m5bwlzsq1q,22.390792550039755
id_z4d44hh4z0,26.370981291377028
id_pmh6yxhfva,27.781976725816577
id_35d6qsok4a,25.37201234055904
id_77htjr9yc8,29.167751982864424
id_t8vdruehat,36.01404320878784
id_jckj5zjs3u,38.753857618394676
id_iaz7r7qv9z,38.77319494893843
id_uifln55ls5,43.42929107251937
id_d32frejzqm,39.697894843880704
id_exdub9ncvr,45.9178251083176
id_mxkrqowab2,44.9559462767982
id_y8ho5r6i9n,44.27400427910817
id_fiygo06opn,45.519951172913025
id_o3dfdr4sk8,47.62807856945667
id_akv54mqumg,52.096148847003704
id_ako3197fah,31.52418534064928
id_nprrbmfek0,31.535003619409547
id_bmxffkemr6,32.87290342457132
id_w7doelm7x4,33.963856428800774
id_8z87l1y49i,32.71899693657034
id_ebkjvn720n,29.56290948694855
id_tc14hgelz9,31.960349599554924
id_a574b55rgm,27.199083558037284
id_dz6m95a6g7,22.38392433625263
id_wei7m8hy0n,20.31666642794059
id_hj9g1ena8l,19.71673480885893
id_hxkqt31oj0,23.32173106637601
id_j9xr0ullvp,22.989536580668215
id_dhxexr0nl8,18.550775440481793
id_thyiz3erhs,21.108421214715957
id_vfer04eoj5,17.51382415528613
id_dtjlkdb6na,21.68766524732594
id_wjevf26x7g,22.995795486136537
id_js2e45rmts,22.599654928972456
id_h4sopez1xq,18.33206652615707
id_tli2tt2lre,21.472650391908196
id_nml7r1ihuo,18.54656079977839
id_ny3rzr8dw4,21.229153176971355
id_dgyrdg3c7c,17.185135411289348
id_5xl1ofkel7,20.3978805776015
id_s9z5qdtsok,24.391745858749648
id_wzznck6hr2,24.49604478436037
id_2jrs4cf50t,18.714231753064926
id_zr9i8iyl05,19.482760847558055
id_ywr3489vgm,17.73949735604902
id_40yosi6uqe,19.46893229895573
id_hvj85b4s27,20.57247907143231
id_ve7iodkk5x,19.369560319054443
id_prcsjcgmvr,19.9507061390123
id_urporbfca8,22.459596026635342
id_hnh9veqj44,20.89368427214199
id_66ujv86e23,15.585429175737536
id_op00lvkxjn,16.301523445488442
id_0h1a9dhuum,19.78182016771042
id_ng6gkjkewg,17.930646393743185
id_u3q353kzgc,19.292009187215662
id_ykfovbo3gm,20.84115842303686
id_k2wnuw9gop,19.399106716014543
id_n742fvx1ah,22.666210538703048
id_ecz5hhz0iz,20.224685048311823
id_t3tupepv7y,21.097112630140753
id_touyxi6cd9,19.161024113927404
id_fv0z5li929,16.94638269543703
id_1rbmh121yv,20.771406636745446
id_jxivfqw95m,24.9651898371937
id_c99mmbda9h,27.608981706891022
id_amvzqnr8uh,22.021636093415758
id_vd8i2z3hob,22.80275850853431
id_sq6qs6ygpd,22.105764669067632
id_grfpl7lzzm,24.247844745063418
id_rqzxw5tozc,22.39641965275898
id_74zv2ut2b5,24.699548672404088
id_je1zddxbcz,24.712862613474424
id_p1lsa0r1uy,23.228031700657787
id_466f3sjyaa,21.732665338186315
id_6bji5k248v,24.083758111958737
id_xmf644v3gg,30.340126535472546
id_7ww556yt1z,27.734507999046343
id_1kv2mm53gl,26.83292097847568
id_gogfzwk8d6,28.850266867144704
id_4ijyknjpyw,34.45622892895342
id_51yb1ejvyp,38.62458709135152
id_e8kgwianqu,38.09943350269258
id_01xma9jtcq,41.95917580592227
id_b4c2qvjsq9,39.9583928782381
id_kkxio9kyth,45.2684242420855
id_eo46mly8qt,44.86057612855604
id_x6q1xzuux5,43.85764462715987
id_o9paw0x3kv,45.423481735252395
id_rmptreswq4,47.49763587495093
id_t3b2vd5gaq,46.482881953554475
id_ss8ixmpjdu,14.230490288961866
id_8v78f3tzgd,15.081616273037293
id_1mnkwpnpkp,14.550466005538905
id_jxl5nffktz,14.721293273952691
id_k4hums63fu,15.663546494964894
id_cb40n09vwf,20.397862950504884
id_ojvdj9l7ir,15.931838206602393
id_8xzd5q9b2n,22.896339005509027
id_a2oil7cfw8,20.97556111564843
id_3eb707sqy9,19.390788344974087
id_fqpoallv5t,19.979456064012975
id_a0lghu0yk4,20.011363368645785
id_2s5h4jyu48,20.02918381147429
id_tfr1w48698,18.902054502803256
id_jw7cwte35h,18.847488116026778
id_4myw2ppn88,21.29101629714579
id_nu2j6ezn8a,19.958064697647448
id_1pi7rar7w0,22.067378469413757
id_lp1eem68uu,19.0051968753279
id_i59r7imuxn,17.10769863741462
id_jfhvjfzvfa,19.084194250565105
id_co08yelk6i,19.54603160154151
id_ozh35h3nct,17.62418473664103
id_cf9woqagxi,17.781361922976807
id_4pbhg788eu,16.499240079337802
id_xqnx58hv20,20.606826553688876
id_g7e6fyre5k,17.7790153269529
id_i5kwutfr3y,17.958998749398372
id_xl68jb742r,19.445648382226395
id_dcvf785h1y,20.897980745879103
id_n38vpdzrl5,18.22073058890769
id_8520840u02,17.628255925256553
id_27mp59yu1m,18.15468531027144
id_053nn3pbfz,17.589985207402872
id_1hkqlxmn2v,18.088436982771498
id_h8b77jfadh,19.60592160129978
id_ohfvgfke8w,17.026517801642914
id_i89aiadf4j,20.594121939605763
id_dczobb4ttq,16.91199537101526
id_xu9ib17loe,19.07264000488979
id_i9njn3noh7,19.647818830634186
id_90v0etup0d,19.196281813749714
id_9p6b0j3eu6,19.71546526773114
id_xbtp6hvq7f,21.276579024781643
id_4p48d96fhm,17.62067635203973
id_34ll84rx9f,17.322822377087306
id_xvk1eas2cj,18.572021521654463
id_u3byzh8on6,16.842329876518388
id_9mmhnd07no,16.95883655503215
id_tf59fmc5uk,17.900957886079038
id_eu8lfqr566,19.289643687673255
id_quspwoer1c,16.977660281765534
id_1udgdtpt4j,18.510281541209153
id_mp1wgahaac,19.716978544100037
id_ah05rwmnc0,14.512216920925113
id_99pzz5yuak,14.232490462829713
id_sts4gl2h3h,13.757233797439255
id_wkw4zd0vo6,16.121634346710643
id_42mzemmqf8,15.27738800251115
id_pfup6tmwcc,18.507185039279786
id_g57cpderdh,38.531877448616235
id_4e0oh24nij,14.806013595415598
id_wcvcujkjfa,16.033586097941534
id_959hw03dsc,14.329539898131173
id_mfcbkrkwil,16.46857709841846
id_it7jxzllrd,20.274753471980723
id_8stz7b6m3b,14.36412434755564
id_6w3q8g9iws,15.446378367472192
id_w0ee2fe65l,15.407707996589433
id_fhgz7wzae3,15.544952668537979
id_w2rchmas4e,18.166723724278025
id_jmo9wtwu8m,21.601472598472828
id_uerluxmuy9,20.96466893161237
id_22yl0qw8q4,16.134801804372522
id_a9oc6x2g72,22.99126769939032
id_qbhgqc4yet,21.43746573548649
id_rn6vcvicw5,19.877614537687684
id_ytcdi9ix3q,16.79448128913642
id_qzfdep9u3c,18.804118884223875
id_33pv489fe5,20.48759884805505
id_u1gjjizqyk,18.642534964582985
id_w4rf4iv383,20.605506247922527
id_3zb1zekfcs,18.533457165952477
id_ertzpococf,18.18887070828739
id_y6ouxkmf0e,20.957677381234333
id_q4dvl9exoc,21.566633687418822
id_imi2dyvmxc,19.972853228892042
id_8flbm45nba,22.997963689093666
id_0d93zxtus4,18.97861066132099
id_xfxo3cb3tu,18.3990384860169
id_h8j2nrpseq,17.919335584019272
id_4gw4m9unp9,18.968436434071496
id_8lqfepep8r,18.715273201330657
id_lbql83v1pa,18.744428257893848
id_18r3kupks1,16.732177366530927
id_bz3fcm9azs,18.769497119928282
id_vxwc5l36hb,16.22590782102729
id_1m3ayw8orl,21.317991636229177
id_n7s22ti3u0,18.39079269952463
id_7ml18gt65i,18.14439334296643
id_pu8pv7gwz2,21.764972031561456
id_ru43es0zjg,19.563873055670296
id_n2y5dyb90j,18.743092708208298
id_v6dywtd3ti,20.91417531287876
id_gpm9b55dkf,18.778780781920496
id_envkemqd97,17.710594612136486
id_rm0pa4kk4k,18.11139753697119
id_s1qxkd8ot0,19.784687179228065
id_bwv1d5pcax,18.12858134409481
id_cvbktrmvyp,19.63408546916905
id_k4zxmef1ve,18.310710589759445
id_61jelkjb5z,17.265751766177882
id_0zwlyfwhg4,17.743902740358187
id_pipj3ap8ak,19.794125004422547
id_84xzjh13pi,17.03489562152704
id_zxct0q3dqx,20.43628882646052
id_5vji53n55u,19.453367377455116
id_7mup88cw2n,21.43407343595471
id_fomq0iryjd,19.615712237354657
id_5mq14kf61k,20.050819764655685
id_6tfrbtojwh,19.683500420597834
id_p1syd1j82p,21.397195851789434
id_2efu8wsf0t,22.31663739053738
id_nf6oaj6hmc,20.580348768160558
id_6szo04nr0p,18.780085834929345
id_k3zqwshvxx,17.739203381016154
id_xb9tzd4tni,16.870195954583075
id_1g1133mxj0,17.524046338225457
id_l51e1wtruw,16.578803811924463
id_qgc87e79ko,19.250919069716414
id_2efd5sv0eu,15.432951438355087
id_93di8172pi,17.47126489409117
id_b8vvdmeitn,17.466075290031196
id_ci6fg1tigr,17.120040498707542
id_c1zgt77fyu,17.809952654174204
id_78t3asrjbf,15.772194260091803
id_6oanpv3bs7,16.78502169579421
id_zdhxor1yx9,16.945422498310172
id_hjug95reos,16.935708930249355
id_q5y6b2vxi5,18.99706696664267
id_lmmep6vt6f,18.13605167031595
id_ur485xrowj,15.202280886128884
id_yh8jpakk4u,15.658109992319746
id_xfom70rd8q,16.021925303614047
id_cx4og6dawq,17.804720694311264
id_bxqjc4lu8q,19.755414051426364
id_dfkdged93h,17.5950499278019
id_wpc07nnnn9,17.844718983852214
id_3w6yxmo14o,16.493001828491654
id_9xhx7zdwqp,17.9253049984435
id_fkcu4ryvmb,16.122553818251255
id_iydvhqnjpg,14.900910934204145
id_xfd5bd6mbb,15.271669930217953
id_pnfc3lxqxw,14.18929004513348
id_2fi5bq6vwj,14.900971881585457
id_6viyil1331,15.733004613526981
id_5gwjmv15on,15.693552822028442
id_76bk0rtwtl,18.597946938093237
id_f60ku7tfev,16.2067957113728
id_h191utquex,14.608085244873143
id_wi04z29d3r,14.996340669102665
id_fbntyg7wwr,14.643267719872947
id_v3zrqsqzxo,17.061055846739
id_bw1b95righ,17.58102458454347
id_zp9ylpq5fk,14.787403779489072
id_t0g20s1n6l,15.90915809995241
id_dktjg2pt79,16.53660813964524
id_mik9bcfz5g,16.89525182112256
id_t7ahyyqmpl,15.846048248254922
id_mu6p2nd1yv,18.269895899542202
id_lff5hw3ol2,16.79432673787272
id_eccaetzkfx,17.196917563699344
id_z5lh6tnhu3,18.14682751173205
id_vg90abt8lg,15.993857232640494
id_b4kmym2z2e,15.852937294349996
id_a4bm9lp96l,15.776242185474478
id_ph0f1whio6,17.30127888569819
id_bn4murbtsb,15.518366786010912
id_mbkfsw8xc9,16.96027176378419
id_e2ybasubxp,16.918565495576367
id_6i3ti67p9g,19.25918166560597
id_bec40ri158,19.334315820598043
id_zacj6i063v,18.32032137257279
id_lol7o2igta,15.643954696546794
id_m2m6u5m8oo,21.370378951105685
id_g8kpxolorf,20.211234905302447
id_w57cuionsw,17.658103499816512
id_64x7iknxnp,21.69664257135272
id_umk48ombht,20.05896708795192
id_w8cmk8r8vv,17.388050230982422
id_vj0wx6wbs5,19.047240395321218
id_w7sma8wi3u,20.612076995084333
id_oqmb5rhi5m,17.458392924369406
id_i4y106oe8m,19.32761141931284
id_biglgqqok3,20.00317424269967
id_6026c6cyn7,39.28338921363612
id_ixvjw5pg83,39.004640197315936
id_w6kanjj090,38.73544079577568
id_qy2xteqn7k,41.138160686599704
id_6oi09e06us,30.795697765835218
id_37za3uvuvh,26.327142689134273
id_e1rym2u84c,31.926109555583007
id_85pjz4b5rl,35.47095859110517
id_oew67rrlis,15.835776054547992
id_byzy2benp0,14.818287108170125
id_16qarvdtx3,16.037229969733342
id_uxi3qu4l8e,14.21215339594508
id_vy83bxfo5s,16.268567550639244
id_z7ibc788zq,20.055991159234978
id_kbkbgy18jq,14.367087475527601
id_4zn86s4tbi,15.449341495446053
id_evx591r7y6,15.25799876182445
id_g6ojnnx069,15.547915796512052
id_7zixl3q2bq,18.16968685225179
id_0d9a1agg6b,21.707300147093658
id_3xt09a0de5,20.988441825092064
id_jbhh44km3c,16.320235716453162
id_5k2iegwee6,22.999281960019285
id_gibzm0hke2,21.438370508897215
id_zl5phiqojd,19.878519311285395
id_c15wxxvb75,16.797444417066178
id_dau6fb0sfx,18.807082012196418
id_z9dk6h8cfb,20.517755819590583
id_uvaqu4nzmb,18.208564815970952
id_qpglm1d719,21.138121254717902
id_ct64dm03s8,18.504979890245515
id_is4l5fwjuv,18.4303031557615
id_vh0bwrobbe,21.70293590693739
id_b0mjh0b71o,21.852022351151952
id_0bpne8ucld,19.92162910052566
id_kvvjrrryc4,22.932699174433637
id_n5ybzqzepc,19.143821215930853
id_jaimxbu1pd,18.852115960475963
id_0l0w0orygd,17.9222987119839
id_lv55afmf77,18.971399562037085
id_9mfp6fw6w6,18.674465740431778
id_tafpzgg3t4,18.771771671088196
id_tiipv7kgu2,16.948143855206474
id_kwiv66i7i5,18.772460247901414
id_nl69sct7fu,16.228870949001813
id_l74jt76ryc,21.32095476415265
id_bxgj47nybk,18.15686302869297
id_923xwmt66s,18.147356470935147
id_aq97mswwiv,21.767935159518288
id_4vrb5vlcz7,19.566836183627505
id_xayf6v05hn,18.73470730216701
id_8pk1rf7oxo,20.9057899112816
id_sq8128da6u,18.781743909886526
id_8ihfuq3i8d,17.713557740104072
id_87jd29uf6p,18.114360664937674
id_4xpx2dt8ki,19.787650307230102
id_hqpr9h9axr,18.131544472060085
id_1k55ze4pps,19.733532450799675
id_2znei70wfr,18.340100442823353
id_9hhcbap87f,17.290951900575052
id_hey12d7qim,17.948650126586777
id_lh2vl46a2o,19.880571759935872
id_yr2wo25x72,17.00148715672548
id_t52himkovl,20.432058415366402
id_7tvjar0eff,17.31944331052714
id_i208pdedfj,16.859896134719985
id_d77mj6yxxd,17.972462948965887
id_jh49madd8v,15.996820360614638
id_cz441c0g6w,15.855900422284908
id_l9egn04p70,15.779205313460356
id_aof0geeadz,29.47931109930521
id_l14us4afx1,24.958092219898717
id_cyjw5nlwm3,31.929072683556065
id_gzuqpix1lm,35.441258722194064
id_18o8y735s3,15.504546380299582
id_wcox1ibc1u,14.817814227324877
id_8mteyw4ej2,14.51246564943705
id_yhr9822dsa,14.250790453308621
id_kx6r0n5p65,16.548282790543134
id_yll8ps5xps,20.43248258379328
id_2ss6w9mkjs,13.967606250999319
id_dywpbbt1rz,15.386277283929768
id_2sovq337ib,15.374096632724356
id_hl6vkdm5f3,15.521937487026495
id_7rweve2gtx,18.17264998022515
id_qenwsj9ypf,21.71702927118429
id_7tr958twwi,20.994284757624367
id_4pss24du4u,17.702983903047976
id_pvxshz55hm,23.658188976471962
id_hwn7gj0gnq,21.37255889092898
id_34w3aboagp,19.821422426267855
id_slzxbjxpdd,16.897709816182044
id_s9fvyed2xl,19.184778655400287
id_ojo4ns7rvu,20.76552714730218
id_oukj9m9l5u,19.843336709041104
id_4dncovxwgl,21.767076441703665
id_lhn0wnsi4q,18.78911980705385
id_8qzxmyj6yo,18.763233681157043
id_2st0ywh4w4,21.42497719012547
id_32luqy63su,22.30220804407087
id_z09r8zdwpl,15.798812842754012
id_avet97ghyy,14.830918843379516
id_8xxxnyrpzm,14.881211248753377
id_5mzgmww3um,14.54133426657678
id_8vxge8fi9v,16.800662817743177
id_jnw9eiv9ni,20.369221384129087
id_gaui5cuwn7,13.95733792666211
id_bk4agfxg5e,15.37600895988206
id_5si10x4q6c,15.273293821184676
id_e9emj2d53x,15.540453458371866
id_9llllv5i9s,18.080138892627296
