id,pm2_5
id_ek9x8hre7u,18.40842622070783
id_r871vcfbl4,18.408367540123525
id_35iwrmt1yx,18.408385479999225
id_mgt3ob9nni,18.40839664712128
id_ata3d9u9ij,18.423282827793575
id_389jy0txmq,18.42299910450521
id_oaaxhllgnf,18.423160537858205
id_fpoz5ozfg7,18.43218833048671
id_hygp8jfsb2,18.42370065447654
id_tgmi1f70mf,18.46765534141119
id_8xhlkfw0vd,18.46930514978647
id_n02h09aa2y,18.469287261858774
id_vcfstyofl7,18.388423049288782
id_jjreek4wj9,18.38842018321881
id_x7op0k35jb,18.388439751022727
id_m0rro9r1gv,18.38847271342205
id_9ky9s3jqyp,18.388454878178173
id_ohpg2cpkpk,18.349098370784706
id_s13clcy2o7,18.492467988328613
id_2h4f3oh33x,18.49250047134548
id_lzsgsz7nuf,18.492559093431343
id_gnfl6qhq2v,18.492665347574334
id_izavvighqu,18.408186767618027
id_5mk7jbh470,18.408119552948275
id_y78kz2lj7d,18.437190319713228
id_r0jik026d1,18.437194803545772
id_4l552ar61j,18.437216474145508
id_yog4iw8i1o,18.41205841637566
id_pv5p2rds8o,18.4119962892385
id_1k5akrmzgv,18.457080233509807
id_ks7ucfmf06,18.45702698004016
id_15cuw1it4j,18.457092299913068
id_kfgdu8dkqk,18.45706005035804
id_aa4sqe4emy,18.36155143415519
id_zytuipkh4s,18.481152755189516
id_753xfgjvu9,18.48121672205207
id_lpvtn9w0zv,18.48124184266718
id_7asrrizo0g,18.481199700664103
id_8bwlfohvu1,18.43621212370471
id_1hy6gjm6kl,18.428349747715078
id_lcbe5mxkum,18.39311764604616
id_4fe6r13wal,18.393140875173234
id_ijzj8r2su1,18.393162167142194
id_msz2inba0v,18.393169062050088
id_qd11jjsx2b,18.393249374755708
id_b47e89k3ve,18.510899167547265
id_7mb9t9x9tu,18.470617100769278
id_mvbhi84jmq,18.470623626333843
id_3yqqem9nei,18.470718660294335
id_ivvauoj9x9,18.470706100662344
id_3jy613lg44,18.37931845025587
id_m91x6rqccu,18.379644411354054
id_8q076jp0mr,18.379694745971015
id_4zcmj012is,18.379769202672623
id_kpjiqdh6zr,18.379650034039507
id_dfajl055xn,18.37962302037059
id_frm2rh8uv4,18.356396578312577
id_yo72un0uym,18.35642248337995
id_wa7g7cyrfb,18.356253738968096
id_c0600luvkg,18.356279196050508
id_55u72g0c0l,18.356274908488945
id_efc4gex2lq,18.35555588165897
id_cdwfcwcj48,18.355283056315052
id_yc1gty3xqz,18.386074125221864
id_867am351jy,18.386123512318996
id_sf4b9w2jdc,18.385817487713297
id_vsa8h55f8i,18.38582799894877
id_ovpfocbku2,18.386043190875217
id_xbgzqf0szs,18.386032433058343
id_15v5x12fo2,18.38575354872062
id_gxgs0b70cv,18.389870225698395
id_g13m7fp2dp,18.389851523994736
id_cav3ox8jtj,18.457758836849287
id_vhu174dncs,18.50682388546596
id_o6tcsfwljz,18.34096293519213
id_98jqgum8n2,18.341055131855516
id_m9og9r3r2y,18.340881036641317
id_abn9ddpwtj,18.340937755322617
id_4zxljdntpc,18.34090656020314
id_y6howqrmjh,18.462695983735426
id_5ke4foxu8k,18.48671925016189
id_hjqgkm27l3,18.48675730350018
id_f5i3m6wxqj,18.486805730082022
id_j8hsu09w89,18.486915620809672
id_czurwxut83,18.40833136942057
id_prz1am7w85,18.408265123220474
id_8bkmhgqh7f,18.408284221785152
id_yz3ljcsheb,18.408298667365386
id_ss72nbk35w,18.428775317078003
id_gix31lwz9r,18.42858528839359
id_n5jqluy02q,18.42875764301591
id_vsz8smmdv3,18.393255606616307
id_hg0e7skz0t,18.42607707931932
id_esawyovxf1,18.428247370493324
id_snv67pqv74,18.35529703251698
id_9htd0dd4o4,18.35530279768702
id_wvy11x9u8t,18.355328428818158
id_biytotjie2,18.355323967381693
id_xtb5hfw6bd,18.35555588569031
id_65l5hak91b,18.355285063638913
id_16p4qjzi91,18.38209495500575
id_fa6j0h18yu,18.382134512957748
id_0hpi956wos,18.38183832491308
id_6llaal44lz,18.38184873714029
id_bg7586se6s,18.382064017373555
id_dr24ka6xxv,18.382053259738317
id_zova02slaz,18.38178841268515
id_4aa970r08o,18.389248639783727
id_5v2k81ndi3,18.389328054322775
id_w0w2t7llmy,18.457758808439532
id_3v0pkvcpfh,18.496199510742116
id_5jyp9jh31b,18.340984888387034
id_s851gktvnq,18.34107741154436
id_0c31rjprf8,18.340881040671665
id_iclf8934dw,18.34093775935323
id_i0kzmw9707,18.340907198223903
id_mh8gne9yti,18.462696624988943
id_ztrwp444jx,18.492467996387767
id_7pzbvg9uxi,18.492507456690305
id_zyh4qgghaw,18.492549976025664
id_tirnjget2u,18.492665649482777
id_f89ptvm1ms,18.408266568156527
id_s5dy4d934y,18.40819935154754
id_0h4f1xrjyj,18.408218673899277
id_rbat046yjy,18.408233092254296
id_6o66xnm1yu,18.432986734113374
id_lv893wwhs3,18.432796472761076
id_t6381wgsi2,18.432969048515947
id_sgt84ewftt,18.39326725092155
id_hbt3rrighm,18.42608872663506
id_gmsjw4fd0u,18.428248096326794
id_ihxgrbq8bw,18.46815918351319
id_dg6s4fhiwe,18.468215968827288
id_f7hwwtmuzp,18.468209224424815
id_ioese5awdg,18.39303377674146
id_hdw320zpls,18.393101848238462
id_wnxl0jyxdm,18.49259355671564
id_irr46cfvrz,18.46712140012524
id_l3lg8y1tar,18.467127832941646
id_9bzncgu7ap,18.467093412547676
id_tq8gz80e59,18.356482417030563
id_gouch6j71l,18.356462622943173
id_gvg6pup3v5,18.379282246867692
id_xsyh8m7o0c,18.396965416286847
id_hsr9nym75x,18.39685542450231
id_kk2mprzws5,18.418271626320298
id_zztb716ruj,18.418274851260275
id_nc37c47azq,18.418067268322453
id_aq2zwrpazm,18.41811259120619
id_1if5noe1b4,18.418085949521064
id_9ch9qgghhp,18.356357969420113
id_i8ez1ppqtt,18.356390408248252
id_1gzede3sx1,18.356259899620444
id_c0cjjirgpf,18.3562888657358
id_y3cgdjsgq1,18.356272587740992
id_hqfk9eb7i3,18.355998883472587
id_heuv8vkjh4,18.355730675795353
id_fcoot945yi,18.386088077126743
id_h4j7gdpygc,18.386127616100648
id_0z5dftxu4p,18.385824595613496
id_0l3lpe7b09,18.385836337127365
id_q51pjcyt8q,18.385958889764424
id_5y5tak334a,18.385948031790686
id_ffpap9n3bi,18.385805652206223
id_wlrkf9c15k,18.39016503029066
id_i2rh9ih3f4,18.390244559045584
id_uqm3krxam7,18.45774936428796
id_3iwa156mvm,18.511357253302318
id_1lz3s1bdxs,18.356664005401413
id_jmqt01idjp,18.356632466939466
id_8gb7nw0rmx,18.356563767942028
id_4xwo0p10w6,18.35662211161154
id_m5bwlzsq1q,18.356581997621458
id_z4d44hh4z0,18.46094267336777
id_pmh6yxhfva,18.483712342757585
id_35d6qsok4a,18.451947620618913
id_77htjr9yc8,18.451952504305424
id_t8vdruehat,18.452098302412093
id_jckj5zjs3u,18.4091911855284
id_iaz7r7qv9z,18.409129280925928
id_uifln55ls5,18.409143833905443
id_d32frejzqm,18.40923451277181
id_exdub9ncvr,18.42603546543046
id_mxkrqowab2,18.425856529554103
id_y8ho5r6i9n,18.426026155857418
id_fiygo06opn,18.473459445524067
id_o3dfdr4sk8,18.422852362857864
id_akv54mqumg,18.429379322110112
id_ako3197fah,18.49484549332543
id_nprrbmfek0,18.49862519389272
id_bmxffkemr6,18.498632083526594
id_w7doelm7x4,18.44002697478191
id_8z87l1y49i,18.440033355762203
id_ebkjvn720n,18.434437033858888
id_tc14hgelz9,18.45132084843189
id_a574b55rgm,18.514958029095258
id_dz6m95a6g7,18.51492822642114
id_wei7m8hy0n,18.498706568709764
id_hj9g1ena8l,18.498706568802067
id_hxkqt31oj0,18.46827925993455
id_j9xr0ullvp,18.46821601545941
id_dhxexr0nl8,18.46809447165112
id_thyiz3erhs,18.498682234482896
id_vfer04eoj5,18.51625724102835
id_dtjlkdb6na,18.516264067111422
id_wjevf26x7g,18.507970977789007
id_js2e45rmts,18.47605633162499
id_h4sopez1xq,18.50560590618853
id_tli2tt2lre,18.50568152798361
id_nml7r1ihuo,18.50567174407011
id_ny3rzr8dw4,18.398404877685163
id_dgyrdg3c7c,18.398472814205252
id_5xl1ofkel7,18.463533033835315
id_s9z5qdtsok,18.468283106106583
id_wzznck6hr2,18.468289705593225
id_2jrs4cf50t,18.468386199789833
id_zr9i8iyl05,18.368814048255906
id_ywr3489vgm,18.36879423762319
id_40yosi6uqe,18.3724125513772
id_hvj85b4s27,18.399396476555864
id_ve7iodkk5x,18.399255507613468
id_prcsjcgmvr,18.412424700978665
id_urporbfca8,18.41242775855041
id_hnh9veqj44,18.412292763511985
id_66ujv86e23,18.412338988472587
id_op00lvkxjn,18.41231188805789
id_0h1a9dhuum,18.350721720691304
id_ng6gkjkewg,18.350712779827877
id_u3q353kzgc,18.35063356675267
id_ykfovbo3gm,18.406409428452807
id_k2wnuw9gop,18.40639492097574
id_n742fvx1ah,18.361606773166613
id_ecz5hhz0iz,18.361412520059492
id_t3tupepv7y,18.428622911692845
id_touyxi6cd9,18.42861119530483
id_fv0z5li929,18.4284073164856
id_1rbmh121yv,18.42841059762839
id_jxivfqw95m,18.428580373335933
id_c99mmbda9h,18.428569658376187
id_amvzqnr8uh,18.428379471302012
id_vd8i2z3hob,18.394387742505376
id_sq6qs6ygpd,18.394370516757597
id_grfpl7lzzm,18.464636532108713
id_rqzxw5tozc,18.4909389010801
id_74zv2ut2b5,18.36517116326768
id_je1zddxbcz,18.36513305038755
id_p1lsa0r1uy,18.365066166033802
id_466f3sjyaa,18.365122777661288
id_6bji5k248v,18.36509271130348
id_xmf644v3gg,18.46332062615317
id_7ww556yt1z,18.499346331851584
id_1kv2mm53gl,18.47297151892689
id_gogfzwk8d6,18.473053572776088
id_4ijyknjpyw,18.47309974280469
id_51yb1ejvyp,18.41444340792057
id_e8kgwianqu,18.414378897422413
id_01xma9jtcq,18.414394974160423
id_b4c2qvjsq9,18.41447628629157
id_kkxio9kyth,18.430329833756716
id_eo46mly8qt,18.43014111500329
id_x6q1xzuux5,18.4303194854595
id_o9paw0x3kv,18.47756706355931
id_rmptreswq4,18.42817211203366
id_t3b2vd5gaq,18.437824789385477
id_ss8ixmpjdu,18.462691722331538
id_8v78f3tzgd,18.422770628698707
id_1mnkwpnpkp,18.42278506109603
id_jxl5nffktz,18.422708475398718
id_k4hums63fu,18.422770375372146
id_cb40n09vwf,18.337341777680003
id_ojvdj9l7ir,18.448483237272338
id_8xzd5q9b2n,18.44852091412366
id_a2oil7cfw8,18.384904653915736
id_3eb707sqy9,18.307539766815292
id_fqpoallv5t,18.431991429952596
id_a0lghu0yk4,18.432004837541204
id_2s5h4jyu48,18.416918599647776
id_tfr1w48698,18.416894539622024
id_jw7cwte35h,18.398326357871902
id_4myw2ppn88,18.405770988609554
id_nu2j6ezn8a,18.46808150076197
id_1pi7rar7w0,18.360912007750667
id_lp1eem68uu,18.42156439843268
id_i59r7imuxn,18.421385085206705
id_jfhvjfzvfa,18.45741598840532
id_co08yelk6i,18.41530814388785
id_ozh35h3nct,18.462806843202095
id_cf9woqagxi,18.438886985694147
id_4pbhg788eu,18.438832054936803
id_xqnx58hv20,18.44424996036792
id_g7e6fyre5k,18.46445453744908
id_i5kwutfr3y,18.464480537842938
id_xl68jb742r,18.464422848033458
id_dcvf785h1y,18.43763205307037
id_n38vpdzrl5,18.470428793355538
id_8520840u02,18.47033786721294
id_27mp59yu1m,18.470416837666566
id_053nn3pbfz,18.39975507277107
id_1hkqlxmn2v,18.399756179510305
id_h8b77jfadh,18.416135647078313
id_ohfvgfke8w,18.41612031851371
id_i89aiadf4j,18.402280937088335
id_dczobb4ttq,18.402256924577227
id_xu9ib17loe,18.40227056382379
id_i9njn3noh7,18.414555784625286
id_90v0etup0d,18.36470293048192
id_9p6b0j3eu6,18.364746190575726
id_xbtp6hvq7f,18.400741078798454
id_4p48d96fhm,18.46037075165521
id_34ll84rx9f,18.46043100818528
id_xvk1eas2cj,18.41148656329728
id_u3byzh8on6,18.41138000206873
id_9mmhnd07no,18.443991145503045
id_tf59fmc5uk,18.430123657062868
id_eu8lfqr566,18.433394968617353
id_quspwoer1c,18.3634575024773
id_1udgdtpt4j,18.43886505632408
id_mp1wgahaac,18.416307256527674
id_ah05rwmnc0,18.41620858735239
id_99pzz5yuak,18.416190626577258
id_sts4gl2h3h,18.416223567113196
id_wkw4zd0vo6,18.416450422098016
id_42mzemmqf8,18.42771681706211
id_pfup6tmwcc,18.40937700239593
id_g57cpderdh,18.409290758618564
id_4e0oh24nij,18.45119067223596
id_wcvcujkjfa,18.43291134816985
id_959hw03dsc,18.432800847712457
id_mfcbkrkwil,18.43295207848603
id_it7jxzllrd,18.408128630250758
id_8stz7b6m3b,18.408030709279743
id_6w3q8g9iws,18.44018348929303
id_w0ee2fe65l,18.440085293399882
id_fhgz7wzae3,18.440138231141308
id_w2rchmas4e,18.442187054320424
id_jmo9wtwu8m,18.390655505967196
id_uerluxmuy9,18.347071951103775
id_22yl0qw8q4,18.42655481618915
id_a9oc6x2g72,18.426607943556682
id_qbhgqc4yet,18.38966598331338
id_rn6vcvicw5,18.312291752171063
id_ytcdi9ix3q,18.3121407062026
id_qzfdep9u3c,18.44847204603362
id_33pv489fe5,18.32788172375486
id_u1gjjizqyk,18.32785168584818
id_w4rf4iv383,18.41274941201938
id_3zb1zekfcs,18.41272627867045
id_ertzpococf,18.397265305161742
id_y6ouxkmf0e,18.440515147078912
id_q4dvl9exoc,18.44043483620956
id_imi2dyvmxc,18.43983748855439
id_8flbm45nba,18.366678088111193
id_0d93zxtus4,18.44343172272667
id_xfxo3cb3tu,18.369275897193464
id_h8j2nrpseq,18.369139942926374
id_4gw4m9unp9,18.472778066738528
id_8lqfepep8r,18.42799263062623
id_lbql83v1pa,18.438335041576753
id_18r3kupks1,18.472962728124294
id_bz3fcm9azs,18.443635024948875
id_vxwc5l36hb,18.443632222315525
id_1m3ayw8orl,18.448707621741654
id_n7s22ti3u0,18.448682141567236
id_7ml18gt65i,18.45973315847361
id_pu8pv7gwz2,18.352624061304073
id_ru43es0zjg,18.352639556487166
id_n2y5dyb90j,18.35259235548286
id_v6dywtd3ti,18.442382795150802
id_gpm9b55dkf,18.473175488030158
id_envkemqd97,18.473106392952193
id_rm0pa4kk4k,18.47315192871401
id_s1qxkd8ot0,18.47317777540544
id_bwv1d5pcax,18.474439517002253
id_cvbktrmvyp,18.47437976789467
id_k4zxmef1ve,18.474484259072327
id_61jelkjb5z,18.40934930682088
id_0zwlyfwhg4,18.409354077734456
id_pipj3ap8ak,18.43185203866045
id_84xzjh13pi,18.431864498489247
id_zxct0q3dqx,18.404539110885576
id_5vji53n55u,18.373978724182425
id_7mup88cw2n,18.373992087934067
id_fomq0iryjd,18.37396659889505
id_5mq14kf61k,18.419380197366376
id_6tfrbtojwh,18.341465711487032
id_p1syd1j82p,18.341416959717755
id_2efu8wsf0t,18.3414350621086
id_nf6oaj6hmc,18.40379213059375
id_6szo04nr0p,18.447136755177166
id_k3zqwshvxx,18.465666193068756
id_xb9tzd4tni,18.46573516375577
id_1g1133mxj0,18.467457753016934
id_l51e1wtruw,18.434123609487745
id_qgc87e79ko,18.423987758947124
id_2efd5sv0eu,18.472751973514747
id_93di8172pi,18.472723691041026
id_b8vvdmeitn,18.475078901407965
id_ci6fg1tigr,18.478070582081934
id_c1zgt77fyu,18.430490707955876
id_78t3asrjbf,18.430515040766924
id_6oanpv3bs7,18.430649220973134
id_zdhxor1yx9,18.430665627193516
id_hjug95reos,18.441722336833067
id_q5y6b2vxi5,18.451509963580662
id_lmmep6vt6f,18.47141478550231
id_ur485xrowj,18.480683604943508
id_yh8jpakk4u,18.480638357940336
id_xfom70rd8q,18.382617039358152
id_cx4og6dawq,18.44829596206037
id_bxqjc4lu8q,18.429856581064026
id_dfkdged93h,18.480753723014395
id_wpc07nnnn9,18.480811173313008
id_3w6yxmo14o,18.480939456660696
id_9xhx7zdwqp,18.474473126624968
id_fkcu4ryvmb,18.433986736543275
id_iydvhqnjpg,18.43386312120485
id_xfd5bd6mbb,18.489818363542952
id_pnfc3lxqxw,18.48422767707195
id_2fi5bq6vwj,18.484315368929497
id_6viyil1331,18.41079203971522
id_5gwjmv15on,18.410800683143567
id_76bk0rtwtl,18.410792714313025
id_f60ku7tfev,18.349496187578193
id_h191utquex,18.349447038466153
id_wi04z29d3r,18.416943289976764
id_fbntyg7wwr,18.416972841239172
id_v3zrqsqzxo,18.445370283793814
id_bw1b95righ,18.387951945977935
id_zp9ylpq5fk,18.38784062026152
id_t0g20s1n6l,18.387963938757782
id_dktjg2pt79,18.3879732252881
id_mik9bcfz5g,18.43272099199918
id_t7ahyyqmpl,18.432652954643576
id_mu6p2nd1yv,18.40340216282782
id_lff5hw3ol2,18.40340754574859
id_eccaetzkfx,18.48942980551243
id_z5lh6tnhu3,18.4214623168287
id_vg90abt8lg,18.438588398862557
id_b4kmym2z2e,18.33243693222929
id_a4bm9lp96l,18.332357255940106
id_ph0f1whio6,18.396709154243954
id_bn4murbtsb,18.39674550647011
id_mbkfsw8xc9,18.39675319597568
id_e2ybasubxp,18.366280313913116
id_6i3ti67p9g,18.427730537254806
id_bec40ri158,18.404787705378087
id_zacj6i063v,18.424700808193215
id_lol7o2igta,18.42453558346517
id_m2m6u5m8oo,18.405679789630106
id_g8kpxolorf,18.40568504462993
id_w57cuionsw,18.473684811730724
id_64x7iknxnp,18.42029762760306
id_umk48ombht,18.416441666311243
id_w8cmk8r8vv,18.487867932251195
id_vj0wx6wbs5,18.361790993645208
id_w7sma8wi3u,18.361795326558656
id_oqmb5rhi5m,18.36185880849407
id_i4y106oe8m,18.388340806279107
id_biglgqqok3,18.361077289587595
id_6026c6cyn7,18.482600471016802
id_ixvjw5pg83,18.482685539921476
id_w6kanjj090,18.39873952877835
id_qy2xteqn7k,18.37158565460964
id_6oi09e06us,18.37158597780825
id_37za3uvuvh,18.371646814700394
id_e1rym2u84c,18.46362325201879
id_85pjz4b5rl,18.37142761809849
id_oew67rrlis,18.438722821541898
id_byzy2benp0,18.459499556602825
id_16qarvdtx3,18.441221618202018
id_uxi3qu4l8e,18.441111112836197
id_vy83bxfo5s,18.44126739441495
id_z7ibc788zq,18.41644521263101
id_kbkbgy18jq,18.41634224254513
id_4zn86s4tbi,18.448493081242045
id_evx591r7y6,18.448392696613066
id_g6ojnnx069,18.448447817413175
id_7zixl3q2bq,18.450496423076334
id_0d9a1agg6b,18.398966995042297
id_3xt09a0de5,18.35537955970731
id_jbhh44km3c,18.43487165784279
id_5k2iegwee6,18.43491869451937
id_gibzm0hke2,18.397977383847252
id_zl5phiqojd,18.32059258910051
id_c15wxxvb75,18.320441537440004
id_dau6fb0sfx,18.45678066293708
id_z9dk6h8cfb,18.336186183816423
id_uvaqu4nzmb,18.33615598422911
id_qpglm1d719,18.421060910451324
id_ct64dm03s8,18.421037697413475
id_is4l5fwjuv,18.405576894480983
id_vh0bwrobbe,18.448777911864266
id_b0mjh0b71o,18.44874439575108
id_0bpne8ucld,18.448146279503675
id_kvvjrrryc4,18.374987213833705
id_n5ybzqzepc,18.451742810579205
id_jaimxbu1pd,18.377587999374324
id_0l0w0orygd,18.377450133187935
id_lv55afmf77,18.481082770050758
id_9mfp6fw6w6,18.436304167142694
id_tafpzgg3t4,18.446644773175368
id_tiipv7kgu2,18.481268806157857
id_kwiv66i7i5,18.451944209556434
id_nl69sct7fu,18.4519414331579
id_l74jt76ryc,18.45701621785816
id_bxgj47nybk,18.457003891138033
id_923xwmt66s,18.468040145914475
id_aq97mswwiv,18.36093243441818
id_4vrb5vlcz7,18.360947929221464
id_xayf6v05hn,18.360900955897485
id_8pk1rf7oxo,18.450692330939944
id_sq8128da6u,18.481480103235548
id_8ihfuq3i8d,18.481411013361512
id_87jd29uf6p,18.4814565517364
id_4xpx2dt8ki,18.481482396554437
id_hqpr9h9axr,18.482743894731872
id_1k55ze4pps,18.482683588511268
id_2znei70wfr,18.48278861832205
id_9hhcbap87f,18.417660817753422
id_hey12d7qim,18.4176655879045
id_lh2vl46a2o,18.440162388223563
id_yr2wo25x72,18.440174860520568
id_t52himkovl,18.412850698697607
id_7tvjar0eff,18.412892938436922
id_i208pdedfj,18.484393819258635
id_d77mj6yxxd,18.416418613307172
id_jh49madd8v,18.433547309815253
id_cz441c0g6w,18.32739597745455
id_l9egn04p70,18.327316282083046
id_aof0geeadz,18.327290546554156
id_l14us4afx1,18.327348484235923
id_cyjw5nlwm3,18.45858476393739
id_gzuqpix1lm,18.36638445343682
id_18o8y735s3,18.437791488885697
id_wcox1ibc1u,18.45949839453351
id_8mteyw4ej2,18.43636298940177
id_yhr9822dsa,18.436266577168897
id_kx6r0n5p65,18.436416962796187
id_yll8ps5xps,18.41644916721589
id_2ss6w9mkjs,18.416342798656682
id_dywpbbt1rz,18.448493366238058
id_2sovq337ib,18.448394753061997
id_hl6vkdm5f3,18.448447154596522
id_7rweve2gtx,18.450496427110167
id_qenwsj9ypf,18.398967000282045
id_7tr958twwi,18.355379563741746
id_4pss24du4u,18.4398389121058
id_pvxshz55hm,18.439856016354973
id_hwn7gj0gnq,18.39797768508552
id_34w3aboagp,18.32138513864528
id_slzxbjxpdd,18.32123124696571
id_s9fvyed2xl,18.45677798049295
id_ojo4ns7rvu,18.33455562769585
id_oukj9m9l5u,18.33456505757834
id_4dncovxwgl,18.414011671439102
id_lhn0wnsi4q,18.413988362497484
id_8qzxmyj6yo,18.404651212277365
id_2st0ywh4w4,18.457486572274615
id_32luqy63su,18.457453056605857
id_z09r8zdwpl,18.427380154790363
id_avet97ghyy,18.450978311597254
id_8xxxnyrpzm,18.446261311840512
id_5mzgmww3um,18.446155558058315
id_8vxge8fi9v,18.446306619543066
id_jnw9eiv9ni,18.407917082092908
id_gaui5cuwn7,18.407819564581217
id_bk4agfxg5e,18.439972082891156
id_5si10x4q6c,18.439874031826804
id_e9emj2d53x,18.43992676317221
id_9llllv5i9s,18.44197548144548
