id,pm2_5
id_d77c6v7xlq,17.55852327060142
id_prcsjcgmvr,17.400672067737265
id_zztb716ruj,21.085594102180274
id_7l7bqpd71y,21.01261673346488
id_mjtm49jd0e,20.41563254734968
id_o5czlw27eu,20.93844182070974
id_urporbfca8,20.309571504541335
id_nc37c47azq,20.66919456248497
id_k9uhbcg8zv,21.223153396709847
id_qisen8bs9m,20.040940438701632
id_4zcmj012is,21.868399477235332
id_z3b6rgvygb,21.223153396705975
id_hnh9veqj44,20.068832607580017
id_aq2zwrpazm,16.07719099368152
id_kf067ifyeu,14.71910299846456
id_4qcwh32n38,14.63152932919183
id_kpjiqdh6zr,16.031405126631473
id_iwwln55ll9,15.468193060447252
id_66ujv86e23,15.065958250485386
id_1if5noe1b4,15.070260436169587
id_6axl9l8y0y,15.924273846822729
id_a1jgk8addq,15.819055947055313
id_dfajl055xn,15.831460526691401
id_ctyaqjhqq3,15.802238980718126
id_op00lvkxjn,15.669187873228987
id_9ch9qgghhp,19.818361029337034
id_fknkdrl6fy,19.97968510426914
id_eoh9eceljc,19.315794550406345
id_frm2rh8uv4,20.725337591583653
id_bk5kqdpcvl,20.199080343939745
id_0h1a9dhuum,20.144016223076854
id_i8ez1ppqtt,17.447404647185692
id_8gmporna5z,17.427486243244864
id_c9l6rfivhx,19.512839708740113
id_snv67pqv74,17.995798553260794
id_yo72un0uym,17.747993571392964
id_lcaeji5kvm,17.427486243244864
id_ng6gkjkewg,17.001707922312235
id_1gzede3sx1,18.25155865802692
id_a4bmoty06e,17.49687233079002
id_ity62l2ixr,18.453108125172598
id_9htd0dd4o4,17.707790626995894
id_wa7g7cyrfb,17.707790626995894
id_4iuroyo095,17.811288792662978
id_u3q353kzgc,18.570451248179875
id_c0cjjirgpf,19.07126906906249
id_czo0d13gtz,17.833351449014334
id_b1kdt1v6wk,17.833351449015673
id_wvy11x9u8t,17.972704040742215
id_c0600luvkg,19.365425074831016
id_hwhg2nzcn7,17.848345077241504
id_ykfovbo3gm,19.767561397433152
id_y3cgdjsgq1,18.53391358265179
id_biytotjie2,17.795119059303865
id_55u72g0c0l,17.79511905930381
id_x7op0k35jb,17.853445452299134
id_k2wnuw9gop,18.754351326602123
id_hqfk9eb7i3,19.617725894721808
id_co7jt5xego,18.952505207890084
id_31slek226d,18.686712773800807
id_xtb5hfw6bd,19.021486568664567
id_efc4gex2lq,19.021486568665402
id_zfyyzm0tfl,19.39357367075082
id_n742fvx1ah,19.499217395868847
id_heuv8vkjh4,19.916652166810316
id_2x6lo1wgko,19.24723119572477
id_r5hynclox4,17.908018652438123
id_65l5hak91b,19.73700920481302
id_cdwfcwcj48,19.926918623258647
id_aks304uagg,19.25212905809684
id_ecz5hhz0iz,20.256844124014503
id_fcoot945yi,21.446150486800242
id_9wjap2et51,20.351212840786037
id_1zdag4te8b,20.773012762258595
id_16p4qjzi91,20.78408278615347
id_yc1gty3xqz,21.296401001469093
id_5muf55bxe7,20.35121284078609
id_t3tupepv7y,21.475185668011413
id_h4j7gdpygc,18.10942374005086
id_c7mps6h2ft,18.6291663920299
id_9cji7mh5kx,17.6801092199773
id_fa6j0h18yu,18.10942374005086
id_867am351jy,18.348991061133706
id_or8005ins6,18.6291663920299
id_touyxi6cd9,20.683255618166918
id_0z5dftxu4p,17.792923109039332
id_j8yje9gqi8,17.548056151245454
id_pgt8lf7tci,17.40613022666432
id_0hpi956wos,15.847414433123935
id_sf4b9w2jdc,15.847414433122932
id_5p0q5jonr0,21.20365567593236
id_fv0z5li929,15.907953443166889
id_0l3lpe7b09,19.502086117280157
id_vju59tgxzh,19.919041248382694
id_9xwjmedzm3,20.028127568744004
id_6llaal44lz,19.994737968847666
id_vsa8h55f8i,19.88275600418935
id_qjskvygs4l,19.59178287920854
id_1rbmh121yv,20.43185590261271
id_q51pjcyt8q,22.536895269928852
id_8lap7ve7md,20.541172480212346
id_qmng1j2b5t,21.501024954401426
id_bg7586se6s,21.68464267503149
id_ovpfocbku2,21.684642675031363
id_u5iqw2tz8v,20.541172480213316
id_m0rro9r1gv,21.543840295495777
id_jxivfqw95m,23.2266478267411
id_5y5tak334a,26.11573714196778
id_pvs9bs83s2,26.11592129053803
id_lsjhv6dlig,25.981966184853697
id_dr24ka6xxv,25.735752481697443
id_xbgzqf0szs,25.735752481697443
id_gckh1uiy17,26.02307412992575
id_c99mmbda9h,25.73843940593099
id_ffpap9n3bi,19.743857053742826
id_qdivis4t0b,19.587869047675277
id_5ei28dib31,15.283629543554103
id_zova02slaz,18.919157158639457
id_15v5x12fo2,18.600930326203223
id_8uh4onl5v8,19.579683103301964
id_amvzqnr8uh,19.75024274995564
id_wlrkf9c15k,21.918487730642163
id_6ihg5rmjar,23.600274427837498
id_djt23iw3mp,23.739263363164138
id_4aa970r08o,22.40698632695021
id_gxgs0b70cv,22.314685266289352
id_46wh4sy9gi,23.566428315051816
id_vd8i2z3hob,21.70033375958577
id_i2rh9ih3f4,20.79466104413719
id_enahmr353n,21.181642823974602
id_m9oojav91p,21.47627263035554
id_5v2k81ndi3,20.831689033528896
id_g13m7fp2dp,21.089373617046384
id_zd5wtd5tmi,21.38823381212044
id_9ky9s3jqyp,21.089373617047578
id_sq6qs6ygpd,21.580220238619994
id_uqm3krxam7,23.88146976800152
id_m5la6rz5vl,22.184345948635485
id_w0w2t7llmy,23.793168355826662
id_cav3ox8jtj,23.88975719317939
id_8tax5ieqth,22.192293607192664
id_grfpl7lzzm,24.092521780019617
id_3iwa156mvm,21.95724656961439
id_lyc6fznfhn,22.390421472290207
id_oivxgblcp2,22.39042147229144
id_3v0pkvcpfh,22.413140202550444
id_vhu174dncs,22.335622524932287
id_ouo0ii1gd9,22.390421472289102
id_rqzxw5tozc,21.679545344762566
id_1lz3s1bdxs,22.709593975057096
id_u15ftwfcl7,22.762551025255114
id_5jyp9jh31b,22.432173607298523
id_o6tcsfwljz,22.432173607298523
id_ofkcbq4gav,21.702077991003044
id_ohpg2cpkpk,22.50901634597438
id_74zv2ut2b5,23.030465391963226
id_jmqt01idjp,20.90918290599638
id_mjaugtu77u,21.317976697793103
id_s851gktvnq,22.553488783955736
id_98jqgum8n2,21.19200273395719
id_yak2zy4o8d,22.396114782147826
id_je1zddxbcz,20.94799097441067
id_8gb7nw0rmx,21.46956231535752
id_h1bl0y44h5,21.671211305950294
id_0kdvltw7vu,21.044053189965286
id_0c31rjprf8,21.65820181333426
id_m9og9r3r2y,21.65820181333426
id_lmj3zlydl1,21.671213944828004
id_p1lsa0r1uy,21.119539992702236
id_4xwo0p10w6,19.571763720630265
id_ixfnpr6f21,21.919637834747167
id_6w4ajmwc5u,22.858450595835592
id_iclf8934dw,22.88811672940283
id_abn9ddpwtj,22.88811672940262
id_r5cm1bhxkl,21.51992908765025
id_466f3sjyaa,25.351312078423238
id_m5bwlzsq1q,26.815713637252166
id_37e3n0alew,25.089370265781046
id_urkooowq9s,23.64015286401258
id_i0kzmw9707,27.97769689861151
id_4zxljdntpc,27.93424273342192
id_0zbo52y2xz,25.729991542293938
id_6bji5k248v,28.825316127316672
id_z4d44hh4z0,29.977690789896805
id_mj9599i7yu,29.136815270825764
id_zj9z4qj012,29.093473668877472
id_mh8gne9yti,30.011316022354883
id_y6howqrmjh,29.690681221613367
id_obd90peb73,29.136815270825764
id_xmf644v3gg,29.554636678607455
id_pmh6yxhfva,27.106821312004932
id_aq1df4iqdu,26.819017830126803
id_8ziogga8ul,28.441786091705033
id_ztrwp444jx,30.10033541449324
id_5ke4foxu8k,30.658750144347948
id_yubp5ipspp,27.552947625156794
id_s13clcy2o7,30.10033541449324
id_7ww556yt1z,24.249937837201305
id_35d6qsok4a,26.25186491721007
id_2e5mcgpio6,24.37470118399133
id_3p9o92k0y8,24.057848774062375
id_7pzbvg9uxi,25.765337249040535
id_hjqgkm27l3,26.42271036854159
id_q44cbuudsn,26.42500983935613
id_2h4f3oh33x,27.032540741247526
id_1kv2mm53gl,27.28096551944219
id_77htjr9yc8,31.60465079445198
id_o99bic4pl9,35.54775075856835
id_nys5746v2q,27.734911263069854
id_zyh4qgghaw,39.71664870083962
id_f5i3m6wxqj,33.549598385163975
id_kav1f2lb2r,35.5214267966323
id_lzsgsz7nuf,27.60079872978921
id_gogfzwk8d6,26.73477260874011
id_t8vdruehat,38.60145003496574
id_wee03f0g34,40.61366245733981
id_lfeylugwfg,40.72078478444373
id_tirnjget2u,35.493564615278544
id_j8hsu09w89,39.08015598036452
id_gxbkwk0iez,40.61366245733798
id_gnfl6qhq2v,36.77422446543414
id_4ijyknjpyw,34.008898724917245
id_jckj5zjs3u,44.09139448138193
id_ebyp7dsb2j,43.918106428916786
id_doohdtcpi0,43.87822756033704
id_f89ptvm1ms,44.792156146628486
id_czurwxut83,43.61672291517592
id_ek9x8hre7u,41.39700741859805
id_izavvighqu,45.25340509861264
id_51yb1ejvyp,44.29571342405393
id_iaz7r7qv9z,46.044884521981785
id_xrw2te1q07,45.64941097142422
id_gvsxbrs2ay,45.65475900019717
id_s5dy4d934y,46.10787385776628
id_prz1am7w85,46.093234082205136
id_r871vcfbl4,45.22814212760492
id_5mk7jbh470,46.10787385776718
id_e8kgwianqu,44.686172388230176
id_y78kz2lj7d,43.6552776464598
id_r0jik026d1,47.112920181278454
id_4l552ar61j,41.22289097703096
id_yog4iw8i1o,40.42970708629462
id_pv5p2rds8o,47.82379541507169
id_1k5akrmzgv,49.697437411037484
id_ks7ucfmf06,51.16013119628855
id_15cuw1it4j,48.89965631833531
id_kfgdu8dkqk,42.72495942908482
id_aa4sqe4emy,37.74364818283435
id_zytuipkh4s,38.096701848574256
id_753xfgjvu9,37.48261042593158
id_lpvtn9w0zv,39.00661271974767
id_7asrrizo0g,40.95316945924206
id_8bwlfohvu1,44.143843803771695
id_uifln55ls5,46.30771510067681
id_e1pr3nswl9,43.116702628920066
id_tazjayaiyz,41.948925077368166
id_0h4f1xrjyj,42.6149225053136
id_8bkmhgqh7f,42.197313385013
id_35iwrmt1yx,43.379098333579336
id_01xma9jtcq,40.759453030746975
id_d32frejzqm,38.69835529026012
id_20jn6yzhpi,37.259601344510564
id_zrpmkxoezw,36.873668417407124
id_rbat046yjy,37.07083776240393
id_yz3ljcsheb,37.07083776240393
id_mgt3ob9nni,37.25960119621608
id_b4c2qvjsq9,38.243223478532
id_exdub9ncvr,45.3394174904369
id_ef9regkoel,50.237598061871914
id_sqmq0975df,44.902295028702426
id_6o66xnm1yu,43.825801674801944
id_ss72nbk35w,43.67839338038361
id_ata3d9u9ij,50.23759806187746
id_kkxio9kyth,45.584869103323236
id_mxkrqowab2,46.096646252983774
id_ja9p3oi1ln,43.44847304071002
id_6lcd3eygj3,46.216387255020244
id_lv893wwhs3,50.15814613235649
id_gix31lwz9r,50.08090152937591
id_389jy0txmq,47.21491801853746
id_eo46mly8qt,47.1969325509052
id_y8ho5r6i9n,41.390785888716984
id_u4t0meqqix,37.3482932464873
id_7rpimassqp,35.02313780656346
id_t6381wgsi2,38.59326534607014
id_n5jqluy02q,39.28970072738669
id_oaaxhllgnf,37.34829324649351
id_x6q1xzuux5,40.10963186986675
id_fiygo06opn,39.87328325806299
id_ha9378tgsl,40.305215532479245
id_63ls321ztz,40.22702654831535
id_sgt84ewftt,39.9208254664931
id_vsz8smmdv3,40.29233116758845
id_fpoz5ozfg7,40.08641986151505
id_o9paw0x3kv,39.69860637555685
id_o3dfdr4sk8,49.099505300751154
id_sm9fmjwje3,48.40125050902982
id_tkciymn5hs,48.8757333844609
id_hbt3rrighm,46.78926546580156
id_hg0e7skz0t,46.78926546579778
id_hygp8jfsb2,45.70460984043425
id_rmptreswq4,49.77220551993827
id_akv54mqumg,61.76353212057832
id_pq1s2kq7qs,60.70313076189543
id_kasmldlvq9,58.974779747977195
id_gmsjw4fd0u,61.00488839443028
id_esawyovxf1,60.823805649324996
id_tgmi1f70mf,60.703130761894634
id_1hy6gjm6kl,59.61753645877711
id_t3b2vd5gaq,61.40125866638817
id_18o8y735s3,13.021331554849251
id_oew67rrlis,12.905234843272217
id_z09r8zdwpl,12.897217878450828
id_rfko1do0hk,13.314655355122346
id_wcox1ibc1u,13.250350817315482
id_byzy2benp0,13.177082189058845
id_avet97ghyy,13.250350817261118
id_ss8ixmpjdu,12.907582854858939
id_zbl8jgb2uw,14.003626713160125
id_4e0oh24nij,13.283209184107756
id_8mteyw4ej2,13.70351187215299
id_16qarvdtx3,14.45232148445107
id_8xxxnyrpzm,14.252884432179519
id_444jxq8ki8,13.812199277934809
id_8v78f3tzgd,14.56785577427866
id_1syuqnv0zf,13.727042149754919
id_wcvcujkjfa,14.77094229690039
id_yhr9822dsa,13.073089043240577
id_uxi3qu4l8e,13.173219742675007
id_5mzgmww3um,13.158828544082832
id_fokwurehqu,13.197080907575295
id_1mnkwpnpkp,13.108037052547507
id_505znfwne9,10.949126237335388
id_959hw03dsc,13.377326347398597
id_kx6r0n5p65,14.842713244048685
id_vy83bxfo5s,14.675712191376107
id_8vxge8fi9v,14.834764341600827
id_20s8fncc9t,15.319899032119826
id_64xsijlwga,14.654012083314578
id_mfcbkrkwil,14.834764341600566
id_yll8ps5xps,17.635748108591287
id_z7ibc788zq,17.635748108511088
id_jnw9eiv9ni,17.635748108510768
id_ifa0c3dcm4,17.65677435471914
id_np7zxu024l,17.48319864459846
id_it7jxzllrd,17.467330264488176
id_2ss6w9mkjs,13.688527688829472
id_kbkbgy18jq,14.448600340455036
id_gaui5cuwn7,13.688527688649605
id_bl23vucby8,13.688527688894727
id_72gfwpdc4j,12.742398170215404
id_8stz7b6m3b,13.883504844871553
id_dywpbbt1rz,14.257303380881558
id_4zn86s4tbi,14.2573033809283
id_bk4agfxg5e,14.25730338100667
id_0cmp4g2ubt,14.072945693125007
id_6w3q8g9iws,14.2573033809283
id_2sovq337ib,13.914280241808035
id_evx591r7y6,13.927761196848868
id_5si10x4q6c,13.942335283918997
id_o1949nqyfa,13.90800175098993
id_jxl5nffktz,13.770745315085833
id_e6wx5c307f,13.196194892938681
id_w0ee2fe65l,13.92849153361045
id_hl6vkdm5f3,14.152875555499913
id_g6ojnnx069,14.173276311564004
id_e9emj2d53x,14.092436270244225
id_y3f4c5fs4z,13.645110829817295
id_k4hums63fu,14.224344147848552
id_05luzgibct,13.672044772783025
id_fhgz7wzae3,14.173276311564004
id_7rweve2gtx,16.032538205459257
id_7zixl3q2bq,16.032538205459435
id_9llllv5i9s,16.066753496863406
id_13vd6nfqlg,15.80386781528919
id_w2rchmas4e,15.861193550367554
id_qenwsj9ypf,18.675433318598163
id_0d9a1agg6b,18.69495402731021
id_mndm12zy06,18.67543331865432
id_dk3pcbei6n,17.898103297848102
id_jmo9wtwu8m,19.03931791668956
id_7tr958twwi,19.492589290319145
id_3xt09a0de5,19.492589290319373
id_2pxml96i79,19.637106814659198
id_kdox62iiap,19.492589290250233
id_cb40n09vwf,19.670997248820797
id_b98ce0qkq8,19.596260575820715
id_uerluxmuy9,19.492589290497556
id_4pss24du4u,17.411213857761055
id_jbhh44km3c,16.56850521648918
id_oi59maxbit,16.9472720954201
id_r8f5l77m7z,16.600375229990412
id_ojvdj9l7ir,16.413770093306532
id_dul45idm6l,16.975009491309542
id_22yl0qw8q4,16.35222738351523
id_pvxshz55hm,21.09715680653826
id_5k2iegwee6,20.93756099311425
id_tf7klyuj5c,21.30842416976939
id_6xieqd6sjk,19.677298017451957
id_8xzd5q9b2n,20.753848256944384
id_t0xjo4dade,20.68061803182413
id_a9oc6x2g72,20.93756099311425
id_hwn7gj0gnq,18.802253879908825
id_gibzm0hke2,18.802253879754986
id_jf1h95hidf,18.502415252780835
id_g3poszpaqe,18.936881275331892
id_a2oil7cfw8,19.11740782689399
id_nk6tuv7y71,17.694072591142167
id_qbhgqc4yet,18.50856482041052
id_34w3aboagp,17.94603601739999
id_zl5phiqojd,17.88442636759482
id_4njytufcfi,18.05714550409175
id_tv3dx937tm,18.07478357881707
id_3eb707sqy9,17.88442636742177
id_eg12ovcwpw,18.343587950877755
id_rn6vcvicw5,18.873536393686674
id_slzxbjxpdd,16.036287141465646
id_c15wxxvb75,16.229784751851845
id_2zbs60m1hv,16.032211387292072
id_kufhei9qi0,16.129367307359125
id_hlwwfh3qu7,16.103661260615546
id_ytcdi9ix3q,16.826735115757483
id_s9fvyed2xl,18.09049405123228
id_dau6fb0sfx,18.09049405144297
id_kbe0e397n3,18.037910375154592
id_6xvj9dnlf9,18.126625469532215
id_fqpoallv5t,17.61747251401386
id_kkhhupasf0,17.976862585771
id_qzfdep9u3c,18.10005883082615
id_ojo4ns7rvu,19.82215651519426
id_z9dk6h8cfb,19.772531996421357
id_attl7s5eit,19.81221022130932
id_977w9neez7,20.223008237148708
id_gnh3lx8tp0,19.93519198150768
id_33pv489fe5,19.668525798104923
id_oukj9m9l5u,18.56595416864326
id_uvaqu4nzmb,17.49899448813765
id_jyqg51mks7,17.36110847438993
id_74zzcs47si,20.173066074375054
id_a0lghu0yk4,20.96670013129007
id_k9sufsvlha,18.0211174808225
id_u1gjjizqyk,19.67885068933253
id_4dncovxwgl,18.774955892933246
id_qpglm1d719,19.05680896494092
id_yvtlt4qsb5,19.76672594178138
id_dkzrsecwur,19.264521927692805
id_2s5h4jyu48,17.86970302364629
id_ars5keh0vw,18.554988852138386
id_w4rf4iv383,18.713906523540654
id_lhn0wnsi4q,17.319262891704266
id_ct64dm03s8,17.309910590832324
id_ququ54p5qn,17.945326579898868
id_fzaay03gtj,17.812415183790783
id_tfr1w48698,17.39741689233934
id_r3gn7hnst8,18.669173112607087
id_3zb1zekfcs,18.41325948858324
id_8qzxmyj6yo,17.492914851098217
id_is4l5fwjuv,17.563395804167307
id_b3olj60ip0,17.829942471887495
id_2qlkll1nti,18.149957942175828
id_jw7cwte35h,17.956335095258776
id_asxb2wtleg,17.65248662278214
id_ertzpococf,17.341712259134685
id_2st0ywh4w4,19.897975625091725
id_vh0bwrobbe,20.328869064339838
id_ucm77r7n42,20.89407124934774
id_dkxo29nkhe,19.898019057199487
id_4myw2ppn88,19.491340224633994
id_zbfwtwc0o0,19.245549339927916
id_y6ouxkmf0e,19.53378050239463
id_32luqy63su,20.703972389509012
id_b0mjh0b71o,20.78069143245559
id_i94hu4l2he,20.703972389509012
id_8z4hu1lzg6,15.013961107374303
id_y25nozzr46,18.972372509244575
id_q4dvl9exoc,21.62797389852517
id_0bpne8ucld,19.321880562866262
id_sem18a4eih,19.89108061154037
id_bketz8ikkp,18.672587413486355
id_nu2j6ezn8a,19.01448739799695
id_hvslvvau3s,19.521274093671952
id_imi2dyvmxc,19.371785155624842
id_kvvjrrryc4,22.265637372688595
id_iu4c2k0vqm,22.31991260993164
id_qbn6ng2ro0,22.40090090178994
id_1pi7rar7w0,22.245945065620536
id_ow5f3qjobm,22.402151233674914
id_8flbm45nba,22.29136772796604
id_n5ybzqzepc,18.47185780691209
id_jez7q9vvpv,17.78895906051693
id_pa1p75uuos,20.355479480400348
id_lp1eem68uu,19.209413537097497
id_afzc6ul1wy,17.811347025939916
id_0d93zxtus4,17.78895906045407
id_jaimxbu1pd,17.87492526314933
id_0g0h5fvenr,18.53427380836817
id_hgfifx9q4q,18.305925186565855
id_xk9bv6spi8,18.695061515195597
id_xfxo3cb3tu,17.683135164912073
id_0l0w0orygd,16.28795768811023
id_leyce5nz7b,16.223752394625258
id_kqxhxu0vxw,16.321576773565027
id_i59r7imuxn,15.893298813657811
id_cd4wv6i21d,18.823804221433758
id_h8j2nrpseq,16.28795768811023
id_lv55afmf77,17.159513970098914
id_ctiuipzphp,17.12940492217843
id_eso5h6en02,18.098655489162827
id_jfhvjfzvfa,17.368141350230328
id_lhe7t7ml8n,17.951006106696607
id_4gw4m9unp9,17.159513970098914
id_9mfp6fw6w6,17.250051868439577
id_1uq7qu2no8,17.249846025529173
id_tcnlwhm6by,17.24984602552951
id_co08yelk6i,17.12343559149114
id_atxrpetdw3,17.107394635922184
id_8lqfepep8r,17.25724409942656
id_tafpzgg3t4,17.69073093998897
id_ag7p6aauq3,17.548480122734478
id_2jgdesoznn,17.834511291966088
id_0aj1mxix9q,16.910149583355395
id_lbql83v1pa,17.045722545162306
id_tiipv7kgu2,15.33924994723284
id_4v2gdi94ys,15.151882788743515
id_ozh35h3nct,16.37149967161803
id_no5yjlcm3g,16.15489375629773
id_18r3kupks1,15.31758187785141
id_kwiv66i7i5,17.668697538169617
id_oiz391vhbb,17.671631148188435
id_q1prt1nt1v,18.98805757160151
id_cf9woqagxi,17.080112282316286
id_bjvx3ng7q9,16.984495863043584
id_bz3fcm9azs,17.668697538169617
id_nl69sct7fu,13.852109568367581
id_dkh1dm7jv5,13.852100120900554
id_bpey1bdu4z,14.722149649493474
id_4pbhg788eu,14.186258826697076
id_uvoli7jkk3,18.793825353799836
id_vxwc5l36hb,13.852109568366938
id_l74jt76ryc,18.186561841966018
id_xp48k28xsx,18.1865618418719
id_0f17xoy417,18.440421854801173
id_xqnx58hv20,17.546839963666038
id_8le9qqlixz,17.717195639434305
id_1m3ayw8orl,17.828302504916177
id_bxgj47nybk,16.509476627464274
id_8hzzltjopy,16.243140307889785
id_benw0ms5bl,16.24314030769968
id_a3jcz7fc27,16.198746021386032
id_n7s22ti3u0,16.852402183566017
id_923xwmt66s,16.865564866427675
id_jxwkemji67,16.832363423284875
id_ovvvd62h5n,17.04420335509534
id_g7e6fyre5k,17.10975141974543
id_793ke4x5e5,18.396327518409755
id_7ml18gt65i,16.82870808093805
id_aq97mswwiv,18.87988040334644
id_9e6zoef7pb,18.98386486951714
id_8w0x0v8vc8,18.825032502871075
id_loljxr0mo6,18.954377527216224
id_pu8pv7gwz2,18.87988040334644
id_4vrb5vlcz7,17.303091357748844
id_kw3reqh73r,16.935354263764125
id_sr7nmu5cq5,16.780734033124737
id_i5kwutfr3y,15.216564064180332
id_0v8evpy2qs,17.61273834206692
id_ru43es0zjg,17.324568974439792
id_xayf6v05hn,16.309557342140074
id_i3soe2f356,16.171070195898427
id_uz69dxquyc,15.921932268126927
id_xl68jb742r,16.315482393694445
id_0bmqcvks9i,16.075701358929557
id_n2y5dyb90j,16.3154823935119
id_8pk1rf7oxo,18.096215391016024
id_s3sjs08z01,18.089794483479526
id_058qup1czp,18.253288385835727
id_dcvf785h1y,18.09621539101581
id_ug9e8wl8h0,17.92872556330922
id_v6dywtd3ti,18.096215391083888
id_sq8128da6u,16.49815982989521
id_wgstp1qsjl,16.92945795132129
id_9xdm5pzodn,16.929457951384645
id_n38vpdzrl5,16.630806780999794
id_aonmnfwfqw,16.760481247417232
id_gpm9b55dkf,16.81764425316455
id_8ihfuq3i8d,16.167115988084348
id_c79996j5ij,16.167115988083445
id_9xiabniu8d,16.100141421728946
id_8520840u02,16.063474825490825
id_9h7w4b7oww,16.43153671986091
id_envkemqd97,16.167115988083445
id_87jd29uf6p,16.557724261780386
id_xyptp35mvl,16.574760434437326
id_6gxul944md,16.81779541340207
id_rm0pa4kk4k,16.557724261780386
id_4xpx2dt8ki,17.65399220676023
id_psuhom729k,17.584936551291566
id_e8ov3f0ec6,17.762979341693644
id_8y3pcwqv5b,17.70053488791516
id_s1qxkd8ot0,17.653992206708672
id_hqpr9h9axr,16.83393240292799
id_pow9jv5ucp,17.438601400883012
id_ztov1dasd7,17.161576221576038
id_6gvnwx27b9,17.566887831790474
id_bwv1d5pcax,16.83393240292833
id_1k55ze4pps,18.93214517489025
id_6wvbbh34gm,19.026460619033728
id_u0dv0t4gc6,18.486290351103275
id_w0zxvghizq,16.334403691786207
id_cvbktrmvyp,18.932496461500293
id_2znei70wfr,17.33468774669373
id_dt7c3hug70,17.201068618161038
id_vaexseqp4z,18.32541089332083
id_27mp59yu1m,17.6808929641168
id_wmscdo85fe,17.191065352080418
id_k4zxmef1ve,17.180691303800028
