id,pm2_5
id_jmqt01idjp,20.96819009350338
id_8gb7nw0rmx,27.894580011278777
id_4xwo0p10w6,22.492026011940084
id_m5bwlzsq1q,21.727639390828813
id_z4d44hh4z0,31.597801060204006
id_pmh6yxhfva,33.92396355791891
id_35d6qsok4a,28.228278521469747
id_77htjr9yc8,36.46845347858209
id_t8vdruehat,39.067411566958185
id_jckj5zjs3u,39.228265224450865
id_iaz7r7qv9z,38.88147029654908
id_uifln55ls5,51.37756280265978
id_d32frejzqm,42.96645696402368
id_exdub9ncvr,55.84812397731696
id_mxkrqowab2,55.75696609330464
id_y8ho5r6i9n,52.940651266844384
id_fiygo06opn,48.73655339734171
id_o3dfdr4sk8,47.1637090144842
id_akv54mqumg,58.67217297849436
id_ako3197fah,32.84847071032402
id_nprrbmfek0,35.804089723580205
id_bmxffkemr6,42.28718891126675
id_w7doelm7x4,38.38815711697555
id_8z87l1y49i,37.70635301994537
id_ebkjvn720n,35.11951713570909
id_tc14hgelz9,34.00078997333628
id_a574b55rgm,23.4521606754422
id_dz6m95a6g7,24.94789474425386
id_wei7m8hy0n,21.744251801472274
id_hj9g1ena8l,21.744251801473183
id_hxkqt31oj0,23.031706168796518
id_j9xr0ullvp,20.98272453661309
id_dhxexr0nl8,16.5353403092455
id_thyiz3erhs,27.77649988190217
id_vfer04eoj5,8.09409803894232
id_dtjlkdb6na,15.414164333596545
id_wjevf26x7g,19.215355691434524
id_js2e45rmts,16.829315346918747
id_h4sopez1xq,14.38058824538382
id_tli2tt2lre,20.993949686033034
id_nml7r1ihuo,18.22718267345283
id_ny3rzr8dw4,20.876157745731803
id_dgyrdg3c7c,12.016744610117598
id_5xl1ofkel7,21.180325202364656
id_s9z5qdtsok,28.938890267197962
id_wzznck6hr2,31.088369156775002
id_2jrs4cf50t,17.640396989676105
id_zr9i8iyl05,21.841672002141422
id_ywr3489vgm,16.118195053134286
id_40yosi6uqe,18.70660355029395
id_hvj85b4s27,21.433002853061907
id_ve7iodkk5x,17.542343408429815
id_prcsjcgmvr,21.06677418998686
id_urporbfca8,26.928592679721078
id_hnh9veqj44,21.602114858718664
id_66ujv86e23,13.172904837165106
id_op00lvkxjn,18.123220002506514
id_0h1a9dhuum,21.568998459622208
id_ng6gkjkewg,19.775569667698733
id_u3q353kzgc,19.025766706690774
id_ykfovbo3gm,21.746727346668422
id_k2wnuw9gop,22.263407426980393
id_n742fvx1ah,16.878231736004636
id_ecz5hhz0iz,21.799974466677213
id_t3tupepv7y,22.421978556564795
id_touyxi6cd9,22.623922646404708
id_fv0z5li929,16.514981531511125
id_1rbmh121yv,22.734859071372284
id_jxivfqw95m,32.08431116773079
id_c99mmbda9h,35.01857991492864
id_amvzqnr8uh,25.575672550255376
id_vd8i2z3hob,28.147325131996354
id_sq6qs6ygpd,26.491138174472667
id_grfpl7lzzm,27.923440722942587
id_rqzxw5tozc,26.77039013128376
id_74zv2ut2b5,30.32167248831172
id_je1zddxbcz,20.931527611462116
id_p1lsa0r1uy,26.91105814350749
id_466f3sjyaa,22.435927973401135
id_6bji5k248v,21.74668795451555
id_xmf644v3gg,34.24142850808869
id_7ww556yt1z,32.78216936810179
id_1kv2mm53gl,30.112038153348294
id_gogfzwk8d6,33.12906711672156
id_4ijyknjpyw,38.4695383474417
id_51yb1ejvyp,38.23825128411397
id_e8kgwianqu,39.43257098192555
id_01xma9jtcq,49.73002230399527
id_b4c2qvjsq9,43.40580562567527
id_kkxio9kyth,55.75157958058037
id_eo46mly8qt,57.43027363707927
id_x6q1xzuux5,53.8627072825351
id_o9paw0x3kv,47.91603126420421
id_rmptreswq4,46.30717153881062
id_t3b2vd5gaq,45.83437073881612
id_ss8ixmpjdu,12.71887457351238
id_8v78f3tzgd,16.794441897465617
id_1mnkwpnpkp,8.14910045912984
id_jxl5nffktz,10.090843519782538
id_k4hums63fu,16.427785749223858
id_cb40n09vwf,19.17921942718874
id_ojvdj9l7ir,12.095452990727154
id_8xzd5q9b2n,19.661263999685048
id_a2oil7cfw8,21.65727705549898
id_3eb707sqy9,21.120843000370655
id_fqpoallv5t,23.7446041772846
id_a0lghu0yk4,22.34923491487939
id_2s5h4jyu48,13.789843488703923
id_tfr1w48698,17.304542340241255
id_jw7cwte35h,20.174596492922888
id_4myw2ppn88,22.257487990879326
id_nu2j6ezn8a,18.328866687217214
id_1pi7rar7w0,18.79270909473223
id_lp1eem68uu,16.563144037735356
id_i59r7imuxn,10.5819483851094
id_jfhvjfzvfa,17.74924833458465
id_co08yelk6i,17.278773620736615
id_ozh35h3nct,12.330475588332547
id_cf9woqagxi,12.822852614816952
id_4pbhg788eu,13.040996365407409
id_xqnx58hv20,18.935131283862916
id_g7e6fyre5k,14.174780628903932
id_i5kwutfr3y,15.646702149168505
id_xl68jb742r,16.921364865310807
id_dcvf785h1y,20.51054166149197
id_n38vpdzrl5,16.47053425689012
id_8520840u02,13.38662248011417
id_27mp59yu1m,14.72483835015123
id_053nn3pbfz,10.356044202471821
id_1hkqlxmn2v,12.76105463123622
id_h8b77jfadh,17.459108185595255
id_ohfvgfke8w,10.713687645289724
id_i89aiadf4j,16.920904786813253
id_dczobb4ttq,9.042792066840434
id_xu9ib17loe,11.018382890042403
id_i9njn3noh7,15.864237797989631
id_90v0etup0d,14.348562730354615
id_9p6b0j3eu6,17.33833802236154
id_xbtp6hvq7f,21.372507569236177
id_4p48d96fhm,12.659488164635263
id_34ll84rx9f,11.931347024332581
id_xvk1eas2cj,13.803895337700283
id_u3byzh8on6,15.089044636018798
id_9mmhnd07no,13.687320981425955
id_tf59fmc5uk,15.930946244769189
id_eu8lfqr566,21.90090548942692
id_quspwoer1c,9.635116859050868
id_1udgdtpt4j,15.354626880520527
id_mp1wgahaac,15.089937968341587
id_ah05rwmnc0,4.353455325977734
id_99pzz5yuak,2.903307434157682
id_sts4gl2h3h,-2.4750927258204456
id_wkw4zd0vo6,2.952526721009349
id_42mzemmqf8,10.90617943181519
id_pfup6tmwcc,13.946529141090082
id_g57cpderdh,40.29801244186922
id_4e0oh24nij,17.2951748866941
id_wcvcujkjfa,21.469655997938844
id_959hw03dsc,8.178970077786971
id_mfcbkrkwil,18.843230157058883
id_it7jxzllrd,23.26569310308753
id_8stz7b6m3b,9.520598978891826
id_6w3q8g9iws,14.106382842694188
id_w0ee2fe65l,13.334841396086063
id_fhgz7wzae3,17.795807522804353
id_w2rchmas4e,22.752936475225624
id_jmo9wtwu8m,24.171578978401612
id_uerluxmuy9,22.897647443478036
id_22yl0qw8q4,10.724398344949236
id_a9oc6x2g72,19.93639517683323
id_qbhgqc4yet,21.135623321535263
id_rn6vcvicw5,20.599189262525215
id_ytcdi9ix3q,9.057895025895505
id_qzfdep9u3c,19.036339715596796
id_33pv489fe5,19.65363056119918
id_u1gjjizqyk,19.399532198144584
id_w4rf4iv383,16.77143666225038
id_3zb1zekfcs,16.699880047080683
id_ertzpococf,16.4858542987198
id_y6ouxkmf0e,19.02655820870723
id_q4dvl9exoc,22.024157818068602
id_imi2dyvmxc,22.750538065562637
id_8flbm45nba,24.140684848505657
id_0d93zxtus4,19.995808635817866
id_xfxo3cb3tu,17.31258861227093
id_h8j2nrpseq,12.559148877428015
id_4gw4m9unp9,17.783545235507972
id_8lqfepep8r,17.558508829494713
id_lbql83v1pa,16.74848856145354
id_18r3kupks1,8.9825969391444
id_bz3fcm9azs,14.979546017968005
id_vxwc5l36hb,13.309530365250453
id_1m3ayw8orl,22.121484286332702
id_n7s22ti3u0,17.393665837482672
id_7ml18gt65i,16.177289257693246
id_pu8pv7gwz2,19.09598505769452
id_ru43es0zjg,14.817666650247702
id_n2y5dyb90j,12.680926185455974
id_v6dywtd3ti,20.507103243032248
id_gpm9b55dkf,17.08363797251525
id_envkemqd97,14.638594013567399
id_rm0pa4kk4k,14.245224341605535
id_s1qxkd8ot0,21.36819739926773
id_bwv1d5pcax,14.588261700642533
id_cvbktrmvyp,18.691829466701392
id_k4zxmef1ve,14.953380247027326
id_61jelkjb5z,9.931333196917308
id_0zwlyfwhg4,12.810787634520352
id_pipj3ap8ak,15.440083051174383
id_84xzjh13pi,10.583561425881385
id_zxct0q3dqx,16.525130508722782
id_5vji53n55u,13.32917259657654
id_7mup88cw2n,14.909646384504072
id_fomq0iryjd,19.442329535549447
id_5mq14kf61k,19.18059718613017
id_6tfrbtojwh,20.514151053972796
id_p1syd1j82p,16.10465374528667
id_2efu8wsf0t,18.249728573521224
id_nf6oaj6hmc,16.52591067591709
id_6szo04nr0p,16.017589656914993
id_k3zqwshvxx,16.12525200308346
id_xb9tzd4tni,13.601458391866004
id_1g1133mxj0,14.272531385161301
id_l51e1wtruw,11.170406138276576
id_qgc87e79ko,17.34889082343659
id_2efd5sv0eu,3.796543834315912
id_93di8172pi,16.858379574726314
id_b8vvdmeitn,16.277071557677118
id_ci6fg1tigr,13.706095823001192
id_c1zgt77fyu,16.568458107447782
id_78t3asrjbf,3.817867963937033
id_6oanpv3bs7,14.028068397081142
id_zdhxor1yx9,13.599728882905083
id_hjug95reos,15.006757052163493
id_q5y6b2vxi5,22.281891613171524
id_lmmep6vt6f,12.486427761358186
id_ur485xrowj,6.361111995752367
id_yh8jpakk4u,12.49011598434015
id_xfom70rd8q,13.799052697778166
id_cx4og6dawq,16.6600514350057
id_bxqjc4lu8q,18.096072396443788
id_dfkdged93h,15.194381482038693
id_wpc07nnnn9,17.277969263752766
id_3w6yxmo14o,17.263611942565035
id_9xhx7zdwqp,17.934349162455078
id_fkcu4ryvmb,14.042969968656053
id_iydvhqnjpg,6.146463797950219
id_xfd5bd6mbb,7.232786418902265
id_pnfc3lxqxw,-0.20601536829656197
id_2fi5bq6vwj,3.1746622668011923
id_6viyil1331,11.97192640561832
id_5gwjmv15on,12.700931609921554
id_76bk0rtwtl,16.85017917711002
id_f60ku7tfev,13.817096415844162
id_h191utquex,8.931620076949002
id_wi04z29d3r,9.445794755483348
id_fbntyg7wwr,5.499448463252293
id_v3zrqsqzxo,11.88390302273433
id_bw1b95righ,13.658843625666805
id_zp9ylpq5fk,9.199743986143176
id_t0g20s1n6l,15.262958215620074
id_dktjg2pt79,15.264314680245207
id_mik9bcfz5g,17.185176554334134
id_t7ahyyqmpl,14.226976113770547
id_mu6p2nd1yv,19.617287874294675
id_lff5hw3ol2,18.099856523981998
id_eccaetzkfx,18.13438870657683
id_z5lh6tnhu3,19.962106676580447
id_vg90abt8lg,16.817743146381645
id_b4kmym2z2e,18.168647973167822
id_a4bm9lp96l,12.624965902614122
id_ph0f1whio6,15.798989327529739
id_bn4murbtsb,9.211791431780739
id_mbkfsw8xc9,9.67157266479171
id_e2ybasubxp,20.860791611616946
id_6i3ti67p9g,25.141152841055487
id_bec40ri158,26.656591170354773
id_zacj6i063v,24.809875593711013
id_lol7o2igta,13.644525058677004
id_m2m6u5m8oo,27.2853582020158
id_g8kpxolorf,24.246731386526903
id_w57cuionsw,20.614322255377488
id_64x7iknxnp,27.927170316678485
id_umk48ombht,26.20887051056411
id_w8cmk8r8vv,19.137088317049688
id_vj0wx6wbs5,21.25146554063656
id_w7sma8wi3u,21.492296010933273
id_oqmb5rhi5m,21.001575807935637
id_i4y106oe8m,21.095928190281484
id_biglgqqok3,24.673163022708422
id_6026c6cyn7,45.73100107467974
id_ixvjw5pg83,42.26047286254277
id_w6kanjj090,44.50395304542292
id_qy2xteqn7k,40.708096522932124
id_6oi09e06us,36.557743324141825
id_37za3uvuvh,31.821547267748315
id_e1rym2u84c,36.181214699232555
id_85pjz4b5rl,37.521921627094684
id_oew67rrlis,19.309431536738543
id_byzy2benp0,17.363643815839396
id_16qarvdtx3,21.49575711345608
id_uxi3qu4l8e,8.209032739518761
id_vy83bxfo5s,18.158659544425745
id_z7ibc788zq,22.58112249045439
id_kbkbgy18jq,9.517160563770517
id_4zn86s4tbi,14.102944422808037
id_evx591r7y6,13.104913497445182
id_g6ojnnx069,17.79236910302916
id_7zixl3q2bq,22.74949805669462
id_0d9a1agg6b,24.707268494042978
id_3xt09a0de5,23.094334677737038
id_jbhh44km3c,11.384471385861048
id_5k2iegwee6,19.90918058535999
id_gibzm0hke2,21.113009910578626
id_zl5phiqojd,20.576575853911436
id_c15wxxvb75,9.054456606120311
id_dau6fb0sfx,19.03290129582342
id_z9dk6h8cfb,19.721337869788158
id_uvaqu4nzmb,17.918780769709997
id_qpglm1d719,17.752028331052202
id_ct64dm03s8,16.23387943685782
id_is4l5fwjuv,16.899601811292314
id_vh0bwrobbe,21.644467375366048
id_b0mjh0b71o,22.70297887691754
id_0bpne8ucld,22.368107927033975
id_kvvjrrryc4,23.591800190509957
id_n5ybzqzepc,20.490168521153578
id_jaimxbu1pd,18.591373405884497
id_0l0w0orygd,12.555710457652822
id_lv55afmf77,17.78010681573278
id_9mfp6fw6w6,17.358919238832414
id_tafpzgg3t4,16.729371455847286
id_tiipv7kgu2,10.095978422259805
id_kwiv66i7i5,14.97610759819463
id_nl69sct7fu,13.306091942372063
id_l74jt76ryc,22.118045865865383
id_bxgj47nybk,16.29424076862915
id_923xwmt66s,16.173850839124952
id_aq97mswwiv,19.092546639128045
id_4vrb5vlcz7,14.814228230472509
id_xayf6v05hn,12.624964777091463
id_8pk1rf7oxo,20.451141835179783
id_sq8128da6u,17.080199552740055
id_8ihfuq3i8d,14.63515559068992
id_87jd29uf6p,14.241785921832161
id_4xpx2dt8ki,21.364758978521195
id_hqpr9h9axr,14.584823282075149
id_1k55ze4pps,18.74899917780772
id_2znei70wfr,15.119366687519118
id_9hhcbap87f,10.10169173905797
id_hey12d7qim,13.178201493275992
id_lh2vl46a2o,15.461278917939921
id_yr2wo25x72,10.492988420148208
id_t52himkovl,16.434557502989605
id_7tvjar0eff,11.927289618238092
id_i208pdedfj,11.68034279942026
id_d77mj6yxxd,13.50806076891547
id_jh49madd8v,16.81430472781426
id_cz441c0g6w,18.16520955459862
id_l9egn04p70,12.621527481476505
id_aof0geeadz,30.72119050441654
id_l14us4afx1,31.001809400504385
id_cyjw5nlwm3,36.1777762782541
id_gzuqpix1lm,37.443231687666525
id_18o8y735s3,17.61096128628901
id_wcox1ibc1u,16.430736596704264
id_8mteyw4ej2,11.937172038301128
id_yhr9822dsa,7.925576873100795
id_kx6r0n5p65,18.775801404759818
id_yll8ps5xps,23.464031599478403
id_2ss6w9mkjs,7.84521975906739
id_dywpbbt1rz,13.618867420861989
id_2sovq337ib,13.310200786101063
id_hl6vkdm5f3,17.652909949264313
id_7rweve2gtx,22.7460596369192
id_qenwsj9ypf,24.73532718401509
id_7tr958twwi,23.10252637229246
id_4pss24du4u,14.110851323895758
id_pvxshz55hm,19.544523516397817
id_hwn7gj0gnq,20.495971527290976
id_34w3aboagp,20.44311964760675
id_slzxbjxpdd,10.725157711220731
id_s9fvyed2xl,21.232886565919898
id_ojo4ns7rvu,21.945180354536888
id_oukj9m9l5u,20.7437602502564
id_4dncovxwgl,14.520476816518112
id_lhn0wnsi4q,12.917642586238003
id_8qzxmyj6yo,13.680052485097008
id_2st0ywh4w4,18.112187416113215
id_32luqy63su,19.731025891936156
id_z09r8zdwpl,17.697204469625035
id_avet97ghyy,15.985796978527787
id_8xxxnyrpzm,13.836865841585677
id_5mzgmww3um,9.515511140295189
id_8vxge8fi9v,20.203618399905395
id_jnw9eiv9ni,23.285747606073983
id_gaui5cuwn7,7.8417812736953465
id_bk4agfxg5e,13.615428939067215
id_5si10x4q6c,13.300492059320845
id_e9emj2d53x,18.034950932761035
