id,pm2_5
id_5p0q5jonr0,18.230708884246038
id_qjskvygs4l,18.23069150983433
id_u5iqw2tz8v,18.230961409974544
id_gckh1uiy17,18.230932835116114
id_8uh4onl5v8,18.23047577244856
id_46wh4sy9gi,18.325016610128152
id_zd5wtd5tmi,18.324968413676903
id_8tax5ieqth,18.325345763592438
id_ouo0ii1gd9,18.68434197687376
id_ofkcbq4gav,18.24617609321213
id_yak2zy4o8d,18.246332924031687
id_lmj3zlydl1,18.24615337464115
id_r5cm1bhxkl,18.647015175663963
id_0zbo52y2xz,18.646886542174894
id_obd90peb73,18.416760582462164
id_yubp5ipspp,18.515788218254233
id_q44cbuudsn,18.5159325489017
id_kav1f2lb2r,18.515942116156193
id_gxbkwk0iez,18.516341090710995
id_ek9x8hre7u,18.40733827541666
id_r871vcfbl4,18.40728521011868
id_35iwrmt1yx,18.40731895767454
id_mgt3ob9nni,18.40730681067457
id_ata3d9u9ij,18.446758990229032
id_389jy0txmq,18.44603459497471
id_oaaxhllgnf,18.44640502359496
id_fpoz5ozfg7,18.470453999291724
id_hygp8jfsb2,18.447783314070705
id_tgmi1f70mf,18.564123350143166
id_8xhlkfw0vd,18.56827128218891
id_n02h09aa2y,18.56821861540249
id_vcfstyofl7,18.354474496071017
id_jjreek4wj9,18.354465700404056
id_x7op0k35jb,18.35451526198181
id_m0rro9r1gv,18.354560711966208
id_9ky9s3jqyp,18.354514855861808
id_ohpg2cpkpk,18.250391336887112
id_s13clcy2o7,18.629501414635612
id_2h4f3oh33x,18.629594669463444
id_lzsgsz7nuf,18.629738300261586
id_gnfl6qhq2v,18.6300229458498
id_izavvighqu,18.406705160273376
id_5mk7jbh470,18.406625991310293
id_y78kz2lj7d,18.483732459326337
id_r0jik026d1,18.48373881558144
id_4l552ar61j,18.483749828765642
id_yog4iw8i1o,18.417027204503558
id_pv5p2rds8o,18.416952174073177
id_1k5akrmzgv,18.53624110219064
id_ks7ucfmf06,18.53611069391294
id_15cuw1it4j,18.536266590381892
id_kfgdu8dkqk,18.536126803755987
id_aa4sqe4emy,18.2834562405164
id_zytuipkh4s,18.59984535470534
id_753xfgjvu9,18.60002698243487
id_lpvtn9w0zv,18.600065271952474
id_7asrrizo0g,18.59991870309672
id_8bwlfohvu1,18.48109774360791
id_1hy6gjm6kl,18.460472514030396
id_lcbe5mxkum,18.367100869855665
id_4fe6r13wal,18.3671530602688
id_ijzj8r2su1,18.367189868068866
id_msz2inba0v,18.367208156671147
id_qd11jjsx2b,18.367359401663265
id_b47e89k3ve,18.678428831228036
id_7mb9t9x9tu,18.57168996355723
id_mvbhi84jmq,18.57170603129274
id_3yqqem9nei,18.57187954915804
id_ivvauoj9x9,18.571796514734846
id_3jy613lg44,18.330400882719186
id_m91x6rqccu,18.331259737508113
id_8q076jp0mr,18.331487485874923
id_4zcmj012is,18.331702055836647
id_kpjiqdh6zr,18.331324323906163
id_dfajl055xn,18.331217014921602
id_frm2rh8uv4,18.26970046819994
id_yo72un0uym,18.269801961853705
id_wa7g7cyrfb,18.269302978344253
id_c0600luvkg,18.26932205261667
id_55u72g0c0l,18.269427945088598
id_efc4gex2lq,18.267615650959012
id_cdwfcwcj48,18.266853713097188
id_yc1gty3xqz,18.348326930378917
id_867am351jy,18.34848690380055
id_sf4b9w2jdc,18.347563188382107
id_vsa8h55f8i,18.34757411611632
id_ovpfocbku2,18.34817903094751
id_xbgzqf0szs,18.348150569482687
id_15v5x12fo2,18.34733635006595
id_gxgs0b70cv,18.35839776482626
id_g13m7fp2dp,18.358347963096797
id_cav3ox8jtj,18.537936623364647
id_vhu174dncs,18.66795397517019
id_o6tcsfwljz,18.22895461667292
id_98jqgum8n2,18.22923656949347
id_m9og9r3r2y,18.22875151960618
id_abn9ddpwtj,18.22891948289812
id_4zxljdntpc,18.228817106340774
id_y6howqrmjh,18.551364607435403
id_5ke4foxu8k,18.614398591075222
id_hjqgkm27l3,18.614508951284133
id_f5i3m6wxqj,18.614621260332793
id_j8hsu09w89,18.614916930693756
id_czurwxut83,18.407088194086384
id_prz1am7w85,18.407011911648322
id_8bkmhgqh7f,18.40704927075101
id_yz3ljcsheb,18.407069857760558
id_ss72nbk35w,18.46158318433117
id_gix31lwz9r,18.461113810984134
id_n5jqluy02q,18.461516453707112
id_vsz8smmdv3,18.367362915323316
id_hg0e7skz0t,18.454311494382136
id_esawyovxf1,18.460203384921524
id_snv67pqv74,18.266825711356283
id_9htd0dd4o4,18.266844039309355
id_wvy11x9u8t,18.266863359768127
id_biytotjie2,18.266969005363695
id_xtb5hfw6bd,18.267615662780063
id_65l5hak91b,18.266859627470915
id_16p4qjzi91,18.33779327984184
id_fa6j0h18yu,18.337923896824602
id_0hpi956wos,18.337029607214507
id_6llaal44lz,18.337040392677164
id_bg7586se6s,18.337645354635658
id_dr24ka6xxv,18.33761689452471
id_zova02slaz,18.336845196409588
id_4aa970r08o,18.35672040704591
id_5v2k81ndi3,18.35700042190551
id_w0w2t7llmy,18.537936588892627
id_3v0pkvcpfh,18.639836210187756
id_5jyp9jh31b,18.229020756244825
id_s851gktvnq,18.229303170149944
id_0c31rjprf8,18.228751531416684
id_iclf8934dw,18.228919494708734
id_i0kzmw9707,18.228819040291587
id_mh8gne9yti,18.551366572385813
id_ztrwp444jx,18.629501438249278
id_7pzbvg9uxi,18.629615675255526
id_zyh4qgghaw,18.629729126161195
id_tirnjget2u,18.630023357719885
id_f89ptvm1ms,18.406916640481363
id_s5dy4d934y,18.406837469618562
id_0h4f1xrjyj,18.40687541782041
id_rbat046yjy,18.40689596582086
id_6o66xnm1yu,18.472662349708443
id_lv893wwhs3,18.472192240533715
id_t6381wgsi2,18.472595537034707
id_sgt84ewftt,18.36739720042187
id_hbt3rrighm,18.45434581203648
id_gmsjw4fd0u,18.460205560551437
id_ihxgrbq8bw,18.565467245720573
id_dg6s4fhiwe,18.565622895864205
id_f7hwwtmuzp,18.56553519048672
id_ioese5awdg,18.366816252846057
id_hdw320zpls,18.366967571846853
id_wnxl0jyxdm,18.630249934280265
id_irr46cfvrz,18.562733451495077
id_l3lg8y1tar,18.562747321197715
id_9bzncgu7ap,18.562534290428722
id_tq8gz80e59,18.269973012994335
id_gouch6j71l,18.269869632160926
id_gvg6pup3v5,18.330302954169873
id_xsyh8m7o0c,18.37709951120669
id_hsr9nym75x,18.376829996080243
id_kk2mprzws5,18.433446432551573
id_zztb716ruj,18.433453165260868
id_nc37c47azq,18.432873267223037
id_aq2zwrpazm,18.43299778967458
id_1if5noe1b4,18.43289084180603
id_9ch9qgghhp,18.269605851695314
id_i8ez1ppqtt,18.269705470052607
id_1gzede3sx1,18.26930164844214
id_c0cjjirgpf,18.26935010900495
id_y3cgdjsgq1,18.269420397446634
id_hqfk9eb7i3,18.268750896391744
id_heuv8vkjh4,18.268002760467542
id_fcoot945yi,18.34836386725729
id_h4j7gdpygc,18.34849435019558
id_0z5dftxu4p,18.34757856074013
id_0l3lpe7b09,18.347582340049815
id_q51pjcyt8q,18.347936990864408
id_5y5tak334a,18.347906825363882
id_ffpap9n3bi,18.34748803803276
id_wlrkf9c15k,18.359174723901297
id_i2rh9ih3f4,18.359455132648947
id_uqm3krxam7,18.53790835989727
id_3iwa156mvm,18.679943945649324
id_1lz3s1bdxs,18.270573566202675
id_jmqt01idjp,18.270489518677305
id_8gb7nw0rmx,18.27031427094481
id_4xwo0p10w6,18.270485827401945
id_m5bwlzsq1q,18.270357205337962
id_z4d44hh4z0,18.546694590638033
id_pmh6yxhfva,18.60640687778939
id_35d6qsok4a,18.522504265311184
id_77htjr9yc8,18.522515492915215
id_t8vdruehat,18.52289136655742
id_jckj5zjs3u,18.409364543043402
id_iaz7r7qv9z,18.409301033029905
id_uifln55ls5,18.409324964090725
id_d32frejzqm,18.40955275018302
id_exdub9ncvr,18.454201549298773
id_mxkrqowab2,18.453765746127218
id_y8ho5r6i9n,18.45416033669182
id_fiygo06opn,18.579296630376234
id_o3dfdr4sk8,18.44552821341028
id_akv54mqumg,18.46314379423277
id_ako3197fah,18.636975008714288
id_nprrbmfek0,18.64702397045707
id_bmxffkemr6,18.647041286155478
id_w7doelm7x4,18.49247531813683
id_8z87l1y49i,18.492491134051598
id_ebkjvn720n,18.477841888677517
id_tc14hgelz9,18.522268642188916
id_a574b55rgm,18.690254937918493
id_dz6m95a6g7,18.690122023088037
id_wei7m8hy0n,18.647104835287287
id_hj9g1ena8l,18.64710480869055
id_hxkqt31oj0,18.567336952092806
id_j9xr0ullvp,18.567187020662036
id_dhxexr0nl8,18.566823966857353
id_thyiz3erhs,18.647065881220957
id_vfer04eoj5,18.693992376025605
id_dtjlkdb6na,18.694009393910964
id_wjevf26x7g,18.671503032421466
id_js2e45rmts,18.587729546937485
id_h4sopez1xq,18.6656786309508
id_tli2tt2lre,18.665869698445235
id_nml7r1ihuo,18.665795514128376
id_ny3rzr8dw4,18.382301139978235
id_dgyrdg3c7c,18.382452094162076
id_5xl1ofkel7,18.554661565610832
id_s9z5qdtsok,18.567331494984057
id_wzznck6hr2,18.567347777605654
id_2jrs4cf50t,18.567525056736827
id_zr9i8iyl05,18.30390661888972
id_ywr3489vgm,18.303803031728094
id_40yosi6uqe,18.313414311955217
id_hvj85b4s27,18.384906294687998
id_ve7iodkk5x,18.38454569333418
id_prcsjcgmvr,18.419288953673806
id_urporbfca8,18.419297838976988
id_hnh9veqj44,18.418871218278845
id_66ujv86e23,18.41899732537611
id_op00lvkxjn,18.418889751085338
id_0h1a9dhuum,18.25603493637289
id_ng6gkjkewg,18.256056783252205
id_u3q353kzgc,18.255781787106578
id_ykfovbo3gm,18.40344834305097
id_k2wnuw9gop,18.40352352327378
id_n742fvx1ah,18.28481933426118
id_ecz5hhz0iz,18.284292633269324
id_t3tupepv7y,18.46220617994178
id_touyxi6cd9,18.46218335143451
id_fv0z5li929,18.461565119043723
id_1rbmh121yv,18.46154322139265
id_jxivfqw95m,18.46204041326095
id_c99mmbda9h,18.462010410131423
id_amvzqnr8uh,18.461447830146852
id_vd8i2z3hob,18.371527504130135
id_sq6qs6ygpd,18.371478807292043
id_grfpl7lzzm,18.55758535242396
id_rqzxw5tozc,18.626716129997344
id_74zv2ut2b5,18.294263852359904
id_je1zddxbcz,18.294160091240595
id_p1lsa0r1uy,18.293989781524115
id_466f3sjyaa,18.294156521539115
id_6bji5k248v,18.29405923043595
id_xmf644v3gg,18.55406309932654
id_7ww556yt1z,18.649397820486403
id_1kv2mm53gl,18.579327643513487
id_gogfzwk8d6,18.57956243219947
id_4ijyknjpyw,18.579646708019713
id_51yb1ejvyp,18.424523799129613
id_e8kgwianqu,18.42445144942144
id_01xma9jtcq,18.42448021987089
id_b4c2qvjsq9,18.424704445893973
id_kkxio9kyth,18.466878812288645
id_eo46mly8qt,18.466390083212207
id_x6q1xzuux5,18.466811454883647
id_o9paw0x3kv,18.591434193254933
id_rmptreswq4,18.460857358725367
id_t3b2vd5gaq,18.48662731358258
id_ss8ixmpjdu,18.548181662673866
id_8v78f3tzgd,18.44225008348124
id_1mnkwpnpkp,18.442252539754833
id_jxl5nffktz,18.442030906232723
id_k4hums63fu,18.44216295821137
id_cb40n09vwf,18.2164095297581
id_ojvdj9l7ir,18.511609007740283
id_8xzd5q9b2n,18.511702093892172
id_a2oil7cfw8,18.342168820399387
id_3eb707sqy9,18.137873558234315
id_fqpoallv5t,18.46704739546122
id_a0lghu0yk4,18.46708372296196
id_2s5h4jyu48,18.42709846232343
id_tfr1w48698,18.42702981413662
id_jw7cwte35h,18.37779239977043
id_4myw2ppn88,18.397525904314282
id_nu2j6ezn8a,18.56279182055251
id_1pi7rar7w0,18.278668755544814
id_lp1eem68uu,18.439275329645888
id_i59r7imuxn,18.43869134718984
id_jfhvjfzvfa,18.533938158761206
id_co08yelk6i,18.4227428661807
id_ozh35h3nct,18.548345225270214
id_cf9woqagxi,18.484947171280215
id_4pbhg788eu,18.484751401102397
id_xqnx58hv20,18.499340289688792
id_g7e6fyre5k,18.55260879844401
id_i5kwutfr3y,18.55261930477419
id_xl68jb742r,18.552395700492497
id_dcvf785h1y,18.481432481690625
id_n38vpdzrl5,18.568938782045898
id_8520840u02,18.568652821405134
id_27mp59yu1m,18.568879992665124
id_053nn3pbfz,18.381518834843373
id_1hkqlxmn2v,18.38152134744136
id_h8b77jfadh,18.42497723496739
id_ohfvgfke8w,18.42505056943827
id_i89aiadf4j,18.388471468193096
id_dczobb4ttq,18.38837290480922
id_xu9ib17loe,18.388389880128738
id_i9njn3noh7,18.42087223267677
id_90v0etup0d,18.288687271144926
id_9p6b0j3eu6,18.288840538691016
id_xbtp6hvq7f,18.384389677877046
id_4p48d96fhm,18.541931133759356
id_34ll84rx9f,18.54211859030656
id_xvk1eas2cj,18.412636651009013
id_u3byzh8on6,18.412184378229703
id_9mmhnd07no,18.498669948513484
id_tf59fmc5uk,18.462001231329033
id_eu8lfqr566,18.470600501008303
id_quspwoer1c,18.285450155702577
id_1udgdtpt4j,18.484775564170857
id_mp1wgahaac,18.425540391165374
id_ah05rwmnc0,18.425288226924856
id_99pzz5yuak,18.425219089152577
id_sts4gl2h3h,18.42525717087214
id_wkw4zd0vo6,18.425889671667537
id_42mzemmqf8,18.455742552986788
id_pfup6tmwcc,18.406984267046802
id_g57cpderdh,18.406837445443827
id_4e0oh24nij,18.518751286861267
id_wcvcujkjfa,18.470566285377707
id_959hw03dsc,18.470214627693043
id_mfcbkrkwil,18.470640021698333
id_it7jxzllrd,18.404951137628288
id_8stz7b6m3b,18.40472926665473
id_6w3q8g9iws,18.489596822483918
id_w0ee2fe65l,18.489272514767997
id_fhgz7wzae3,18.489377077643645
id_w2rchmas4e,18.494689612613293
id_jmo9wtwu8m,18.358435551430215
id_uerluxmuy9,18.24309060206892
id_22yl0qw8q4,18.45348026443434
id_a9oc6x2g72,18.45361972636689
id_qbhgqc4yet,18.355909273107834
id_rn6vcvicw5,18.15153725670315
id_ytcdi9ix3q,18.151152974794247
id_qzfdep9u3c,18.511787150386127
id_33pv489fe5,18.192583359036885
id_u1gjjizqyk,18.192440532735706
id_w4rf4iv383,18.41702839688244
id_3zb1zekfcs,18.416959645658913
id_ertzpococf,18.376030114329986
id_y6ouxkmf0e,18.49053969074574
id_q4dvl9exoc,18.49027343482131
id_imi2dyvmxc,18.488574534903115
id_8flbm45nba,18.29492461909642
id_0d93zxtus4,18.498109199346885
id_xfxo3cb3tu,18.302079007002305
id_h8j2nrpseq,18.30165802633278
id_4gw4m9unp9,18.57572757421252
id_8lqfepep8r,18.457056181294696
id_lbql83v1pa,18.48513805118848
id_18r3kupks1,18.577042869897742
id_bz3fcm9azs,18.49865106217038
id_vxwc5l36hb,18.498585112245035
id_1m3ayw8orl,18.512281343442684
id_n7s22ti3u0,18.51228005018147
id_7ml18gt65i,18.541290326359352
id_pu8pv7gwz2,18.25792378664701
id_ru43es0zjg,18.257939560419388
id_n2y5dyb90j,18.2577139350474
id_v6dywtd3ti,18.495145209513307
id_gpm9b55dkf,18.577681685474882
id_envkemqd97,18.577463458758416
id_rm0pa4kk4k,18.57755347146901
id_s1qxkd8ot0,18.57758580519697
id_bwv1d5pcax,18.580988486081196
id_cvbktrmvyp,18.58079828158732
id_k4zxmef1ve,18.581087624576636
id_61jelkjb5z,18.408137695383136
id_0zwlyfwhg4,18.408149203101807
id_pipj3ap8ak,18.467698666383107
id_84xzjh13pi,18.467827308083873
id_zxct0q3dqx,18.395640258030536
id_5vji53n55u,18.314601156750296
id_7mup88cw2n,18.314615702771476
id_fomq0iryjd,18.31444457893289
id_5mq14kf61k,18.43471635237839
id_6tfrbtojwh,18.228455050755258
id_p1syd1j82p,18.228416379576455
id_2efu8wsf0t,18.22845022460213
id_nf6oaj6hmc,18.39352947299806
id_6szo04nr0p,18.507951755915194
id_k3zqwshvxx,18.557007973725376
id_xb9tzd4tni,18.557216359726624
id_1g1133mxj0,18.56178686807391
id_l51e1wtruw,18.4738076007224
id_qgc87e79ko,18.446721136489703
id_2efd5sv0eu,18.576634534670685
id_93di8172pi,18.576445200216604
id_b8vvdmeitn,18.58319313730157
id_ci6fg1tigr,18.59126160717966
id_c1zgt77fyu,18.464528553786707
id_78t3asrjbf,18.464581989506126
id_6oanpv3bs7,18.464933789075207
id_zdhxor1yx9,18.464957603743567
id_hjug95reos,18.496768182810147
id_q5y6b2vxi5,18.522823611254765
id_lmmep6vt6f,18.575289725853512
id_ur485xrowj,18.60009082674145
id_yh8jpakk4u,18.599898561647276
id_xfom70rd8q,18.34036548450244
id_cx4og6dawq,18.514488752598506
id_bxqjc4lu8q,18.465651102716922
id_dfkdged93h,18.600147397942962
id_wpc07nnnn9,18.60030743045388
id_3w6yxmo14o,18.60066179417822
id_9xhx7zdwqp,18.58370222092603
id_fkcu4ryvmb,18.476556028037898
id_iydvhqnjpg,18.476287200022288
id_xfd5bd6mbb,18.625066599711076
id_pnfc3lxqxw,18.609104482930146
id_2fi5bq6vwj,18.60934199070666
id_6viyil1331,18.414796605795864
id_5gwjmv15on,18.414773137870792
id_76bk0rtwtl,18.4147498371224
id_f60ku7tfev,18.25264461145072
id_h191utquex,18.25257830587149
id_wi04z29d3r,18.43154670914021
id_fbntyg7wwr,18.431623947011868
id_v3zrqsqzxo,18.506682674650452
id_bw1b95righ,18.35465799340197
id_zp9ylpq5fk,18.35430796082554
id_t0g20s1n6l,18.354668495822487
id_dktjg2pt79,18.354690241596757
id_mik9bcfz5g,18.473147244818172
id_t7ahyyqmpl,18.472938641192947
id_mu6p2nd1yv,18.39531783322229
id_lff5hw3ol2,18.395333447525147
id_eccaetzkfx,18.623832916009338
id_z5lh6tnhu3,18.443360574058453
id_vg90abt8lg,18.489780624891285
id_b4kmym2z2e,18.207798740370745
id_a4bm9lp96l,18.20752737074481
id_ph0f1whio6,18.377827153321935
id_bn4murbtsb,18.377951368478005
id_mbkfsw8xc9,18.37796888392142
id_e2ybasubxp,18.297192770871114
id_6i3ti67p9g,18.4597711256359
id_bec40ri158,18.39902323955716
id_zacj6i063v,18.45182630557579
id_lol7o2igta,18.45141833901636
id_m2m6u5m8oo,18.401452102771408
id_g8kpxolorf,18.401464254618933
id_w57cuionsw,18.58139198382247
id_64x7iknxnp,18.440414059845395
id_umk48ombht,18.430054617644885
id_w8cmk8r8vv,18.61937708644879
id_vj0wx6wbs5,18.285420235977423
id_w7sma8wi3u,18.285432791750672
id_oqmb5rhi5m,18.285577347106546
id_i4y106oe8m,18.35572258894051
id_biglgqqok3,18.28338474881794
id_6026c6cyn7,18.606329099033893
id_ixvjw5pg83,18.60654950895268
id_w6kanjj090,18.383229268890627
id_qy2xteqn7k,18.31115957864479
id_6oi09e06us,18.311181388446442
id_37za3uvuvh,18.31134376763472
id_e1rym2u84c,18.554815073743693
id_85pjz4b5rl,18.310704829656718
id_oew67rrlis,18.487652476702134
id_byzy2benp0,18.54268808994626
id_16qarvdtx3,18.494517980859648
id_uxi3qu4l8e,18.494166293705845
id_vy83bxfo5s,18.494606827365352
id_z7ibc788zq,18.42892864091663
id_kbkbgy18jq,18.428691626459933
id_4zn86s4tbi,18.51354286630879
id_evx591r7y6,18.513211829409457
id_g6ojnnx069,18.513323090876252
id_7zixl3q2bq,18.51863384276053
id_0d9a1agg6b,18.38239729247253
id_3xt09a0de5,18.26702019190281
id_jbhh44km3c,18.47745462421093
id_5k2iegwee6,18.47757545379242
id_gibzm0hke2,18.37987048528429
id_zl5phiqojd,18.17541020672767
id_c15wxxvb75,18.17502595309089
id_dau6fb0sfx,18.535724903038417
id_z9dk6h8cfb,18.216485713120978
id_uvaqu4nzmb,18.21634245293377
id_qpglm1d719,18.44098982039355
id_ct64dm03s8,18.440921084124327
id_is4l5fwjuv,18.39999285005364
id_vh0bwrobbe,18.514345512048553
id_b0mjh0b71o,18.51421920666504
id_0bpne8ucld,18.512518366882816
id_kvvjrrryc4,18.318871381970002
id_n5ybzqzepc,18.522058032750046
id_jaimxbu1pd,18.326036244715688
id_0l0w0orygd,18.325609246426378
id_lv55afmf77,18.59963245928683
id_9mfp6fw6w6,18.481013705304036
id_tafpzgg3t4,18.509085168283548
id_tiipv7kgu2,18.60095113551939
id_kwiv66i7i5,18.522593716440213
id_nl69sct7fu,18.52252799981398
id_l74jt76ryc,18.536218948624402
id_bxgj47nybk,18.536257065041845
id_923xwmt66s,18.565214449695038
id_aq97mswwiv,18.281859767566097
id_4vrb5vlcz7,18.281875541692262
id_xayf6v05hn,18.281650490228884
id_8pk1rf7oxo,18.5190894925732
id_sq8128da6u,18.601585621141005
id_8ihfuq3i8d,18.6013674404984
id_87jd29uf6p,18.601457479428486
id_4xpx2dt8ki,18.601489805627992
id_hqpr9h9axr,18.604890420554725
id_1k55ze4pps,18.60469838748004
id_2znei70wfr,18.604989406626178
id_9hhcbap87f,18.43209986831661
id_hey12d7qim,18.432111373546174
id_lh2vl46a2o,18.491651038455192
id_yr2wo25x72,18.491779772144714
id_t52himkovl,18.419603085497524
id_7tvjar0eff,18.419722057193894
id_i208pdedfj,18.60935770024385
id_d77mj6yxxd,18.428822285972974
id_jh49madd8v,18.475252516075297
id_cz441c0g6w,18.193274684891033
id_l9egn04p70,18.19300314295756
id_aof0geeadz,18.192981587104825
id_l14us4afx1,18.193144041082373
id_cyjw5nlwm3,18.54030801676003
id_gzuqpix1lm,18.296161087814433
id_18o8y735s3,18.485219040580642
id_wcox1ibc1u,18.5426979433469
id_8mteyw4ej2,18.48134057306593
id_yhr9822dsa,18.48101808356339
id_kx6r0n5p65,18.48144063187673
id_yll8ps5xps,18.428939687474475
id_2ss6w9mkjs,18.42869242934647
id_dywpbbt1rz,18.51354287653668
id_2sovq337ib,18.51321805141591
id_hl6vkdm5f3,18.513321002277696
id_7rweve2gtx,18.51863385460258
id_qenwsj9ypf,18.382397307822245
id_7tr958twwi,18.26702020371943
id_4pss24du4u,18.49080466690424
id_pvxshz55hm,18.490835480609057
id_hwn7gj0gnq,18.379870497185614
id_34w3aboagp,18.177493300511223
id_slzxbjxpdd,18.177100361791506
id_s9fvyed2xl,18.535715721089385
id_ojo4ns7rvu,18.212180678823003
id_oukj9m9l5u,18.2122028886512
id_4dncovxwgl,18.422551170778537
id_lhn0wnsi4q,18.422482427452877
id_8qzxmyj6yo,18.397594528715814
id_2st0ywh4w4,18.537622567587704
id_32luqy63su,18.537496271214582
id_z09r8zdwpl,18.455694712462126
id_avet97ghyy,18.51815259345727
id_8xxxnyrpzm,18.50586607272796
id_5mzgmww3um,18.505517972124565
id_8vxge8fi9v,18.505942750096192
id_jnw9eiv9ni,18.404340471975207
id_gaui5cuwn7,18.404119393184203
id_bk4agfxg5e,18.48898626264205
id_5si10x4q6c,18.488662564610372
id_e9emj2d53x,18.488766832272518
id_9llllv5i9s,18.49407907984446
