id,pm2_5
id_1mrr0piel6,18.393583749110995
id_8dlgnof1yt,18.39355493828441
id_ayhykhxv08,18.393561976549275
id_5veb3455kk,18.39363019206581
id_0gw6p17v8i,18.393531545244535
id_h21k3oibhu,18.469184207702657
id_onax36r19z,18.469190914990055
id_kf6alfal6l,18.469289537424263
id_rgm4q6o0n2,18.351485858645972
id_051ag5i4ha,18.351466249965583
id_03ajztlcgf,18.390198464804108
id_h1gdh0ctos,18.380408796870505
id_wea0tzo38s,18.380447072295595
id_d77c6v7xlq,18.40938576314457
id_o5czlw27eu,18.40938901700944
id_z3b6rgvygb,18.409300074470778
id_iwwln55ll9,18.409349850622082
id_ctyaqjhqq3,18.409413085999144
id_bk5kqdpcvl,18.409426086350678
id_lcaeji5kvm,18.40945176343866
id_4iuroyo095,18.409388711848575
id_hwhg2nzcn7,18.409389957193163
id_zfyyzm0tfl,18.360632055690996
id_aks304uagg,18.360401029493033
id_5muf55bxe7,18.34223373798158
id_or8005ins6,18.342230325972405
id_5p0q5jonr0,18.3418935609505
id_qjskvygs4l,18.341898304976798
id_u5iqw2tz8v,18.341998993105477
id_gckh1uiy17,18.34198817152939
id_8uh4onl5v8,18.341827426885473
id_46wh4sy9gi,18.377438139576974
id_zd5wtd5tmi,18.37741938864204
id_8tax5ieqth,18.377553456739506
id_ouo0ii1gd9,18.513067358940816
id_ofkcbq4gav,18.347707238688095
id_yak2zy4o8d,18.347755354612424
id_lmj3zlydl1,18.347685044739308
id_r5cm1bhxkl,18.498841229435627
id_0zbo52y2xz,18.49880089316004
id_obd90peb73,18.411916965125457
id_yubp5ipspp,18.44919403393119
id_q44cbuudsn,18.449243928174578
id_kav1f2lb2r,18.449258243636624
id_gxbkwk0iez,18.449402463484912
id_ek9x8hre7u,18.40838437681262
id_r871vcfbl4,18.40832560558593
id_35iwrmt1yx,18.40834357313428
id_mgt3ob9nni,18.408354757545755
id_ata3d9u9ij,18.42319197167438
id_389jy0txmq,18.422907810031226
id_oaaxhllgnf,18.423069493038447
id_fpoz5ozfg7,18.432138577901
id_hygp8jfsb2,18.423622179521725
id_tgmi1f70mf,18.46744837490916
id_8xhlkfw0vd,18.469033648872223
id_n02h09aa2y,18.46901573324035
id_vcfstyofl7,18.388492058565216
id_jjreek4wj9,18.388489188069897
id_x7op0k35jb,18.38850878613857
id_m0rro9r1gv,18.388541799422956
id_9ky9s3jqyp,18.38852393664295
id_ohpg2cpkpk,18.349325133826778
id_s13clcy2o7,18.492198460636597
id_2h4f3oh33x,18.492230994040565
id_lzsgsz7nuf,18.492289706545478
id_gnfl6qhq2v,18.492396125633658
id_izavvighqu,18.408145681493615
id_5mk7jbh470,18.408078363031045
id_y78kz2lj7d,18.437104367780243
id_r0jik026d1,18.43710885854105
id_4l552ar61j,18.43713056263005
id_yog4iw8i1o,18.4120238070214
id_pv5p2rds8o,18.41196158395594
id_1k5akrmzgv,18.456883764869584
id_ks7ucfmf06,18.4568304285527
id_15cuw1it4j,18.456895849123555
id_kfgdu8dkqk,18.456863550035884
id_aa4sqe4emy,18.36173648378378
id_zytuipkh4s,18.480923242284632
id_753xfgjvu9,18.480987308926704
id_lpvtn9w0zv,18.481012468336505
id_7asrrizo0g,18.480970260647254
id_8bwlfohvu1,18.436117661604136
id_1hy6gjm6kl,18.428356360537293
id_lcbe5mxkum,18.393204850576936
id_4fe6r13wal,18.39322811558259
id_ijzj8r2su1,18.39324944041289
id_msz2inba0v,18.393256345967345
id_qd11jjsx2b,18.39333678273907
id_b47e89k3ve,18.5108035157472
id_7mb9t9x9tu,18.47030581837547
id_mvbhi84jmq,18.470312354044598
id_3yqqem9nei,18.470407535355356
id_ivvauoj9x9,18.470394956339423
id_3jy613lg44,18.37946260646188
id_m91x6rqccu,18.37978662752192
id_8q076jp0mr,18.379837039261663
id_4zcmj012is,18.37991161126522
id_kpjiqdh6zr,18.379792258988157
id_dfajl055xn,18.379765203537165
id_frm2rh8uv4,18.356605451550493
id_yo72un0uym,18.35663139672216
id_wa7g7cyrfb,18.356462392017903
id_c0600luvkg,18.356487888383032
id_55u72g0c0l,18.356483594102187
id_efc4gex2lq,18.355789670512042
id_cdwfcwcj48,18.355516425011373
id_yc1gty3xqz,18.38615647395771
id_867am351jy,18.386205936854743
id_sf4b9w2jdc,18.38589944036736
id_vsa8h55f8i,18.385909967831232
id_ovpfocbku2,18.38612549199033
id_xbgzqf0szs,18.386114717564737
id_15v5x12fo2,18.38583540248462
id_gxgs0b70cv,18.389975800477835
id_g13m7fp2dp,18.389957069900497
id_cav3ox8jtj,18.45757480298564
id_vhu174dncs,18.506815879096365
id_o6tcsfwljz,18.341205019761208
id_98jqgum8n2,18.341297358727555
id_m9og9r3r2y,18.341122994630084
id_abn9ddpwtj,18.341179800733062
id_4zxljdntpc,18.341148557744983
id_y6howqrmjh,18.462639833408044
id_5ke4foxu8k,18.486470411950943
id_hjqgkm27l3,18.48650852420982
id_f5i3m6wxqj,18.486557025524373
id_j8hsu09w89,18.486667086716
id_czurwxut83,18.40828984838918
id_prz1am7w85,18.408223499888805
id_8bkmhgqh7f,18.40824262791311
id_yz3ljcsheb,18.408257095805702
id_ss72nbk35w,18.428776390464822
id_gix31lwz9r,18.4285860684059
id_n5jqluy02q,18.428758689345262
id_vsz8smmdv3,18.39334464514117
id_hg0e7skz0t,18.426079507807106
id_esawyovxf1,18.42825427130381
id_snv67pqv74,18.355530422714526
id_9htd0dd4o4,18.3555361967844
id_wvy11x9u8t,18.355561867468094
id_biytotjie2,18.3555573990234
id_xtb5hfw6bd,18.35578967454987
id_65l5hak91b,18.3555184354525
id_16p4qjzi91,18.382193558980003
id_fa6j0h18yu,18.38223317752361
id_0hpi956wos,18.381936532855033
id_6llaal44lz,18.3819469611582
id_bg7586se6s,18.38216257374982
id_dr24ka6xxv,18.382151799506488
id_zova02slaz,18.381886543373994
id_4aa970r08o,18.389344774283334
id_5v2k81ndi3,18.389424311721474
id_w0w2t7llmy,18.457574774530134
id_3v0pkvcpfh,18.496123803650125
id_5jyp9jh31b,18.341227006800825
id_s851gktvnq,18.341319672765696
id_0c31rjprf8,18.34112299866671
id_iclf8934dw,18.34117980476972
id_i0kzmw9707,18.341149196756785
id_mh8gne9yti,18.462640475649184
id_ztrwp444jx,18.492198468708178
id_7pzbvg9uxi,18.49223799011051
id_zyh4qgghaw,18.49228057504436
id_tirnjget2u,18.492396428009897
id_f89ptvm1ms,18.408225243380087
id_s5dy4d934y,18.40815792297522
id_0h4f1xrjyj,18.4081772751316
id_rbat046yjy,18.40819171575659
id_6o66xnm1yu,18.432948509330103
id_lv893wwhs3,18.432757954266844
id_t6381wgsi2,18.43293079675451
id_sgt84ewftt,18.39335630741295
id_hbt3rrighm,18.42609117309827
id_gmsjw4fd0u,18.428254998256953
id_ihxgrbq8bw,18.467937782028365
id_dg6s4fhiwe,18.467994654906004
id_f7hwwtmuzp,18.46798790031338
id_ioese5awdg,18.393121646205874
id_hdw320zpls,18.393189822865487
id_wnxl0jyxdm,18.4924878325737
id_irr46cfvrz,18.46690413167332
id_l3lg8y1tar,18.466910574436817
id_9bzncgu7ap,18.466876100909577
id_tq8gz80e59,18.356696885856987
id_gouch6j71l,18.356677061092732
id_gvg6pup3v5,18.379426517508577
id_xsyh8m7o0c,18.397014825559474
id_hsr9nym75x,18.396904664064724
id_kk2mprzws5,18.41820149555933
id_zztb716ruj,18.418204725483445
id_nc37c47azq,18.417996821526163
id_aq2zwrpazm,18.41804221446853
id_1if5noe1b4,18.41801553159564
id_9ch9qgghhp,18.356566783277
id_i8ez1ppqtt,18.35659927229163
id_1gzede3sx1,18.356468562177152
id_c0cjjirgpf,18.35649757300781
id_y3cgdjsgq1,18.356481269764558
id_hqfk9eb7i3,18.356217369378303
id_heuv8vkjh4,18.35594874869044
id_fcoot945yi,18.38617036891442
id_h4j7gdpygc,18.38620996853309
id_0z5dftxu4p,18.385906480761694
id_0l3lpe7b09,18.385918240405264
id_q51pjcyt8q,18.386040982164978
id_5y5tak334a,18.38603010742788
id_ffpap9n3bi,18.38588750793694
id_wlrkf9c15k,18.390269442210453
id_i2rh9ih3f4,18.390349094067926
id_uqm3krxam7,18.457565315660318
id_3iwa156mvm,18.511377987781746
id_1lz3s1bdxs,18.356890192251093
id_jmqt01idjp,18.35685860492009
id_8gb7nw0rmx,18.356789799973537
id_4xwo0p10w6,18.356848233599166
id_m5bwlzsq1q,18.356808057838307
id_z4d44hh4z0,18.46087694088626
id_pmh6yxhfva,18.48343889024276
id_35d6qsok4a,18.451723692305297
id_77htjr9yc8,18.451728583540635
id_t8vdruehat,18.45187460728836
id_jckj5zjs3u,18.409146943525705
id_iaz7r7qv9z,18.409084943312422
id_uifln55ls5,18.409099518745055
id_d32frejzqm,18.409190337479295
id_exdub9ncvr,18.42599824127179
id_mxkrqowab2,18.425819029170363
id_y8ho5r6i9n,18.425988917648606
id_fiygo06opn,18.473206738553912
id_o3dfdr4sk8,18.42277131847765
id_akv54mqumg,18.42936129734115
id_ako3197fah,18.494559084212653
id_nprrbmfek0,18.498369946603148
id_bmxffkemr6,18.498376846897695
id_w7doelm7x4,18.43995109547592
id_8z87l1y49i,18.43995748630995
id_ebkjvn720n,18.43443861166792
id_tc14hgelz9,18.4511811664725
id_a574b55rgm,18.514817546857028
id_dz6m95a6g7,18.51478769776731
id_wei7m8hy0n,18.498424129830017
id_hj9g1ena8l,18.498424129922387
id_hxkqt31oj0,18.468216623356525
id_j9xr0ullvp,18.468153281232446
id_dhxexr0nl8,18.46803154979918
id_thyiz3erhs,18.49842054243545
id_vfer04eoj5,18.516229994393207
id_dtjlkdb6na,18.51623683100528
id_wjevf26x7g,18.50767436620822
id_js2e45rmts,18.475903893417165
id_h4sopez1xq,18.505453872728477
id_tli2tt2lre,18.50552961137151
id_nml7r1ihuo,18.505519812267803
id_ny3rzr8dw4,18.398502025495326
id_dgyrdg3c7c,18.39857006696548
id_5xl1ofkel7,18.46341659943786
id_s9z5qdtsok,18.46820256803274
id_wzznck6hr2,18.46820917771037
id_2jrs4cf50t,18.468305821116196
id_zr9i8iyl05,18.369028239868467
id_ywr3489vgm,18.36900839852925
id_40yosi6uqe,18.37260431460905
id_hvj85b4s27,18.3994900892602
id_ve7iodkk5x,18.399348903083883
id_prcsjcgmvr,18.412419811438983
id_urporbfca8,18.41242287373258
id_hnh9veqj44,18.412287670364005
id_66ujv86e23,18.412333966756318
id_op00lvkxjn,18.412306824446656
id_0h1a9dhuum,18.351012797481385
id_ng6gkjkewg,18.35100384307649
id_u3q353kzgc,18.350924507389283
id_ykfovbo3gm,18.406520291407364
id_k2wnuw9gop,18.406505761549827
id_n742fvx1ah,18.361823412194024
id_ecz5hhz0iz,18.36162886012534
id_t3tupepv7y,18.428567476713738
id_touyxi6cd9,18.428555742142947
id_fv0z5li929,18.428351548341382
id_1rbmh121yv,18.42835483456507
id_jxivfqw95m,18.428524872517798
id_c99mmbda9h,18.428514141006197
id_amvzqnr8uh,18.4283236601572
id_vd8i2z3hob,18.39449100080302
id_sq6qs6ygpd,18.394473748463792
id_grfpl7lzzm,18.464559156105633
id_rqzxw5tozc,18.490674915054832
id_74zv2ut2b5,18.365365582299738
id_je1zddxbcz,18.36532741052206
id_p1lsa0r1uy,18.365260423017382
id_466f3sjyaa,18.365317121934563
id_6bji5k248v,18.365287009388677
id_xmf644v3gg,18.46320530406074
id_7ww556yt1z,18.499266506268008
id_1kv2mm53gl,18.472727757724122
id_gogfzwk8d6,18.47280993879289
id_4ijyknjpyw,18.472856180400573
id_51yb1ejvyp,18.414409639417805
id_e8kgwianqu,18.414345029303483
id_01xma9jtcq,18.414361130839048
id_b4c2qvjsq9,18.41444256838665
id_kkxio9kyth,18.430319935001314
id_eo46mly8qt,18.430130924924505
id_x6q1xzuux5,18.43030957098496
id_o9paw0x3kv,18.47733932431286
id_rmptreswq4,18.428099289924663
id_t3b2vd5gaq,18.437768224952865
id_ss8ixmpjdu,18.46254786341168
id_8v78f3tzgd,18.422575377174038
id_1mnkwpnpkp,18.422589831879552
id_jxl5nffktz,18.42251312781951
id_k4hums63fu,18.422575123455605
id_cb40n09vwf,18.337588181532315
id_ojvdj9l7ir,18.44872097302335
id_8xzd5q9b2n,18.448758707766366
id_a2oil7cfw8,18.384915698302308
id_3eb707sqy9,18.307894024768142
id_fqpoallv5t,18.431926583567158
id_a0lghu0yk4,18.431940011862228
id_2s5h4jyu48,18.416880262510364
id_tfr1w48698,18.416856165326376
id_jw7cwte35h,18.39832378703068
id_4myw2ppn88,18.405713243417324
id_nu2j6ezn8a,18.46809234023248
id_1pi7rar7w0,18.36102921163682
id_lp1eem68uu,18.421439432202988
id_i59r7imuxn,18.42125984142106
id_jfhvjfzvfa,18.45720600953992
id_co08yelk6i,18.415273627598403
id_ozh35h3nct,18.46263426704402
id_cf9woqagxi,18.438655379973614
id_4pbhg788eu,18.43860036355817
id_xqnx58hv20,18.444123269355558
id_g7e6fyre5k,18.46422355439046
id_i5kwutfr3y,18.464249594988846
id_xl68jb742r,18.46419181621689
id_dcvf785h1y,18.43739125187565
id_n38vpdzrl5,18.470382369997008
id_8520840u02,18.470291303293322
id_27mp59yu1m,18.4703703955969
id_053nn3pbfz,18.399725299124462
id_1hkqlxmn2v,18.399726407571226
id_h8b77jfadh,18.416090078770942
id_ohfvgfke8w,18.416074726556463
id_i89aiadf4j,18.402306198863553
id_dczobb4ttq,18.402282149220493
id_xu9ib17loe,18.402295809533104
id_i9njn3noh7,18.414522459588078
id_90v0etup0d,18.36477641012767
id_9p6b0j3eu6,18.364819736916562
id_xbtp6hvq7f,18.400784908392612
id_4p48d96fhm,18.460175994200924
id_34ll84rx9f,18.4602363442484
id_xvk1eas2cj,18.411397319553696
id_u3byzh8on6,18.41129059364753
id_9mmhnd07no,18.443837149877105
id_tf59fmc5uk,18.430053982854115
id_eu8lfqr566,18.433296018427942
id_quspwoer1c,18.36355130459613
id_1udgdtpt4j,18.438628860764215
id_mp1wgahaac,18.416271492669605
id_ah05rwmnc0,18.416172671052475
id_99pzz5yuak,18.4161546824855
id_sts4gl2h3h,18.416187674024826
id_wkw4zd0vo6,18.416414879386092
id_42mzemmqf8,18.42765717041965
id_pfup6tmwcc,18.409295963471127
id_g57cpderdh,18.40920958662772
id_4e0oh24nij,18.4510110298747
id_wcvcujkjfa,18.43283551303433
id_959hw03dsc,18.432724841939713
id_mfcbkrkwil,18.432876306343616
id_it7jxzllrd,18.408143979610585
id_8stz7b6m3b,18.4080459074659
id_6w3q8g9iws,18.440002928749948
id_w0ee2fe65l,18.43990458101884
id_fhgz7wzae3,18.439957600593658
id_w2rchmas4e,18.44196482743131
id_jmo9wtwu8m,18.390666687457486
id_uerluxmuy9,18.347251138868668
id_22yl0qw8q4,18.42639126830458
id_a9oc6x2g72,18.42644447821073
id_qbhgqc4yet,18.38968438036456
id_rn6vcvicw5,18.31265338822732
id_ytcdi9ix3q,18.312502108867985
id_qzfdep9u3c,18.448376533351052
id_33pv489fe5,18.328159490090123
id_u1gjjizqyk,18.328129406020988
id_w4rf4iv383,18.412703630150627
id_3zb1zekfcs,18.412680461071883
id_ertzpococf,18.397279682032394
id_y6ouxkmf0e,18.440359676934055
id_q4dvl9exoc,18.440279241630062
id_imi2dyvmxc,18.43965647863951
id_8flbm45nba,18.36676779459324
id_0d93zxtus4,18.443218457036867
id_xfxo3cb3tu,18.369428161704764
id_h8j2nrpseq,18.369291997645323
id_4gw4m9unp9,18.472587798135987
id_8lqfepep8r,18.42778811951322
id_lbql83v1pa,18.438339119033152
id_18r3kupks1,18.473036499649904
id_bz3fcm9azs,18.44341075061258
id_vxwc5l36hb,18.443407942936595
id_1m3ayw8orl,18.44859352115833
id_n7s22ti3u0,18.448568001575577
id_7ml18gt65i,18.45952126168338
id_pu8pv7gwz2,18.35280325396938
id_ru43es0zjg,18.35281877310492
id_n2y5dyb90j,18.352771499177393
id_v6dywtd3ti,18.44214932974185
id_gpm9b55dkf,18.473263747424763
id_envkemqd97,18.473194545681306
id_rm0pa4kk4k,18.473240151717917
id_s1qxkd8ot0,18.473266038288678
id_bwv1d5pcax,18.474514090333336
id_cvbktrmvyp,18.474454249023427
id_k4zxmef1ve,18.474558901273717
id_61jelkjb5z,18.409330981869548
id_0zwlyfwhg4,18.409335760149617
id_pipj3ap8ak,18.431765449837915
id_84xzjh13pi,18.43177792883504
id_zxct0q3dqx,18.40460141959081
id_5vji53n55u,18.37411610920704
id_7mup88cw2n,18.37412949358013
id_fomq0iryjd,18.374103965210896
id_5mq14kf61k,18.419356693770446
id_6tfrbtojwh,18.341720688728866
id_p1syd1j82p,18.34167186157377
id_2efu8wsf0t,18.34168999188707
id_nf6oaj6hmc,18.40381868236562
id_6szo04nr0p,18.446968874412054
id_k3zqwshvxx,18.46547753506526
id_xb9tzd4tni,18.46554661270137
id_1g1133mxj0,18.46729259869214
id_l51e1wtruw,18.434052309810042
id_qgc87e79ko,18.423829257464366
id_2efd5sv0eu,18.472880558085855
id_93di8172pi,18.472852231793038
id_b8vvdmeitn,18.47521107768667
id_ci6fg1tigr,18.47822159601094
id_c1zgt77fyu,18.430366217185263
id_78t3asrjbf,18.43039058751641
id_6oanpv3bs7,18.430524974823406
id_zdhxor1yx9,18.430541406407762
id_hjug95reos,18.441615206617808
id_q5y6b2vxi5,18.451438994455845
id_lmmep6vt6f,18.471208753776995
id_ur485xrowj,18.48056378200632
id_yh8jpakk4u,18.48051846532825
id_xfom70rd8q,18.382717185968446
id_cx4og6dawq,18.448270171656258
id_bxqjc4lu8q,18.429830068031833
id_dfkdged93h,18.48060804905104
id_wpc07nnnn9,18.48066558805506
id_3w6yxmo14o,18.480794069456483
id_9xhx7zdwqp,18.474403972747293
id_fkcu4ryvmb,18.43397483696733
id_iydvhqnjpg,18.43385103077136
id_xfd5bd6mbb,18.490051401881704
id_pnfc3lxqxw,18.484016892879467
id_2fi5bq6vwj,18.484104720304295
id_6viyil1331,18.410760454381748
id_5gwjmv15on,18.41076911117269
id_76bk0rtwtl,18.41076113003329
id_f60ku7tfev,18.349742700493124
id_h191utquex,18.349693475459343
id_wi04z29d3r,18.417003113275573
id_fbntyg7wwr,18.417032710161052
id_v3zrqsqzxo,18.4453216892651
id_bw1b95righ,18.388104363384187
id_zp9ylpq5fk,18.38799286613123
id_t0g20s1n6l,18.388116375018793
id_dktjg2pt79,18.388125675888258
id_mik9bcfz5g,18.432717268550807
id_t7ahyyqmpl,18.432649126022163
id_mu6p2nd1yv,18.403437629548886
id_lff5hw3ol2,18.4034430207813
id_eccaetzkfx,18.48960487816092
id_z5lh6tnhu3,18.42149945589251
id_vg90abt8lg,18.438944337859624
id_b4kmym2z2e,18.3327568259786
id_a4bm9lp96l,18.33267702738837
id_ph0f1whio6,18.396823834350755
id_bn4murbtsb,18.396860242686518
id_mbkfsw8xc9,18.39686794406565
id_e2ybasubxp,18.366516350162513
id_6i3ti67p9g,18.42767856223259
id_bec40ri158,18.404818294003995
id_zacj6i063v,18.424659535442153
id_lol7o2igta,18.42449405524387
id_m2m6u5m8oo,18.40570265139086
id_g8kpxolorf,18.405707914504934
id_w57cuionsw,18.473506224409988
id_64x7iknxnp,18.420355146859883
id_umk48ombht,18.416461067943594
id_w8cmk8r8vv,18.487873733333853
id_vj0wx6wbs5,18.362020336524935
id_w7sma8wi3u,18.362024676138404
id_oqmb5rhi5m,18.36208825623812
id_i4y106oe8m,18.38849813732698
id_biglgqqok3,18.36127099781798
id_6026c6cyn7,18.482922697759303
id_ixvjw5pg83,18.483007898218332
id_w6kanjj090,18.398842219081303
id_qy2xteqn7k,18.371733680183606
id_6oi09e06us,18.371734003861743
id_37za3uvuvh,18.371794934640658
id_e1rym2u84c,18.463499445762636
id_85pjz4b5rl,18.371581136220097
id_oew67rrlis,18.438598755504287
id_byzy2benp0,18.45933275719469
id_16qarvdtx3,18.4411586189289
id_uxi3qu4l8e,18.44104794291104
id_vy83bxfo5s,18.441204465927825
id_z7ibc788zq,18.416473405747695
id_kbkbgy18jq,18.416370276704246
id_4zn86s4tbi,18.448325364813595
id_evx591r7y6,18.448224824955727
id_g6ojnnx069,18.448280030962497
id_7zixl3q2bq,18.450287045366668
id_0d9a1agg6b,18.398991012461483
id_3xt09a0de5,18.355571588150394
id_jbhh44km3c,18.434720963010328
id_5k2iegwee6,18.434768072731107
id_gibzm0hke2,18.398008616761153
id_zl5phiqojd,18.32096708884369
id_c15wxxvb75,18.3208158037899
id_dau6fb0sfx,18.456697984138582
id_z9dk6h8cfb,18.33647680130301
id_uvaqu4nzmb,18.336446555311365
id_qpglm1d719,18.421027965307584
id_ct64dm03s8,18.42100471641929
id_is4l5fwjuv,18.405604107553316
id_vh0bwrobbe,18.448635210318205
id_b0mjh0b71o,18.44860164244598
id_0bpne8ucld,18.447978112508338
id_kvvjrrryc4,18.375089755122897
id_n5ybzqzepc,18.451542395633233
id_jaimxbu1pd,18.377753108518156
id_0l0w0orygd,18.37761502962954
id_lv55afmf77,18.480905338437946
id_9mfp6fw6w6,18.436112505357187
id_tafpzgg3t4,18.446661681803167
id_tiipv7kgu2,18.481355395211548
id_kwiv66i7i5,18.45173278443362
id_nl69sct7fu,18.45173000307338
id_l74jt76ryc,18.456914952741826
id_bxgj47nybk,18.456902606912497
id_923xwmt66s,18.467841093366875
id_aq97mswwiv,18.361124469042746
id_4vrb5vlcz7,18.361139987797074
id_xayf6v05hn,18.36109294188106
id_8pk1rf7oxo,18.45047171649327
id_sq8128da6u,18.481581177638425
id_8ihfuq3i8d,18.481511981115254
id_87jd29uf6p,18.48155758977266
id_4xpx2dt8ki,18.481583474464657
id_hqpr9h9axr,18.482831282568338
id_1k55ze4pps,18.48277088327422
id_2znei70wfr,18.48287607497212
id_9hhcbap87f,18.41765532893378
id_hey12d7qim,18.41766010644931
id_lh2vl46a2o,18.440088636084038
id_yr2wo25x72,18.440101127588058
id_t52himkovl,18.412925844335888
id_7tvjar0eff,18.41296814929857
id_i208pdedfj,18.484561128166074
id_d77mj6yxxd,18.41644796368843
id_jh49madd8v,18.433895466246312
id_cz441c0g6w,18.32770808161417
id_l9egn04p70,18.32762826388271
id_aof0geeadz,18.32760248833373
id_l14us4afx1,18.32766051537529
id_cyjw5nlwm3,18.45845316532004
id_gzuqpix1lm,18.36653018557491
id_18o8y735s3,18.437677592460048
id_wcox1ibc1u,18.459331593340803
id_8mteyw4ej2,18.436188568474453
id_yhr9822dsa,18.436092007127332
id_kx6r0n5p65,18.436242625541116
id_yll8ps5xps,18.41647736643869
id_2ss6w9mkjs,18.416370833674616
id_dywpbbt1rz,18.448325650250318
id_2sovq337ib,18.448226884582585
id_hl6vkdm5f3,18.448279367120385
id_7rweve2gtx,18.450287049406768
id_qenwsj9ypf,18.398991017709374
id_7tr958twwi,18.355571592191165
id_4pss24du4u,18.439748797057195
id_pvxshz55hm,18.43976592774365
id_hwn7gj0gnq,18.398008918464832
id_34w3aboagp,18.321755065368777
id_slzxbjxpdd,18.321600935881293
id_s9fvyed2xl,18.456695297565307
id_ojo4ns7rvu,18.334852624828606
id_oukj9m9l5u,18.334862069296914
id_4dncovxwgl,18.41406769572752
id_lhn0wnsi4q,18.41404435079575
id_8qzxmyj6yo,18.404680112283614
id_2st0ywh4w4,18.457396270865274
id_32luqy63su,18.457362703453228
id_z09r8zdwpl,18.427273827364562
id_avet97ghyy,18.450798341262377
id_8xxxnyrpzm,18.446159465863264
id_5mzgmww3um,18.44605354872948
id_8vxge8fi9v,18.446204843665356
id_jnw9eiv9ni,18.407932104758885
id_gaui5cuwn7,18.407834436696856
id_bk4agfxg5e,18.439791195833955
id_5si10x4q6c,18.439692993156196
id_e9emj2d53x,18.439745806015456
id_9llllv5i9s,18.441752927699376
