id,pm2_5
id_oivxgblcp2,23.096520640161728
id_0kdvltw7vu,28.27941639645138
id_6w4ajmwc5u,23.550446358033692
id_urkooowq9s,23.080529259816576
id_zj9z4qj012,26.554997874242936
id_8ziogga8ul,31.347414350804105
id_3p9o92k0y8,31.44816917266051
id_nys5746v2q,36.42167737818159
id_lfeylugwfg,41.57677723863267
id_doohdtcpi0,42.78002554049666
id_gvsxbrs2ay,40.06151556864109
id_tazjayaiyz,42.43111067100522
id_zrpmkxoezw,42.156411877969894
id_sqmq0975df,50.32988551321258
id_6lcd3eygj3,48.493293895812094
id_7rpimassqp,45.21715160618696
id_63ls321ztz,47.619721680291164
id_tkciymn5hs,50.67251968766259
id_kasmldlvq9,54.773452931251825
id_1mrr0piel6,18.230917015948226
id_8dlgnof1yt,15.910880079609882
id_ayhykhxv08,19.25357893539974
id_5veb3455kk,17.01912038853669
id_0gw6p17v8i,18.733443828371286
id_h21k3oibhu,23.38954701786362
id_onax36r19z,24.60598114382276
id_kf6alfal6l,16.11755772251088
id_rgm4q6o0n2,18.037582055917472
id_051ag5i4ha,16.84476174032541
id_03ajztlcgf,20.822788284247938
id_h1gdh0ctos,17.617589889415733
id_wea0tzo38s,17.72588958016738
id_d77c6v7xlq,21.08683191090714
id_o5czlw27eu,23.846604339955576
id_z3b6rgvygb,24.03332066837126
id_iwwln55ll9,16.606390528083836
id_ctyaqjhqq3,17.190786607776175
id_bk5kqdpcvl,17.127993330241466
id_lcaeji5kvm,17.30945824212997
id_4iuroyo095,20.231262688012954
id_hwhg2nzcn7,21.06807563629618
id_zfyyzm0tfl,22.045073497068778
id_aks304uagg,19.826863812278862
id_5muf55bxe7,22.474136099404795
id_or8005ins6,18.866722986314436
id_5p0q5jonr0,21.314661562795344
id_qjskvygs4l,21.800521839326578
id_u5iqw2tz8v,22.59057243486382
id_gckh1uiy17,27.425960116618914
id_8uh4onl5v8,20.03269783065639
id_46wh4sy9gi,25.33349089445
id_zd5wtd5tmi,23.397250841221293
id_8tax5ieqth,21.370585726809914
id_ouo0ii1gd9,23.09993193789559
id_ofkcbq4gav,25.682737288594375
id_yak2zy4o8d,26.494497727336967
id_lmj3zlydl1,25.900474455779754
id_r5cm1bhxkl,22.91596089981014
id_0zbo52y2xz,28.964139855494796
id_obd90peb73,30.94465914249244
id_yubp5ipspp,30.823828729324035
id_q44cbuudsn,26.222324511682515
id_kav1f2lb2r,38.512035398549045
id_gxbkwk0iez,41.145103678212195
id_ek9x8hre7u,42.43609001251101
id_r871vcfbl4,39.991672394124436
id_35iwrmt1yx,45.77001582214788
id_mgt3ob9nni,42.54575711869917
id_ata3d9u9ij,50.881755796632774
id_389jy0txmq,48.02730344703579
id_oaaxhllgnf,46.65352417205273
id_fpoz5ozfg7,47.455887095757994
id_hygp8jfsb2,49.61675608715056
id_tgmi1f70mf,55.13635526602792
id_8xhlkfw0vd,19.652620013510155
id_n02h09aa2y,24.4148235201167
id_vcfstyofl7,20.67432005587279
id_jjreek4wj9,24.36350586075352
id_x7op0k35jb,19.73609588048719
id_m0rro9r1gv,22.723834875381748
id_9ky9s3jqyp,26.60940253997452
id_ohpg2cpkpk,27.700189732157945
id_s13clcy2o7,32.35701055753813
id_2h4f3oh33x,31.158135398299276
id_lzsgsz7nuf,36.421157287231594
id_gnfl6qhq2v,40.3995858248542
id_izavvighqu,43.31258206298727
id_5mk7jbh470,41.240236899492714
id_y78kz2lj7d,40.80797324340449
id_r0jik026d1,42.63503855547893
id_4l552ar61j,43.04423402615275
id_yog4iw8i1o,44.53837690902527
id_pv5p2rds8o,46.89086167408114
id_1k5akrmzgv,47.04752344351569
id_ks7ucfmf06,49.60516014982829
id_15cuw1it4j,48.3753321912728
id_kfgdu8dkqk,46.200039667361835
id_aa4sqe4emy,45.71033440563586
id_zytuipkh4s,41.412449723326226
id_753xfgjvu9,39.77452244066575
id_lpvtn9w0zv,45.90947170957115
id_7asrrizo0g,46.46768331668642
id_8bwlfohvu1,44.4596440110672
id_1hy6gjm6kl,56.048215508474996
id_lcbe5mxkum,16.761133772303324
id_4fe6r13wal,22.57715973150684
id_ijzj8r2su1,17.120450911069995
id_msz2inba0v,19.776415646688097
id_qd11jjsx2b,17.320661106397537
id_b47e89k3ve,20.071975955958113
id_7mb9t9x9tu,23.979137564283526
id_mvbhi84jmq,24.680952980996338
id_3yqqem9nei,17.64761089428145
id_ivvauoj9x9,17.547201790921363
id_3jy613lg44,20.7935700817336
id_m91x6rqccu,18.990636157846335
id_8q076jp0mr,18.784645829766127
id_4zcmj012is,20.488064104079616
id_kpjiqdh6zr,18.305077044487575
id_dfajl055xn,17.884145638033704
id_frm2rh8uv4,20.740809408499693
id_yo72un0uym,19.79419719906078
id_wa7g7cyrfb,19.53503641722215
id_c0600luvkg,21.341605462972165
id_55u72g0c0l,19.808857390629758
id_efc4gex2lq,19.885852800351888
id_cdwfcwcj48,20.588794298774662
id_yc1gty3xqz,23.95865577739895
id_867am351jy,18.84226179572545
id_sf4b9w2jdc,16.65129101699938
id_vsa8h55f8i,18.345077488522058
id_ovpfocbku2,24.32032518580626
id_xbgzqf0szs,28.349243175015317
id_15v5x12fo2,21.019514006782448
id_gxgs0b70cv,23.88156127457765
id_g13m7fp2dp,24.749588642050647
id_cav3ox8jtj,23.17097318014835
id_vhu174dncs,24.023404305827967
id_o6tcsfwljz,25.800479737005173
id_98jqgum8n2,21.449300675149097
id_m9og9r3r2y,26.43621817984025
id_abn9ddpwtj,25.39725164770136
id_4zxljdntpc,28.274571088129516
id_y6howqrmjh,31.64286010624855
id_5ke4foxu8k,33.23058086489569
id_hjqgkm27l3,26.509008253787073
id_f5i3m6wxqj,38.63461150508056
id_j8hsu09w89,41.12520538689395
id_czurwxut83,42.625377721663604
id_prz1am7w85,41.36268790634649
id_8bkmhgqh7f,46.645189712007095
id_yz3ljcsheb,46.81917464446826
id_ss72nbk35w,49.598403762085965
id_gix31lwz9r,49.41136853652369
id_n5jqluy02q,47.316872641268
id_vsz8smmdv3,47.21674055348205
id_hg0e7skz0t,50.26615622872124
id_esawyovxf1,56.462796678129145
id_snv67pqv74,20.850038487007694
id_9htd0dd4o4,19.846378378757315
id_wvy11x9u8t,20.70062028271738
id_biytotjie2,19.618897953146472
id_xtb5hfw6bd,19.889264098086546
id_65l5hak91b,20.54873288610593
id_16p4qjzi91,23.227493644000006
id_fa6j0h18yu,18.48541273091829
id_0hpi956wos,16.558816594681815
id_6llaal44lz,18.25655421250553
id_bg7586se6s,24.33652623766216
id_dr24ka6xxv,28.397192286909053
id_zova02slaz,21.231902032310856
id_4aa970r08o,23.80888633860478
id_5v2k81ndi3,23.859468966497197
id_w0w2t7llmy,23.037230169693313
id_3v0pkvcpfh,24.40213242112636
id_5jyp9jh31b,25.67011194082873
id_s851gktvnq,22.13331620784779
id_0c31rjprf8,26.439629477575817
id_iclf8934dw,25.400662945437098
id_i0kzmw9707,28.26671177419247
id_mh8gne9yti,31.71309351582549
id_ztrwp444jx,32.363833153009324
id_7pzbvg9uxi,25.753385474092635
id_zyh4qgghaw,42.318429037269155
id_tirnjget2u,40.062952086216455
id_f89ptvm1ms,43.01584178191653
id_s5dy4d934y,41.2727439157411
id_0h4f1xrjyj,46.87147363739623
id_rbat046yjy,47.09429461500256
id_6o66xnm1yu,49.570481280036276
id_lv893wwhs3,49.36422867757706
id_t6381wgsi2,47.07334570439821
id_sgt84ewftt,47.039160257292814
id_hbt3rrighm,50.151809678916884
id_gmsjw4fd0u,56.55200567879539
id_ihxgrbq8bw,22.047344322324697
id_dg6s4fhiwe,21.62363269961887
id_f7hwwtmuzp,18.526396929806847
id_ioese5awdg,20.62715848670527
id_hdw320zpls,17.35303198179191
id_wnxl0jyxdm,20.149226849960307
id_irr46cfvrz,24.42243379119603
id_l3lg8y1tar,25.237808912547166
id_9bzncgu7ap,17.598991223196112
id_tq8gz80e59,19.06188816015612
id_gouch6j71l,17.549692190563107
id_gvg6pup3v5,20.989531958192753
id_xsyh8m7o0c,19.858479519212636
id_hsr9nym75x,20.741947127433427
id_kk2mprzws5,19.40136840827568
id_zztb716ruj,22.60775206882657
id_nc37c47azq,22.442258461396676
id_aq2zwrpazm,17.807975691822392
id_1if5noe1b4,17.770580177378864
id_9ch9qgghhp,20.87589290524161
id_i8ez1ppqtt,19.679851118759036
id_1gzede3sx1,20.406796065488344
id_c0cjjirgpf,20.51661728021568
id_y3cgdjsgq1,20.318017438722666
id_hqfk9eb7i3,22.43668293923379
id_heuv8vkjh4,20.350439065258712
id_fcoot945yi,24.171652179012668
id_h4j7gdpygc,18.567229704833245
id_0z5dftxu4p,18.547626131273585
id_0l3lpe7b09,21.462484260656556
id_q51pjcyt8q,25.919429676160266
id_5y5tak334a,29.060870247510085
id_ffpap9n3bi,21.2846859190343
id_wlrkf9c15k,23.3798205687997
id_i2rh9ih3f4,23.71519643256682
id_uqm3krxam7,23.188904705754908
id_3iwa156mvm,24.759443951239838
id_1lz3s1bdxs,26.719267520530458
id_jmqt01idjp,26.265025836884853
id_8gb7nw0rmx,26.564233483262456
id_4xwo0p10w6,21.673927315365475
id_m5bwlzsq1q,23.98876001271902
id_z4d44hh4z0,27.713636646329444
id_pmh6yxhfva,30.29293648519471
id_35d6qsok4a,26.189352632266505
id_77htjr9yc8,31.53532860297428
id_t8vdruehat,41.2154731885756
id_jckj5zjs3u,43.281532978596005
id_iaz7r7qv9z,40.68732858742608
id_uifln55ls5,46.92392625144525
id_d32frejzqm,43.522356299379425
id_exdub9ncvr,49.34894571427508
id_mxkrqowab2,48.93304479708191
id_y8ho5r6i9n,47.577886085227824
id_fiygo06opn,47.93428344353528
id_o3dfdr4sk8,50.66926232609824
id_akv54mqumg,56.51699757360667
id_ako3197fah,31.55779943896647
id_nprrbmfek0,33.469884327787184
id_bmxffkemr6,35.192812817004274
id_w7doelm7x4,35.750500311896296
id_8z87l1y49i,34.78596919897204
id_ebkjvn720n,32.25359298734623
id_tc14hgelz9,33.76124620213309
id_a574b55rgm,27.496783922197913
id_dz6m95a6g7,23.650501309016718
id_wei7m8hy0n,22.06943698326065
id_hj9g1ena8l,21.537312973044855
id_hxkqt31oj0,24.335499289643217
id_j9xr0ullvp,24.679436038622846
id_dhxexr0nl8,19.278796343628947
id_thyiz3erhs,22.682703561338975
id_vfer04eoj5,16.377138083115526
id_dtjlkdb6na,20.909108549680287
id_wjevf26x7g,23.34404456193111
id_js2e45rmts,21.692057264413958
id_h4sopez1xq,18.347923260905425
id_tli2tt2lre,21.99780466853147
id_nml7r1ihuo,18.271513663084463
id_ny3rzr8dw4,21.88850419079486
id_dgyrdg3c7c,18.007505462033034
id_5xl1ofkel7,20.039576180178628
id_s9z5qdtsok,24.298819493674735
id_wzznck6hr2,24.946596165248074
id_2jrs4cf50t,18.975100389554964
id_zr9i8iyl05,20.32892699041086
id_ywr3489vgm,18.343085050556052
id_40yosi6uqe,19.93338316027261
id_hvj85b4s27,21.09894451274823
id_ve7iodkk5x,20.051646349991003
id_prcsjcgmvr,20.086596141497612
id_urporbfca8,22.723684863447282
id_hnh9veqj44,21.542171102382614
id_66ujv86e23,16.533069047114104
id_op00lvkxjn,17.104152868811585
id_0h1a9dhuum,20.50079171183194
id_ng6gkjkewg,18.40831241026043
id_u3q353kzgc,19.782673875154465
id_ykfovbo3gm,21.47128619327978
id_k2wnuw9gop,21.296724129276164
id_n742fvx1ah,22.59377834919867
id_ecz5hhz0iz,22.03174405904451
id_t3tupepv7y,21.918043286369613
id_touyxi6cd9,20.428351713969743
id_fv0z5li929,16.728541995453746
id_1rbmh121yv,21.3234409566963
id_jxivfqw95m,27.027500029220384
id_c99mmbda9h,29.134992690745857
id_amvzqnr8uh,21.41727307575944
id_vd8i2z3hob,23.41920179300524
id_sq6qs6ygpd,24.00628030044325
id_grfpl7lzzm,24.576955054322614
id_rqzxw5tozc,24.071539263967857
id_74zv2ut2b5,26.400427502196145
id_je1zddxbcz,26.510144340575536
id_p1lsa0r1uy,25.095976242256015
id_466f3sjyaa,22.49573260207107
id_6bji5k248v,25.747015170760108
id_xmf644v3gg,31.41771081207558
id_7ww556yt1z,29.8320224204751
id_1kv2mm53gl,27.937795592758913
id_gogfzwk8d6,31.466222119467812
id_4ijyknjpyw,38.793541186374725
id_51yb1ejvyp,43.04827645779414
id_e8kgwianqu,39.85937137587676
id_01xma9jtcq,45.234596774500865
id_b4c2qvjsq9,44.52486324286166
id_kkxio9kyth,49.37062423627428
id_eo46mly8qt,48.909248651013016
id_x6q1xzuux5,47.60054327585791
id_o9paw0x3kv,47.761491614800036
id_rmptreswq4,50.385564998520394
id_t3b2vd5gaq,50.90696949410271
id_ss8ixmpjdu,14.127680300679932
id_8v78f3tzgd,15.12063126598603
id_1mnkwpnpkp,14.252910982945602
id_jxl5nffktz,14.74941294591809
id_k4hums63fu,15.92528501574692
id_cb40n09vwf,21.38814789560918
id_ojvdj9l7ir,17.47070586471267
id_8xzd5q9b2n,23.844755515423703
id_a2oil7cfw8,22.501179477493025
id_3eb707sqy9,21.88099274482724
id_fqpoallv5t,21.31150054429375
id_a0lghu0yk4,21.385348788998957
id_2s5h4jyu48,20.70523817435467
id_tfr1w48698,19.015237343747128
id_jw7cwte35h,19.482516133627243
id_4myw2ppn88,21.71682180649107
id_nu2j6ezn8a,21.898877076842233
id_1pi7rar7w0,24.71274418565032
id_lp1eem68uu,20.59779840598786
id_i59r7imuxn,17.51356459382054
id_jfhvjfzvfa,19.514804287168342
id_co08yelk6i,19.641574260065028
id_ozh35h3nct,18.409851762559928
id_cf9woqagxi,18.52800196988869
id_4pbhg788eu,17.0868303398049
id_xqnx58hv20,21.1191795717332
id_g7e6fyre5k,18.635153540314025
id_i5kwutfr3y,18.75576443623486
id_xl68jb742r,19.81908735396502
id_dcvf785h1y,21.623435506128278
id_n38vpdzrl5,18.438514867155753
id_8520840u02,17.86968566676375
id_27mp59yu1m,18.832211815936457
id_053nn3pbfz,18.046113946202674
id_1hkqlxmn2v,18.518575401109707
id_h8b77jfadh,21.094621947412588
id_ohfvgfke8w,17.963607156597952
id_i89aiadf4j,21.64294919046679
id_dczobb4ttq,17.46484008804142
id_xu9ib17loe,20.323568007540953
id_i9njn3noh7,20.137811680294988
id_90v0etup0d,19.702392287566866
id_9p6b0j3eu6,20.53519164290934
id_xbtp6hvq7f,22.12632025112238
id_4p48d96fhm,18.379049158931714
id_34ll84rx9f,18.004127091590554
id_xvk1eas2cj,19.384919049779203
id_u3byzh8on6,17.17558323960797
id_9mmhnd07no,18.187976621468128
id_tf59fmc5uk,19.252263112105183
id_eu8lfqr566,20.463725541535034
id_quspwoer1c,18.38421266413897
id_1udgdtpt4j,19.756814498721717
id_mp1wgahaac,21.534335713753368
id_ah05rwmnc0,14.037241440886755
id_99pzz5yuak,13.79203752269543
id_sts4gl2h3h,12.91318412730354
id_wkw4zd0vo6,15.841647129152637
id_42mzemmqf8,14.762107784316921
id_pfup6tmwcc,18.67922388088718
id_g57cpderdh,42.36576754770841
id_4e0oh24nij,14.697726338805856
id_wcvcujkjfa,16.023036190405683
id_959hw03dsc,13.971157111384453
id_mfcbkrkwil,16.649066991961334
id_it7jxzllrd,19.80768525745517
id_8stz7b6m3b,14.511980842107327
id_6w3q8g9iws,15.63024558876696
id_w0ee2fe65l,15.320445510759756
id_fhgz7wzae3,15.743545062706641
id_w2rchmas4e,18.951018576899283
id_jmo9wtwu8m,23.149588277194844
id_uerluxmuy9,22.559390046309144
id_22yl0qw8q4,17.05755711447253
id_a9oc6x2g72,23.788290199920358
id_qbhgqc4yet,22.460580480265364
id_rn6vcvicw5,21.781254046193027
id_ytcdi9ix3q,17.525120419215668
id_qzfdep9u3c,19.915396186796325
id_33pv489fe5,21.626944754698396
id_u1gjjizqyk,20.05672297917785
id_w4rf4iv383,21.2444963172066
id_3zb1zekfcs,19.06687991632685
id_ertzpococf,18.995815033772637
id_y6ouxkmf0e,21.547914911179788
id_q4dvl9exoc,23.299017139146248
id_imi2dyvmxc,22.73647452031743
id_8flbm45nba,25.550507171950823
id_0d93zxtus4,20.29356885486282
id_xfxo3cb3tu,19.358841115550973
id_h8j2nrpseq,18.855306157027673
id_4gw4m9unp9,19.330313571040403
id_8lqfepep8r,19.765206877727778
id_lbql83v1pa,19.926441943949666
id_18r3kupks1,16.87318841153018
id_bz3fcm9azs,19.99033902288918
id_vxwc5l36hb,16.860095401196276
id_1m3ayw8orl,21.982995502008528
id_n7s22ti3u0,19.254276891157318
id_7ml18gt65i,19.142661054139737
id_pu8pv7gwz2,22.762942322108273
id_ru43es0zjg,20.24572573986545
id_n2y5dyb90j,18.946386629423362
id_v6dywtd3ti,21.626846803930352
id_gpm9b55dkf,19.925415154331485
id_envkemqd97,18.100974491568582
id_rm0pa4kk4k,19.258805930753184
id_s1qxkd8ot0,21.090161503674494
id_bwv1d5pcax,18.838935132827608
id_cvbktrmvyp,19.919644998590456
id_k4zxmef1ve,19.22632267841294
id_61jelkjb5z,18.01992373053959
id_0zwlyfwhg4,18.483017298315524
id_pipj3ap8ak,21.258192487030218
id_84xzjh13pi,17.997670509453773
id_zxct0q3dqx,21.4010067459189
id_5vji53n55u,20.001960794252152
id_7mup88cw2n,22.34879767637192
id_fomq0iryjd,19.89193783839599
id_5mq14kf61k,20.664925608374432
id_6tfrbtojwh,20.910082637336867
id_p1syd1j82p,22.4181605597918
id_2efu8wsf0t,22.940665114199685
id_nf6oaj6hmc,21.522854237025626
id_6szo04nr0p,18.861546393295146
id_k3zqwshvxx,18.540089337931683
id_xb9tzd4tni,17.279190833561604
id_1g1133mxj0,17.912804102747486
id_l51e1wtruw,17.299611100784027
id_qgc87e79ko,20.315721055470853
id_2efd5sv0eu,15.509297149440435
id_93di8172pi,17.684625350660045
id_b8vvdmeitn,17.860387730255017
id_ci6fg1tigr,17.931243190838014
id_c1zgt77fyu,18.400118277114576
id_78t3asrjbf,16.341386892703763
id_6oanpv3bs7,17.23894271167635
id_zdhxor1yx9,17.11993747631643
id_hjug95reos,18.279089020652403
id_q5y6b2vxi5,20.4630547782252
id_lmmep6vt6f,19.341864028515676
id_ur485xrowj,14.833380324322672
id_yh8jpakk4u,15.631181388791404
id_xfom70rd8q,16.765693935354488
id_cx4og6dawq,18.09977841367644
id_bxqjc4lu8q,20.298919388093555
id_dfkdged93h,17.68693715016232
id_wpc07nnnn9,18.10758452769873
id_3w6yxmo14o,16.38496312312576
id_9xhx7zdwqp,17.681568897655126
id_fkcu4ryvmb,16.30432954628074
id_iydvhqnjpg,14.670855496059803
id_xfd5bd6mbb,14.72122280050799
id_pnfc3lxqxw,13.215482689498447
id_2fi5bq6vwj,14.527070497558677
id_6viyil1331,15.893171420776964
id_5gwjmv15on,15.611721962979335
id_76bk0rtwtl,18.876494380531046
id_f60ku7tfev,16.38178897953493
id_h191utquex,14.424275718175089
id_wi04z29d3r,14.214133993563832
id_fbntyg7wwr,13.396395924337272
id_v3zrqsqzxo,16.939470512621998
id_bw1b95righ,18.134386763782494
id_zp9ylpq5fk,14.61841715758855
id_t0g20s1n6l,16.101527013580686
id_dktjg2pt79,16.274384333329294
id_mik9bcfz5g,16.87094391773914
id_t7ahyyqmpl,15.70344373411592
id_mu6p2nd1yv,18.69136429042861
id_lff5hw3ol2,17.034309638212186
id_eccaetzkfx,17.626542335881958
id_z5lh6tnhu3,18.497086462716656
id_vg90abt8lg,16.41571138588121
id_b4kmym2z2e,15.851007882680308
id_a4bm9lp96l,15.626579387707855
id_ph0f1whio6,17.670400557225364
id_bn4murbtsb,16.06578890338953
id_mbkfsw8xc9,17.009833194016558
id_e2ybasubxp,17.21063045666176
id_6i3ti67p9g,19.499194165899112
id_bec40ri158,19.875269428477665
id_zacj6i063v,18.894050202670527
id_lol7o2igta,15.633332180572724
id_m2m6u5m8oo,23.2071497564389
id_g8kpxolorf,21.22695047911022
id_w57cuionsw,17.965343043168367
id_64x7iknxnp,24.017184941461988
id_umk48ombht,20.912335712435496
id_w8cmk8r8vv,17.285215306448645
id_vj0wx6wbs5,19.383478350881852
id_w7sma8wi3u,20.023708028959405
id_oqmb5rhi5m,17.82412459471706
id_i4y106oe8m,19.61225675136708
id_biglgqqok3,21.254042498524928
id_6026c6cyn7,45.90492127264824
id_ixvjw5pg83,44.595096501191335
id_w6kanjj090,43.90008917390567
id_qy2xteqn7k,44.450565288692374
id_6oi09e06us,33.32158366294226
id_37za3uvuvh,28.856145106240568
id_e1rym2u84c,35.841531904002686
id_85pjz4b5rl,38.30018266084852
id_oew67rrlis,16.002364023322606
id_byzy2benp0,14.751152997002832
id_16qarvdtx3,16.059973624847213
id_uxi3qu4l8e,13.985321470157286
id_vy83bxfo5s,16.34939363807042
id_z7ibc788zq,19.508121301815024
id_kbkbgy18jq,14.515392139839996
id_4zn86s4tbi,15.633656886502584
id_evx591r7y6,15.20717598721533
id_g6ojnnx069,15.746956360442208
id_7zixl3q2bq,18.95442987463485
id_0d9a1agg6b,23.506399825799804
id_3xt09a0de5,22.968670708556353
id_jbhh44km3c,17.28279514845923
id_5k2iegwee6,23.780315531867114
id_gibzm0hke2,22.46126517647626
id_zl5phiqojd,21.781938742701897
id_c15wxxvb75,17.528531716951292
id_dau6fb0sfx,19.918807484531893
id_z9dk6h8cfb,21.642856384117632
id_uvaqu4nzmb,20.10355505937543
id_qpglm1d719,21.65070677563999
id_ct64dm03s8,18.878601909293355
id_is4l5fwjuv,19.154883177037476
id_vh0bwrobbe,22.259261915846125
id_b0mjh0b71o,23.547719309526272
id_0bpne8ucld,22.617664148390176
id_kvvjrrryc4,25.374073055363503
id_n5ybzqzepc,20.38800437296335
id_jaimxbu1pd,19.81498728353111
id_0l0w0orygd,18.85871745476324
id_lv55afmf77,19.33372486877597
id_9mfp6fw6w6,19.70679408804431
id_tafpzgg3t4,19.941066970987283
id_tiipv7kgu2,17.183562001904065
id_kwiv66i7i5,19.993750320624805
id_nl69sct7fu,16.863506698933435
id_l74jt76ryc,21.986406799679635
id_bxgj47nybk,18.9741240571917
id_923xwmt66s,19.146072351874565
id_aq97mswwiv,22.76635361984316
id_4vrb5vlcz7,20.249137037601017
id_xayf6v05hn,18.93368146967227
id_8pk1rf7oxo,21.614141644114056
id_sq8128da6u,19.928826452067053
id_8ihfuq3i8d,18.10438578930614
id_87jd29uf6p,19.262217228488808
id_4xpx2dt8ki,21.093572801456787
id_hqpr9h9axr,18.842346430562436
id_1k55ze4pps,19.92088143076859
id_2znei70wfr,19.266577711593634
id_9hhcbap87f,17.97403243166773
id_hey12d7qim,18.560434773915766
id_lh2vl46a2o,21.28369716994858
id_yr2wo25x72,17.99614788471499
id_t52himkovl,21.39948412118006
id_7tvjar0eff,17.834154419354835
id_i208pdedfj,17.373510106952544
id_d77mj6yxxd,18.304677369703636
id_jh49madd8v,16.419122683616095
id_cz441c0g6w,15.854419180415194
id_l9egn04p70,15.629990685508906
id_aof0geeadz,31.294383598966874
id_l14us4afx1,27.506543823414585
id_cyjw5nlwm3,35.84494320173962
id_gzuqpix1lm,38.23394862398476
id_18o8y735s3,15.78465355391893
id_wcox1ibc1u,14.500194739247387
id_8mteyw4ej2,14.205442497254491
id_yhr9822dsa,13.939868041068133
id_kx6r0n5p65,16.675013561940254
id_yll8ps5xps,19.90800298265744
id_2ss6w9mkjs,13.759133768485484
id_dywpbbt1rz,15.507843774969736
id_2sovq337ib,15.34825407208546
id_hl6vkdm5f3,15.722869335189182
id_7rweve2gtx,18.957841172370134
id_qenwsj9ypf,23.519352452142304
id_7tr958twwi,22.975610744540212
id_4pss24du4u,18.75425341284994
id_pvxshz55hm,24.30956536923283
id_hwn7gj0gnq,22.311133839941235
id_34w3aboagp,21.755579722146706
id_slzxbjxpdd,17.733480380313015
id_s9fvyed2xl,20.220576311985546
id_ojo4ns7rvu,22.033278827494822
id_oukj9m9l5u,21.162016263044272
id_4dncovxwgl,21.58667358587644
id_lhn0wnsi4q,19.145707842389328
id_8qzxmyj6yo,19.352087028902496
id_2st0ywh4w4,21.799327620272578
id_32luqy63su,23.729211291779006
id_z09r8zdwpl,15.81758456072696
id_avet97ghyy,14.471771108829067
id_8xxxnyrpzm,14.541470867005984
id_5mzgmww3um,14.195967557541227
id_8vxge8fi9v,16.790251625596383
id_jnw9eiv9ni,19.774244604729578
id_gaui5cuwn7,13.762545049667736
id_bk4agfxg5e,15.51125505653119
id_5si10x4q6c,15.042086092274323
id_e9emj2d53x,15.751701274045608
id_9llllv5i9s,18.72393431276282
