id,pm2_5
id_ja9p3oi1ln,18.432062151909133
id_u4t0meqqix,18.432739848484676
id_ha9378tgsl,18.476515107912032
id_sm9fmjwje3,18.430094773627967
id_pq1s2kq7qs,18.514532452480854
id_zcw88t7w9n,18.380417867576018
id_9gqyxg4fuy,18.380414699958276
id_jlbv1pe7mw,18.380444553309612
id_nqkrnumlsr,18.380486463889444
id_vwov477zro,18.380073198809995
id_k8t4robso6,18.479632333281987
id_9574e2s4iv,18.479656336661975
id_g6sz61x3ui,18.32687587301082
id_65fdu115yz,18.356817055765042
id_jvvhzyikro,18.356345220165686
id_mjtm49jd0e,18.356365763233203
id_qisen8bs9m,18.35595519665081
id_4qcwh32n38,18.356176492786904
id_a1jgk8addq,18.356175280395856
id_eoh9eceljc,18.356867179052845
id_c9l6rfivhx,18.356972191838462
id_ity62l2ixr,18.356301163334148
id_b1kdt1v6wk,18.356329557709607
id_31slek226d,18.39118704211849
id_r5hynclox4,18.390102848779765
id_1zdag4te8b,18.409549998860854
id_9cji7mh5kx,18.409639341415545
id_pgt8lf7tci,18.408152690521394
id_9xwjmedzm3,18.40819384654386
id_qmng1j2b5t,18.408949763711608
id_lsjhv6dlig,18.408906781932703
id_5ei28dib31,18.407898696094485
id_djt23iw3mp,18.352072567847078
id_m9oojav91p,18.352001758912962
id_oivxgblcp2,18.609325789874276
id_0kdvltw7vu,18.609226025440805
id_6w4ajmwc5u,18.609477749950933
id_urkooowq9s,18.609324322881797
id_zj9z4qj012,18.426084534402378
id_8ziogga8ul,18.459600002929907
id_3p9o92k0y8,18.459779107234027
id_nys5746v2q,18.460155427077193
id_lfeylugwfg,18.460639537324454
id_doohdtcpi0,18.405604436958363
id_gvsxbrs2ay,18.40537292167237
id_tazjayaiyz,18.405523838132293
id_zrpmkxoezw,18.405492291074545
id_sqmq0975df,18.439007787278683
id_6lcd3eygj3,18.43798438632573
id_7rpimassqp,18.438691527588297
id_63ls321ztz,18.41641488890244
id_tkciymn5hs,18.425990736115644
id_kasmldlvq9,18.458746324187842
id_1mrr0piel6,18.380307296105528
id_8dlgnof1yt,18.380187155995237
id_ayhykhxv08,18.38021772465033
id_5veb3455kk,18.38050323752581
id_0gw6p17v8i,18.380088838380775
id_h21k3oibhu,18.51647363746723
id_onax36r19z,18.516498142624982
id_kf6alfal6l,18.516915812514302
id_rgm4q6o0n2,18.304354466381955
id_051ag5i4ha,18.30427573770782
id_03ajztlcgf,18.374395893035125
id_h1gdh0ctos,18.356528881058484
id_wea0tzo38s,18.356722183638993
id_d77c6v7xlq,18.40787223797731
id_o5czlw27eu,18.407886145081594
id_z3b6rgvygb,18.40747967529857
id_iwwln55ll9,18.407687453083767
id_ctyaqjhqq3,18.407966059395086
id_bk5kqdpcvl,18.40802178904241
id_lcaeji5kvm,18.40812578242931
id_4iuroyo095,18.40785012699571
id_hwhg2nzcn7,18.40785400113902
id_zfyyzm0tfl,18.32107426786276
id_aks304uagg,18.320067272006415
id_5muf55bxe7,18.28783700753519
id_or8005ins6,18.28783064075865
id_5p0q5jonr0,18.28635984194858
id_qjskvygs4l,18.286376722712443
id_u5iqw2tz8v,18.28679353292968
id_gckh1uiy17,18.286751217733507
id_8uh4onl5v8,18.286079837423113
id_46wh4sy9gi,18.351154319218153
id_zd5wtd5tmi,18.351079186090644
id_8tax5ieqth,18.35163264188686
id_ouo0ii1gd9,18.609325807528442
id_ofkcbq4gav,18.297110507418413
id_yak2zy4o8d,18.297300948598124
id_lmj3zlydl1,18.29700778389766
id_r5cm1bhxkl,18.57343185308815
id_0zbo52y2xz,18.57326587764768
id_obd90peb73,18.41254769536315
id_yubp5ipspp,18.481357259817916
id_q44cbuudsn,18.481566628727506
id_kav1f2lb2r,18.481621680446164
id_gxbkwk0iez,18.482262410206797
id_ek9x8hre7u,18.405798266822984
id_r871vcfbl4,18.405551154190242
id_35iwrmt1yx,18.405622379310344
id_mgt3ob9nni,18.405670089696123
id_ata3d9u9ij,18.43327554066864
id_389jy0txmq,18.432063598733393
id_oaaxhllgnf,18.432739883820247
id_fpoz5ozfg7,18.450810508254275
id_hygp8jfsb2,18.433946657860744
id_tgmi1f70mf,18.51453248780905
id_8xhlkfw0vd,18.516454773816097
id_n02h09aa2y,18.516375837241572
id_vcfstyofl7,18.370625565981936
id_jjreek4wj9,18.370612057291762
id_x7op0k35jb,18.370683146180895
id_m0rro9r1gv,18.370818308590323
id_9ky9s3jqyp,18.370746415023234
id_ohpg2cpkpk,18.30031169182004
id_s13clcy2o7,18.56030694656107
id_2h4f3oh33x,18.560440211002543
id_lzsgsz7nuf,18.560693093512224
id_gnfl6qhq2v,18.56116606674335
id_izavvighqu,18.405380785188136
id_5mk7jbh470,18.405096867201216
id_y78kz2lj7d,18.459095999681303
id_r0jik026d1,18.459114859945945
id_4l552ar61j,18.459203477436773
id_yog4iw8i1o,18.412725016695013
id_pv5p2rds8o,18.412463072801966
id_1k5akrmzgv,18.494538029279475
id_ks7ucfmf06,18.494315567047312
id_15cuw1it4j,18.49459972918405
id_kfgdu8dkqk,18.494453308045582
id_aa4sqe4emy,18.322382914748793
id_zytuipkh4s,18.53949147157745
id_753xfgjvu9,18.539745441886627
id_lpvtn9w0zv,18.53984888737863
id_7asrrizo0g,18.539675388175375
id_8bwlfohvu1,18.45731065705826
id_1hy6gjm6kl,18.444484665092233
id_lcbe5mxkum,18.379428794878898
id_4fe6r13wal,18.379526774904782
id_ijzj8r2su1,18.379617940743056
id_msz2inba0v,18.379647938591805
id_qd11jjsx2b,18.379986450153623
id_b47e89k3ve,18.5992145854331
id_7mb9t9x9tu,18.517826879789833
id_mvbhi84jmq,18.517850642685744
id_3yqqem9nei,18.51825348172452
id_ivvauoj9x9,18.51820523120763
id_3jy613lg44,18.354915473345635
id_m91x6rqccu,18.355526498777667
id_8q076jp0mr,18.35577734386268
id_4zcmj012is,18.356087146496908
id_kpjiqdh6zr,18.355549271517003
id_dfajl055xn,18.355434588288663
id_frm2rh8uv4,18.31378922760334
id_yo72un0uym,18.313894494372448
id_wa7g7cyrfb,18.313151716126768
id_c0600luvkg,18.313261049040673
id_55u72g0c0l,18.313239484561933
id_efc4gex2lq,18.31300870455477
id_cdwfcwcj48,18.31182845771509
id_yc1gty3xqz,18.36694128693904
id_867am351jy,18.36716899715831
id_sf4b9w2jdc,18.365828963115533
id_vsa8h55f8i,18.365869445392846
id_ovpfocbku2,18.36679660160453
id_xbgzqf0szs,18.366754503404003
id_15v5x12fo2,18.365558410282965
id_gxgs0b70cv,18.37437507760845
id_g13m7fp2dp,18.374300038459726
id_cav3ox8jtj,18.49685120286185
id_vhu174dncs,18.593547833806987
id_o6tcsfwljz,18.285423765392867
id_98jqgum8n2,18.28580511194101
id_m9og9r3r2y,18.285053659338654
id_abn9ddpwtj,18.285289061057167
id_4zxljdntpc,18.285165702757297
id_y6howqrmjh,18.50836501666023
id_5ke4foxu8k,18.54980714648374
id_hjqgkm27l3,18.54996559047542
id_f5i3m6wxqj,18.550172531587297
id_j8hsu09w89,18.550661735436307
id_czurwxut83,18.40564098529894
id_prz1am7w85,18.405361260935003
id_8bkmhgqh7f,18.40543714196891
id_yz3ljcsheb,18.405499227870184
id_ss72nbk35w,18.445355965502856
id_gix31lwz9r,18.444539670129647
id_n5jqluy02q,18.445263014198666
id_vsz8smmdv3,18.380152455111197
id_hg0e7skz0t,18.440177301886493
id_esawyovxf1,18.444315933548125
id_snv67pqv74,18.31187245849965
id_9htd0dd4o4,18.31189708051382
id_wvy11x9u8t,18.31200716114838
id_biytotjie2,18.31198484846942
id_xtb5hfw6bd,18.313008722217653
id_65l5hak91b,18.311837873483448
id_16p4qjzi91,18.35975174673994
id_fa6j0h18yu,18.359936731904035
id_0hpi956wos,18.3586394386842
id_6llaal44lz,18.35867949381932
id_bg7586se6s,18.35960705428884
id_dr24ka6xxv,18.359564956384865
id_zova02slaz,18.358431878597663
id_4aa970r08o,18.373007938926246
id_5v2k81ndi3,18.37333862084374
id_w0w2t7llmy,18.496851079765275
id_3v0pkvcpfh,18.57189498982156
id_5jyp9jh31b,18.285521823521876
id_s851gktvnq,18.285904583612073
id_0c31rjprf8,18.28505367699966
id_iclf8934dw,18.285289078718183
id_i0kzmw9707,18.285168707342397
id_mh8gne9yti,18.508368028460843
id_ztrwp444jx,18.56030698188037
id_7pzbvg9uxi,18.560471712824135
id_zyh4qgghaw,18.560653425026974
id_tirnjget2u,18.561167376855575
id_f89ptvm1ms,18.405525133666995
id_s5dy4d934y,18.405241214343246
id_0h4f1xrjyj,18.40531806084865
id_rbat046yjy,18.405380028778872
id_6o66xnm1yu,18.452501596427958
id_lv893wwhs3,18.451684314374397
id_t6381wgsi2,18.452408626303164
id_sgt84ewftt,18.38020266675344
id_hbt3rrighm,18.44022752073422
id_gmsjw4fd0u,18.44431926395421
id_ihxgrbq8bw,18.514998937356918
id_dg6s4fhiwe,18.515249208599
id_f7hwwtmuzp,18.515212063456094
id_ioese5awdg,18.379432857962282
id_hdw320zpls,18.379718182339456
id_wnxl0jyxdm,18.56408821600233
id_irr46cfvrz,18.513497049798577
id_l3lg8y1tar,18.513520408728496
id_9bzncgu7ap,18.513346234581768
id_tq8gz80e59,18.31374107493506
id_gouch6j71l,18.313661421364294
id_gvg6pup3v5,18.354839467845473
id_xsyh8m7o0c,18.38686049641766
id_hsr9nym75x,18.386382014867046
id_kk2mprzws5,18.42427501176375
id_zztb716ruj,18.424288814915627
id_nc37c47azq,18.423363873839406
id_aq2zwrpazm,18.42355235357736
id_1if5noe1b4,18.423439340153255
id_9ch9qgghhp,18.313621079340717
id_i8ez1ppqtt,18.313754548902228
id_1gzede3sx1,18.313178301387133
id_c0cjjirgpf,18.31330274559208
id_y3cgdjsgq1,18.313229477510355
id_hqfk9eb7i3,18.313508357001137
id_heuv8vkjh4,18.312349462300958
id_fcoot945yi,18.36696651477235
id_h4j7gdpygc,18.36715146936493
id_0z5dftxu4p,18.365824692118768
id_0l3lpe7b09,18.36587045217795
id_q51pjcyt8q,18.366413697331833
id_5y5tak334a,18.366371166999176
id_ffpap9n3bi,18.365755000740112
id_wlrkf9c15k,18.37488204492674
id_i2rh9ih3f4,18.375213225215994
id_uqm3krxam7,18.49680945558524
id_3iwa156mvm,18.602866707069467
id_1lz3s1bdxs,18.314348888973797
id_jmqt01idjp,18.314183103797284
id_8gb7nw0rmx,18.31389644135994
id_4xwo0p10w6,18.314138724518195
id_m5bwlzsq1q,18.3139741664235
id_z4d44hh4z0,18.504814398189914
id_pmh6yxhfva,18.543558691691977
id_35d6qsok4a,18.484209447561167
id_77htjr9yc8,18.48422591201064
id_t8vdruehat,18.484874523501947
id_jckj5zjs3u,18.407177060442645
id_iaz7r7qv9z,18.40691605237548
id_uifln55ls5,18.406972345152177
id_d32frejzqm,18.407372912539103
id_exdub9ncvr,18.43936274595985
id_mxkrqowab2,18.43859611664638
id_y8ho5r6i9n,18.439307715787482
id_fiygo06opn,18.52487494314808
id_o3dfdr4sk8,18.432336211216768
id_akv54mqumg,18.44591581262736
id_ako3197fah,18.55469226594507
id_nprrbmfek0,18.562710833080622
id_bmxffkemr6,18.562736771814986
id_w7doelm7x4,18.45504767651486
id_8z87l1y49i,18.455071264644477
id_ebkjvn720n,18.446142372739907
id_tc14hgelz9,18.47510893860648
id_a574b55rgm,18.596173975113455
id_dz6m95a6g7,18.59604751583672
id_wei7m8hy0n,18.56223830986004
id_hj9g1ena8l,18.56223831025537
id_hxkqt31oj0,18.50898310431797
id_j9xr0ullvp,18.508708237743257
id_dhxexr0nl8,18.508196913330828
id_thyiz3erhs,18.562220756503233
id_vfer04eoj5,18.6008090695203
id_dtjlkdb6na,18.600834409144593
id_wjevf26x7g,18.57938372769125
id_js2e45rmts,18.52163955373971
id_h4sopez1xq,18.577857280675016
id_tli2tt2lre,18.57817676629518
id_nml7r1ihuo,18.57814146197442
id_ny3rzr8dw4,18.37988063236124
id_dgyrdg3c7c,18.3801654128493
id_5xl1ofkel7,18.498498598071052
id_s9z5qdtsok,18.50831109543452
id_wzznck6hr2,18.508335173911167
id_2jrs4cf50t,18.508742572665305
id_zr9i8iyl05,18.32702817968825
id_ywr3489vgm,18.326948699241566
id_40yosi6uqe,18.333044519929256
id_hvj85b4s27,18.38229092643014
id_ve7iodkk5x,18.381679583394355
id_prcsjcgmvr,18.4045220528874
id_urporbfca8,18.40453513005293
id_hnh9veqj44,18.403935082280906
id_66ujv86e23,18.404127474740317
id_op00lvkxjn,18.404012467278275
id_0h1a9dhuum,18.295138121943534
id_ng6gkjkewg,18.295094789282757
id_u3q353kzgc,18.294738613629935
id_ykfovbo3gm,18.395474782805877
id_k2wnuw9gop,18.39540921613016
id_n742fvx1ah,18.314091314175954
id_ecz5hhz0iz,18.3132586175361
id_t3tupepv7y,18.43426527751237
id_touyxi6cd9,18.43422602198425
id_fv0z5li929,18.433332727261753
id_1rbmh121yv,18.43334202139433
id_jxivfqw95m,18.434095632414056
id_c99mmbda9h,18.434053714423747
id_amvzqnr8uh,18.433224840830388
id_vd8i2z3hob,18.372581005193442
id_sq6qs6ygpd,18.372511580781545
id_grfpl7lzzm,18.50184954077129
id_rqzxw5tozc,18.5477877908982
id_74zv2ut2b5,18.31976217646174
id_je1zddxbcz,18.319565410952354
id_p1lsa0r1uy,18.319286546449053
id_466f3sjyaa,18.319521382826267
id_6bji5k248v,18.31940455294674
id_xmf644v3gg,18.498280316534785
id_7ww556yt1z,18.567697130105174
id_1kv2mm53gl,18.513801599571256
id_gogfzwk8d6,18.5141654555429
id_4ijyknjpyw,18.514366396233992
id_51yb1ejvyp,18.407352028854497
id_e8kgwianqu,18.407079773597527
id_01xma9jtcq,18.407143304296202
id_b4c2qvjsq9,18.407502722667957
id_kkxio9kyth,18.438125091045798
id_eo46mly8qt,18.43731349047321
id_x6q1xzuux5,18.43806278565752
id_o9paw0x3kv,18.52320825740396
id_rmptreswq4,18.43261025555384
id_t3b2vd5gaq,18.45126051736038
id_ss8ixmpjdu,18.53099124887749
id_8v78f3tzgd,18.454085520994145
id_1mnkwpnpkp,18.454148771098517
id_jxl5nffktz,18.453818565149593
id_k4hums63fu,18.45409025080642
id_cb40n09vwf,18.302617532224605
id_ojvdj9l7ir,18.512409279748166
id_8xzd5q9b2n,18.512572723818593
id_a2oil7cfw8,18.387266126179167
id_3eb707sqy9,18.250056304348046
id_fqpoallv5t,18.474655465846993
id_a0lghu0yk4,18.47470988218608
id_2s5h4jyu48,18.446704259690968
id_tfr1w48698,18.446601427979292
id_jw7cwte35h,18.412260742169074
id_4myw2ppn88,18.425367604536394
id_nu2j6ezn8a,18.54474033995849
id_1pi7rar7w0,18.34419517845616
id_lp1eem68uu,18.45361865269305
id_i59r7imuxn,18.452840576688544
id_jfhvjfzvfa,18.519439340565686
id_co08yelk6i,18.443406569344173
id_ozh35h3nct,18.530395918566594
id_cf9woqagxi,18.484168604062077
id_4pbhg788eu,18.48392154250383
id_xqnx58hv20,18.496281860241197
id_g7e6fyre5k,18.532279347011997
id_i5kwutfr3y,18.532389252563682
id_xl68jb742r,18.53212854600678
id_dcvf785h1y,18.48102550225682
id_n38vpdzrl5,18.54782148865637
id_8520840u02,18.547430512262252
id_27mp59yu1m,18.547795197674247
id_053nn3pbfz,18.41404341720398
id_1hkqlxmn2v,18.414044017198933
id_h8b77jfadh,18.444753918025363
id_ohfvgfke8w,18.44467939525913
id_i89aiadf4j,18.420010882717104
id_dczobb4ttq,18.41991445465885
id_xu9ib17loe,18.41997078187507
id_i9njn3noh7,18.442029984379833
id_90v0etup0d,18.350149069276934
id_9p6b0j3eu6,18.350341539365147
id_xbtp6hvq7f,18.41764662112821
id_4p48d96fhm,18.52520313482761
id_34ll84rx9f,18.525472904404133
id_xvk1eas2cj,18.435045758996345
id_u3byzh8on6,18.434550998423948
id_9mmhnd07no,18.494986370378513
id_tf59fmc5uk,18.470752008567064
id_eu8lfqr566,18.476329020573733
id_quspwoer1c,18.348898005797864
id_1udgdtpt4j,18.483714570958973
id_mp1wgahaac,18.44531821553488
id_ah05rwmnc0,18.44486124310416
id_99pzz5yuak,18.444795603763353
id_sts4gl2h3h,18.444925351746534
id_wkw4zd0vo6,18.445923487264498
id_42mzemmqf8,18.46657584675559
id_pfup6tmwcc,18.431412335078566
id_g57cpderdh,18.431027199535812
id_4e0oh24nij,18.4994786947439
id_wcvcujkjfa,18.467123916525846
id_959hw03dsc,18.46662838079959
id_mfcbkrkwil,18.467300052688234
id_it7jxzllrd,18.422254671401607
id_8stz7b6m3b,18.42182747600138
id_6w3q8g9iws,18.478651928831038
id_w0ee2fe65l,18.478227106006095
id_fhgz7wzae3,18.478457434223714
id_w2rchmas4e,18.4815568096123
id_jmo9wtwu8m,18.38901344758982
id_uerluxmuy9,18.310699351961656
id_22yl0qw8q4,18.45329390395305
id_a9oc6x2g72,18.45352749948195
id_qbhgqc4yet,18.387586810086482
id_rn6vcvicw5,18.25037677209673
id_ytcdi9ix3q,18.249705611750677
id_qzfdep9u3c,18.496084474090672
id_33pv489fe5,18.27706869448188
id_u1gjjizqyk,18.27694581887795
id_w4rf4iv383,18.42972632187645
id_3zb1zekfcs,18.42962826319506
id_ertzpococf,18.40162193567179
id_y6ouxkmf0e,18.480133750669925
id_q4dvl9exoc,18.479778880613384
id_imi2dyvmxc,18.477955741840507
id_8flbm45nba,18.345543777221426
id_0d93zxtus4,18.48421972042461
id_xfxo3cb3tu,18.351924868384298
id_h8j2nrpseq,18.351326483536475
id_4gw4m9unp9,18.540136951775597
id_8lqfepep8r,18.454918349733145
id_lbql83v1pa,18.478961829818388
id_18r3kupks1,18.546216899840758
id_bz3fcm9azs,18.48442644928751
id_vxwc5l36hb,18.484397584004263
id_1m3ayw8orl,18.496219231749414
id_n7s22ti3u0,18.496111613034394
id_7ml18gt65i,18.514778288465447
id_pu8pv7gwz2,18.32080672605734
id_ru43es0zjg,18.32087020426786
id_n2y5dyb90j,18.320655349195043
id_v6dywtd3ti,18.481294408887223
id_gpm9b55dkf,18.546998546955656
id_envkemqd97,18.546707109814673
id_rm0pa4kk4k,18.546903156953018
id_s1qxkd8ot0,18.547017725092836
id_bwv1d5pcax,18.54904998021093
id_cvbktrmvyp,18.54878395444594
id_k4zxmef1ve,18.54926141014805
id_61jelkjb5z,18.42352268080156
id_0zwlyfwhg4,18.423539593427122
id_pipj3ap8ak,18.46469830054647
id_84xzjh13pi,18.46474437530285
id_zxct0q3dqx,18.416219206144333
id_5vji53n55u,18.360234134182413
id_7mup88cw2n,18.360289254135804
id_fomq0iryjd,18.36018425157569
id_5mq14kf61k,18.442491072311405
id_6tfrbtojwh,18.301743364976574
id_p1syd1j82p,18.301529658645627
id_2efu8wsf0t,18.30160657826232
id_nf6oaj6hmc,18.41427316050398
id_6szo04nr0p,18.491944395758846
id_k3zqwshvxx,18.52652631222927
id_xb9tzd4tni,18.52683421004656
id_1g1133mxj0,18.53029967085858
id_l51e1wtruw,18.469133404020816
id_qgc87e79ko,18.44834172693672
id_2efd5sv0eu,18.546819587482215
id_93di8172pi,18.546688157671767
id_b8vvdmeitn,18.54706790681799
id_ci6fg1tigr,18.552906730677492
id_c1zgt77fyu,18.456669203933192
id_78t3asrjbf,18.45677510655952
id_6oanpv3bs7,18.45733314692001
id_zdhxor1yx9,18.45740547480102
id_hjug95reos,18.45798042671043
id_q5y6b2vxi5,18.47733375674338
id_lmmep6vt6f,18.512070402489524
id_ur485xrowj,18.531356536763564
id_yh8jpakk4u,18.53117058914636
id_xfom70rd8q,18.35039348323836
id_cx4og6dawq,18.47183522550433
id_bxqjc4lu8q,18.43702693983192
id_dfkdged93h,18.53076410547568
id_wpc07nnnn9,18.531021286387112
id_3w6yxmo14o,18.531552724080843
id_9xhx7zdwqp,18.520844792479505
id_fkcu4ryvmb,18.44543209302151
id_iydvhqnjpg,18.444889670267088
id_xfd5bd6mbb,18.556300982233097
id_pnfc3lxqxw,18.53630721033503
id_2fi5bq6vwj,18.53669254432538
id_6viyil1331,18.401135479762072
id_5gwjmv15on,18.401168786511874
id_76bk0rtwtl,18.401134236914505
id_f60ku7tfev,18.292087838441226
id_h191utquex,18.291880101764747
id_wi04z29d3r,18.415322012248016
id_fbntyg7wwr,18.415444165004168
id_v3zrqsqzxo,18.466239857410148
id_bw1b95righ,18.362077262587732
id_zp9ylpq5fk,18.36156655507212
id_t0g20s1n6l,18.362116041068113
id_dktjg2pt79,18.36215172938892
id_mik9bcfz5g,18.44332139337562
id_t7ahyyqmpl,18.443027804915346
id_mu6p2nd1yv,18.388592637512236
id_lff5hw3ol2,18.388615614404756
id_eccaetzkfx,18.554559333151012
id_z5lh6tnhu3,18.422899490184584
id_vg90abt8lg,18.462139532357178
id_b4kmym2z2e,18.26226226197171
id_a4bm9lp96l,18.261906814846615
id_ph0f1whio6,18.37765614106212
id_bn4murbtsb,18.377813931541205
id_mbkfsw8xc9,18.377842644858937
id_e2ybasubxp,18.323089225951797
id_6i3ti67p9g,18.432774733067216
id_bec40ri158,18.391320510327233
id_zacj6i063v,18.427310617685794
id_lol7o2igta,18.426589452541215
id_m2m6u5m8oo,18.392610618423618
id_g8kpxolorf,18.392632809270513
id_w57cuionsw,18.516935584539823
id_64x7iknxnp,18.420944240100543
id_umk48ombht,18.41294649758268
id_w8cmk8r8vv,18.547876803846055
id_vj0wx6wbs5,18.314344277855746
id_w7sma8wi3u,18.31436269496204
id_oqmb5rhi5m,18.314625495159458
id_i4y106oe8m,18.362747602348666
id_biglgqqok3,18.31241560423333
id_6026c6cyn7,18.544513627957283
id_ixvjw5pg83,18.54490611022483
id_w6kanjj090,18.381179705416955
id_qy2xteqn7k,18.331175129488013
id_6oi09e06us,18.331184069903003
id_37za3uvuvh,18.331432301978644
id_e1rym2u84c,18.49924402030529
id_85pjz4b5rl,18.331065977662846
id_oew67rrlis,18.4615504146575
id_byzy2benp0,18.499921357293534
id_16qarvdtx3,18.46756388757107
id_uxi3qu4l8e,18.467068351979393
id_vy83bxfo5s,18.467762342108998
id_z7ibc788zq,18.422716999240073
id_kbkbgy18jq,18.42226748257005
id_4zn86s4tbi,18.479091887458814
id_evx591r7y6,18.478657094427767
id_g6ojnnx069,18.47889739254831
id_7zixl3q2bq,18.481996763650873
id_0d9a1agg6b,18.389453698684594
id_3xt09a0de5,18.311139272709426
id_jbhh44km3c,18.453761571710196
id_5k2iegwee6,18.453967530093614
id_gibzm0hke2,18.38802685869947
id_zl5phiqojd,18.25081658683224
id_c15wxxvb75,18.250145383174683
id_dau6fb0sfx,18.496524404314204
id_z9dk6h8cfb,18.277509270174512
id_uvaqu4nzmb,18.27738566637423
id_qpglm1d719,18.430166678178573
id_ct64dm03s8,18.430068259869746
id_is4l5fwjuv,18.402062065448224
id_vh0bwrobbe,18.480367775233816
id_b0mjh0b71o,18.480218835763814
id_0bpne8ucld,18.47839202010586
id_kvvjrrryc4,18.345980068947124
id_n5ybzqzepc,18.484668591601125
id_jaimxbu1pd,18.35237398556265
id_0l0w0orygd,18.351766463878434
id_lv55afmf77,18.54057678448098
id_9mfp6fw6w6,18.455362587934705
id_tafpzgg3t4,18.479401785839098
id_tiipv7kgu2,18.546661999599316
id_kwiv66i7i5,18.484866397881028
id_nl69sct7fu,18.484837534009912
id_l74jt76ryc,18.496659162251504
id_bxgj47nybk,18.49660913397132
id_923xwmt66s,18.515218180849768
id_aq97mswwiv,18.321246664235698
id_4vrb5vlcz7,18.321310142423403
id_xayf6v05hn,18.321096328960348
id_8pk1rf7oxo,18.481735404350935
id_sq8128da6u,18.54743836336181
id_8ihfuq3i8d,18.547146926502236
id_87jd29uf6p,18.547342973780935
id_4xpx2dt8ki,18.547457541820446
id_hqpr9h9axr,18.54948979133399
id_1k55ze4pps,18.54922126474483
id_2znei70wfr,18.549701220063746
id_9hhcbap87f,18.42396268680788
id_hey12d7qim,18.42397960381462
id_lh2vl46a2o,18.465138275410965
id_yr2wo25x72,18.465184351115248
id_t52himkovl,18.41665921436914
id_7tvjar0eff,18.416833411630133
id_i208pdedfj,18.55432293393431
id_d77mj6yxxd,18.422662916951932
id_jh49madd8v,18.461908829762553
id_cz441c0g6w,18.262031558429875
id_l9egn04p70,18.261676110404377
id_aof0geeadz,18.26156523677271
id_l14us4afx1,18.261799943090104
id_cyjw5nlwm3,18.499013362612143
id_gzuqpix1lm,18.330835255828617
id_18o8y735s3,18.459994202138965
id_wcox1ibc1u,18.499916664321425
id_8mteyw4ej2,18.45597154515854
id_yhr9822dsa,18.455538569048727
id_kx6r0n5p65,18.45620621791988
id_yll8ps5xps,18.422734728735154
id_2ss6w9mkjs,18.422269898199076
id_dywpbbt1rz,18.479093125046212
id_2sovq337ib,18.478666474379
id_hl6vkdm5f3,18.478894421153697
id_7rweve2gtx,18.481996781319108
id_qenwsj9ypf,18.38945372154705
id_7tr958twwi,18.31113929036504
id_4pss24du4u,18.464530074970956
id_pvxshz55hm,18.464600917797803
id_hwn7gj0gnq,18.38802816748343
id_34w3aboagp,18.25219070951432
id_slzxbjxpdd,18.251506751710235
id_s9fvyed2xl,18.49651237721507
id_ojo4ns7rvu,18.274599658066975
id_oukj9m9l5u,18.274637181300736
id_4dncovxwgl,18.418772679828052
id_lhn0wnsi4q,18.41867384932968
id_8qzxmyj6yo,18.40043195911128
id_2st0ywh4w4,18.4980940894823
id_32luqy63su,18.497945148352212
id_z09r8zdwpl,18.456410226481562
id_avet97ghyy,18.49946517888925
id_8xxxnyrpzm,18.492290274658448
id_5mzgmww3um,18.491815398068812
id_8vxge8fi9v,18.492486399283663
id_jnw9eiv9ni,18.42224435826205
id_gaui5cuwn7,18.42181891531794
id_bk4agfxg5e,18.47864219049275
id_5si10x4q6c,18.478217993496276
id_e9emj2d53x,18.478447419084056
id_9llllv5i9s,18.4815463304835
