id,pm2_5
id_sqmq0975df,48.54321536587076
id_6lcd3eygj3,50.03720991883673
id_7rpimassqp,42.06810759769993
id_63ls321ztz,39.34511389109226
id_tkciymn5hs,61.83837629048991
id_kasmldlvq9,50.80926648188654
id_1mrr0piel6,19.909118802029585
id_8dlgnof1yt,26.40404017961727
id_ayhykhxv08,29.78916360717599
id_5veb3455kk,21.515270265700533
id_0gw6p17v8i,20.527722897407383
id_h21k3oibhu,25.150354409871742
id_onax36r19z,25.248772346903667
id_kf6alfal6l,18.92128644851275
id_rgm4q6o0n2,20.74668647888235
id_051ag5i4ha,18.59932855512578
id_03ajztlcgf,19.106792829076756
id_h1gdh0ctos,19.267267776648723
id_wea0tzo38s,19.786261273796484
id_d77c6v7xlq,21.27591362148108
id_o5czlw27eu,23.03864361028796
id_z3b6rgvygb,27.66532863006795
id_iwwln55ll9,18.944753374996367
id_ctyaqjhqq3,22.165949770030238
id_bk5kqdpcvl,19.34282282100995
id_lcaeji5kvm,21.290842189404085
id_4iuroyo095,22.104369263591433
id_hwhg2nzcn7,23.019423113795522
id_zfyyzm0tfl,21.271005666443298
id_aks304uagg,20.72101538711459
id_5muf55bxe7,24.316748356960915
id_or8005ins6,20.387720409598106
id_5p0q5jonr0,23.15514782035821
id_qjskvygs4l,22.487096078470444
id_u5iqw2tz8v,25.50081491119018
id_gckh1uiy17,29.107839049673817
id_8uh4onl5v8,23.798447989710755
id_46wh4sy9gi,35.24229289655343
id_zd5wtd5tmi,34.32929011063086
id_8tax5ieqth,29.395616206948404
id_ouo0ii1gd9,22.711073062628724
id_ofkcbq4gav,29.612424931808494
id_yak2zy4o8d,34.41490255356397
id_lmj3zlydl1,37.474800647488685
id_r5cm1bhxkl,31.090292034897733
id_0zbo52y2xz,36.34320054912011
id_obd90peb73,41.10878424503039
id_yubp5ipspp,35.98371210483764
id_q44cbuudsn,28.099137509482322
id_kav1f2lb2r,36.84799771134647
id_gxbkwk0iez,43.94032772009755
id_ek9x8hre7u,53.83242608844398
id_r871vcfbl4,50.0682573088905
id_35iwrmt1yx,44.79048848526094
id_mgt3ob9nni,44.763292650128705
id_ata3d9u9ij,43.95954541611358
id_389jy0txmq,51.753946733244184
id_oaaxhllgnf,41.86673412019429
id_fpoz5ozfg7,36.92605400744538
id_hygp8jfsb2,62.60641236058863
id_tgmi1f70mf,51.45636600178659
id_8xhlkfw0vd,21.20557042998828
id_n02h09aa2y,24.718552608898545
id_vcfstyofl7,22.982485277676137
id_jjreek4wj9,23.315826258358253
id_x7op0k35jb,19.31139456954439
id_m0rro9r1gv,23.341642500845982
id_9ky9s3jqyp,24.48487807815202
id_ohpg2cpkpk,29.88587074156055
id_s13clcy2o7,33.70967183332939
id_2h4f3oh33x,34.499130815659974
id_lzsgsz7nuf,32.94151079611002
id_gnfl6qhq2v,43.83571728513758
id_izavvighqu,55.01876820578004
id_5mk7jbh470,49.793767463887285
id_y78kz2lj7d,46.88630260839204
id_r0jik026d1,54.3616357891633
id_4l552ar61j,43.457705378023775
id_yog4iw8i1o,42.20144122025032
id_pv5p2rds8o,46.099524498482346
id_1k5akrmzgv,43.91865942574078
id_ks7ucfmf06,54.422628199060874
id_15cuw1it4j,39.67571025293467
id_kfgdu8dkqk,39.6144487099194
id_aa4sqe4emy,43.050599173933314
id_zytuipkh4s,34.94127242405451
id_753xfgjvu9,39.31257704702525
id_lpvtn9w0zv,36.45177810110198
id_7asrrizo0g,39.4245343538392
id_8bwlfohvu1,48.34425497317224
id_1hy6gjm6kl,49.95913774176265
id_lcbe5mxkum,18.827811727317023
id_4fe6r13wal,21.396575841101576
id_ijzj8r2su1,26.48236443280246
id_msz2inba0v,29.303200106140395
id_qd11jjsx2b,21.757033635287247
id_b47e89k3ve,20.619353440685245
id_7mb9t9x9tu,25.350447707267296
id_mvbhi84jmq,24.118640865790297
id_3yqqem9nei,19.962982682605524
id_ivvauoj9x9,21.11339562809298
id_3jy613lg44,19.75435190643305
id_m91x6rqccu,20.371832869842788
id_8q076jp0mr,21.12564876819412
id_4zcmj012is,21.571881551914355
id_kpjiqdh6zr,19.172828781807947
id_dfajl055xn,18.96582608896218
id_frm2rh8uv4,20.74819471023577
id_yo72un0uym,22.303097778839994
id_wa7g7cyrfb,21.46208514641332
id_c0600luvkg,22.633150062516375
id_55u72g0c0l,19.434788614576494
id_efc4gex2lq,18.49896465166454
id_cdwfcwcj48,21.42120784206499
id_yc1gty3xqz,25.59596142442699
id_867am351jy,20.249501558756453
id_sf4b9w2jdc,19.494968713667493
id_vsa8h55f8i,19.356134014292874
id_ovpfocbku2,23.504540245041767
id_xbgzqf0szs,29.413540345796452
id_15v5x12fo2,22.72614775519403
id_gxgs0b70cv,24.65546822157292
id_g13m7fp2dp,24.03132036857987
id_cav3ox8jtj,23.3606532448226
id_vhu174dncs,20.319128321295732
id_o6tcsfwljz,26.91897751722438
id_98jqgum8n2,25.598831940661015
id_m9og9r3r2y,32.74003594947313
id_abn9ddpwtj,29.204039210977854
id_4zxljdntpc,38.78184555568146
id_y6howqrmjh,44.91812139412562
id_5ke4foxu8k,33.10309631256437
id_hjqgkm27l3,26.867235591420428
id_f5i3m6wxqj,35.97961133603994
id_j8hsu09w89,42.43151738364605
id_czurwxut83,55.548473999854444
id_prz1am7w85,50.494159028634364
id_8bkmhgqh7f,43.86961386067966
id_yz3ljcsheb,46.3140695199695
id_ss72nbk35w,43.20860615692458
id_gix31lwz9r,52.32863952025633
id_n5jqluy02q,41.03817782930525
id_vsz8smmdv3,39.714813791123085
id_hg0e7skz0t,62.73638585876258
id_esawyovxf1,50.8406507996948
id_snv67pqv74,21.42950200970236
id_9htd0dd4o4,21.764053951486787
id_wvy11x9u8t,22.19618687041655
id_biytotjie2,19.467265950455506
id_xtb5hfw6bd,18.49896465575902
id_65l5hak91b,21.225623000064395
id_16p4qjzi91,24.621920075775876
id_fa6j0h18yu,20.039183429471347
id_0hpi956wos,19.394691903024803
id_6llaal44lz,19.431024588363258
id_bg7586se6s,23.265704702252766
id_dr24ka6xxv,29.159313289398483
id_zova02slaz,22.645755782773232
id_4aa970r08o,23.704667999232985
id_5v2k81ndi3,22.696025032632804
id_w0w2t7llmy,22.961799055889212
id_3v0pkvcpfh,19.2031651976569
id_5jyp9jh31b,24.94999011009133
id_s851gktvnq,25.26406392842995
id_0c31rjprf8,32.7400359535664
id_iclf8934dw,29.204039215070935
id_i0kzmw9707,39.845412891370735
id_mh8gne9yti,44.22367059369441
id_ztrwp444jx,33.7096718415147
id_7pzbvg9uxi,27.18704738770307
id_zyh4qgghaw,37.31600624408883
id_tirnjget2u,37.45806124945988
id_f89ptvm1ms,55.868287434168245
id_s5dy4d934y,49.79384198866931
id_0h4f1xrjyj,44.286727378246816
id_rbat046yjy,46.74130834421829
id_6o66xnm1yu,42.88606204303196
id_lv893wwhs3,51.916451756744664
id_t6381wgsi2,40.75297054021533
id_sgt84ewftt,39.65402846474553
id_hbt3rrighm,62.96742621424145
id_gmsjw4fd0u,50.840651625363996
id_ihxgrbq8bw,23.39355407420844
id_dg6s4fhiwe,22.657084609291445
id_f7hwwtmuzp,22.71702972180057
id_ioese5awdg,27.880280366846616
id_hdw320zpls,22.236339226747237
id_wnxl0jyxdm,21.00944873957751
id_irr46cfvrz,26.117355304650832
id_l3lg8y1tar,25.181557121622934
id_9bzncgu7ap,20.138556602626256
id_tq8gz80e59,21.684723870889894
id_gouch6j71l,18.75424722351904
id_gvg6pup3v5,19.538192358451287
id_xsyh8m7o0c,19.5515860674454
id_hsr9nym75x,20.93897483580883
id_kk2mprzws5,19.414251172514575
id_zztb716ruj,22.018742231597713
id_nc37c47azq,24.474467409191394
id_aq2zwrpazm,19.03266623552676
id_1if5noe1b4,19.743839184476325
id_9ch9qgghhp,22.094594116807837
id_i8ez1ppqtt,20.435612359440768
id_1gzede3sx1,22.191192348943275
id_c0cjjirgpf,21.714860173147812
id_y3cgdjsgq1,20.295677615445133
id_hqfk9eb7i3,19.971057477974153
id_heuv8vkjh4,20.68296336442166
id_fcoot945yi,25.65274444582072
id_h4j7gdpygc,20.20109562531699
id_0z5dftxu4p,21.728888807056094
id_0l3lpe7b09,21.65376234449148
id_q51pjcyt8q,26.249807622080677
id_5y5tak334a,30.17392048543948
id_ffpap9n3bi,23.27117621083092
id_wlrkf9c15k,23.793562901325046
id_i2rh9ih3f4,22.9405246139861
id_uqm3krxam7,23.373528681650797
id_3iwa156mvm,20.210185092370835
id_1lz3s1bdxs,26.098626694222002
id_jmqt01idjp,32.298784661514496
id_8gb7nw0rmx,30.632981406345653
id_4xwo0p10w6,22.495810444867157
id_m5bwlzsq1q,31.975794311467478
id_z4d44hh4z0,36.118382317882585
id_pmh6yxhfva,31.725820227856854
id_35d6qsok4a,27.60700828460838
id_77htjr9yc8,28.011538430092788
id_t8vdruehat,41.91106203085651
id_jckj5zjs3u,53.554731197502385
id_iaz7r7qv9z,50.168616621234
id_uifln55ls5,48.414656010146295
id_d32frejzqm,43.24645973882005
id_exdub9ncvr,43.11773107713563
id_mxkrqowab2,51.40974726751579
id_y8ho5r6i9n,42.61196033997596
id_fiygo06opn,39.647392155516705
id_o3dfdr4sk8,63.02979168679843
id_akv54mqumg,50.824589454944885
id_ako3197fah,22.898123669805766
id_nprrbmfek0,28.266819468388903
id_bmxffkemr6,27.17660310689841
id_w7doelm7x4,25.853915567656085
id_8z87l1y49i,24.223781608679086
id_ebkjvn720n,21.535861611630338
id_tc14hgelz9,22.838354632737108
id_a574b55rgm,21.36776383169048
id_dz6m95a6g7,20.204601501139635
id_wei7m8hy0n,19.147617812475733
id_hj9g1ena8l,19.147617812568985
id_hxkqt31oj0,22.57409260425305
id_j9xr0ullvp,21.778564662160196
id_dhxexr0nl8,20.533738020163316
id_thyiz3erhs,21.542818163316927
id_vfer04eoj5,19.316342463510413
id_dtjlkdb6na,22.467270638604003
id_wjevf26x7g,23.392533761320063
id_js2e45rmts,22.84120265654161
id_h4sopez1xq,17.775285973877736
id_tli2tt2lre,19.13064465935877
id_nml7r1ihuo,19.7172754317219
id_ny3rzr8dw4,28.064067904376667
id_dgyrdg3c7c,20.19921828448059
id_5xl1ofkel7,21.307129771965766
id_s9z5qdtsok,24.918786029773134
id_wzznck6hr2,24.154633506293745
id_2jrs4cf50t,19.87485097748074
id_zr9i8iyl05,21.071146806480737
id_ywr3489vgm,19.878975008208247
id_40yosi6uqe,21.958612250800016
id_hvj85b4s27,19.55158807656463
id_ve7iodkk5x,20.170024615391544
id_prcsjcgmvr,23.949020502755
id_urporbfca8,22.174700268409012
id_hnh9veqj44,20.44952578342327
id_66ujv86e23,17.901058871589353
id_op00lvkxjn,19.217741991623587
id_0h1a9dhuum,20.326738003777454
id_ng6gkjkewg,18.7461900053778
id_u3q353kzgc,20.377379228469426
id_ykfovbo3gm,21.19785373090053
id_k2wnuw9gop,20.54319794994127
id_n742fvx1ah,19.405984007762335
id_ecz5hhz0iz,21.481552030409038
id_t3tupepv7y,21.52666978046724
id_touyxi6cd9,20.81292185333874
id_fv0z5li929,19.81653115852122
id_1rbmh121yv,20.90547872374356
id_jxivfqw95m,24.0170658073623
id_c99mmbda9h,27.371040742561053
id_amvzqnr8uh,22.203715077166635
id_vd8i2z3hob,23.247000467170594
id_sq6qs6ygpd,23.269898448146034
id_grfpl7lzzm,24.090074464825445
id_rqzxw5tozc,18.53049144412124
id_74zv2ut2b5,25.600980053861885
id_je1zddxbcz,27.72827722055376
id_p1lsa0r1uy,22.560001755057637
id_466f3sjyaa,21.25753151094079
id_6bji5k248v,35.98271483823899
id_xmf644v3gg,34.89959717986294
id_7ww556yt1z,23.93547606073628
id_1kv2mm53gl,28.65504197797587
id_gogfzwk8d6,25.482553982723392
id_4ijyknjpyw,31.91577834642597
id_51yb1ejvyp,43.86577594705722
id_e8kgwianqu,37.45730374853827
id_01xma9jtcq,35.712829901241406
id_b4c2qvjsq9,39.83380117736825
id_kkxio9kyth,39.41005578083816
id_eo46mly8qt,42.00570720905327
id_x6q1xzuux5,37.37136042719774
id_o9paw0x3kv,41.439388975443826
id_rmptreswq4,52.62822990258488
id_t3b2vd5gaq,46.30502803418662
id_ss8ixmpjdu,17.12497647026426
id_8v78f3tzgd,16.829180887215266
id_1mnkwpnpkp,16.670721048074
id_jxl5nffktz,16.358472098914167
id_k4hums63fu,17.01806727599782
id_cb40n09vwf,20.297421352288257
id_ojvdj9l7ir,18.242860445216596
id_8xzd5q9b2n,21.41168390957742
id_a2oil7cfw8,19.866821785742342
id_3eb707sqy9,19.07368356271383
id_fqpoallv5t,19.16018478851164
id_a0lghu0yk4,18.457855014195083
id_2s5h4jyu48,20.61620074967117
id_tfr1w48698,20.044568633679848
id_jw7cwte35h,20.128877979212312
id_4myw2ppn88,22.944762780997525
id_nu2j6ezn8a,19.52465940426719
id_1pi7rar7w0,21.603352604864266
id_lp1eem68uu,20.433683031742103
id_i59r7imuxn,18.464963340762694
id_jfhvjfzvfa,19.150963324923268
id_co08yelk6i,19.5245665074852
id_ozh35h3nct,19.493865380629234
id_cf9woqagxi,18.130481813248565
id_4pbhg788eu,17.7046993727601
id_xqnx58hv20,18.249759233345728
id_g7e6fyre5k,18.12140715769398
id_i5kwutfr3y,18.197846311429757
id_xl68jb742r,19.205768967347606
id_dcvf785h1y,20.713324286094835
id_n38vpdzrl5,17.269470364995158
id_8520840u02,17.191184239798613
id_27mp59yu1m,17.212407964504624
id_053nn3pbfz,17.63313875874754
id_1hkqlxmn2v,17.979446752676548
id_h8b77jfadh,19.138353883857135
id_ohfvgfke8w,17.205965309201297
id_i89aiadf4j,19.560506974481694
id_dczobb4ttq,17.21777998727674
id_xu9ib17loe,18.733393482045994
id_i9njn3noh7,19.42879643164425
id_90v0etup0d,19.532786955392293
id_9p6b0j3eu6,18.582403316995556
id_xbtp6hvq7f,18.617638764838002
id_4p48d96fhm,17.962864439696602
id_34ll84rx9f,18.190342366363776
id_xvk1eas2cj,19.19986364201279
id_u3byzh8on6,17.34128084010929
id_9mmhnd07no,18.00269592872817
id_tf59fmc5uk,17.824915403263592
id_eu8lfqr566,17.487601108458737
id_quspwoer1c,18.852654042614322
id_1udgdtpt4j,18.776136340628927
id_mp1wgahaac,18.292906186907672
id_ah05rwmnc0,17.73519111214622
id_99pzz5yuak,17.218459807277668
id_sts4gl2h3h,16.66210064308117
id_wkw4zd0vo6,18.099347886771408
id_42mzemmqf8,16.03902815154964
id_pfup6tmwcc,19.713480064907966
id_g57cpderdh,33.09644073158912
id_4e0oh24nij,16.42248332627192
id_wcvcujkjfa,16.667126756012266
id_959hw03dsc,17.265735375632186
id_mfcbkrkwil,17.005869278236684
id_it7jxzllrd,18.365782976686102
id_8stz7b6m3b,17.95455413229374
id_6w3q8g9iws,17.079489953573116
id_w0ee2fe65l,16.91951862661738
id_fhgz7wzae3,16.847242572766262
id_w2rchmas4e,18.22803564984086
id_jmo9wtwu8m,20.828433504816246
id_uerluxmuy9,20.81000506075689
id_22yl0qw8q4,17.128549534152413
id_a9oc6x2g72,20.771829866750284
id_qbhgqc4yet,19.910708621453907
id_rn6vcvicw5,18.84220569972949
id_ytcdi9ix3q,19.803864568086027
id_qzfdep9u3c,20.14700777823144
id_33pv489fe5,23.78126603049293
id_u1gjjizqyk,23.27216608629959
id_w4rf4iv383,22.077834443968047
id_3zb1zekfcs,19.388779006638902
id_ertzpococf,19.922116879199653
id_y6ouxkmf0e,20.201461114509875
id_q4dvl9exoc,19.603537615376446
id_imi2dyvmxc,19.61916782683352
id_8flbm45nba,21.863691256955846
id_0d93zxtus4,19.124660938180522
id_xfxo3cb3tu,19.656450229184824
id_h8j2nrpseq,19.11281665502912
id_4gw4m9unp9,19.996302994458446
id_8lqfepep8r,20.473288439839298
id_lbql83v1pa,20.227172519116355
id_18r3kupks1,18.533068386227438
id_bz3fcm9azs,20.626756981997875
id_vxwc5l36hb,19.14028756517341
id_1m3ayw8orl,21.267468186726003
id_n7s22ti3u0,20.502322898648384
id_7ml18gt65i,19.10215290703948
id_pu8pv7gwz2,22.261459090047577
id_ru43es0zjg,21.631204660238552
id_n2y5dyb90j,21.15698103669692
id_v6dywtd3ti,22.666117614769295
id_gpm9b55dkf,20.393492386891
id_envkemqd97,19.306383862327237
id_rm0pa4kk4k,20.802884844853754
id_s1qxkd8ot0,20.169368270473928
id_bwv1d5pcax,20.05103385396441
id_cvbktrmvyp,20.160597212045108
id_k4zxmef1ve,17.88384314037574
id_61jelkjb5z,18.890627731291996
id_0zwlyfwhg4,19.766496461667344
id_pipj3ap8ak,21.35874119210222
id_84xzjh13pi,19.56160140943457
id_zxct0q3dqx,21.14937009801492
id_5vji53n55u,20.003724339298444
id_7mup88cw2n,21.856062756277765
id_fomq0iryjd,20.898676061305892
id_5mq14kf61k,22.29142324851438
id_6tfrbtojwh,21.898975886079175
id_p1syd1j82p,23.329231398196512
id_2efu8wsf0t,21.70852711707248
id_nf6oaj6hmc,21.87725591433608
id_6szo04nr0p,20.743957014599214
id_k3zqwshvxx,20.555395911233024
id_xb9tzd4tni,21.037731261441
id_1g1133mxj0,20.835889093645388
id_l51e1wtruw,20.123295103625704
id_qgc87e79ko,20.86623561965762
id_2efd5sv0eu,19.86595654558111
id_93di8172pi,21.187131884825135
id_b8vvdmeitn,20.822026247280366
id_ci6fg1tigr,18.790055464747297
id_c1zgt77fyu,18.34213958014871
id_78t3asrjbf,17.71448626221569
id_6oanpv3bs7,22.86223389253821
id_zdhxor1yx9,18.97655376030229
id_hjug95reos,16.973032549989796
id_q5y6b2vxi5,18.06043939763715
id_lmmep6vt6f,18.360457446817588
id_ur485xrowj,16.922102449343836
id_yh8jpakk4u,18.269289295020574
id_xfom70rd8q,18.308122566842552
id_cx4og6dawq,19.03211503871076
id_bxqjc4lu8q,18.1069946291844
id_dfkdged93h,17.697662932218957
id_wpc07nnnn9,17.70456396222995
id_3w6yxmo14o,16.959681951689465
id_9xhx7zdwqp,18.22986313467662
id_fkcu4ryvmb,17.152944583433143
id_iydvhqnjpg,18.73150411174583
id_xfd5bd6mbb,16.70817586874244
id_pnfc3lxqxw,17.810743833681258
id_2fi5bq6vwj,18.150551303181715
id_6viyil1331,17.118482851805208
id_5gwjmv15on,16.231974514276413
id_76bk0rtwtl,18.153951603210526
id_f60ku7tfev,16.047515120744958
id_h191utquex,15.340597537327454
id_wi04z29d3r,18.472353656564987
id_fbntyg7wwr,17.953658725207365
id_v3zrqsqzxo,16.139211860958465
id_bw1b95righ,16.707027134671023
id_zp9ylpq5fk,17.046976276894153
id_t0g20s1n6l,17.646393564668994
id_dktjg2pt79,18.23313352671042
id_mik9bcfz5g,18.788072017138266
id_t7ahyyqmpl,17.902279856973408
id_mu6p2nd1yv,19.932297424844624
id_lff5hw3ol2,19.678544901218686
id_eccaetzkfx,16.46324124810559
id_z5lh6tnhu3,18.399731777879936
id_vg90abt8lg,14.539023507604442
id_b4kmym2z2e,15.443381766869122
id_a4bm9lp96l,16.452505226598742
id_ph0f1whio6,16.930260361189585
id_bn4murbtsb,16.48763195780933
id_mbkfsw8xc9,17.179689634420274
id_e2ybasubxp,17.692906172150145
id_6i3ti67p9g,19.284451717769656
id_bec40ri158,18.994887107545434
id_zacj6i063v,18.404590582331426
id_lol7o2igta,18.540428165724236
id_m2m6u5m8oo,21.03283358213545
id_g8kpxolorf,19.94812480378828
id_w57cuionsw,17.827554525468788
id_64x7iknxnp,20.609233108950708
id_umk48ombht,19.707168843500977
id_w8cmk8r8vv,16.941162465606453
id_vj0wx6wbs5,19.673182058915724
id_w7sma8wi3u,19.804543787333007
id_oqmb5rhi5m,23.75102206886392
id_i4y106oe8m,22.57729550182933
id_biglgqqok3,23.09912994361005
id_6026c6cyn7,37.21926585844798
id_ixvjw5pg83,34.003043548343605
id_w6kanjj090,35.748753427277215
id_qy2xteqn7k,39.78456898625395
id_6oi09e06us,27.477309938884115
id_37za3uvuvh,24.327351145686535
id_e1rym2u84c,29.53103436950577
id_85pjz4b5rl,36.584116240265935
id_oew67rrlis,15.472272271596053
id_byzy2benp0,16.201239441642866
id_16qarvdtx3,16.872377485781314
id_uxi3qu4l8e,16.801482201829263
id_vy83bxfo5s,16.857495951891753
id_z7ibc788zq,18.580690567785265
id_kbkbgy18jq,17.80875894338881
id_4zn86s4tbi,17.155802223681807
id_evx591r7y6,16.663602625237257
id_g6ojnnx069,16.55240079053132
id_7zixl3q2bq,17.984213042316355
id_0d9a1agg6b,20.685009649914115
id_3xt09a0de5,20.811418487072746
id_jbhh44km3c,17.94634871997154
id_5k2iegwee6,21.573932607151196
id_gibzm0hke2,20.50986390826874
id_zl5phiqojd,19.38942500733801
id_c15wxxvb75,19.51606721609657
id_dau6fb0sfx,20.473832247393695
id_z9dk6h8cfb,24.168693499514053
id_uvaqu4nzmb,23.333429836850637
id_qpglm1d719,22.440981212068795
id_ct64dm03s8,19.866324908760124
id_is4l5fwjuv,20.320300622044744
id_vh0bwrobbe,20.678771982172435
id_b0mjh0b71o,20.18969890370588
id_0bpne8ucld,19.747519741520076
id_kvvjrrryc4,21.833264200633437
id_n5ybzqzepc,19.355021837109124
id_jaimxbu1pd,20.08036250401361
id_0l0w0orygd,18.638130891082398
id_lv55afmf77,19.372353523591624
id_9mfp6fw6w6,20.24258893084055
id_tafpzgg3t4,19.90026507321112
id_tiipv7kgu2,18.165428286260546
id_kwiv66i7i5,19.641053595572203
id_nl69sct7fu,19.287144241230568
id_l74jt76ryc,21.169835563464577
id_bxgj47nybk,20.73420877912125
id_923xwmt66s,19.174562259624224
id_aq97mswwiv,22.593685017946513
id_4vrb5vlcz7,22.30559483751307
id_xayf6v05hn,19.876235151159964
id_8pk1rf7oxo,21.070688650697665
id_sq8128da6u,19.574196304978727
id_8ihfuq3i8d,18.38393456377117
id_87jd29uf6p,19.7869821500224
id_4xpx2dt8ki,19.15697077840125
id_hqpr9h9axr,18.981899595563878
id_1k55ze4pps,19.332048966723352
id_2znei70wfr,17.28004610998288
id_9hhcbap87f,18.550879191380982
id_hey12d7qim,19.498565598926813
id_lh2vl46a2o,20.09452633722269
id_yr2wo25x72,18.20022570162765
id_t52himkovl,20.379247318231045
id_7tvjar0eff,18.346258848443373
id_i208pdedfj,16.027526752721133
id_d77mj6yxxd,17.419934476318293
id_jh49madd8v,15.24160497619998
id_cz441c0g6w,16.581962398844272
id_l9egn04p70,17.10751629726907
id_aof0geeadz,26.3797238643445
id_l14us4afx1,24.013505997255162
id_cyjw5nlwm3,29.931768535400767
id_gzuqpix1lm,37.95189668256792
id_18o8y735s3,15.459462328264635
id_wcox1ibc1u,15.724217181708175
id_8mteyw4ej2,15.887634347059375
id_yhr9822dsa,16.9477227821783
id_kx6r0n5p65,16.873995862982518
id_yll8ps5xps,18.694089201846843
id_2ss6w9mkjs,17.378642714233013
id_dywpbbt1rz,17.235918566737055
id_2sovq337ib,16.641207321863167
id_hl6vkdm5f3,16.552400059777757
id_7rweve2gtx,17.98421304641332
id_qenwsj9ypf,20.68561772278901
id_7tr958twwi,20.811418491170148
id_4pss24du4u,18.41739278235998
id_pvxshz55hm,22.06407145006705
id_hwn7gj0gnq,20.667767800712255
id_34w3aboagp,19.534420736090393
id_slzxbjxpdd,19.237602458835102
id_s9fvyed2xl,20.628431318099643
id_ojo4ns7rvu,23.620860668989092
id_oukj9m9l5u,24.764456049541
id_4dncovxwgl,21.828192475739385
id_lhn0wnsi4q,19.149554656453805
id_8qzxmyj6yo,20.02820738209883
id_2st0ywh4w4,20.986222854583108
id_32luqy63su,21.08115457590513
id_z09r8zdwpl,16.00120313261777
id_avet97ghyy,15.972980946758048
id_8xxxnyrpzm,16.23712916271463
id_5mzgmww3um,17.119998078616387
id_8vxge8fi9v,17.04973139927844
id_jnw9eiv9ni,18.3539034147711
id_gaui5cuwn7,17.597229525124032
id_bk4agfxg5e,17.215665261236467
id_5si10x4q6c,16.84755558827197
id_e9emj2d53x,16.469097596924115
id_9llllv5i9s,17.90422911442583
