id,pm2_5
id_lsjhv6dlig,28.227458356836358
id_dr24ka6xxv,28.093104529021865
id_xbgzqf0szs,28.093104529021865
id_gckh1uiy17,28.08459301480898
id_c99mmbda9h,28.255593328937984
id_ffpap9n3bi,20.562620236820845
id_qdivis4t0b,20.431009700568374
id_5ei28dib31,16.347361252687058
id_zova02slaz,20.322959910598385
id_15v5x12fo2,20.14043738804056
id_8uh4onl5v8,20.201019044872286
id_amvzqnr8uh,20.47018421267365
id_wlrkf9c15k,22.503110944756106
id_6ihg5rmjar,24.476133019680642
id_djt23iw3mp,23.91532616041487
id_4aa970r08o,23.442677101373995
id_gxgs0b70cv,22.608036041780437
id_46wh4sy9gi,24.658587379440537
id_vd8i2z3hob,22.2764644283469
id_i2rh9ih3f4,23.134980516215744
id_enahmr353n,23.44601811708126
id_m9oojav91p,23.555764745179403
id_5v2k81ndi3,23.183677305968153
id_g13m7fp2dp,23.39075320754711
id_zd5wtd5tmi,23.264023767027474
id_9ky9s3jqyp,23.390753207547974
id_sq6qs6ygpd,23.454865287813735
id_uqm3krxam7,23.994451467983158
id_m5la6rz5vl,23.495856154272595
id_w0w2t7llmy,23.85835789609633
id_cav3ox8jtj,23.99361938177871
id_8tax5ieqth,23.4937865061879
id_grfpl7lzzm,24.405868080421072
id_3iwa156mvm,24.422699390157554
id_lyc6fznfhn,23.135007523473423
id_oivxgblcp2,23.65950068430056
id_3v0pkvcpfh,23.938700487948545
id_vhu174dncs,24.572355445714056
id_ouo0ii1gd9,23.135007523472602
id_rqzxw5tozc,23.574568040879274
id_1lz3s1bdxs,25.15077787675883
id_u15ftwfcl7,24.756723390612066
id_5jyp9jh31b,24.766012428743
id_o6tcsfwljz,24.766012428743
id_ofkcbq4gav,24.71237544922938
id_ohpg2cpkpk,25.2269494646919
id_74zv2ut2b5,25.625286306436266
id_jmqt01idjp,22.785672965025054
id_mjaugtu77u,23.37128560074123
id_s851gktvnq,23.604957439418136
id_98jqgum8n2,23.19231238365893
id_yak2zy4o8d,24.438376243140944
id_je1zddxbcz,22.582816888702656
id_8gb7nw0rmx,24.111666540503045
id_h1bl0y44h5,24.937977967930713
id_0kdvltw7vu,24.661875970155855
id_0c31rjprf8,24.33012744155381
id_m9og9r3r2y,23.80563428072763
id_lmj3zlydl1,24.93798038492833
id_p1lsa0r1uy,23.050067230650292
id_4xwo0p10w6,23.48698183367955
id_ixfnpr6f21,24.68073572063667
id_6w4ajmwc5u,25.34073493427237
id_iclf8934dw,26.911857178675007
id_abn9ddpwtj,26.911857178674914
id_r5cm1bhxkl,24.621148061337443
id_466f3sjyaa,27.080085513203095
id_m5bwlzsq1q,27.447228556575784
id_37e3n0alew,25.536317224993212
id_urkooowq9s,24.991641628793268
id_i0kzmw9707,27.187025519128564
id_4zxljdntpc,27.19656788005043
id_0zbo52y2xz,25.99805898023472
id_6bji5k248v,26.489654808946334
id_z4d44hh4z0,30.20011778477052
id_mj9599i7yu,30.144408584731252
id_zj9z4qj012,30.220478123537067
id_mh8gne9yti,30.017622206515973
id_y6howqrmjh,29.402547165329896
id_obd90peb73,30.144408584731252
id_xmf644v3gg,30.21574293794588
id_pmh6yxhfva,28.863338904500836
id_aq1df4iqdu,28.344534349588667
id_8ziogga8ul,28.610394946258907
id_ztrwp444jx,30.731251390892055
id_5ke4foxu8k,30.850602192903892
id_yubp5ipspp,28.117657923122305
id_s13clcy2o7,30.731251390892147
id_7ww556yt1z,27.627166604834184
id_35d6qsok4a,27.902656453872957
id_2e5mcgpio6,26.262004219738703
id_3p9o92k0y8,25.917667647969743
id_7pzbvg9uxi,26.769961569729297
id_hjqgkm27l3,26.86371686500518
id_q44cbuudsn,26.866374144771413
id_2h4f3oh33x,27.656471980259305
id_1kv2mm53gl,28.659510081870913
id_77htjr9yc8,33.74441020287156
id_o99bic4pl9,34.72458016951093
id_nys5746v2q,31.150340304271584
id_zyh4qgghaw,36.64435885042205
id_f5i3m6wxqj,33.98076118851126
id_kav1f2lb2r,34.80446578334878
id_lzsgsz7nuf,30.642680485682956
id_gogfzwk8d6,29.113157540974036
id_t8vdruehat,36.274603409349936
id_wee03f0g34,37.43661798862562
id_lfeylugwfg,38.03649060738818
id_tirnjget2u,35.00912637039609
id_j8hsu09w89,36.93554953179257
id_gxbkwk0iez,37.43661798862462
id_gnfl6qhq2v,35.179997368132696
id_4ijyknjpyw,34.31287115194942
id_jckj5zjs3u,38.42997137591169
id_ebyp7dsb2j,38.76782172574607
id_doohdtcpi0,38.611811000251464
id_f89ptvm1ms,38.668946642909034
id_czurwxut83,38.30958687230858
id_ek9x8hre7u,37.690921148011086
id_izavvighqu,38.7637093462643
id_51yb1ejvyp,38.2736986029119
id_iaz7r7qv9z,38.818940832183266
id_xrw2te1q07,37.941879957013384
id_gvsxbrs2ay,37.96785570223843
id_s5dy4d934y,38.744774939400585
id_prz1am7w85,38.72209851599281
id_r871vcfbl4,37.976268572142416
id_5mk7jbh470,38.744774939401125
id_e8kgwianqu,38.31920425037711
id_y78kz2lj7d,38.9470829504015
id_r0jik026d1,39.9827161779878
id_4l552ar61j,39.47089454156072
id_yog4iw8i1o,39.41936917304889
id_pv5p2rds8o,43.409279603149464
id_1k5akrmzgv,43.42211794494774
id_ks7ucfmf06,44.04982882962905
id_15cuw1it4j,42.843355972021904
id_kfgdu8dkqk,40.74352235226552
id_aa4sqe4emy,40.66006299010256
id_zytuipkh4s,36.60115207644948
id_753xfgjvu9,36.69063481219738
id_lpvtn9w0zv,40.257891404135776
id_7asrrizo0g,40.51065426260565
id_8bwlfohvu1,40.811402118651614
id_uifln55ls5,42.42028180726008
id_e1pr3nswl9,41.67141919896611
id_tazjayaiyz,39.18323914037324
id_0h4f1xrjyj,41.29282838895084
id_8bkmhgqh7f,41.26109802719337
id_35iwrmt1yx,41.261076463300995
id_01xma9jtcq,40.78658102128603
id_d32frejzqm,37.943105082681726
id_20jn6yzhpi,38.945941218301186
id_zrpmkxoezw,38.68554010482781
id_rbat046yjy,38.712991895375545
id_yz3ljcsheb,38.712991895375545
id_mgt3ob9nni,38.9459411129431
id_b4c2qvjsq9,38.589100667347836
id_exdub9ncvr,43.50049687080622
id_ef9regkoel,44.80177971904166
id_sqmq0975df,43.37945330080097
id_6o66xnm1yu,42.66974357149509
id_ss72nbk35w,42.511526031017254
id_ata3d9u9ij,44.80177971904293
id_kkxio9kyth,43.01060705645015
id_mxkrqowab2,42.76631297400338
id_ja9p3oi1ln,41.9741726517275
id_6lcd3eygj3,42.47454320756047
id_lv893wwhs3,43.94924967429574
id_gix31lwz9r,43.91792260457575
id_389jy0txmq,43.02868834827936
id_eo46mly8qt,43.33885610520484
id_y8ho5r6i9n,41.00331545612809
id_u4t0meqqix,40.06775895451602
id_7rpimassqp,39.39366741483678
id_t6381wgsi2,40.431656547718624
id_n5jqluy02q,40.54283842284532
id_oaaxhllgnf,40.067758954517934
id_x6q1xzuux5,40.836782987629064
id_fiygo06opn,41.165186475805896
id_ha9378tgsl,41.440229915917214
id_63ls321ztz,41.6065122142192
id_sgt84ewftt,41.39149274593332
id_vsz8smmdv3,41.53886015430969
id_fpoz5ozfg7,41.434170230155004
id_o9paw0x3kv,40.87258244781176
id_o3dfdr4sk8,43.81584891388148
id_sm9fmjwje3,44.094981147610255
id_tkciymn5hs,43.97228915446186
id_hbt3rrighm,43.322056412875
id_hg0e7skz0t,43.32205641287357
id_hygp8jfsb2,43.483963848064505
id_rmptreswq4,43.74355267023965
id_akv54mqumg,49.8650398884096
id_pq1s2kq7qs,49.188954933795785
id_kasmldlvq9,49.40051833961341
id_gmsjw4fd0u,49.79020986698562
id_esawyovxf1,49.718031348918075
id_tgmi1f70mf,49.18895493379569
id_1hy6gjm6kl,49.56768129226781
id_t3b2vd5gaq,49.83285006850958
id_18o8y735s3,14.715624930211598
id_oew67rrlis,14.70057984752055
id_z09r8zdwpl,14.726397151000862
id_rfko1do0hk,14.58217346961855
id_wcox1ibc1u,14.51674994700715
id_byzy2benp0,14.498569738548861
id_avet97ghyy,14.516749946940399
id_ss8ixmpjdu,14.071124777613955
id_zbl8jgb2uw,15.273609699620874
id_4e0oh24nij,14.791182179946762
id_8mteyw4ej2,15.179133834593381
id_16qarvdtx3,15.98969582196886
id_8xxxnyrpzm,15.320581576826507
id_444jxq8ki8,14.920507883867
id_8v78f3tzgd,16.261639542644854
id_1syuqnv0zf,14.931699238318583
id_wcvcujkjfa,16.48802233550238
id_yhr9822dsa,14.549685717963024
id_uxi3qu4l8e,14.37791124495575
id_5mzgmww3um,14.369278218271214
id_fokwurehqu,14.371110664869652
id_1mnkwpnpkp,14.46113013279801
id_505znfwne9,12.78270037825303
id_959hw03dsc,14.332046772492282
id_kx6r0n5p65,16.44207852991773
id_vy83bxfo5s,16.178190794075764
id_8vxge8fi9v,16.415283459952285
id_20s8fncc9t,17.53684402281552
id_64xsijlwga,16.40261119212804
id_mfcbkrkwil,16.415283459952285
id_yll8ps5xps,19.752468451190083
id_z7ibc788zq,19.820286613734215
id_jnw9eiv9ni,19.820286613733572
id_ifa0c3dcm4,19.782612812438956
id_np7zxu024l,19.76473568465267
id_it7jxzllrd,19.737044432411487
id_2ss6w9mkjs,14.598868139813927
id_kbkbgy18jq,15.590802314041872
id_gaui5cuwn7,14.598868139574657
id_bl23vucby8,14.598868139901203
id_72gfwpdc4j,13.803513660828889
id_8stz7b6m3b,14.987947967283162
id_dywpbbt1rz,15.64181322610005
id_4zn86s4tbi,15.641813226157192
id_bk4agfxg5e,15.641813226251845
id_0cmp4g2ubt,15.841798995842439
id_6w3q8g9iws,15.641813226157192
id_2sovq337ib,15.21894673811705
id_evx591r7y6,15.15843553096084
id_5si10x4q6c,15.233622868483897
id_o1949nqyfa,14.880638524094516
id_jxl5nffktz,14.733550085236459
id_e6wx5c307f,14.162125215139934
id_w0ee2fe65l,15.211489196969598
id_hl6vkdm5f3,15.668658151857661
id_g6ojnnx069,15.709447000090114
id_e9emj2d53x,15.700214873523375
id_y3f4c5fs4z,15.173030607872573
id_k4hums63fu,15.922888477457287
id_05luzgibct,14.882591235431207
id_fhgz7wzae3,15.709447000090114
id_7rweve2gtx,18.88665099484473
id_7zixl3q2bq,18.88665099484491
id_9llllv5i9s,18.886650994844548
id_13vd6nfqlg,18.807644101259704
id_w2rchmas4e,19.110532309152127
id_qenwsj9ypf,20.912666747269945
id_0d9a1agg6b,20.915677258669465
id_mndm12zy06,20.912666747317775
id_dk3pcbei6n,19.261286522945987
id_jmo9wtwu8m,20.622827094715984
id_7tr958twwi,20.58757067695742
id_3xt09a0de5,20.58757067695769
id_2pxml96i79,20.58757067688989
id_kdox62iiap,20.587570676890948
id_cb40n09vwf,20.759678969916607
id_b98ce0qkq8,20.645405175784987
id_uerluxmuy9,20.587570677130216
id_4pss24du4u,18.171958297180645
id_jbhh44km3c,16.871105478161912
id_oi59maxbit,17.778560402756746
id_r8f5l77m7z,18.757303009671965
id_ojvdj9l7ir,17.36096792917928
id_dul45idm6l,18.328211500747337
id_22yl0qw8q4,16.735929487102567
id_pvxshz55hm,22.72978774886498
id_5k2iegwee6,22.61538618946525
id_tf7klyuj5c,23.15230136723995
id_6xieqd6sjk,20.816953933690478
id_8xzd5q9b2n,22.73210881501707
id_t0xjo4dade,22.113943741740098
id_a9oc6x2g72,22.61538618946525
id_hwn7gj0gnq,21.13794840407445
id_gibzm0hke2,21.13794840392263
id_jf1h95hidf,20.388456340968002
id_g3poszpaqe,20.37986042143759
id_a2oil7cfw8,21.493081048311716
id_nk6tuv7y71,18.742251564003695
id_qbhgqc4yet,20.303872603222743
id_34w3aboagp,19.514484374645285
id_zl5phiqojd,19.471127362437738
id_4njytufcfi,19.618180071564304
id_tv3dx937tm,19.60520640268001
id_3eb707sqy9,19.47112736223593
id_eg12ovcwpw,20.413502692284954
id_rn6vcvicw5,20.710563560190742
id_slzxbjxpdd,17.243718267598716
id_c15wxxvb75,16.678855343025667
id_2zbs60m1hv,17.231457602504342
id_kufhei9qi0,17.313707769222567
id_hlwwfh3qu7,17.484610809223167
id_ytcdi9ix3q,17.50507191837062
id_s9fvyed2xl,19.197692742814645
id_dau6fb0sfx,19.197692743054514
id_kbe0e397n3,19.154731452294442
id_6xvj9dnlf9,19.641224107790073
id_fqpoallv5t,19.459308998212688
id_kkhhupasf0,19.612823560885143
id_qzfdep9u3c,19.831116956461848
id_ojo4ns7rvu,21.147168047766677
id_z9dk6h8cfb,21.134240984403043
id_attl7s5eit,21.299248406395268
id_977w9neez7,21.326764382067694
id_gnh3lx8tp0,21.299203771387745
id_33pv489fe5,21.21357612883707
id_oukj9m9l5u,19.605424624894994
id_uvaqu4nzmb,19.14333213717651
id_jyqg51mks7,21.302797044944818
id_74zzcs47si,23.592762389253686
id_a0lghu0yk4,24.15726871230947
id_k9sufsvlha,22.241317489206352
id_u1gjjizqyk,22.597491656864033
id_4dncovxwgl,20.09707344209326
id_qpglm1d719,20.266995030304486
id_yvtlt4qsb5,20.286756447163935
id_dkzrsecwur,20.253198352859066
id_2s5h4jyu48,18.79911076695806
id_ars5keh0vw,19.470755102067315
id_w4rf4iv383,19.803170820982672
id_lhn0wnsi4q,18.33350698612685
id_ct64dm03s8,18.334484522543328
id_ququ54p5qn,18.67955916490592
id_fzaay03gtj,18.701501583387774
id_tfr1w48698,18.821044052530507
id_r3gn7hnst8,19.364316128446866
id_3zb1zekfcs,19.260217496132224
id_8qzxmyj6yo,18.95454990058212
id_is4l5fwjuv,18.970064707283974
id_b3olj60ip0,18.99085867674298
id_2qlkll1nti,19.248328694892244
id_jw7cwte35h,19.411224521206133
id_asxb2wtleg,18.595623926079977
id_ertzpococf,18.913594163035334
id_2st0ywh4w4,20.820420162848944
id_vh0bwrobbe,21.368011455017662
id_ucm77r7n42,21.909724602765987
id_dkxo29nkhe,20.83580547956859
id_4myw2ppn88,20.790415384551498
id_zbfwtwc0o0,20.306271714251437
id_y6ouxkmf0e,20.80144524957556
id_32luqy63su,22.280460525297144
id_b0mjh0b71o,22.378999756303003
id_i94hu4l2he,22.280460525297144
id_8z4hu1lzg6,17.751698471542582
id_y25nozzr46,20.402530426874485
id_q4dvl9exoc,22.5349615880906
id_0bpne8ucld,20.71351929326739
id_sem18a4eih,20.837121921845238
id_bketz8ikkp,20.388107713052904
id_nu2j6ezn8a,20.683861996428796
id_hvslvvau3s,20.5543560586466
id_imi2dyvmxc,20.7271499650138
id_kvvjrrryc4,22.994184639495437
id_iu4c2k0vqm,23.15775659399942
id_qbn6ng2ro0,22.924721056850537
id_1pi7rar7w0,22.858233955449393
id_ow5f3qjobm,23.098243048746202
id_8flbm45nba,23.15497487849779
id_n5ybzqzepc,19.892933887413097
id_jez7q9vvpv,19.475582376621883
id_pa1p75uuos,21.47069873735503
id_lp1eem68uu,20.438464193120037
id_afzc6ul1wy,19.501845443829282
id_0d93zxtus4,19.47558237655556
id_jaimxbu1pd,18.84942572486757
id_0g0h5fvenr,19.5297222048271
id_hgfifx9q4q,19.543484040144925
id_xk9bv6spi8,19.240205979195913
id_xfxo3cb3tu,18.75546682566326
id_0l0w0orygd,17.732199496602806
id_leyce5nz7b,17.838242445853673
id_kqxhxu0vxw,17.882307604866586
id_i59r7imuxn,17.123205367172357
id_cd4wv6i21d,19.83893285267075
id_h8j2nrpseq,17.732199496602806
id_lv55afmf77,18.349795432503708
id_ctiuipzphp,18.349061925032103
id_eso5h6en02,18.991971812186403
id_jfhvjfzvfa,18.471753187795784
id_lhe7t7ml8n,19.1416658020493
id_4gw4m9unp9,18.349795432503708
id_9mfp6fw6w6,19.124983862743566
id_1uq7qu2no8,19.124667853145493
id_tcnlwhm6by,19.124667853146125
id_co08yelk6i,18.97288162895216
id_atxrpetdw3,19.255911663303117
id_8lqfepep8r,19.142101846697713
id_tafpzgg3t4,18.89329363656465
id_ag7p6aauq3,18.86035820016665
id_2jgdesoznn,19.489372972463137
id_0aj1mxix9q,18.019934851835895
id_lbql83v1pa,18.116799414020154
id_tiipv7kgu2,16.679967230863443
id_4v2gdi94ys,16.24776164861246
id_ozh35h3nct,17.902447611120483
id_no5yjlcm3g,17.43866171378172
id_18r3kupks1,16.484814659921074
id_kwiv66i7i5,19.675923361398212
id_oiz391vhbb,19.59740979303597
id_q1prt1nt1v,20.521983848926816
id_cf9woqagxi,18.21387477023611
id_bjvx3ng7q9,18.33322609829643
id_bz3fcm9azs,19.675923361398212
id_nl69sct7fu,16.022085333508322
id_dkh1dm7jv5,16.02206591479224
id_bpey1bdu4z,16.375752327302557
id_4pbhg788eu,16.061539028414607
id_uvoli7jkk3,20.66310175539769
id_vxwc5l36hb,16.022085333506958
id_l74jt76ryc,20.397494851721554
id_xp48k28xsx,20.397494851635493
id_0f17xoy417,20.664819144642728
id_xqnx58hv20,19.234822906643352
id_8le9qqlixz,19.023218826200633
id_1m3ayw8orl,19.438431756659494
id_bxgj47nybk,17.494297715613666
id_8hzzltjopy,17.449904458400276
id_benw0ms5bl,17.449904458162376
id_a3jcz7fc27,17.59026696618671
id_n7s22ti3u0,17.81015349336951
id_923xwmt66s,17.75789066930946
id_jxwkemji67,17.78778035395603
id_ovvvd62h5n,17.848651833589138
id_g7e6fyre5k,17.686038892361445
id_793ke4x5e5,19.038108963563698
id_7ml18gt65i,17.72956582722579
id_aq97mswwiv,19.59524948213387
id_9e6zoef7pb,19.716703609144297
id_8w0x0v8vc8,19.538595635727155
id_loljxr0mo6,19.756522126483752
id_pu8pv7gwz2,19.59524948213387
id_4vrb5vlcz7,18.2494234256643
id_kw3reqh73r,17.628246999974927
id_sr7nmu5cq5,17.9463264140391
id_i5kwutfr3y,16.60835469144937
id_0v8evpy2qs,19.29435883687317
id_ru43es0zjg,19.058161757624454
id_xayf6v05hn,17.94764605639467
id_i3soe2f356,17.71548920522205
id_uz69dxquyc,17.62264844350411
id_xl68jb742r,17.95970274718627
id_0bmqcvks9i,17.788320622447504
id_n2y5dyb90j,17.959702746945837
id_8pk1rf7oxo,19.74191397080865
id_s3sjs08z01,19.810945255684768
id_058qup1czp,19.872845202052638
id_dcvf785h1y,19.741913970808284
id_ug9e8wl8h0,19.184933836695013
id_v6dywtd3ti,19.741913970875764
id_sq8128da6u,18.993067419056707
id_wgstp1qsjl,19.143803298217627
id_9xdm5pzodn,19.143803298285253
id_n38vpdzrl5,18.352779298516083
id_aonmnfwfqw,18.422515239718418
id_gpm9b55dkf,18.690076256155727
id_8ihfuq3i8d,17.80870691062271
id_c79996j5ij,17.808706910620895
id_9xiabniu8d,17.573226903393156
id_8520840u02,17.458947072528964
id_9h7w4b7oww,17.86022724719811
id_envkemqd97,17.808706910620895
id_87jd29uf6p,17.71882648117284
id_xyptp35mvl,17.71627103716196
id_6gxul944md,18.337414810571158
id_rm0pa4kk4k,17.71882648117284
id_4xpx2dt8ki,20.086527245411506
id_psuhom729k,19.973216295355364
id_e8ov3f0ec6,20.109300961856555
id_8y3pcwqv5b,19.65878722497636
id_s1qxkd8ot0,20.086527245363207
id_hqpr9h9axr,18.170625004612777
id_pow9jv5ucp,18.32782522674
id_ztov1dasd7,18.249602626530667
id_6gvnwx27b9,18.407939882073272
id_bwv1d5pcax,18.170625004613413
id_1k55ze4pps,19.695927777767583
id_6wvbbh34gm,19.89463083037773
id_u0dv0t4gc6,19.646045263183623
id_w0zxvghizq,17.306734049012025
id_cvbktrmvyp,19.623746190932682
id_2znei70wfr,18.58301620082808
id_dt7c3hug70,18.5417013645689
id_vaexseqp4z,19.2226709403647
id_27mp59yu1m,18.719476919306018
id_wmscdo85fe,18.77894322158306
id_k4zxmef1ve,18.54578314734635
