id,pm2_5
id_8dlgnof1yt,17.992399215698242
id_ayhykhxv08,20.638431549072266
id_5veb3455kk,16.97957420349121
id_0gw6p17v8i,19.848962783813477
id_h21k3oibhu,23.324241638183594
id_onax36r19z,23.324241638183594
id_kf6alfal6l,17.056182861328125
id_rgm4q6o0n2,19.486499786376953
id_051ag5i4ha,16.911649703979492
id_03ajztlcgf,19.825851440429688
id_h1gdh0ctos,16.78040313720703
id_wea0tzo38s,19.05582618713379
id_d77c6v7xlq,21.639995574951172
id_o5czlw27eu,23.47171401977539
id_z3b6rgvygb,24.34907341003418
id_iwwln55ll9,17.508378982543945
id_ctyaqjhqq3,18.118894577026367
id_bk5kqdpcvl,18.445615768432617
id_lcaeji5kvm,17.369426727294922
id_4iuroyo095,22.1024227142334
id_hwhg2nzcn7,22.02642822265625
id_zfyyzm0tfl,23.864927291870117
id_aks304uagg,21.071338653564453
id_5muf55bxe7,24.739665985107422
id_or8005ins6,20.158254623413086
id_5p0q5jonr0,22.605548858642578
id_qjskvygs4l,21.859527587890625
id_u5iqw2tz8v,23.727279663085938
id_gckh1uiy17,25.900226593017578
id_8uh4onl5v8,21.304901123046875
id_46wh4sy9gi,24.70741081237793
id_zd5wtd5tmi,22.84691619873047
id_8tax5ieqth,20.47779083251953
id_ouo0ii1gd9,23.304790496826172
id_ofkcbq4gav,26.07682991027832
id_yak2zy4o8d,29.550670623779297
id_lmj3zlydl1,27.256622314453125
id_r5cm1bhxkl,23.54873275756836
id_0zbo52y2xz,30.50425910949707
id_obd90peb73,28.286151885986328
id_yubp5ipspp,31.227336883544922
id_q44cbuudsn,26.00136947631836
id_kav1f2lb2r,41.73125076293945
id_gxbkwk0iez,43.77439498901367
id_ek9x8hre7u,46.336822509765625
id_r871vcfbl4,42.56747817993164
id_35iwrmt1yx,47.39801788330078
id_mgt3ob9nni,47.72161865234375
id_ata3d9u9ij,52.58222198486328
id_389jy0txmq,46.115562438964844
id_oaaxhllgnf,48.00215530395508
id_fpoz5ozfg7,53.25359344482422
id_hygp8jfsb2,53.4724006652832
id_tgmi1f70mf,58.515892028808594
id_8xhlkfw0vd,19.627506256103516
id_n02h09aa2y,23.71126937866211
id_vcfstyofl7,21.078645706176758
id_jjreek4wj9,23.529468536376953
id_x7op0k35jb,19.271108627319336
id_m0rro9r1gv,23.68047523498535
id_9ky9s3jqyp,25.361980438232422
id_ohpg2cpkpk,26.932518005371094
id_s13clcy2o7,33.37919998168945
id_2h4f3oh33x,30.91655731201172
id_lzsgsz7nuf,39.52549743652344
id_gnfl6qhq2v,43.68156051635742
id_izavvighqu,47.58936309814453
id_5mk7jbh470,43.709415435791016
id_y78kz2lj7d,42.21320724487305
id_r0jik026d1,46.11967849731445
id_4l552ar61j,48.47968673706055
id_yog4iw8i1o,48.48146438598633
id_pv5p2rds8o,47.75615692138672
id_1k5akrmzgv,47.65884780883789
id_ks7ucfmf06,52.12024688720703
id_15cuw1it4j,48.44102478027344
id_kfgdu8dkqk,47.918373107910156
id_aa4sqe4emy,52.95281219482422
id_zytuipkh4s,43.899478912353516
id_753xfgjvu9,42.940853118896484
id_lpvtn9w0zv,46.971885681152344
id_7asrrizo0g,47.30854415893555
id_8bwlfohvu1,48.42368698120117
id_1hy6gjm6kl,57.33930969238281
id_lcbe5mxkum,17.655729293823242
id_4fe6r13wal,23.0574951171875
id_ijzj8r2su1,18.06073570251465
id_msz2inba0v,20.706768035888672
id_qd11jjsx2b,17.597122192382812
id_b47e89k3ve,20.43085479736328
id_7mb9t9x9tu,23.00929832458496
id_mvbhi84jmq,23.00929832458496
id_3yqqem9nei,18.511293411254883
id_ivvauoj9x9,18.296428680419922
id_3jy613lg44,20.58383560180664
id_m91x6rqccu,18.223785400390625
id_8q076jp0mr,20.1617374420166
id_4zcmj012is,21.300458908081055
id_kpjiqdh6zr,19.896135330200195
id_dfajl055xn,18.38007926940918
id_frm2rh8uv4,21.59766960144043
id_yo72un0uym,19.80274772644043
id_wa7g7cyrfb,20.187196731567383
id_c0600luvkg,21.915651321411133
id_55u72g0c0l,19.932987213134766
id_efc4gex2lq,18.674163818359375
id_cdwfcwcj48,21.50547218322754
id_yc1gty3xqz,24.249418258666992
id_867am351jy,20.060937881469727
id_sf4b9w2jdc,16.94098472595215
id_vsa8h55f8i,18.135316848754883
id_ovpfocbku2,24.577640533447266
id_xbgzqf0szs,26.634828567504883
id_15v5x12fo2,21.58217430114746
id_gxgs0b70cv,22.199094772338867
id_g13m7fp2dp,23.363332748413086
id_cav3ox8jtj,22.05176544189453
id_vhu174dncs,23.726306915283203
id_o6tcsfwljz,26.07682991027832
id_98jqgum8n2,23.643335342407227
id_m9og9r3r2y,27.199649810791016
id_abn9ddpwtj,27.050519943237305
id_4zxljdntpc,33.2239875793457
id_y6howqrmjh,29.04903793334961
id_5ke4foxu8k,33.830116271972656
id_hjqgkm27l3,26.15544319152832
id_f5i3m6wxqj,41.803550720214844
id_j8hsu09w89,44.15644454956055
id_czurwxut83,46.336822509765625
id_prz1am7w85,43.709415435791016
id_8bkmhgqh7f,47.945831298828125
id_yz3ljcsheb,50.9801139831543
id_ss72nbk35w,51.375370025634766
id_gix31lwz9r,45.036865234375
id_n5jqluy02q,48.25818634033203
id_vsz8smmdv3,53.70880889892578
id_hg0e7skz0t,53.137996673583984
id_esawyovxf1,57.31412124633789
id_snv67pqv74,21.198734283447266
id_9htd0dd4o4,20.6445369720459
id_wvy11x9u8t,21.596630096435547
id_biytotjie2,19.548519134521484
id_xtb5hfw6bd,18.674163818359375
id_65l5hak91b,21.50547218322754
id_16p4qjzi91,24.163076400756836
id_fa6j0h18yu,19.668790817260742
id_0hpi956wos,16.94098472595215
id_6llaal44lz,18.01694679260254
id_bg7586se6s,24.577640533447266
id_dr24ka6xxv,26.634828567504883
id_zova02slaz,21.58217430114746
id_4aa970r08o,22.06832504272461
id_5v2k81ndi3,23.907703399658203
id_w0w2t7llmy,22.05176544189453
id_3v0pkvcpfh,24.310373306274414
id_5jyp9jh31b,26.853206634521484
id_s851gktvnq,25.411062240600586
id_0c31rjprf8,27.199649810791016
id_iclf8934dw,27.050519943237305
id_i0kzmw9707,33.2239875793457
id_mh8gne9yti,29.04903793334961
id_ztrwp444jx,33.37919998168945
id_7pzbvg9uxi,26.15544319152832
id_zyh4qgghaw,44.72978591918945
id_tirnjget2u,43.835933685302734
id_f89ptvm1ms,47.27883529663086
id_s5dy4d934y,43.709415435791016
id_0h4f1xrjyj,48.15633010864258
id_rbat046yjy,50.9801139831543
id_6o66xnm1yu,51.400264739990234
id_lv893wwhs3,45.06175994873047
id_t6381wgsi2,48.0285530090332
id_sgt84ewftt,53.70880889892578
id_hbt3rrighm,53.137996673583984
id_gmsjw4fd0u,57.31412124633789
id_ihxgrbq8bw,23.092134475708008
id_dg6s4fhiwe,20.86890411376953
id_f7hwwtmuzp,19.800716400146484
id_ioese5awdg,22.343130111694336
id_hdw320zpls,17.368642807006836
id_wnxl0jyxdm,20.815322875976562
id_irr46cfvrz,23.00929832458496
id_l3lg8y1tar,23.00929832458496
id_9bzncgu7ap,18.450407028198242
id_tq8gz80e59,20.88958740234375
id_gouch6j71l,18.32537269592285
id_gvg6pup3v5,20.58383560180664
id_xsyh8m7o0c,19.457990646362305
id_hsr9nym75x,22.027606964111328
id_kk2mprzws5,18.766008377075195
id_zztb716ruj,22.194108963012695
id_nc37c47azq,24.214502334594727
id_aq2zwrpazm,19.912269592285156
id_1if5noe1b4,18.718175888061523
id_9ch9qgghhp,21.279436111450195
id_i8ez1ppqtt,19.673303604125977
id_1gzede3sx1,22.890235900878906
id_c0cjjirgpf,22.13846778869629
id_y3cgdjsgq1,20.796472549438477
id_hqfk9eb7i3,24.167625427246094
id_heuv8vkjh4,21.88994026184082
id_fcoot945yi,24.34087562561035
id_h4j7gdpygc,19.7551326751709
id_0z5dftxu4p,18.804035186767578
id_0l3lpe7b09,21.282398223876953
id_q51pjcyt8q,24.735252380371094
id_5y5tak334a,26.380146026611328
id_ffpap9n3bi,21.367639541625977
id_wlrkf9c15k,21.612268447875977
id_i2rh9ih3f4,23.826236724853516
id_uqm3krxam7,22.05176544189453
id_3iwa156mvm,24.264616012573242
id_1lz3s1bdxs,26.61513900756836
id_jmqt01idjp,28.844722747802734
id_8gb7nw0rmx,27.199649810791016
id_4xwo0p10w6,22.64785385131836
id_m5bwlzsq1q,25.406429290771484
id_z4d44hh4z0,25.665435791015625
id_pmh6yxhfva,28.37527084350586
id_35d6qsok4a,26.05812644958496
id_77htjr9yc8,30.450763702392578
id_t8vdruehat,44.99538040161133
id_jckj5zjs3u,47.0494384765625
id_iaz7r7qv9z,43.07693862915039
id_uifln55ls5,49.18726348876953
id_d32frejzqm,49.30650329589844
id_exdub9ncvr,51.07400894165039
id_mxkrqowab2,45.669342041015625
id_y8ho5r6i9n,48.55192565917969
id_fiygo06opn,52.17208480834961
id_o3dfdr4sk8,53.34759521484375
id_akv54mqumg,57.31412124633789
id_ako3197fah,28.48619842529297
id_nprrbmfek0,27.85679054260254
id_bmxffkemr6,27.48476219177246
id_w7doelm7x4,28.024980545043945
id_8z87l1y49i,27.6927490234375
id_ebkjvn720n,25.515491485595703
id_tc14hgelz9,27.629505157470703
id_a574b55rgm,26.465312957763672
id_dz6m95a6g7,24.27484130859375
id_wei7m8hy0n,21.800559997558594
id_hj9g1ena8l,21.800559997558594
id_hxkqt31oj0,23.41373062133789
id_j9xr0ullvp,23.91913604736328
id_dhxexr0nl8,19.171852111816406
id_thyiz3erhs,21.707353591918945
id_vfer04eoj5,20.00522232055664
id_dtjlkdb6na,23.627273559570312
id_wjevf26x7g,24.456459045410156
id_js2e45rmts,23.089279174804688
id_h4sopez1xq,18.738914489746094
id_tli2tt2lre,22.206451416015625
id_nml7r1ihuo,19.839017868041992
id_ny3rzr8dw4,23.38547706604004
id_dgyrdg3c7c,18.253389358520508
id_5xl1ofkel7,20.815322875976562
id_s9z5qdtsok,22.940420150756836
id_wzznck6hr2,23.00929832458496
id_2jrs4cf50t,19.599084854125977
id_zr9i8iyl05,20.901227951049805
id_ywr3489vgm,18.817729949951172
id_40yosi6uqe,20.33587074279785
id_hvj85b4s27,22.50882339477539
id_ve7iodkk5x,21.04770278930664
id_prcsjcgmvr,21.237768173217773
id_urporbfca8,22.863882064819336
id_hnh9veqj44,22.950725555419922
id_66ujv86e23,18.382694244384766
id_op00lvkxjn,18.34419059753418
id_0h1a9dhuum,22.075998306274414
id_ng6gkjkewg,18.3549861907959
id_u3q353kzgc,22.246736526489258
id_ykfovbo3gm,22.483930587768555
id_k2wnuw9gop,20.796472549438477
id_n742fvx1ah,24.52149200439453
id_ecz5hhz0iz,23.525964736938477
id_t3tupepv7y,22.216358184814453
id_touyxi6cd9,20.96298599243164
id_fv0z5li929,17.164716720581055
id_1rbmh121yv,21.691417694091797
id_jxivfqw95m,26.123519897460938
id_c99mmbda9h,26.84832000732422
id_amvzqnr8uh,21.70073699951172
id_vd8i2z3hob,21.436349868774414
id_sq6qs6ygpd,23.240646362304688
id_grfpl7lzzm,22.877273559570312
id_rqzxw5tozc,24.23708724975586
id_74zv2ut2b5,27.05399513244629
id_je1zddxbcz,28.912521362304688
id_p1lsa0r1uy,24.901397705078125
id_466f3sjyaa,24.109294891357422
id_6bji5k248v,28.193025588989258
id_xmf644v3gg,29.055774688720703
id_7ww556yt1z,28.853487014770508
id_1kv2mm53gl,27.321516036987305
id_gogfzwk8d6,28.67988395690918
id_4ijyknjpyw,42.8648796081543
id_51yb1ejvyp,46.662784576416016
id_e8kgwianqu,42.248775482177734
id_01xma9jtcq,47.945831298828125
id_b4c2qvjsq9,49.87097930908203
id_kkxio9kyth,50.672813415527344
id_eo46mly8qt,45.78846740722656
id_x6q1xzuux5,48.020931243896484
id_o9paw0x3kv,52.17208480834961
id_rmptreswq4,53.34759521484375
id_t3b2vd5gaq,54.18833541870117
id_ss8ixmpjdu,12.960810661315918
id_8v78f3tzgd,13.436601638793945
id_1mnkwpnpkp,14.228130340576172
id_jxl5nffktz,13.637818336486816
id_k4hums63fu,13.540182113647461
id_cb40n09vwf,21.709218978881836
id_ojvdj9l7ir,18.96402931213379
id_8xzd5q9b2n,22.739391326904297
id_a2oil7cfw8,21.207714080810547
id_3eb707sqy9,21.527376174926758
id_fqpoallv5t,19.57831382751465
id_a0lghu0yk4,21.22791290283203
id_2s5h4jyu48,21.192007064819336
id_tfr1w48698,19.772396087646484
id_jw7cwte35h,19.89596939086914
id_4myw2ppn88,22.954797744750977
id_nu2j6ezn8a,21.3311710357666
id_1pi7rar7w0,25.338247299194336
id_lp1eem68uu,19.85935401916504
id_i59r7imuxn,18.804086685180664
id_jfhvjfzvfa,19.82258415222168
id_co08yelk6i,19.31223487854004
id_ozh35h3nct,19.25090980529785
id_cf9woqagxi,18.632862091064453
id_4pbhg788eu,18.53687858581543
id_xqnx58hv20,20.241376876831055
id_g7e6fyre5k,18.359861373901367
id_i5kwutfr3y,18.550636291503906
id_xl68jb742r,19.85589027404785
id_dcvf785h1y,19.557947158813477
id_n38vpdzrl5,18.523239135742188
id_8520840u02,18.59247589111328
id_27mp59yu1m,18.328678131103516
id_053nn3pbfz,18.99579620361328
id_1hkqlxmn2v,19.15407943725586
id_h8b77jfadh,20.085041046142578
id_ohfvgfke8w,18.21770477294922
id_i89aiadf4j,21.617204666137695
id_dczobb4ttq,18.091842651367188
id_xu9ib17loe,21.24717140197754
id_i9njn3noh7,19.666086196899414
id_90v0etup0d,18.84758758544922
id_9p6b0j3eu6,19.63513946533203
id_xbtp6hvq7f,21.121850967407227
id_4p48d96fhm,18.05197525024414
id_34ll84rx9f,18.196979522705078
id_xvk1eas2cj,17.872148513793945
id_u3byzh8on6,16.827716827392578
id_9mmhnd07no,17.169143676757812
id_tf59fmc5uk,17.129817962646484
id_eu8lfqr566,16.953027725219727
id_quspwoer1c,17.576696395874023
id_1udgdtpt4j,17.333534240722656
id_mp1wgahaac,19.975561141967773
id_ah05rwmnc0,16.329204559326172
id_99pzz5yuak,16.35336685180664
id_sts4gl2h3h,14.990647315979004
id_wkw4zd0vo6,18.058734893798828
id_42mzemmqf8,14.772525787353516
id_pfup6tmwcc,18.475000381469727
id_g57cpderdh,42.90201187133789
id_4e0oh24nij,13.353591918945312
id_wcvcujkjfa,13.983896255493164
id_959hw03dsc,13.48999309539795
id_mfcbkrkwil,14.404211044311523
id_it7jxzllrd,16.951175689697266
id_8stz7b6m3b,13.551565170288086
id_6w3q8g9iws,13.423423767089844
id_w0ee2fe65l,13.637818336486816
id_fhgz7wzae3,12.933878898620605
id_w2rchmas4e,16.267868041992188
id_jmo9wtwu8m,20.19269371032715
id_uerluxmuy9,21.27518081665039
id_22yl0qw8q4,18.82023048400879
id_a9oc6x2g72,22.595592498779297
id_qbhgqc4yet,21.207714080810547
id_rn6vcvicw5,21.527376174926758
id_ytcdi9ix3q,19.758853912353516
id_qzfdep9u3c,20.32468605041504
id_33pv489fe5,23.376317977905273
id_u1gjjizqyk,21.306713104248047
id_w4rf4iv383,21.588424682617188
id_3zb1zekfcs,19.891630172729492
id_ertzpococf,19.781686782836914
id_y6ouxkmf0e,22.856813430786133
id_q4dvl9exoc,23.580820083618164
id_imi2dyvmxc,20.96782684326172
id_8flbm45nba,25.156742095947266
id_0d93zxtus4,19.79351806640625
id_xfxo3cb3tu,18.993818283081055
id_h8j2nrpseq,19.022207260131836
id_4gw4m9unp9,19.80415916442871
id_8lqfepep8r,20.049213409423828
id_lbql83v1pa,19.272796630859375
id_18r3kupks1,18.246904373168945
id_bz3fcm9azs,19.207820892333984
id_vxwc5l36hb,17.965879440307617
id_1m3ayw8orl,20.263708114624023
id_n7s22ti3u0,18.632801055908203
id_7ml18gt65i,18.236148834228516
id_pu8pv7gwz2,22.28504753112793
id_ru43es0zjg,19.31915283203125
id_n2y5dyb90j,19.71209144592285
id_v6dywtd3ti,19.557947158813477
id_gpm9b55dkf,18.695802688598633
id_envkemqd97,19.023897171020508
id_rm0pa4kk4k,18.577905654907227
id_s1qxkd8ot0,19.375247955322266
id_bwv1d5pcax,19.2509822845459
id_cvbktrmvyp,19.266435623168945
id_k4zxmef1ve,18.872478485107422
id_61jelkjb5z,18.953920364379883
id_0zwlyfwhg4,19.11220359802246
id_pipj3ap8ak,19.921960830688477
id_84xzjh13pi,18.06768035888672
id_zxct0q3dqx,21.630260467529297
id_5vji53n55u,18.911375045776367
id_7mup88cw2n,21.026870727539062
id_fomq0iryjd,19.8749942779541
id_5mq14kf61k,19.666086196899414
id_6tfrbtojwh,19.07645034790039
id_p1syd1j82p,23.08858299255371
id_2efu8wsf0t,22.123703002929688
id_nf6oaj6hmc,21.022382736206055
id_6szo04nr0p,18.37043571472168
id_k3zqwshvxx,17.913936614990234
id_xb9tzd4tni,18.058940887451172
id_1g1133mxj0,17.70952606201172
id_l51e1wtruw,17.833694458007812
id_qgc87e79ko,17.689453125
id_2efd5sv0eu,17.211326599121094
id_93di8172pi,16.971515655517578
id_b8vvdmeitn,16.86427879333496
id_ci6fg1tigr,17.014663696289062
id_c1zgt77fyu,17.292142868041992
id_78t3asrjbf,16.848859786987305
id_6oanpv3bs7,16.866220474243164
id_zdhxor1yx9,16.758983612060547
id_hjug95reos,16.851879119873047
id_q5y6b2vxi5,17.20376968383789
id_lmmep6vt6f,17.290658950805664
id_ur485xrowj,16.492542266845703
id_yh8jpakk4u,16.23148536682129
id_xfom70rd8q,17.555503845214844
id_cx4og6dawq,17.634592056274414
id_bxqjc4lu8q,20.23088836669922
id_dfkdged93h,17.358356475830078
id_wpc07nnnn9,17.427234649658203
id_3w6yxmo14o,16.343242645263672
id_9xhx7zdwqp,17.304244995117188
id_fkcu4ryvmb,16.491662979125977
id_iydvhqnjpg,16.567121505737305
id_xfd5bd6mbb,16.2548828125
id_pnfc3lxqxw,15.134446144104004
id_2fi5bq6vwj,15.134446144104004
id_6viyil1331,15.92912769317627
id_5gwjmv15on,15.805108070373535
id_76bk0rtwtl,18.77665138244629
id_f60ku7tfev,15.364021301269531
id_h191utquex,14.969524383544922
id_wi04z29d3r,14.41052532196045
id_fbntyg7wwr,14.031425476074219
id_v3zrqsqzxo,15.525903701782227
id_bw1b95righ,17.34446144104004
id_zp9ylpq5fk,14.947393417358398
id_t0g20s1n6l,16.491840362548828
id_dktjg2pt79,16.422962188720703
id_mik9bcfz5g,15.841730117797852
id_t7ahyyqmpl,15.301939010620117
id_mu6p2nd1yv,18.482898712158203
id_lff5hw3ol2,15.933295249938965
id_eccaetzkfx,14.892142295837402
id_z5lh6tnhu3,15.654755592346191
id_vg90abt8lg,15.371688842773438
id_b4kmym2z2e,15.529973030090332
id_a4bm9lp96l,15.22346305847168
id_ph0f1whio6,15.370150566101074
id_bn4murbtsb,15.630782127380371
id_mbkfsw8xc9,16.2337589263916
id_e2ybasubxp,16.078794479370117
id_6i3ti67p9g,16.22753143310547
id_bec40ri158,15.97464656829834
id_zacj6i063v,15.79001235961914
id_lol7o2igta,15.244189262390137
id_m2m6u5m8oo,20.90230369567871
id_g8kpxolorf,19.410079956054688
id_w57cuionsw,16.050302505493164
id_64x7iknxnp,22.7728214263916
id_umk48ombht,18.016040802001953
id_w8cmk8r8vv,16.618940353393555
id_vj0wx6wbs5,18.04387664794922
id_w7sma8wi3u,18.480451583862305
id_oqmb5rhi5m,17.656278610229492
id_i4y106oe8m,16.650657653808594
id_biglgqqok3,18.84954071044922
id_6026c6cyn7,47.333927154541016
id_ixvjw5pg83,44.74072265625
id_w6kanjj090,46.07902526855469
id_qy2xteqn7k,49.87993240356445
id_6oi09e06us,33.58052062988281
id_37za3uvuvh,28.33287811279297
id_e1rym2u84c,35.89033889770508
id_85pjz4b5rl,37.589454650878906
id_oew67rrlis,13.868998527526855
id_byzy2benp0,13.353591918945312
id_16qarvdtx3,13.983896255493164
id_uxi3qu4l8e,13.48999309539795
id_vy83bxfo5s,14.249700546264648
id_z7ibc788zq,16.796663284301758
id_kbkbgy18jq,13.551565170288086
id_4zn86s4tbi,13.423423767089844
id_evx591r7y6,13.637818336486816
id_g6ojnnx069,12.933878898620605
id_7zixl3q2bq,16.267868041992188
id_0d9a1agg6b,21.445030212402344
id_3xt09a0de5,22.527517318725586
id_jbhh44km3c,18.82023048400879
id_5k2iegwee6,22.595592498779297
id_gibzm0hke2,21.207714080810547
id_zl5phiqojd,21.527376174926758
id_c15wxxvb75,19.758853912353516
id_dau6fb0sfx,20.32468605041504
id_z9dk6h8cfb,23.376317977905273
id_uvaqu4nzmb,21.16170883178711
id_qpglm1d719,21.406919479370117
id_ct64dm03s8,19.710124969482422
id_is4l5fwjuv,19.600181579589844
id_vh0bwrobbe,22.675308227539062
id_b0mjh0b71o,23.399314880371094
id_0bpne8ucld,20.96782684326172
id_kvvjrrryc4,25.156742095947266
id_n5ybzqzepc,19.79351806640625
id_jaimxbu1pd,18.993818283081055
id_0l0w0orygd,19.022207260131836
id_lv55afmf77,19.80415916442871
id_9mfp6fw6w6,20.049213409423828
id_tafpzgg3t4,19.272796630859375
id_tiipv7kgu2,18.246904373168945
id_kwiv66i7i5,19.207820892333984
id_nl69sct7fu,17.965879440307617
id_l74jt76ryc,20.263708114624023
id_bxgj47nybk,18.632801055908203
id_923xwmt66s,18.236148834228516
id_aq97mswwiv,22.28504753112793
id_4vrb5vlcz7,19.31915283203125
id_xayf6v05hn,19.71209144592285
id_8pk1rf7oxo,19.557947158813477
id_sq8128da6u,18.695802688598633
id_8ihfuq3i8d,19.023897171020508
id_87jd29uf6p,18.577905654907227
id_4xpx2dt8ki,19.375247955322266
id_hqpr9h9axr,19.2509822845459
id_1k55ze4pps,19.266435623168945
id_2znei70wfr,18.872478485107422
id_9hhcbap87f,18.99579620361328
id_hey12d7qim,19.15407943725586
id_lh2vl46a2o,19.921960830688477
id_yr2wo25x72,18.06768035888672
id_t52himkovl,21.630260467529297
id_7tvjar0eff,16.037513732910156
id_i208pdedfj,14.848258018493652
id_d77mj6yxxd,15.610871315002441
id_jh49madd8v,15.371688842773438
id_cz441c0g6w,15.529973030090332
id_l9egn04p70,15.22346305847168
id_aof0geeadz,31.989225387573242
id_l14us4afx1,27.36866569519043
id_cyjw5nlwm3,35.89033889770508
id_gzuqpix1lm,37.589454650878906
id_18o8y735s3,13.712248802185059
id_wcox1ibc1u,13.082348823547363
id_8mteyw4ej2,13.009312629699707
id_yhr9822dsa,13.228610038757324
id_kx6r0n5p65,14.32813549041748
id_yll8ps5xps,16.951175689697266
id_2ss6w9mkjs,13.233663558959961
id_dywpbbt1rz,13.447586059570312
id_2sovq337ib,13.637818336486816
id_hl6vkdm5f3,12.933878898620605
id_7rweve2gtx,16.267868041992188
id_qenwsj9ypf,21.445030212402344
id_7tr958twwi,22.527517318725586
id_4pss24du4u,18.879045486450195
id_pvxshz55hm,22.777097702026367
id_hwn7gj0gnq,21.207714080810547
id_34w3aboagp,21.527376174926758
id_slzxbjxpdd,19.758853912353516
id_s9fvyed2xl,20.42415428161621
id_ojo4ns7rvu,23.475786209106445
id_oukj9m9l5u,22.204030990600586
id_4dncovxwgl,21.47203254699707
id_lhn0wnsi4q,20.48776626586914
id_8qzxmyj6yo,20.583337783813477
id_2st0ywh4w4,22.306894302368164
id_32luqy63su,23.791824340820312
id_z09r8zdwpl,13.857254981994629
id_avet97ghyy,13.082348823547363
id_8xxxnyrpzm,13.317399978637695
id_5mzgmww3um,13.391690254211426
id_8vxge8fi9v,14.491215705871582
id_jnw9eiv9ni,16.951175689697266
id_gaui5cuwn7,13.233663558959961
id_bk4agfxg5e,13.447586059570312
id_5si10x4q6c,13.251582145690918
id_e9emj2d53x,13.106144905090332
id_9llllv5i9s,16.10663414001465
