id,pm2_5
id_8dlgnof1yt,17.502027288125213
id_ayhykhxv08,21.346052565135455
id_5veb3455kk,17.92664431369276
id_0gw6p17v8i,18.595642425824856
id_h21k3oibhu,26.171198221673677
id_onax36r19z,27.0390823010438
id_kf6alfal6l,18.36049361773064
id_rgm4q6o0n2,18.897954443146595
id_051ag5i4ha,18.35114257444326
id_03ajztlcgf,20.40117530320014
id_h1gdh0ctos,18.385645467231495
id_wea0tzo38s,19.089164009272967
id_d77c6v7xlq,22.22256242167284
id_o5czlw27eu,26.518648619537817
id_z3b6rgvygb,23.84747489012266
id_iwwln55ll9,18.41089640466425
id_ctyaqjhqq3,18.830478017658486
id_bk5kqdpcvl,18.593473363956583
id_lcaeji5kvm,18.92619224270046
id_4iuroyo095,21.719183188532234
id_hwhg2nzcn7,21.47539075999118
id_zfyyzm0tfl,21.13898513004701
id_aks304uagg,21.36593207616326
id_5muf55bxe7,21.865684169901193
id_or8005ins6,18.712317393437807
id_5p0q5jonr0,20.76346863390307
id_qjskvygs4l,21.071857116473087
id_u5iqw2tz8v,22.744151748035296
id_gckh1uiy17,28.949778639093523
id_8uh4onl5v8,21.15030297425998
id_46wh4sy9gi,25.63660218107767
id_zd5wtd5tmi,25.559805876436894
id_8tax5ieqth,22.565553586704695
id_ouo0ii1gd9,22.22244790720869
id_ofkcbq4gav,26.950114251603697
id_yak2zy4o8d,27.050214400849164
id_lmj3zlydl1,26.066188219805742
id_r5cm1bhxkl,21.477952462385552
id_0zbo52y2xz,27.890691883913018
id_obd90peb73,29.19659928275819
id_yubp5ipspp,28.41913322545521
id_q44cbuudsn,25.917624981555747
id_kav1f2lb2r,38.824651916214144
id_gxbkwk0iez,39.710299810510875
id_ek9x8hre7u,42.00441399902398
id_r871vcfbl4,40.56773430658671
id_35iwrmt1yx,43.40718963202312
id_mgt3ob9nni,43.78767189888448
id_ata3d9u9ij,47.576891747023886
id_389jy0txmq,46.414391576462194
id_oaaxhllgnf,43.956768463579515
id_fpoz5ozfg7,43.94439317451143
id_hygp8jfsb2,46.497496066377316
id_tgmi1f70mf,49.96366442487474
id_8xhlkfw0vd,20.43790126815548
id_n02h09aa2y,25.278757208399192
id_vcfstyofl7,22.150722229739255
id_jjreek4wj9,22.57951176092406
id_x7op0k35jb,18.743261722594678
id_m0rro9r1gv,22.060051626617845
id_9ky9s3jqyp,26.046784234693327
id_ohpg2cpkpk,31.147486031190404
id_s13clcy2o7,30.228772965921387
id_2h4f3oh33x,31.58434247429067
id_lzsgsz7nuf,36.05138078020976
id_gnfl6qhq2v,38.30896944410456
id_izavvighqu,42.03621888788502
id_5mk7jbh470,41.25849915323981
id_y78kz2lj7d,41.70014257784705
id_r0jik026d1,40.96941323504151
id_4l552ar61j,43.54491871108962
id_yog4iw8i1o,42.930661052334244
id_pv5p2rds8o,45.68455231222457
id_1k5akrmzgv,47.32809367789716
id_ks7ucfmf06,47.749901938030895
id_15cuw1it4j,46.337362529064286
id_kfgdu8dkqk,45.58092080089665
id_aa4sqe4emy,44.50568198426886
id_zytuipkh4s,38.97728295630131
id_753xfgjvu9,38.61903956764313
id_lpvtn9w0zv,41.9249192871138
id_7asrrizo0g,44.231597921524255
id_8bwlfohvu1,44.53175404226015
id_1hy6gjm6kl,50.70495548291281
id_lcbe5mxkum,16.92055934765098
id_4fe6r13wal,21.886863319657728
id_ijzj8r2su1,17.797901529778795
id_msz2inba0v,20.782136215059875
id_qd11jjsx2b,17.803605078825722
id_b47e89k3ve,20.815885986355173
id_7mb9t9x9tu,26.900471150133132
id_mvbhi84jmq,27.4332910171185
id_3yqqem9nei,19.823144758034324
id_ivvauoj9x9,21.00915128507736
id_3jy613lg44,20.686635336181205
id_m91x6rqccu,19.53854459569765
id_8q076jp0mr,19.122256732771515
id_4zcmj012is,20.578165317116095
id_kpjiqdh6zr,18.08137987030273
id_dfajl055xn,18.052636661427066
id_frm2rh8uv4,21.303085180845418
id_yo72un0uym,20.408085027795057
id_wa7g7cyrfb,21.020106302028502
id_c0600luvkg,21.855065689306265
id_55u72g0c0l,20.03172145332804
id_efc4gex2lq,19.569843446468617
id_cdwfcwcj48,21.08945728925322
id_yc1gty3xqz,23.403601611268506
id_867am351jy,18.879374628094705
id_sf4b9w2jdc,17.40240657026535
id_vsa8h55f8i,19.11207970020073
id_ovpfocbku2,25.420264321266565
id_xbgzqf0szs,31.500544032901395
id_15v5x12fo2,21.74047736873739
id_gxgs0b70cv,24.486241811344403
id_g13m7fp2dp,25.41899196612743
id_cav3ox8jtj,22.516947105891933
id_vhu174dncs,22.0570238825685
id_o6tcsfwljz,26.656585356047465
id_98jqgum8n2,22.708298519210196
id_m9og9r3r2y,26.49378065365576
id_abn9ddpwtj,25.4586972351698
id_4zxljdntpc,27.012445562256158
id_y6howqrmjh,28.94732949520244
id_5ke4foxu8k,29.3556387499081
id_hjqgkm27l3,26.714396356487498
id_f5i3m6wxqj,37.44866112513035
id_j8hsu09w89,39.520611323778766
id_czurwxut83,41.74748148085983
id_prz1am7w85,41.27962137471635
id_8bkmhgqh7f,43.36672663362522
id_yz3ljcsheb,46.08618188980877
id_ss72nbk35w,45.85064213544199
id_gix31lwz9r,46.65825252694738
id_n5jqluy02q,44.02672612865105
id_vsz8smmdv3,44.12820837739751
id_hg0e7skz0t,46.70808653781181
id_esawyovxf1,50.70332664111508
id_snv67pqv74,20.714233402938017
id_9htd0dd4o4,21.577951516119775
id_wvy11x9u8t,21.3159311359598
id_biytotjie2,20.099743538359768
id_xtb5hfw6bd,19.57441940921481
id_65l5hak91b,21.167930265793657
id_16p4qjzi91,23.104351199702897
id_fa6j0h18yu,18.78792992695735
id_0hpi956wos,17.38880165989195
id_6llaal44lz,19.07409231105693
id_bg7586se6s,25.44507057960686
id_dr24ka6xxv,31.2190256422595
id_zova02slaz,22.010471660151055
id_4aa970r08o,24.92579680547876
id_5v2k81ndi3,23.260820303626627
id_w0w2t7llmy,22.554367934932003
id_3v0pkvcpfh,23.412148161717347
id_5jyp9jh31b,26.876356237452633
id_s851gktvnq,23.633271568397426
id_0c31rjprf8,26.498356616407175
id_iclf8934dw,25.463273197921
id_i0kzmw9707,27.005414174921917
id_mh8gne9yti,29.425212157812364
id_ztrwp444jx,30.237924891422164
id_7pzbvg9uxi,26.460600278584813
id_zyh4qgghaw,41.102139901242424
id_tirnjget2u,38.96608778700715
id_f89ptvm1ms,42.01935026136526
id_s5dy4d934y,41.298886180671616
id_0h4f1xrjyj,43.38137803010282
id_rbat046yjy,46.09367556900306
id_6o66xnm1yu,45.7346712088604
id_lv893wwhs3,46.64110788836292
id_t6381wgsi2,43.706904650405875
id_sgt84ewftt,43.88234146568084
id_hbt3rrighm,46.51025134622508
id_gmsjw4fd0u,50.772970902904085
id_ihxgrbq8bw,22.2804607582062
id_dg6s4fhiwe,22.319638247923212
id_f7hwwtmuzp,20.8573768606772
id_ioese5awdg,22.70345718500733
id_hdw320zpls,18.528566869236737
id_wnxl0jyxdm,20.879878306105077
id_irr46cfvrz,26.724994463896774
id_l3lg8y1tar,27.374654362308217
id_9bzncgu7ap,19.903342544149677
id_tq8gz80e59,20.14021783618841
id_gouch6j71l,19.40569556100875
id_gvg6pup3v5,20.71802827226754
id_xsyh8m7o0c,20.259427071117926
id_hsr9nym75x,20.257642856769493
id_kk2mprzws5,20.64282447238835
id_zztb716ruj,24.436292550674978
id_nc37c47azq,22.944003892906647
id_aq2zwrpazm,18.522710827729593
id_1if5noe1b4,19.24216189257917
id_9ch9qgghhp,21.341348624021446
id_i8ez1ppqtt,19.737828833128656
id_1gzede3sx1,21.579981647245585
id_c0cjjirgpf,21.5823167999428
id_y3cgdjsgq1,21.58021975631859
id_hqfk9eb7i3,22.07896993415323
id_heuv8vkjh4,21.072744943908322
id_fcoot945yi,23.93527441943674
id_h4j7gdpygc,18.843280113903464
id_0z5dftxu4p,18.929358318126326
id_0l3lpe7b09,21.212013201750782
id_q51pjcyt8q,26.20766960778326
id_5y5tak334a,30.001550482859994
id_ffpap9n3bi,22.08433265039817
id_wlrkf9c15k,23.727679188344247
id_i2rh9ih3f4,22.735562030639667
id_uqm3krxam7,22.550124139792388
id_3iwa156mvm,23.578449357395066
id_1lz3s1bdxs,28.450446614952703
id_jmqt01idjp,27.937980321851
id_8gb7nw0rmx,27.91222407427956
id_4xwo0p10w6,22.309856538268367
id_m5bwlzsq1q,24.221661167268948
id_z4d44hh4z0,26.004661021708273
id_pmh6yxhfva,30.985886750281537
id_35d6qsok4a,26.460634071977744
id_77htjr9yc8,31.680097985908425
id_t8vdruehat,40.36326098785041
id_jckj5zjs3u,42.162935543941096
id_iaz7r7qv9z,41.154766815196346
id_uifln55ls5,43.43092733389993
id_d32frejzqm,43.1544840305972
id_exdub9ncvr,45.92947617796872
id_mxkrqowab2,45.8705316624294
id_y8ho5r6i9n,44.424233905176514
id_fiygo06opn,44.92360834821807
id_o3dfdr4sk8,47.272768971492994
id_akv54mqumg,50.77460003658512
id_ako3197fah,30.626244776923567
id_nprrbmfek0,33.510663962976096
id_bmxffkemr6,34.547767311924034
id_w7doelm7x4,34.05458987555666
id_8z87l1y49i,32.91727518635147
id_ebkjvn720n,29.610734715815493
id_tc14hgelz9,28.92638709025792
id_a574b55rgm,26.069732056271427
id_dz6m95a6g7,20.874387692309107
id_wei7m8hy0n,19.227791132651497
id_hj9g1ena8l,19.22779113265186
id_hxkqt31oj0,22.213720788144606
id_j9xr0ullvp,21.711375975804806
id_dhxexr0nl8,18.657680599565346
id_thyiz3erhs,22.462962715034102
id_vfer04eoj5,15.976387800167984
id_dtjlkdb6na,19.825957350931088
id_wjevf26x7g,20.20781576113364
id_js2e45rmts,19.321127834816924
id_h4sopez1xq,17.53686073366534
id_tli2tt2lre,20.04200745034421
id_nml7r1ihuo,18.413000390451593
id_ny3rzr8dw4,22.855411865571675
id_dgyrdg3c7c,16.48438270257256
id_5xl1ofkel7,19.401630262489682
id_s9z5qdtsok,25.022119718172803
id_wzznck6hr2,25.856575850701955
id_2jrs4cf50t,18.688734530802485
id_zr9i8iyl05,19.28002566595033
id_ywr3489vgm,17.999672122958348
id_40yosi6uqe,17.847257476556273
id_hvj85b4s27,19.35279004218442
id_ve7iodkk5x,18.409533590669163
id_prcsjcgmvr,19.83572845881487
id_urporbfca8,23.071393755755842
id_hnh9veqj44,20.45975977976517
id_66ujv86e23,15.37240847457672
id_op00lvkxjn,15.890658893680751
id_0h1a9dhuum,18.834590195496702
id_ng6gkjkewg,17.06907876628563
id_u3q353kzgc,18.69683966358663
id_ykfovbo3gm,20.50743206849648
id_k2wnuw9gop,20.071717493654216
id_n742fvx1ah,20.167276733591898
id_ecz5hhz0iz,19.678236485446643
id_t3tupepv7y,20.684228839497706
id_touyxi6cd9,18.809626787027987
id_fv0z5li929,16.180721310149895
id_1rbmh121yv,19.126609434790822
id_jxivfqw95m,24.833184897202877
id_c99mmbda9h,28.516260777353274
id_amvzqnr8uh,20.680906547618953
id_vd8i2z3hob,22.359709725385223
id_sq6qs6ygpd,21.665102911449438
id_grfpl7lzzm,21.927764279408585
id_rqzxw5tozc,22.00852773296085
id_74zv2ut2b5,26.40931978861253
id_je1zddxbcz,25.405120917744455
id_p1lsa0r1uy,23.19704865034796
id_466f3sjyaa,21.688525104758348
id_6bji5k248v,24.06622564390894
id_xmf644v3gg,27.95056156948681
id_7ww556yt1z,25.94178153105459
id_1kv2mm53gl,26.280729315420956
id_gogfzwk8d6,30.482844269108767
id_4ijyknjpyw,37.24327966230188
id_51yb1ejvyp,39.77000505922009
id_e8kgwianqu,38.379503062627506
id_01xma9jtcq,41.28599214586633
id_b4c2qvjsq9,42.296457808334004
id_kkxio9kyth,44.73899991636445
id_eo46mly8qt,44.24739768130637
id_x6q1xzuux5,42.73266416117353
id_o9paw0x3kv,43.62995329771042
id_rmptreswq4,45.46442101054372
id_t3b2vd5gaq,45.10808596614674
id_ss8ixmpjdu,13.620388493325446
id_8v78f3tzgd,14.841690991467363
id_1mnkwpnpkp,13.6001889300458
id_jxl5nffktz,13.532514374185842
id_k4hums63fu,14.85037116288079
id_cb40n09vwf,18.197262196659466
id_ojvdj9l7ir,14.557141414692296
id_8xzd5q9b2n,21.13532093348379
id_a2oil7cfw8,18.377739450782535
id_3eb707sqy9,17.257258692376894
id_fqpoallv5t,16.689704706055856
id_a0lghu0yk4,17.33095477838189
id_2s5h4jyu48,17.267365130104935
id_tfr1w48698,16.81731891091975
id_jw7cwte35h,17.06876916086945
id_4myw2ppn88,20.30172898348987
id_nu2j6ezn8a,18.449131432184693
id_1pi7rar7w0,20.710147106347275
id_lp1eem68uu,17.441584552632133
id_i59r7imuxn,14.907021193272385
id_jfhvjfzvfa,17.178024923996073
id_co08yelk6i,17.43984225939329
id_ozh35h3nct,15.943423814262172
id_cf9woqagxi,15.647973191747841
id_4pbhg788eu,14.42855912061997
id_xqnx58hv20,16.671010211723488
id_g7e6fyre5k,16.05457539332611
id_i5kwutfr3y,16.148887763240698
id_xl68jb742r,17.435163685874187
id_dcvf785h1y,19.20121591073584
id_n38vpdzrl5,16.82005610606158
id_8520840u02,15.923490470155567
id_27mp59yu1m,16.146740581171393
id_053nn3pbfz,15.47101974668278
id_1hkqlxmn2v,16.34000118113442
id_h8b77jfadh,17.74355536574982
id_ohfvgfke8w,16.118030515433
id_i89aiadf4j,20.1651699063839
id_dczobb4ttq,14.589899861906753
id_xu9ib17loe,16.494912070708562
id_i9njn3noh7,17.87757472616104
id_90v0etup0d,17.724519292465
id_9p6b0j3eu6,17.30088206239818
id_xbtp6hvq7f,18.60358879710638
id_4p48d96fhm,16.167432905486642
id_34ll84rx9f,16.227431852090305
id_xvk1eas2cj,16.73237738305918
id_u3byzh8on6,16.578496106929475
id_9mmhnd07no,15.800466962304853
id_tf59fmc5uk,17.418595196470275
id_eu8lfqr566,19.036150455591457
id_quspwoer1c,17.109059741832827
id_1udgdtpt4j,18.395461431793965
id_mp1wgahaac,17.750725627303055
id_ah05rwmnc0,13.815116585964713
id_99pzz5yuak,12.930344206298457
id_sts4gl2h3h,11.609219141080422
id_wkw4zd0vo6,14.827597096398492
id_42mzemmqf8,13.557963450631622
id_pfup6tmwcc,16.006848156758625
id_g57cpderdh,37.610110944834936
id_4e0oh24nij,15.459724003823212
id_wcvcujkjfa,16.395991846547965
id_959hw03dsc,14.715667491504671
id_mfcbkrkwil,16.617477643915997
id_it7jxzllrd,19.256820842679264
id_8stz7b6m3b,16.333851871885713
id_6w3q8g9iws,16.5022895348291
id_w0ee2fe65l,15.53372167769245
id_fhgz7wzae3,15.997274533419098
id_w2rchmas4e,18.814004010633603
id_jmo9wtwu8m,21.58657383517999
id_uerluxmuy9,20.678144202346747
id_22yl0qw8q4,16.633043397630317
id_a9oc6x2g72,24.839180466885
id_qbhgqc4yet,22.007030023346193
id_rn6vcvicw5,21.87458296780559
id_ytcdi9ix3q,18.364618576275035
id_qzfdep9u3c,20.912766995266043
id_33pv489fe5,24.164168706115838
id_u1gjjizqyk,24.249195620495136
id_w4rf4iv383,21.280743153637086
id_3zb1zekfcs,20.136017879980084
id_ertzpococf,19.566214445070965
id_y6ouxkmf0e,21.29748919946656
id_q4dvl9exoc,22.391839103661614
id_imi2dyvmxc,22.832583501879515
id_8flbm45nba,25.030005487339917
id_0d93zxtus4,21.112150249999637
id_xfxo3cb3tu,19.468349182012325
id_h8j2nrpseq,18.327150423033522
id_4gw4m9unp9,18.706473031174312
id_8lqfepep8r,18.808301501335777
id_lbql83v1pa,18.831663650713985
id_18r3kupks1,16.3562769262102
id_bz3fcm9azs,19.863379867770657
id_vxwc5l36hb,17.783481384146075
id_1m3ayw8orl,20.976759560220952
id_n7s22ti3u0,19.57700239638826
id_7ml18gt65i,19.005289350174348
id_pu8pv7gwz2,21.32489137450131
id_ru43es0zjg,20.476665237451595
id_n2y5dyb90j,19.748901721967847
id_v6dywtd3ti,20.970866638397013
id_gpm9b55dkf,19.188604811313517
id_envkemqd97,18.457467969522458
id_rm0pa4kk4k,18.886782808481797
id_s1qxkd8ot0,21.064599980147072
id_bwv1d5pcax,18.7057589922014
id_cvbktrmvyp,19.985345325191393
id_k4zxmef1ve,18.1455840490073
id_61jelkjb5z,17.322616290694032
id_0zwlyfwhg4,18.513925512182823
id_pipj3ap8ak,19.944710058361984
id_84xzjh13pi,18.447357231516097
id_zxct0q3dqx,22.230361405872042
id_5vji53n55u,19.83788417196672
id_7mup88cw2n,21.685277514321946
id_fomq0iryjd,19.95721446932513
id_5mq14kf61k,21.474365961548518
id_6tfrbtojwh,20.832412767368357
id_p1syd1j82p,21.142334371538766
id_2efu8wsf0t,21.455511322631434
id_nf6oaj6hmc,21.163238299944716
id_6szo04nr0p,19.54383820027123
id_k3zqwshvxx,18.811575484255666
id_xb9tzd4tni,18.386690090824278
id_1g1133mxj0,18.467606466814384
id_l51e1wtruw,18.535756778168327
id_qgc87e79ko,19.994374788140128
id_2efd5sv0eu,16.815071830283053
id_93di8172pi,19.326773070267166
id_b8vvdmeitn,17.828103876743924
id_ci6fg1tigr,18.295558866227122
id_c1zgt77fyu,18.236117451496366
id_78t3asrjbf,16.115992111472178
id_6oanpv3bs7,18.308807650567246
id_zdhxor1yx9,18.25366591487107
id_hjug95reos,16.853430727000074
id_q5y6b2vxi5,19.836630304686917
id_lmmep6vt6f,17.87727553254707
id_ur485xrowj,13.997719818860237
id_yh8jpakk4u,15.07755199482815
id_xfom70rd8q,15.753769033131244
id_cx4og6dawq,16.211168138699346
id_bxqjc4lu8q,17.037778797746075
id_dfkdged93h,15.95069482576854
id_wpc07nnnn9,16.897156803242403
id_3w6yxmo14o,16.563541733074835
id_9xhx7zdwqp,17.86719918833156
id_fkcu4ryvmb,16.363187110081213
id_iydvhqnjpg,14.521329413462377
id_xfd5bd6mbb,14.152402310996653
id_pnfc3lxqxw,13.19438849004941
id_2fi5bq6vwj,13.617655165651948
id_6viyil1331,15.908175155133478
id_5gwjmv15on,16.29442294861211
id_76bk0rtwtl,19.26900758959486
id_f60ku7tfev,16.26592924730118
id_h191utquex,14.211085374295578
id_wi04z29d3r,14.507262167509746
id_fbntyg7wwr,14.155581476141867
id_v3zrqsqzxo,15.513560479265625
id_bw1b95righ,16.945056938292517
id_zp9ylpq5fk,14.734886835331348
id_t0g20s1n6l,15.914840872408956
id_dktjg2pt79,16.600597407008884
id_mik9bcfz5g,16.493239303424378
id_t7ahyyqmpl,15.825354134410153
id_mu6p2nd1yv,18.315625619708264
id_lff5hw3ol2,18.36072303378785
id_eccaetzkfx,16.770759302293154
id_z5lh6tnhu3,17.094548584550722
id_vg90abt8lg,15.281146896004874
id_b4kmym2z2e,16.588798571269244
id_a4bm9lp96l,15.383857386749185
id_ph0f1whio6,16.203348796811884
id_bn4murbtsb,14.705066100792589
id_mbkfsw8xc9,15.787643098729802
id_e2ybasubxp,17.98665859444297
id_6i3ti67p9g,20.05764008963929
id_bec40ri158,20.251236903127186
id_zacj6i063v,18.881452434480053
id_lol7o2igta,15.891384194968333
id_m2m6u5m8oo,20.324440666742895
id_g8kpxolorf,19.933500350359992
id_w57cuionsw,17.279228599494353
id_64x7iknxnp,22.220952843772338
id_umk48ombht,20.962772359165836
id_w8cmk8r8vv,17.00773769851807
id_vj0wx6wbs5,19.313800687974062
id_w7sma8wi3u,19.45468062789361
id_oqmb5rhi5m,18.213867371030915
id_i4y106oe8m,21.15171424982325
id_biglgqqok3,22.811547265787816
id_6026c6cyn7,38.16501930388576
id_ixvjw5pg83,37.3675065199606
id_w6kanjj090,38.657352635444155
id_qy2xteqn7k,41.63405611992685
id_6oi09e06us,29.94433107322398
id_37za3uvuvh,25.35113588998077
id_e1rym2u84c,30.924192019066254
id_85pjz4b5rl,33.98881778567525
id_oew67rrlis,15.591282088185173
id_byzy2benp0,15.539547954212651
id_16qarvdtx3,16.47156513726177
id_uxi3qu4l8e,14.67717137052367
id_vy83bxfo5s,16.025266900883842
id_z7ibc788zq,18.44030593650449
id_kbkbgy18jq,15.636836540095363
id_4zn86s4tbi,16.069988203239298
id_evx591r7y6,15.244049698090487
id_g6ojnnx069,16.162864541974848
id_7zixl3q2bq,18.412434282531546
id_0d9a1agg6b,20.450801164305506
id_3xt09a0de5,20.45593248447232
id_jbhh44km3c,15.947697920921286
id_5k2iegwee6,23.13090050687337
id_gibzm0hke2,19.868652372853624
id_zl5phiqojd,19.0918301201153
id_c15wxxvb75,16.561926575552594
id_dau6fb0sfx,19.155552813422474
id_z9dk6h8cfb,22.954508027702502
id_uvaqu4nzmb,22.02480283358872
id_qpglm1d719,20.177493583593243
id_ct64dm03s8,18.612865995889017
id_is4l5fwjuv,18.390386592070087
id_vh0bwrobbe,21.053769855664306
id_b0mjh0b71o,20.87545153603336
id_0bpne8ucld,20.97678339265308
id_kvvjrrryc4,23.14864054468287
id_n5ybzqzepc,20.149089774076103
id_jaimxbu1pd,19.017902524692296
id_0l0w0orygd,16.505473390871252
id_lv55afmf77,17.497333920370856
id_9mfp6fw6w6,17.952330169800423
id_tafpzgg3t4,18.117908405638865
id_tiipv7kgu2,15.737281187894348
id_kwiv66i7i5,18.4856498780621
id_nl69sct7fu,17.05200881618512
id_l74jt76ryc,20.038104750035224
id_bxgj47nybk,18.691797780433824
id_923xwmt66s,18.13798973670645
id_aq97mswwiv,21.091841994939116
id_4vrb5vlcz7,19.205586874336255
id_xayf6v05hn,18.629348960595987
id_8pk1rf7oxo,20.370468772734096
id_sq8128da6u,18.285407315807607
id_8ihfuq3i8d,17.48976613387157
id_87jd29uf6p,17.567723431748995
id_4xpx2dt8ki,20.210277861712548
id_hqpr9h9axr,17.606406733113822
id_1k55ze4pps,19.269082783787233
id_2znei70wfr,17.228685922184642
id_9hhcbap87f,16.258257729491284
id_hey12d7qim,17.141688558641526
id_lh2vl46a2o,18.7651634926773
id_yr2wo25x72,17.434964063761495
id_t52himkovl,21.70935361772456
id_7tvjar0eff,18.856328580651496
id_i208pdedfj,17.03668527757507
id_d77mj6yxxd,17.22880872439428
id_jh49madd8v,16.387019521440585
id_cz441c0g6w,17.948325691919234
id_l9egn04p70,16.809501522849953
id_aof0geeadz,28.430452434444163
id_l14us4afx1,25.56299524548981
id_cyjw5nlwm3,31.81946961530153
id_gzuqpix1lm,34.86810761722321
id_18o8y735s3,15.087812885192795
id_wcox1ibc1u,14.643818467442596
id_8mteyw4ej2,14.280151659941605
id_yhr9822dsa,14.720076438883794
id_kx6r0n5p65,16.18659729429037
id_yll8ps5xps,18.607425242667453
id_2ss6w9mkjs,15.13006975720054
id_dywpbbt1rz,15.835900123262823
id_2sovq337ib,15.386171711728519
id_hl6vkdm5f3,16.139015524798317
id_7rweve2gtx,18.417010245285915
id_qenwsj9ypf,20.460785427598022
id_7tr958twwi,20.462564416331112
id_4pss24du4u,17.130304451775846
id_pvxshz55hm,23.259413032552093
id_hwn7gj0gnq,19.518255779169763
id_34w3aboagp,18.921840182452513
id_slzxbjxpdd,16.64332467657146
id_s9fvyed2xl,19.393471934958203
id_ojo4ns7rvu,22.495830606808333
id_oukj9m9l5u,23.058917936771472
id_4dncovxwgl,20.45468210052241
id_lhn0wnsi4q,18.490446276026297
id_8qzxmyj6yo,18.440190394305585
id_2st0ywh4w4,21.105674015947454
id_32luqy63su,21.583237633684867
id_z09r8zdwpl,16.19585249078076
id_avet97ghyy,15.315666752783892
id_8xxxnyrpzm,15.57707948403638
id_5mzgmww3um,14.744212297378974
id_8vxge8fi9v,16.972039625678185
id_jnw9eiv9ni,19.31380035053546
id_gaui5cuwn7,15.954794554744264
id_bk4agfxg5e,16.389977782618836
id_5si10x4q6c,15.700945094343899
id_e9emj2d53x,16.102501263565813
id_9llllv5i9s,18.62868994927816
