id,pm2_5
id_u2lx4hcr19,18.45948790252406
id_3yqqem9nei,18.45948803145282
id_kf6alfal6l,18.459488496966756
id_2jrs4cf50t,18.45949397747188
id_tq8gz80e59,18.36248704841944
id_vt2seycroc,18.36965047470095
id_g6sz61x3ui,18.368727017008748
id_rgm4q6o0n2,18.3577147191496
id_zr9i8iyl05,18.36887197557619
id_gouch6j71l,18.368873324066676
id_ev3xsimi3e,18.368873118659074
id_ivvauoj9x9,18.368873226129292
id_051ag5i4ha,18.36887311865908
id_ywr3489vgm,18.368873474664255
id_gvg6pup3v5,18.383281235038417
id_8wsnxwqlaw,18.39319027168767
id_3jy613lg44,18.383386790200642
id_03ajztlcgf,18.39319027168767
id_40yosi6uqe,18.372238865384425
id_xsyh8m7o0c,18.39921663661459
id_jhks2agjzh,18.384275410343765
id_65fdu115yz,18.38405813444271
id_m91x6rqccu,18.383706834467777
id_h1gdh0ctos,18.38427541034376
id_hvj85b4s27,18.39663394001889
id_hsr9nym75x,18.39656141676318
id_abc042gxa9,18.396520394120394
id_jvvhzyikro,18.39652050791767
id_8q076jp0mr,18.396528404179907
id_wea0tzo38s,18.3965203918127
id_ve7iodkk5x,18.396517252925424
id_kk2mprzws5,18.41856054699274
id_t39ajz3mpo,18.40949654350516
id_d77c6v7xlq,18.41062288062104
id_prcsjcgmvr,18.408483935325695
id_zztb716ruj,18.40848694436879
id_7l7bqpd71y,18.408486567289483
id_mjtm49jd0e,18.408486720242983
id_o5czlw27eu,18.408486722026453
id_urporbfca8,18.408487003741595
id_nc37c47azq,18.40843017312734
id_k9uhbcg8zv,18.408428814634625
id_qisen8bs9m,18.40842880260524
id_4zcmj012is,18.40842927015047
id_z3b6rgvygb,18.40842881463462
id_hnh9veqj44,18.408430302369442
id_aq2zwrpazm,18.40845485170011
id_kf067ifyeu,18.4084586492093
id_4qcwh32n38,18.408457215877714
id_kpjiqdh6zr,18.4084563504658
id_iwwln55ll9,18.408455871112853
id_66ujv86e23,18.40845566018282
id_1if5noe1b4,18.408450761347787
id_6axl9l8y0y,18.40849285705186
id_a1jgk8addq,18.408466418275577
id_dfajl055xn,18.408466417317044
id_ctyaqjhqq3,18.408492843519422
id_op00lvkxjn,18.408493249589185
id_9ch9qgghhp,18.362326979978192
id_fknkdrl6fy,18.36233301905813
id_eoh9eceljc,18.3623464431703
id_frm2rh8uv4,18.36234652269366
id_bk5kqdpcvl,18.362346441941888
id_0h1a9dhuum,18.35237210571943
id_i8ez1ppqtt,18.352376249813066
id_8gmporna5z,18.352375622944177
id_c9l6rfivhx,18.35237586500198
id_snv67pqv74,18.352376013995567
id_yo72un0uym,18.352376014491885
id_lcaeji5kvm,18.352375622944177
id_ng6gkjkewg,18.352358897594254
id_1gzede3sx1,18.352328601295913
id_a4bmoty06e,18.352334879963312
id_ity62l2ixr,18.352335036031114
id_9htd0dd4o4,18.352328205800013
id_wa7g7cyrfb,18.352328205800017
id_4iuroyo095,18.352334881184184
id_u3q353kzgc,18.352330547613384
id_c0cjjirgpf,18.352351368315098
id_czo0d13gtz,18.352346599273446
id_b1kdt1v6wk,18.352346599273474
id_wvy11x9u8t,18.352347660012093
id_c0600luvkg,18.352347488468595
id_hwhg2nzcn7,18.352346599232682
id_ykfovbo3gm,18.403141832307224
id_y3cgdjsgq1,18.403104336915224
id_biytotjie2,18.403105077152016
id_55u72g0c0l,18.403105077152016
id_x7op0k35jb,18.403104599919484
id_k2wnuw9gop,18.403104796146565
id_hqfk9eb7i3,18.36194458212829
id_co7jt5xego,18.388645704183276
id_31slek226d,18.40142091011643
id_xtb5hfw6bd,18.36155092377983
id_efc4gex2lq,18.36155092377983
id_zfyyzm0tfl,18.36601789633714
id_n742fvx1ah,18.36220305159682
id_heuv8vkjh4,18.362052185116344
id_2x6lo1wgko,18.362040257680608
id_r5hynclox4,18.362042707908696
id_65l5hak91b,18.36205047480357
id_cdwfcwcj48,18.362049158349734
id_aks304uagg,18.362048693375808
id_ecz5hhz0iz,18.36208585328962
id_fcoot945yi,18.389320174923174
id_9wjap2et51,18.34911100659453
id_1zdag4te8b,18.411050498025137
id_16p4qjzi91,18.3856890300333
id_yc1gty3xqz,18.38930749552217
id_5muf55bxe7,18.34911100659453
id_t3tupepv7y,18.42318926703571
id_h4j7gdpygc,18.42321571204583
id_c7mps6h2ft,18.423232078219797
id_9cji7mh5kx,18.42323207898742
id_fa6j0h18yu,18.42321571204583
id_867am351jy,18.423219618145467
id_or8005ins6,18.423232078219797
id_touyxi6cd9,18.42317769315077
id_0z5dftxu4p,18.423080899723455
id_j8yje9gqi8,18.42308506781803
id_pgt8lf7tci,18.42308280884773
id_0hpi956wos,18.42308313986456
id_sf4b9w2jdc,18.42308313986456
id_5p0q5jonr0,18.42308354125359
id_fv0z5li929,18.423084303197008
id_0l3lpe7b09,18.42309490860757
id_vju59tgxzh,18.423096007536664
id_9xwjmedzm3,18.4230960065302
id_6llaal44lz,18.42309613685959
id_vsa8h55f8i,18.42309623441779
id_qjskvygs4l,18.423096007780973
id_1rbmh121yv,18.423095277252713
id_q51pjcyt8q,18.423158746794638
id_8lap7ve7md,18.4231518869257
id_qmng1j2b5t,18.423189026343636
id_bg7586se6s,18.423207221080368
id_ovpfocbku2,18.423207221080368
id_u5iqw2tz8v,18.4231518869257
id_m0rro9r1gv,18.423152151700048
id_jxivfqw95m,18.423231133526475
id_5y5tak334a,18.42322020370245
id_pvs9bs83s2,18.423219998091906
id_lsjhv6dlig,18.423219997752334
id_dr24ka6xxv,18.423220204144243
id_xbgzqf0szs,18.423220204144243
id_gckh1uiy17,18.423219998270994
id_c99mmbda9h,18.42322038688882
id_ffpap9n3bi,18.423082501659902
id_qdivis4t0b,18.423063009045713
id_5ei28dib31,18.423063904169126
id_zova02slaz,18.423070156617094
id_15v5x12fo2,18.42306306399742
id_8uh4onl5v8,18.423062903247224
id_amvzqnr8uh,18.42308250211477
id_wlrkf9c15k,18.393122313088742
id_6ihg5rmjar,18.38158200574954
id_djt23iw3mp,18.38158621661644
id_4aa970r08o,18.392274901174797
id_gxgs0b70cv,18.392849700764778
id_46wh4sy9gi,18.381586176179113
id_vd8i2z3hob,18.392173535132738
id_i2rh9ih3f4,18.392194806347437
id_enahmr353n,18.392194445603263
id_m9oojav91p,18.392194505668815
id_5v2k81ndi3,18.392194541503677
id_g13m7fp2dp,18.392194436547037
id_zd5wtd5tmi,18.392194295250164
id_9ky9s3jqyp,18.392194436547037
id_sq6qs6ygpd,18.39219490381738
id_uqm3krxam7,18.454441878754615
id_m5la6rz5vl,18.454441719751706
id_w0w2t7llmy,18.454441843797316
id_cav3ox8jtj,18.45444187578691
id_8tax5ieqth,18.45444171944056
id_grfpl7lzzm,18.456062776670922
id_3iwa156mvm,18.503524104798807
id_lyc6fznfhn,18.505070598393488
id_oivxgblcp2,18.505070598393488
id_3v0pkvcpfh,18.489650642038686
id_vhu174dncs,18.499384593237533
id_ouo0ii1gd9,18.505070598393463
id_rqzxw5tozc,18.479877958876784
id_1lz3s1bdxs,18.36262749783873
id_u15ftwfcl7,18.359683582167584
id_5jyp9jh31b,18.348302273024707
id_o6tcsfwljz,18.348302273024707
id_ofkcbq4gav,18.354308080591295
id_ohpg2cpkpk,18.35569075271831
id_74zv2ut2b5,18.36550522179191
id_jmqt01idjp,18.36548491033941
id_mjaugtu77u,18.36548589003343
id_s851gktvnq,18.365486277941717
id_98jqgum8n2,18.36548595503872
id_yak2zy4o8d,18.365482426187285
id_je1zddxbcz,18.36548520987853
id_8gb7nw0rmx,18.365443974729896
id_h1bl0y44h5,18.36544086324636
id_0kdvltw7vu,18.3654408633101
id_0c31rjprf8,18.365442368959602
id_m9og9r3r2y,18.365442368959602
id_lmj3zlydl1,18.365440863246246
id_p1lsa0r1uy,18.365445121166445
id_4xwo0p10w6,18.365472411363633
id_ixfnpr6f21,18.49216301237623
id_6w4ajmwc5u,18.492163012764756
id_iclf8934dw,18.492163476127597
id_abn9ddpwtj,18.492163476127597
id_r5cm1bhxkl,18.492163012722695
id_466f3sjyaa,18.492165736217498
id_m5bwlzsq1q,18.49214798381637
id_37e3n0alew,18.4921459795531
id_urkooowq9s,18.492146757498904
id_i0kzmw9707,18.49215130030786
id_4zxljdntpc,18.492150882922143
id_0zbo52y2xz,18.492145349869737
id_6bji5k248v,18.492155058808663
id_z4d44hh4z0,18.457585009317242
id_mj9599i7yu,18.412948052167508
id_zj9z4qj012,18.418894854623936
id_mh8gne9yti,18.459186244632587
id_y6howqrmjh,18.45918624582741
id_obd90peb73,18.412948052167508
id_xmf644v3gg,18.454858321623682
id_pmh6yxhfva,18.47817059153079
id_aq1df4iqdu,18.436134094214964
id_8ziogga8ul,18.43621682169106
id_ztrwp444jx,18.48615393390317
id_5ke4foxu8k,18.480933498728522
id_yubp5ipspp,18.446959138221448
id_s13clcy2o7,18.48615393390317
id_7ww556yt1z,18.48767651850098
id_35d6qsok4a,18.449264386224844
id_2e5mcgpio6,18.449266864771925
id_3p9o92k0y8,18.44926687595911
id_7pzbvg9uxi,18.449267125244443
id_hjqgkm27l3,18.44926687625844
id_q44cbuudsn,18.44926686931951
id_2h4f3oh33x,18.449263339945713
id_1kv2mm53gl,18.463551718256237
id_77htjr9yc8,18.46355640080139
id_o99bic4pl9,18.463559730281084
id_nys5746v2q,18.4635899505042
id_zyh4qgghaw,18.46357376967501
id_f5i3m6wxqj,18.46357368649136
id_kav1f2lb2r,18.46355712915478
id_lzsgsz7nuf,18.463575368954704
id_gogfzwk8d6,18.463604324286532
id_t8vdruehat,18.463632460303444
id_wee03f0g34,18.463636639788973
id_lfeylugwfg,18.463648457893544
id_tirnjget2u,18.463636940496958
id_j8hsu09w89,18.46363679369326
id_gxbkwk0iez,18.463636639788973
id_gnfl6qhq2v,18.463636638108483
id_4ijyknjpyw,18.463632555293074
id_jckj5zjs3u,18.410425294834344
id_ebyp7dsb2j,18.410180462191104
id_doohdtcpi0,18.409636413808602
id_f89ptvm1ms,18.40958037481028
id_czurwxut83,18.4096396783494
id_ek9x8hre7u,18.409728716320146
id_izavvighqu,18.40950770194769
id_51yb1ejvyp,18.410367327995523
id_iaz7r7qv9z,18.41030478854357
id_xrw2te1q07,18.410305099064395
id_gvsxbrs2ay,18.410305279244785
id_s5dy4d934y,18.410304401987677
id_prz1am7w85,18.41030457214306
id_r871vcfbl4,18.410305069493305
id_5mk7jbh470,18.410304401987677
id_e8kgwianqu,18.410305400882315
id_y78kz2lj7d,18.435925951528095
id_r0jik026d1,18.43593034913886
id_4l552ar61j,18.435954071138955
id_yog4iw8i1o,18.413049429961063
id_pv5p2rds8o,18.412991316066133
id_1k5akrmzgv,18.4539457776823
id_ks7ucfmf06,18.453914532645495
id_15cuw1it4j,18.45395717980149
id_kfgdu8dkqk,18.45395260038552
id_aa4sqe4emy,18.367099701380084
id_zytuipkh4s,18.475872845804147
id_753xfgjvu9,18.475904074197995
id_lpvtn9w0zv,18.475924954699494
id_7asrrizo0g,18.475911826964175
id_8bwlfohvu1,18.43500065030389
id_uifln55ls5,18.434965157415974
id_e1pr3nswl9,18.43496664583478
id_tazjayaiyz,18.434976438058005
id_0h4f1xrjyj,18.434966654842476
id_8bkmhgqh7f,18.43496671426936
id_35iwrmt1yx,18.43496706624818
id_01xma9jtcq,18.434966774355036
id_d32frejzqm,18.435020550286044
id_20jn6yzhpi,18.434985236431896
id_zrpmkxoezw,18.43498556580162
id_rbat046yjy,18.43498556565679
id_yz3ljcsheb,18.43498556565679
id_mgt3ob9nni,18.434985237007755
id_b4c2qvjsq9,18.43502039308333
id_exdub9ncvr,18.425754255136013
id_ef9regkoel,18.423157355836118
id_sqmq0975df,18.42558931570217
id_6o66xnm1yu,18.43212401650962
id_ss72nbk35w,18.428314109022587
id_ata3d9u9ij,18.423157355836132
id_kkxio9kyth,18.424872364238098
id_mxkrqowab2,18.424720713971883
id_ja9p3oi1ln,18.424719497863308
id_6lcd3eygj3,18.424720029017262
id_lv893wwhs3,18.424718452247035
id_gix31lwz9r,18.42471853965438
id_389jy0txmq,18.424719858007087
id_eo46mly8qt,18.42471898189653
id_y8ho5r6i9n,18.424829408472913
id_u4t0meqqix,18.424825332976194
id_7rpimassqp,18.424828491178673
id_t6381wgsi2,18.42482834481518
id_n5jqluy02q,18.424828345875856
id_oaaxhllgnf,18.424825332976194
id_x6q1xzuux5,18.424830793990704
id_fiygo06opn,18.46880832184908
id_ha9378tgsl,18.444226307752423
id_63ls321ztz,18.414502681775566
id_sgt84ewftt,18.395951967694483
id_vsz8smmdv3,18.39594743012395
id_fpoz5ozfg7,18.431358967710846
id_o9paw0x3kv,18.46772535040297
id_o3dfdr4sk8,18.42285813077712
id_sm9fmjwje3,18.421664807193547
id_tkciymn5hs,18.41975335809375
id_hbt3rrighm,18.42587523769595
id_hg0e7skz0t,18.42587523769595
id_hygp8jfsb2,18.423652190552566
id_rmptreswq4,18.42285813782369
id_akv54mqumg,18.428840987379434
id_pq1s2kq7qs,18.46358584710826
id_kasmldlvq9,18.435575084003723
id_gmsjw4fd0u,18.427827797419123
id_esawyovxf1,18.427827375848345
id_tgmi1f70mf,18.46358584710826
id_1hy6gjm6kl,18.42792216048878
id_t3b2vd5gaq,18.431588071341114
id_18o8y735s3,18.432714888136275
id_oew67rrlis,18.433552324780436
id_z09r8zdwpl,18.431008349724696
id_rfko1do0hk,18.43653885663438
id_wcox1ibc1u,18.4524559901768
id_byzy2benp0,18.452454277593898
id_avet97ghyy,18.452455990176784
id_ss8ixmpjdu,18.46730081122035
id_zbl8jgb2uw,18.449392174847894
id_4e0oh24nij,18.45245429228204
id_8mteyw4ej2,18.4313465427326
id_16qarvdtx3,18.43585688288094
id_8xxxnyrpzm,18.448201485190992
id_444jxq8ki8,18.44786102314467
id_8v78f3tzgd,18.430918121647036
id_1syuqnv0zf,18.43753022454706
id_wcvcujkjfa,18.43585688661128
id_yhr9822dsa,18.43581654133729
id_uxi3qu4l8e,18.43581139211033
id_5mzgmww3um,18.435811682183296
id_fokwurehqu,18.435844423552275
id_1mnkwpnpkp,18.435840839693327
id_505znfwne9,18.4358463712092
id_959hw03dsc,18.435811392947663
id_kx6r0n5p65,18.43590137499971
id_vy83bxfo5s,18.43589948899824
id_8vxge8fi9v,18.435897214016183
id_20s8fncc9t,18.435897454590993
id_64xsijlwga,18.435897215905502
id_mfcbkrkwil,18.435897214016165
id_yll8ps5xps,18.41333279780471
id_z7ibc788zq,18.413332797804724
id_jnw9eiv9ni,18.41333279780472
id_ifa0c3dcm4,18.413340321024965
id_np7zxu024l,18.413830939213558
id_it7jxzllrd,18.413340291024326
id_2ss6w9mkjs,18.413263238635743
id_kbkbgy18jq,18.413262693209283
id_gaui5cuwn7,18.41326323863573
id_bl23vucby8,18.413263238635764
id_72gfwpdc4j,18.413262889243658
id_8stz7b6m3b,18.413261858307877
id_dywpbbt1rz,18.442412440525384
id_4zn86s4tbi,18.442412440525434
id_bk4agfxg5e,18.44241244052543
id_0cmp4g2ubt,18.44344285145818
id_6w3q8g9iws,18.442412440525434
id_2sovq337ib,18.44237279976202
id_evx591r7y6,18.442371650175517
id_5si10x4q6c,18.442373271530684
id_o1949nqyfa,18.44236640773335
id_jxl5nffktz,18.442367367157885
id_e6wx5c307f,18.442372711833862
id_w0ee2fe65l,18.442372850185084
id_hl6vkdm5f3,18.44241280193447
id_g6ojnnx069,18.442413113510742
id_e9emj2d53x,18.442413330306216
id_y3f4c5fs4z,18.442410080765566
id_k4hums63fu,18.44241277554982
id_05luzgibct,18.44241383731309
id_fhgz7wzae3,18.442413113510742
id_7rweve2gtx,18.44424204178228
id_7zixl3q2bq,18.44424204178222
id_9llllv5i9s,18.444242041782314
id_13vd6nfqlg,18.4562699201807
id_w2rchmas4e,18.444241980893462
id_qenwsj9ypf,18.397427173420947
id_0d9a1agg6b,18.397427172211223
id_mndm12zy06,18.397427173420983
id_dk3pcbei6n,18.375990798456122
id_jmo9wtwu8m,18.397426943144236
id_7tr958twwi,18.357748210797585
id_3xt09a0de5,18.357748210797524
id_2pxml96i79,18.357748210797524
id_kdox62iiap,18.35774821079754
id_cb40n09vwf,18.35327363881808
id_b98ce0qkq8,18.340601787411796
id_uerluxmuy9,18.35774821079756
id_4pss24du4u,18.434546754718202
id_jbhh44km3c,18.429980996283582
id_oi59maxbit,18.455708219257186
id_r8f5l77m7z,18.466487660892714
id_ojvdj9l7ir,18.454596408141057
id_dul45idm6l,18.413702456224716
id_22yl0qw8q4,18.42997774740792
id_pvxshz55hm,18.430006895340885
id_5k2iegwee6,18.430012149445403
id_tf7klyuj5c,18.430023462645405
id_6xieqd6sjk,18.43000344964047
id_8xzd5q9b2n,18.430011866787
id_t0xjo4dade,18.43001340380789
id_a9oc6x2g72,18.430012149445403
id_hwn7gj0gnq,18.39646444925813
id_gibzm0hke2,18.39646444925804
id_jf1h95hidf,18.42258365122423
id_g3poszpaqe,18.42406310180627
id_a2oil7cfw8,18.39645879799474
id_nk6tuv7y71,18.44018085537643
id_qbhgqc4yet,18.396465310235914
id_34w3aboagp,18.32672966620146
id_zl5phiqojd,18.326008285427143
id_4njytufcfi,18.327821666747827
id_tv3dx937tm,18.331462004354822
id_3eb707sqy9,18.326008285427204
id_eg12ovcwpw,18.316594706303203
id_rn6vcvicw5,18.32600819862776
id_slzxbjxpdd,18.32590615846125
id_c15wxxvb75,18.325907050803124
id_2zbs60m1hv,18.325906590327687
id_kufhei9qi0,18.325903153424
id_hlwwfh3qu7,18.476234993393337
id_ytcdi9ix3q,18.476207591470686
id_s9fvyed2xl,18.450041125154787
id_dau6fb0sfx,18.45004112515485
id_kbe0e397n3,18.450502433556963
id_6xvj9dnlf9,18.450058899427624
id_fqpoallv5t,18.43929315116502
id_kkhhupasf0,18.45160624705392
id_qzfdep9u3c,18.45007372457496
id_ojo4ns7rvu,18.338799445094274
id_z9dk6h8cfb,18.34028308729103
id_attl7s5eit,18.33379752291762
id_977w9neez7,18.33451926245037
id_gnh3lx8tp0,18.33382512463196
id_33pv489fe5,18.34028291908432
id_oukj9m9l5u,18.340292686742416
id_uvaqu4nzmb,18.340282262341912
id_jyqg51mks7,18.340307090939145
id_74zzcs47si,18.340307281726325
id_a0lghu0yk4,18.340307046542463
id_k9sufsvlha,18.34030700774197
id_u1gjjizqyk,18.340307003475992
id_4dncovxwgl,18.411113078486842
id_qpglm1d719,18.417510017513703
id_yvtlt4qsb5,18.409046481859527
id_dkzrsecwur,18.411695078158473
id_2s5h4jyu48,18.425615386948195
id_ars5keh0vw,18.42851095441876
id_w4rf4iv383,18.417509939113586
id_lhn0wnsi4q,18.417486731397343
id_ct64dm03s8,18.4174867312922
id_ququ54p5qn,18.417486733144045
id_fzaay03gtj,18.417486954266
id_tfr1w48698,18.417485615135362
id_r3gn7hnst8,18.417485807508246
id_3zb1zekfcs,18.417485783028173
id_8qzxmyj6yo,18.40255089673588
id_is4l5fwjuv,18.403430887193306
id_b3olj60ip0,18.39930654946822
id_2qlkll1nti,18.399247871244448
id_jw7cwte35h,18.4086803072364
id_asxb2wtleg,18.38641698953218
id_ertzpococf,18.40343081252506
id_2st0ywh4w4,18.45060044744624
id_vh0bwrobbe,18.442659811324532
id_ucm77r7n42,18.441912145943125
id_dkxo29nkhe,18.450614255592296
id_4myw2ppn88,18.415368162045336
id_zbfwtwc0o0,18.437379143774066
id_y6ouxkmf0e,18.442680177246743
id_32luqy63su,18.442656584835845
id_b0mjh0b71o,18.442656585130514
id_i94hu4l2he,18.442656584835845
id_8z4hu1lzg6,18.44266668180935
id_y25nozzr46,18.442644811395592
id_q4dvl9exoc,18.442657664275224
id_0bpne8ucld,18.442127838688585
id_sem18a4eih,18.436171988917565
id_bketz8ikkp,18.443964637064294
id_nu2j6ezn8a,18.472297780409612
id_hvslvvau3s,18.436184292768434
id_imi2dyvmxc,18.442128245765375
id_kvvjrrryc4,18.375593021658837
id_iu4c2k0vqm,18.375593024590927
id_qbn6ng2ro0,18.37590273582952
id_1pi7rar7w0,18.374649957903486
id_ow5f3qjobm,18.375593020153303
id_8flbm45nba,18.375593024490662
id_n5ybzqzepc,18.44533312873965
id_jez7q9vvpv,18.44533185862791
id_pa1p75uuos,18.424150425464887
id_lp1eem68uu,18.429764625443646
id_afzc6ul1wy,18.44533187088885
id_0d93zxtus4,18.44533185862784
id_jaimxbu1pd,18.37796285439185
id_0g0h5fvenr,18.368480047833007
id_hgfifx9q4q,18.371873975536896
id_xk9bv6spi8,18.35232377226604
id_xfxo3cb3tu,18.37796281468669
id_0l0w0orygd,18.37790469798589
id_leyce5nz7b,18.37792958588795
id_kqxhxu0vxw,18.377929582904343
id_i59r7imuxn,18.37790222494844
id_cd4wv6i21d,18.37793714934624
id_h8j2nrpseq,18.37790469798589
id_lv55afmf77,18.4721732926175
id_ctiuipzphp,18.47217350365151
id_eso5h6en02,18.461159897790697
id_jfhvjfzvfa,18.462495551097966
id_lhe7t7ml8n,18.43878845098444
id_4gw4m9unp9,18.4721732926175
id_9mfp6fw6w6,18.431339509475674
id_1uq7qu2no8,18.43133951368185
id_tcnlwhm6by,18.431339513681834
id_co08yelk6i,18.424240634195222
id_atxrpetdw3,18.43133772665034
id_8lqfepep8r,18.431338947134208
id_tafpzgg3t4,18.440888581710116
id_ag7p6aauq3,18.441970389444226
id_2jgdesoznn,18.442484363152694
id_0aj1mxix9q,18.447382746828428
id_lbql83v1pa,18.440901790379975
id_tiipv7kgu2,18.472487791717324
id_4v2gdi94ys,18.47248443601163
id_ozh35h3nct,18.467463211095932
id_no5yjlcm3g,18.46166298451155
id_18r3kupks1,18.472487706900086
id_kwiv66i7i5,18.445498217737487
id_oiz391vhbb,18.425886388675732
id_q1prt1nt1v,18.42023037703627
id_cf9woqagxi,18.44549874255242
id_bjvx3ng7q9,18.405371712418575
id_bz3fcm9azs,18.445498217737487
id_nl69sct7fu,18.445513697959964
id_dkh1dm7jv5,18.445513697960855
id_bpey1bdu4z,18.44551189850775
id_4pbhg788eu,18.445513441153114
id_uvoli7jkk3,18.44551148255988
id_vxwc5l36hb,18.445513697959996
id_l74jt76ryc,18.450264168183182
id_xp48k28xsx,18.450264168183402
id_0f17xoy417,18.450313867841817
id_xqnx58hv20,18.450571990265257
id_8le9qqlixz,18.459585402687953
id_1m3ayw8orl,18.450264080528783
id_bxgj47nybk,18.450231462549823
id_8hzzltjopy,18.450233583408174
id_benw0ms5bl,18.45023358340819
id_a3jcz7fc27,18.450233582856455
id_n7s22ti3u0,18.45022563631457
id_923xwmt66s,18.46025901682936
id_jxwkemji67,18.46019265880548
id_ovvvd62h5n,18.46026102423973
id_g7e6fyre5k,18.468875135772787
id_793ke4x5e5,18.45270501207755
id_7ml18gt65i,18.46025825156637
id_aq97mswwiv,18.362846017557423
id_9e6zoef7pb,18.359101645588463
id_8w0x0v8vc8,18.35406679778145
id_loljxr0mo6,18.360796777082182
id_pu8pv7gwz2,18.362846017557423
id_4vrb5vlcz7,18.362863230145855
id_kw3reqh73r,18.362865364230082
id_sr7nmu5cq5,18.36286616854198
id_i5kwutfr3y,18.362874644241597
id_0v8evpy2qs,18.362861813682734
id_ru43es0zjg,18.362875066386238
id_xayf6v05hn,18.36285819983593
id_i3soe2f356,18.362859580031103
id_uz69dxquyc,18.362859745252177
id_xl68jb742r,18.36285809676607
id_0bmqcvks9i,18.36285810411542
id_n2y5dyb90j,18.36285809676605
id_8pk1rf7oxo,18.444474688990674
id_s3sjs08z01,18.444820434618087
id_058qup1czp,18.446103995064668
id_dcvf785h1y,18.444474688990596
id_ug9e8wl8h0,18.441029564679127
id_v6dywtd3ti,18.444474688990645
id_sq8128da6u,18.472672842318143
id_wgstp1qsjl,18.472675219449503
id_9xdm5pzodn,18.47267521944949
id_n38vpdzrl5,18.47440002239186
id_aonmnfwfqw,18.462467770508997
id_gpm9b55dkf,18.47267206412762
id_8ihfuq3i8d,18.47264299830492
id_c79996j5ij,18.472642998304977
id_9xiabniu8d,18.472631587259322
id_8520840u02,18.472629884538943
id_9h7w4b7oww,18.472638328746175
id_envkemqd97,18.472642998304977
id_87jd29uf6p,18.47267654686743
id_xyptp35mvl,18.472676957188536
id_6gxul944md,18.47267668728567
id_rm0pa4kk4k,18.47267654686743
id_4xpx2dt8ki,18.472701080839478
id_psuhom729k,18.472701581243296
id_e8ov3f0ec6,18.47270157955989
id_8y3pcwqv5b,18.47268511835639
id_s1qxkd8ot0,18.472701080839478
id_hqpr9h9axr,18.473819911865682
id_pow9jv5ucp,18.46200291910267
id_ztov1dasd7,18.456491354340503
id_6gvnwx27b9,18.462002968630344
id_bwv1d5pcax,18.473819911865686
id_1k55ze4pps,18.47379370096775
id_6wvbbh34gm,18.473791753020954
id_u0dv0t4gc6,18.473791748659266
id_w0zxvghizq,18.473804891754256
id_cvbktrmvyp,18.473793979917783
id_2znei70wfr,18.47385079005905
id_dt7c3hug70,18.47385079468901
id_vaexseqp4z,18.473851102782234
id_27mp59yu1m,18.473836359320657
id_wmscdo85fe,18.473822823748097
id_k4zxmef1ve,18.473850790417277
