id,pm2_5
id_qisen8bs9m,20.548230586974753
id_4qcwh32n38,16.267321763322478
id_a1jgk8addq,17.232825421444986
id_eoh9eceljc,19.592639202349652
id_c9l6rfivhx,20.172254354252978
id_ity62l2ixr,19.299918981340916
id_b1kdt1v6wk,20.17795358525301
id_31slek226d,18.24529470211388
id_r5hynclox4,18.702783235743293
id_1zdag4te8b,19.51287479236577
id_9cji7mh5kx,15.7531673674373
id_pgt8lf7tci,16.514667393489606
id_9xwjmedzm3,17.63312022931884
id_qmng1j2b5t,21.95139614279634
id_lsjhv6dlig,26.483035046229418
id_5ei28dib31,15.086853672908106
id_djt23iw3mp,22.174421938512268
id_m9oojav91p,21.49145644842765
id_oivxgblcp2,21.993566361898843
id_0kdvltw7vu,26.539593473826137
id_6w4ajmwc5u,23.058617603909898
id_urkooowq9s,22.860809056679482
id_zj9z4qj012,25.41645646804172
id_8ziogga8ul,28.842649525562287
id_3p9o92k0y8,28.887953973445132
id_nys5746v2q,32.50994693001273
id_lfeylugwfg,37.57929452112118
id_doohdtcpi0,38.934723835379565
id_gvsxbrs2ay,36.57506403657921
id_tazjayaiyz,38.73033416724697
id_zrpmkxoezw,39.35849092597998
id_sqmq0975df,45.154098149353246
id_6lcd3eygj3,44.934733720672774
id_7rpimassqp,40.558764630002095
id_63ls321ztz,44.16719139991871
id_tkciymn5hs,45.91693142522332
id_kasmldlvq9,50.18209335686684
id_1mrr0piel6,17.907527152633833
id_8dlgnof1yt,16.420713246725153
id_ayhykhxv08,19.918686463072937
id_5veb3455kk,17.07999286254604
id_0gw6p17v8i,18.775200576798074
id_h21k3oibhu,22.54301419775077
id_onax36r19z,23.613860498437155
id_kf6alfal6l,15.613916833460195
id_rgm4q6o0n2,18.33897441091167
id_051ag5i4ha,16.66983723555126
id_03ajztlcgf,21.044813910879416
id_h1gdh0ctos,16.997836520900684
id_wea0tzo38s,16.850838290036855
id_d77c6v7xlq,20.615307319933343
id_o5czlw27eu,22.778532847242456
id_z3b6rgvygb,23.147532950985045
id_iwwln55ll9,16.198648538907143
id_ctyaqjhqq3,16.483669412753695
id_bk5kqdpcvl,16.549189347581724
id_lcaeji5kvm,16.98234747979858
id_4iuroyo095,19.548004023942745
id_hwhg2nzcn7,20.470672594629725
id_zfyyzm0tfl,19.592293826589287
id_aks304uagg,19.719231173632384
id_5muf55bxe7,21.453962867755166
id_or8005ins6,17.14138442800138
id_5p0q5jonr0,19.73992025717535
id_qjskvygs4l,20.108562637227635
id_u5iqw2tz8v,21.33826607732002
id_gckh1uiy17,25.684489118982146
id_8uh4onl5v8,19.19404974911697
id_46wh4sy9gi,23.378535631485597
id_zd5wtd5tmi,22.528530270303087
id_8tax5ieqth,21.346744649818824
id_ouo0ii1gd9,21.99631286060297
id_ofkcbq4gav,23.728054387096364
id_yak2zy4o8d,24.328607007824395
id_lmj3zlydl1,23.39521902353369
id_r5cm1bhxkl,22.53760144008808
id_0zbo52y2xz,26.900403233593345
id_obd90peb73,29.66933929471662
id_yubp5ipspp,28.168344234576306
id_q44cbuudsn,24.841233803520588
id_kav1f2lb2r,35.68504616287988
id_gxbkwk0iez,37.08616561802914
id_ek9x8hre7u,38.58122409472942
id_r871vcfbl4,36.29053929636957
id_35iwrmt1yx,41.53040604267825
id_mgt3ob9nni,39.18311266260563
id_ata3d9u9ij,45.7015907658828
id_389jy0txmq,44.24819296492148
id_oaaxhllgnf,41.78186600846409
id_fpoz5ozfg7,43.8491267821867
id_hygp8jfsb2,45.18679933350023
id_tgmi1f70mf,50.41015442150916
id_8xhlkfw0vd,19.266912361630585
id_n02h09aa2y,23.617003678900026
id_vcfstyofl7,20.405317804866954
id_jjreek4wj9,22.91716810901881
id_x7op0k35jb,18.091312056888928
id_m0rro9r1gv,21.308206702104318
id_9ky9s3jqyp,24.814147914040454
id_ohpg2cpkpk,25.369119289705747
id_s13clcy2o7,30.637315148655613
id_2h4f3oh33x,28.812032094113135
id_lzsgsz7nuf,32.62224996993159
id_gnfl6qhq2v,36.055179770599985
id_izavvighqu,39.76564178271606
id_5mk7jbh470,37.971297754194566
id_y78kz2lj7d,37.893330664684484
id_r0jik026d1,39.809550907809566
id_4l552ar61j,39.90967910492641
id_yog4iw8i1o,40.10031873351888
id_pv5p2rds8o,43.35974987773021
id_1k5akrmzgv,44.03471993177262
id_ks7ucfmf06,45.90002230226323
id_15cuw1it4j,44.48628696072045
id_kfgdu8dkqk,43.81447336426989
id_aa4sqe4emy,42.83525240147411
id_zytuipkh4s,37.74398931819688
id_753xfgjvu9,37.05358486620103
id_lpvtn9w0zv,42.41425470995239
id_7asrrizo0g,42.928457506204325
id_8bwlfohvu1,41.26147710983164
id_1hy6gjm6kl,51.028876888159374
id_lcbe5mxkum,17.029764987266923
id_4fe6r13wal,21.287152621138716
id_ijzj8r2su1,17.230867782696496
id_msz2inba0v,20.13816559660255
id_qd11jjsx2b,17.084733584605104
id_b47e89k3ve,19.858851627282682
id_7mb9t9x9tu,23.392237283878764
id_mvbhi84jmq,23.471013014520217
id_3yqqem9nei,17.19090640405096
id_ivvauoj9x9,17.41156979549306
id_3jy613lg44,20.718103499258806
id_m91x6rqccu,18.165189647781695
id_8q076jp0mr,18.83980673713598
id_4zcmj012is,19.282095939382078
id_kpjiqdh6zr,17.686126698741152
id_dfajl055xn,17.173533941048497
id_frm2rh8uv4,19.688413548444988
id_yo72un0uym,19.446993170198745
id_wa7g7cyrfb,17.92093783214905
id_c0600luvkg,20.34758489711569
id_55u72g0c0l,18.37352735265988
id_efc4gex2lq,18.988724948412575
id_cdwfcwcj48,19.774636606861833
id_yc1gty3xqz,22.483410445481557
id_867am351jy,17.619738614847282
id_sf4b9w2jdc,16.464038204398047
id_vsa8h55f8i,17.768308053426676
id_ovpfocbku2,22.425727657013717
id_xbgzqf0szs,26.4182344587
id_15v5x12fo2,19.994677040398965
id_gxgs0b70cv,22.39889026873003
id_g13m7fp2dp,23.47007939629218
id_cav3ox8jtj,22.684943079510976
id_vhu174dncs,22.675080950334113
id_o6tcsfwljz,24.39470183931951
id_98jqgum8n2,20.02573397305876
id_m9og9r3r2y,24.214065706872827
id_abn9ddpwtj,23.757309946616978
id_4zxljdntpc,25.63774201310813
id_y6howqrmjh,29.29018845099514
id_5ke4foxu8k,30.755712934596893
id_hjqgkm27l3,25.25579845418091
id_f5i3m6wxqj,35.288984100273055
id_j8hsu09w89,37.10715830912337
id_czurwxut83,38.699865086275416
id_prz1am7w85,37.86375512937285
id_8bkmhgqh7f,42.39528103701095
id_yz3ljcsheb,43.04973385606541
id_ss72nbk35w,44.2444792153418
id_gix31lwz9r,45.088946322855186
id_n5jqluy02q,43.01693746819747
id_vsz8smmdv3,44.38901756029399
id_hg0e7skz0t,45.23199944410806
id_esawyovxf1,51.45783099870406
id_snv67pqv74,20.123838446223253
id_9htd0dd4o4,18.174863821140292
id_wvy11x9u8t,20.17043170872975
id_biytotjie2,18.122291530280926
id_xtb5hfw6bd,18.991471447117526
id_65l5hak91b,19.528419318607657
id_16p4qjzi91,22.117993278029168
id_fa6j0h18yu,17.37329703375612
id_0hpi956wos,16.46465857078637
id_6llaal44lz,17.600019493633233
id_bg7586se6s,22.40757724144251
id_dr24ka6xxv,26.07761255946401
id_zova02slaz,20.23001510821099
id_4aa970r08o,22.105630265835714
id_5v2k81ndi3,21.611045043075677
id_w0w2t7llmy,22.576644507213164
id_3v0pkvcpfh,22.09175084146103
id_5jyp9jh31b,23.564906439248503
id_s851gktvnq,20.20479620638301
id_0c31rjprf8,24.21681220557837
id_iclf8934dw,23.760056445322657
id_i0kzmw9707,25.634823863982877
id_mh8gne9yti,29.231656704513046
id_ztrwp444jx,30.64280814606654
id_7pzbvg9uxi,25.057236699538926
id_zyh4qgghaw,37.852451477412814
id_tirnjget2u,36.10105359077442
id_f89ptvm1ms,39.267085786584424
id_s5dy4d934y,37.978280848921735
id_0h4f1xrjyj,42.62543828185738
id_rbat046yjy,43.307406233425084
id_6o66xnm1yu,44.189092527404156
id_lv893wwhs3,44.941217833015195
id_t6381wgsi2,42.63034982831363
id_sgt84ewftt,44.353712582567304
id_hbt3rrighm,45.19596165914254
id_gmsjw4fd0u,51.46802323434554
id_ihxgrbq8bw,21.389645074876835
id_dg6s4fhiwe,21.126267969240878
id_f7hwwtmuzp,18.31000250507621
id_ioese5awdg,20.835186078021675
id_hdw320zpls,17.364467247371696
id_wnxl0jyxdm,20.016165891786034
id_irr46cfvrz,24.537437269888958
id_l3lg8y1tar,24.849194790781603
id_9bzncgu7ap,17.33694738262115
id_tq8gz80e59,18.463418610444126
id_gouch6j71l,17.41505235005561
id_gvg6pup3v5,20.771284152972473
id_xsyh8m7o0c,18.513516225872596
id_hsr9nym75x,20.23935766159667
id_kk2mprzws5,19.388025035147727
id_zztb716ruj,22.561973957734516
id_nc37c47azq,21.21176782976446
id_aq2zwrpazm,16.94211421422471
id_1if5noe1b4,16.703997658524802
id_9ch9qgghhp,19.8053701127433
id_i8ez1ppqtt,19.37166477805065
id_1gzede3sx1,19.03695056335289
id_c0cjjirgpf,20.16964764000003
id_y3cgdjsgq1,19.162593798679676
id_hqfk9eb7i3,20.044162546793615
id_heuv8vkjh4,19.664346970632746
id_fcoot945yi,23.03891182497057
id_h4j7gdpygc,17.37360088673907
id_0z5dftxu4p,17.81118477179214
id_0l3lpe7b09,20.453742197540265
id_q51pjcyt8q,23.67495842065237
id_5y5tak334a,26.685708063999147
id_ffpap9n3bi,20.083410659280787
id_wlrkf9c15k,21.91309477410232
id_i2rh9ih3f4,21.953187095089522
id_uqm3krxam7,22.641879432035385
id_3iwa156mvm,22.84885780028325
id_1lz3s1bdxs,25.00555846804638
id_jmqt01idjp,24.413319788741827
id_8gb7nw0rmx,24.565597660938987
id_4xwo0p10w6,20.917789210276027
id_m5bwlzsq1q,22.950619480399162
id_z4d44hh4z0,26.177629334248685
id_pmh6yxhfva,27.618022013470704
id_35d6qsok4a,24.87713454162506
id_77htjr9yc8,29.5785999918268
id_t8vdruehat,36.5545612512388
id_jckj5zjs3u,39.46314844868182
id_iaz7r7qv9z,37.788082964079265
id_uifln55ls5,42.33460534546299
id_d32frejzqm,39.67736064255344
id_exdub9ncvr,44.57087602329394
id_mxkrqowab2,44.69387971734974
id_y8ho5r6i9n,43.426156807786846
id_fiygo06opn,44.28101680175655
id_o3dfdr4sk8,46.26685983996242
id_akv54mqumg,51.336852316984434
id_ako3197fah,29.560760398584062
id_nprrbmfek0,30.245420838639074
id_bmxffkemr6,32.19279177562751
id_w7doelm7x4,33.010073839944006
id_8z87l1y49i,31.41121552877711
id_ebkjvn720n,29.108287657006052
id_tc14hgelz9,31.18782797066239
id_a574b55rgm,26.736564809670217
id_dz6m95a6g7,23.60408794596722
id_wei7m8hy0n,20.432724935756887
id_hj9g1ena8l,20.101226822959894
id_hxkqt31oj0,24.33854364968084
id_j9xr0ullvp,23.42543524568763
id_dhxexr0nl8,19.535586448948237
id_thyiz3erhs,22.95436671294179
id_vfer04eoj5,16.49374627599186
id_dtjlkdb6na,21.144347692969607
id_wjevf26x7g,21.67829758027982
id_js2e45rmts,21.64895553330188
id_h4sopez1xq,17.784473616675555
id_tli2tt2lre,20.865314463214638
id_nml7r1ihuo,17.804677085724038
id_ny3rzr8dw4,22.090855226475004
id_dgyrdg3c7c,17.656490772649754
id_5xl1ofkel7,19.894364689523123
id_s9z5qdtsok,24.794515389935516
id_wzznck6hr2,25.041660234825002
id_2jrs4cf50t,18.832195909199534
id_zr9i8iyl05,19.082076907431656
id_ywr3489vgm,17.58348575311674
id_40yosi6uqe,18.930810447090966
id_hvj85b4s27,19.204824548411676
id_ve7iodkk5x,19.088594120944517
id_prcsjcgmvr,18.97322076988598
id_urporbfca8,21.46207784227338
id_hnh9veqj44,20.454010912345876
id_66ujv86e23,15.6139114058752
id_op00lvkxjn,15.782412155333086
id_0h1a9dhuum,19.70097127147482
id_ng6gkjkewg,17.97660037498354
id_u3q353kzgc,18.443899057296843
id_ykfovbo3gm,20.929543237987527
id_k2wnuw9gop,20.003136727374663
id_n742fvx1ah,20.10136635193978
id_ecz5hhz0iz,20.477061737714173
id_t3tupepv7y,21.629752971762215
id_touyxi6cd9,19.490819835525212
id_fv0z5li929,16.66675361564423
id_1rbmh121yv,20.420495000837683
id_jxivfqw95m,24.466453098672645
id_c99mmbda9h,26.80838066935822
id_amvzqnr8uh,20.73096719301651
id_vd8i2z3hob,21.90680252804657
id_sq6qs6ygpd,22.613426645069545
id_grfpl7lzzm,23.82965449138667
id_rqzxw5tozc,22.23197491344387
id_74zv2ut2b5,25.053871162078778
id_je1zddxbcz,24.97564038092697
id_p1lsa0r1uy,23.58851138233432
id_466f3sjyaa,22.048135607203875
id_6bji5k248v,25.219804166408466
id_xmf644v3gg,29.2157345268973
id_7ww556yt1z,26.984897702166727
id_1kv2mm53gl,26.857063499851527
id_gogfzwk8d6,29.068046484374975
id_4ijyknjpyw,35.26789365003003
id_51yb1ejvyp,38.98530222198848
id_e8kgwianqu,36.98847606794996
id_01xma9jtcq,41.1711886557891
id_b4c2qvjsq9,40.696265210510056
id_kkxio9kyth,44.30196636839122
id_eo46mly8qt,44.92050563786959
id_x6q1xzuux5,42.946388190854705
id_o9paw0x3kv,44.14823219540097
id_rmptreswq4,45.905985536003605
id_t3b2vd5gaq,46.45771815020667
id_ss8ixmpjdu,14.357207478803057
id_8v78f3tzgd,15.142977903918723
id_1mnkwpnpkp,14.793273987500616
id_jxl5nffktz,14.980319403594203
id_k4hums63fu,16.007537927491494
id_cb40n09vwf,20.437936334366686
id_ojvdj9l7ir,17.012998969950228
id_8xzd5q9b2n,22.065459330361207
id_a2oil7cfw8,21.399901416715508
id_3eb707sqy9,20.5545656582341
id_fqpoallv5t,20.67168342026962
id_a0lghu0yk4,20.12088209322723
id_2s5h4jyu48,19.13118240228918
id_tfr1w48698,18.337694973983396
id_jw7cwte35h,19.228840309471277
id_4myw2ppn88,20.949535189104935
id_nu2j6ezn8a,21.076762850120893
id_1pi7rar7w0,23.659428625283475
id_lp1eem68uu,19.377036918118307
id_i59r7imuxn,17.29213014136268
id_jfhvjfzvfa,18.652776828780766
id_co08yelk6i,18.419261092306755
id_ozh35h3nct,17.356989871301987
id_cf9woqagxi,18.274297117270827
id_4pbhg788eu,16.797079987076724
id_xqnx58hv20,20.159512217892473
id_g7e6fyre5k,18.432157513384674
id_i5kwutfr3y,18.77034595018739
id_xl68jb742r,19.45513957641992
id_dcvf785h1y,21.06720839435352
id_n38vpdzrl5,18.131548471998368
id_8520840u02,17.930195588196746
id_27mp59yu1m,18.431429601724762
id_053nn3pbfz,17.482775207418626
id_1hkqlxmn2v,18.19219688267051
id_h8b77jfadh,20.846560228708448
id_ohfvgfke8w,17.478180169177403
id_i89aiadf4j,20.917890456103663
id_dczobb4ttq,16.767760462319394
id_xu9ib17loe,19.626217741631255
id_i9njn3noh7,20.0666222227213
id_90v0etup0d,20.18591337273897
id_9p6b0j3eu6,20.41225276558476
id_xbtp6hvq7f,20.8944603449495
id_4p48d96fhm,17.788938972662116
id_34ll84rx9f,17.158857360750677
id_xvk1eas2cj,19.40973784582208
id_u3byzh8on6,17.328975365597394
id_9mmhnd07no,17.92431661386077
id_tf59fmc5uk,18.43026854715767
id_eu8lfqr566,20.150271929978924
id_quspwoer1c,17.918014912757627
id_1udgdtpt4j,18.829280948884655
id_mp1wgahaac,19.538619839197004
id_ah05rwmnc0,14.71241651931947
id_99pzz5yuak,14.085101590449614
id_sts4gl2h3h,13.997461834009362
id_wkw4zd0vo6,17.428533957985046
id_42mzemmqf8,15.74919910673862
id_pfup6tmwcc,18.549535891922414
id_g57cpderdh,37.17299219546948
id_4e0oh24nij,14.956177660644594
id_wcvcujkjfa,15.871539578897014
id_959hw03dsc,14.550018058042975
id_mfcbkrkwil,16.648255414562545
id_it7jxzllrd,19.939512935555747
id_8stz7b6m3b,15.006603889568567
id_6w3q8g9iws,15.70257444912193
id_w0ee2fe65l,15.573889260676253
id_fhgz7wzae3,15.659101781158967
id_w2rchmas4e,18.108793642850948
id_jmo9wtwu8m,21.85425691587249
id_uerluxmuy9,21.561558778691552
id_22yl0qw8q4,16.932225080882823
id_a9oc6x2g72,22.75983820711533
id_qbhgqc4yet,21.805474157523793
id_rn6vcvicw5,20.67724738011723
id_ytcdi9ix3q,17.437139742163698
id_qzfdep9u3c,19.433994839938073
id_33pv489fe5,20.827453763030924
id_u1gjjizqyk,18.89657309412561
id_w4rf4iv383,20.702316482840754
id_3zb1zekfcs,18.947702521778076
id_ertzpococf,18.715064462913823
id_y6ouxkmf0e,20.94291423758299
id_q4dvl9exoc,22.06177318195123
id_imi2dyvmxc,21.54765088893265
id_8flbm45nba,24.51517796403829
id_0d93zxtus4,19.98682171612482
id_xfxo3cb3tu,18.803149190479324
id_h8j2nrpseq,17.900796002286693
id_4gw4m9unp9,18.205044742363775
id_8lqfepep8r,18.934497473897856
id_lbql83v1pa,19.301581063780457
id_18r3kupks1,16.585946159014103
id_bz3fcm9azs,19.551954911865792
id_vxwc5l36hb,16.73639223513644
id_1m3ayw8orl,20.908581690633063
id_n7s22ti3u0,18.618461805757295
id_7ml18gt65i,18.75482502599349
id_pu8pv7gwz2,22.57902097698893
id_ru43es0zjg,20.36806695369942
id_n2y5dyb90j,18.92805963090797
id_v6dywtd3ti,21.094548459668477
id_gpm9b55dkf,19.67513336405068
id_envkemqd97,18.091554438457276
id_rm0pa4kk4k,18.720841262634597
id_s1qxkd8ot0,20.742105572499064
id_bwv1d5pcax,18.321119264834643
id_cvbktrmvyp,20.015965310269518
id_k4zxmef1ve,18.65789571673841
id_61jelkjb5z,17.566519526867044
id_0zwlyfwhg4,18.06664505595523
id_pipj3ap8ak,20.92350935214206
id_84xzjh13pi,17.524507423760987
id_zxct0q3dqx,20.764353940992255
id_5vji53n55u,19.47780498809207
id_7mup88cw2n,21.47529429353486
id_fomq0iryjd,20.102111147765825
id_5mq14kf61k,20.40968733224969
id_6tfrbtojwh,20.714249315826187
id_p1syd1j82p,21.60482092469463
id_2efu8wsf0t,22.219246276175717
id_nf6oaj6hmc,20.812933719991296
id_6szo04nr0p,18.511365932334837
id_k3zqwshvxx,18.00573237959222
id_xb9tzd4tni,16.799576268631743
id_1g1133mxj0,17.76013776440353
id_l51e1wtruw,17.556011229448146
id_qgc87e79ko,20.210515724343402
id_2efd5sv0eu,15.888031564930055
id_93di8172pi,17.869867481117097
id_b8vvdmeitn,18.221329497085776
id_ci6fg1tigr,17.69795394961786
id_c1zgt77fyu,18.670621097109397
id_78t3asrjbf,16.223134995925864
id_6oanpv3bs7,17.025308064101363
id_zdhxor1yx9,17.469077322409785
id_hjug95reos,17.98834360037443
id_q5y6b2vxi5,20.333964844314085
id_lmmep6vt6f,18.55091347726639
id_ur485xrowj,14.945424439149875
id_yh8jpakk4u,15.730884301110871
id_xfom70rd8q,16.64057195620716
id_cx4og6dawq,18.08146255526405
id_bxqjc4lu8q,19.330824105604556
id_dfkdged93h,17.387916266512036
id_wpc07nnnn9,17.717234505668717
id_3w6yxmo14o,16.55995676979645
id_9xhx7zdwqp,17.720834192667947
id_fkcu4ryvmb,16.506849508932852
id_iydvhqnjpg,14.991741905985307
id_xfd5bd6mbb,15.04767404928989
id_pnfc3lxqxw,14.155521143768311
id_2fi5bq6vwj,15.136223507601008
id_6viyil1331,16.511009364699166
id_5gwjmv15on,16.112119601493287
id_76bk0rtwtl,19.09087823038519
id_f60ku7tfev,16.33848647105001
id_h191utquex,15.327452311699664
id_wi04z29d3r,15.435370710538967
id_fbntyg7wwr,14.011680730562267
id_v3zrqsqzxo,17.036993632326418
id_bw1b95righ,17.875554137555334
id_zp9ylpq5fk,14.781161568798002
id_t0g20s1n6l,16.455555714707234
id_dktjg2pt79,16.378033944334714
id_mik9bcfz5g,16.917482119960923
id_t7ahyyqmpl,15.86414879629162
id_mu6p2nd1yv,17.941381115520894
id_lff5hw3ol2,16.804782778743874
id_eccaetzkfx,17.192240321808434
id_z5lh6tnhu3,17.089145196678118
id_vg90abt8lg,15.975978015736427
id_b4kmym2z2e,16.0576218075461
id_a4bm9lp96l,15.467350472352695
id_ph0f1whio6,17.388794803688878
id_bn4murbtsb,15.86799644094196
id_mbkfsw8xc9,17.66611960425299
id_e2ybasubxp,17.308138658731146
id_6i3ti67p9g,18.91337610069947
id_bec40ri158,18.854442711946938
id_zacj6i063v,18.40554277902894
id_lol7o2igta,16.20881172127707
id_m2m6u5m8oo,22.156554488205774
id_g8kpxolorf,21.294912723070674
id_w57cuionsw,18.345419156075003
id_64x7iknxnp,22.62819872375014
id_umk48ombht,20.972143500240286
id_w8cmk8r8vv,17.308844429985495
id_vj0wx6wbs5,19.836721889994536
id_w7sma8wi3u,20.88553418056974
id_oqmb5rhi5m,18.464006541628663
id_i4y106oe8m,20.299087646320128
id_biglgqqok3,22.564234813907518
id_6026c6cyn7,41.262300800512456
id_ixvjw5pg83,39.62634755589363
id_w6kanjj090,40.428173920238706
id_qy2xteqn7k,40.713640216542544
id_6oi09e06us,30.994647788693033
id_37za3uvuvh,26.56270537875207
id_e1rym2u84c,32.86409949649713
id_85pjz4b5rl,36.41389981845643
id_oew67rrlis,15.381982452256057
id_byzy2benp0,14.97541329472819
id_16qarvdtx3,15.870786560646343
id_uxi3qu4l8e,14.465952830335297
id_vy83bxfo5s,16.54384732875693
id_z7ibc788zq,19.850949181146852
id_kbkbgy18jq,15.009350388272377
id_4zn86s4tbi,15.705320947828278
id_evx591r7y6,15.528614700389676
id_g6ojnnx069,15.661848279865229
id_7zixl3q2bq,18.111540141556922
id_0d9a1agg6b,22.36022777941219
id_3xt09a0de5,21.710167209710296
id_jbhh44km3c,17.131496035261005
id_5k2iegwee6,22.770301349345633
id_gibzm0hke2,21.793574983089847
id_zl5phiqojd,20.665348205921305
id_c15wxxvb75,17.439886240868404
id_dau6fb0sfx,19.436741338644403
id_z9dk6h8cfb,20.83493231329684
id_uvaqu4nzmb,19.801268618815683
id_qpglm1d719,21.116365443773027
id_ct64dm03s8,18.81218677004838
id_is4l5fwjuv,18.78040824656744
id_vh0bwrobbe,21.383380332622938
id_b0mjh0b71o,22.197304946541536
id_0bpne8ucld,21.31850190918422
id_kvvjrrryc4,24.027379393072472
id_n5ybzqzepc,20.01453208680922
id_jaimxbu1pd,19.11363747351803
id_0l0w0orygd,17.90354250099249
id_lv55afmf77,18.207791241069764
id_9mfp6fw6w6,18.87636761498727
id_tafpzgg3t4,19.424156740933206
id_tiipv7kgu2,16.812927247595255
id_kwiv66i7i5,19.554701410571877
id_nl69sct7fu,16.73913873384378
id_l74jt76ryc,20.911328189287598
id_bxgj47nybk,18.381248499174433
id_923xwmt66s,18.75757152469892
id_aq97mswwiv,22.581767475694342
id_4vrb5vlcz7,20.37081345240525
id_xayf6v05hn,18.91940297845067
id_8pk1rf7oxo,21.08589180732267
id_sq8128da6u,19.677879862757003
id_8ihfuq3i8d,18.094300937164896
id_87jd29uf6p,18.723587761340987
id_4xpx2dt8ki,20.744852071243034
id_hqpr9h9axr,18.323865763539978
id_1k55ze4pps,20.026945027778833
id_2znei70wfr,18.580279250387985
id_9hhcbap87f,17.528493607906505
id_hey12d7qim,18.186654060125583
id_lh2vl46a2o,20.894868344150474
id_yr2wo25x72,17.521711543427735
id_t52himkovl,20.748701742438378
id_7tvjar0eff,17.522740295922596
id_i208pdedfj,16.911530587805952
id_d77mj6yxxd,16.91295015366703
id_jh49madd8v,15.978724514441703
id_cz441c0g6w,16.06036830624976
id_l9egn04p70,15.470096971110257
id_aof0geeadz,29.112774612369304
id_l14us4afx1,24.727343831363044
id_cyjw5nlwm3,32.866845995204436
id_gzuqpix1lm,36.404888833776724
id_18o8y735s3,15.401151455653046
id_wcox1ibc1u,14.824643084464318
id_8mteyw4ej2,14.71346956919076
id_yhr9822dsa,14.320697986631851
id_kx6r0n5p65,16.765389533661015
id_yll8ps5xps,19.999360592938217
id_2ss6w9mkjs,14.310554335226684
id_dywpbbt1rz,15.55061489410745
id_2sovq337ib,15.551415477771304
id_hl6vkdm5f3,15.707780353007934
id_7rweve2gtx,18.114286640262968
id_qenwsj9ypf,22.370684112861664
id_7tr958twwi,21.715739980386196
id_4pss24du4u,18.27599510342275
id_pvxshz55hm,22.86542242385122
id_hwn7gj0gnq,21.605455631840893
id_34w3aboagp,20.785943995477105
id_slzxbjxpdd,17.562089829915962
id_s9fvyed2xl,19.81223134929841
id_ojo4ns7rvu,21.327513544109074
id_oukj9m9l5u,20.1577609833546
id_4dncovxwgl,21.3434101631977
id_lhn0wnsi4q,18.842220450879932
id_8qzxmyj6yo,19.22045214368816
id_2st0ywh4w4,21.214254948117695
id_32luqy63su,22.860130620081897
id_z09r8zdwpl,15.336477470483937
id_avet97ghyy,14.79764860386297
id_8xxxnyrpzm,15.052198643835833
id_5mzgmww3um,14.544369759292778
id_8vxge8fi9v,16.76130995145186
id_jnw9eiv9ni,19.95513213848622
id_gaui5cuwn7,14.298968079455197
id_bk4agfxg5e,15.55460873586473
id_5si10x4q6c,15.304594210990837
id_e9emj2d53x,15.50810355743933
id_9llllv5i9s,17.77527873551985
