id,pm2_5
id_nqkrnumlsr,17.161341903334534
id_vwov477zro,18.087761327173027
id_k8t4robso6,21.361291081089572
id_9574e2s4iv,23.598942264588654
id_g6sz61x3ui,18.250761195511316
id_65fdu115yz,17.27985122356325
id_jvvhzyikro,19.189173701942327
id_mjtm49jd0e,23.846809687979963
id_qisen8bs9m,20.549341801067676
id_4qcwh32n38,15.959963178022923
id_a1jgk8addq,16.91663162300981
id_eoh9eceljc,19.348186910163474
id_c9l6rfivhx,19.925416757974627
id_ity62l2ixr,18.26632621683871
id_b1kdt1v6wk,19.18954381557053
id_31slek226d,17.4023708029842
id_r5hynclox4,18.09395788932246
id_1zdag4te8b,18.455237453290827
id_9cji7mh5kx,15.753196769149255
id_pgt8lf7tci,16.06649612425445
id_9xwjmedzm3,17.264031166398773
id_qmng1j2b5t,20.27313955924036
id_lsjhv6dlig,26.11722992346614
id_5ei28dib31,15.298029248631716
id_djt23iw3mp,20.790060663095524
id_m9oojav91p,21.522760532437832
id_oivxgblcp2,20.51035621702196
id_0kdvltw7vu,26.427854876165867
id_6w4ajmwc5u,20.925036151107257
id_urkooowq9s,19.822336525312874
id_zj9z4qj012,24.28714744069659
id_8ziogga8ul,27.065599950153445
id_3p9o92k0y8,27.862657385312183
id_nys5746v2q,33.23374176169455
id_lfeylugwfg,39.23522202966449
id_doohdtcpi0,40.46831727066894
id_gvsxbrs2ay,38.97007625392749
id_tazjayaiyz,40.72800440078238
id_zrpmkxoezw,38.90049516291987
id_sqmq0975df,47.01635048345133
id_6lcd3eygj3,46.671907090878776
id_7rpimassqp,41.29149824999633
id_63ls321ztz,43.800669852436165
id_tkciymn5hs,48.421729694315886
id_kasmldlvq9,51.7851953626978
id_1mrr0piel6,16.816108974699794
id_8dlgnof1yt,15.857337603633585
id_ayhykhxv08,19.110960803621353
id_5veb3455kk,16.64381763105333
id_0gw6p17v8i,17.50392827523475
id_h21k3oibhu,22.349655308589334
id_onax36r19z,23.861717398243645
id_kf6alfal6l,14.57434342791581
id_rgm4q6o0n2,17.425724343966856
id_051ag5i4ha,16.877837007753207
id_03ajztlcgf,20.760110385633777
id_h1gdh0ctos,15.775973140716559
id_wea0tzo38s,16.668702525044846
id_d77c6v7xlq,20.607145893559874
id_o5czlw27eu,24.161545354125856
id_z3b6rgvygb,21.240723482346105
id_iwwln55ll9,15.885051821477674
id_ctyaqjhqq3,15.981354665109336
id_bk5kqdpcvl,16.31951824425741
id_lcaeji5kvm,17.06695335213744
id_4iuroyo095,18.42245209661204
id_hwhg2nzcn7,18.395146972051243
id_zfyyzm0tfl,19.417887421698996
id_aks304uagg,18.87760182637473
id_5muf55bxe7,21.526309720832163
id_or8005ins6,18.029399319331663
id_5p0q5jonr0,20.93205240511633
id_qjskvygs4l,19.601871496983378
id_u5iqw2tz8v,20.913944277590378
id_gckh1uiy17,26.991202953875426
id_8uh4onl5v8,19.41290394310193
id_46wh4sy9gi,22.9888159466959
id_zd5wtd5tmi,22.948394916607867
id_8tax5ieqth,19.47199508735626
id_ouo0ii1gd9,20.514944646099817
id_ofkcbq4gav,24.615117397198162
id_yak2zy4o8d,22.45064960598905
id_lmj3zlydl1,23.065926522931363
id_r5cm1bhxkl,20.1042728891586
id_0zbo52y2xz,25.948823305321746
id_obd90peb73,29.03265619274733
id_yubp5ipspp,27.52805994436714
id_q44cbuudsn,24.577614202805183
id_kav1f2lb2r,36.00336337576225
id_gxbkwk0iez,39.5897598393368
id_ek9x8hre7u,40.60238682566056
id_r871vcfbl4,39.004731674892184
id_35iwrmt1yx,44.254105415025705
id_mgt3ob9nni,39.95055223478831
id_ata3d9u9ij,47.15066356581024
id_389jy0txmq,45.90703144173816
id_oaaxhllgnf,41.832121482079
id_fpoz5ozfg7,42.17444853682642
id_hygp8jfsb2,47.12377069221624
id_tgmi1f70mf,51.727639221953304
id_8xhlkfw0vd,19.330010512771132
id_n02h09aa2y,24.1061188737149
id_vcfstyofl7,19.485929653111963
id_jjreek4wj9,24.24727509289407
id_x7op0k35jb,18.582948564408525
id_m0rro9r1gv,20.395475999851094
id_9ky9s3jqyp,24.700682228837927
id_ohpg2cpkpk,27.179372766274675
id_s13clcy2o7,31.735424596415452
id_2h4f3oh33x,30.693878763255686
id_lzsgsz7nuf,33.92622911493216
id_gnfl6qhq2v,37.6725322854367
id_izavvighqu,40.99439203606765
id_5mk7jbh470,40.15301761401825
id_y78kz2lj7d,39.147180023304934
id_r0jik026d1,40.979158534383416
id_4l552ar61j,40.9802479027905
id_yog4iw8i1o,41.7554916366888
id_pv5p2rds8o,45.66488511918176
id_1k5akrmzgv,45.38514058923333
id_ks7ucfmf06,47.20998532463592
id_15cuw1it4j,46.28722346163466
id_kfgdu8dkqk,45.81521086697516
id_aa4sqe4emy,41.007713445347306
id_zytuipkh4s,35.7683380338948
id_753xfgjvu9,35.183060567578856
id_lpvtn9w0zv,41.24887898427393
id_7asrrizo0g,42.523080490330834
id_8bwlfohvu1,42.58061258742845
id_1hy6gjm6kl,52.66854548961584
id_lcbe5mxkum,16.33859507968874
id_4fe6r13wal,22.135076681605547
id_ijzj8r2su1,16.490863833848216
id_msz2inba0v,19.06339562941504
id_qd11jjsx2b,15.882301938175434
id_b47e89k3ve,19.68875358924357
id_7mb9t9x9tu,24.02812599290775
id_mvbhi84jmq,24.13950852335239
id_3yqqem9nei,16.853973527551506
id_ivvauoj9x9,17.86168939376035
id_3jy613lg44,20.442743363127743
id_m91x6rqccu,17.534062572789253
id_8q076jp0mr,17.302808524248015
id_4zcmj012is,18.871488205857908
id_kpjiqdh6zr,17.61009878015077
id_dfajl055xn,16.657899657102018
id_frm2rh8uv4,19.498631010405308
id_yo72un0uym,19.171247998726184
id_wa7g7cyrfb,17.019628002630903
id_c0600luvkg,19.770667207472144
id_55u72g0c0l,18.636704795595595
id_efc4gex2lq,18.86187847934741
id_cdwfcwcj48,18.885601284093585
id_yc1gty3xqz,22.836693297303224
id_867am351jy,17.881617727700718
id_sf4b9w2jdc,17.34760080576483
id_vsa8h55f8i,18.21957792505958
id_ovpfocbku2,22.96485370090391
id_xbgzqf0szs,28.10199060722881
id_15v5x12fo2,21.419109747704272
id_gxgs0b70cv,21.650160755060334
id_g13m7fp2dp,25.23925257810995
id_cav3ox8jtj,21.553548289820355
id_vhu174dncs,23.89922940794288
id_o6tcsfwljz,26.18912739226325
id_98jqgum8n2,19.629302296119157
id_m9og9r3r2y,24.310771834704536
id_abn9ddpwtj,25.87225891858954
id_4zxljdntpc,25.713360258995493
id_y6howqrmjh,30.498873049992078
id_5ke4foxu8k,29.878573613766754
id_hjqgkm27l3,25.754556788429248
id_f5i3m6wxqj,35.02497838759081
id_j8hsu09w89,38.93983600164834
id_czurwxut83,40.31508707795365
id_prz1am7w85,40.41302267498889
id_8bkmhgqh7f,44.344131727878604
id_yz3ljcsheb,43.80108113381753
id_ss72nbk35w,45.90715496221925
id_gix31lwz9r,46.11071481957258
id_n5jqluy02q,43.10850294054121
id_vsz8smmdv3,42.517111509725325
id_hg0e7skz0t,47.1547601999665
id_esawyovxf1,53.47595288872103
id_snv67pqv74,19.640986274108485
id_9htd0dd4o4,17.46282864479155
id_wvy11x9u8t,19.249049711015125
id_biytotjie2,18.217631963142257
id_xtb5hfw6bd,18.866466908461625
id_65l5hak91b,18.974779310499322
id_16p4qjzi91,21.898746602952897
id_fa6j0h18yu,17.54575288971668
id_0hpi956wos,17.14715874933364
id_6llaal44lz,18.20673786196442
id_bg7586se6s,22.95734202830463
id_dr24ka6xxv,27.831786142180704
id_zova02slaz,21.71430134106624
id_4aa970r08o,21.851648533820516
id_5v2k81ndi3,22.650273688588122
id_w0w2t7llmy,21.337345566361613
id_3v0pkvcpfh,23.20825806067466
id_5jyp9jh31b,24.96482949175901
id_s851gktvnq,21.081875378418232
id_0c31rjprf8,24.3153602637693
id_iclf8934dw,25.87684734765593
id_i0kzmw9707,25.709918456331955
id_mh8gne9yti,31.00004151068357
id_ztrwp444jx,31.74460145473812
id_7pzbvg9uxi,25.620843128990366
id_zyh4qgghaw,39.75833443247014
id_tirnjget2u,38.27756876156386
id_f89ptvm1ms,41.063640496857985
id_s5dy4d934y,40.27556237965916
id_0h4f1xrjyj,44.605751127061254
id_rbat046yjy,44.226525487417454
id_6o66xnm1yu,45.96739961455654
id_lv893wwhs3,46.577803233007536
id_t6381wgsi2,43.12792134681295
id_sgt84ewftt,42.38650125487842
id_hbt3rrighm,46.96752074876179
id_gmsjw4fd0u,53.55538833115386
id_ihxgrbq8bw,20.747497666850997
id_dg6s4fhiwe,20.852963893290514
id_f7hwwtmuzp,17.756541679053026
id_ioese5awdg,18.97103632292099
id_hdw320zpls,16.671050679957048
id_wnxl0jyxdm,19.581246302424205
id_irr46cfvrz,25.40655260734919
id_l3lg8y1tar,25.497325653390828
id_9bzncgu7ap,16.63820867968075
id_tq8gz80e59,17.25918823559652
id_gouch6j71l,16.720395976607985
id_gvg6pup3v5,20.309532013253357
id_xsyh8m7o0c,17.914778001549102
id_hsr9nym75x,20.41885922335488
id_kk2mprzws5,19.33260629796762
id_zztb716ruj,23.860816970875607
id_nc37c47azq,20.033444997405997
id_aq2zwrpazm,16.370997915788152
id_1if5noe1b4,16.260340415249452
id_9ch9qgghhp,19.361309948492167
id_i8ez1ppqtt,18.537893114894302
id_1gzede3sx1,18.28599801214989
id_c0cjjirgpf,19.514678127916074
id_y3cgdjsgq1,18.768754162032284
id_hqfk9eb7i3,21.347849460410128
id_heuv8vkjh4,18.572556802959753
id_fcoot945yi,23.284743868494424
id_h4j7gdpygc,17.637994073556815
id_0z5dftxu4p,18.498707059142745
id_0l3lpe7b09,20.00011314526065
id_q51pjcyt8q,23.96098056572165
id_5y5tak334a,28.06553665014838
id_ffpap9n3bi,20.41922288095453
id_wlrkf9c15k,21.45019844478718
id_i2rh9ih3f4,22.45256015508231
id_uqm3krxam7,21.588637128963338
id_3iwa156mvm,24.637407964007377
id_1lz3s1bdxs,26.9753566611413
id_jmqt01idjp,25.815587749328643
id_8gb7nw0rmx,24.52778851069915
id_4xwo0p10w6,21.869153699380877
id_m5bwlzsq1q,22.939735306009247
id_z4d44hh4z0,25.945361287999482
id_pmh6yxhfva,28.702773978467995
id_35d6qsok4a,24.658108938218767
id_77htjr9yc8,28.926623109029826
id_t8vdruehat,38.40181690081265
id_jckj5zjs3u,40.47210213233013
id_iaz7r7qv9z,39.71914346759563
id_uifln55ls5,44.64649365026887
id_d32frejzqm,40.57839549718641
id_exdub9ncvr,45.461230509153985
id_mxkrqowab2,45.67881910049299
id_y8ho5r6i9n,43.431458060765365
id_fiygo06opn,45.434234082282785
id_o3dfdr4sk8,48.27941331481732
id_akv54mqumg,53.47148739031691
id_ako3197fah,32.493160558341586
id_nprrbmfek0,34.09832387903744
id_bmxffkemr6,35.60822754889138
id_w7doelm7x4,38.65886140920479
id_8z87l1y49i,35.56107115901523
id_ebkjvn720n,28.946837428110946
id_tc14hgelz9,33.3160687688601
id_a574b55rgm,30.469659320077067
id_dz6m95a6g7,22.637370128001656
id_wei7m8hy0n,20.965105688506448
id_hj9g1ena8l,20.69286902666057
id_hxkqt31oj0,24.292452899633837
id_j9xr0ullvp,24.35501621944604
id_dhxexr0nl8,19.779199155571963
id_thyiz3erhs,23.591109288603008
id_vfer04eoj5,15.9916493541444
id_dtjlkdb6na,20.608390684309647
id_wjevf26x7g,22.78381463254417
id_js2e45rmts,21.31581517556652
id_h4sopez1xq,17.003702907747964
id_tli2tt2lre,19.98902963419109
id_nml7r1ihuo,17.84753130108202
id_ny3rzr8dw4,20.963964377018232
id_dgyrdg3c7c,16.68367546217956
id_5xl1ofkel7,19.138393106660228
id_s9z5qdtsok,24.694192251857014
id_wzznck6hr2,24.09451537418355
id_2jrs4cf50t,18.138246769873646
id_zr9i8iyl05,18.583400686484058
id_ywr3489vgm,17.24561274498213
id_40yosi6uqe,18.768714729779504
id_hvj85b4s27,19.234890985489418
id_ve7iodkk5x,18.968183408140327
id_prcsjcgmvr,18.464212001289816
id_urporbfca8,22.15401525744594
id_hnh9veqj44,19.30737015350852
id_66ujv86e23,15.027740278590482
id_op00lvkxjn,15.657212991365324
id_0h1a9dhuum,19.270703080934005
id_ng6gkjkewg,17.03624202965795
id_u3q353kzgc,17.763938634650664
id_ykfovbo3gm,20.25545332120599
id_k2wnuw9gop,19.9205791248717
id_n742fvx1ah,21.045029743529184
id_ecz5hhz0iz,19.452962963934812
id_t3tupepv7y,21.135576094703204
id_touyxi6cd9,18.850821234708057
id_fv0z5li929,16.66124374274398
id_1rbmh121yv,19.365698135042102
id_jxivfqw95m,25.43162982603932
id_c99mmbda9h,27.98441264097937
id_amvzqnr8uh,20.14106047166075
id_vd8i2z3hob,20.929776637238596
id_sq6qs6ygpd,24.129895013817308
id_grfpl7lzzm,23.33650304908989
id_rqzxw5tozc,23.28540927877842
id_74zv2ut2b5,25.438171485177435
id_je1zddxbcz,25.54314738850676
id_p1lsa0r1uy,23.125418406193297
id_466f3sjyaa,23.026956111089618
id_6bji5k248v,23.95087043598038
id_xmf644v3gg,30.93689643241343
id_7ww556yt1z,28.755994845157613
id_1kv2mm53gl,28.098821530209534
id_gogfzwk8d6,28.73452647335938
id_4ijyknjpyw,36.58014317820175
id_51yb1ejvyp,40.3672080381674
id_e8kgwianqu,38.39486155853531
id_01xma9jtcq,43.64736875172898
id_b4c2qvjsq9,40.076596998146854
id_kkxio9kyth,44.9945155384446
id_eo46mly8qt,45.03509055691463
id_x6q1xzuux5,44.451929132121144
id_o9paw0x3kv,45.19684075947382
id_rmptreswq4,48.186292116382106
id_t3b2vd5gaq,48.24587317109218
id_ss8ixmpjdu,14.952153526226192
id_8v78f3tzgd,15.622538323267957
id_1mnkwpnpkp,14.850800350609735
id_jxl5nffktz,15.338652530826739
id_k4hums63fu,16.414416350597463
id_cb40n09vwf,19.534135954210143
id_ojvdj9l7ir,15.989215035788803
id_8xzd5q9b2n,24.778771059640338
id_a2oil7cfw8,21.745227731677865
id_3eb707sqy9,20.052472609710314
id_fqpoallv5t,19.938473418819104
id_a0lghu0yk4,20.499734557434124
id_2s5h4jyu48,19.307441719228525
id_tfr1w48698,18.440634293174956
id_jw7cwte35h,18.74132808983998
id_4myw2ppn88,21.48419564079626
id_nu2j6ezn8a,22.130558038406754
id_1pi7rar7w0,24.758950756552657
id_lp1eem68uu,20.302114106520754
id_i59r7imuxn,18.064918485582403
id_jfhvjfzvfa,18.593574883787706
id_co08yelk6i,18.691373869170977
id_ozh35h3nct,17.85501174669499
id_cf9woqagxi,18.53766676757574
id_4pbhg788eu,16.46177084388465
id_xqnx58hv20,20.59254236931452
id_g7e6fyre5k,18.659072874992184
id_i5kwutfr3y,18.691175057846586
id_xl68jb742r,20.03403519464691
id_dcvf785h1y,21.040643932206454
id_n38vpdzrl5,18.701488543180396
id_8520840u02,18.34583655467559
id_27mp59yu1m,18.460481647719398
id_053nn3pbfz,18.516977164760924
id_1hkqlxmn2v,18.644609412098024
id_h8b77jfadh,20.629445855844274
id_ohfvgfke8w,18.037753261919903
id_i89aiadf4j,21.698526902798072
id_dczobb4ttq,17.14074664586176
id_xu9ib17loe,20.07666132466697
id_i9njn3noh7,19.698831627616627
id_90v0etup0d,20.75115984889763
id_9p6b0j3eu6,19.43039356448228
id_xbtp6hvq7f,21.56871588645837
id_4p48d96fhm,18.53990923146483
id_34ll84rx9f,18.150025176671935
id_xvk1eas2cj,20.484236789113215
id_u3byzh8on6,18.326089564347654
id_9mmhnd07no,18.723473898980462
id_tf59fmc5uk,18.902898472613895
id_eu8lfqr566,21.13758750591056
id_quspwoer1c,18.432329026627983
id_1udgdtpt4j,19.99238401727331
id_mp1wgahaac,19.802978412956048
id_ah05rwmnc0,14.67694407092074
id_99pzz5yuak,14.938239078741024
id_sts4gl2h3h,13.869645657846828
id_wkw4zd0vo6,17.052624951501613
id_42mzemmqf8,14.819673733551383
id_pfup6tmwcc,18.296218347087624
id_g57cpderdh,39.30117521930689
id_4e0oh24nij,15.517069256460621
id_wcvcujkjfa,16.227794821182542
id_959hw03dsc,15.01460282942286
id_mfcbkrkwil,17.320501203147643
id_it7jxzllrd,20.321555985129116
id_8stz7b6m3b,15.543434162779812
id_6w3q8g9iws,16.339397313722515
id_w0ee2fe65l,15.982179650053292
id_fhgz7wzae3,16.418313098419823
id_w2rchmas4e,19.32594369360107
id_jmo9wtwu8m,22.16555167621174
id_uerluxmuy9,21.016661498714047
id_22yl0qw8q4,15.994097671109746
id_a9oc6x2g72,25.32250039537147
id_qbhgqc4yet,21.894731576310107
id_rn6vcvicw5,20.160519122898297
id_ytcdi9ix3q,16.965985760584818
id_qzfdep9u3c,19.30040883221646
id_33pv489fe5,20.646507502055307
id_u1gjjizqyk,20.111554066631715
id_w4rf4iv383,20.67242238559361
id_3zb1zekfcs,18.386740955604335
id_ertzpococf,18.3072533744392
id_y6ouxkmf0e,21.542733103805794
id_q4dvl9exoc,23.523198725223686
id_imi2dyvmxc,22.98122047480995
id_8flbm45nba,25.409666059651112
id_0d93zxtus4,19.52152074250104
id_xfxo3cb3tu,18.607910173287863
id_h8j2nrpseq,18.796220579717936
id_4gw4m9unp9,18.735367706395543
id_8lqfepep8r,18.855455077335485
id_lbql83v1pa,18.991504742859384
id_18r3kupks1,16.536364741982023
id_bz3fcm9azs,19.19700043237906
id_vxwc5l36hb,16.508653207806
id_1m3ayw8orl,20.680073354275812
id_n7s22ti3u0,18.46689597589172
id_7ml18gt65i,18.874930475469952
id_pu8pv7gwz2,22.60914489099404
id_ru43es0zjg,20.028506586551096
id_n2y5dyb90j,18.951327954438007
id_v6dywtd3ti,21.045232361500787
id_gpm9b55dkf,19.853843420338087
id_envkemqd97,18.620968691577286
id_rm0pa4kk4k,18.93294396982659
id_s1qxkd8ot0,21.01310446554408
id_bwv1d5pcax,19.00075452382643
id_cvbktrmvyp,19.66138612214425
id_k4zxmef1ve,18.873273336410676
id_61jelkjb5z,18.668884820300654
id_0zwlyfwhg4,18.507238657664455
id_pipj3ap8ak,20.903741027412444
id_84xzjh13pi,17.870468917488218
id_zxct0q3dqx,21.21082512388918
id_5vji53n55u,20.65570998185802
id_7mup88cw2n,22.248702844970705
id_fomq0iryjd,20.274141785898014
id_5mq14kf61k,20.077219592099702
id_6tfrbtojwh,20.910353293889177
id_p1syd1j82p,20.350181228037908
id_2efu8wsf0t,21.96360659939911
id_nf6oaj6hmc,21.289797759878866
id_6szo04nr0p,19.24358255877441
id_k3zqwshvxx,18.806730398068332
id_xb9tzd4tni,17.96572691684282
id_1g1133mxj0,18.787079715610552
id_l51e1wtruw,17.77491414993995
id_qgc87e79ko,20.65465104523937
id_2efd5sv0eu,16.208738481004325
id_93di8172pi,19.07775109585304
id_b8vvdmeitn,19.227668853083593
id_ci6fg1tigr,18.58364258928093
id_c1zgt77fyu,18.65426553567296
id_78t3asrjbf,17.380985215684827
id_6oanpv3bs7,18.933405944101473
id_zdhxor1yx9,18.868165860038182
id_hjug95reos,18.63788270319936
id_q5y6b2vxi5,20.832616226640944
id_lmmep6vt6f,19.146224101960804
id_ur485xrowj,15.636675512795199
id_yh8jpakk4u,16.33596293990995
id_xfom70rd8q,18.0127701420299
id_cx4og6dawq,18.395818248345083
id_bxqjc4lu8q,19.22528199444222
id_dfkdged93h,17.56482159101873
id_wpc07nnnn9,17.894873290739678
id_3w6yxmo14o,17.252919729525054
id_9xhx7zdwqp,18.416106663343385
id_fkcu4ryvmb,16.760404034092858
id_iydvhqnjpg,14.964946057908005
id_xfd5bd6mbb,15.725805360218917
id_pnfc3lxqxw,14.421413466616315
id_2fi5bq6vwj,14.918093315239949
id_6viyil1331,15.918168533721083
id_5gwjmv15on,16.827832469787587
id_76bk0rtwtl,19.55788871489203
id_f60ku7tfev,16.48245374334253
id_h191utquex,15.450875407584737
id_wi04z29d3r,14.63284769316059
id_fbntyg7wwr,13.888941875288833
id_v3zrqsqzxo,16.01444836397817
id_bw1b95righ,17.392494714800822
id_zp9ylpq5fk,14.343671788549187
id_t0g20s1n6l,15.77234499707528
id_dktjg2pt79,16.54299101437038
id_mik9bcfz5g,16.886828574636898
id_t7ahyyqmpl,16.116300618838533
id_mu6p2nd1yv,17.66135543913753
id_lff5hw3ol2,17.56293115604837
id_eccaetzkfx,16.851032940892658
id_z5lh6tnhu3,18.32875724466574
id_vg90abt8lg,15.49298564797952
id_b4kmym2z2e,15.533243839310305
id_a4bm9lp96l,15.402780925658401
id_ph0f1whio6,17.481050591739688
id_bn4murbtsb,16.23148597537433
id_mbkfsw8xc9,17.157620925881798
id_e2ybasubxp,17.484841097299377
id_6i3ti67p9g,19.1628161280458
id_bec40ri158,19.527678764059186
id_zacj6i063v,18.90171217887721
id_lol7o2igta,15.868390908136297
id_m2m6u5m8oo,21.87257984478945
id_g8kpxolorf,20.97848626556242
id_w57cuionsw,18.06599081028001
id_64x7iknxnp,22.450976140236694
id_umk48ombht,20.431426287230288
id_w8cmk8r8vv,17.132427546280972
id_vj0wx6wbs5,20.444953023207084
id_w7sma8wi3u,21.496423095952597
id_oqmb5rhi5m,19.342246259162636
id_i4y106oe8m,22.874616379807453
id_biglgqqok3,23.535064226740978
id_6026c6cyn7,39.034476590831304
id_ixvjw5pg83,39.1206124543461
id_w6kanjj090,41.52559472139908
id_qy2xteqn7k,42.453442219825675
id_6oi09e06us,29.840424185272333
id_37za3uvuvh,26.4647867603121
id_e1rym2u84c,32.668045578474626
id_85pjz4b5rl,36.24801014528385
id_oew67rrlis,16.218158067849828
id_byzy2benp0,15.488926085178582
id_16qarvdtx3,16.245115098296772
id_uxi3qu4l8e,14.756516823354598
id_vy83bxfo5s,16.78910214800115
id_z7ibc788zq,20.09220668924805
id_kbkbgy18jq,15.548022592016983
id_4zn86s4tbi,16.343985742965565
id_evx591r7y6,15.895104835462785
id_g6ojnnx069,16.42290152766261
id_7zixl3q2bq,19.33053212284247
id_0d9a1agg6b,22.40340088158778
id_3xt09a0de5,21.172025570146452
id_jbhh44km3c,16.114691220251558
id_5k2iegwee6,25.327593965402734
id_gibzm0hke2,21.894839961172448
id_zl5phiqojd,20.164321798351985
id_c15wxxvb75,16.970574189559283
id_dau6fb0sfx,19.30499726145272
id_z9dk6h8cfb,20.693842341431417
id_uvaqu4nzmb,19.45951554479985
id_qpglm1d719,20.7777777166102
id_ct64dm03s8,18.22632072195693
id_is4l5fwjuv,18.23429735642182
id_vh0bwrobbe,22.049463313192824
id_b0mjh0b71o,23.64466729560966
id_0bpne8ucld,22.58490260522062
id_kvvjrrryc4,25.156302901126796
id_n5ybzqzepc,19.615941112772266
id_jaimxbu1pd,18.842886170324665
id_0l0w0orygd,18.800809008894536
id_lv55afmf77,18.739956135596866
id_9mfp6fw6w6,18.683109550758154
id_tafpzgg3t4,18.97994452822406
id_tiipv7kgu2,16.629265877308534
id_kwiv66i7i5,19.201588861619754
id_nl69sct7fu,16.51324163704869
id_l74jt76ryc,20.684661783458644
id_bxgj47nybk,18.193340369684726
id_923xwmt66s,18.879518904691842
id_aq97mswwiv,22.613733320121064
id_4vrb5vlcz7,20.033095015679997
id_xayf6v05hn,18.967333679076024
id_8pk1rf7oxo,21.06123810716595
id_sq8128da6u,19.858431849530056
id_8ihfuq3i8d,18.625557120772093
id_87jd29uf6p,18.937532399018547
id_4xpx2dt8ki,21.01769289477486
id_hqpr9h9axr,19.005342953015894
id_1k55ze4pps,19.697124817266598
id_2znei70wfr,18.84095348152478
id_9hhcbap87f,18.643802689889473
id_hey12d7qim,18.865102345526726
id_lh2vl46a2o,20.90036733995008
id_yr2wo25x72,17.842541777945865
id_t52himkovl,21.20216901901501
id_7tvjar0eff,17.621861993296296
id_i208pdedfj,16.34727015903243
id_d77mj6yxxd,17.786581183119647
id_jh49madd8v,15.49757407722289
id_cz441c0g6w,15.537832268309604
id_l9egn04p70,15.407369354716337
id_aof0geeadz,28.74384222063251
id_l14us4afx1,24.197444666826804
id_cyjw5nlwm3,32.672634007710386
id_gzuqpix1lm,36.219284928304816
id_18o8y735s3,16.212311063409356
id_wcox1ibc1u,15.20654582089353
id_8mteyw4ej2,14.451345331312265
id_yhr9822dsa,14.71258854369287
id_kx6r0n5p65,17.242547865360216
id_yll8ps5xps,20.566321249061
id_2ss6w9mkjs,15.314347546238526
id_dywpbbt1rz,16.513484998765207
id_2sovq337ib,15.915924897433332
id_hl6vkdm5f3,16.42134125836727
id_7rweve2gtx,19.33512055208347
id_qenwsj9ypf,22.425681557140827
id_7tr958twwi,21.17929277609519
id_4pss24du4u,17.964528089740707
id_pvxshz55hm,26.47153186398066
id_hwn7gj0gnq,22.05237803294321
id_34w3aboagp,20.540267816950468
id_slzxbjxpdd,17.180391312295455
id_s9fvyed2xl,19.69811057410248
id_ojo4ns7rvu,20.979328666124907
id_oukj9m9l5u,20.716537235947506
id_4dncovxwgl,21.213538400386348
id_lhn0wnsi4q,18.930737489999718
id_8qzxmyj6yo,19.105701647338783
id_2st0ywh4w4,21.29993594202806
id_32luqy63su,23.890432676133976
id_z09r8zdwpl,16.490846988393702
id_avet97ghyy,15.150985165353024
id_8xxxnyrpzm,15.065534759656254
id_5mzgmww3um,15.209366106851581
id_8vxge8fi9v,17.758293704185057
id_jnw9eiv9ni,20.256923483145627
id_gaui5cuwn7,15.318935962502266
id_bk4agfxg5e,16.51807341534606
id_5si10x4q6c,15.931264277277844
id_e9emj2d53x,16.197444819652738
id_9llllv5i9s,19.01129079609025
