id,pm2_5
id_gnfl6qhq2v,37.949309419235476
id_izavvighqu,41.18325277808619
id_5mk7jbh470,40.56226701317839
id_y78kz2lj7d,41.130618619429484
id_r0jik026d1,41.78978916525863
id_4l552ar61j,40.87681515743499
id_yog4iw8i1o,42.51811032708094
id_pv5p2rds8o,46.7300872622729
id_1k5akrmzgv,46.157432266613704
id_ks7ucfmf06,48.41449654874613
id_15cuw1it4j,46.71357701311635
id_kfgdu8dkqk,45.62991988245422
id_aa4sqe4emy,41.73978718028995
id_zytuipkh4s,39.62851114902365
id_753xfgjvu9,38.793902408296326
id_lpvtn9w0zv,43.49069626250813
id_7asrrizo0g,43.969260781502136
id_8bwlfohvu1,43.04876767354462
id_1hy6gjm6kl,52.95297083937148
id_lcbe5mxkum,15.617094315393024
id_4fe6r13wal,22.1933894399372
id_ijzj8r2su1,15.46132417533995
id_msz2inba0v,18.703358021061167
id_qd11jjsx2b,15.081932342797137
id_b47e89k3ve,20.251805404628307
id_7mb9t9x9tu,24.06040304984044
id_mvbhi84jmq,24.224866996581806
id_3yqqem9nei,16.30861739752894
id_ivvauoj9x9,16.149826449364237
id_3jy613lg44,19.69688317349609
id_m91x6rqccu,17.4828547681822
id_8q076jp0mr,16.89480681743568
id_4zcmj012is,18.352284643334084
id_kpjiqdh6zr,17.22896877209072
id_dfajl055xn,16.632978018390176
id_frm2rh8uv4,18.909146164053958
id_yo72un0uym,17.91659113120863
id_wa7g7cyrfb,15.297066640819049
id_c0600luvkg,19.67573534590967
id_55u72g0c0l,18.077065898456773
id_efc4gex2lq,18.35189751411326
id_cdwfcwcj48,18.606139051971258
id_yc1gty3xqz,22.316611656571826
id_867am351jy,16.906811671513516
id_sf4b9w2jdc,16.66149699764419
id_vsa8h55f8i,17.74122141246993
id_ovpfocbku2,22.211676529075653
id_xbgzqf0szs,26.539347683034702
id_15v5x12fo2,21.07697105724185
id_gxgs0b70cv,22.63103273604616
id_g13m7fp2dp,25.183735045017308
id_cav3ox8jtj,21.37106616738327
id_vhu174dncs,22.707586755142092
id_o6tcsfwljz,25.24692440565522
id_98jqgum8n2,19.20410988121002
id_m9og9r3r2y,23.727133827194024
id_abn9ddpwtj,26.047958995504096
id_4zxljdntpc,24.46725821211833
id_y6howqrmjh,29.17405517494558
id_5ke4foxu8k,30.959505696664273
id_hjqgkm27l3,25.635038240601272
id_f5i3m6wxqj,35.80740300905408
id_j8hsu09w89,39.17101319087118
id_czurwxut83,39.51199770599401
id_prz1am7w85,40.50223497162324
id_8bkmhgqh7f,43.27443997991594
id_yz3ljcsheb,43.443848917590486
id_ss72nbk35w,45.225480688281976
id_gix31lwz9r,45.63627594993327
id_n5jqluy02q,42.66184924501525
id_vsz8smmdv3,44.63976814105117
id_hg0e7skz0t,47.04955487534366
id_esawyovxf1,53.03766112097539
id_snv67pqv74,18.49699964024327
id_9htd0dd4o4,15.703312293795827
id_wvy11x9u8t,19.360031392956653
id_biytotjie2,17.794324084217102
id_xtb5hfw6bd,18.356321521227535
id_65l5hak91b,18.58193043485275
id_16p4qjzi91,20.77390022968721
id_fa6j0h18yu,16.66036813666754
id_0hpi956wos,16.533484341151723
id_6llaal44lz,17.52263345002025
id_bg7586se6s,22.288406079048684
id_dr24ka6xxv,26.41544323758968
id_zova02slaz,20.88068265769557
id_4aa970r08o,22.15997867391058
id_5v2k81ndi3,22.946494340872825
id_w0w2t7llmy,21.374500758415508
id_3v0pkvcpfh,22.333292093178756
id_5jyp9jh31b,24.474070531662026
id_s851gktvnq,19.969401971780222
id_0c31rjprf8,23.731557834260553
id_iclf8934dw,26.05238300256776
id_i0kzmw9707,24.454473638788546
id_mh8gne9yti,29.49945308518324
id_ztrwp444jx,30.343980393461088
id_7pzbvg9uxi,25.386434374791577
id_zyh4qgghaw,39.82229178490477
id_tirnjget2u,38.163928431767815
id_f89ptvm1ms,40.567467774712455
id_s5dy4d934y,40.56481103912264
id_0h4f1xrjyj,43.46610235516654
id_rbat046yjy,43.53099432952369
id_6o66xnm1yu,45.50181872003617
id_lv893wwhs3,45.91161833021466
id_t6381wgsi2,42.69842823622008
id_sgt84ewftt,44.57002406186096
id_hbt3rrighm,47.00529566858306
id_gmsjw4fd0u,53.106422524121044
id_ihxgrbq8bw,20.541942452662617
id_dg6s4fhiwe,20.238346073595512
id_f7hwwtmuzp,17.536443800109687
id_ioese5awdg,19.076284081516587
id_hdw320zpls,15.910696692470088
id_wnxl0jyxdm,20.264602058110803
id_irr46cfvrz,24.99436172153122
id_l3lg8y1tar,25.37579213365999
id_9bzncgu7ap,16.05280495388116
id_tq8gz80e59,17.655706285854514
id_gouch6j71l,15.794159826450567
id_gvg6pup3v5,19.673351650758754
id_xsyh8m7o0c,17.252424932483017
id_hsr9nym75x,19.808191121021835
id_kk2mprzws5,19.781126907141424
id_zztb716ruj,22.640607112745833
id_nc37c47azq,20.97170813833578
id_aq2zwrpazm,17.219843546719584
id_1if5noe1b4,16.4455891872521
id_9ch9qgghhp,19.226276318740705
id_i8ez1ppqtt,17.584433107306147
id_1gzede3sx1,18.053749215316344
id_c0cjjirgpf,19.73358328317248
id_y3cgdjsgq1,19.432799631833518
id_hqfk9eb7i3,19.66564530326891
id_heuv8vkjh4,18.3190821502706
id_fcoot945yi,22.779337840275655
id_h4j7gdpygc,16.87562373192845
id_0z5dftxu4p,18.022612788761897
id_0l3lpe7b09,20.049384192363743
id_q51pjcyt8q,23.236627146337174
id_5y5tak334a,26.851757563620332
id_ffpap9n3bi,20.21280909665134
id_wlrkf9c15k,21.587494447610222
id_i2rh9ih3f4,22.680264356212696
id_uqm3krxam7,21.384975300361493
id_3iwa156mvm,23.575648323761833
id_1lz3s1bdxs,26.203457067412007
id_jmqt01idjp,24.308627252378095
id_8gb7nw0rmx,23.87106767362987
id_4xwo0p10w6,20.9456391488224
id_m5bwlzsq1q,22.42889904465065
id_z4d44hh4z0,26.10512033637201
id_pmh6yxhfva,28.694073738368253
id_35d6qsok4a,25.85682439767384
id_77htjr9yc8,28.928430400858833
id_t8vdruehat,37.85791712208099
id_jckj5zjs3u,40.546568061342754
id_iaz7r7qv9z,40.87799662859681
id_uifln55ls5,43.83099847547792
id_d32frejzqm,39.574455108899876
id_exdub9ncvr,45.09028550837544
id_mxkrqowab2,45.12490505742619
id_y8ho5r6i9n,42.569033930044604
id_fiygo06opn,45.97546033113055
id_o3dfdr4sk8,47.560151517471105
id_akv54mqumg,52.94842513776895
id_ako3197fah,31.142767404244616
id_nprrbmfek0,31.252174721363787
id_bmxffkemr6,34.071964051502626
id_w7doelm7x4,36.841346214895495
id_8z87l1y49i,35.69146666702193
id_ebkjvn720n,31.136436411070758
id_tc14hgelz9,32.84484008203443
id_a574b55rgm,30.930320683932372
id_dz6m95a6g7,24.271335855055355
id_wei7m8hy0n,19.82487898502992
id_hj9g1ena8l,19.415706587335478
id_hxkqt31oj0,25.57577899670772
id_j9xr0ullvp,26.025945701248652
id_dhxexr0nl8,20.61923155219926
id_thyiz3erhs,23.381852205718147
id_vfer04eoj5,15.618975281678388
id_dtjlkdb6na,20.74231033769889
id_wjevf26x7g,23.037425377006088
id_js2e45rmts,22.39878951515866
id_h4sopez1xq,17.019990370233547
id_tli2tt2lre,20.321872269426027
id_nml7r1ihuo,17.04744994878584
id_ny3rzr8dw4,20.549421241406993
id_dgyrdg3c7c,16.78655404702867
id_5xl1ofkel7,19.675552904039485
id_s9z5qdtsok,25.70663298316733
id_wzznck6hr2,26.004392074261528
id_2jrs4cf50t,19.2517140031776
id_zr9i8iyl05,17.380346468538598
id_ywr3489vgm,16.609258719614196
id_40yosi6uqe,18.097473979970392
id_hvj85b4s27,18.958093317585945
id_ve7iodkk5x,18.0019453718637
id_prcsjcgmvr,17.79042082885916
id_urporbfca8,21.384263212085298
id_hnh9veqj44,19.68498848185028
id_66ujv86e23,16.10319911221443
id_op00lvkxjn,16.44253943151257
id_0h1a9dhuum,19.402614319382824
id_ng6gkjkewg,16.990452674433655
id_u3q353kzgc,17.14755401956354
id_ykfovbo3gm,20.364222903843434
id_k2wnuw9gop,20.26644164760862
id_n742fvx1ah,19.519803036167072
id_ecz5hhz0iz,19.774434009740226
id_t3tupepv7y,20.810801498618673
id_touyxi6cd9,18.164039735507856
id_fv0z5li929,16.62313983152195
id_1rbmh121yv,20.027182057352853
id_jxivfqw95m,25.098590024532665
id_c99mmbda9h,27.857103126477472
id_amvzqnr8uh,20.203086497523387
id_vd8i2z3hob,20.98660682336536
id_sq6qs6ygpd,22.069862341215476
id_grfpl7lzzm,23.22029920195004
id_rqzxw5tozc,22.344467353644674
id_74zv2ut2b5,25.552678706685647
id_je1zddxbcz,24.505832905061446
id_p1lsa0r1uy,23.55970315380203
id_466f3sjyaa,21.982130647767963
id_6bji5k248v,23.406308639772718
id_xmf644v3gg,30.276998494116157
id_7ww556yt1z,26.7556013790417
id_1kv2mm53gl,27.04551774027662
id_gogfzwk8d6,28.76243678471156
id_4ijyknjpyw,37.52349246028275
id_51yb1ejvyp,40.85445321499176
id_e8kgwianqu,39.021818954654634
id_01xma9jtcq,42.56780246757659
id_b4c2qvjsq9,39.84633581291685
id_kkxio9kyth,45.293596013958975
id_eo46mly8qt,44.9248109357982
id_x6q1xzuux5,43.01741210360156
id_o9paw0x3kv,45.890794964952114
id_rmptreswq4,47.38222065776366
id_t3b2vd5gaq,48.3790552866448
id_ss8ixmpjdu,15.045749308139923
id_8v78f3tzgd,15.556906691897154
id_1mnkwpnpkp,14.556302189801261
id_jxl5nffktz,15.17803438130206
id_k4hums63fu,15.945788031025995
id_cb40n09vwf,19.608101885925215
id_ojvdj9l7ir,16.12339052241873
id_8xzd5q9b2n,24.27684559908922
id_a2oil7cfw8,21.69315552133641
id_3eb707sqy9,20.4969649641697
id_fqpoallv5t,19.889756234384937
id_a0lghu0yk4,20.379680053950924
id_2s5h4jyu48,20.051215382373194
id_tfr1w48698,18.246092122978208
id_jw7cwte35h,18.597405981214468
id_4myw2ppn88,20.114037806111405
id_nu2j6ezn8a,21.46034132573429
id_1pi7rar7w0,24.663676998544936
id_lp1eem68uu,19.413163182502604
id_i59r7imuxn,18.15622619898433
id_jfhvjfzvfa,18.18794570404733
id_co08yelk6i,19.75922859477935
id_ozh35h3nct,17.354637490428157
id_cf9woqagxi,18.314613347048095
id_4pbhg788eu,16.34255921095028
id_xqnx58hv20,21.422448261340058
id_g7e6fyre5k,19.232547010139967
id_i5kwutfr3y,19.351819055309214
id_xl68jb742r,20.240083851687345
id_dcvf785h1y,22.31158247018278
id_n38vpdzrl5,18.768036963753936
id_8520840u02,18.588027133301825
id_27mp59yu1m,18.834413823564148
id_053nn3pbfz,18.42028873918961
id_1hkqlxmn2v,18.270092497470042
id_h8b77jfadh,21.17126005400931
id_ohfvgfke8w,17.984163440698843
id_i89aiadf4j,21.854917312147755
id_dczobb4ttq,17.125373070972167
id_xu9ib17loe,19.31462720952378
id_i9njn3noh7,20.46147311244489
id_90v0etup0d,20.27946756466955
id_9p6b0j3eu6,19.718114376816782
id_xbtp6hvq7f,21.26191465010185
id_4p48d96fhm,18.98673883752881
id_34ll84rx9f,18.945669105782656
id_xvk1eas2cj,20.581453651662944
id_u3byzh8on6,18.085262265778084
id_9mmhnd07no,18.442565608180963
id_tf59fmc5uk,19.243380034925856
id_eu8lfqr566,20.853463889907882
id_quspwoer1c,18.5232546637742
id_1udgdtpt4j,20.071833281577916
id_mp1wgahaac,20.046751527687746
id_ah05rwmnc0,13.963567754113521
id_99pzz5yuak,13.641271658504758
id_sts4gl2h3h,13.390201339300376
id_wkw4zd0vo6,16.307870332499682
id_42mzemmqf8,14.269530458244176
id_pfup6tmwcc,17.419314072271494
id_g57cpderdh,38.801490358532156
id_4e0oh24nij,15.291959186891834
id_wcvcujkjfa,16.01363337067417
id_959hw03dsc,14.361872703092171
id_mfcbkrkwil,16.644055128370887
id_it7jxzllrd,21.14202774761923
id_8stz7b6m3b,14.845976997850318
id_6w3q8g9iws,16.140832304749864
id_w0ee2fe65l,16.285293763896153
id_fhgz7wzae3,15.87672616536372
id_w2rchmas4e,18.635789191306266
id_jmo9wtwu8m,22.529775510299107
id_uerluxmuy9,20.783976736258246
id_22yl0qw8q4,16.001325941802282
id_a9oc6x2g72,24.679896756911454
id_qbhgqc4yet,22.16712329258496
id_rn6vcvicw5,20.8748935502182
id_ytcdi9ix3q,17.267041341837672
id_qzfdep9u3c,19.256886644495076
id_33pv489fe5,21.16501415174263
id_u1gjjizqyk,19.787012123934858
id_w4rf4iv383,20.832590409511283
id_3zb1zekfcs,18.37993185554501
id_ertzpococf,18.401570118241022
id_y6ouxkmf0e,20.781098909679905
id_q4dvl9exoc,24.09283263241657
id_imi2dyvmxc,22.49922700179611
id_8flbm45nba,25.900425451442725
id_0d93zxtus4,18.960791720728487
id_xfxo3cb3tu,17.79280621550971
id_h8j2nrpseq,18.795066968281212
id_4gw4m9unp9,18.495217653080097
id_8lqfepep8r,19.816385077915633
id_lbql83v1pa,19.366821630904496
id_18r3kupks1,16.558724234293848
id_bz3fcm9azs,19.414126443205916
id_vxwc5l36hb,15.766125919226571
id_1m3ayw8orl,21.58881091873291
id_n7s22ti3u0,18.87515649451914
id_7ml18gt65i,19.437500488693058
id_pu8pv7gwz2,23.226290459035095
id_ru43es0zjg,20.843309043297513
id_n2y5dyb90j,19.392164486958492
id_v6dywtd3ti,22.33810787804291
id_gpm9b55dkf,19.866799929305664
id_envkemqd97,18.531140167222404
id_rm0pa4kk4k,19.765432781396047
id_s1qxkd8ot0,21.40460868643182
id_bwv1d5pcax,18.25349335971763
id_cvbktrmvyp,19.97892331481126
id_k4zxmef1ve,18.99094385983727
id_61jelkjb5z,18.377433075396038
id_0zwlyfwhg4,18.249181959050475
id_pipj3ap8ak,22.451818821500666
id_84xzjh13pi,18.41147153745657
id_zxct0q3dqx,21.926483839540488
id_5vji53n55u,19.595789698414155
id_7mup88cw2n,21.89194935297119
id_fomq0iryjd,19.42193441985117
id_5mq14kf61k,20.55365634885254
id_6tfrbtojwh,20.360969420078384
id_p1syd1j82p,19.992526697873522
id_2efu8wsf0t,22.294668034897505
id_nf6oaj6hmc,21.53982736865245
id_6szo04nr0p,19.126875080273376
id_k3zqwshvxx,18.788818501364165
id_xb9tzd4tni,17.997002737884877
id_1g1133mxj0,18.524389565293095
id_l51e1wtruw,17.74973438352512
id_qgc87e79ko,20.319503403204756
id_2efd5sv0eu,15.943732962672362
id_93di8172pi,18.859023291807226
id_b8vvdmeitn,18.50427136203842
id_ci6fg1tigr,18.224736564804175
id_c1zgt77fyu,18.53298791812815
id_78t3asrjbf,17.142651641586585
id_6oanpv3bs7,17.920180518504573
id_zdhxor1yx9,18.00466333053048
id_hjug95reos,18.58031640678239
id_q5y6b2vxi5,21.37497536586428
id_lmmep6vt6f,19.328513418137053
id_ur485xrowj,15.103537701628094
id_yh8jpakk4u,15.969643282100487
id_xfom70rd8q,17.088156906329615
id_cx4og6dawq,18.225324408277118
id_bxqjc4lu8q,19.112363789686498
id_dfkdged93h,17.67688411651593
id_wpc07nnnn9,17.748588552985666
id_3w6yxmo14o,17.492881777914953
id_9xhx7zdwqp,17.500562008944407
id_fkcu4ryvmb,16.576781462548375
id_iydvhqnjpg,15.181747454225865
id_xfd5bd6mbb,14.85598467414295
id_pnfc3lxqxw,14.676308464267839
id_2fi5bq6vwj,15.375342550141374
id_6viyil1331,15.440777344299352
id_5gwjmv15on,16.543388909659935
id_76bk0rtwtl,18.231882014013916
id_f60ku7tfev,15.842489198640553
id_h191utquex,14.853055991877294
id_wi04z29d3r,14.287235744773842
id_fbntyg7wwr,14.534264950250321
id_v3zrqsqzxo,15.937272715841527
id_bw1b95righ,17.40017731405893
id_zp9ylpq5fk,14.278963284331557
id_t0g20s1n6l,15.166588110792087
id_dktjg2pt79,15.520211593663237
id_mik9bcfz5g,17.311692082268014
id_t7ahyyqmpl,15.64928284680686
id_mu6p2nd1yv,17.498224846462563
id_lff5hw3ol2,17.640988656530048
id_eccaetzkfx,17.64191837881068
id_z5lh6tnhu3,18.511769956162183
id_vg90abt8lg,14.964747959255078
id_b4kmym2z2e,15.002776857178507
id_a4bm9lp96l,15.103136231665195
id_ph0f1whio6,17.650461784188906
id_bn4murbtsb,15.652561315058545
id_mbkfsw8xc9,17.012088979465158
id_e2ybasubxp,17.705515570265106
id_6i3ti67p9g,19.81542066407122
id_bec40ri158,19.61184008396058
id_zacj6i063v,19.410722423843115
id_lol7o2igta,16.14143999572845
id_m2m6u5m8oo,21.270684399862848
id_g8kpxolorf,20.78709890356194
id_w57cuionsw,17.892403749116546
id_64x7iknxnp,22.740143136261633
id_umk48ombht,20.349005150398103
id_w8cmk8r8vv,17.47649038793243
id_vj0wx6wbs5,20.582519253717514
id_w7sma8wi3u,21.41040754852967
id_oqmb5rhi5m,18.841777854057312
id_i4y106oe8m,22.26769014372822
id_biglgqqok3,23.108901337019443
id_6026c6cyn7,38.73422356721904
id_ixvjw5pg83,39.91493741002963
id_w6kanjj090,41.486843527594274
id_qy2xteqn7k,43.332170321432685
id_6oi09e06us,29.87502459388956
id_37za3uvuvh,25.91990080363638
id_e1rym2u84c,34.440595361938655
id_85pjz4b5rl,34.40785702978565
id_oew67rrlis,15.806724305926007
id_byzy2benp0,15.335326990290776
id_16qarvdtx3,15.987411448917115
id_uxi3qu4l8e,14.13852550242974
id_vy83bxfo5s,16.16364940539363
id_z7ibc788zq,20.685907188793134
id_kbkbgy18jq,14.850401005095375
id_4zn86s4tbi,16.145256312000868
id_evx591r7y6,16.147707768319908
id_g6ojnnx069,15.881150172614422
id_7zixl3q2bq,18.640213198556793
id_0d9a1agg6b,22.8270130649614
id_3xt09a0de5,20.80447969989484
id_jbhh44km3c,16.324094950634354
id_5k2iegwee6,24.689431123448873
id_gibzm0hke2,22.172185923986333
id_zl5phiqojd,20.839486779117834
id_c15wxxvb75,17.27146534879568
id_dau6fb0sfx,19.2613106517403
id_z9dk6h8cfb,21.179866140522336
id_uvaqu4nzmb,20.471972041806485
id_qpglm1d719,20.76169422637999
id_ct64dm03s8,17.79822663443803
id_is4l5fwjuv,18.123778329621388
id_vh0bwrobbe,21.06396615562012
id_b0mjh0b71o,24.031028801476328
id_0bpne8ucld,22.01897339204083
id_kvvjrrryc4,25.39926098054371
id_n5ybzqzepc,18.995350724984142
id_jaimxbu1pd,18.15397368394518
id_0l0w0orygd,18.79949097546224
id_lv55afmf77,18.499641660289956
id_9mfp6fw6w6,19.62846651321552
id_tafpzgg3t4,19.395830840697776
id_tiipv7kgu2,16.776457156766817
id_kwiv66i7i5,19.418550450452152
id_nl69sct7fu,15.770549926476189
id_l74jt76ryc,21.59323492592545
id_bxgj47nybk,18.526972988076977
id_923xwmt66s,19.44192449592308
id_aq97mswwiv,23.230714466166802
id_4vrb5vlcz7,20.847733050428655
id_xayf6v05hn,19.385880504207385
id_8pk1rf7oxo,22.33182391758549
id_sq8128da6u,19.87122393651763
id_8ihfuq3i8d,18.535564174436786
id_87jd29uf6p,19.769856788608973
id_4xpx2dt8ki,21.40903269368132
id_hqpr9h9axr,18.25791736692586
id_1k55ze4pps,20.046430013314968
id_2znei70wfr,19.006609929243226
id_9hhcbap87f,18.497914855296205
id_hey12d7qim,18.399288150415735
id_lh2vl46a2o,22.495945145422418
id_yr2wo25x72,18.397775502707578
id_t52himkovl,21.899500451266114
id_7tvjar0eff,18.069653475175738
id_i208pdedfj,17.14416199842813
id_d77mj6yxxd,17.84670071033396
id_jh49madd8v,14.96917196650782
id_cz441c0g6w,15.007200864171583
id_l9egn04p70,15.107560238712717
id_aof0geeadz,28.06776756872556
id_l14us4afx1,24.120562429142687
id_cyjw5nlwm3,34.44501936918309
id_gzuqpix1lm,34.39688389466487
id_18o8y735s3,15.85742896482962
id_wcox1ibc1u,15.22463429927429
id_8mteyw4ej2,14.614296095443581
id_yhr9822dsa,14.267977481353821
id_kx6r0n5p65,17.04694812518712
id_yll8ps5xps,21.06464683784016
id_2ss6w9mkjs,14.511325144029774
id_dywpbbt1rz,16.08883784365567
id_2sovq337ib,16.26243487965595
id_hl6vkdm5f3,15.870694197395727
id_7rweve2gtx,18.64463720580691
id_qenwsj9ypf,22.90528219366228
id_7tr958twwi,20.81162436654518
id_4pss24du4u,17.911859888617816
id_pvxshz55hm,25.694161188523804
id_hwn7gj0gnq,22.09074108891023
id_34w3aboagp,21.188473058927165
id_slzxbjxpdd,17.43649014857154
id_s9fvyed2xl,19.707586076493392
id_ojo4ns7rvu,21.37192250678392
id_oukj9m9l5u,20.79607823381948
id_4dncovxwgl,22.00235083962989
id_lhn0wnsi4q,19.06707810980716
id_8qzxmyj6yo,19.126363106026496
id_2st0ywh4w4,21.380217754675343
id_32luqy63su,24.78870475563056
id_z09r8zdwpl,15.986371394495928
id_avet97ghyy,15.139354890580412
id_8xxxnyrpzm,15.107712550156027
id_5mzgmww3um,14.493137818910705
id_8vxge8fi9v,17.067403419970464
id_jnw9eiv9ni,21.225073088142825
id_gaui5cuwn7,14.447487242003382
id_bk4agfxg5e,16.058446255464567
id_5si10x4q6c,16.397404196614254
id_e9emj2d53x,15.591465978786095
id_9llllv5i9s,18.131218207550415
