iter	RMSE
253	24.94188474
254	24.94421794
255	24.93973859
256	24.94037138
257	24.93933438
258	24.94184332
259	24.93974458
260	24.93944237
261	24.93769376
262	24.94172479
263	24.94657583
264	24.94594091
265	24.94729485
266	24.94729618
267	24.9471326
268	24.94517031
269	24.94528803
270	24.94518596
271	24.94434248
272	24.94269583
273	24.94218156
274	24.94086061
275	24.93939366
276	24.94001104
277	24.93911055
278	24.94087247
279	24.93916046
280	24.9387718
281	24.9379483
282	24.93968096
283	24.93764524
284	24.9383892
285	24.93891996
286	24.93688732
287	24.93727647
288	24.93693384
289	24.93575394
290	24.93362771
291	24.93644919
292	24.93721687
293	24.93604374
294	24.93757971
295	24.93860778
296	24.9394006
297	24.93933951
298	24.9384956
299	24.93908516
300	24.94092205
301	24.94218772
302	24.94265891
303	24.94322005
304	24.94398851
305	24.94543725
306	24.94579598
307	24.94531799
308	24.94442397
309	24.94624736
310	24.9454602
311	24.9438778
312	24.94433235
313	24.94213911
314	24.94274651
315	24.95195002
316	24.95399735
317	24.95354197
318	24.95496907
319	24.95737562
320	24.95790736
321	24.9583939
322	24.95828387
323	24.95825494
324	24.95803007
325	24.95663478
326	24.95602584
327	24.95657068
328	24.95721261
329	24.95740094
330	24.95866203
331	24.9583905
332	24.95684243
333	24.95735778
334	24.95769952
335	24.95790744
336	24.95634852
337	24.95489542
338	24.95408937
339	24.95436824
340	24.95225347
341	24.95141217
342	24.95362286
343	24.95699427
344	24.95449625
345	24.95512161
346	24.95538342
347	24.95565128
348	24.95596864
349	24.95750684
350	24.95726534
351	24.95734424
352	24.95728244
353	24.95750637
354	24.95824547
355	24.9587835
356	24.95591679
357	24.9549678
358	24.95371374
359	24.95343376
360	24.95416823
361	24.95444704
362	24.9539421
363	24.95490272
364	24.95808481
365	24.95746498
366	24.9573688
367	24.95757417
368	24.95702358
369	24.95651178
370	24.95783332
371	24.95735008
372	24.95683826
373	24.95673909
374	24.95646698
375	24.95737281
376	24.95761934
377	24.95724667
378	24.95623302
379	24.95577117
380	24.95492083
381	24.95266135
382	24.95358195
383	24.95513902
384	24.95491105
385	24.95402674
386	24.95337783
387	24.95346005
388	24.95191873
389	24.95257527
390	24.95305925
391	24.95376226
392	24.95348404
393	24.95323474
394	24.95233286
395	24.95375592
396	24.95359385
397	24.95541903
398	24.95440088
399	24.95633364
400	24.96099481
401	24.9608705
402	24.96117423
403	24.96026999
404	24.96054302
405	24.96098685
406	24.96046131
407	24.96232386
408	24.96236098
409	24.96088188
410	24.96063145
411	24.96078929
412	24.96093125
413	24.96029091
414	24.95990021
415	24.96014761
416	24.95919225
417	24.958972
418	24.95903983
419	24.95838224
420	24.957199
421	24.95673605
422	24.95668592
423	24.95840647
424	24.95928246
425	24.95891476
426	24.95945286
427	24.9596736
428	24.95993542
429	24.95611722
