id,pm2_5
id_9ky9s3jqyp,25.752480550017456
id_ohpg2cpkpk,32.45205757917813
id_s13clcy2o7,32.5983795667557
id_2h4f3oh33x,33.47018471918933
id_lzsgsz7nuf,34.72877516250392
id_gnfl6qhq2v,38.73753990572355
id_izavvighqu,45.989638017709986
id_5mk7jbh470,47.77645436109299
id_y78kz2lj7d,49.26546985866308
id_r0jik026d1,50.78816964389513
id_4l552ar61j,48.37851023865407
id_yog4iw8i1o,47.75145781746828
id_pv5p2rds8o,52.401081724734794
id_1k5akrmzgv,55.545419740740925
id_ks7ucfmf06,62.19121364894914
id_15cuw1it4j,52.08749123076862
id_kfgdu8dkqk,52.3914090097556
id_aa4sqe4emy,46.15469361950875
id_zytuipkh4s,44.3765440160244
id_753xfgjvu9,46.44173731236667
id_lpvtn9w0zv,47.147352493206405
id_7asrrizo0g,50.7279061419449
id_8bwlfohvu1,48.10652488611723
id_1hy6gjm6kl,61.20880737942307
id_lcbe5mxkum,17.057712256127047
id_4fe6r13wal,20.265788312095207
id_ijzj8r2su1,20.18876335610435
id_msz2inba0v,22.917435256381598
id_qd11jjsx2b,16.731638965345333
id_b47e89k3ve,19.62465713274461
id_7mb9t9x9tu,26.814842561958255
id_mvbhi84jmq,26.75612408170369
id_3yqqem9nei,17.47808154309514
id_ivvauoj9x9,18.05170384818967
id_3jy613lg44,19.09843124470168
id_m91x6rqccu,17.27634607549962
id_8q076jp0mr,18.584653218590862
id_4zcmj012is,21.326647185463422
id_kpjiqdh6zr,17.514272087750598
id_dfajl055xn,17.102197325583486
id_frm2rh8uv4,19.309393447484197
id_yo72un0uym,18.769700461753352
id_wa7g7cyrfb,19.424199673530712
id_c0600luvkg,20.165700953617257
id_55u72g0c0l,19.35449574658214
id_efc4gex2lq,19.46820761810052
id_cdwfcwcj48,20.517865688567273
id_yc1gty3xqz,24.69950520240737
id_867am351jy,16.52375898131055
id_sf4b9w2jdc,16.577906650335315
id_vsa8h55f8i,17.747568523045604
id_ovpfocbku2,23.700287335734522
id_xbgzqf0szs,32.01156024760481
id_15v5x12fo2,20.298076400320234
id_gxgs0b70cv,22.229060916883814
id_g13m7fp2dp,23.87677220833067
id_cav3ox8jtj,23.005955735654318
id_vhu174dncs,21.70408281908725
id_o6tcsfwljz,28.065653795857312
id_98jqgum8n2,25.294631797367607
id_m9og9r3r2y,26.195967502108417
id_abn9ddpwtj,25.426499378093887
id_4zxljdntpc,30.41634044087323
id_y6howqrmjh,33.48703408446613
id_5ke4foxu8k,33.59102581358924
id_hjqgkm27l3,28.86373461531315
id_f5i3m6wxqj,38.55474602139964
id_j8hsu09w89,41.01728822832507
id_czurwxut83,44.18090132813888
id_prz1am7w85,47.859805843446395
id_8bkmhgqh7f,44.78790936494162
id_yz3ljcsheb,47.387938584765784
id_ss72nbk35w,47.3073752560234
id_gix31lwz9r,54.832942927369736
id_n5jqluy02q,46.512170732878175
id_vsz8smmdv3,44.32906005864528
id_hg0e7skz0t,53.622110179809454
id_esawyovxf1,61.226192714141376
id_snv67pqv74,19.086556682621385
id_9htd0dd4o4,19.94199900022298
id_wvy11x9u8t,20.272489551409553
id_biytotjie2,19.251353252364627
id_xtb5hfw6bd,19.46820761810052
id_65l5hak91b,20.070849649793345
id_16p4qjzi91,23.542506401346962
id_fa6j0h18yu,16.236032638388775
id_0hpi956wos,16.351252532984816
id_6llaal44lz,17.288899781685824
id_bg7586se6s,23.320267277640653
id_dr24ka6xxv,31.634263640738826
id_zova02slaz,20.473905229994138
id_4aa970r08o,21.926986427916084
id_5v2k81ndi3,21.694398893755757
id_w0w2t7llmy,22.534428026346827
id_3v0pkvcpfh,20.292764351778263
id_5jyp9jh31b,27.362215969779353
id_s851gktvnq,25.12698210331769
id_0c31rjprf8,26.195967502108417
id_iclf8934dw,25.426499378093887
id_i0kzmw9707,30.41634044087323
id_mh8gne9yti,33.32274612176387
id_ztrwp444jx,32.5983795667557
id_7pzbvg9uxi,28.237524824435447
id_zyh4qgghaw,42.01470523996124
id_tirnjget2u,38.912438210157724
id_f89ptvm1ms,45.61190597876964
id_s5dy4d934y,47.569819085312005
id_0h4f1xrjyj,45.13679262746903
id_rbat046yjy,47.55171849749773
id_6o66xnm1yu,47.49311658359214
id_lv893wwhs3,54.79110286585279
id_t6381wgsi2,45.81341664603737
id_sgt84ewftt,44.16425285104692
id_hbt3rrighm,53.1666854881977
id_gmsjw4fd0u,61.22349812611233
id_ihxgrbq8bw,23.62877367142366
id_dg6s4fhiwe,20.915044537472657
id_f7hwwtmuzp,19.621042477206426
id_ioese5awdg,22.511427174453832
id_hdw320zpls,16.961939869553888
id_wnxl0jyxdm,19.91356560999066
id_irr46cfvrz,26.797705514939878
id_l3lg8y1tar,27.35923965159558
id_9bzncgu7ap,16.923004849247434
id_tq8gz80e59,18.745776653890722
id_gouch6j71l,16.871317784856316
id_gvg6pup3v5,19.08410420727815
id_xsyh8m7o0c,17.40971686466183
id_hsr9nym75x,19.50324718201563
id_kk2mprzws5,16.431688426311055
id_zztb716ruj,22.418110328190004
id_nc37c47azq,22.71699519855923
id_aq2zwrpazm,16.394941846054383
id_1if5noe1b4,16.362157265916693
id_9ch9qgghhp,20.37438687882929
id_i8ez1ppqtt,18.612948726037793
id_1gzede3sx1,20.509260975766537
id_c0cjjirgpf,20.257964040586558
id_y3cgdjsgq1,20.602625187574716
id_hqfk9eb7i3,20.21304780815734
id_heuv8vkjh4,19.88226551721559
id_fcoot945yi,25.21586353144778
id_h4j7gdpygc,16.33398716489234
id_0z5dftxu4p,18.175262610899036
id_0l3lpe7b09,20.691900202960547
id_q51pjcyt8q,25.301258043941083
id_5y5tak334a,33.02277117434273
id_ffpap9n3bi,20.07102203353203
id_wlrkf9c15k,21.494918979163742
id_i2rh9ih3f4,21.61279100136763
id_uqm3krxam7,23.015861674914312
id_3iwa156mvm,21.972418319570252
id_1lz3s1bdxs,29.397151605873027
id_jmqt01idjp,28.02712340998588
id_8gb7nw0rmx,26.20179047505119
id_4xwo0p10w6,21.627747724294302
id_m5bwlzsq1q,26.458401752577593
id_z4d44hh4z0,30.65142017006827
id_pmh6yxhfva,30.42336246495225
id_35d6qsok4a,29.576100977755473
id_77htjr9yc8,34.74929601890114
id_t8vdruehat,41.368161911963526
id_jckj5zjs3u,45.715048179405144
id_iaz7r7qv9z,47.96617586538602
id_uifln55ls5,49.091723119863374
id_d32frejzqm,46.026349495794165
id_exdub9ncvr,46.02816287709851
id_mxkrqowab2,54.199521458134754
id_y8ho5r6i9n,47.557412813186026
id_fiygo06opn,46.138282280102295
id_o3dfdr4sk8,55.83090329555678
id_akv54mqumg,61.79700944689355
id_ako3197fah,33.27230423530409
id_nprrbmfek0,31.977321998629442
id_bmxffkemr6,32.750340306916925
id_w7doelm7x4,35.311928364278494
id_8z87l1y49i,33.19687479936346
id_ebkjvn720n,27.64449500642255
id_tc14hgelz9,29.364067091963427
id_a574b55rgm,27.215011605029378
id_dz6m95a6g7,21.920632822188608
id_wei7m8hy0n,23.10994300026483
id_hj9g1ena8l,23.150285879558155
id_hxkqt31oj0,26.480440380350615
id_j9xr0ullvp,25.020242951405688
id_dhxexr0nl8,22.676243098460937
id_thyiz3erhs,25.377192714338634
id_vfer04eoj5,17.112294488293742
id_dtjlkdb6na,21.2969746390715
id_wjevf26x7g,22.378138390186866
id_js2e45rmts,20.58766764668168
id_h4sopez1xq,19.858608638222186
id_tli2tt2lre,19.78274067837585
id_nml7r1ihuo,17.21435928894388
id_ny3rzr8dw4,23.712337752766523
id_dgyrdg3c7c,17.417993706257473
id_5xl1ofkel7,20.329232820560666
id_s9z5qdtsok,26.863718457990934
id_wzznck6hr2,27.50587033895307
id_2jrs4cf50t,18.889576121351414
id_zr9i8iyl05,20.779405143303507
id_ywr3489vgm,18.278993195722297
id_40yosi6uqe,18.558741958972355
id_hvj85b4s27,18.66753133479568
id_ve7iodkk5x,18.32748095454354
id_prcsjcgmvr,19.432242143918614
id_urporbfca8,23.659924660739218
id_hnh9veqj44,20.66705783759972
id_66ujv86e23,14.714807292004846
id_op00lvkxjn,15.54647296717547
id_0h1a9dhuum,18.966483652256223
id_ng6gkjkewg,16.79812228236611
id_u3q353kzgc,20.504851606620846
id_ykfovbo3gm,20.92021631370067
id_k2wnuw9gop,21.50391099972244
id_n742fvx1ah,20.61742030332149
id_ecz5hhz0iz,21.765474962879896
id_t3tupepv7y,21.104819202413374
id_touyxi6cd9,18.343469668696542
id_fv0z5li929,15.74853064496863
id_1rbmh121yv,19.734702084228385
id_jxivfqw95m,24.204474875240848
id_c99mmbda9h,31.129884074026187
id_amvzqnr8uh,19.711059427554446
id_vd8i2z3hob,21.269430200010884
id_sq6qs6ygpd,22.631902734981775
id_grfpl7lzzm,25.707442726600345
id_rqzxw5tozc,19.563418514128273
id_74zv2ut2b5,28.554685318308575
id_je1zddxbcz,28.532701357398
id_p1lsa0r1uy,25.240723605665217
id_466f3sjyaa,23.058395422289323
id_6bji5k248v,29.03111287175218
id_xmf644v3gg,32.810466485393476
id_7ww556yt1z,27.524464686709113
id_1kv2mm53gl,31.864700682526326
id_gogfzwk8d6,33.51340375179514
id_4ijyknjpyw,38.64507352170794
id_51yb1ejvyp,44.53115268226324
id_e8kgwianqu,45.40000076584742
id_01xma9jtcq,45.360442707307456
id_b4c2qvjsq9,45.11386135745876
id_kkxio9kyth,46.92886006465348
id_eo46mly8qt,54.103380164127415
id_x6q1xzuux5,46.57892774919751
id_o9paw0x3kv,46.092413250089336
id_rmptreswq4,54.77836527904357
id_t3b2vd5gaq,58.64307097273171
id_ss8ixmpjdu,11.674917442214758
id_8v78f3tzgd,14.583416574906654
id_1mnkwpnpkp,14.167735598781501
id_jxl5nffktz,13.63230746808445
id_k4hums63fu,14.96340903585094
id_cb40n09vwf,21.846878956683263
id_ojvdj9l7ir,14.677783458035295
id_8xzd5q9b2n,20.76610369924285
id_a2oil7cfw8,19.21236603275298
id_3eb707sqy9,19.32957103406065
id_fqpoallv5t,18.1120597450271
id_a0lghu0yk4,17.4765513599987
id_2s5h4jyu48,20.045109011525366
id_tfr1w48698,17.330713084561733
id_jw7cwte35h,18.603834031122247
id_4myw2ppn88,25.13126420852936
id_nu2j6ezn8a,21.284144017633153
id_1pi7rar7w0,24.92397583357218
id_lp1eem68uu,17.800924005992965
id_i59r7imuxn,18.798878543172926
id_jfhvjfzvfa,16.075787707333234
id_co08yelk6i,18.48811810448606
id_ozh35h3nct,16.19939286000359
id_cf9woqagxi,20.184334817946223
id_4pbhg788eu,16.78271314449895
id_xqnx58hv20,19.18161461603912
id_g7e6fyre5k,17.838741769605836
id_i5kwutfr3y,18.91250741865292
id_xl68jb742r,19.036758737917292
id_dcvf785h1y,21.54305061867195
id_n38vpdzrl5,17.00605466721533
id_8520840u02,19.24839393096879
id_27mp59yu1m,20.372857738430586
id_053nn3pbfz,20.187534567489923
id_1hkqlxmn2v,20.990317330543807
id_h8b77jfadh,21.64701678328852
id_ohfvgfke8w,17.03029781597757
id_i89aiadf4j,21.957531487974023
id_dczobb4ttq,15.440574878105389
id_xu9ib17loe,18.213920679244314
id_i9njn3noh7,20.086196481546878
id_90v0etup0d,20.379958598341396
id_9p6b0j3eu6,20.088498064666176
id_xbtp6hvq7f,20.64310450464751
id_4p48d96fhm,16.777038064493645
id_34ll84rx9f,17.344484643842044
id_xvk1eas2cj,19.233657569257623
id_u3byzh8on6,16.5707995434569
id_9mmhnd07no,17.69742117094651
id_tf59fmc5uk,16.68046083391316
id_eu8lfqr566,17.80885061004933
id_quspwoer1c,19.904511654403482
id_1udgdtpt4j,17.79357272142572
id_mp1wgahaac,17.302236797076283
id_ah05rwmnc0,13.871953011374185
id_99pzz5yuak,16.060995533196355
id_sts4gl2h3h,14.932820195542046
id_wkw4zd0vo6,18.35556754997033
id_42mzemmqf8,13.351401914615096
id_pfup6tmwcc,18.71917946763165
id_g57cpderdh,42.143854068201485
id_4e0oh24nij,13.7062179911643
id_wcvcujkjfa,13.638894005701731
id_959hw03dsc,12.57718413385966
id_mfcbkrkwil,15.879621535163295
id_it7jxzllrd,19.402417991706457
id_8stz7b6m3b,14.974232209636956
id_6w3q8g9iws,14.626239734622654
id_w0ee2fe65l,13.220170780436872
id_fhgz7wzae3,13.945270515427849
id_w2rchmas4e,18.09340607680066
id_jmo9wtwu8m,24.620793954195165
id_uerluxmuy9,22.874225214668684
id_22yl0qw8q4,14.739935148899264
id_a9oc6x2g72,21.52242277572504
id_qbhgqc4yet,19.773652833946265
id_rn6vcvicw5,19.96241007406117
id_ytcdi9ix3q,17.139554637279858
id_qzfdep9u3c,20.770369696577617
id_33pv489fe5,26.066647345012278
id_u1gjjizqyk,22.668633954656684
id_w4rf4iv383,20.056704965763416
id_3zb1zekfcs,17.687160820640617
id_ertzpococf,17.63729364109024
id_y6ouxkmf0e,21.185686434114047
id_q4dvl9exoc,21.628782686654844
id_imi2dyvmxc,21.76863500719881
id_8flbm45nba,25.76231891945986
id_0d93zxtus4,18.325556539430636
id_xfxo3cb3tu,17.93713897696
id_h8j2nrpseq,18.46121488011812
id_4gw4m9unp9,15.204601977230537
id_8lqfepep8r,18.6626301615807
id_lbql83v1pa,18.72426431373244
id_18r3kupks1,15.359897653632103
id_bz3fcm9azs,21.06391850735936
id_vxwc5l36hb,16.334499453120163
id_1m3ayw8orl,19.13744692195579
id_n7s22ti3u0,18.275756538536918
id_7ml18gt65i,18.57918438763775
id_pu8pv7gwz2,23.738666814484525
id_ru43es0zjg,21.384816881612306
id_n2y5dyb90j,19.433698116996027
id_v6dywtd3ti,21.54305061867195
id_gpm9b55dkf,17.704915161191764
id_envkemqd97,16.736487380736804
id_rm0pa4kk4k,20.289960294737327
id_s1qxkd8ot0,19.937989596947716
id_bwv1d5pcax,18.23665406703082
id_cvbktrmvyp,20.280343122169604
id_k4zxmef1ve,19.867554162489327
id_61jelkjb5z,18.995201398945092
id_0zwlyfwhg4,17.76630078252017
id_pipj3ap8ak,21.682762962069464
id_84xzjh13pi,16.67956629288579
id_zxct0q3dqx,21.410875393022202
id_5vji53n55u,18.9998641163075
id_7mup88cw2n,21.143579083290817
id_fomq0iryjd,17.44553472680802
id_5mq14kf61k,19.3275937673843
id_6tfrbtojwh,19.176429470550175
id_p1syd1j82p,20.840868227449064
id_2efu8wsf0t,21.536239504255498
id_nf6oaj6hmc,20.812950427976205
id_6szo04nr0p,16.405767326537426
id_k3zqwshvxx,16.81761370584837
id_xb9tzd4tni,17.282191399621706
id_1g1133mxj0,17.070480902779373
id_l51e1wtruw,17.042810651068223
id_qgc87e79ko,18.034548272479775
id_2efd5sv0eu,15.818255202096744
id_93di8172pi,17.330488019960455
id_b8vvdmeitn,16.89041629668849
id_ci6fg1tigr,17.435220857170965
id_c1zgt77fyu,18.711115073547656
id_78t3asrjbf,16.479361012968326
id_6oanpv3bs7,15.61405630332821
id_zdhxor1yx9,15.532083522295899
id_hjug95reos,15.724003558116689
id_q5y6b2vxi5,17.97498334191583
id_lmmep6vt6f,18.020619741294325
id_ur485xrowj,14.807729724645691
id_yh8jpakk4u,14.246460857766527
id_xfom70rd8q,17.569492633701657
id_cx4og6dawq,17.37495725768337
id_bxqjc4lu8q,15.541000141631411
id_dfkdged93h,15.928532599924445
id_wpc07nnnn9,16.908836417949466
id_3w6yxmo14o,14.966860150330831
id_9xhx7zdwqp,17.19005162719369
id_fkcu4ryvmb,15.575785426987622
id_iydvhqnjpg,14.938647397897697
id_xfd5bd6mbb,15.44672708164201
id_pnfc3lxqxw,18.058599807945726
id_2fi5bq6vwj,17.346757212958828
id_6viyil1331,15.056271584539058
id_5gwjmv15on,16.056117521268064
id_76bk0rtwtl,19.79001298532166
id_f60ku7tfev,16.895000533225936
id_h191utquex,13.995534729528329
id_wi04z29d3r,13.361713793138033
id_fbntyg7wwr,13.483368792681341
id_v3zrqsqzxo,14.193638456159544
id_bw1b95righ,17.136567076456885
id_zp9ylpq5fk,13.904717661834665
id_t0g20s1n6l,17.815077801733274
id_dktjg2pt79,17.43249811200379
id_mik9bcfz5g,15.545917978076346
id_t7ahyyqmpl,15.122689733663208
id_mu6p2nd1yv,20.430823319791106
id_lff5hw3ol2,17.66428406103442
id_eccaetzkfx,13.483097397438405
id_z5lh6tnhu3,16.536532077923244
id_vg90abt8lg,12.536105126497588
id_b4kmym2z2e,14.930501961748083
id_a4bm9lp96l,15.50650030332589
id_ph0f1whio6,14.794579181440435
id_bn4murbtsb,14.029693554101774
id_mbkfsw8xc9,15.006906412855365
id_e2ybasubxp,15.311596443271865
id_6i3ti67p9g,16.688329496989994
id_bec40ri158,16.78564005781547
id_zacj6i063v,15.404658869716696
id_lol7o2igta,13.744724664477939
id_m2m6u5m8oo,19.452946823789844
id_g8kpxolorf,18.45879926090896
id_w57cuionsw,14.569479883504446
id_64x7iknxnp,21.27639138664322
id_umk48ombht,19.88006813396092
id_w8cmk8r8vv,14.662431504493254
id_vj0wx6wbs5,19.45470571655585
id_w7sma8wi3u,21.768902929232233
id_oqmb5rhi5m,17.242232611216934
id_i4y106oe8m,21.671730030234528
id_biglgqqok3,24.26079010630089
id_6026c6cyn7,47.05927823857882
id_ixvjw5pg83,43.16900892025786
id_w6kanjj090,44.15305263035814
id_qy2xteqn7k,44.61371324888521
id_6oi09e06us,32.27751030098261
id_37za3uvuvh,26.344703278815423
id_e1rym2u84c,34.47322329726222
id_85pjz4b5rl,40.33062900753019
id_oew67rrlis,12.94517818372451
id_byzy2benp0,13.769107136930257
id_16qarvdtx3,13.607918642260978
id_uxi3qu4l8e,12.221032291133612
id_vy83bxfo5s,15.787892200886214
id_z7ibc788zq,19.26402549059349
id_kbkbgy18jq,14.974232209636956
id_4zn86s4tbi,14.626239734622654
id_evx591r7y6,13.251964949713665
id_g6ojnnx069,13.945270515427849
id_7zixl3q2bq,18.09340607680066
id_0d9a1agg6b,24.464892147620812
id_3xt09a0de5,22.949528050429706
id_jbhh44km3c,14.83804596436354
id_5k2iegwee6,21.55561693648148
id_gibzm0hke2,19.74195233336761
id_zl5phiqojd,19.92560326316259
id_c15wxxvb75,17.139554637279858
id_dau6fb0sfx,20.770369696577617
id_z9dk6h8cfb,26.243963915547248
id_uvaqu4nzmb,22.134284403538114
id_qpglm1d719,20.73197561877054
id_ct64dm03s8,17.75933796813298
id_is4l5fwjuv,17.971669908074023
id_vh0bwrobbe,21.212318589951714
id_b0mjh0b71o,21.915971924174087
id_0bpne8ucld,22.026526931707693
id_kvvjrrryc4,25.476358878564277
id_n5ybzqzepc,18.5941505306686
id_jaimxbu1pd,18.45350632675137
id_0l0w0orygd,18.46121488011812
id_lv55afmf77,15.204601977230537
id_9mfp6fw6w6,18.659569088925444
id_tafpzgg3t4,18.823694886843988
id_tiipv7kgu2,15.30870788793177
id_kwiv66i7i5,21.06391850735936
id_nl69sct7fu,16.334499453120163
id_l74jt76ryc,19.13744692195579
id_bxgj47nybk,18.04053297437281
id_923xwmt66s,18.57918438763775
id_aq97mswwiv,23.738666814484525
id_4vrb5vlcz7,21.384816881612306
id_xayf6v05hn,19.433698116996027
id_8pk1rf7oxo,21.54305061867195
id_sq8128da6u,17.704915161191764
id_8ihfuq3i8d,16.736487380736804
id_87jd29uf6p,20.289960294737327
id_4xpx2dt8ki,19.937989596947716
id_hqpr9h9axr,18.23665406703082
id_1k55ze4pps,20.441517711383838
id_2znei70wfr,19.89921068087775
id_9hhcbap87f,18.741093556108677
id_hey12d7qim,19.415384812052
id_lh2vl46a2o,21.649674447322734
id_yr2wo25x72,16.681211347516907
id_t52himkovl,21.43670933906197
id_7tvjar0eff,16.06537729465961
id_i208pdedfj,12.384483427072858
id_d77mj6yxxd,15.42050663275936
id_jh49madd8v,12.536105126497588
id_cz441c0g6w,14.930501961748083
id_l9egn04p70,15.50650030332589
id_aof0geeadz,29.54760623197517
id_l14us4afx1,23.842646056715495
id_cyjw5nlwm3,34.47322329726222
id_gzuqpix1lm,40.32816023290249
id_18o8y735s3,13.067360564411382
id_wcox1ibc1u,12.883705328453246
id_8mteyw4ej2,11.841289689734761
id_yhr9822dsa,12.560385937381035
id_kx6r0n5p65,16.012588585479524
id_yll8ps5xps,19.27345439462334
id_2ss6w9mkjs,14.795706954237097
id_dywpbbt1rz,14.663044750590679
id_2sovq337ib,13.382778630951407
id_hl6vkdm5f3,13.922067584098688
id_7rweve2gtx,18.09340607680066
id_qenwsj9ypf,24.457947720510802
id_7tr958twwi,22.91263412602334
id_4pss24du4u,16.498216366185147
id_pvxshz55hm,21.625267609104423
id_hwn7gj0gnq,19.794207830138202
id_34w3aboagp,19.57085567399202
id_slzxbjxpdd,17.414008856578747
id_s9fvyed2xl,21.161771599438875
id_ojo4ns7rvu,26.987026352698862
id_oukj9m9l5u,24.104386174040783
id_4dncovxwgl,22.925914088496324
id_lhn0wnsi4q,18.12023192585972
id_8qzxmyj6yo,19.362145801688836
id_2st0ywh4w4,22.90321191455965
id_32luqy63su,25.225696996629345
id_z09r8zdwpl,12.841773565970762
id_avet97ghyy,12.523911966371521
id_8xxxnyrpzm,11.809572737749548
id_5mzgmww3um,12.41227579697232
id_8vxge8fi9v,16.582492183005023
id_jnw9eiv9ni,19.409600975959645
id_gaui5cuwn7,14.795706954237097
id_bk4agfxg5e,14.663044750590679
id_5si10x4q6c,12.933130048246388
id_e9emj2d53x,13.966478719226128
id_9llllv5i9s,17.657588377165755
